respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
4408	"incomplete"	20110922	9	2	6	1965	46	7	2	2	2	3	77	2	97	1	3	2												2	50	75	50	25	50	0	50	8	2	3	3	2	3	2	2	1	2	3	2	3	2	3	1	1	50	50	50	10	50	50	50	50	50	50	50	30	50	50	50	2	2	2																															5	5	5	2	1	4	5	5	5	5	5	5	4	2	4	7	1	5	5	3	5	0	0	0	3	2	5	5	3	5	2	2	2	1	97	97	5	8	7	8	8	1	8	4	1	1	2	1	2	1	3	1	3	1	3	4	4	3	3	3	1	3	4	4	1	3	3	5	4	1	2	2	3	-50	998	998	1	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	4	3	4	3	4	2	3	1	4	1	98		1	3	98		1	2	1																																																										"      "			1
4411	"incomplete"	20110918	9	2	6	1984	27	3	2	1	2	2	77	2	3			1																																																																																																																																																																																																																																																																												"      "			1
4417	"incomplete"	20110920	9	2	6	1962	49	7	2	2	2	3																																																																																																																																																																																																																																																																																		"      "			1
4420	"complete"	20110917	9	2	6	1958	53	8	2	2	2	3	77	2	97	1	1	2												3	50	51	50	30				7	2	97	3	2	2	2	3	3	1	3	2	2	2	3	3	1	100	75	80	50	98	98	100	100	100	100	30	50	100	98	70	3	3	1	9	5	9	8	5	5	5	5	5	8	10	5	9	9	5	5	9	5	5	9	10	5	10	9	5	7	10	9	9	9																															3	3	3	3	77	77	4	1	1	8	8	1	1	3	4	1	2	3	4	1	4	2	3	1	3	3	3	4	1	3	2	2	3	3	4	2	2	5	1	1	2	1	2	-45	-45	90	1	2													5	4	5	0	6	6	6	0	0	9	0	5	6	9	6	4	3	3	2	2	1	4	2	4	1	3	2	98		1	2	98		1	1	2	3	4	4	1	2	1	3	3	3		2		4		2		2		3		1		97		2		2		22	3		3								1	0	0	0	1	0	0	0	3	6	8	2	2	1	17	4	1	4	"L2H3A9"	2	2	0.988738345341883
4449	"complete"	20110914	9	2	6	1981	30	4	2	1	2	1	77	2	97	2		2												3	0	50	35	50	0	40	60	10	1	3	3	2	3	2	1	1	2	3	2	3	2	1	1	2	70	40	60	20	50	70	70	60	50	10	70	20	20	20	40	3	2	2																															6	6	7	0	5	7	6	6	6	1	6	5	0	4	6	0	3	7	0	5	8	2	2	3	0	2	2	7	7	7	3	2	3	2	77	97	3	7	5	7	3	7	3	3	1	1	2	1	3	4	1	4	2	2	3	4	4	2	2	3	4	3	4	4	4	3	1	4	4	1	2	2	2	-5	-10	10	1	1	8	3	0	0	3	5	9	2	0	0	4	4													3	10	5	2	5	2	2	3	2	4	3	2	2	3	2	98		1	1	98		1	4	1	2	3	3	3	2	2	3	3	3		2		4		2		2		3		1		97		2		2		27	97							97	2		1					1				9	1	4	2	1	22	6	1	5	"L5N4X4"	4	97	0.8850379027673358
4482	"complete"	20110914	9	1	6	1978	33	4	2	1	1	3	77	1						25	2					2				1	100	0	0	0	100	0	0	10	2	2	3	1	1	1	3	3	1	3	1	3	1	3	3	1	95	100	25	75	70	70	2	75	100	100	70	85	0	0	100	3	1	2																															9	0	8	9	0	8	8	0	7	9	0	7	9	0	8	8	0	6	9	0	8	8	0	0	9	0	8	10	0	6	2	1	2	3	97	97	7	8	4	7	2	6	4	4	2	1	4	3	1	2	4	2	4	3	2	1	3	4	3	3	1	3	2	3	3	2	3	1	4	2	1	2	5	45	45	90	97	2													2	8	2	8	10	0	10	0	3	7	3	7	9	9	3	0	0	3	2	4	2	3	2	4	2	3	2	2	3	1	2	2	3	1	2	3	3	1	2	2	2	2	3	2	3		2		4		2		2		3		1		4		2		1													1	1	0	0	0	1	0	0	0	8	1	4	2	1	17	6	1	5	"L7L6H5"	3	2	1.0091922061568754
4486	"complete"	20110916	9	2	6	1961	50	8	2	2	2	1	77	2	3			2												2	10	25	75	60	5	25	80	10	3	1	3	3	3	3	2	1	1	3	3	3	3	2	1	1	100	75	100	15	100	100	80	100	100	100	100	50	75	80	75	1	1	2																															6	7	10	0	0	6	9	10	10	9	10	10	0	0	4	0	0	5	0	0	9	1	1	6	0	2	9	5	10	9	2	2	2	4	77	77	4	3	7	7	5	7	4	4	2	1	1	2	3	2	3	3	1	1	3	4	4	3	2	2	4	4	3	4	4	3	1	5	4	1	2	2	3	-40	-45	80	97	2													7	3	8	0	8	3	7	6	3	7	3	5	5	10	7	4	2	4	2	3	1	4	2	4	3	4	3	98		1	3	98		1	3	1	1	3	3	3	2	3	2	2	3		2		4		2		2		3		1		97		2		2		24	3				3						1				1				4	6	4	4	2	2	12	4	1	2	"N3S7L4"	3	3	0.988738345341883
4498	"incomplete"	20110915	9	1	6	1967	44	6	2	2	1	3	77	2	2			2												1	90	10	0	0	90	5	10	7	2	2	2	2	1	2	3	3	1	2	2	2	2	3	2	1	100	50	20	40	60	70	60	70	70	70	70	20	0	25	90	2	1	1	10	10	10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																															2	3	2	3	2	2	5	1	2	7	1	7	1	4	3	2	3	3	3	2	4	3	3	3	3	3	3	4	2	4	3	3	3	3	2	3	1	2	3	2	2	2	2	35																																																																																																														"      "			1
4500	"complete"	20110919	9	2	6	1983	28	3	2	1	2	1	77	1						26	1						1			3	0	50	75	100	0	75	50	0	3	1	3	3	3	3	3	1	1	3	3	3	3	2	1	1	90	0	100	0	90	75	90	50	50	50	50	0	90	100	0	1	3	2																															0	5	5	0	8	5	0	0	5	0	5	5	0	8	5	0	5	5	0	9	5	0	5	5	0	8	5	0	8	5	2	2	1	3	77	77	8	8	7	7		8	5	1	3	1	2	1	4	2	2	2	1	4	4	2	4	3	3	3	4	2	4	2	4	3	3	5	2	1	1	2	1	25	-25	50	2	2													0	0	0	0	5	8	0	5	0	5	0	0	5	0	5	8	10	2	3	4	1	2	3	4	1	4	3	77	2	1	1	77	3	1	1	2	1	4	2	1	1	1	2	3	3		97	97	4		1		97	97	3		1		1		2		2													2									8	2	4	1	2	17	4	1	1	"P1A3K6"	4	3	0.8850379027673358
4501	"complete"	20110919	9	1	6	1980	31	4	2	1	1	2	77	1						21	2	2								1	40	10	30	0	3	2	1	10	2	2	1	97	1	3	2	3	97	1	97	1	3	3	3	97	100	10	70	50	100	100	50	100	100	50	100	20	10	60	10	2	2	1	1	1	1	2	1	1	0	0	0	2	3	0	2	2	0	1	2	0	0	3	1	1	0	0	1	0	0	0	0	0																															2	1	2	3	77	77	8	8	8	7	8	8	8	3	2	1	3	1	2	3	1	4	2	1	2	4	4	1	2	2	1	4	4	4	4	2	1	5	4	1	1	2	2	998	998	998	97	1	2	9	2	0	1	0	7	8	9	0	6	0													5	10	6	2	0	3	2	4	2	4	3	3	2	3	1	2	2	1	2	3	2	1	1	1	2	4	1	3	1	3	1	2	3		2		4		2		2		3		1		97	1	2		2													2									9	1	4	1	2	6	6	1	1	"M1H1M4"	3	2	1.0091922061568754
4509	"complete"	20110914	9	2	6	1987	24	2	2	1	2	3		2	97	2		2												3	25	25	25	25	50	50	50	6	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	50	50	50	50	50	50	50	50	50	50	30	50	60	50	40	3	3	1	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	5	6	6	5	5	6	6	6	6	6	6	6	6	6	6																															3	3	3	3	97	97	8	8	8	8	8	8	8	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	1	1	1	3	998	998	998	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	98		1	1	98		2		1				2	2	2	3	3	97		97		97		97		97		97		97		97		97		97		23	97			97					2		2									8	1	1	1	1	14	6	1		"      "	3	97	0.8850379027673358
4586	"incomplete"	20110918	9	2	6	1941	70	11	2	3	2	1	77	1						21	96	96								2	50	50	0	0	0	50	0	0	97	1	3	1	3	1	3	1	97	3	1		2	3	1	1								0			0					1	1	1	0	0	3	0	0	3	0	0	3	0	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3																															3	3	3	3	77	77	7	1	1	1	1	8	8	1																																																																																																																																												"      "			1
4589	"complete"	20110914	9	2	6	1981	30	4	2	1	2	3	77	1						23	1			1						3	0	70	60	60	0	60	50	9	1	1	3	2	3	3	2	2	2	3	2	3	3	2	1	2	80	50	80	50	80	80	80	80	50	70	60	60	60	70	50	1		2																															6	6	6	0	5	5	0	5	5	0	7	7	0	7	7	0	6	6	0	8	8	0	5	6	0	7	7	0	4	6	3	3	3	3	77	77	8	3	5	3	5	5	3	3	2	1	1	2	4	2	1	4	2	1	4	4	1	2	2	1	3	3	3	4	1	3	1	5	4	1	2	1	2	-40	-50	50	1	2													10	0	10	0	1	6	0	6	5	6	5	5	3	10	3	2	4	1	3	3	3	3	4	4	2	3	2	1	1	1	1	1	1	1	1	3	1	3	2	2	3	2	3	3	3		2		4		2		2		3		1		97	3	2		2													2									8	1	4	2	1	4	2	1	3	"M4C4H9"	4	3	0.8850379027673358
4590	"complete"	20110916	9	2	6	1962	49	7	2	2	2	3	77	1						22	2		2							2	75	10	10	0	75	10	10	5	2	3	3	1	3	2	3	1	1	3	1	3	2	2	1	1	80	50	50	20	50	50	50	50	50	50	50	20	25	50	50	3	3	2																															7	6	5	5	5	5	7	6	4	7	5	5	5	5	5	5	5	5	7	5	5	7	3	4	7	4	4	7	4	3	3	3	3	3	77	77	2	1	5	5	1	1	1	3	2	2	3	2	3	3	2	2	2	3	3	2	3	3	2	3	2	3	2	2	3	2	1	4	4	1	1	2	4	0	-50	90	2	1	5	5	5	6	5	5	7	4	4	6	5	5													5	5	5	5	5	4	1	4	2	4	1	3	1	3	1	2	2	1	2	2	2	1	2	3	3	2	2	2	2	2	2	3	3		2		3		97	1	2		97	3	1		3		2		1													1		1				2	1		6	3	4	2	1	4	5	1	5	"L3M5C8"	5	2	0.988738345341883
4594	"complete"	20110915	9	1	6	1974	37	5	2	2	1	2	77	2	1			2												3	0	80	50	10			40	10	3	1	3	2	3	2	3	1	1	3	2	3	2	2	1	1	100	10	0	30	50	50	0	50	50	50	50	30	0	10	50	2	3	1	5	2	7	4	0	3	1	3	0	4	6	6	7	7	7	7	6	5	6	7	4	3	3	4	6	7	5	4	4	4																															3	3	1	3	77	77	7	8	8	7	1	1	8	3	2	1	2	1	2	2	4	1	4	1	2	2	4	4	2	4	4	2	3	3	4	2	3	5	2	2	2	2	2	40	998	998	1	2													10	0	10	0	3	7	0	5	0	0	0	0	5	10	5	3	0	3	2	3	3	4	3	4	2	3	2	1	3	3		1	3	3		3	2	4	2	2	2	1	3	3	97	2	2		4		2		97	2	3		2		1		2		2		21	1	1									1		1			1				7	1	4	2	2	4	4	1	4	"L7T3Y4"	3	1	1.0193108841495417
4622	"incomplete"	20110923	9	2	6	1966	45	7	2	2	2	1	77	2	97	1	3	2												2	0	49	100	20	0	25	49	10	3	1	3	2	3	3	2	3	1	3	1	3	3	2	2	1	100	75	49	75	100	100	75	75	90	5	50	75	100	100	1	3	3	2																															5	7	7	0	5	9	4	8	10	1	8	8	0	4	8	0	6	7	0	0	8	0	6	9	0	0	8	0	7	7	2	2	2	3	77	77	5	6	2	6	2	3	5	3	3	2	2	3	3	3	1	3	1	3	2	1	4	4	1	4	2	1	4	2	1	2	1	5	4	1	1	2	2	0	10	80	2	2													10	0	10	0	9	0	7	5	3	10	0	8	3	10	10	0	7																																																																													"      "			1
4630	"complete"	20110918	9	2	6	1953	58	9	2	3	2	2	77	1						26	97						97	1	3	2	80	75	95	90	70	50	75	5	2	1	3	3	2	3	1	2	2	3	3	2	3	1	2	2	100	50	50	10	90	90	90	90	90	50	50	10	75	90	50	2	2	2																															7	5	9	5	5	10	10	10	10	10	10	10	5	5	9	5	5	10	5	5	9	9	9	10	8	9	10	5	5	5	2	2	2	4	77	77	7	4	7	4	8	7	7	3	1	1	1	3	4	4	2	1	3	3	3	4	3	1	3	1	3	3	3	3	4	3	3	5	4	1	1	1	2	-50	-50	998	1	1	0	0	0	7	5	9	7	7	7	9	9	9													5	7	2	10	10	2	1	3	3	4	4	4	3	4	2	4	2	1	2	4	2	1	2	1	4	4	4	2	2	2	2	2	3		97	1	1		1		1		3		1		4		2		2													1				1					8	8	4	4	1	1	2	1	1	"N4G4N4"	2	3	1.1630564878634315
4638	"complete"	20110914	9	2	6	1940	71	11	2	3	2	2	77	1						23	3			3						3	3	3	100	3	30	30	50	7	2	2	3	1	2	2	2	3	1	3	1	2	2	3	2	1	100	30	0	5	50	1	0	0	100	50	0	5	0	5	100	2	2	2																															5	5	10	1	2	10	4	4	1	4	5	10	5	5	10	5	5	10	5	5	10	5	6	10	5	5	10	5	6	10	3	3	3	3	97	97	7	8	3	7	7	4	4	3	4	2	3	4	4	4	4	1	4	4	3	3	4	4	3	2	3	3	3	1	4	2	2	5	2	1	1	2	4	50	50	998	97	2													1	3	2	4	1	5	1	8	0	7	7	10	5	5	7	10	2	4	3	4	4	4	3	4	2	3		3	3	1	3	3	3	1	3	1	3	3	4	2	2	2	2	3	1		1		1		1		97	1	3		1		3		1		2													1				4				1	3	7	4	5	2	17	5	1	1	"N5Y3E4"	3	3	1.1630564878634315
4674	"complete"	20110918	9	1	6	1970	41	6	2	2	1	4	77	2	98			2												3	10	55	30	5	5	70	25	10	3	1	3	2	3	3	3	3	3	3	2	3	3	3	3	3	75	50	25	40	100	0	25	25	15	10	25	10	100	100	5	3	4	1	0	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0																															1	2	1	2	2	77	7	7	7	3	8	5	5	4	1	1	2	4	2	4	3	3	4	3	2	4	3	1	3	3	2	2	2	4	3	3	2	5	3	1	2	2	4	50	40	100	97	2													0	0	0	0	0	10	0	0	0	10	0	0	10	0	10	0	0	4	1	4	1	4	4	4	1	4	1	1	3	2		1	3	3		3	2	4	3	2	2	1	2	3	3		1		4		2		2		3		1		97	4	2		1		26	96						96				1		1			1	1			6	3	4	3	2	22	5	1	1	"M1G3M4"	4	6	1.0193108841495417
4676	"complete"	20110918	9	1	6	1964	47	7	2	2	1	4	77	2	2			2												2	65	35	0	10	65	30	10	9	2	3	2	1	2	2	2	1	2	2	1	2	2	2	97	2	95	50	10	10	30	0	10	60	60	40	30	30	0	20	55	3	2	1	6	6	6	6	7	5	6	6	4	6	5	1	6	5	1	2	5	4	0	6	5	5	5	5	5	4	5	3	2	4																															1	3	3	3	97	97	7	8	5	7	2	4	3	4	2	1	4	1	2	4	3	4	3	1	2	4	4	2	3	2	1	3	2	4	3	2	2	3	4	2	2	2	3	998	998	100	97	2													0	5	0	4	7	1	1	1	0	0	1	1	8	7	3	0	1	4	3	4	3	3	2	3	1	2	2	2	2	1	2	2	2	1	1	1	3	3	2	3	1	2	3	3	97	97	1		4		2		2		3		97	97	2		2		2		25	2					2					1	1								9	1	4	2	1	22	5	77	4	"      "	4	2	1.0193108841495417
4679	"complete"	20110914	9	2	6	1965	46	7	2	2	2	3	77	1						23	97			97				1	3	2	50	10	50	50	40	0	60	7	3	1	3	2	3	2	2	2	1	3	2	3	2	2	2	1	80	40	20	10	50	50	40	50	50	50	50	50	50	50	10	3	2	1	6	3	6	5	3	5	5	5	4	5	1	0	3	3	0	3	0	0	0	3	7	6	6	6	6	6	6	6	6	6																															3	3	3	2	97	97	7	1	8	8	8	8	8	2	3	1	3	1	3	3	2	2	2	4	3	2	3	4	2	3	2	3	3	3	4	2	3	4	4	1	1	2	3	-50	-40	100	97	1	1	8	1	3	0	5	3	8	3	2	0	2													5	6	4	5	8	3	3	3	3	2	2	4	3	3	2	98		1	3	3	1	1	3	1	2	1	3	1	2	1	2	3	3		2		97	2	97	1	2		3		1		2		1		1													2									4	8	4	2	2	21	6	1	1	"L8V1B1"	2	3	0.988738345341883
4684	"complete"	20110915	9	2	6	1983	28	3	2	1	2	3	77	2	1			2												3	0	100	50	20	100	100	50	5	3	3	3	2	3	3	2	2	2	3	2	3	3	2	2	2	100	50	50	10	50	50	50	50	50	100	50	50	50	50	50	3	3	2																															6	6	6	7	7	7	7	7	7	6	7	6	7	7	7	6	7	6	7	7	7	7	7	7	6	6	6	7	7	6	3	3	3	2	2	2	8	4	8	4	8	1	8	3	2	2	2	2	2	2	2	2	2	3	2	3	3	2	3	3	3	3	3	3	3	3	3	4	4	2	1	2	3	80	80	100	2	1	5	5	5	6	7	6	6	6		5	5	5													6	1	9	6	5	3	3	3	3	3	3	3	3	3	3	1	3	1	1	1	3	1	1	1	3	4	3	2	2	2	3	3	1		2		2		2		2		3		1		1		1		1		24	1				1						1					1				5	1	1	2	2	4	5	1	1	"M6H3M4"	4	1	0.8850379027673358
4693	"complete"	20110919	9	1	6	1977	34	4	2	1	1	3	77	1						24	3				3					3	20	40	100	2	4	20	100	8	3	1	3	2	3	3	2	1	2	3	3	3	2	2	2	3	100	60	80	70	80	80	80	80	50	70	80	80	70	75	30	3	3	1	4	3	4	3	2	4	2	2	3	3	5	5	5	5	5	5	5	1	5	2	10	10	9	8	10	10	10	10	10	8																															3	3	3	4	97	77	7	7	7	7	4	7	7	4	1	1	2	1	4	3	1	4	1	1	2	4	3	2	2	1	3	4	4	4	2	3	1	4	4	1	2	1	3	45	45	100	97	1	8	6	0	2	5	8	8	4	0	0	5	10													2	8	6	2	5	3	2	3	1	3	4	4	2	4	2	3	3	1	3	3	3	1	3	2	2	3	4	3	2	1	3	3	3		2		4		2		2		3		2		2		3		2													1	1				1				9	1	1	2	2	21	6	1	3	"K2P1R1"	4	3	1.0091922061568754
4699	"complete"	20110914	9	2	6	1977	34	4	2	1	2	4	77	2	2			2												1	100	30	10	0	75	0	35	10	2	2	2	1	3	1	2	2	2	2	1	3	1	2	2	1	100	75	20	40	60	50	0	50	60	50	50	60	0	0	70	3	1	2																															10	1	6	10	0	7	7	5	5	7	2	4	8	0	5	10	0	5	8	0	6	7	0	3	10	0	7	6	8	6	2	1	2	3	2	2	7	7	7	7	7	7	7	4	3	1	4	4	3	1	3	2		3	2	3	3	2	3	3	1	2	2	3	2	2	2	1	2	2	2	2	3	-50	-20	60	1	1	1	10	4	9	1	4	3	10	6	7	1	3													9	7	3	2	2	2	2	4	2	3	4	4	1	4	1	2	3	1	2	2	3	1	2	2	4	3	2	3	2	2	1	2	3		2		4		2		2		3		1		97		2		2		24	2				2						1					1	0	1	0	7	5	4	2	2	17	2	1	3	"K2P2K8"	5	2	0.8850379027673358
4707	"incomplete"	20110918	9	2	6	1979	32	4	2	1	2	3	77	2	97	2		2												3																																																																																																																																																																																																																																																																"      "			1
5128	"complete"	20110917	9	1	6	1943	68	11	2	3	1	3	77	1						24	2				2					2	100	0	0	0	95	0	5	8	3	1	3	97	2	2	2	97	97	3	1	2	2	2	97	97	9	8	6	7	6	9	6	5	7	5	0	8	6	5	6	3	2	2																															5	5	5	9	1	6	7	4	6	5	5	5	9	2	8	7	4	6	3	3	3	8	3	6	3	3	3	8	3	7	3	3	3	3	2	2	7	2	7	3	8	8	8	3	3	2	3	4	2	3	3	2	3	2	3	1	2	4	3	3	1	2	3	3	2	3	3	3	4	2	2	2	5	998	50	85	97	1	2	9	2	7	1	4	1	9	1	8	2	7													7	7	2	2	2	4	3	3	2	3	2	3	1	3	1	2	3	1	77	2	3	1	77	3	4	1	3	1	1	1	3	2	3		2		4		2		2		3		1		97		3		2													1				1				1	8	2	1	2	1	22	6	1	4	"L3P4E6"	4	2	0.924747700119486
5129	"complete"	20110915	9	1	6	1962	49	7	2	2	1	3	77	2	1			2												3	60	90	50	50	40	70	50	7	2	3	3	1	2	2	3	2	1	3	1	2	2	3	2	1	90	50	50	60	50	50	40	50	50	50	40	50	50	50	50	3	3	1	5	4	5	7	4	6	7	4	4	6	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7																															3	3	1	4	97	77	5	8	3	4	8	1	1	2	4	2	4	1	3	3	3	3	3	2	2	3	2	4	3	4	4	3	2	3	3	3	1	3	3	2	2	2	3	48	48	80	1	1	6	1	0	0	8	0	0	0	0	0	7	5													5	5	7	1	1	3	3	3	2	4	4	4	2	3	2	1	2	1	1	1	2	1	1	3	2	3	3	2	1	2	1	1	3		2		4		2		2		3		1		97		3		2		23	1			1							1								2	7	1	4	2	1	4	5	77	3	"N7G4B6"	4	1	1.0193108841495417
5130	"complete"	20110918	9	1	6	1963	48	7	2	2	1	2	77	2	1			2												4	0	80	10	10	0	90	10	8	97	1	3	3	3	3	2	3	2	3	3	3	3	2	3	2	100	0	100	9	80	50	80	50	80	50	80	12	5	80	60	3	2	2																															2	10	4	3	10	5	5	9	5	5	9	5	2	9	5	3	10	5	1	8	3	1	9	4	0	8	3	3	10	4	1	3	1	4	97	97	1	8	8	7	8	2	2	2	1	1	2	3	3	4	3	3	4	1	3	4	3	2	4	2	3	1	4	4	3	3	1	5	4	2	2	2	1	40	998	70	1	2													1	1	1	1	1	9	1	7	3	3	3	3	9	0	6	5	7	4	4	3	1	3	3	3	2	3	3	1	3	1	1	1	3	1	1	1	2	4	2	3	1	1	3	3	3		2		4		2		2		3		1		97	3	3		2		25	1					1					2									7	8	4	2	1	22	6	1	3	"N2G1R6"	1	1	1.0193108841495417
5132	"complete"	20110916	9	1	6	1959	52	8	2	2	1	3	77	2	1			1	77											3	60	70	50	30	60	70	50	5	3	3	3	2	2	2	3	1	2	3	2	2	2	3	1	2	70	60	50	60	50	70	60	70	50	70	60	60	40	70	60	3	3	2																															6	6	6	6	6		6	6	5	6	6	6	5	6	6	6	6	6	6	6	6	5	5	5	6	6	6	5	6	4	2	2	2	1	2	2	2	1	3	7	8	1	1	3	2	1	4	2	2	4	2	3	4	2	2	3	3	2	3	3	1	2	3	3	3	2	1	3	3	1	1	2	3	40	40	80	2	1	0	0	0	5	5	5	0	0	0	3	3	3													3	8	6	2	4	1	2	3	2	3	4	3	2	3	4	1	2	1	1	98		2		3	3	3	2	3	1	1	3	3	3		2		4		2		2		3		1		3		3		2		26	97						97		2		1						1			6	1	4	2	1	22	6	1	5	"M6C2W4"	4	97	1.0193108841495417
5133	"complete"	20110916	9	1	6	1947	64	10	2	3	1	3	77	2	4			2												2	10	10	20	25	10	10	25	8	3	1	3	1	2	2	1	2	1	3	1	2	2	1	2	1																3	2	2																															7	7	7	2	2	4	7	7	7	6	6	6	2	2	4	5	5	5	1	1	1	3	5	3	2	2	2	4	5	3	3	2	3	2	77	77	7	7	5	3	8	5	3	4	3	2	2	3	3	3	3	2	3	3	2	3	3	3	3	4	2	3	2	3	3	3	1	5	3	1	1	2	3	35	35	100	97	2													0	0	4	0	5	5	3	3	0	5	0	5	5	9	5	3	5	3	3	4	2	3	3	4	2	3	3	98		1	4	98		1	4	3	3	4	3	2	1	1	3	2	3		2		4		2		2		3		1		2		3		2		24	97				97				2		1								2	6	7	4	2	1	4	5	1	2	"K2G3Y7"	3	97	0.924747700119486
5134	"complete"	20110915	9	1	6	1947	64	10	2	3	1	1	77	2	4			2												1	0	0	5	25	0	0	75	8	2	1	3	1	3	3	1	1	1	3	1	3	3	1	1	1	100	75	100	5	100	0	0	100	100	50	5	25	50	80	0	1	1	1	8	6	7	7	2	2	6	1	2	6	6	0	5	5	0	0	1	0	0	0	7	9	9	9	10	5	9	10	10	2																															2	2	2	4	77	77	1	8	8	7	2	2	8	1	1	1	3	1	4	1	4	4	1	1	1	3	4	4	1	4	4	2	4	4	4	2	2	3	2	1	2	2	1	50	50	100	1	1	0	0	0	0	0	8	10	10	4	0	0	5													5	10	10	4	0	2	1	4	2	4	3	4	1	4	1	98		2		98		1	4	2	1	1	4	2	1	1	3	2	3		2		4		2		2		3		1		97		2		2		22	4		4								1				3				3	11	1	1	2	1	5	2	77	5	"K7A5B8"	2	4	0.924747700119486
5135	"complete"	20110915	9	1	6	1953	58	9	2	3	1	3	77	2	1			2												4	60	95	10	40	50	90	10	9	3	2	3	2	3	3	3	2	1	3	1	3	2	3	1	2	100	60	30	40	40	40	40	70	70	90	40	40	10	50	40	3	3	1	6	6	6	6	5	6	4	3	3	2	8	6	9	9	6	6	7	8	7	10	6	4	6	6	4	4	5	3	4	2																															1	3	1	2	77	97	7	1	8	7	8	1	1	4	4	2	3	4	3	2	4	1	2		1	3	3	4	2	4	3	3	2	4	3	2	3	3	2	2	1	2	2	40	998	100	1	1	5	5	8	5	8	0	5	2	7	4	8	0													6	9	5	0	2	3	3	3	2	2	1	3	2	3	2	1	1	1	2	1	3	1	1	1	2	4	2	3	1	1	1	3	3		2		4		2		2		3		1		97		3		2		22	1		1								1				2					6	7	4	2	1	4	2	1	4	"N0M2T0"	2	2	0.924747700119486
