leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
2314	1931	150.0	70	2	0.0			0	0	0	0.0
2314	1932	150.0	70	2	0.0			0	0	0	0.0
2317	1932	150.0	48	1	0.0			0	0	0	0.0
2320	1932	150.0	58	1	2.0			0	0	0	0.0
2320	1933	150.0	58	1	2.0			0	0	0	0.0
2320	1934	150.0	58	1	2.0			0	0	0	0.0
2320	1935	150.0	58	1	2.0			0	0	0	0.0
2320	1936	150.0	58	1	2.0			1	0	0	1.0
2323	1936	150.0	39	0	1.0			0	0	1	0.0
2323	1937	150.0	39	0	1.0			1	0	1	1.0
2326	1937	150.0	60	1	0.0			0	0	1	0.0
2326	1938	150.0	60	1	0.0			0	0	1	0.0
2326	1939	150.0	60	1	0.0			0	0	1	0.0
2329	1939	150.0	51	0	-777.0			0	0	0	0.0
2329	1940	150.0	51	0	-777.0			0	0	0	0.0
2332	1940	150.0	43	0	2.0			0	0	0	0.0
2332	1941	150.0	43	0	2.0			0	0	0	0.0
2332	1942	150.0	43	0	2.0			0	0	0	0.0
2332	1943	150.0	43	0	2.0			0	0	0	0.0
2332	1944	150.0	43	0	2.0			0	0	0	0.0
2332	1945	150.0	43	0	2.0			0	0	0	0.0
2332	1946	150.0	43	0	2.0	150		0	0	0	0.0
2332	1947	150.0	43	0	2.0	150		0	0	0	0.0
2332	1948	150.0	43	0	2.0	150		1	0	0	1.0
2335	1948	150.0	69	0	0.0	150		0	0	1	0.0
2338	1948	150.0	51	0	1.0	150		0	0	0	0.0
2338	1949	150.0	51	0	1.0	150		1	0	0	1.0
2341	1949	150.0	46	0	0.0	150		1	0	1	1.0
2344	1949	150.0	48	0	0.0	150		1	0	1	1.0
2347	1949	150.0	67	0	0.0	150		0	0	1	0.0
2347	1950	150.0	67	0	0.0	150		0	0	1	0.0
2347	1951	150.0	67	0	0.0	150		0	0	1	0.0
2347	1952	150.0	67	0	0.0	150		0	0	1	0.0
2347	1953	150.0	67	0	0.0	150		0	0	1	0.0
2347	1954	150.0	67	0	0.0	150		1	0	1	1.0
2350	1954	150.0	68	0	0.0	150		0	0	0	0.0
2353	1954	150.0	42	0	1.0	150		0	0	1	0.0
2353	1955	150.0	42	0	1.0	150		0	0	1	0.0
2353	1956	150.0	42	0	1.0	150		0	0	1	0.0
2353	1957	150.0	42	0	1.0	150		0	0	1	0.0
2353	1958	150.0	42	0	1.0	150		0	0	1	0.0
2353	1959	150.0	42	0	1.0	150		0	0	1	0.0
2353	1960	150.0	42	0	1.0	150		0	0	1	0.0
2353	1961	150.0	42	0	1.0	150		0	0	1	0.0
2353	1962	150.0	42	0	1.0	150		0	0	1	0.0
2353	1963	150.0	42	0	1.0	150		0	0	1	0.0
2353	1964	150.0	42	0	1.0	150		0	0	1	0.0
2353	1965	150.0	42	0	1.0	150		0	0	1	0.0
2353	1966	150.0	42	0	1.0	150		0	0	1	0.0
2353	1967	150.0	42	0	1.0	150		0	0	1	0.0
2353	1968	150.0	42	0	1.0	150		0	0	1	0.0
2353	1969	150.0	42	0	1.0	150		0	0	1	0.0
2353	1970	150.0	42	0	1.0	150		0	0	1	0.0
2353	1971	150.0	42	0	1.0	150		0	0	1	0.0
2353	1972	150.0	42	0	1.0	150		0	0	1	0.0
2353	1973	150.0	42	0	1.0	150		0	0	1	0.0
2353	1974	150.0	42	0	1.0	150		0	0	1	0.0
2353	1975	150.0	42	0	1.0	150		0	0	1	0.0
2353	1976	150.0	42	0	1.0	150		0	0	1	0.0
2353	1977	150.0	42	0	1.0	150		0	0	1	0.0
2353	1978	150.0	42	0	1.0	150		0	0	1	0.0
2353	1979	150.0	42	0	1.0	150		0	0	1	0.0
2353	1980	150.0	42	0	1.0	150		0	0	1	0.0
2353	1981	150.0	42	0	1.0	150		0	0	1	0.0
2353	1982	150.0	42	0	1.0	150		0	0	1	0.0
2353	1983	150.0	42	0	1.0	150		0	0	1	0.0
2353	1984	150.0	42	0	1.0	150	0.208333	0	0	1	0.0
2353	1985	150.0	42	0	1.0	150	0.166667	0	0	1	0.0
2353	1986	150.0	42	0	1.0	150	0.115741	0	0	1	0.0
2353	1987	150.0	42	0	1.0	150	0.111111	0	0	1	0.0
2353	1988	150.0	42	0	1.0	150	0.111111	0	0	1	0.0
2353	1989	150.0	42	0	1.0	150	0.111111	1	0	1	1.0
2356	1989	150.0	65	0	0.0	150	0.111111	0	1	1	0.0
2356	1990	150.0	65	0	0.0	150	0.111111	0	1	1	0.0
2356	1991	150.0	65	0	0.0	150	0.194444	0	1	1	0.0
2356	1992	150.0	65	0	0.0	150	0.541667	0	1	1	0.0
2356	1993	150.0	65	0	0.0	150	0.509259	0	1	1	0.0
2359	1993	150.0	55	0	0.0	150	0.509259	0	1	0	0.0
2359	1994	150.0	55	0	0.0	150	0.5	0	1	0	0.0
2359	1995	150.0	55	0	0.0	150	0.5	0	1	0	0.0
2359	1996	150.0	55	0	0.0	150	0.5	0	1	0	0.0
2359	1997	150.0	55	0	0.0	150	0.465278	0	1	0	0.0
2359	1998	150.0	55	0	0.0	150	0.416667	0	1	0	0.0
2362	1998	150.0	55	0	1.0	150	0.416667	0	1	0	0.0
2362	1999	150.0	55	0	1.0	150	0.365741	0	1	0	0.0
2365	1999	150.0	52	0	-888.0	150	0.365741	0	1	0	0.0
2365	2000	150.0	52	0	-888.0	150	0.361111	0	1	0	0.0
2365	2001	150.0	52	0	-888.0	150	0.351852	0	1	0	0.0
2365	2002	150.0	52	0	-888.0	150	0.259259	0	1	0	0.0
2365	2003	150.0	52	0	-888.0	150	0.25	0	1	0	0.0
2368	2003	150.0	47	0	-888.0	150	0.25	0	1	0	0.0
2368	2004	150.0	47	0	-888.0	150	0.25	0	1	0	0.0
2371	1871	155.0	46	0	0.0			0	0	0	0.0
2371	1872	155.0	46	0	0.0			0	0	0	0.0
2371	1873	155.0	46	0	0.0			0	0	0	0.0
2371	1874	155.0	46	0	0.0			0	0	0	0.0
2371	1875	155.0	46	0	0.0			0	0	0	0.0
2371	1876	155.0	46	0	0.0			0	0	0	0.0
2374	1876	155.0	51	0	0.0			0	0	0	0.0
2374	1877	155.0	51	0	0.0			0	0	0	0.0
2374	1878	155.0	51	0	0.0			0	0	0	0.0
2374	1879	155.0	51	0	0.0			0	0	0	0.0
2374	1880	155.0	51	0	0.0			0	0	0	0.0
2374	1881	155.0	51	0	0.0			0	0	0	0.0
2377	1881	155.0	56	0	0.0			0	0	0	0.0
2377	1882	155.0	56	0	0.0			0	0	0	0.0
2377	1883	155.0	56	0	0.0			0	0	0	0.0
2377	1884	155.0	56	0	0.0			0	0	0	0.0
2377	1885	155.0	56	0	0.0			0	0	0	0.0
2377	1886	155.0	56	0	0.0			0	0	0	0.0
2380	1886	155.0	46	0	1.0			0	0	0	0.0
2380	1887	155.0	46	0	1.0			0	0	0	0.0
2380	1888	155.0	46	0	1.0			0	0	0	0.0
2380	1889	155.0	46	0	1.0			0	0	0	0.0
2380	1890	155.0	46	0	1.0			0	0	0	0.0
2380	1891	155.0	46	0	1.0			1	0	0	1.0
2383	1891	155.0	46	0	0.0			0	0	1	0.0
2383	1892	155.0	46	0	0.0			0	0	1	0.0
2383	1893	155.0	46	0	0.0			0	0	1	0.0
2383	1894	155.0	46	0	0.0			0	0	1	0.0
2383	1895	155.0	46	0	0.0			0	0	1	0.0
2383	1896	155.0	46	0	0.0			0	0	1	0.0
2386	1896	155.0	46	0	-777.0			0	0	0	0.0
2386	1897	155.0	46	0	-777.0			0	0	0	0.0
2386	1898	155.0	46	0	-777.0			0	0	0	0.0
2386	1899	155.0	46	0	-777.0			0	0	0	0.0
2386	1900	155.0	46	0	-777.0			0	0	0	0.0
2386	1901	155.0	46	0	-777.0			0	0	0	0.0
2389	1901	155.0	54	0	-777.0			0	0	0	0.0
2392	1901	155.0	47	0	0.0			0	0	0	0.0
2392	1902	155.0	47	0	0.0			0	0	0	0.0
2392	1903	155.0	47	0	0.0			0	0	0	0.0
2392	1904	155.0	47	0	0.0			0	0	0	0.0
2392	1905	155.0	47	0	0.0			0	0	0	0.0
2392	1906	155.0	47	0	0.0			0	0	0	0.0
2395	1906	155.0	58	0	-777.0			0	0	0	0.0
2395	1907	155.0	58	0	-777.0			0	0	0	0.0
2395	1908	155.0	58	0	-777.0			0	0	0	0.0
2395	1909	155.0	58	0	-777.0			0	1	0	0.0
2395	1910	155.0	58	0	-777.0			0	1	0	0.0
2398	1910	155.0	65	0	-777.0			0	1	0	0.0
2401	1910	155.0	44	0	0.0			0	1	0	0.0
2401	1911	155.0	44	0	0.0			0	1	0	0.0
2404	1911	155.0	76	0	0.0			0	1	0	0.0
2404	1912	155.0	76	0	0.0			0	1	0	0.0
2404	1913	155.0	76	0	0.0			0	1	0	0.0
2404	1914	155.0	76	0	0.0			0	1	0	0.0
2404	1915	155.0	76	0	0.0			0	1	0	0.0
2407	1915	155.0	57	0	0.0			0	1	0	0.0
2407	1916	155.0	57	0	0.0			0	1	0	0.0
2407	1917	155.0	57	0	0.0			0	1	0	0.0
2407	1918	155.0	57	0	0.0			0	1	0	0.0
2407	1919	155.0	57	0	0.0			0	1	0	0.0
2407	1920	155.0	57	0	0.0			0	1	0	0.0
2410	1920	155.0	52	0	1.0			0	1	0	0.0
2410	1921	155.0	52	0	1.0			0	1	0	0.0
2410	1922	155.0	52	0	1.0			0	1	0	0.0
2410	1923	155.0	52	0	1.0			0	1	0	0.0
2410	1924	155.0	52	0	1.0			1	1	0	1.0
2413	1924	155.0	57	0	2.0			0	1	1	0.0
2413	1925	155.0	57	0	2.0			1	0	1	1.0
2416	1925	155.0	48	0	0.0			0	0	1	0.0
2419	1925	155.0	57	1	1.0			0	0	0	0.0
2422	1925	155.0	67	0	0.0			0	0	0	0.0
2425	1925	155.0	59	1	1.0			0	0	1	0.0
2425	1926	155.0	59	1	1.0			0	0	1	0.0
2425	1927	155.0	59	1	1.0			1	0	1	1.0
2428	1927	155.0	50	1	1.0			0	0	1	0.0
2428	1928	155.0	50	1	1.0			0	0	1	0.0
2428	1929	155.0	50	1	1.0			0	0	1	0.0
2428	1930	155.0	50	1	1.0			0	0	1	0.0
2428	1931	155.0	50	1	1.0			0	0	1	0.0
2431	1931	155.0	53	0	0.0			0	0	0	0.0
2434	1931	155.0	53	0	0.0			0	0	0	0.0
2437	1931	155.0	57	0	0.0			0	0	0	0.0
2440	1931	155.0	53	1	1.0			0	0	0	0.0
2440	1932	155.0	53	1	1.0			1	0	0	1.0
2443	1932	155.0	45	0	1.0			1	0	1	1.0
2446	1932	155.0	54	0	2.0			1	0	1	1.0
2449	1932	155.0	45	1	1.0			1	0	1	1.0
2452	1932	155.0	53	0	0.0			0	0	1	0.0
2455	1932	155.0	58	0	0.0			0	0	0	0.0
2458	1932	155.0	64	2	1.0			0	0	0	0.0
2458	1933	155.0	64	2	1.0			0	0	0	0.0
2458	1934	155.0	64	2	1.0			0	1	0	0.0
2458	1935	155.0	64	2	1.0			0	1	0	0.0
2458	1936	155.0	64	2	1.0			0	1	0	0.0
2458	1937	155.0	64	2	1.0			0	1	0	0.0
2458	1938	155.0	64	2	1.0			0	1	0	0.0
2461	1938	155.0	59	0	-777.0			0	1	0	0.0
2461	1939	155.0	59	0	-777.0			0	1	0	0.0
2461	1940	155.0	59	0	-777.0			0	1	0	0.0
2461	1941	155.0	59	0	-777.0			0	1	0	0.0
2464	1941	155.0	57	0	0.0			0	1	0	0.0
2464	1942	155.0	57	0	0.0			0	1	0	0.0
2467	1942	155.0	54	0	-777.0			0	1	0	0.0
2467	1943	155.0	54	0	-777.0			0	1	0	0.0
2467	1944	155.0	54	0	-777.0			0	1	0	0.0
2467	1945	155.0	54	0	-777.0			0	1	0	0.0
2467	1946	155.0	54	0	-777.0	155		0	1	0	0.0
2470	1946	155.0	58	0	0.0	155		0	1	0	0.0
2473	1946	155.0	51	0	0.0	155		0	1	0	0.0
2476	1946	155.0	58	1	0.0	155		0	1	0	0.0
2479	1946	155.0	61	0	0.0	155		0	1	0	0.0
2482	1946	155.0	48	0	0.0	155		0	1	0	0.0
2482	1947	155.0	48	0	0.0	155		0	1	0	0.0
2482	1948	155.0	48	0	0.0	155		0	1	0	0.0
2482	1949	155.0	48	0	0.0	155		0	1	0	0.0
2482	1950	155.0	48	0	0.0	155		0	1	0	0.0
2482	1951	155.0	48	0	0.0	155		0	1	0	0.0
2482	1952	155.0	48	0	0.0	155		0	1	0	0.0
2485	1952	155.0	75	1	0.0	155		0	1	0	0.0
2485	1953	155.0	75	1	0.0	155		0	1	0	0.0
2485	1954	155.0	75	1	0.0	155		0	1	0	0.0
2485	1955	155.0	75	1	0.0	155		0	1	0	0.0
2485	1956	155.0	75	1	0.0	155		0	1	0	0.0
2485	1957	155.0	75	1	0.0	155		0	1	0	0.0
2485	1958	155.0	75	1	0.0	155		0	1	0	0.0
2488	1958	155.0	62	0	0.0	155		0	1	0	0.0
2488	1959	155.0	62	0	0.0	155		0	1	0	0.0
2488	1960	155.0	62	0	0.0	155		0	1	0	0.0
2488	1961	155.0	62	0	0.0	155		0	1	0	0.0
2488	1962	155.0	62	0	0.0	155		0	1	0	0.0
2488	1963	155.0	62	0	0.0	155		0	1	0	0.0
2488	1964	155.0	62	0	0.0	155		0	1	0	0.0
2491	1964	155.0	53	0	0.0	155		0	1	0	0.0
2491	1965	155.0	53	0	0.0	155		0	1	0	0.0
2491	1966	155.0	53	0	0.0	155		0	1	0	0.0
2491	1967	155.0	53	0	0.0	155		0	1	0	0.0
2491	1968	155.0	53	0	0.0	155		0	1	0	0.0
2491	1969	155.0	53	0	0.0	155		0	1	0	0.0
2491	1970	155.0	53	0	0.0	155		0	1	0	0.0
2494	1970	155.0	62	0	3.1	155		0	1	0	0.0
2494	1971	155.0	62	0	3.1	155		0	1	0	0.0
2494	1972	155.0	62	0	3.1	155		0	1	0	0.0
2494	1973	155.0	62	0	3.1	155		1	1	0	1.0
2497	1973	155.0	58	0	0.0	155		0	0	1	0.0
2497	1974	155.0	58	0	0.0	155		0	0	1	0.0
2497	1975	155.0	58	0	0.0	155		0	0	1	0.0
2497	1976	155.0	58	0	0.0	155		0	0	1	0.0
2497	1977	155.0	58	0	0.0	155		0	0	1	0.0
2497	1978	155.0	58	0	0.0	155		0	0	1	0.0
2497	1979	155.0	58	0	0.0	155		0	0	1	0.0
2497	1980	155.0	58	0	0.0	155		0	0	1	0.0
2497	1981	155.0	58	0	0.0	155		0	0	1	0.0
2497	1982	155.0	58	0	0.0	155		0	0	1	0.0
2497	1983	155.0	58	0	0.0	155		0	0	1	0.0
2497	1984	155.0	58	0	0.0	155	0.622685	0	0	1	0.0
2497	1985	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2497	1986	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2497	1987	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2497	1988	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2497	1989	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2497	1990	155.0	58	0	0.0	155	0.555556	0	0	1	0.0
2500	1990	155.0	72	0	0.0	155	0.555556	0	1	0	0.0
2500	1991	155.0	72	0	0.0	155	0.555556	0	1	0	0.0
2500	1992	155.0	72	0	0.0	155	0.555556	0	1	0	0.0
2500	1993	155.0	72	0	0.0	155	0.555556	0	1	0	0.0
2500	1994	155.0	72	0	0.0	155	0.597222	0	1	0	0.0
2503	1994	155.0	52	0	0.0	155	0.597222	0	1	0	0.0
2503	1995	155.0	52	0	0.0	155	0.611111	0	1	0	0.0
2503	1996	155.0	52	0	0.0	155	0.69213	0	1	0	0.0
2503	1997	155.0	52	0	0.0	155	0.75	0	1	0	0.0
2503	1998	155.0	52	0	0.0	155	0.75	0	1	0	0.0
2503	1999	155.0	52	0	0.0	155	0.75	0	1	0	0.0
2503	2000	155.0	52	0	0.0	155	0.75	0	1	0	0.0
2506	2000	155.0	72	0	-888.0	155	0.75	0	1	0	0.0
2506	2001	155.0	72	0	-888.0	155	0.75	0	1	0	0.0
2506	2002	155.0	72	0	-888.0	155	0.75	0	1	0	0.0
2506	2003	155.0	72	0	-888.0	155	0.678241	0	1	0	0.0
2506	2004	155.0	72	0	-888.0	155	0.666667	0	1	0	0.0
2509	1874	160.0	38	0	-666.0			0	0	0	0.0
2509	1875	160.0	38	0	-666.0			0	0	0	0.0
2509	1876	160.0	38	0	-666.0			0	0	0	0.0
2509	1877	160.0	38	0	-666.0			0	0	0	0.0
2509	1878	160.0	38	0	-666.0			0	0	0	0.0
2509	1879	160.0	38	0	-666.0			0	0	0	0.0
2509	1880	160.0	38	0	-666.0			0	0	0	0.0
2512	1880	160.0	37	0	0.0			0	0	0	0.0
2512	1881	160.0	37	0	0.0			0	0	0	0.0
2512	1882	160.0	37	0	0.0			0	0	0	0.0
2512	1883	160.0	37	0	0.0			0	0	0	0.0
2512	1884	160.0	37	0	0.0			0	0	0	0.0
2512	1885	160.0	37	0	0.0			0	0	0	0.0
2512	1886	160.0	37	0	0.0			0	0	0	0.0
2515	1886	160.0	42	0	0.0			0	0	0	0.0
2515	1887	160.0	42	0	0.0			0	0	0	0.0
2515	1888	160.0	42	0	0.0			0	0	0	0.0
2515	1889	160.0	42	0	0.0			0	0	0	0.0
2515	1890	160.0	42	0	0.0			0	0	0	0.0
2518	1890	160.0	44	0	0.0			0	0	0	0.0
2518	1891	160.0	44	0	0.0			0	0	0	0.0
2518	1892	160.0	44	0	0.0			0	0	0	0.0
2521	1892	160.0	70	0	-666.0			0	0	0	0.0
2521	1893	160.0	70	0	-666.0			0	0	0	0.0
2521	1894	160.0	70	0	-666.0			0	0	0	0.0
2521	1895	160.0	70	0	-666.0			0	0	0	0.0
2524	1895	160.0	64	0	0.0			0	0	0	0.0
2524	1896	160.0	64	0	0.0			0	0	0	0.0
2524	1897	160.0	64	0	0.0			0	0	0	0.0
2524	1898	160.0	64	0	0.0			0	0	0	0.0
2527	1898	160.0	55	1	0.0			0	0	0	0.0
2527	1899	160.0	55	1	0.0			0	0	0	0.0
2527	1900	160.0	55	1	0.0			0	0	0	0.0
2527	1901	160.0	55	1	0.0			0	0	0	0.0
2527	1902	160.0	55	1	0.0			0	0	0	0.0
2527	1903	160.0	55	1	0.0			0	0	0	0.0
2527	1904	160.0	55	1	0.0			0	0	0	0.0
2530	1904	160.0	69	0	-777.0			0	0	0	0.0
2530	1905	160.0	69	0	-777.0			0	0	0	0.0
2530	1906	160.0	69	0	-777.0			0	0	0	0.0
2533	1906	160.0	46	0	0.0			0	0	0	0.0
2533	1907	160.0	46	0	0.0			0	0	0	0.0
2533	1908	160.0	46	0	0.0			0	0	0	0.0
2533	1909	160.0	46	0	0.0			0	0	0	0.0
2533	1910	160.0	46	0	0.0			0	0	0	0.0
2536	1910	160.0	59	0	0.0			0	0	0	0.0
2536	1911	160.0	59	0	0.0			0	0	0	0.0
2536	1912	160.0	59	0	0.0			0	1	0	0.0
2536	1913	160.0	59	0	0.0			0	1	0	0.0
2539	1913	160.0	73	0	0.0			0	1	0	0.0
2539	1914	160.0	73	0	0.0			0	1	0	0.0
2539	1915	160.0	73	0	0.0			0	1	0	0.0
2539	1916	160.0	73	0	0.0			0	1	0	0.0
2542	1916	160.0	64	0	0.0			0	1	0	0.0
2542	1917	160.0	64	0	0.0			0	1	0	0.0
2542	1918	160.0	64	0	0.0			0	1	0	0.0
2542	1919	160.0	64	0	0.0			0	1	0	0.0
2542	1920	160.0	64	0	0.0			0	1	0	0.0
2542	1921	160.0	64	0	0.0			0	1	0	0.0
2542	1922	160.0	64	0	0.0			0	1	0	0.0
2545	1922	160.0	54	0	0.0			0	1	0	0.0
2545	1923	160.0	54	0	0.0			0	1	0	0.0
2545	1924	160.0	54	0	0.0			0	1	0	0.0
2545	1925	160.0	54	0	0.0			0	1	0	0.0
2545	1926	160.0	54	0	0.0			0	1	0	0.0
2545	1927	160.0	54	0	0.0			0	1	0	0.0
2545	1928	160.0	54	0	0.0			0	1	0	0.0
2548	1928	160.0	76	1	2.0			0	1	0	0.0
2548	1929	160.0	76	1	2.0			0	1	0	0.0
2548	1930	160.0	76	1	2.0			1	1	0	1.0
2551	1930	160.0	62	0	1.0			0	1	1	0.0
2551	1931	160.0	62	0	1.0			0	0	1	0.0
2551	1932	160.0	62	0	1.0			0	0	1	0.0
2554	1932	160.0	56	0	0.0			0	0	0	0.0
2554	1933	160.0	56	0	0.0			0	0	0	0.0
2554	1934	160.0	56	0	0.0			0	0	0	0.0
2554	1935	160.0	56	0	0.0			0	0	0	0.0
2554	1936	160.0	56	0	0.0			0	0	0	0.0
2554	1937	160.0	56	0	0.0			0	0	0	0.0
2554	1938	160.0	56	0	0.0			0	0	0	0.0
2557	1938	160.0	52	0	-777.0			0	0	0	0.0
2557	1939	160.0	52	0	-777.0			0	0	0	0.0
2557	1940	160.0	52	0	-777.0			0	0	0	0.0
2557	1941	160.0	52	0	-777.0			0	0	0	0.0
2557	1942	160.0	52	0	-777.0			0	0	0	0.0
2560	1942	160.0	69	0	0.0			0	0	0	0.0
2560	1943	160.0	69	0	0.0			1	0	0	1.0
2563	1943	160.0	58	0	1.0			1	0	1	1.0
2566	1943	160.0	59	0	0.0			0	0	1	0.0
2566	1944	160.0	59	0	0.0			0	0	1	0.0
2569	1944	160.0	57	0	0.0			0	0	0	0.0
2569	1945	160.0	57	0	0.0			0	0	0	0.0
2569	1946	160.0	57	0	0.0	160		0	0	0	0.0
2572	1946	160.0	51	0	1.0	160		0	1	0	0.0
2572	1947	160.0	51	0	1.0	160		0	1	0	0.0
2572	1948	160.0	51	0	1.0	160		0	1	0	0.0
2572	1949	160.0	51	0	1.0	160		0	1	0	0.0
2572	1950	160.0	51	0	1.0	160		0	1	0	0.0
2572	1951	160.0	51	0	1.0	160		0	1	0	0.0
2572	1952	160.0	51	0	1.0	160		0	1	0	0.0
2572	1953	160.0	51	0	1.0	160		0	1	0	0.0
2572	1954	160.0	51	0	1.0	160		0	1	0	0.0
2572	1955	160.0	51	0	1.0	160		1	1	0	1.0
2575	1955	160.0	59	0	1.0	160		1	0	1	1.0
2578	1955	160.0	52	0	0.0	160		0	0	1	0.0
2578	1956	160.0	52	0	0.0	160		0	0	1	0.0
2578	1957	160.0	52	0	0.0	160		0	0	1	0.0
2578	1958	160.0	52	0	0.0	160		0	0	1	0.0
2581	1958	160.0	50	0	2.0	160		0	1	0	0.0
2581	1959	160.0	50	0	2.0	160		0	1	0	0.0
2581	1960	160.0	50	0	2.0	160		0	1	0	0.0
2581	1961	160.0	50	0	2.0	160		0	1	0	0.0
2581	1962	160.0	50	0	2.0	160		1	1	0	1.0
2584	1962	160.0	52	0	0.0	160		0	0	0	0.0
2584	1963	160.0	52	0	0.0	160		0	0	0	0.0
2587	1963	160.0	63	0	0.0	160		0	1	0	0.0
2587	1964	160.0	63	0	0.0	160		0	1	0	0.0
2587	1965	160.0	63	0	0.0	160		0	1	0	0.0
2587	1966	160.0	63	0	0.0	160		1	1	0	1.0
2590	1966	160.0	52	0	0.0	160		0	0	1	0.0
2590	1967	160.0	52	0	0.0	160		0	0	1	0.0
2590	1968	160.0	52	0	0.0	160		0	0	1	0.0
2590	1969	160.0	52	0	0.0	160		0	0	1	0.0
2590	1970	160.0	52	0	0.0	160		1	0	1	1.0
2593	1970	160.0	52	0	0.0	160		0	0	1	0.0
2596	1970	160.0	50	0	2.0	160		0	0	0	0.0
2596	1971	160.0	50	0	2.0	160		1	0	0	1.0
2599	1971	160.0	53	1	0.0	160		0	0	1	0.0
2599	1972	160.0	53	1	0.0	160		0	0	1	0.0
2599	1973	160.0	53	1	0.0	160		0	0	1	0.0
2602	1973	160.0	64	0	0.0	160		0	1	0	0.0
2605	1973	160.0	58	0	0.0	160		0	1	0	0.0
2608	1973	160.0	78	1	-777.0	160		0	1	0	0.0
2608	1974	160.0	78	1	-777.0	160		0	1	0	0.0
2611	1974	160.0	43	0	2.0	160		0	1	0	0.0
2611	1975	160.0	43	0	2.0	160		0	1	0	0.0
2611	1976	160.0	43	0	2.0	160		1	1	0	1.0
2614	1976	160.0	51	0	0.0	160		0	0	1	0.0
2614	1977	160.0	51	0	0.0	160		0	0	1	0.0
2614	1978	160.0	51	0	0.0	160		0	0	1	0.0
2614	1979	160.0	51	0	0.0	160		0	0	1	0.0
2614	1980	160.0	51	0	0.0	160		0	0	1	0.0
2614	1981	160.0	51	0	0.0	160		0	0	1	0.0
2617	1981	160.0	57	0	0.0	160		0	0	0	0.0
2620	1981	160.0	57	0	0.0	160		1	0	0	1.0
2623	1981	160.0	55	0	2.0	160		0	0	1	0.0
2623	1982	160.0	55	0	2.0	160		1	0	1	1.0
2626	1982	160.0	56	0	0.0	160		0	0	1	0.0
2629	1982	160.0	54	0	2.0	160		0	0	0	0.0
2629	1983	160.0	54	0	2.0	160		0	0	0	0.0
2632	1983	160.0	57	0	0.0	160		0	1	0	0.0
2632	1984	160.0	57	0	0.0	160	0.537037	0	1	0	0.0
2632	1985	160.0	57	0	0.0	160	0.555556	0	1	0	0.0
2632	1986	160.0	57	0	0.0	160	0.555556	0	1	0	0.0
2632	1987	160.0	57	0	0.0	160	0.555556	0	1	0	0.0
2632	1988	160.0	57	0	0.0	160	0.555556	0	1	0	0.0
2635	1988	160.0	58	0	0.0	160	0.555556	0	1	0	0.0
2635	1989	160.0	58	0	0.0	160	0.555556	0	1	0	0.0
2635	1990	160.0	58	0	0.0	160	0.555556	0	1	0	0.0
2635	1991	160.0	58	0	0.0	160	0.555556	0	1	0	0.0
2635	1992	160.0	58	0	0.0	160	0.560185	0	1	0	0.0
2635	1993	160.0	58	0	0.0	160	0.569444	0	1	0	0.0
2635	1994	160.0	58	0	0.0	160	0.597222	0	1	0	0.0
2635	1995	160.0	58	0	0.0	160	0.611111	0	1	0	0.0
2635	1996	160.0	58	0	0.0	160	0.611111	0	1	0	0.0
2635	1997	160.0	58	0	0.0	160	0.590278	0	1	0	0.0
2635	1998	160.0	58	0	0.0	160	0.638889	0	1	0	0.0
2635	1999	160.0	58	0	0.0	160	0.643519	0	1	0	0.0
2638	1999	160.0	62	0	0.0	160	0.643519	0	1	0	0.0
2638	2000	160.0	62	0	0.0	160	0.694444	0	1	0	0.0
2638	2001	160.0	62	0	0.0	160	0.671296	0	1	0	0.0
2641	2001	160.0	50	0	0.0	160	0.671296	0	1	0	0.0
2644	2001	160.0	54	0	0.0	160	0.671296	0	1	0	0.0
2644	2002	160.0	54	0	0.0	160	0.509259	0	1	0	0.0
2647	2002	160.0	61	0	0.0	160	0.509259	0	1	0	0.0
2647	2003	160.0	61	0	0.0	160	0.467593	0	1	0	0.0
2650	2003	160.0	53	0	-888.0	160	0.467593	0	1	0	0.0
2650	2004	160.0	53	0	-888.0	160	0.534722	0	1	0	0.0
2653	1873	165.0	39	0	1.0			0	0	0	0.0
2653	1874	165.0	39	0	1.0			0	0	0	0.0
2653	1875	165.0	39	0	1.0			1	0	0	1.0
2656	1875	165.0	38	1	1.0			0	0	1	0.0
2656	1876	165.0	38	1	1.0			1	0	1	1.0
2659	1876	165.0	32	0	0.0			0	0	1	0.0
2659	1877	165.0	32	0	0.0			0	0	1	0.0
2659	1878	165.0	32	0	0.0			0	0	1	0.0
2659	1879	165.0	32	0	0.0			0	0	1	0.0
2662	1879	165.0	52	0	0.0			0	0	0	0.0
2665	1879	165.0	35	1	1.0			0	0	0	0.0
2665	1880	165.0	35	1	1.0			0	0	0	0.0
2668	1880	165.0	53	1	0.0			0	0	0	0.0
2668	1881	165.0	53	1	0.0			0	0	0	0.0
2668	1882	165.0	53	1	0.0			1	0	0	1.0
2671	1882	165.0	35	0	0.0			0	0	1	0.0
