Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
1035	1	2	1	1	1	1	3	4	4	4	0	0	0	0	0	0	0	0	5											2	5	2	4	5	
1036	2	2	2	2	2	3	1	1	3	3	7	7	7	7	7	7	7	10	8	99	99	99	99	99	99	99	99	99	99	1	3	8	8	8	99
1037	2	2	3	2	2	4	1	3	3																					0	5	5	5		
1038	2	2	2	1	3	4	3	2	1																					0	1	1	1		
1039	1	2	4	4	4	4	3	1	1	3	5	0	5	5	10	2	0	0	5	2	2	3	2	2	10	0	0	0	2	1	5	5	5	5	5
1040	1	2	2.5	3	3	4	99	99	99	3	3	5	9	0	9	5	6	3	5	99	99	99	99	99	99	99	99	99	99	1	1	99	99	3	99
1041	1	2	2	1	1	4	3	1	1	4	9	6	8	8	5	2	2	2	6	2	3	1	8	5	4	0	3	3	5	1	1	1	1	1	3
1042	1	2	4	1	4	4	3	1	4																					0	5	2	5		
1043	1	2	1	2	2	4	3	1	3	2	10	7	7	7	1	1	1	1	5	2	10	7	7	7	5	0	0	0	5	1	99	1	6	1	1
1044	2	2	2	2	2	4	99	4	3	3	4	0	9	3	0	8	0	0	8	2	3	0	8	3	0	8	0	0	8	1	2	6	6	3	3
1045	1	2	3	1	3	4	3	1	1	3	0	2	10	5	0	5	0	0	5	3	0	0	5	10	0	8	5	0	7	1	6	3	6	3	4
1046	1	2	2	2	2	4	3	3	4	1	1	4	9	1	5	5	1	1	8	1	1	3	99	4	6	6	1	1	8	1	1	6	6	3	3
1047	1	2	1	1	2	4	3	3	1																					0	4	4	1		
1048	1	2	1	1	1	2	1	3	3																					0	5	5	5		
1049	1	2	2	3	2	1	3	2	3																					0	6	4	6		
1050	1	2	2	3	2	4	3	1	1	3	0	0	0	10	0	0	0	0	99	3	0	0	8	7	0	1	2	0	8	1	4	4	4	4	3
1051	1	1	2	2	2	4	3	2	4																					0	4	1	1		
1052	1	1	3	1	3	4	3	1	4																					0	4	4	4		
1053	1	1	3	2	3	4	3	3	4	5	5	5	5	99	0	0	0	0	8	5	10	5	7	10	2	5	2	0	8	1	6	1	1	4	4
1054	1	1	4	3	4	4	3	1	3	5	7	4	0	10	0	0	3	0	7	5	4	0	6	10	0	3	3	0	8	1	4	4	4	4	4
1055	1	1	3	4	4	4	3	1	1																					0	4	4	4		
1056	1	1	3	2	3	2	3	2	3																					0	99	21	21		
1057	1	1	2	2	3	4	3	99	99	5	9	5	1	6	3	0	0	99	5	5	9	5	0	6	6	0	0	0	7	1	1	1	1	1	1
1058	1	1	4	4	4	4	3	1	3											5	7	4	7	10	4	0	0	0	5	3	4	4	4		4
1059	1	1	2	1	1	4	3	1	3	5	4	4	8	9	2	3	2	2	3	5	5	0	6	99	0	0	0	0	7	1	4	1	4	4	4
1060	1	1	4	3	3	4	3	1	3	4	8	0	0	10	0	0	0	0	10	5	6	6	2	8	4	0	0	0	8	1	4	1	4	4	12
1061	1	1	2	3	3	4	3	1	1																					0	2	12	12		
1062	1	1	3	1	3	4	3	1	1	4	4	10	0	4	0	0	0	0	5	4	0	0	10	10	0	0	0	0	8	1	3	1	1	2	3
1063	1	1	3	3	3	4	3	1	1																					0	4	4	4		
1064	1	1	4	2	4	4	4	3	3	4	8	8	8	8	0	3	0	0	5	3	10	5	6	5	0	0	0	0	7	1	4	4	4	99	1
1065	1	1	3	3	2	4	2	4	1	5	9	9	1	1	4	0	0	1	5	5	8	2	8	2	0	0	0	0	8	1	4	21	21	1	3
1066	1	1	3	1	1	4	3	3	4																					0	2	21	21		
1067	1	1	3	3	4	4	3	1	3	4	0	0	0	0	0	0	0	0	8	5	10	3	3	3	0	0	0	0	6	1	1	13	1	9	1
1068	1	1	3	4	4	4	3	1	1	5	0	0	0	0	0	0	0	0	7	4	1	1	1	10	2	0	8	0	6	1	4	4	4	4	4
1069	1	1	3	1	3	4	3	2	1	5	5	5	5	5	0	5	5	5	7	5	99	99	99	99	99	99	99	99	99	1	4	4	4	4	99
1070	1	1	2	3	3	4	3	1	3																					0	1	1	1		
1071	1	1	2	2	3	4	3	1	4											5	5	5	1	9	5	0	3	0	6	3	4	4	4		4
1072	1	1	3	3	3	4	3	3	3	5	7	7	8	10	0	0	0	0	9	5	8	0	8	8	1	1	8	0	8	1	1	1	7	4	3
1073	1	1	2	2	3	4	2	2	1	3	6	2	6	9	0	0	6	0	6	3	7	4	9	9	0	0	4	0	6	1	1	1	1	4	3
1074	1	1	3	2	3	4	3	2	4											4	8	0	0	10	5	0	5	0	10	3	4	4	4		4
1075	1	1	2	2	2	4	3	1	4																					0	99	1	4		
1076	1	1	3	4	4	4	3	2	4	3	4	4	4	4	4	0	4	4	5	3	0	7	99	7	9	7	0	0	5	1	1	1	1	4	5
1077	2	1	3	3	2	4	3	1	1	5	8	5	10	6	0	0	5	0	9	5	7	3	8	7	1	2	3	0	8	1	3	3	3	3	3
1078	1	1	3	2	3	3	3	1	1																					0	1	3	3		
1079	1	1	2	2	3	2	3	1	4											2	4	1	5	10	0	2	3	0	7	3	1	1	1		4
1080	1	1	4	4	4	4	3	1	1	5	10	10	0	3	10	0	0	3	0											2	4	1	4	1	
1081	2	1	2	2	3	2	3	4	4	5	10	6	0	10	0	0	0	0	8	5	8	2	8	8	2	0	0	0	9	1	1	1	1	4	3
1082	2	1	3	3	3	1	2	1	3																					0	3	1	1		
1083	2	1	3	2	4	4	3	2	1	4	5	5	0	5	5	0	0	0	5											2	4	99	99	99	
1084	2	1	3	4	4	4	3	1	4	4	8	8	10	8	6	0	0	0	5	5	0	1	8	7	1	0	0	0	8	1	2	3	3	3	3
1085	2	1	1	3	3	3	3	4	1	4	0	2	0	10	0	2	0	0	8	5	7	0	7	8	0	0	5	0	8	1	1	1	1	4	3
1086	2	1	3	2	2	4	3	2	2																					0	1	1	1		
1087	2	1	2	4	4	4	3	3	4	5	5	0	8	9	0	0	6	0	8	5	8	8	8	8	7	6	5	0	7	1	99	1	1	4	3
1088	2	1	2	3	3	4	3	3	1																					0	5	5	3		
1089	2	1	3	3	4	4	3	1	3	5	9	1	10	8	1	0	1	0	8	3	9	0	10	8	0	0	7	0	8	1	1	1	3	3	3
1090	1	1	3	2	4	4	3	2	1	4	5	3	10	0	3	0	3	3	4											2	1	1	1	3	
1091	2	1	2	3	3	1	3	3	3	4	0	6	0	10	0	0	0	0	10	5	10	5	0	10	5	0	0	0	8	1	4	4	4	4	4
1092	2	1	2	2	2	1	3	4	1																					0	4	4	4		
1093	2	1	1	2	2	3	3	4	3	2	7	0	10	7	3	0	0	0	99	2	99	99	99	99	99	99	99	99	99	1	1	3	6	3	99
1094	1	1	1	2	3	4	3	1	3	3	5	5	10	5	5	9	2	2	1	2	99	99	10	99	99	99	99	99	0	1	3	3	3	3	3
1095	1	1	1	2	3	4	3	2	3	3	1	2	8	4	0	0	0	0	99	3	0	0	0	0	0	0	1	1	99	1	4	4	8	3	21
1096	1	1	3	3	4	4	3	2	1	4	5	5	5	5	1	1	1	1	7	4	5	0	0	10	0	0	0	0	8	1	12	12	12	12	12
1097	1	1	3	3	4	4	3	4	3	4	7	3	5	9	3	0	0	0	7	4	6	5	0	8	3	0	0	0	7	1	4	1	1	4	4
1098	1	1	2	2	2	4	3	2	3	4	7	3	5	9	3	0	0	0	7	4	6	5	0	8	3	0	0	0	7	1	4	4	4	4	4
1099	2	1	2	3	3	4	3	2	1	5	2	8	0	4	2	0	0	0	5	5	4	7	0	4	4	0	0	0	5	1	9	21	21	22	22
1100	1	1	3	3	3	4	3	1	1	4	7	4	10	1	1	0	0	0	7	4	0	0	10	3	0	9	3	0	9	1	3	3	3	3	3
1101	1	1	2	3	3	4	3	1	1	3	4	10	0	7	8	0	0	0	2	4	2	1	10	7	3	0	6	2	7	1	5	5	3	2	3
1102	1	1	2	2	2	4	3	1	3	3	0	9	0	0	0	0	0	0	5	3	4	9	0	4	4	0	4	4	5	1	2	99	2	2	2
1103	2	1	2	3	3	4	3	1	4																					0	3	2	3		
1104	2	1	1	2	3	4	3	1	1	4	5	2	10	4	0	0	0	0	8	5	0	0	10	0	0	9	0	0	8	1	3	3	3	3	3
1105	1	1	3	4	4	4	3	1	3																					0	3	1	3		
1106	2	1	3	2	3	4	3	1	3																					0	1	3	1		
1107	2	1	2	1	1	4	3	1	3	2	99	99	99	99	99	99	99	99	5											2	1	1	1	99	
1108	2	1	2	2	2	4	3	1	4	2	2	4	10	4	1	5	0	0	5	99	99	99	99	99	99	99	99	99	99	1	3	3	3	3	99
1109	2	1	2	3	2	4	3	2	1	4	0	0	10	9	3	0	3	0	7	4	1	1	10	6	0	10	6	10	6	1	3	3	3	3	99
1110	2	1	2	2	3	3	3	2	3																					0	1	1	1		
1111	1	2	3	3	3	4	3	2	3																					0	8	22	22		
1112	2	2	1	99	1	4	1	1	3																					0	5	7	5		
1113	2	2	3	3	3	4	2	2	1	3	99	99	99	99	99	99	99	99	5	2	99	99	99	99	99	99	99	99	99	1	6	8	3	4	99
1114	2	2	3	2	1	4	2	2	1																					0	1	1	1		
1115	2	2	1	1	2	1	1	2	3																					0	1	1	1		
1116	1	2	3	2	3	4	3	4	1																					0	1	1	1		
1117	1	2	2	1	2	4	3	2	3	3	5	5	5	99	6	2	99	5	5	2	0	5	0	2	2	8	2	0	7	1	4	4	4	5	6
1118	1	2	1	1	2	3	3	3	1	3	8	8	99	8	99	99	99	99	5	4	99	99	99	99	99	99	99	99	5	1	6	6	6	4	99
1119	1	2	2	99	3	4	3	2	3	99	99	99	99	99	99	99	99	99	99											2	6	99	8	99	
1120	2	2	1	1	1	3	3	3	3	3	0	0	10	3	2	0	4	2	99	2	0	5	0	0	0	0	0	10	0	1	3	8	8	3	8
1121	2	2	2	2	1	3	3	2	4	4	5	5	3	9	3	3	3	3	8	99	99	99	99	99	99	99	99	99	99	1	8	99	8	4	99
1122	1	2	3	3	3	2	3	2	3	3	99	99	99	99	99	99	99	99	5	3	99	99	99	99	99	99	99	99	5	1	21	21	21	21	99
1123	1	2	2	2	1	4	1	1	3	2	99	99	99	99	99	99	99	99	9	3	0	0	0	0	0	0	0	0	8	1	8	8	8	99	99
1124	1	2	2	2	3	4	3	2	3	2	99	99	99	99	99	99	99	99	5											2	2	2	2	21	
1125	1	2	2	1	1	2	1	4	4	5	6	7	6	7	7	0	5	10	2	3	6	7	9	5	5	3	99	6	7	1	2	2	2	8	3
1126	1	2	2	1	1	4	3	2	3	3	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	7	1	2	21	21	99	21
1127	1	2	3.5	3	4	4	3	4	3																					0	13	21	21		
1128	1	2	3	3	2	4	3	3	1																					0	1	1	1		
1129	2	2	2	2	2	1	1	2	1	4	2	0	10	7	0	7	0	0	8	4	2	4	1	8	6	1	8	3	7	1	6	6	6	3	3
1130	2	2	2	2	3	2	3	2	1	2	6	6	6	4	99	4	3	6	5	3	0	0	0	0	0	0	0	0	5	1	6	6	6	5	20
1131	2	2	2	2	2	4	2	2	1	3	99	99	99	99	99	99	99	99	5	5	5	5	5	5	5	5	5	5	5	1	2	1	1	99	20
1132	2	2	3	1	1	4	2	2	3																					0	1	1	1		
1133	2	2	3	3	99	4	1	3	1	3	10	0	0	0	0	0	0	0	5	99	99	99	99	99	99	99	99	99	99	1	1	1	99	1	99
1134	1	2	2	3	3	4	3	4	1																					0	1	1	1		
1135	1	2	2	3	4	2	1	1	1																					0	8	8	8		
1136	1	2	3	1	1	4	3	4	3	3	8	6	5	6	6	3	5	6	8	3	10	5	3	9	2	2	2	6	2	1	3	20	21	1	1
1137	1	2	1	1	1	4	3	1	3	2	0	0	0	7	0	0	0	0	5	3	5	5	5	10	5	5	5	5	5	1	6	4	6	4	4
1138	1	2	3	3	3	4	3	3	1																					0	21	22	22		
1139	1	2	3	99	99	4	3	4	4	3	99	99	99	99	99	9	99	99	4											2	8	8	99	99	
1140	2	3	2	1	1	3	3	99	99	3	0	0	0	0	0	10	0	0	4	4	0	0	10	0	0	10	8	0	10	1	2	6	6	6	3
1141	1	1	3	4	4	4	99	3	4	3	6	7	10	5	5	0	5	5	5	2	5	5	10	5	5	8	5	5	5	1	3	3	3	3	3
1142	1	1	2	1	1	4	2	1	1	3	9	5	5	5	8	0	2	2	5	3	3	3	3	3	8	0	2	2	5	1	1	1	5	1	5
1143	2	1	2	1	2	4	3	1	1																					0	3	5	4		
1144	1	1	2	2	2	1	3	1	3	3	3	2	9	7	5	5	3	3	5	4	0	0	9	8	5	7	7	0	8	1	1	3	3	3	3
1145	1	1	1	3	3	4	3	1	4	4	3	3	6	6	6	5	3	3	5	3	1	1	1	8	3	4	1	1	8	1	4	4	4	21	4
1146	1	1	2	1	4	4	3	1	1	2	99	99	99	7	10	99	99	99	3	3	5	0	0	0	10	0	0	0	3	1	4	5	4	5	5
1147	2	1	2	2	4	4	3	1	1																					0	20	9	12		
1148	2	1	2	4	2	4	3	2	1	2	0	0	10	0	0	0	0	0	5	99	0	0	10	5	5	0	0	0	3	1	1	1	1	3	3
1149	2	1	1	2	2	4	2	2	1	2	0	0	0	0	0	10	0	0	0	99	99	99	99	99	99	99	99	99	99	1	6	4	6	6	99
1150	1	1	2	1	1	3	3	4	3											4	6	6	2	5	8	0	1	1	2	3	3	3	3		5
1151	1	1	2	2	2	4	1	1	1	5	5	5	5	2	6	0	0	0	4	4	6	6	0	4	8	0	1	1	2	1	1	1	1	5	5
1152	2	1	3	4	3	3	3	2	1	5	5	4	0	99	2	0	0	0	6	5	0	0	0	0	0	0	0	0	7	1	12	99	99	12	12
1153	2	1	3	3	3	99	99	99	99	5	10	6	1	4	4	0	2	2	5	5	8	8	0	5	5	0	0	0	5	1	99	99	99	1	1
1154	2	1	2	3	3	4	3	1	1																					0	99	5	5		
1155	2	1	2	3	4	4	3	1	99	5	3	3	0	9	2	0	2	2	6	5	2	3	0	10	2	0	2	2	5	1	99	99	99	4	4
1157	1	4	3	2	3	4	3	1	1																					0	4	1	6		
1159	2	2	1	2	2	2	2	1	3																					0	99	99	99		
1160	1	3	2	2	3	4	3	2	3	4	4	8	4	4	4	0	0	4	8	3	2	0	10	6	0	1	2	0	7	1	1	1	6	2	3
1161	2	2	2	2	1	3	3	2	99	4	5	10	0	5	7	0	0	0	5											2	2	2	6	2	
1162	2	2	3	1	3	99	3	4	1																					0	21	21	21		
1163	2	2	1	2	99	4	2	2	4																					0	21	21	21		
1164	2	2	2	2	2	99	3	4	4																					0	5	99	3		
1165	1	1	2	3	3	4	3	2	3	4	99	99	99	99	99	99	99	99	5	4	6	6	0	9	4	0	0	0	7	1	20	99	99	99	4
1166	1	1	1	2	2	4	3	1	3	4	9	3	1	3	3	0	0	0	6	4	8	3	6	6	7	0	0	0	7	1	1	1	1	1	1
1167	2	1	2	2	2	3	3	1	3																					0	5	6	3		
1168	2	1	1	2	2	99	99	99	99																					0	99	99	99		
1169	1	1	2	2	3	2	3	1	1	1	6	8	3	5	7	4	6	5	7											2	2	2	2	9	
1170	1	1	3	3	3	4	3	1	1	4	4	4	10	2	2	0	0	0	6	4	2	4	10	3	3	0	0	1	7	1	3	3	3	3	3
1171	2	1	2	4	4	4	3	1	3	3	1	3	4	9	6	2	2	2	6	4	2	5	2	9	2	0	0	0	5	1	99	3	3	4	4
1172	2	1	2	2	1	4	2	4	3	5	7	10	2	1	7	0	0	6	4	5	5	6	1	4	8	0	0	0	4	1	2	2	2	2	1
1173	2	1	1	1	2	4	3	1	4	4	7	7	10	7	7	1	1	1	7	4	6	6	7	3	6	0	0	0	5	1	3	3	3	3	3
1174	2	1	2	2	2	4	3	1	1	4	9	8	0	8	8	0	0	0	5	4	6	6	6	99	4	0	0	0	5	1	21	4	4	1	4
1175	1	1	1	1	2	4	3	4	1	4	99	99	99	99	99	99	99	99	5	4	99	99	99	99	99	99	99	99	5	1	21	4	4	21	99
1176	1	1	1	2	2	4	3	1	3	5	7	4	5	9	3	0	0	0	7	5	8	4	9	9	2	0	0	0	7	1	3	3	3	4	4
1177	1	1	2	2	2	4	3	1	3	4	10	10	10	0	4	0	0	0	5	4	8	10	10	5	5	0	0	0	7	1	6	1	3	3	3
1178	2	1	3	3	3	4	3	1	4	4	99	99	99	99	99	99	99	99	99	3	99	99	99	99	99	99	99	99	99	1	1	21	21	99	99
1179	1	1	2	2	2	4	3	1	1	4	8	7	0	7	0	0	0	0	3	5	6	8	0	3	8	0	0	0	2	1	1	1	1	1	5
1180	2	1	1	2	2	4	3	1	1											5	5	0	5	5	5	0	0	0	5	3	4	21	21		5
1181	2	1	2	2	2	4	3	1	3	4	2	5	10	0	0	6	0	0	6	5	7	1	10	5	4	0	1	1	7	1	3	3	3	3	3
1182	1	1	1	3	2	4	1	3	1											3	4	5	10	2	2	5	2	0	7	3	1	1	6		3
1183	1	1	3	4	4	4	3	1	1	4	10	6	3	4	2	8	5	1	5	3	10	8	8	3	0	0	0	0	5	1	3	3	2	1	1
1184	1	1	2	3	2	4	3	1	1	4	9	7	2	2	2	1	1	1	5	1	10	10	10	10	10	10	10	10	5	1	2	1	3	1	99
1185	1	1	2	3	3	4	3	1	3	5	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	7	1	20	12	12	99	12
1186	1	1	2	2	3	4	3	4	3	3	5	5	9	5	5	5	5	5	5	4	0	0	10	0	0	5	0	0	6	1	6	5	3	3	3
1187	2	1	3	2	2	3	3	2	1											3	9	7	0	6	10	0	0	0	0	3	2	4	5		5
1188	1	1	3	2	3	4	3	3	3	3	6	7	9	0	3	9	0	0	8	4	6	1	9	0	3	10	8	0	10	1	6	6	6	6	6
1189	2	1	1	2	2	4	3	1	4	4	5	4	9	5	5	1	1	1	5	3	3	1	10	3	3	7	3	2	7	1	3	3	3	3	3
1190	2	1	2	2	2	4	3	1	1	5	6	9	1	5	10	1	4	7	3	4	6	6	0	3	6	0	0	0	3	1	1	21	21	5	99
1191	2	1	2	2	2	3	3	4	3	4	99	99	99	99	99	99	99	99	5	4	0	0	0	0	0	0	0	0	8	1	1	9	9	2	20
1192	2	1	2	3	3	4	3	1	1																					0	12	12	9		
1193	2	1	2	2	2	4	3	4	3	3	9	1	2	9	3	2	1	1	5	3	7	7	8	7	1	0	0	0	5	1	1	1	4	4	3
1194	2	1	2	1	1	4	3	1	3	5	5	5	0	5	5	0	0	0	6	4	7	5	0	5	7	0	3	0	5	1	4	1	5	99	5
1195	2	1	2	1	1	4	4	2	1	2	5	5	10	5	0	6	5	5	5	2	0	0	10	0	0	1	0	0	7	1	3	3	3	3	3
1196	1	1	3	3	4	4	2	2	1	5	5	2	7	10	0	0	5	0	7	5	7	2	8	10	0	0	0	0	6	1	1	3	1	4	4
1197	2	1	1	1	2	1	3	4	1																					0	1	1	1		
1198	2	1	1	1	1	4	3	2	1	99	2	0	0	2	2	0	0	0	5	3	5	2	6	5	5	6	2	1	6	1	5	1	1	20	20
1199	2	1	3	1	3	4	3	2	4	4	3	3	7	6	6	1	1	1	4	4	0	7	7	7	3	7	7	0	8	1	3	4	1	3	2
1200	2	1	2	1	2	4	3	1	4	5	8	5	7	10	5	0	0	0	8	5	8	0	10	9	0	5	6	0	7	1	5	3	3	4	3
1201	1	1	3	1	3	4	3	4	3	2	0	6	0	7	10	0	0	0	9	2	0	0	0	0	10	0	0	0	8	1	5	5	5	5	5
1202	2	1	2	1	1	4	99	99	99																					0	21	21	21		
1203	2	1	2	2	1	4	99	99	99											99	99	99	99	99	99	99	99	99	99	3	99	99	99		99
1204	2	1	1	1	2	4	2	2	3																					0	13	99	13		
1205	1	1	1	99	3	4	3	4	3																					0	13	13	9		
1206	2	1	2	3	1	1	99	99	99																					0	5	5	5		
1207	2	1	1.5	3	1	1	2	2	3																					0	5	5	5		
1208	2	1	1	1	1	99	99	99	99																					0	99	99	99		
1209	2	1	2	2	2	4	3	2	3																					0	3	6	6		
1210	2	1	2	3	2	3	2	2	1	1	2	2	2	2	2	2	2	2	5	99	99	99	99	99	99	99	99	99	99	1	21	5	6	9	99
1211	2	1	1	1	1	3	2	2	3																					0	21	21	9		
1212	1	1	3	3	3	4	3	2	3	3	0	5	0	99	99	0	0	0	7	3	1	3	0	0	9	0	0	0	8	1	5	5	5	5	5
1213	2	1	2	4	99	4	3	99	99																					0	99	5	99		
1214	1	1	1	1	1	4	3	2	1																					0	13	13	13		
1215	1	1	2	3	3	4	3	2	1																					0	13	13	13		
1216	1	1	3	1	3	4	3	2	4																					0	13	13	13		
1217	1	1	3	2	4	4	3	2	4																					0	13	13	13		
1218	1	1	2	1	3	4	3	4	3	2	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	5	1	2	2	2	20	20
1219	1	1	1	1	2	4	3	4	3																					0	5	5	5		
1220	2	1	2	1	2	4	3	2	1																					0	5	5	5		
1221	2	1	1	1	1	1	2	1	1																					0	12	12	12		
1222	2	1	3	3	3	1	1	2	1																					0	12	12	12		
1223	2	1	1	2	2	1	1	1	1																					0	1	6	1		
1224	2	1	3.5	4	2	4	3	4	1																					0	9	9	9		
1225	1	1	2	1	2	4	3	2	1																					0	9	9	9		
1226	2	1	2	2	2	3	2	2	1	3	5	4	2	2	3	4	3	3	5	1	4	3	3	3	0	0	1	2	5	1	21	5	5	13	13
1227	2	1	1	2	99	99	99	99	99											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
1228	2	1	1	1	1	4	3	3	99																					0	5	12	12		
1229	1	1	2	3	3	4	3	4	3																					0	13	9	13		
1230	1	1	2	2	3	2	4	2	3																					0	5	1	1		
1231	1	1	2	2	3	99	3	4	1																					0	13	5	5		
1232	1	1	2	2	3	4	3	99	3																					0	13	13	13		
1233	1	1	2	2	2	4	3	2	1																					0	6	6	6		
1234	1	1	2	2	3	4	2	1	3																					0	13	13	13		
1235	2	1	1	3	1	4	3	2	1											99	99	99	99	99	99	99	99	99	99	3	5	5	21		99
1236	2	1	1	1	1	4	2	2	1																					0	99	99	99		
1237	1	1	3	4	4	4	3	2	1																					0	6	6	6		
1238	1	1	2	2	3	4	3	4	3	4	8	8	7	10	0	0	0	0	5	5	8	8	7	10	1	1	1	1	5	1	1	21	21	4	4
1239	2	4	2	4	4	3	2	3	3	3	99	99	99	99	99	99	99	99	5	3	0	0	0	0	5	0	0	0	5	1	1	1	1	20	5
1240	2	1	2	2	2	4	3	2	3																					0	5	5	5		
1241	2	1	2	3	99	4	3	2	3											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
1242	2	4	1	1	2	4	1	4	1																					0	99	1	1		
1243	1	4	2	3	3	4	3	1	1											3	5	0	3	6	3	5	6	3	99	3	6	3	8		99
1244	2	4	1	1	1	1	3	2	1	2	5	5	0	0	10	0	0	0	0	2	0	5	0	0	5	10	0	5	5	1	4	4	4	5	6
1245	2	4	1	1	99	4	3	4	3	3	0	0	0	0	0	10	0	0	5											2	6	6	99	6	
1246	2	4	1	1	1	1	3	2	3											3	7	6	6	0	7	3	0	0	5	3	99	99	99		1
1247	2	4	1	2	3	4	3	2	1																					0	5	5	5		
1248	2	4	1	1	1	3	3	3	2																					0	99	5	5		
1249	2	4	1	1	1	3	1	3	3																					0	1	1	1		
1250	2	4	1	1	1	4	1	2	1	4	2	0	7	4	1	6	6	3	6	1	99	99	99	99	99	99	99	99	4	1	1	1	1	99	99
1251	1	4	1	1	1	4	2	2	3	2	6	1	6	6	1	6	1	1	5	3	0	0	0	5	5	10	0	0	8	1	2	4	6	99	6
1252	2	4	1	1	1	1	99	2	1	3	10	5	5	5	5	5	5	5	5	3	10	0	5	5	3	2	2	0	5	1	6	5	6	1	1
1253	2	4	2	1	1	3	2	3	1	2	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	5	1	20	20	20	20	20
1254	2	4	2	2	2	3	3	2	1	1	0	0	0	0	99	99	0	0	2	3	0	0	0	0	0	10	0	0	99	1	6	6	6	6	6
1255	2	4	1	1	1	99	3	3	1	2	99	99	99	99	99	99	99	99	99	1	2	3	2	2	10	0	0	0	5	1	4	4	4	99	5
1256	2	4	1	1	1	4	1	2	2																					0	21	21	21		
1257	1	4	1	1	1	4	3	2	4	3	0	3	2	1	10	0	0	0	6	2	0	0	0	0	0	0	0	0	99	1	5	5	5	5	5
1258	1	4	1	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	8	3	99	99	99	99	99	99	99	99	8	1	99	99	99	21	21
1259	1	4	1	1	99	1	99	99	99																					0	99	99	99		
1260	1	4	1	99	99	99	99	99	99																					0	99	99	99		
1261	1	4	3	3	2	4	1	2	2																					0	6	6	6		
1262	1	4	2	2	2	3	3	2	3																					0	6	1	6		
1263	1	2	3	1	1	4	99	99	99																					0	99	99	99		
1264	1	2	3	1	2	4	99	99	99																					0	99	99	99		
1265	1	2	2	3	3	4	3	99	99	3	2	0	10	2	0	0	0	0	4	3	8	1	10	7	1	3	2	1	8	1	1	1	1	3	3
1266	1	2	2	1	1	4	3	1	3	4	2	3	8	8	5	1	1	1	5	3	0	0	0	10	0	0	0	0	10	1	3	3	3	99	4
1267	2	4	2	1	1	4	3	4	1	3	6	6	7	7	8	6	6	6	6	4	5	4	7	6	9	4	5	3	6	1	5	3	1	4	5
1268	2	4	1	1	99	3	2	3	1																					0	6	6	6		
1269	2	4	1	1	1	3	3	2	3																					0	2	2	5		
1270	2	4	1	1	1	3	3	2	1											99	99	99	99	99	99	99	99	99	99	3	2	99	2		99
1271	2	4	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	1	5	4	0	0	0	0	0	0	0	0	5	1	5	5	5	20	20
1272	2	4	1	1	1	1	3	3	1	3	7	6	6	6	8	1	3	2	5	3	10	0	0	0	0	5	0	0	5	1	5	5	5	5	1
1273	1	2	3	1	2	4	3	1	3	4	5	1	1	9	6	0	0	0	6	3	4	1	5	6	3	1	1	1	7	1	3	3	3	4	20
1274	2	4	1	1	1	4	3	2	3											99	99	99	99	99	99	99	99	99	99	3	6	99	99		99
1275	1	2	2	3	4	4	3	1	1																					0	5	5	5		
1276	2	4	2	1	1	4	3	1	2																					0	99	99	99		
1277	1	4	2	2	2	99	99	99	99																					0	99	99	99		
1278	1	4	1	2	2	99	99	99	99	3	0	0	10	10	0	0	0	0	10	1	0	0	0	0	0	10	0	0	5	1	99	99	99	4	6
1279	1	4	1	1	1	4	99	99	99																					0	5	5	5		
1280	1	4	1	1	1	99	3	2	1	2	10	9	4	2	8	0	3	1	5	3	10	9	0	0	0	0	0	0	5	1	5	5	5	1	1
1281	1	4	1	1	99	4	1	2	3	3	0	0	0	0	0	10	0	0	10											2	6	6	99	6	
1282	1	4	2	2	2	4	3	4	1																					0	6	1	6		
1283	2	4	2	3	3	4	1	4	1	1	5	99	99	99	99	99	99	99	4	1	5	99	99	99	99	99	99	99	5	1	8	99	99	99	20
1284	2	4	1	1	1	4	2	3	3	1	5	7	4	99	6	5	7	6	4	3	10	2	4	3	6	2	0	0	2	1	5	5	5	5	1
1285	2	4	1	1	99	4	3	4	4	1	0	10	0	0	5	0	0	0	5	3	1	10	1	1	1	1	1	1	5	1	99	2	99	2	2
1286	2	4	1	2	99	99	3	2	99																					0	1	99	99		
