state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Georgia"	10	2007	134457.9923793719	223681.85708520177	491966.36881576607	934722.403978821	2878137.2795290137	1.8594889677207455E7	313.9361	207.3	112.66305	0.97520315	43.15314	0.05143946734312524	103811.98	1.07769262E10	0.0	1.0	103811.98	0.0	1.07769262E10	0.0	124574.37	74558.59	105976.664	107006.48	105976.664	0.0	107006.48	0.0	1.12310538E10	1.12310538E10	0.0	1.14503864E10	1.14503864E10	0.0	1.55187732E10	5.5589837E9	124574.37	0.0	1.55187732E10	0.0	74558.59	0.0	5.5589837E9	0.0	0.0
"Georgia"	10	2008	127977.87544358421	199387.44056463547	416341.07625003206	755477.2941962675	2148616.842557865	1.1796766167530019E7	306.4373	215.303	117.0125	0.97255457	48.59572	0.05144419565251887	99976.01	9.9952026E9	0.0	1.0	99976.01	0.0	9.9952026E9	0.0	119971.21	71803.57	102060.7	103052.47	102060.7	0.0	103052.47	0.0	1.04163871E10	1.04163871E10	0.0	1.06198108E10	1.06198108E10	0.0	1.43930911E10	5.155753E9	119971.21	0.0	1.43930911E10	0.0	71803.57	0.0	5.155753E9	0.0	0.0
"Hawaii"	11	1986	115767.04346765442	177960.51605223585	319664.292065488	511921.205781167	989507.550073018	4219609.103058135	273.4482	109.6	59.565217	0.98536467	49.23117	0.10154765505164545	79324.43	6.2923653E9	1.0	0.0	0.0	79324.43	0.0	6.2923653E9	79324.43	54805.97	79324.43	79324.43	0.0	79324.43	0.0	79324.43	6.2923653E9	0.0	6.2923653E9	6.2923653E9	0.0	6.2923653E9	6.2923653E9	3.00369434E9	0.0	79324.43	0.0	6.2923653E9	0.0	54805.97	0.0	3.00369434E9	0.0
"Hawaii"	11	1987	121585.3776104169	184920.65657306815	314378.1504105378	478141.49307015556	670222.2937407357	3141987.4613244245	277.2634	113.6	61.73913	0.98730556	66.81409	0.10096666008039845	76523.19	5.8557983E9	1.0	0.0	0.0	76523.19	0.0	5.8557983E9	76523.19	52870.57	76523.19	76523.19	0.0	76523.19	0.0	76523.19	5.8557983E9	0.0	5.8557983E9	5.8557983E9	0.0	5.8557983E9	5.8557983E9	2.79529728E9	0.0	76523.19	0.0	5.8557983E9	0.0	52870.57	0.0	2.79529728E9	0.0
"Hawaii"	11	1988	127715.57462700647	205539.59702105745	373617.76417682815	601283.3196976054	903249.8830452728	5169162.971287845	287.6808	118.3	64.293478	0.98717601	81.08711	0.10198434667065104	99606.81	9.9215176E9	1.0	0.0	0.0	99606.81	0.0	9.9215176E9	99606.82	57496.72	99606.81	99606.82	0.0	99606.81	0.0	99606.82	9.9215176E9	0.0	9.9215176E9	9.9215186E9	0.0	9.9215186E9	9.9215186E9	3.30587264E9	0.0	99606.82	0.0	9.9215186E9	0.0	57496.72	0.0	3.30587264E9	0.0
"Hawaii"	11	1989	130466.79540410057	209021.9888108563	377937.8941627891	605497.5907104264	931503.1034366854	5093709.077154049	301.0032	124.0	67.391304	0.98903835	69.37247	0.10145171487189655	118491.46	1.40402268E10	1.0	0.0	0.0	118491.46	0.0	1.40402268E10	118491.46	88170.58	118491.46	118491.46	0.0	118491.46	0.0	118491.46	1.40402268E10	0.0	1.40402268E10	1.40402268E10	0.0	1.40402268E10	1.40402268E10	7.7740508E9	0.0	118491.46	0.0	1.40402268E10	0.0	88170.58	0.0	7.7740508E9	0.0
"Hawaii"	11	1990	124816.28509741861	188696.70856326	380385.4740863301	713574.317193947	1284474.2706159255	1.326212019346021E7	307.1547	130.7	71.032609	0.99471655	72.4073	0.10118637256986118	112416.98	1.26375762E10	1.0	0.0	0.0	112416.98	0.0	1.26375762E10	112416.97	82871.64	112416.98	112416.97	0.0	112416.98	0.0	112416.97	1.26375762E10	0.0	1.26375762E10	1.26375752E10	0.0	1.26375752E10	1.26375752E10	6.8677089E9	0.0	112416.97	0.0	1.26375752E10	0.0	82871.64	0.0	6.8677089E9	0.0
"Hawaii"	11	1991	124446.24463995917	180711.28135711642	339216.3082397598	600019.6476090932	1125419.6999670926	8221648.43823513	307.5178	136.2	74.021739	0.99661157	77.55932	0.10138612926010587	107854.34	1.16325591E10	1.0	0.0	0.0	107854.34	0.0	1.16325591E10	107854.34	79508.16	107854.34	107854.34	0.0	107854.34	0.0	107854.34	1.16325591E10	0.0	1.16325591E10	1.16325591E10	0.0	1.16325591E10	1.16325591E10	6.3215468E9	0.0	107854.34	0.0	1.16325591E10	0.0	79508.16	0.0	6.3215468E9	0.0
"Hawaii"	11	1992	124976.6310717467	179928.8445714098	333609.7088881858	590796.5372493401	1466329.3057993655	8143721.079679455	314.9377	140.3	76.25	1.0001357	75.1857	0.10166066298883411	104690.72	1.09601464E10	1.0	0.0	0.0	104690.72	0.0	1.09601464E10	104690.72	82437.41	104690.72	104690.72	0.0	104690.72	0.0	104690.72	1.09601464E10	0.0	1.09601464E10	1.09601464E10	0.0	1.09601464E10	1.09601464E10	6.795926E9	0.0	104690.72	0.0	1.09601464E10	0.0	82437.41	0.0	6.795926E9	0.0
"Hawaii"	11	1993	123428.7368063524	177200.78122672642	319079.31637205975	559859.6121306639	1412968.8728823096	7364084.865430161	312.8127	144.5	78.532609	1.0022541	81.6953	0.10190206684730335	101683.16	1.03394642E10	1.0	0.0	0.0	101683.16	0.0	1.03394642E10	101683.16	80069.14	101683.16	101683.16	0.0	101683.16	0.0	101683.16	1.03394642E10	0.0	1.03394642E10	1.03394642E10	0.0	1.03394642E10	1.03394642E10	6.4110674E9	0.0	101683.16	0.0	1.03394642E10	0.0	80069.14	0.0	6.4110674E9	0.0
"Hawaii"	11	1994	121855.54600380956	173959.51268828142	306465.1143416636	519734.91490792786	1404733.0261949126	5767903.768284375	308.4918	148.2	80.543478	1.004828	76.3633	0.10202410827403602	99096.19	9.8200545E9	1.0	0.0	0.0	99096.19	0.0	9.8200545E9	99096.19	84448.19	99096.19	99096.19	0.0	99096.19	0.0	99096.19	9.8200545E9	0.0	9.8200545E9	9.8200545E9	0.0	9.8200545E9	9.8200545E9	7.1314964E9	0.0	99096.19	0.0	9.8200545E9	0.0	84448.19	0.0	7.1314964E9	0.0
"Hawaii"	11	1995	122187.94028823533	175486.3822404639	308984.2272007089	518417.18224189436	1521176.4623625597	5457096.393196825	303.769	152.4	82.826087	1.0079621	81.76473	0.10184585961021803	96397.336	9.2924467E9	1.0	0.0	0.0	96397.336	0.0	9.2924467E9	96397.33	82148.27	96397.336	96397.33	0.0	96397.336	0.0	96397.33	9.2924467E9	0.0	9.2924467E9	9.2924447E9	0.0	9.2924447E9	9.2924447E9	6.7483387E9	0.0	96397.33	0.0	9.2924447E9	0.0	82148.27	0.0	6.7483387E9	0.0
"Hawaii"	11	1996	120160.75369658183	173649.34458176338	311566.3447386643	540099.6061043045	1766079.4693137768	6684729.939995363	296.1474	156.9	85.271739	1.010568	79.45126	0.10190633869240368	93645.84	8.7695442E9	1.0	0.0	0.0	93645.84	0.0	8.7695442E9	93645.84	65052.15	93645.84	93645.84	0.0	93645.84	0.0	93645.84	8.7695442E9	0.0	8.7695442E9	8.7695442E9	0.0	8.7695442E9	8.7695442E9	4.23178214E9	0.0	93645.84	0.0	8.7695442E9	0.0	65052.15	0.0	4.23178214E9	0.0
"Hawaii"	11	1997	122006.63273891018	178406.62443209055	327572.3946750761	522796.3368339001	1720957.4086831105	8552372.87455237	296.8304	160.5	87.228261	1.0127315	73.46673	0.10197213939734803	91506.12	8.3733693E9	1.0	0.0	0.0	91506.12	0.0	8.3733693E9	91506.11	63565.76	91506.12	91506.11	0.0	91506.12	0.0	91506.11	8.3733693E9	0.0	8.3733693E9	8.3733678E9	0.0	8.3733678E9	8.3733678E9	4.04060595E9	0.0	91506.11	0.0	8.3733678E9	0.0	63565.76	0.0	4.04060595E9	0.0
"Hawaii"	11	1998	123645.8673100678	182366.04215037086	341707.1271863124	544566.8820121523	1951044.2578386217	8893321.25166468	299.6604	163.0	88.586957	1.0146292	78.32388	0.1021557096839247	90114.09	8.1205499E9	1.0	0.0	0.0	90114.09	0.0	8.1205499E9	90739.88	74453.31	90114.09	90114.09	0.0	90114.09	0.0	90114.09	8.1205499E9	0.0	8.1205499E9	8.1205499E9	0.0	8.1205499E9	8.2337265E9	5.5432955E9	0.0	90739.88	0.0	8.2337265E9	0.0	74453.31	0.0	5.5432955E9	0.0
"Hawaii"	11	1999	127654.18283906103	191516.44626642775	353098.53713988914	613816.3535601103	2135645.6573032294	1.1498436994892025E7	303.357	166.6	90.543478	1.0142564	82.11721	0.09825297166940525	88185.67	7.7767127E9	1.0	0.0	0.0	88185.67	0.0	7.7767127E9	88798.07	72860.02	88185.67	88185.67	0.0	88185.67	0.0	88185.67	7.7767127E9	0.0	7.7767127E9	7.7767127E9	0.0	7.7767127E9	7.8850975E9	5.3085829E9	0.0	88798.07	0.0	7.8850975E9	0.0	72860.02	0.0	5.3085829E9	0.0
"Hawaii"	11	2000	127822.97973285335	194564.65667189943	366873.0299972394	625491.4247694165	2461080.3567965566	1.3115362019263407E7	310.1287	172.2	93.586957	0.99478843	64.04247	0.09819162619786584	85302.0	7.2764314E9	1.0	0.0	0.0	85302.0	0.0	7.2764314E9	85302.0	62520.0	85302.0	85302.0	0.0	85302.0	0.0	85302.0	7.2764314E9	0.0	7.2764314E9	7.2764314E9	0.0	7.2764314E9	7.2764314E9	3.90875034E9	0.0	85302.0	0.0	7.2764314E9	0.0	62520.0	0.0	3.90875034E9	0.0
"Hawaii"	11	2001	123997.22352572324	183891.9800431958	345101.40861320676	557309.9366599219	1618382.911862441	1.1123267963012699E7	304.5506	177.1	96.25	1.0002479	82.48438	0.0976654562786389	82954.39	6.881431E9	1.0	0.0	0.0	82954.39	0.0	6.881431E9	82954.39	60799.38	82954.39	82954.39	0.0	82954.39	0.0	82954.39	6.881431E9	0.0	6.881431E9	6.881431E9	0.0	6.881431E9	6.881431E9	3.69656448E9	0.0	82954.39	0.0	6.881431E9	0.0	60799.38	0.0	3.69656448E9	0.0
"Hawaii"	11	2002	122072.97092808684	181232.10424144968	335590.7459644196	580292.3650949744	1515155.905554728	7092839.261957398	309.21	179.9	97.771739	1.003039	76.36703	0.09630947543126411	81659.97	6.6683505E9	1.0	0.0	0.0	81659.97	0.0	6.6683505E9	81659.97	59850.66	81659.97	81659.97	0.0	81659.97	0.0	81659.97	6.6683505E9	0.0	6.6683505E9	6.6683505E9	0.0	6.6683505E9	6.6683505E9	3.5821015E9	0.0	81659.97	0.0	6.6683505E9	0.0	59850.66	0.0	3.5821015E9	0.0
"Hawaii"	11	2003	125946.86463365119	188734.3832478317	363224.2721773987	641178.4571091628	1597796.4812245152	8695334.233231025	311.97	184.0	100.0	1.0037285	77.90365	0.09662268928086992	79848.36	6.3757604E9	0.0	0.0	0.0	0.0	0.0	0.0	79848.36	58522.89	79848.36	79848.36	0.0	0.0	0.0	0.0	6.3757604E9	0.0	0.0	6.3757604E9	0.0	0.0	6.3757604E9	3.42492877E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hawaii"	11	2004	134019.5621199495	189937.80676277212	396842.45942951896	720468.4128320124	2008042.6249181572	1.1280223958018083E7	323.4075	188.9	102.66304	1.0107659	76.83174	0.09685369736900187	77766.43	6.0476175E9	0.0	0.0	0.0	0.0	0.0	0.0	90657.76	67858.4	77766.43	77766.43	0.0	0.0	0.0	0.0	6.0476175E9	0.0	0.0	6.0476175E9	0.0	0.0	8.2188288E9	4.6047621E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hawaii"	11	2005	135477.00909014573	204989.11448671835	447080.21630146255	843106.9079500176	2596459.9830092057	1.611386078322438E7	330.3803	195.3	106.1413	1.0139732	77.11493	0.0969590880438789	75964.2	5.77056E9	0.0	0.0	0.0	0.0	0.0	0.0	93686.62	58144.34	83766.87	83766.86	0.0	0.0	0.0	0.0	7.0168878E9	0.0	0.0	7.0168868E9	0.0	0.0	8.7771822E9	3.38076416E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hawaii"	11	2006	135483.7791640646	199704.02519001832	433230.7938987183	813115.6334282899	2962720.84807318	1.5152425863101821E7	342.3258	201.6	109.56522	1.0213431	70.81692	0.09701519770938577	76530.71	5.8569498E9	0.0	0.0	0.0	0.0	0.0	0.0	87127.36	58272.83	82770.99	85418.98	0.0	0.0	0.0	0.0	6.8510372E9	0.0	0.0	7.2964014E9	0.0	0.0	7.5911767E9	3.3957225E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hawaii"	11	2007	138453.85725944367	205890.41988950755	444637.0405800212	831181.3665192168	2778980.7006864543	1.5162980792832248E7	354.5617	207.3	112.66304	1.0259067	80.35973	0.09677375858635964	75148.24	5.6472581E9	0.0	0.0	0.0	0.0	0.0	0.0	86404.78	58638.4	82084.55	86404.78	0.0	0.0	0.0	0.0	6.7378729E9	0.0	0.0	7.4657864E9	0.0	0.0	7.4657864E9	3.4384617E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hawaii"	11	2008	132135.20647541783	187323.86918734107	384757.57872792747	688133.8270416786	2099861.242511843	9974713.572882218	354.8339	215.303	117.0125	1.0306753	84.43863	0.09697018854511599	75365.914	5.680021E9	0.0	0.0	0.0	0.0	0.0	0.0	87377.43	63483.96	83000.88	87377.43	0.0	0.0	0.0	0.0	6.8891464E9	0.0	0.0	7.634815E9	0.0	0.0	7.634815E9	4.03021338E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1986	87509.3717765505	135668.9223034532	246200.7455602628	397634.1909151261	1255201.789759248	3409268.0017815134	197.6657	109.6	59.565217	0.95986517	23.56366	0.06519882006273144	69057.34	4.7689165E9	0.0	0.0	0.0	0.0	0.0	0.0	89163.0	58915.95	76172.82	62639.43	0.0	0.0	0.0	0.0	5.8022984E9	0.0	0.0	3.92369818E9	0.0	0.0	7.9500406E9	3.47108915E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1987	90994.17186875672	135308.59848279724	223908.12473767376	332952.03335510014	1001067.9844993453	1968728.5935424343	201.2986	113.6	61.73913	0.95204712	26.04143	0.0660969406988223	66618.67	4.4380472E9	0.0	0.0	0.0	0.0	0.0	0.0	86014.32	56835.4	73482.875	60427.4	0.0	0.0	0.0	0.0	5.3997327E9	0.0	0.0	3.65147059E9	0.0	0.0	7.3984635E9	3.23026253E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1988	93574.00774196486	146984.85998810813	259649.6036387386	407854.2915683224	1388981.9810536504	3122002.6740962174	208.9948	118.3	64.29348	0.94958073	29.32144	0.0661657814305636	70252.66	4.9354358E9	0.0	0.0	0.0	0.0	0.0	0.0	82892.27	58429.45	75966.22	67243.34	0.0	0.0	0.0	0.0	5.7708662E9	0.0	0.0	4.5216671E9	0.0	0.0	6.8711291E9	3.41400064E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1989	97336.43090494304	152627.3140623631	269059.0632844139	421895.08872931154	1387792.1893107928	3202679.7836280307	217.12	124.0	67.391304	0.94061114	20.98286	0.06621879041636376	72492.016	5.2550922E9	0.0	0.0	0.0	0.0	0.0	0.0	83933.88	62508.68	80900.125	67349.63	0.0	0.0	0.0	0.0	6.5448305E9	0.0	0.0	4.5359729E9	0.0	0.0	7.0448968E9	3.90733491E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1990	97279.48870925719	139384.90326068804	250618.28794346223	453614.0243636619	2149426.239975836	6991282.215674092	219.6597	130.7	71.032607	0.94254122	21.92683	0.06635068545682396	70448.08	4.9629317E9	0.0	0.0	0.0	0.0	0.0	0.0	79631.0	57948.08	75821.03	63896.94	0.0	0.0	0.0	0.0	5.7488287E9	0.0	0.0	4.08281907E9	0.0	0.0	6.3410959E9	3.35797965E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1991	96734.88304017826	139159.41187086774	239411.39852924374	419821.998896005	1632812.4496397683	5505443.09980516	216.3554	136.2	74.021737	0.95323056	34.27594	0.06640043799545428	67588.82	4.5682488E9	0.0	0.0	0.0	0.0	0.0	0.0	76399.04	55596.16	72743.71	61303.58	0.0	0.0	0.0	0.0	5.2916475E9	0.0	0.0	3.75812864E9	0.0	0.0	5.8368133E9	3.09093299E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1992	98513.49765431705	144870.43925894186	258981.39947445283	486184.3000933179	1610987.126047394	9071072.152762167	223.777	140.3	76.250002	0.95798151	40.7253	0.06640771463780888	74158.08	5.4994207E9	0.0	0.0	0.0	0.0	0.0	0.0	79774.18	54754.69	75063.82	72345.36	0.0	0.0	0.0	0.0	5.6345769E9	0.0	0.0	5.2338509E9	0.0	0.0	6.3639199E9	2.99807616E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1993	99866.67427052956	149645.20616751807	270444.39117000764	492957.24729796924	1502376.1987237097	7879391.042772406	230.6048	144.5	78.532609	0.95343834	35.13951	0.06654303631242431	72027.66	5.1879834E9	0.0	0.0	0.0	0.0	0.0	0.0	77482.42	53181.7	72907.375	70267.02	0.0	0.0	0.0	0.0	5.3154852E9	0.0	0.0	4.9374546E9	0.0	0.0	6.0035256E9	2.82829312E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1994	99559.18836882609	152925.74234822416	279347.50698328	502100.0023883393	1314863.8783009418	7465875.133347416	234.2213	148.2	80.543477	0.97358318	22.91744	0.0671534093078975	71461.43	5.1067361E9	0.0	0.0	0.0	0.0	0.0	0.0	82177.04	53733.88	73844.1	68479.32	0.0	0.0	0.0	0.0	5.4529516E9	0.0	0.0	4.6894172E9	0.0	0.0	6.753066E9	2.88732979E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Idaho"	12	1995	101634.49795809225	155769.62852613378	292148.1284601765	531854.1698850709	1287366.7961958372	8446321.950946288	237.4252	152.4	82.826084	0.97470367	19.857	0.06689497588484196	69515.2	4.8323635E9	0.0	1.0	69515.2	0.0	4.8323635E9	0.0	79938.98	52270.45	71832.98	66614.31	71832.98	0.0	66614.31	0.0	5.1599764E9	5.1599764E9	0.0	4.4374666E9	4.4374666E9	0.0	6.3902397E9	2.73219994E9	79938.98	0.0	6.3902397E9	0.0	52270.45	0.0	2.73219994E9	0.0	0.0
"Idaho"	12	1996	102119.66333035783	156625.30778826735	300775.3109015298	572233.9550790209	1419291.3730599717	1.146631361037629E7	240.7011	156.9	85.271736	0.97444506	20.13765	0.06739139883829835	69782.63	4.8696156E9	0.0	1.0	69782.63	0.0	4.8696156E9	0.0	84807.61	58707.87	70570.31	69165.66	70570.31	0.0	69165.66	0.0	4.9801692E9	4.9801692E9	0.0	4.7838879E9	4.7838879E9	0.0	7.1923308E9	3.44661402E9	84807.61	0.0	7.1923308E9	0.0	58707.87	0.0	3.44661402E9	0.0	0.0
"Idaho"	12	1997	106127.219395113	161284.09171842976	316682.6062886551	570746.2060307646	1480429.4197093605	1.287583528591499E7	240.3006	160.5	87.228261	0.9854678	13.50847	0.06751009002383809	68188.16	4.6496246E9	0.0	1.0	68188.16	0.0	4.6496246E9	0.0	82869.82	57366.44	68957.84	67585.28	68957.84	0.0	67585.28	0.0	4.7551841E9	4.7551841E9	0.0	4.5677701E9	4.5677701E9	0.0	6.8674074E9	3.29090867E9	82869.82	0.0	6.8674074E9	0.0	57366.44	0.0	3.29090867E9	0.0	0.0
"Idaho"	12	1998	110686.73109938938	169389.8466872681	327341.33944160276	607272.192075685	1612580.457698388	1.2943914523684913E7	250.985	163.0	88.586957	0.98312232	30.03746	0.06769701055160769	71307.836	5.0848077E9	0.0	1.0	71307.836	0.0	5.0848077E9	0.0	83696.12	56559.53	72624.125	67150.86	72624.125	0.0	67150.86	0.0	5.2742636E9	5.2742636E9	0.0	4.5092378E9	4.5092378E9	0.0	7.0050401E9	3.19898061E9	83696.12	0.0	7.0050401E9	0.0	56559.53	0.0	3.19898061E9	0.0	0.0
"Idaho"	12	1999	113423.63129720204	179091.90579444685	352326.1592257987	678834.4194381296	1830521.7215637702	1.4802247335116569E7	256.9925	166.6	90.543482	0.98546301	25.15353	0.06726386413552862	69781.87	4.8695091E9	0.0	1.0	69781.87	0.0	4.8695091E9	0.0	81905.04	55349.17	71069.99	65713.84	71069.99	0.0	65713.84	0.0	5.050944E9	5.050944E9	0.0	4.3183094E9	4.3183094E9	0.0	6.7084355E9	3.06353075E9	81905.04	0.0	6.7084355E9	0.0	55349.17	0.0	3.06353075E9	0.0	0.0
"Idaho"	12	2000	117330.08654332648	188828.3975567577	382823.5304700673	740860.7373196253	1965235.4242573774	1.989689996156514E7	263.7654	172.2	93.586955	0.97329633	17.68384	0.06698227490265762	74485.0	5.5480151E9	0.0	1.0	74485.0	0.0	5.5480151E9	0.0	93439.0	57080.75	74391.0	65000.0	74391.0	0.0	65000.0	0.0	5.5340211E9	5.5340211E9	0.0	4.22499994E9	4.22499994E9	0.0	8.7308472E9	3.2582121E9	93439.0	0.0	8.7308472E9	0.0	57080.75	0.0	3.2582121E9	0.0	0.0
"Idaho"	12	2001	111382.72065955387	169392.24248224916	323074.4986127996	568185.1373190955	1705721.8519391639	1.0144281811193975E7	266.6493	177.1	96.250003	0.96696199	22.03794	0.06598025697891041	72435.086	5.2468419E9	0.0	1.0	72435.086	0.0	5.2468419E9	0.0	90867.45	55509.82	72343.67	63211.13	72343.67	0.0	63211.13	0.0	5.2336067E9	5.2336067E9	0.0	3.99564672E9	3.99564672E9	0.0	8.256894E9	3.08134016E9	90867.45	0.0	8.256894E9	0.0	55509.82	0.0	3.08134016E9	0.0	0.0
"Idaho"	12	2002	108057.61345840395	162585.39878967198	303951.05491184583	544575.9260275641	1518318.8282253686	7965644.456284849	266.3551	179.9	97.771736	0.96822175	16.43987	0.0659916468573001	76584.336	5.8651607E9	0.0	1.0	76584.336	0.0	5.8651607E9	0.0	87498.32	55345.11	78642.54	76584.34	78642.54	0.0	76584.34	0.0	6.1846487E9	6.1846487E9	0.0	5.8651617E9	5.8651617E9	0.0	7.655956E9	3.06308122E9	87498.32	0.0	7.655956E9	0.0	55345.11	0.0	3.06308122E9	0.0	0.0
"Idaho"	12	2003	107778.501283136	162889.42917997236	310651.4216335346	563001.8305486583	1738677.135124082	8735429.342829125	264.52	184.0	100.0	0.97674915	22.46391	0.06597872487809886	74885.33	5.6078126E9	0.0	1.0	74885.33	0.0	5.6078126E9	0.0	85557.19	54117.29	76897.875	74885.33	76897.875	0.0	74885.33	0.0	5.9132831E9	5.9132831E9	0.0	5.6078126E9	5.6078126E9	0.0	7.3200323E9	2.92868096E9	85557.19	0.0	7.3200323E9	0.0	54117.29	0.0	2.92868096E9	0.0	0.0
"Idaho"	12	2004	110589.29216986574	171468.21993407662	344691.0472615341	653889.782025691	2050882.5609550711	1.2900471827151617E7	276.75	188.9	102.66304	0.96613869	18.98449	0.06762023241579573	75028.72	5.6293084E9	0.0	1.0	75028.72	0.0	5.6293084E9	0.0	82167.36	53403.11	76741.73	75976.84	76741.73	0.0	75976.84	0.0	5.8892928E9	5.8892928E9	0.0	5.772481E9	5.772481E9	0.0	6.7514752E9	2.85189197E9	82167.36	0.0	6.7514752E9	0.0	53403.11	0.0	2.85189197E9	0.0	0.0
"Idaho"	12	2005	116732.63614075986	188811.5058164204	411259.27093114617	803544.7005634389	2562737.2342448356	1.86139410061146E7	278.3459	195.3	106.14131	0.97371223	33.26764	0.06773953076065685	72390.445	5.2403763E9	0.0	1.0	72390.445	0.0	5.2403763E9	0.0	82080.95	49373.07	75012.79	74224.5	75012.79	0.0	74224.5	0.0	5.6269184E9	5.6269184E9	0.0	5.5092762E9	5.5092762E9	0.0	6.7372831E9	2.4377001E9	82080.95	0.0	6.7372831E9	0.0	49373.07	0.0	2.4377001E9	0.0	0.0
"Idaho"	12	2006	123999.26719405517	194838.83307489604	449833.8448725196	892677.7575537005	2451384.290169568	2.2546705158211574E7	287.4361	201.6	109.56522	0.97954555	23.14802	0.06700147032438256	72187.58	5.2110464E9	0.0	1.0	72187.58	0.0	5.2110464E9	0.0	89421.71	51613.56	73697.79	73697.79	73697.79	0.0	73697.79	0.0	5.4313641E9	5.4313641E9	0.0	5.4313641E9	5.4313641E9	0.0	7.9962424E9	2.66395955E9	89421.71	0.0	7.9962424E9	0.0	51613.56	0.0	2.66395955E9	0.0	0.0
"Idaho"	12	2007	126424.7565745692	195995.48967926798	443422.84265125263	864048.0287212754	2488551.3661110136	1.9719335461939376E7	289.4206	207.3	112.66305	0.97210191	31.63544	0.06838422734426522	74746.28	5.5870065E9	0.0	1.0	74746.28	0.0	5.5870065E9	0.0	90285.69	51905.99	77475.29	77898.43	77475.29	0.0	77898.43	0.0	6.0024202E9	6.0024202E9	0.0	6.0681651E9	6.0681651E9	0.0	8.1515054E9	2.69423155E9	90285.69	0.0	8.1515054E9	0.0	51905.99	0.0	2.69423155E9	0.0	0.0
"Idaho"	12	2008	119910.15894761447	166860.87247338082	364623.81608504354	688788.5359082591	1908718.1262312252	1.3285338785645004E7	282.9612	215.303	117.0125	0.96849892	36.24285	0.06850824308400542	71984.32	5.1817426E9	0.0	1.0	71984.32	0.0	5.1817426E9	0.0	86949.53	49988.0	74612.49	75020.0	74612.49	0.0	75020.0	0.0	5.5670241E9	5.5670241E9	0.0	5.6280003E9	5.6280003E9	0.0	7.5602212E9	2.49880013E9	86949.53	0.0	7.5602212E9	0.0	49988.0	0.0	2.49880013E9	0.0	0.0
"Illinois"	13	1986	116036.11436510185	189604.78967875201	366353.92376055085	623604.7338817423	1700494.2448044226	6841826.765233086	273.7168	109.6	59.565217	0.99239568	52.54332	0.05080696388767025	94265.516	8.8859873E9	0.0	0.0	0.0	0.0	0.0	0.0	104589.55	79929.3	94265.516	87981.15	0.0	0.0	0.0	0.0	8.8859873E9	0.0	0.0	7.7406822E9	0.0	0.0	1.09389732E10	6.3886925E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Illinois"	13	1987	119315.16495026162	192013.01669668197	349014.2584178899	561666.0770398362	1297378.7539933422	4827689.421709288	279.1747	113.6	61.73913	0.99278346	53.42764	0.051098547832775065	90936.65	8.2694738E9	0.0	0.0	0.0	0.0	0.0	0.0	100896.1	77106.7	90936.65	84874.2	0.0	0.0	0.0	0.0	8.2694738E9	0.0	0.0	7.2036306E9	0.0	0.0	1.01800233E10	5.9454438E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
