ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
5.0	1.0	0.574454545974731	0.511730194091797	2.66666674613953	0.0	1.0	5.5	1.0	0.0	1.0880686044693	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.652615964412689	0.563468813896179	3.33333325386047	0.0	0.0	3.40000009536743	0.0	0.0	1.13709270954132	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.239356070756912	0.498952656984329	2.66666674613953	1.0	0.0	5.19999980926514	1.0	1.0	1.47790908813477	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	3.0	0.0	1.0	4.0	0.0	0.0	1.10163116455078	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.725270092487335	0.740888118743896	4.66666650772095	1.0	0.0	6.40000009536743	0.0	0.0	0.74013614654541	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.822918891906738	0.268118977546692	3.33333325386047	1.0	0.0	6.69999980926514	0.0	0.0	0.89459890127182	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.684388875961304	0.442815244197845	4.0	0.0	1.0	2.70000004768372	0.0	0.0	0.919855833053589	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.661088764667511	0.807498931884766	4.33333349227905	0.0	1.0	1.29999995231628	1.0	0.0	0.843990862369537	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.494810432195663	0.0953079164028168	1.66666662693024	0.0	0.0	5.80000019073486	1.0	0.0	0.94534432888031	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.40118619799614	0.593422710895538	3.33333325386047	1.0	0.0	4.59999990463257	1.0	0.0	1.02061533927917	0.25	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.543528914451599	0.744658589363098	4.0	1.0	0.0	3.59999990463257	1.0	0.0	0.867430090904236	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.879898309707642	0.235651448369026	4.66666650772095	0.0	1.0	6.30000019073486	0.0	0.0	0.988885700702667	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.561957240104675	0.168202757835388	1.66666662693024	0.0	1.0	6.19999980926514	1.0	0.0	1.04497945308685	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.637364983558655	0.431085050106049	3.33333325386047	0.0	0.0	6.80000019073486	0.0	0.0	0.861097931861877	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.127515360713005	0.567448675632477	2.0	0.0	0.0	3.20000004768372	0.0	0.0	1.13709270954132	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.89557296037674	0.778173446655273	3.66666674613953	1.0	0.0	6.40000009536743	0.0	0.0	1.08045423030853	0.75	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.949586927890778	0.343527436256409	4.33333349227905	0.0	1.0	3.90000009536743	0.0	0.0	1.08933365345001	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.710654497146606	0.38542103767395	4.66666650772095	1.0	0.0	4.90000009536743	1.0	0.0	1.02154052257538	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.707477211952209	0.392961889505386	3.66666674613953	1.0	0.0	3.90000009536743	0.0	1.0	1.43731033802032	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.517051458358765	0.184541270136833	2.33333325386047	0.0	1.0	3.20000004768372	1.0	1.0	0.747304320335388	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.329803019762039	0.228739008307457	3.66666674613953	1.0	0.0	4.0	0.0	0.0	0.880060195922852	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.626562178134918	0.531629681587219	4.0	0.0	0.0	7.09999990463257	0.0	0.0	1.07651305198669	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.673797905445099	0.684960186481476	4.33333349227905	0.0	1.0	7.30000019073486	0.0	0.0	0.906443476676941	1.0	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.854903638362885	0.460410565137863	3.0	0.0	0.0	4.90000009536743	0.0	0.0	1.05574452877045	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.198686718940735	0.487431913614273	1.33333337306976	0.0	0.0	4.40000009536743	1.0	0.0	1.01248550415039	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.561109960079193	0.601382493972778	3.66666674613953	0.0	0.0	7.5	0.0	0.0	1.01295506954193	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.504342317581177	0.660452425479889	3.33333325386047	1.0	0.0	5.0	1.0	0.0	1.02258443832397	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.637788593769073	0.410557180643082	2.33333325386047	0.0	1.0	5.30000019073486	1.0	0.0	0.911539733409882	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.443550109863281	0.651445329189301	2.33333325386047	1.0	0.0	3.70000004768372	0.0	0.0	1.20414459705353	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.208642229437828	0.371805608272552	4.33333349227905	0.0	0.0	4.90000009536743	1.0	1.0	0.959721028804779	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.456682920455933	0.419983237981796	3.5	1.0	0.0	3.09999990463257	0.0	1.0	1.05530190467834	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.515568733215332	0.583787202835083	3.33333325386047	1.0	0.0	5.59999990463257	1.0	0.0	0.94534432888031	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.525100588798523	0.123376622796059	3.66666674613953	1.0	0.0	4.5	1.0	0.0	0.805906653404236	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.665536940097809	0.459572672843933	4.33333349227905	0.0	1.0	3.29999995231628	0.0	0.0	0.949076116085052	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.746240198612213	0.0418935902416706	1.66666662693024	0.0	0.0	2.09999990463257	1.0	0.0	1.10745573043823	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.661724209785461	0.367197304964066	1.0	0.0	0.0	3.5	1.0	0.0	1.14643812179565	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.885405659675598	0.821114361286163	4.33333349227905	0.0	0.0	6.30000019073486	0.0	0.0	1.06108927726746	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.527854263782501	0.144532889127731	1.0	0.0	0.0	3.0	1.0	0.0	0.962923526763916	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	0.0	2.90000009536743	1.0	0.0	0.82261198759079	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.450540125370026	0.121910348534584	2.0	0.0	0.0	5.40000009536743	0.0	1.0	1.44185590744019	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.77420037984848	0.447423547506332	3.66666674613953	0.0	1.0	4.69999980926514	1.0	0.0	0.888449847698212	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	0.0	0.0	6.5	1.0	1.0	1.3167462348938	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.425545424222946	0.681608736515045	4.33333349227905	0.0	1.0	3.79999995231628	0.0	0.0	0.877975404262543	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.720186412334442	0.400083780288696	4.0	1.0	0.0	7.30000019073486	0.0	0.0	0.990793526172638	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	1.0	0.0	8.5	0.0	0.0	0.89459890127182	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.76064395904541	0.802052795886993	4.66666650772095	0.0	0.0	5.80000019073486	0.0	0.0	1.07859003543854	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.28892183303833	0.553623795509338	2.0	0.0	0.0	2.79999995231628	1.0	0.0	0.827466785907745	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.546070754528046	0.691872656345367	3.66666674613953	0.0	0.0	4.5	0.0	0.0	1.01145648956299	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.585681021213531	0.486803531646729	3.66666674613953	1.0	0.0	4.5	0.0	0.0	0.765000402927399	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.491633117198944	0.411185592412949	4.0	0.0	1.0	4.19999980926514	1.0	1.0	0.939657628536224	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.481253981590271	0.569333910942078	3.66666674613953	0.0	0.0	5.59999990463257	1.0	0.0	1.08597350120544	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.909341216087341	0.452869713306427	3.66666674613953	0.0	1.0	2.70000004768372	0.0	0.0	0.952123165130615	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.388265192508698	0.670716404914856	3.0	1.0	0.0	3.0	1.0	0.0	0.962923526763916	0.25	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.61088752746582	0.638039350509644	2.66666674613953	0.0	0.0	4.30000019073486	0.0	1.0	0.813205122947693	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.459648370742798	0.590909063816071	3.66666674613953	1.0	0.0	3.0	1.0	0.0	0.996701657772064	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.71107816696167	0.622119843959808	3.33333325386047	0.0	0.0	8.69999980926514	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.663206934928894	0.498952656984329	3.0	0.0	0.0	2.29999995231628	1.0	1.0	0.733325660228729	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.729930102825165	0.373900294303894	3.0	0.0	1.0	3.40000009536743	1.0	0.0	1.12856602668762	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.512603282928467	0.382279008626938	2.33333325386047	0.0	1.0	6.09999990463257	1.0	1.0	0.94782817363739	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.83308619260788	0.554880619049072	4.66666650772095	0.0	1.0	7.40000009536743	0.0	0.0	0.975021839141846	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.450751960277557	0.552366971969604	3.0	0.0	1.0	3.70000004768372	1.0	0.0	0.959948360919952	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.48972675204277	0.752199411392212	4.66666650772095	0.0	0.0	3.70000004768372	0.0	1.0	1.01097810268402	0.75	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.56132173538208	0.663384974002838	4.66666650772095	0.0	0.0	3.90000009536743	1.0	0.0	0.924000203609467	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.709595441818237	0.799120247364044	3.0	1.0	0.0	5.40000009536743	1.0	0.0	0.998286306858063	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	3.66666674613953	1.0	0.0	5.59999990463257	1.0	0.0	0.974215865135193	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.562804520130157	0.653958916664124	4.66666650772095	1.0	0.0	6.09999990463257	1.0	0.0	0.926582396030426	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.853632688522339	0.821323812007904	4.33333349227905	0.0	0.0	4.40000009536743	1.0	0.0	0.960818469524384	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	0.0	6.59999990463257	1.0	0.0	1.06016910076141	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.582080066204071	0.495391696691513	4.33333349227905	1.0	0.0	6.19999980926514	1.0	0.0	0.979419529438019	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.769752144813538	0.225387513637543	1.0	0.0	0.0	4.80000019073486	0.0	1.0	0.84920060634613	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.696462631225586	0.27000418305397	2.0	1.0	0.0	4.40000009536743	0.0	1.0	1.23434174060822	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.753018438816071	0.507540822029114	3.66666674613953	0.0	1.0	5.59999990463257	0.0	0.0	0.811484396457672	0.75	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.702393531799316	0.509426057338715	4.66666650772095	0.0	1.0	4.80000019073486	0.0	1.0	0.817399740219116	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.56428724527359	0.319229155778885	3.0	0.0	0.0	6.0	0.0	0.0	0.813049972057343	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.771446704864502	0.250523656606674	3.66666674613953	0.0	0.0	6.09999990463257	0.0	1.0	0.831852376461029	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.829273462295532	0.337243407964706	2.33333325386047	0.0	0.0	6.40000009536743	1.0	0.0	0.969912886619568	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.485490351915359	0.350020945072174	2.66666674613953	0.0	1.0	4.80000019073486	0.0	1.0	0.904277384281158	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.356704086065292	0.655425190925598	3.66666674613953	0.0	0.0	2.90000009536743	0.0	0.0	1.14992940425873	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.672315180301666	0.13845831155777	3.0	0.0	0.0	4.40000009536743	1.0	0.0	1.14643812179565	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.604744732379913	0.260787606239319	3.5	0.0	1.0	5.90000009536743	1.0	0.0	0.935808420181274	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.901503920555115	0.682237088680267	4.66666650772095	0.0	1.0	6.40000009536743	1.0	0.0	0.959085702896118	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.649015009403229	0.563887715339661	3.66666674613953	0.0	0.0	4.59999990463257	0.0	0.0	1.20795273780823	0.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.574030935764313	0.430875569581985	2.0	1.0	0.0	6.69999980926514	1.0	0.0	0.871658384799957	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.873331904411316	0.748638451099396	4.66666650772095	1.0	0.0	6.80000019073486	0.0	0.0	1.07859003543854	1.0	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.537597954273224	0.371177196502686	1.66666662693024	0.0	0.0	6.0	1.0	0.0	1.03899145126343	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.292734593153	0.125052362680435	2.0	0.0	0.0	4.19999980926514	1.0	0.0	1.01248550415039	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.69815719127655	0.666736483573914	4.33333349227905	0.0	0.0	7.0	0.0	0.0	0.89459890127182	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.449692875146866	0.173020526766777	2.0	0.0	0.0	6.40000009536743	1.0	0.0	1.0704140663147	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.71997457742691	0.127984911203384	2.33333325386047	0.0	0.0	6.40000009536743	0.0	1.0	0.786145448684692	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.808515131473541	0.471931308507919	4.66666650772095	1.0	0.0	4.09999990463257	0.0	0.0	1.23345327377319	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.59436559677124	0.402387946844101	3.33333325386047	1.0	0.0	5.69999980926514	0.0	0.0	1.01490926742554	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.79008686542511	0.330540418624878	2.5	0.0	0.0	5.09999990463257	1.0	0.0	0.907286107540131	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.851726353168488	0.364264756441116	3.33333325386047	0.0	1.0	5.40000009536743	0.0	0.0	0.767108976840973	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	0.0	0.0	6.90000009536743	0.0	0.0	1.07651305198669	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	0.677610695362091	0.393171340227127	3.0	1.0	0.0	8.19999980926514	0.0	0.0	0.906443476676941	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.601567447185516	0.393799751996994	4.0	1.0	0.0	5.5	1.0	1.0	0.94782817363739	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.551789879798889	0.698994576931	3.66666674613953	1.0	0.0	6.59999990463257	1.0	1.0	0.85506546497345	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.650709569454193	0.375994980335236	4.0	1.0	0.0	4.09999990463257	1.0	0.0	0.960818469524384	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.664054214954376	0.676162540912628	3.0	0.0	0.0	6.0	1.0	0.0	1.15633976459503	0.25	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.472993016242981	0.749476313591003	4.0	0.0	1.0	5.90000009536743	0.0	1.0	0.830250561237335	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.687566220760345	0.72790116071701	4.33333349227905	0.0	0.0	6.19999980926514	0.0	0.0	0.799857795238495	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	3.33333325386047	0.0	1.0	4.69999980926514	0.0	0.0	0.915017604827881	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.688413500785828	0.581483006477356	4.0	0.0	0.0	5.40000009536743	1.0	1.0	0.838143169879913	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.725058257579803	0.940511107444763	4.0	0.0	0.0	5.40000009536743	0.0	0.0	0.91584700345993	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.435712784528732	0.439463764429092	2.0	1.0	0.0	3.20000004768372	1.0	1.0	0.776033282279968	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.564710855484009	0.611018002033234	4.0	1.0	0.0	3.70000004768372	1.0	0.0	0.937138557434082	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.665536940097809	0.516338527202606	4.66666650772095	0.0	1.0	4.0	0.0	0.0	0.887886881828308	0.75	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	4.0	0.0	1.0	4.09999990463257	1.0	0.0	0.857356309890747	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.534208834171295	0.462924182415009	4.0	0.0	0.0	6.59999990463257	0.0	0.0	1.07651305198669	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.773776769638062	0.273355662822723	4.33333349227905	0.0	1.0	7.30000019073486	0.0	0.0	1.01490926742554	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.45223468542099	0.422077924013138	2.0	1.0	0.0	6.30000019073486	0.0	0.0	0.881781458854675	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.771658539772034	0.377042323350906	2.33333325386047	0.0	1.0	5.5	0.0	0.0	0.977337121963501	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.765092134475708	0.537704229354858	4.66666650772095	0.0	0.0	5.59999990463257	1.0	0.0	1.0704140663147	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.493963152170181	0.434855461120605	3.0	1.0	0.0	3.79999995231628	0.0	1.0	0.846523463726044	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.610463857650757	0.224968582391739	1.33333337306976	0.0	0.0	5.09999990463257	1.0	0.0	1.07647275924683	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.69815719127655	0.56682026386261	4.66666650772095	1.0	0.0	5.80000019073486	1.0	0.0	0.960936069488525	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.358186811208725	0.556765794754028	2.66666674613953	1.0	0.0	6.69999980926514	0.0	0.0	1.180997133255	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.705570876598358	0.318600744009018	3.0	1.0	0.0	4.40000009536743	0.0	0.0	1.01021301746368	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.579538226127625	0.714285731315613	4.0	1.0	0.0	6.40000009536743	1.0	1.0	0.890098869800568	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.857233643531799	0.739631354808807	4.66666650772095	0.0	0.0	5.19999980926514	0.0	0.0	0.92534726858139	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.675280690193176	0.437578558921814	4.33333349227905	0.0	0.0	3.70000004768372	0.0	0.0	0.912132978439331	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.721880972385406	0.456640124320984	4.66666650772095	0.0	0.0	6.90000009536743	1.0	0.0	0.928369998931885	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.737767398357391	0.308336824178696	3.0	0.0	0.0	4.69999980926514	0.0	0.0	0.736679911613464	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.445668280124664	0.467741936445236	2.0	0.0	0.0	7.30000019073486	0.0	0.0	1.08045423030853	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.671891570091248	0.637201488018036	3.33333325386047	0.0	1.0	7.19999980926514	1.0	1.0	0.842814445495605	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.545647084712982	0.593422710895538	4.33333349227905	1.0	0.0	3.20000004768372	1.0	0.0	0.843990862369537	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.599661111831665	0.140971928834915	1.66666662693024	0.0	0.0	5.30000019073486	0.0	1.0	0.8165163397789	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.667655169963837	0.639715135097504	3.66666674613953	0.0	0.0	5.80000019073486	1.0	0.0	1.15833842754364	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.526371538639069	0.71512359380722	4.66666650772095	0.0	1.0	6.30000019073486	1.0	1.0	0.85506546497345	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.922474026679993	0.618977785110474	4.0	0.0	1.0	7.30000019073486	0.0	0.0	1.01295506954193	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.235755130648613	0.510054469108582	4.0	0.0	0.0	2.09999990463257	1.0	1.0	0.809345662593842	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.801101446151733	0.685588598251343	4.66666650772095	0.0	1.0	3.40000009536743	0.0	0.0	1.05247282981873	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.526795148849487	0.449937164783478	3.66666674613953	0.0	1.0	3.59999990463257	1.0	1.0	0.939657628536224	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.716585457324982	0.424800992012024	4.0	1.0	0.0	3.70000004768372	1.0	0.0	0.847785651683807	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.779072225093842	0.282572269439697	3.33333325386047	0.0	1.0	5.19999980926514	0.0	0.0	0.916782975196838	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.666172444820404	0.687054872512817	3.66666674613953	0.0	1.0	6.80000019073486	0.0	1.0	0.830250561237335	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
