group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
502	2	4	1	3	4	3	1	0.75	24.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.155	0.0	0.0	1.0	0.0	3.2083333	471	0.42	0.0	0.0	0.21	0.21	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.9891	0.9891	1.9782	0.85	1.0	6.154858	1.69	7.9599004	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	1	1	364	1.09	0.0109	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
503	3	2	1	4	4	3	2	0.75	20.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.366	0.0	0.0	1.0	0.0	9.245833	1715	0.36	0.0	0.0	0.06	0.36	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0289999	6.0025	3.9445	0.42	1.0	7.4471684	1.2	20.58	0.24	1.0	0.0	1.0	0.24	1.0	1	1	0	0	0	1304	1.79	0.0122	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	2.5000002
503	1	4	2	3	4	3	2	0.75	33.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.007	1.0	0.0	0.0	0.0	0.16666667	13	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	9	0.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	
503	3	1	4	2	2	3	1	0.25	23.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.204	0.0	1.0	0.0	0.0	5.15	989	0.51	0.41	0.0	0.21	0.21	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.978	1.978	5.0439	1.54	1.0	6.896694	2.47	24.4283	0.31	1.0	0.0	1.0	0.72	1.0	0	0	1	1	1	745	1.74	0.0268	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.7152777
503	4	2	1	3	3	3	2	0.5	19.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.243	0.0	0.0	1.0	0.0	6.15	1005	1.02	0.0	0.0	0.0	0.31	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	5.025	4.02	0.92	1.0	6.9127426	2.25	22.6125	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	721	2.3600001	0.0098	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
503	4	2	1	3	2	3	2	0.25	21.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.181	0.0	0.0	1.0	0.0	4.570833	790	0.26	0.39	0.52	0.39	0.52	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	3.0019999	4.9769998	0.0	0.52	1.0	6.672033	1.6899999	13.351	0.39	1.0	0.0	1.0	0.78	1.0	0	0	0	0	0	583	1.19	0.0275	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0833334
504	2	4	3	1	1	3	1	0.0	22.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175	0.0	0.0	0.0	1.0	5.8	812	1.61	0.0	0.46	0.69	0.46	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.992	1.9799999	6.9960003	0.99	1.0	6.6995006	3.75	14.168	0.0	0.0	1.0	1.0	0.0	0.0	0	0	0	0	0	621	0.8	0.0048	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	
504	2	4	1	3	1	3	1	0.0	18.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.079	0.0	0.0	1.0	0.0	2.6041667	440	0.0	0.0	0.12	0.25	0.46	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.992	1.9799999	6.9960003	0.46	1.0	6.086775	1.1700001	14.168	0.0	0.0	1.0	1.0	0.0	0.0	0	0	0	0	0	333	3.0	0.027	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	
504	2	3	1	4	2	3	1	0.25	24.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.246	0.0	0.0	1.0	0.0	8.133333	1375	1.25	0.07	0.22	0.29	0.59	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.9875	7.975	8.9375	0.0	0.0	7.226209	2.1299999	29.287498	0.07	1.0	1.0	1.0	0.14	1.0	0	0	0	0	0	1021	2.47	0.0109	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	7.6071424
504	3	2	1	4	2	2	1	0.25	22.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.362	0.0	0.0	1.0	0.0	11.991667	2105	1.05	0.1	0.24	0.48	0.62	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	10.104	13.051	6.1045	1.05	1.0	7.6520705	3.1999998	67.35999	0.1	1.0	1.0	1.0	0.2	1.0	1	1	1	1	1	1673	1.92	0.0174	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	7.9999995
504	3	4	1	2	2	3	1	0.25	21.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138	0.0	0.0	1.0	0.0	4.5625	769	0.26	0.0	0.0	0.52	1.3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.9987998	10.996699	0.0	0.39	1.0	6.645091	2.4699998	18.994299	0.0	0.0	1.0	1.0	0.0	0.0	0	0	0	0	0	593	3.5500002	0.0051	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	
505	4	2	3	1	1	3	1	0.0	18.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32	0.0	0.0	0.0	1.0	10.6375	1895	0.27	0.0	0.32	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0319998	0.53	1.0	7.546974	0.79999995	15.159999	0.27	1.0	0.0	1.0	0.27	1.0	0	0	0	1	0	1405	0.91	0.0184	0.0	2.0	3.0	0.0	4.0	1.0	1.0	0.0	0.0	1.4814813
505	4	3	2	1	2	3	1	0.25	23.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.261	0.0	0.0	0.0	1.0	8.658334	1665	0.54	0.06	1.09	0.0	0.06	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.99899995	6.9929996	0.42	1.0	7.4175806	1.02	16.983	0.54	1.0	0.0	1.0	0.6	1.0	0	0	1	0	0	1273	1.65	0.0213	0.0	2.0	3.0	0.0	4.0	1.0	1.0	0.0	0.0	0.84999996
505	3	2	1	4	2	3	1	0.25	24.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.189	0.0	0.0	1.0	0.0	6.2625	800	0.63	0.0	0.13	0.13	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.96	0.0	0.96	0.25	1.0	6.684612	1.01	8.08	0.13	1.0	0.0	1.0	0.13	1.0	0	0	0	0	0	610	0.48	0.0164	0.0	2.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	3.8846154
505	4	3	1	2	6	3	1	0.5	23.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.157	0.0	0.0	1.0	0.0	5.195833	1126	0.54	0.09	0.9	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9677997	0.45	1.0	7.026427	0.99	11.1474	0.09	1.0	0.0	1.0	0.18	1.0	0	0	0	0	0	869	1.38	0.0118	0.0	2.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	2.75
505	4	2	3	1	3	3	1	0.5	22.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074	0.0	0.0	0.0	1.0	2.4416666	536	0.0	0.19	0.38	0.19	0.38	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0184	1.9832001	0.0	0.38	1.0	6.2841344	0.95	5.092	0.38	1.0	0.0	1.0	0.57	1.0	1	1	0	0	1	405	1.23	0.0222	0.0	2.0	3.0	0.0	4.0	1.0	1.0	0.0	0.0	0.8333333
506	1	4	3	2	2	3	2	0.25	21.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.249	1.0	0.0	0.0	0.0	10.429167	1932	0.52	0.16	0.31	0.16	0.21	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.966	5.9892	4.0572	0.21	1.0	7.566311	1.0999999	21.251999	0.26	1.0	0.0	1.0	0.42	1.0	1	0	1	1	1	1496	1.28	0.0201	1.0	2.0	2.0	0.0		0.0	1.0	0.0	0.0	1.3095237
506	2	4	1	3	4	6	2	0.75	27.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.182	0.0	0.0	1.0	0.0	7.633333	897	0.45	0.11	0.22	0.22	0.22	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.9734	1.9734	4.0365	0.11	1.0	6.799056	1.0	8.97	1.01	1.0	0.0	1.0	1.12	1.0	0	0	0	0	0	718	1.54	0.032	1.0	2.0	2.0	0.0		0.0	1.0	0.0	0.0	0.44642857
506	2	4	3	1	4	5	2	0.75	25.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.339	0.0	0.0	0.0	1.0	14.175	2694	0.23	0.08	0.11	0.23	0.26	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.9268	7.0044	1.8858	0.3	1.0	7.8987823	1.02	27.4788	0.19	1.0	0.0	1.0	0.26999998	1.0	0	1	0	0	0	1980	1.25	0.0192	1.0	2.0	2.0	0.0		0.0	1.0	0.0	0.0	1.888889
506	4	3	2	1	2	3	2	0.25	24.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.082	0.0	0.0	0.0	1.0	3.4416666	492	0.41	0.0	0.41	0.21	0.21	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.984	0.984	2.0172	0.0	0.0	6.1984787	0.83	4.0836	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	376	1.6	0.0108	1.0	2.0	2.0	0.0		0.0	1.0	0.0	0.0	
506	3	4	1	2	1	2	2	0.0	18.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.147	0.0	0.0	1.0	0.0	6.170833	1579	0.51	0.0	0.0	0.19	0.26	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0001	3.9475	6.0002	0.45	1.0	7.3645473	1.41	22.263899	0.45	1.0	0.0	1.0	0.45	1.0	0	0	0	0	0	1188	2.3600001	0.0201	1.0	2.0	2.0	0.0		0.0	1.0	0.0	0.0	1.5666667
507	3	4	2	1	2	3	1	0.25	26.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.31	0.0	0.0	0.0	1.0	5.4625	975	0.62	0.1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.045	0.21	1.0	6.8824377	0.83	8.0925	0.42	1.0	0.0	1.0	0.52	1.0	0	0	0	0	0	728	0.42	0.0138	0.0	1.0	2.0	2.0		0.0	0.0	1.0	0.0	0.7980769
507	2	1	4	3	2	3	1	0.25	24.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.114	0.0	1.0	0.0	0.0	2.0083334	315	0.64	0.64	0.0	0.32	0.64	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.008	1.9844999	0.0	1.28	1.0	5.7525725	2.8799999	9.072	0.64	1.0	0.0	1.0	1.28	1.0	0	0	0	0	0	254	1.1800001	0.0276	0.0	1.0	2.0	2.0		0.0	0.0	1.0	0.0	1.125
507	3	1	2	4	1	3	1	0.0	22.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.271	0.0	1.0	0.0	0.0	4.7833333	800	0.25	0.13	0.0	0.0	0.13	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.96	0.0	0.5	1.0	6.684612	0.88	7.04	0.0	0.0	0.0	1.0	0.13	1.0	0	1	0	1	0	618	0.48	0.0129	0.0	1.0	2.0	2.0		0.0	0.0	1.0	0.0	3.3846154
507	2	4	3	1	3	6	1	0.5	36.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.213	0.0	0.0	0.0	1.0	3.7625	619	1.15	0.0	0.16	0.16	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.99039996	0.0	2.9712	0.33	1.0	6.4281054	1.64	10.1516	0.33	1.0	0.0	1.0	0.33	1.0	1	0	1	0	1	472	2.11	0.0148	0.0	1.0	2.0	2.0		0.0	0.0	1.0	0.0	2.4848483
507	3	4	1	2	2	3	2	0.25	19.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.092	0.0	0.0	1.0	0.0	1.6166667	250	0.41	0.0	0.82	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.82	1.0	5.521461	1.23	3.075	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	176	0.57	0.0	0.0	1.0	2.0	2.0		0.0	0.0	1.0	0.0	
508	2	3	1	4	2	3	2	0.25	22.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.188	0.0	0.0	1.0	0.0	2.1541667	337	0.0	0.0	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.9883	0.0	0.91	1.0	5.820083	1.52	5.1224	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0	0	241	0.82	0.0165	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	
508	3	4	2	1	1	3	1	0.0	25.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.209	0.0	0.0	0.0	1.0	2.3916667	418	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0031999	0.0	0.0	0.48	1.0	6.0354815	0.71999997	3.0096	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	1	309	0.97	0.0226	0.0	4.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	
508	3	4	1	2	2	5	1	0.25	25.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.153	0.0	0.0	1.0	0.0	1.7541667	233	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0019	0.0	0.0	0.0	0.0	5.4510384	0.43	1.0019	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0	0	173	1.74	0.0116	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	
508	2	3	1	4	2	3	1	0.25	24.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.357	0.0	0.0	1.0	0.0	4.0833335	795	0.25	0.0	0.0	0.0	0.38	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.021	0.0	0.63	1.0	6.6783423	1.26	10.017	0.13	1.0	0.0	1.0	0.13	1.0	0	0	1	0	0	598	0.66	0.0117	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	4.846154
508	3	2	1	4	2	3	2	0.25	19.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.092	0.0	0.0	1.0	0.0	1.0583333	175	0.0	0.0	0.57	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.164786	0.0	0.0	0.57	1.0	0.0	0.0	0.57	1.0	0	0	0	0	0	135	0.0	0.037	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
509	4	3	1	2	1	3	1	0.0	26.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.46	0.0	0.0	1.0	0.0	7.8333335	1229	0.41	0.16	0.25	0.0	0.25	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.9496	2.9496	1.06	1.0	7.113956	1.7199999	21.1388	0.16	1.0	0.0	1.0	0.32	1.0	0	0	1	1	1	896	1.21	0.0144	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	2.6875
509	2	3	1	4	2	3	1	0.25	24.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	1.0	0.0	1.5458333	280	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.008	0.0	2.87	1.0	5.6347895	3.23	9.044	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	203	1.47	0.0049	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
509	4	3	2	1	4	5	2	0.75	23.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.068	0.0	0.0	0.0	1.0	1.1625	208	0.97	0.0	0.0	0.97	0.49	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.9968	0.9984	0.0	0.0	0.0	5.3375382	2.43	5.0544	0.97	1.0	0.0	1.0	0.97	1.0	0	0	0	0	0	159	2.52	0.0252	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	1.2525773
509	3	4	1	2	2	3	1	0.25	24.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.177	0.0	0.0	1.0	0.0	3.0125	477	0.0	1.07	0.0	0.21	0.64	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0016999	3.0051	0.0	0.85	1.0	6.1675167	1.7	8.109	0.0	0.0	0.0	1.0	1.07	1.0	1	1	0	0	0	332	1.8	0.0301	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.7943925
509	3	1	2	4	3	3	1	0.5	25.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.204	0.0	1.0	0.0	0.0	3.4833333	775	0.13	0.65	0.0	0.0	0.39	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0224998	1.0074999	0.65	1.0	6.652863	1.17	9.0675	0.13	1.0	0.0	1.0	0.78	1.0	0	0	0	0	0	15	6.6699996	0.0667	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.75
510	3	4	1	2	2	3	2	0.25	19.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.072	0.0	0.0	1.0	0.0	1.0791667	178	0.0	0.56	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.1817837	0.0	0.0	0.0	0.0	0.0	0.0	0.56	1.0	0	0	0	0	0	111	1.8	0.036	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
510	3	2	1	4	3	3	1	0.5	24.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.123	0.0	0.0	1.0	0.0	1.85	390	0.0	0.26	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.966147	0.0	0.0	0.0	0.0	0.0	0.0	0.26	1.0	0	0	0	0	0	283	0.35000002	0.0141	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
510	3	4	1	2	2	4	1	0.25	24.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.198	0.0	0.0	1.0	0.0	2.9791667	565	0.0	0.18	0.0	0.54	0.36	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.9945	1.9775	0.0	0.54	1.0	6.336826	1.44	8.136001	0.0	0.0	0.0	1.0	0.18	1.0	1	1	0	0	0	401	1.5	0.015	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	4.0
510	4	2	3	1	2	3	2	0.25	21.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.299	0.0	0.0	0.0	1.0	4.4958334	1122	0.36	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.022868	0.36	4.0392003	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	820	0.48	0.0024	0.0	4.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	
510	4	3	1	2	4	3	1	0.75	23.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.308	0.0	0.0	1.0	0.0	4.6375	1098	0.46	0.0	0.37	0.0	0.09	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.98820007	0.98820007	0.55	1.0	7.0012455	1.1	12.078	0.09	1.0	0.0	1.0	0.09	1.0	0	0	1	1	1	799	0.39	0.0114	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	6.111111
511	4	3	1	2	2	3	2	0.25	19.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.145	0.0	0.0	1.0	0.0	1.2041667	183	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.209486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	140	0.0	0.0214	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
511	3	1	2	4	1	3	1	0.0	21.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.184	0.0	1.0	0.0	0.0	1.5291667	202	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.3082676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	160	0.63	0.025	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	
511	2	4	3	1	4	3	2	0.75	20.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.209	0.0	0.0	0.0	1.0	1.7375	519	0.39	0.0	0.58	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0240998	0.0	0.0	6.251904	0.39	2.0240998	0.58	1.0	0.0	1.0	0.58	1.0	0	0	1	0	1	398	1.75	0.0075	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.33620688
511	3	4	1	2	2	5	2	0.25	37.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.319	0.0	0.0	1.0	0.0	2.6583333	474	0.65	0.0	0.0	0.22	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.99539995	0.0	0.99539995	0.0	0.0	6.161207	0.87	4.1238	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0	0	322	1.24	0.0093	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
511	3	4	1	2	3	3	1	0.5	24.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.144	0.0	0.0	1.0	0.0	1.1958333	185	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.67	1.0	5.220356	1.67	3.0895	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	132	0.0	0.0379	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
512	3	2	1	4	2	5	2	0.25	25.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25	0.0	0.0	1.0	0.0	7.8	1444	0.57	0.0	0.0	0.07	0.35	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0108	5.054	4.0432	0.0	0.0	7.275172	0.99	14.2956	0.14	1.0	0.0	1.0	0.14	1.0	0	0	0	1	1	1080	1.58	0.013	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	3.5357144
512	3	4	1	2	3	3	2	0.5	22.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.192	0.0	0.0	1.0	0.0	5.991667	1199	0.34	0.51	0.34	0.25	0.08	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.9975	0.95919997	3.9567	0.85	1.0	7.089243	1.52	18.2248	0.59	1.0	0.0	1.0	1.0999999	1.0	0	0	0	0	0	913	1.65	0.022	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.69090915
512	1	2	4	3	2	3	2	0.25	21.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.15	1.0	0.0	0.0	0.0	4.6666665	1145	0.0	0.0	0.18	0.0	0.09	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0305	0.0	0.18	1.0	7.04316	0.27	3.0915	0.53	1.0	0.0	1.0	0.53	1.0	0	1	0	0	0	855	1.1800001	0.0164	1.0	3.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.254717
512	3	4	1	2	3	3	2	0.5	22.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.343	0.0	0.0	1.0	0.0	10.704166	1759	0.92	0.17	0.17	0.35	0.12	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.9806	1.9349	17.0623	0.12	1.0	7.472501	1.51	26.5609	0.23	1.0	0.0	1.0	0.4	1.0	1	0	1	0	0	1264	2.38	0.0128	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.8874999
