x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.853108215611428	0.619855399709195	0.52880373398302	0.727793627543715	0.384220716548646	0.451126809906914	0.327781849895759	0.279633389074384	0.856865234681924	1.0
0.771556716179475	0.840632019331679	0.648595280350871	0.595299766281655	0.706662191925656	0.500428044637024	0.545229960250349	0.420675837693425	0.826654384259314	1.0
0.12297834851779	0.142333110561594	0.017503890876265	0.0151236742041631	0.020258714362139	0.00215259959259868	0.0024913832353495	3.06386195808191E-4	0.895532640639797	1.0
0.719945145770907	0.948755910852924	0.683052212540018	0.518321012919093	0.900137778378361	0.491760124726264	0.64804982406851	0.466560325055814	0.809013859512673	1.0
0.773478656541556	0.796856217784807	0.616351276788978	0.598269232125331	0.634979831822308	0.476734557528412	0.491143347248902	0.379888896399404	0.833264489098519	1.0
0.303855158155784	0.740065186517313	0.224872624294808	0.0923279571378765	0.547696480294905	0.0683287068200051	0.166420400641375	0.0505676971572339	0.841382977846061	1.0
0.904406847897917	0.141579092945904	0.128045101179451	0.817951746524646	0.0200446395593848	0.115804866346477	0.0181285092811531	0.0163955479360558	0.895564846976331	1.0
0.652918528532609	0.742425495758653	0.484743362235833	0.426302604901188	0.551195616752481	0.316497922786969	0.359885831023654	0.2349761272317	0.841055840744628	1.0
0.485463513759896	0.681659757858142	0.330920941238534	0.235674823192105	0.464660025483221	0.160650042910391	0.225575488674847	0.109508669350197	0.849194002804179	1.0
0.546131427399814	0.82369635743089	0.44984646742776	0.298259535993758	0.678475689244917	0.245675293367086	0.370536896623399	0.202361844257234	0.829248017711789	1.0
0.0183943624142557	0.817128214985132	0.0150305525253504	3.38352568626984E-4	0.667698519724788	2.76477430437802E-4	0.0122818885552798	2.25917509217317E-4	0.830241554122314	1.0
0.894969264511019	0.836484890431166	0.748628267163761	0.800969984419394	0.699706971919639	0.66999928965571	0.626216234032152	0.560444282396615	0.827293744437806	1.0
0.455848664045334	0.178436732850969	0.0813401462867283	0.207798004511916	0.031839667630528	0.0370787970180571	0.0145140699530237	0.00661621939794636	0.893884091932538	1.0
0.72504013357684	0.668019415112212	0.484340885964881	0.525683195297122	0.446249938966862	0.351166580656702	0.323549115357191	0.234586093817246	0.850939616580407	1.0
0.0604532791767269	0.225058239651844	0.0136055085926956	0.00365459896321929	0.0506512112351868	8.22497609295586E-4	0.00306203181344012	1.85109864065915E-4	0.891446738308148	1.0
0.366439558099955	0.0252133891917765	0.00923918319363677	0.134277949740491	6.35714994535993E-4	0.00338560220668079	2.32951121675285E-4	8.53625060855802E-5	0.899444875016602	1.0
0.57734089391306	0.484933557454497	0.27997197354922	0.333322507784332	0.235160555145474	0.16163926947951	0.135767805120779	0.0783843059730449	0.871488484439272	1.0
0.946317640366033	0.646222378360108	0.611531636241463	0.895517076467936	0.417603362293394	0.5787031750172	0.395185428414406	0.37397094212416	0.853667283449326	1.0
0.175928591750562	0.302422462496907	0.053204757940818	0.030950869395336	0.0914593458226928	0.00936023813895765	0.016090313913014	0.00283074626754103	0.886634803084246	1.0
0.580814123852178	0.0721334363333881	0.0418961186244237	0.337345046466174	0.00520323263726295	0.0243338574316516	0.00302211100541094	0.00175528475579178	0.898141072662351	1.0
0.43016911088489	0.843258186476305	0.362743624322917	0.185045463959497	0.711084369059307	0.156041102354152	0.305886530802385	0.131582936986925	0.826248086745729	1.0
0.898882011882961	0.895537272328511	0.804982345066831	0.807988871286759	0.80198700612959	0.723584149863937	0.720891693573758	0.647996575869294	0.817930294063063	1.0
0.342671650694683	0.77151193912141	0.26437526970939	0.117423860189819	0.595230672206879	0.0905939100741686	0.203968676989237	0.0698942832339125	0.836951307441022	1.0
0.171657817671075	0.613798172911629	0.105363254852504	0.0294664063675962	0.376748197069654	0.0180864263907021	0.0646717733204891	0.0111014154731136	0.857584180776195	1.0
0.430257003521547	0.947782590985298	0.407790097587222	0.18512108907934	0.898291839774805	0.175454545453637	0.386496355269365	0.166292763690196	0.80918100099831	1.0
0.555643517524004	0.317846515914425	0.176609356135441	0.308739718566448	0.101026407678939	0.0981318438707457	0.0561346685255397	0.0311908646745749	0.885560957067396	1.0
0.864507520804182	0.0949709326960146	0.0821030855734924	0.747373253526993	0.00901947805715094	0.0709787349595135	0.00779740661413528	0.00674091666068822	0.897379023101508	1.0
0.302061067894101	0.180652156937867	0.054567983442025	0.0912408887373248	0.0326352018063039	0.0164828633513257	0.00985782390855165	0.00297766481692911	0.893776140716738	1.0
0.0944194339681417	0.933818979421631	0.0881706594656981	0.00891502951086427	0.872017886328056	0.00832502375934899	0.0823354352371903	0.0077740651906161	0.811562189505323	1.0
0.661716702394187	0.443988469429314	0.293794585891808	0.437868994227438	0.197125760986185	0.194408784557593	0.130441408516723	0.0863152586993391	0.875350169732519	0.0
0.214140832191333	0.216839310945943	0.0464341504977595	0.0458562960115967	0.0470192867715114	0.00994344762968783	0.0100687491982944	0.00215613033244858	0.89190167083936	1.0
0.942204964812845	0.563214407069609	0.530663410595108	0.887750195717974	0.317210468330771	0.499993700107228	0.29887727815186	0.281603655344432	0.863358874392146	1.0
0.38615913875401	0.824191353050992	0.318269023062673	0.149118880443239	0.679291386444025	0.122902491837962	0.262314576752242	0.101295171041269	0.829172862023458	1.0
0.622314731357619	0.421564366668463	0.262345715593229	0.387275624864706	0.177716515244582	0.163261603522223	0.110595605442244	0.0688252744901235	0.877351391447064	1.0
0.85931814997457	0.433056788286194	0.372133558144021	0.738427682875717	0.187538181880754	0.319781120727774	0.161154963503364	0.13848338509693	0.876335809683816	1.0
0.14012802648358	0.415808443212882	0.0582664165426311	0.019635863806183	0.17289666144712	0.00816475796038913	0.0242276679541847	0.00339497529671939	0.877852098219973	1.0
0.884917916264385	0.398877694737166	0.352974018471155	0.783079718525701	0.159103415358836	0.312353032920961	0.140793462789888	0.124590657715675	0.87929417287655	1.0
0.304676939500496	0.032248901668936	0.00982549666274386	0.0928280374633888	0.0010399916588527	0.00299360225227713	3.16861475725286E-4	9.65403846695906E-5	0.899271822633913	1.0
0.0238452546764165	0.551670604152605	0.0131547260535114	5.68596170583164E-4	0.3043404554861	3.13677792944472E-4	0.00725707566940266	1.73046817542932E-4	0.86461935147806	1.0
0.636322187026963	0.825321524403989	0.525170397409173	0.404905925702777	0.681155618644525	0.334177575841224	0.433434432961588	0.275803946314909	0.829001120020358	1.0
0.841004583053291	0.860778947826475	0.723919040117855	0.70728870871664	0.740940397021253	0.608819230498655	0.623134269664199	0.524058776645157	0.82350918928177	1.0
0.656458258396015	0.0366147910244763	0.0240360819474617	0.430937445016329	0.00134064292176607	0.0157786844938946	8.80076117553498E-4	5.77733235385096E-4	0.899160452745769	1.0
0.650365606183186	0.139430917333812	0.090681073072482	0.422975421706023	0.0194409807085482	0.0589758510581266	0.0126437452033106	0.00822305701357683	0.89565610319664	1.0
0.241650508716702	0.354359942488372	0.0856312603711366	0.0583949683630411	0.125570968840363	0.0206928376307376	0.0303442885003228	0.00733271275274939	0.882867123643004	0.0
0.102633308619261	0.97969045327045	0.10054887264185	0.0105335960381364	0.95979338422926	0.0103196634771697	0.0985067706143264	0.0101100757895469	0.80362272019625	1.0
0.621972370892763	0.517144489102066	0.321649583980938	0.386849630153965	0.267438422608636	0.200057154345295	0.166339309777714	0.103458454875111	0.868262036409268	1.0
0.365611475193873	0.686420246260241	0.250963118838148	0.13367175079344	0.471172754475969	0.0917549960976706	0.17226616583512	0.0629824870169705	0.848577774716718	1.0
0.156596241053194	0.674855771707371	0.105679877102427	0.02452238271199	0.455430312606751	0.0165490715092035	0.0713186750158982	0.011168236424384	0.850068459557312	1.0
0.411530791549012	0.467458699131384	0.19237364847001	0.169357592392956	0.218517635393606	0.0791676798280347	0.0899267354609492	0.037007620625663	0.873169415185884	1.0
0.111535570817068	0.657742536161095	0.0733616892213939	0.0124401835574892	0.432625243875629	0.00818243788341252	0.0482531035255417	0.00538193744541637	0.852235129766728	1.0
0.666777485515922	0.510461751837283	0.340364403342117	0.444592215190936	0.260571200088788	0.226947321019584	0.173743009593069	0.115847927062435	0.868945068956151	1.0
0.0342818018980324	0.908962676068768	0.0311608783936949	0.00117524194137594	0.826213146486096	0.00106825106006133	0.0283240754133864	9.71000342266643E-4	0.815723694759737	1.0
0.398268530378118	0.417852949351072	0.166417680052214	0.158617822289546	0.17460108728139	0.0662789248633311	0.0695381184339807	0.027694844233961	0.877674854030467	1.0
0.706045870203525	0.0644797401037067	0.0455256542120187	0.498500770831453	0.00415763688384156	0.0321432001447095	0.00293548235164219	0.0020725851914323	0.898377794247219	1.0
0.452363697579131	0.108057087287307	0.048881103554917	0.204632914887463	0.0116763341130166	0.0221120367458506	0.00528194967353354	0.00238936228474652	0.896904751525213	0.0
0.582006876822561	0.241806419100612	0.140732998776395	0.338732004668752	0.058470344318261	0.0819075730837228	0.0340301424834109	0.0198057769445967	0.890486244072527	1.0
0.763587655033916	0.339598400983959	0.259313146660609	0.583066106920195	0.115327073950862	0.198008317578041	0.0880623299600618	0.0672433080310266	0.883981866064252	1.0
0.692882118979469	0.0535842848476022	0.0371275928292061	0.480085630801479	0.00287127558262898	0.0257250451921073	0.00198945550986597	0.00137845814929132	0.898698612256438	1.0
0.190401123603806	0.294899016153067	0.0561491040252009	0.0362525878695918	0.0869654297280471	0.0106908524957452	0.016558315534908	0.00315272188283283	0.887144785298695	0.0
0.349296082276851	0.873559947591275	0.305131067327604	0.122007753093957	0.763106982035671	0.106581086398486	0.266550279183171	0.0931049682484825	0.821480242485321	1.0
0.819153081858531	0.811061672866344	0.664383668905801	0.671011771518329	0.657821037192753	0.544231929920665	0.538856129927819	0.441405659508734	0.831153083567253	1.0
0.978087585652247	0.137217612471431	0.134210843291148	0.956655325207042	0.01882867317236	0.131269959682991	0.0184160914841888	0.0180125504569211	0.895749353896783	1.0
0.352102189557627	0.133898297557607	0.0471458837480722	0.123975951891275	0.0179287540888255	0.0166001688963255	0.00631275357071573	0.00222273435438674	0.895887733721742	1.0
0.975189352640882	0.646277528721839	0.630242964860599	0.950994273504143	0.417674644130808	0.614606228908878	0.407311865824433	0.397206194756279	0.853660477895099	1.0
0.257068522972986	0.251600729534402	0.0646786279203346	0.0660842255035127	0.0633029271022436	0.0166268393473998	0.0162731899700404	0.00418332490965709	0.889903751241133	1.0
0.409778089728206	0.281897722510621	0.115515510229134	0.167918082821298	0.079466325956675	0.0473357251156737	0.0325635592482453	0.0133438331034972	0.888004739473254	1.0
0.39146372070536	0.280361992772669	0.109751548835158	0.153243844628484	0.0786028469914619	0.042963749660187	0.0307701629413118	0.0120454024717161	0.88810453238523	1.0
0.511159312911332	0.550487721571699	0.281386925524714	0.261283843175985	0.3030367316012	0.143833547513445	0.154900047512165	0.0791786018562509	0.86474730704047	1.0
0.30919940257445	0.201656330842525	0.0623520170218642	0.0956042705523967	0.0406652757688698	0.0192792064124723	0.0125736789732598	0.00388777402669485	0.89271365132164	1.0
0.243214626098052	0.314247897593305	0.0764296849152544	0.0591533543480151	0.098751741141812	0.0185888172394555	0.0240178677983374	0.00584149673624506	0.885814902756789	1.0
0.175806181970984	0.449110163142905	0.0789563430665197	0.0309078136192147	0.201699938638246	0.013881013216916	0.0354600961157718	0.00623410411043795	0.874881801646082	1.0
0.294244858436286	0.246087003964931	0.0724098356446709	0.0865800367161903	0.0605588135204359	0.021306221838661	0.0178191195113901	0.00524318429808826	0.890233554839067	1.0
0.99113388848491	0.743554593063891	0.736962155124229	0.982346384903218	0.552873432866408	0.730428166474497	0.547971595356884	0.543113218085348	0.84089903350941	1.0
0.577931939857081	0.371683981269598	0.214808044308942	0.334005327106968	0.138148981932419	0.124144429744372	0.0798407091174836	0.0461424958998322	0.881514401820015	1.0
0.136383733479306	0.103228638414294	0.0140787071089267	0.0186005227577544	0.010656151788869	0.00192010663807707	0.00145332576548813	1.98209993858942E-4	0.897082935088605	1.0
0.706749200122431	0.396925315959379	0.280526649562634	0.499494431873696	0.157549706449453	0.198261985191417	0.111348129012675	0.078695201114837	0.879457517164856	1.0
0.925973501754925	0.200672210892662	0.185817149825181	0.857426925952277	0.0402693362245492	0.172061756909743	0.0372883382771922	0.0345280131691539	0.892765008884183	1.0
0.463743568398058	0.331335074268281	0.153654509676609	0.215058097230565	0.109782931440368	0.0712562906178844	0.0509111283753555	0.023609708343959	0.884590663999405	1.0
0.331652923487127	0.480971961049363	0.159515756997358	0.109993661657558	0.23133402731567	0.0529038671504358	0.0767226064612928	0.0254452767304401	0.871873838593759	1.0
0.66498465789482	0.0179519644007087	0.0119377809055452	0.442204595235491	3.22273025844312E-4	0.00793844115149732	2.14306617839808E-4	1.42510612948801E-4	0.899615178869918	1.0
0.899556415388361	0.678263273788616	0.610136079258862	0.809201744466357	0.460041068570451	0.54885182435721	0.413832894574666	0.372266035213376	0.849631449038592	0.0
0.0873297359794378	0.0255224935244769	0.00222887262102948	0.00762648278623832	6.51397675706965E-4	1.94646857526302E-4	5.68863870371087E-5	4.96787316077482E-6	0.899437438315454	1.0
0.788373296381906	0.333545925561339	0.262958700829546	0.621532454448072	0.11125288445857	0.207309617785293	0.0877088032525982	0.0691472783419628	0.884428850732088	1.0
0.684775063768029	0.253565441817045	0.173635291589636	0.468916887958508	0.0642954332838733	0.118901117870673	0.0440279094269574	0.0301492144854178	0.889785056500949	1.0
0.556374279083684	0.0589302938897163	0.0327872997790805	0.309552338425889	0.00347277953792833	0.0182420102776866	0.00193216521183144	0.00107500702680329	0.898543571759171	1.0
0.070154351182282	0.353346968302503	0.0247888273034885	0.00492163298980695	0.12485408000857	0.00173904409604587	0.00875905697546197	6.14485959082175E-4	0.882944734233264	1.0
0.13004491920583	0.684074863325804	0.0889604603319431	0.0169116810112507	0.467958418634218	0.0115688558763809	0.0608556147429746	0.00791396350247122	0.848881829242746	1.0
0.728680963627994	0.355485187843442	0.259035289233238	0.530975946753822	0.126369718776087	0.188754084172132	0.0920832084511578	0.0670992810681471	0.882780718741044	1.0
0.260651700897142	0.445782963652164	0.116194087706905	0.0679393091805733	0.198722450682506	0.0302861865949966	0.0517973447768438	0.01350106601804	0.875186544672356	1.0
0.835660593118519	0.684114636387676	0.571687642804785	0.698328626891194	0.468012835719842	0.477736834664774	0.391099883884723	0.326826760935691	0.848876680414659	1.0
0.16683362936601	0.0304113901220262	0.00507364258812327	0.0278334598874353	9.24852649154073E-4	8.46454207082564E-4	1.54296524087144E-4	2.57418491120182E-5	0.899317783985627	1.0
0.358624906046316	0.434302241075784	0.155751600401508	0.128611823236729	0.188618436603448	0.055856403060554	0.0676432691055147	0.0242585610276309	0.876224480250208	1.0
0.963938203873113	0.826106508728117	0.796315624231269	0.929176860886123	0.682451963762958	0.767599052537586	0.657841520179344	0.634118573394835	0.828881712724401	1.0
0.117639451287687	0.561458431184292	0.0660496617653656	0.013839040499268	0.315235569947926	0.00777004596781491	0.0370841394750353	0.00436255781931919	0.86355198578048	1.0
0.368371286895126	0.169122510123998	0.0622998766973111	0.135697405008771	0.0286024234306418	0.0229494857523962	0.0105363115274648	0.00388127463650017	0.894329355923069	1.0
0.662960853427649	0.257472304394469	0.17069405865534	0.439517093177516	0.0662919875301979	0.113163478801173	0.0439489926284351	0.0291364616602327	0.889547194909695	1.0
0.819054827326909	0.927400873508304	0.759592162314168	0.670850810167512	0.860072380183966	0.622147627343104	0.704446434840222	0.576980253049114	0.812646192115117	1.0
0.166133261285722	0.725763205438852	0.120573408240736	0.0276002605054301	0.526732230368878	0.0200312535353683	0.087507743255484	0.0145379467747872	0.843346157461713	1.0
0.3554974605795	0.806133606471121	0.286578449988277	0.126378444478473	0.649851391482137	0.101877911227642	0.231020519425954	0.0821272079976836	0.831889216552007	1.0
0.803558204323053	0.699870338197798	0.56238655222119	0.64570578773489	0.4898184902891	0.451910328038293	0.393597666500938	0.316278634119238	0.846817114012916	1.0
0.924709558719769	0.314680859446526	0.290988398676354	0.85508776798771	0.099024043302004	0.269079753732584	0.0915684793844434	0.0846742481642289	0.885784459346909	1.0
0.965972131118178	0.987538897199556	0.953935053089951	0.933102158096995	0.975233073482116	0.921474676181633	0.94204797032845	0.909992085513728	0.80223057617744	1.0
0.974321907153353	0.0638796375133097	0.0622393302502328	0.949303178758947	0.00408060808883185	0.0606411429493542	0.00397582585545604	0.00387373422999754	0.898395958602627	1.0
0.422871221089736	0.404623218113557	0.171103514324938	0.178820069625924	0.163719948636571	0.0723547520353316	0.0692324545966955	0.0292764126143443	0.878809939746803	1.0
0.435544841457158	0.703150554792956	0.306253596907811	0.189699308919941	0.494420702705641	0.133387174310897	0.215342386573065	0.0937912656189718	0.84638333268769	1.0
0.0538113464135677	0.999398326035589	0.0537789695274407	0.00289566100284098	0.998797014082737	0.00289391875900581	0.0537466121216432	0.0028921775634334	0.800108272352669	0.0
0.136093748733401	0.817413065582514	0.111244808358786	0.0185215084443102	0.668164119785003	0.015139722996676	0.0909329598306945	0.012375407386783	0.83019860910555	1.0
0.617611376568675	0.681426565861329	0.420856799372081	0.381443812467054	0.464342164661565	0.259925947198477	0.286783003515507	0.177120445577712	0.849224095509848	1.0
0.20148351485841	0.214165461016819	0.0431508098469404	0.040595606759699	0.0458668446925466	0.00869417683694843	0.00924141308411908	0.00186199239044681	0.89204734320426	1.0
0.132410220336169	0.863950464408845	0.114395871351911	0.0175324664494728	0.746410404952258	0.0151471825312545	0.0988323661809377	0.0130864153823629	0.823008158315642	1.0
0.0250627640634775	0.736242078477517	0.0184522615064863	6.2814214250154E-4	0.542052398120894	4.62464676574654E-4	0.0135853313641461	3.40485954703756E-4	0.841910966580778	1.0
0.0774684369098395	0.689186668721959	0.0533902139649895	0.00600135871725379	0.474978264344071	0.00413605642214963	0.0367958237048838	0.00285051494722736	0.848218005478035	1.0
0.056006514467299	0.891772634582594	0.0499450769602914	0.00313672966277577	0.795258431790381	0.00279724967534692	0.0445396528653095	0.00249451071256943	0.818543872765118	1.0
0.333389899227768	0.883802702417597	0.294650893896232	0.111148824907101	0.781107216800648	0.0982336318234366	0.26041325629525	0.0868191492738485	0.819835368607596	0.0
0.552574770525098	0.734899021917954	0.406086658395432	0.305338877020865	0.540076572415966	0.22439324207616	0.298432688068734	0.164906374126769	0.842095893768364	1.0
0.0474628976080567	0.397750392090529	0.0188783861333572	0.00225272664935287	0.15820537440817	8.96022908052889E-4	0.00750888548657923	3.56393463000133E-4	0.879388562205536	1.0
0.205550947925076	0.916341389296576	0.188354841192892	0.0422511921928973	0.83968154173798	0.0387165161534761	0.172597336859431	0.0354775462007997	0.81449864887503	1.0
0.254501607269049	0.0578314766753465	0.0147182037646182	0.0647710681025291	0.00334447969445115	0.00374580651420869	8.51175457716513E-4	2.16625522056821E-4	0.898575812090937	1.0
0.10117810103111	0.0622168031986803	0.00629497799986874	0.0102370081282614	0.00387093060026331	6.36913920059332E-4	3.91653407357856E-4	3.96267480188315E-5	0.898445989488005	1.0
0.737965882057324	0.561420736601576	0.414309349091455	0.544593643080644	0.315193243486256	0.305746164246871	0.232601859947844	0.171652236744585	0.863556125789068	1.0
0.142023927764967	0.347290004137903	0.0493234904611767	0.0201707960577886	0.120610346974105	0.00700511584637421	0.0171295552063579	0.00243280671127379	0.883405372159314	1.0
0.457695359364152	0.0246007211972028	0.011259635928971	0.20948504198348	6.05195483422503E-4	0.00515348311281992	2.76995164270624E-4	1.26779401252976E-4	0.899459569937382	1.0
0.010690824361518	0.40236173174344	0.00430157860386535	1.14293725528827E-4	0.16189496317158	4.59874213311884E-5	0.00173079061628179	1.85035784852322E-5	0.879001168311405	1.0
0.80253749131225	0.373479186557233	0.299731049436982	0.644066424961761	0.139486702791453	0.240545404483544	0.11194330852967	0.0898387019965946	0.881371480045539	1.0
