ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
7.1708884	7.111512	4.3307333	3	5.3033047	5.3033047	3.0	7.2449417	0.0	0.0	-0.07405307	0.0	1.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	65.0	11	0.0	1.0	1.0	65.0	0.0	1.0	0.0	1.0	0.0	26
0.0	0.0	0.0	2	0.0	0.0	2.0	4.26268	0.0	0.0	-4.26268	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	1.0	51.0	13	0.0	1.0	1.0	27.0	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	70.0	3	0.0	0.0	1.0	40.0	0.0	0.0	0.0	1.0	0.0	41
0.0	0.0	0.0	3	0.0	5.9939613	3.0	0.0	0.0	-5.9939613	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	0.0	75.0	4	0.0	0.0	0.0	60.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	2	0.0	4.6151204	3.0	3.9318256	-1.0	-4.6151204	-3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	2	-3.0	0.0	40.0	6	0.0	0.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	4	0.0	5.3033047	4.0	0.0	0.0	-5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	65.0	7	1.0	0.0	0.0	73.0	0.0	1.0	0.0	1.0	0.0	24
3.0445225	0.0	3.0445225	4	0.0	3.9318256	4.0	6.216606	0.0	-3.9318256	-3.1720836	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	60.0	8	0.0	0.0	0.0	69.0	0.0	0.0	0.0	1.0	0.0	42
0.0	0.0	0.0	4	5.3033047	5.7071104	4.0	3.9318256	0.0	-0.40380535	-3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	55.0	6	1.0	0.0	0.0	58.0	0.0	0.0	0.0	1.0	0.0	41
8.412055	8.343078	5.7071104	1	7.6014023	8.0067005	4.0	8.9227915	-3.0	-0.4052985	-0.51073676	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	40.0	18	1.0	1.0	2.0	55.0	0.0	1.0	0.0	1.0	0.0	3
4.6151204	4.6151204	0.0	4	0.0	0.0	4.0	5.3033047	0.0	0.0	-0.6881844	1.0	0.0	0.0	0.0	0.0	1.0	4	2.0	0.0	64.0	3	0.0	0.0	0.0	60.0	0.0	0.0	0.0	1.0	0.0	23
0.0	0.0	0.0	4	4.6151204	0.0	4.0	0.0	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0.0	72.0	9	0.0	1.0	1.0	47.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7	0.0	0.0	80.0	12	0.0	1.0	2.0	28.0	1.0	0.0	0.0	1.0	0.0	3
6.398595	6.216606	4.6151204	4	7.6014023	8.517393	4.0	6.908755	0.0	-0.9159908	-0.51015985	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	52.0	18	0.0	1.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	29
7.2449417	6.9574976	5.8607864	2	0.0	0.0	3.0	7.1708884	-1.0	0.0	0.07405307	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	48.0	17	1.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	0.0	29
3.0445225	3.0445225	0.0	3	0.0	0.0	3.0	1.7917595	0.0	0.0	1.2527629	0.0	0.0	1.0	0.0	1.0	0.0	2	2.0	0.0	40.0	8	1.0	1.0	1.0	34.0	1.0	0.0	0.0	1.0	0.0	42
1.0986123	0.6931472	4.6151204	4	0.6931472	0.0	1.0	0.0	3.0	0.6931472	1.0986123	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	50.0	1	0.0	0.0	1.0	21.0	1.0	0.0	0.0	0.0	0.0	37
0.0	0.0	0.0	4	6.216606	5.3033047	4.0	0.0	0.0	0.91330117	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-1.0	1.0	60.0	10	1.0	1.0	2.0	23.0	1.0	0.0	0.0	0.0	1.0	15
0.0	0.0	0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.0	40.0	10	0.0	1.0	1.0	41.0	1.0	0.0	0.0	1.0	0.0	13
8.669228	8.65626	4.3307333	2	6.216606	6.216606	3.0	8.556606	-1.0	0.0	0.11262115	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	45.0	12	0.0	1.0	1.0	63.0	0.0	0.0	0.0	1.0	0.0	11
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	-3.0	0.0	55.0	10	0.0	1.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	41
8.779712	8.699681	6.216606	4	8.0067005	7.6014023	4.0	8.853808	0.0	0.4052985	-0.074096985	1.0	0.0	0.0	1.0	0.0	0.0	8	-3.0	0.0	51.0	15	1.0	1.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	15
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	51.0	15	0.0	1.0	2.0	49.0	1.0	0.0	0.0	1.0	0.0	42
6.4002576	0.6931472	6.398595	4	7.6014023	7.8244457	3.0	5.9939613	1.0	-0.22304359	0.406296	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	52.0	10	0.0	0.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	42
5.8607864	5.9939613	4.6151204	3	7.8244457	7.9377317	5.0	6.6214056	-2.0	-0.11328585	-0.7606194	0.0	0.0	1.0	0.0	0.0	1.0	3	0.0	0.0	90.0	15	1.0	1.0	1.0	48.0	0.0	1.0	0.0	0.0	1.0	12
7.8018003	7.4838066	6.50279	4	7.109062	7.8244457	2.0	7.6014023	2.0	-0.71538377	0.20039807	0.0	1.0	0.0	0.0	1.0	0.0	5	1.0	0.0	49.0	13	0.0	1.0	2.0	43.0	0.0	0.0	0.0	0.0	0.0	46
8.527342	8.527342	0.0	1	0.0	0.0	1.0	8.537192	0.0	0.0	-0.009850356	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	47.0	13	0.0	1.0	2.0	47.0	1.0	0.0	0.0	1.0	0.0	32
3.4339871	2.7725887	2.7725887	2	0.0	0.0	4.0	3.9318256	-2.0	0.0	-0.49783844	0.0	0.0	1.0	0.0	1.0	0.0	2	-1.0	0.0	48.0	3	0.0	0.0	0.0	25.0	1.0	0.0	0.0	1.0	0.0	34
6.9574976	6.933423	3.2580965	4	6.216606	6.216606	4.0	7.003974	0.0	0.0	-0.046476766	0.0	0.0	1.0	1.0	0.0	0.0	7	-2.0	0.0	55.0	12	0.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0	0.0	44
6.8035054	6.685861	4.6151204	1	5.3033047	5.525453	3.0	7.4389715	-2.0	-0.22214803	-0.63546634	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	40.0	9	1.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	3
6.216606	5.3033047	5.7071104	4	8.0067005	8.0067005	4.0	6.685861	0.0	0.0	-0.46925485	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	51.0	15	1.0	0.0	0.0	37.0	0.0	0.0	1.0	0.0	0.0	29
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	45.0	13	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	0.0	42
0.0	0.0	0.0	2	6.216606	7.3138866	3.0	3.2580965	-1.0	-1.0972807	-3.2580965	0.0	0.0	1.0	0.0	0.0	1.0	4	-3.0	0.0	75.0	12	0.0	1.0	2.0	26.0	0.0	1.0	0.0	1.0	0.0	6
5.3033047	5.0172796	3.9318256	5	4.6151204	7.6014023	1.0	7.003974	4.0	-2.9862819	-1.7006692	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	0.0	10.0	10	0.0	1.0	2.0	32.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	-1.0	1.0	25.0	1	0.0	1.0	2.0	39.0	1.0	0.0	0.0	1.0	0.0	31
5.3033047	0.0	5.3033047	4	7.1708884	7.138867	4.0	5.9939613	0.0	0.032021478	-0.69065654	0.0	1.0	0.0	0.0	1.0	0.0	7	-1.0	1.0	49.0	12	1.0	1.0	2.0	26.0	0.0	0.0	0.0	1.0	0.0	31
0.0	0.0	0.0	4	7.6014023	6.908755	3.0	0.0	1.0	0.6926476	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	1.0	51.0	18	1.0	1.0	1.0	40.0	0.0	1.0	0.0	0.0	0.0	31
5.0172796	4.75359	3.583519	3	6.1114674	6.685861	3.0	5.170484	0.0	-0.57439363	-0.15320416	1.0	0.0	0.0	0.0	0.0	1.0	6	-3.0	0.0	47.0	6	1.0	0.0	0.0	23.0	1.0	0.0	0.0	1.0	0.0	45
6.25575	6.25575	0.0	2	6.216606	4.6151204	3.0	6.25575	-1.0	1.6014856	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	40.0	11	0.0	1.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	9
5.0172796	4.836282	3.2580965	3	0.0	6.908755	3.0	0.0	0.0	-6.908755	5.0172796	1.0	0.0	0.0	0.0	0.0	1.0	8	-2.0	0.0	70.0	8	1.0	0.0	1.0	39.0	1.0	0.0	0.0	0.0	0.0	37
3.9318256	0.0	3.9318256	3	7.6014023	7.3138866	3.0	3.0445225	0.0	0.2875155	0.8873032	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	70.0	15	0.0	1.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	24
3.9318256	0.0	3.9318256	3	6.398595	6.398595	4.0	4.6151204	-1.0	0.0	-0.6832949	0.0	1.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	62.0	12	0.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	45
4.3307333	0.0	4.3307333	4	6.216606	6.216606	4.0	3.2580965	0.0	0.0	1.0726368	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	52.0	11	0.0	1.0	2.0	38.0	0.0	0.0	0.0	0.0	1.0	12
4.6151204	0.0	4.6151204	4	8.987322	9.305741	4.0	4.6151204	0.0	-0.31841964	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	0.0	0.0	54.0	12	1.0	1.0	1.0	69.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	0.0	45.0	9	0.0	0.0	0.0	61.0	1.0	0.0	0.0	1.0	0.0	21
7.550135	7.3783836	5.7071104	4	8.0712185	8.343078	4.0	7.9377317	0.0	-0.27185932	-0.38759643	0.0	1.0	0.0	1.0	0.0	0.0	8	-2.0	0.0	55.0	17	1.0	0.0	1.0	45.0	0.0	0.0	1.0	0.0	1.0	31
7.2449417	7.1708884	4.6151204	4	0.0	0.0	3.0	7.147559	1.0	0.0	0.09738228	1.0	0.0	0.0	1.0	0.0	0.0	8	0.0	0.0	55.0	6	1.0	0.0	0.0	65.0	0.0	1.0	0.0	0.0	1.0	17
6.908755	6.4785094	5.8607864	4	8.160804	8.0067005	4.0	7.003974	0.0	0.15410307	-0.09521936	0.0	1.0	0.0	0.0	1.0	0.0	4	0.0	0.0	52.0	16	1.0	1.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	42
4.6151204	0.0	4.6151204	3	0.0	6.216606	3.0	5.3033047	0.0	-6.216606	-0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	52.0	16	1.0	0.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	31
5.4071717	4.8121843	4.6151204	4	5.4553213	5.8435445	3.0	5.771441	1.0	-0.3882233	-0.36426935	1.0	0.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	20.0	13	0.0	1.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	12
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	-2.0	0.0	40.0	6	0.0	0.0	0.0	52.0	0.0	0.0	0.0	1.0	0.0	49
3.9318256	0.0	4.6151204	3	5.525453	7.6014023	4.0	4.6151204	-1.0	-2.0759494	-0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	0.0	60.0	15	0.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	3	2.3978953	4.6151204	4.0	0.0	-1.0	-2.2172253	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	0.0	75.0	12	0.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	29
0.0	0.0	0.0	4	6.908755	6.908755	4.0	4.6151204	0.0	0.0	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	51.0	11	1.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	52.0	11	0.0	0.0	0.0	58.0	0.0	0.0	1.0	1.0	0.0	9
4.26268	4.6151204	3.0445225	3	6.552508	6.398595	3.0	6.1114674	0.0	0.15391295	-1.8487874	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	48.0	11	1.0	0.0	0.0	49.0	1.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	4	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	44.0	19	1.0	1.0	1.0	28.0	0.0	0.0	1.0	1.0	0.0	31
6.9574976	7.5760975	3.9318256	3	7.6014023	7.3138866	3.0	6.9574976	0.0	0.2875155	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	0.0	55.0	13	0.0	1.0	1.0	32.0	0.0	1.0	0.0	0.0	0.0	24
6.398595	6.216606	4.6151204	2	6.908755	6.908755	3.0	5.9939613	-1.0	0.0	0.40463352	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	58.0	13	1.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	0.0	13
3.3672957	3.713572	2.1972246	2	0.0	4.6151204	3.0	3.4339871	-1.0	-4.6151204	-0.066691376	0.0	1.0	0.0	0.0	0.0	1.0	4	1.0	0.0	48.0	4	1.0	0.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	32
5.9939613	5.8607864	3.9318256	2	0.0	6.908755	4.0	6.398595	-2.0	-6.908755	-0.40463352	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	40.0	16	0.0	1.0	1.0	46.0	0.0	0.0	1.0	1.0	0.0	31
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4	-3.0	0.0	48.0	14	1.0	1.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	30
7.1708884	6.9574976	5.525453	1	5.7071104	6.908755	2.0	8.0067005	-1.0	-1.2016445	-0.8358124	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	19	1.0	1.0	1.0	59.0	0.0	1.0	0.0	1.0	0.0	29
3.4339871	3.713572	2.3978953	1	0.0	5.7071104	4.0	6.58755	-3.0	-5.7071104	-3.1535628	1.0	0.0	0.0	1.0	0.0	0.0	9	-3.0	0.0	60.0	8	0.0	0.0	0.0	53.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	60.0	4	0.0	1.0	1.0	48.0	1.0	0.0	0.0	1.0	0.0	31
8.0712185	7.7836404	6.685861	4	7.09091	6.216606	4.0	7.901377	0.0	0.8743037	0.16984119	1.0	0.0	0.0	1.0	0.0	0.0	6	-3.0	0.0	54.0	17	1.0	1.0	2.0	60.0	0.0	0.0	1.0	1.0	0.0	4
6.552508	6.4785094	3.9318256	2	0.0	5.9939613	2.0	6.398595	0.0	-5.9939613	0.15391295	1.0	0.0	0.0	0.0	1.0	0.0	4	-3.0	0.0	55.0	12	0.0	1.0	1.0	62.0	1.0	0.0	0.0	1.0	0.0	31
5.7071104	4.6151204	5.3033047	1	6.216606	6.552508	2.0	5.9939613	-1.0	-0.3359018	-0.28685117	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	47.0	12	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	0.0	32
0.0	0.0	0.0	3	6.685861	6.685861	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	2.0	1.0	25.0	9	0.0	1.0	2.0	26.0	1.0	0.0	0.0	1.0	0.0	45
4.6151204	4.6151204	0.0	3	3.9318256	5.7071104	3.0	5.9939613	0.0	-1.7752846	-1.3788409	0.0	0.0	1.0	0.0	0.0	1.0	8	-1.0	0.0	50.0	11	0.0	0.0	1.0	28.0	0.0	0.0	0.0	1.0	0.0	13
7.6014023	6.9574976	3.9318256	2	6.908755	7.6014023	3.0	7.003974	-1.0	-0.6926476	0.5974282	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	42.0	15	0.0	1.0	2.0	31.0	0.0	0.0	0.0	1.0	0.0	10
0.0	0.0	0.0	3	6.908755	6.908755	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	55.0	13	0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	46
8.086718	8.0067005	5.525453	2	0.6931472	3.2580965	3.0	7.1708884	-1.0	-2.5649493	0.9158294	0.0	1.0	0.0	0.0	1.0	0.0	7	0.0	0.0	45.0	16	1.0	1.0	1.0	59.0	0.0	1.0	0.0	1.0	0.0	37
6.216606	4.6151204	5.9939613	3	0.0	0.0	3.0	4.6151204	0.0	0.0	1.6014856	0.0	1.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	52.0	17	1.0	0.0	0.0	53.0	0.0	1.0	0.0	1.0	0.0	31
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	1.0	58.0	9	0.0	0.0	0.0	62.0	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	52.0	6	0.0	0.0	0.0	58.0	0.0	1.0	0.0	1.0	0.0	1
0.0	0.0	0.0	4	0.0	6.216606	4.0	5.3033047	0.0	-6.216606	-5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	65.0	4	0.0	0.0	0.0	23.0	1.0	0.0	0.0	0.0	1.0	42
7.3138866	7.3138866	6.216606	5	8.2943	7.6014023	5.0	6.908755	0.0	0.69289726	0.40513206	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	0.0	70.0	7	0.0	1.0	2.0	35.0	0.0	0.0	0.0	0.0	1.0	20
8.497194	8.434029	0.0	4	5.3033047	5.3033047	3.0	8.517393	1.0	0.0	-0.020198626	0.0	1.0	0.0	0.0	1.0	0.0	7	2.0	0.0	49.0	12	1.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	0.0	15
9.059634	8.195886	4.3307333	2	0.0	0.0	3.0	8.434029	-1.0	0.0	0.6256048	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	49.0	16	1.0	1.0	1.0	75.0	0.0	0.0	1.0	1.0	0.0	48
3.2580965	3.2580965	0.0	3	0.0	0.0	3.0	3.0445225	0.0	0.0	0.2135741	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	48.0	9	1.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	0.0	34
7.3138866	0.0	7.3138866	3	8.699681	8.517393	3.0	6.908755	0.0	0.18228823	0.40513206	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	1.0	55.0	14	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	0.0	37
7.2449417	7.09091	5.3033047	3	0.0	5.3033047	3.0	7.09091	0.0	-5.3033047	0.15403172	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	0.0	0.0	8	0.0	1.0	1.0	60.0	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	2	0.0	0.0	3.0	3.0445225	-1.0	0.0	-3.0445225	0.0	0.0	1.0	0.0	1.0	0.0	1	-2.0	0.0	59.0	12	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	27
3.2580965	3.2580965	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	7	0.0	0.0	45.0	8	0.0	1.0	1.0	52.0	1.0	0.0	0.0	1.0	0.0	10
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	-1.0	0.0	40.0	11	1.0	0.0	0.0	81.0	0.0	1.0	0.0	1.0	0.0	42
3.9318256	0.0	3.9318256	3	0.0	0.0	3.0	0.0	0.0	0.0	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	1.0	46.0	14	1.0	1.0	1.0	71.0	0.0	0.0	1.0	1.0	0.0	4
0.0	0.0	0.0	2	6.216606	6.216606	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	-1.0	0.0	55.0	9	0.0	1.0	1.0	54.0	0.0	0.0	0.0	1.0	0.0	4
4.0253515	4.0253515	0.0	5	0.0	0.0	4.0	4.1108737	1.0	0.0	-0.085522175	1.0	0.0	0.0	0.0	0.0	1.0	6	1.0	0.0	60.0	8	1.0	1.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	42
6.685861	6.5666723	4.5108595	2	8.517393	5.525453	4.0	6.685861	-2.0	2.9919403	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	48.0	9	0.0	1.0	1.0	76.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	3	0.0	0.0	4.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	48.0	7	0.0	1.0	1.0	53.0	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	4	5.3033047	5.3033047	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	90.0	13	1.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	4	8.0067005	8.0067005	4.0	5.525453	0.0	0.0	-5.525453	1.0	0.0	0.0	1.0	0.0	0.0	3	-3.0	0.0	57.0	13	0.0	0.0	0.0	73.0	0.0	0.0	1.0	1.0	0.0	4
0.0	0.0	0.0	2	0.0	0.6931472	2.0	0.0	0.0	-0.6931472	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	51.0	8	1.0	0.0	0.0	67.0	1.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	3	4.6151204	5.3033047	4.0	3.8286414	-1.0	-0.6881844	-3.8286414	1.0	0.0	0.0	0.0	1.0	0.0	1	0.0	1.0	45.0	13	0.0	1.0	1.0	56.0	1.0	0.0	0.0	1.0	0.0	34
7.1316986	5.525453	6.908755	3	0.0	6.216606	3.0	7.1708884	0.0	-6.216606	-0.03918997	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	49.5	17	1.0	1.0	1.0	41.0	0.0	0.0	1.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	0.0	4.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	51.0	12	1.0	0.0	0.0	56.0	1.0	0.0	0.0	1.0	0.0	32
2.3978953	2.3978953	0.0	4	0.0	0.0	4.0	3.4339871	0.0	0.0	-1.0360919	1.0	0.0	0.0	0.0	1.0	0.0	4	-1.0	0.0	51.0	8	1.0	0.0	0.0	82.0	1.0	0.0	0.0	1.0	0.0	4
7.3466554	7.3138866	3.9318256	3	0.0	6.216606	3.0	8.03948	0.0	-6.216606	-0.6928248	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	40.0	13	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	0.0	42
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2	3.0	1.0	49.0	6	0.0	0.0	0.0	57.0	1.0	0.0	0.0	1.0	0.0	48
0.0	0.0	0.0	3	5.3033047	5.3033047	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-2.0	0.0	55.0	7	0.0	1.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	37
5.3033047	0.0	5.3033047	4	6.216606	7.3138866	4.0	5.3033047	0.0	-1.0972807	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	51.0	13	0.0	1.0	2.0	40.0	1.0	0.0	0.0	1.0	0.0	37
6.398595	0.0	6.398595	4	9.546884	9.546884	4.0	6.216606	0.0	0.0	0.18198884	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	51.0	19	0.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	0.0	4
4.6151204	3.9318256	3.9318256	3	0.0	0.0	3.0	5.0172796	0.0	0.0	-0.40215933	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	40.0	9	0.0	0.0	0.0	51.0	0.0	0.0	0.0	1.0	0.0	18
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	0.0	1.0	49.0	10	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	32
7.0992017	4.1108737	7.0483866	2	7.1316986	6.908755	2.0	7.09091	0.0	0.22294374	0.008291922	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	51.0	19	1.0	1.0	1.0	40.0	0.0	0.0	1.0	1.0	0.0	4
7.696667	7.650169	4.6151204	3	7.6014023	7.6014023	3.0	7.8244457	0.0	0.0	-0.12777884	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	49.0	16	0.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	0.0	1
4.6151204	0.0	4.6151204	4	5.525453	6.685861	4.0	5.3033047	0.0	-1.160408	-0.6881844	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	58.0	7	0.0	0.0	0.0	52.0	0.0	1.0	0.0	1.0	0.0	4
