icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"94828"	111.0	3.74531889411765	3.03524051764706	3.63893138970588	3.59166302058824	3.16503873823529	3.97289105147059	3.34036498529412	3.86272214117647	3.793094625	3.38115462205882	3.85567796058824	3.20016480411765	3.76977410588235	3.69916546470588	3.27677019470588
"94828"	112.0	3.75772464705882	3.06745999558824	3.74204075588235	3.60170427352941	3.13726364852941	3.97111270588235	3.39039060441176	3.95005935	3.80247750735294	3.35133370441176	3.87246226235294	3.24505322235294	3.84666411882353	3.70957512117647	3.24085450117647
"94828"	113.0	3.72506246470588	3.08033252058824	3.70999145294118	3.62577252058824	3.10840473235294	3.95699664852941	3.40037621617647	3.90916296764706	3.80113341911765	3.30967839411765	3.83725065294118	3.26311107470588	3.82917650058824	3.72352046941176	3.20439181647059
"15050"	104.0	3.70964061	3.9406312925	4.9387099875	3.408005855	3.476942625	3.8541440625	4.14282687	5.12437332	3.5271456725	3.6177516325	3.780512412	4.048385583	5.034694048	3.467236708	3.550955444
"15050"	105.0	3.63073182777778	3.77059150833333	4.66505308611111	3.34841193611111	3.4602516	3.79603617222222	3.99916983055556	4.87053710555556	3.47386531944444	3.61702076666667	3.71758638444444	3.88628008	4.77708364777778	3.40892941444444	3.54456044888889
"15050"	106.0	3.74730708888889	3.91358808888889	5.00137604444444	3.35129195	3.47965847777778	3.90037235277778	4.14221765277778	5.19033791944444	3.49979767777778	3.63509181944444	3.82254702888889	4.04916476	5.09937526666667	3.42865861888889	3.56122773888889
"15050"	107.0	3.63251763055556	3.90297821666667	4.94928933611111	3.42246907222222	3.50761981666667	3.82231641944444	4.1075812	5.13048258333333	3.56156468611111	3.644121325	3.73911052777778	4.01560703888889	5.04242519666667	3.49282558111111	3.57940580444444
"15050"	108.0	3.77206797777778	4.09449078055556	5.08720182777778	3.52385071944444	3.63046703333333	3.91965645277778	4.27358303611111	5.26808547222222	3.64515760555556	3.77203828055556	3.85046507666667	4.18579718888889	5.18764573555556	3.58496961444444	3.69933881
"15050"	109.0	3.74924511944444	3.96559906388889	5.33210278055556	3.37912649722222	3.58252758611111	3.90304864722222	4.17074339722222	5.50298085555556	3.52070532777778	3.72704314444444	3.83039750222222	4.08387604	5.4167359	3.44524059555556	3.64863271555556
"29360"	104.0	3.45395012142857	3.1690912375	3.68935164821429	3.24949918214286	3.47814035	3.70560135714286	3.39793051607143	3.93306818035714	3.41582719107143	3.681010875	3.59446386642857	3.29541257642857	3.80631768928571	3.32900014928571	3.58994056642857
"29360"	105.0	3.48738717115385	3.13860965961538	3.70645106346154	3.31543873269231	3.62336657692308	3.73304427692308	3.33745515769231	3.95043235384615	3.45904696346154	3.79469406346154	3.60639271076923	3.24381210615385	3.82277150384615	3.38742777846154	3.71473770538462
"29360"	106.0	3.51954475769231	3.22529008076923	3.56961350769231	3.37991139807692	3.57836290576923	3.77943088076923	3.46951058461538	3.839860575	3.53759639230769	3.79731362692308	3.65753024923077	3.34650502076923	3.69614482692308	3.46179339461538	3.69201082538462
"29360"	107.0	3.525431825	3.073561625	3.80471386730769	3.24960518269231	3.52422595384615	3.75244784807692	3.30903971538462	4.05938244807692	3.41186578653846	3.71979705961538	3.63780944153846	3.18760808923077	3.91461721615385	3.33640349538462	3.63858405076923
"29360"	108.0	3.4049065	3.09957112884615	3.5671199	3.35175671923077	3.63717834230769	3.64217966153846	3.30786595192308	3.80192513076923	3.52588599423077	3.85036885961538	3.52998822307692	3.20534338538462	3.68960845692308	3.43420331769231	3.75600310615385
"29360"	109.0	3.53270910192308	3.15725285576923	3.710043825	3.29765996538462	3.49184628269231	3.77799711153846	3.38066589038462	3.95264425192308	3.47346448269231	3.70035238076923	3.66382469076923	3.27836384307692	3.83756647307692	3.37873404307692	3.60474345153846
"29360"	110.0	3.54218842115385	3.21970985	3.78835025961538	3.34291480576923	3.53914284038462	3.80670262692308	3.46586832884615	4.03716231538461	3.49419366923077	3.75458042692308	3.67282494615385	3.33145049230769	3.91110247	3.41436539615385	3.65075095692308
"29360"	111.0	3.45803906923077	3.22839787115385	3.75823372115385	3.24153370961538	3.49464334423077	3.69198582884615	3.43362933846154	4.00688794230769	3.39848440769231	3.689600575	3.57654398461538	3.33427067153846	3.87680881615385	3.31277662692308	3.60027609461538
"39302"	104.0	3.562850605	3.9816421	3.0039506025	3.82792656	2.34061474	3.90776868	4.373253375	3.3780590575	4.1522963075	2.784454605	3.72439059	4.174344736	3.181481519	3.988294249	2.581019136
"39302"	105.0	3.55719439444444	3.97701998055556	2.89548896388889	3.86914833055556	2.25514414166667	3.92605653888889	4.4423035	3.34891396388889	4.20205754444445	2.72468202222222	3.72345994222222	4.20025141666667	3.13132642	4.03484798111111	2.51005827666667
"39302"	106.0	3.59489183888889	3.92684933333333	3.09115906388889	3.80787745833333	2.30680015277778	3.99765955555555	4.44829271944444	3.54289953055556	4.18924129722222	2.70904228611111	3.80870190333333	4.16889070777778	3.30808397333333	3.98202180222222	2.52208930777778
"39302"	107.0	3.59289526666667	3.75053582777778	3.14085050833333	3.66741490833333	2.41819528888889	3.99736771388889	4.26686619166667	3.52698959166667	4.03714755	2.81271866388889	3.79538817555556	4.00750495222222	3.32742527222222	3.86431128	2.61310358
"39302"	108.0	3.40673271666667	3.74414243055556	3.12346511388889	3.60011591944444	2.14254268888889	3.78945684444444	4.18543263611111	3.55760696944444	3.93572919722222	2.60791613055556	3.58427471	3.94046751777778	3.32771995111111	3.76389605666667	2.39814928111111
"39302"	109.0	3.41920177777778	3.55628834444444	3.13038912777778	3.55618915277778	2.17266176944444	3.75559140833333	4.03339509166667	3.54001806111111	3.90812790277778	2.59937063333333	3.58540573	3.81465965444444	3.33438675666667	3.72631823111111	2.40810855333333
"29567"	104.0	3.39912364821429	3.09373620714286	4.29032210357143	3.35329354285714	2.95445989464286	3.61629011964286	3.3694159625	4.5168305625	3.56938605178571	3.18779478571429	3.49604144071429	3.24089470285714	4.39575911428571	3.46915622285714	3.08305018
"29567"	105.0	3.24709176346154	2.88830136153846	4.35910233846154	3.22112552884615	2.95300075384615	3.44529448846154	3.18346713653846	4.60557490769231	3.41635386346154	3.19183390576923	3.35655641846154	3.04423170461538	4.47293267923077	3.32450547615385	3.08084013923077
"29567"	106.0	3.25384693076923	3.11183007692308	4.33076497115385	3.28247556923077	2.88383086538462	3.48297417307692	3.38826975961538	4.57054866923077	3.481824625	3.11605151346154	3.36591873692308	3.24104150692308	4.45313323461538	3.38886608461538	2.98826742153846
"29567"	107.0	3.35983016730769	3.08467582692308	4.26683240384615	3.36443781153846	2.92475578846154	3.59229735769231	3.39574632692308	4.49786452307692	3.58440229807692	3.15538173653846	3.46982412615385	3.22839142461538	4.38192733153846	3.48288866538462	3.04671073538462
"29567"	108.0	3.30433142884615	3.02350481538462	4.30996746153846	3.35112990192308	2.98541795192308	3.55167144038462	3.36246329807692	4.55667034423077	3.55908983461538	3.22532299423077	3.43199734153846	3.21259429923077	4.44034318923077	3.47347113846154	3.10800647230769
"29567"	109.0	3.36161489038462	3.17463504423077	4.23163825384615	3.44235573461538	2.96567601346154	3.61771123076923	3.46124722692308	4.50051969038461	3.67036412692308	3.21471931153846	3.48160187461538	3.32320015384615	4.36652908153846	3.56856086153846	3.09035315923077
"29567"	110.0	3.37204781346154	3.12935766538462	4.34853774615385	3.39231553461538	2.91181544615385	3.62065043461538	3.40114300769231	4.60693082307692	3.60281082884615	3.18248759038462	3.48968671384615	3.28567635846154	4.47576452461538	3.50477778538462	3.05641996
"29567"	111.0	3.24904146538462	3.07341540576923	4.43889656538462	3.33345444230769	2.88343884038462	3.49407496538462	3.33912319807692	4.68753790769231	3.54419647307692	3.12250064807692	3.37111873230769	3.21519811615385	4.5448801	3.44290914	3.00452736307692
"29321"	104.0	4.04794878333333	3.69674368333333	2.93981437222222	3.55385672361111	2.99272484305556	4.26335394027778	3.9113817375	3.13878926388889	3.77396252916667	3.15719354305556	4.14801869	3.80405064666667	3.03029177111111	3.65599529055556	3.07380765333333
"29321"	105.0	4.05315711764706	3.67650653823529	2.97856754558823	3.55136613970588	3.04739525735294	4.25568106617647	3.92164790294118	3.17958661764706	3.76874471911765	3.24897872205882	4.15255876705882	3.80349765705882	3.07564590176471	3.66326632705882	3.15706552058824
"29321"	106.0	4.06009601470588	3.69099189264706	2.91186525	3.62998021323529	3.07240592647059	4.27968424705882	3.93545997941176	3.11081877941176	3.84515758970588	3.27206855441176	4.17571902647059	3.81806057235294	3.00890834882353	3.74290350352941	3.18021345
"29321"	107.0	3.97828047647059	3.65116895	2.89496596617647	3.4980739	2.88743105294118	4.21397268823529	3.89746150147059	3.09280397058823	3.72720967794118	3.10706255882353	4.09416142	3.78144175176471	2.99348885352941	3.61542138529412	3.00141140588235
"29321"	108.0	3.96727631764706	3.65957423823529	2.91676680588235	3.51878636029412	2.95008488088235	4.17829656617647	3.893784475	3.13274520882353	3.7514828	3.14257806176471	4.07034889470588	3.77628557529412	3.02360142941176	3.63249280823529	3.05311232058824
"29321"	109.0	3.88606204117647	3.54529997352941	2.96434921176471	3.48692879558824	2.96978280147059	4.12797750882353	3.80173915735294	3.16044969558824	3.67830428529412	3.17278464558824	4.01288998176471	3.67793538470588	3.05813425588235	3.58250715294118	3.07539949941176
"29321"	110.0	4.04744438970588	3.71622361764706	2.89822788088235	3.6105955	2.95931005294118	4.27261803382353	3.95447859852941	3.09356909117647	3.83648433676471	3.18735661911765	4.16000181058824	3.83919141117647	2.99028720588235	3.72469322588235	3.07626512588235
"29321"	111.0	4.02358069852941	3.63955737794118	2.92717423676471	3.52802028823529	2.90673420294118	4.252156	3.86366668970588	3.14257279411765	3.75294255	3.13569754558823	4.13793581	3.75005975	3.02841771529412	3.64147476	3.02758891529412
"29321"	112.0	4.03510300735294	3.71649472352941	2.95047616764706	3.52057222352941	2.93437430294118	4.24689388235294	3.97857791029412	3.14473783676471	3.74221121029412	3.124459175	4.13156411117647	3.84737215294118	3.03882968882353	3.63582267764706	3.02993189764706
"29321"	113.0	3.92116453235294	3.57342816470588	2.84950929264706	3.48832491470588	2.93235092647059	4.16205244411765	3.83908077352941	3.06159153823529	3.73758095882353	3.13715157941177	4.04016388470588	3.71238835823529	2.94706151411765	3.61245599647059	3.03503880117647
"15003"	104.0	3.9907212	3.7273193	1.2649600875	3.9109938625	2.57522795625	5.45466883125	5.48785339375	2.95152584375	5.57439305	3.37786473125	4.85194992	4.7842169525	2.109291485	4.8200812925	2.955694495
"15003"	105.0	4.4865434	4.3747834	1.85109461666667	3.92854026666667	2.398175975	5.41688513333333	5.32334961666667	3.056596675	4.84983991666667	3.195054575	4.96008282333333	4.83337528	2.49453282333333	4.39889245333333	2.75668724
"15003"	106.0	3.64180686666667	3.77128080833333	0.829982766666667	3.903549975	2.48874170833333	5.71686965833333	6.278359875	3.35583436666667	6.1222522	3.401577925	4.81953149666667	5.17400872333333	2.10888031666667	5.12914113	2.90509734666667
"15427"	104.0	3.3243485	3.2368080375	4.060884025	3.592531075	3.697851775	3.7495822	4.132190675	4.6547586375	4.130999925	4.1890138875	3.55328097	3.70916078	4.390744675	3.856684765	3.90648681
"15427"	105.0	3.7504445	4.11508865	4.171690925	4.128228075	4.0835463	4.3707178	4.744173175	4.857183725	4.66572745	4.617727875	4.04600381	4.40272192	4.53283566	4.38275719	4.34232012
"14454"	104.0	4.41082250416667	4.06765064166667	2.21969350416667	3.80268331666667	2.94634039166667	4.75723727083333	4.43631550833333	2.63054579166667	4.09535589583333	3.3127859375	4.57324448833333	4.23201942333333	2.40708727333333	3.94898188666667	3.13587339166667
"14454"	105.0	4.629271745	4.397926875	2.323786715	3.852487855	3.082583235	5.02708551	4.882802365	2.75071738	4.200522685	3.47543637	4.825712202	4.617585784	2.537467972	4.035027724	3.270275496
"14454"	106.0	4.44283783	4.38170038	2.415895655	3.91169535	3.067524585	4.85801346	4.75741597	2.800248685	4.23879683	3.44881683	4.650334106	4.565116596	2.57961456	4.07944986	3.255508314
"14454"	107.0	4.25401619	3.638681925	2.43578942	3.72163771	3.11267371	4.729690215	4.052993015	2.851257215	4.053432075	3.53401638	4.485353928	3.828273418	2.644512694	3.881861784	3.354089908
"29528"	104.0	3.25892737916667	3.66455972083333	4.119116225	3.483669275	2.81486264583333	3.67163553333333	4.02654047083333	4.51008926666667	3.7639851	3.111035275	3.47452047666667	3.84996158666667	4.27975567666667	3.63002536666667	2.982374225
"29528"	105.0	3.188516625	3.43573514	3.89048305	3.374917475	2.60030327	3.61448182	3.838893665	4.3080468	3.710560925	3.008906165	3.398068074	3.66286594	4.082377918	3.541084844	2.803120074
"29528"	106.0	3.245833115	3.456151025	3.60825472	3.383414495	2.72819258	3.785758375	3.93000496	4.103393825	3.73204283	3.126898195	3.522346848	3.70194355	3.821461434	3.55305386	2.918392798
"29528"	107.0	3.04941566	3.342703565	3.6049157	3.5786792	3.061603935	3.456423305	3.834702505	4.06842719	3.902559745	3.44915469	3.250531636	3.595344644	3.86767827	3.753279198	3.252467162
"15036"	104.0	3.474052875	2.914629353125	3.0282542875	3.5786176875	3.119543634375	3.7247509	3.316325696875	3.290228096875	3.819453346875	3.40371254375	3.606945845	3.15180266625	3.1472081625	3.68936189	3.26260628875
"15036"	105.0	3.50709809285714	2.94764990714286	3.0443754	3.56345519285714	3.18527062857143	3.75369588571429	3.33143633928571	3.35315068214286	3.82142366428571	3.46384536428571	3.62600721714286	3.16254472714286	3.21040006428571	3.69273006857143	3.32341346714286
"15036"	106.0	3.37055596428571	2.91920532857143	3.09485381428571	3.55587192857143	3.20048543214286	3.6195672	3.34353246428571	3.33927443214286	3.804439775	3.46285842142857	3.51060762285714	3.15153264142857	3.22806634857143	3.67712682285714	3.33913253285714
"15036"	107.0	3.41086876071429	2.85083885357143	2.86424384642857	3.46418899642857	3.08812543928571	3.67422902142857	3.23228768571429	3.15372316785714	3.73110146071429	3.37936996785714	3.54485852857143	3.06421258	3.01878929	3.59872874714286	3.24786401285714
"15036"	108.0	3.54917906785714	2.986536	3.20498358571429	3.52080988214286	3.20562718214286	3.818136525	3.41233366071429	3.47268994642857	3.80988179285714	3.45334150357143	3.70685454571429	3.22458802142857	3.33156639142857	3.66785945857143	3.33710205142857
"14649"	104.0	3.584219115625	3.532142734375	2.722174803125	3.823577496875	2.9471374125	3.850266340625	3.8795249875	3.076653825	4.060662953125	3.227088590625	3.70609055125	3.690486145	2.89894692	3.95009545375	3.078882055
"14649"	105.0	3.49998750357143	3.41357831785714	2.740843675	3.85125491428571	3.00848911785714	3.81451459285714	3.73287832857143	3.10851917857143	4.09653440357143	3.37294343571429	3.63618785571429	3.56667188714286	2.93877169428571	3.96650494285714	3.22194503142857
"14649"	106.0	3.59874206428571	3.55416809642857	2.83130103214286	3.81884804642857	3.03638925357143	3.90693947142857	3.91825426785714	3.15647014285714	4.06916677142857	3.339565725	3.74955445	3.71932061571429	3.00653816428571	3.94494961857143	3.18583662285714
"14649"	107.0	3.68768622142857	3.43750460357143	2.73416813571429	3.80897175	2.89554180357143	4.00490050357143	3.840471675	3.12590018571429	4.07471894285714	3.25602517857143	3.83641480428571	3.65160232285714	2.92676332857143	3.94893954571429	3.08238532
"14649"	108.0	3.65009311428571	3.73559570714286	2.78393161428571	3.90554889285714	2.94306966071429	3.92793890357143	4.07170108571429	3.15094024285714	4.150167175	3.28328409285714	3.78343183714286	3.89120039142857	2.96572859571429	4.03949201428571	3.11017506571429
"15105"	104.0	3.8706512775	4.5532258575	3.72168705	3.768470385	2.7532069425	4.128992895	4.88055719	3.955909465	4.0402870475	3.104268595	3.982603932	4.721574147	3.833675051	3.907666141	2.916257184
"15105"	105.0	3.88256376111111	4.54172701388889	3.69865003055556	3.82331188055556	2.81726398888889	4.20342904722222	4.86311237777778	3.96780046944444	4.09134815833333	3.175063675	4.03319747666667	4.70796251	3.82202253444444	3.95371977888889	2.99290659
"15105"	106.0	3.78491655277778	4.51140669166667	3.795052725	3.69152993611111	2.90859936666667	4.06925009166667	4.83902761666667	4.07676163888889	3.92358806111111	3.1389572	3.92179336111111	4.68427538444444	3.92940075111111	3.79817771333333	3.01098249666667
"15105"	107.0	3.88886709444444	4.5254684	3.71277168055556	3.79407985	2.70301373055556	4.19088778055556	4.85894531388889	3.96236028611111	4.08839051944444	3.07398234444444	4.03992707	4.69538187444444	3.83653189555556	3.92834686777778	2.89618901333333
"15105"	108.0	3.80768038888889	4.421941075	3.77029271111111	3.66174158888889	2.72036343888889	4.09483154722222	4.73049301111111	4.04966945555556	3.93952320833333	3.07517361388889	3.95589256666667	4.59008670888889	3.90444532777778	3.79499991666667	2.89758554888889
