art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	2.944439	4.7957907	1.0	0.20131247	1.8523083	0.06743175	0.0	243.0	1	0.017674688	0.017674688	1	0.020372663	0.020372663
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	2.4849067	1.3862944	1.0	0.20131247	0.7309165	0.6646199	0.0	244.0	1	0.0017115414	0.0017115414	1	0.0015694622	0.0015694622
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	2.4849067	1.3862944	1.0	0.20131247	2.9772723	0.0033562481	0.0	244.0	1	0.001553478	0.001553478	1	0.0015695208	0.0015695208
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	2.4849067	1.3862944	1.0	0.20131247	1.8523083	0.06743175	0.0	244.0	1	0.0016307211	0.0016307211	1	0.0019376368	0.0019376368
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	3.7376697	0.6931472	1.0	0.20131247	0.7309165	0.6646199	0.0	245.0	1	0.0025043339	0.0025043339	1	0.002219651	0.002219651
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	3.7376697	0.6931472	1.0	0.20131247	2.9772723	0.0033562481	0.0	245.0	1	0.0022730548	0.0022730548	1	0.0022197338	0.0022197338
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	3.7376697	0.6931472	1.0	0.20131247	1.8523083	0.06743175	0.0	245.0	1	0.0023860775	0.0023860775	1	0.002740351	0.002740351
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	2.6390574	2.6390574	1.0	0.21842332	2.092063	0.40701944	0.0	246.0	1	0.00438334	0.00438334	1	0.0036836546	0.0036836546
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	2.6390574	2.6390574	1.0	0.21842332	3.0760806	0.6288399	0.0	246.0	1	0.004201177	0.004201177	1	0.003143795	0.003143795
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	2.6390574	2.6390574	1.0	0.21842332	0.14643097	0.11871535	0.0	246.0	1	0.0047670957	0.0047670957	1	0.0069368933	0.0069368933
1	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.7612002	3.5263605	1.0	0.10184166	3.0760806	0.6288399	0.0	247.0	1	1.030832	0.030832052	1	0.7428563	0.25714368
2	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.7612002	3.5263605	1.0	0.10184166	0.14643097	0.11871535	0.0	247.0	1	1.1696901	0.83030987	1	1.6391385	0.36086154
1	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.7612002	3.5263605	1.0	0.10184166	2.092063	0.40701944	0.0	247.0	1	1.075529	0.07552898	1	0.8704213	0.12957871
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	2.6390574	2.4849067	1.0	0.21842332	2.092063	0.40701944	0.0	248.0	1	0.0039490866	0.0039490866	1	0.003323387	0.003323387
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	2.6390574	2.4849067	1.0	0.21842332	0.14643097	0.11871535	0.0	248.0	1	0.004294824	0.004294824	1	0.0062584537	0.0062584537
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	2.6390574	2.4849067	1.0	0.21842332	3.0760806	0.6288399	0.0	248.0	1	0.0037849701	0.0037849701	1	0.0028363266	0.0028363266
30	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	5.624168	2.944439	1.0	0.27661288	0.9840176	0.22182047	0.0	249.0	1	25.535305	4.464695	1	28.048298	1.9517021
27	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	5.624168	2.944439	1.0	0.27661288	3.2225115	0.74755526	0.0	249.0	1	23.184942	3.8150578	1	26.407614	0.59238625
16	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	5.624168	2.944439	1.0	0.27661288	3.0760806	0.6288399	0.0	249.0	1	23.33185	7.33185	1	17.562117	1.5621166
2	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	5.6349382	1.3862944	1.0	0.27661288	0.9840176	0.22182047	0.0	250.0	1	0.48483488	1.5151651	1	0.52384645	1.4761536
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	5.6349382	1.3862944	1.0	0.27661288	3.0760806	0.6288399	0.0	250.0	1	0.44299823	0.44299823	1	0.32800037	0.32800037
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	5.6349382	1.3862944	1.0	0.27661288	3.2225115	0.74755526	0.0	250.0	1	0.44020888	0.44020888	1	0.4932041	0.4932041
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	5.0241547	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	251.0	1	0.0053099487	0.0053099487	1	0.0034469683	0.0034469683
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	5.0241547	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	251.0	1	0.006025224	0.006025224	1	0.0076058563	0.0076058563
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	5.0241547	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	251.0	1	0.005540188	0.005540188	1	0.0040388894	0.0040388894
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.920285	1.0986123	1.0	0.10184166	0.14643097	0.11871535	0.0	252.0	1	0.0073010023	0.0073010023	1	0.009266078	0.009266078
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.920285	1.0986123	1.0	0.10184166	3.0760806	0.6288399	0.0	252.0	1	0.0064342744	0.0064342744	1	0.0041993796	0.0041993796
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.920285	1.0986123	1.0	0.10184166	2.092063	0.40701944	0.0	252.0	1	0.0067132646	0.0067132646	1	0.0049205064	0.0049205064
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.94194	3.4965076	1.0	0.10184166	3.0760806	0.6288399	0.0	253.0	1	0.021988293	0.021988293	1	0.014834027	0.014834027
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.94194	3.4965076	1.0	0.10184166	2.092063	0.40701944	0.0	253.0	1	0.022941707	0.022941707	1	0.017381359	0.017381359
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.94194	3.4965076	1.0	0.10184166	0.14643097	0.11871535	0.0	253.0	1	0.024950221	0.024950221	1	0.032731798	0.032731798
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.9318256	2.1972246	1.0	0.21842332	2.092063	0.40701944	0.0	254.0	1	0.00733059	0.00733059	1	0.0059714396	0.0059714396
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.9318256	2.1972246	1.0	0.21842332	0.14643097	0.11871535	0.0	254.0	1	0.007972374	0.007972374	1	0.011245148	0.011245148
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.9318256	2.1972246	1.0	0.21842332	3.0760806	0.6288399	0.0	254.0	1	0.007025945	0.007025945	1	0.005096293	0.005096293
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.94194	1.0986123	1.0	0.14320412	2.6674232	0.52560234	0.0	255.0	1	0.0059249154	0.0059249154	1	0.004262153	0.004262153
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.94194	1.0986123	1.0	0.14320412	0.5753603	0.11858291	0.0	255.0	1	0.006484463	0.006484463	1	0.005337807	0.005337807
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.94194	1.0986123	1.0	0.14320412	0.42892933	1.3244152E-4	0.0	255.0	1	0.006525551	0.006525551	1	0.009020142	0.009020142
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.94194	1.0986123	1.0	0.14320412	3.6514409	0.7474228	0.0	255.0	1	0.0056786872	0.0056786872	1	0.0036375115	0.0036375115
20	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.3825474	4.0430512	1.0	0.27661288	3.0760806	0.6288399	0.0	256.0	1	14.601166	5.398834	1	10.9885845	9.0114155
19	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.3825474	4.0430512	1.0	0.27661288	3.2225115	0.74755526	0.0	256.0	1	14.50923	4.4907703	1	16.523197	2.4768028
7	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.3825474	4.0430512	1.0	0.27661288	0.9840176	0.22182047	0.0	256.0	1	15.980097	8.980097	1	17.54977	10.54977
1	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.4313126	2.3025851	1.0	0.14320412	0.5753603	0.11858291	0.0	257.0	1	0.14233527	0.8576647	1	0.1257087	0.8742913
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.4313126	2.3025851	1.0	0.14320412	2.6674232	0.52560234	0.0	257.0	1	0.13005307	0.13005307	1	0.10037638	0.10037638
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.4313126	2.3025851	1.0	0.14320412	3.6514409	0.7474228	0.0	257.0	1	0.124648325	0.124648325	1	0.08566568	0.08566568
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.4313126	2.3025851	1.0	0.14320412	0.42892933	1.3244152E-4	0.0	257.0	1	0.14323716	0.14323716	1	0.21243002	0.21243002
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.7957907	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	258.0	1	0.004798636	0.004798636	1	0.0035092768	0.0035092768
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.7957907	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	258.0	1	0.0052187503	0.0052187503	1	0.006608513	0.006608513
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.7957907	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	258.0	1	0.004599214	0.004599214	1	0.0029949732	0.0029949732
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.3694477	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	259.0	1	0.0036331941	0.0036331941	1	0.0026773755	0.0026773755
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.3694477	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	259.0	1	0.0039512753	0.0039512753	1	0.0050419136	0.0050419136
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.3694477	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	259.0	1	0.0034822056	0.0034822056	1	0.0022849916	0.0022849916
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	3.637586	3.1780539	1.0	0.4104166	3.0760806	0.6288399	0.0	260.0	1	0.010585992	0.010585992	1	0.008218993	0.008218993
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.637586	3.1780539	1.0	0.4104166	3.2225115	0.74755526	0.0	260.0	1	0.010519337	0.010519337	1	0.012358649	0.012358649
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.637586	3.1780539	1.0	0.4104166	0.9840176	0.22182047	0.0	260.0	1	0.011585731	0.011585731	1	0.013126481	0.013126481
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.2904596	1.609438	1.0	0.10184166	2.092063	0.40701944	0.0	261.0	1	0.0063209804	0.0063209804	1	0.004688229	0.004688229
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.2904596	1.609438	1.0	0.10184166	3.0760806	0.6288399	0.0	261.0	1	0.0060582925	0.0060582925	1	0.004001144	0.004001144
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.2904596	1.609438	1.0	0.10184166	0.14643097	0.11871535	0.0	261.0	1	0.0068743736	0.0068743736	1	0.008828663	0.008828663
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.2904596	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	262.0	1	0.003303057	0.003303057	1	0.002170987	0.002170987
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.2904596	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	262.0	1	0.0037479945	0.0037479945	1	0.0047903582	0.0047903582
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.2904596	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	262.0	1	0.0034462777	0.0034462777	1	0.0025437935	0.0025437935
2	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.962553	1.9459101	1.0	0.27661288	3.2225115	0.74755526	0.0	263.0	1	1.0401151	0.9598849	1	1.1761321	0.8238679
1	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.962553	1.9459101	1.0	0.27661288	3.0760806	0.6288399	0.0	263.0	1	1.0467057	0.046705723	1	0.7821747	0.2178253
1	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.962553	1.9459101	1.0	0.27661288	0.9840176	0.22182047	0.0	263.0	1	1.1455563	0.14555633	1	1.2492042	0.24920416
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.8501475	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	264.0	1	0.0027745957	0.0027745957	1	0.0035820638	0.0035820638
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.8501475	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	264.0	1	0.0024452137	0.0024452137	1	0.0016233886	0.0016233886
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.8501475	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	264.0	1	0.0025512383	0.0025512383	1	0.0019021606	0.0019021606
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.060443	3.1780539	1.0	0.27661288	3.0760806	0.6288399	0.0	265.0	1	0.013096985	0.013096985	1	0.00929516	0.00929516
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.060443	3.1780539	1.0	0.27661288	0.9840176	0.22182047	0.0	265.0	1	0.014333862	0.014333862	1	0.014845216	0.014845216
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.060443	3.1780539	1.0	0.27661288	3.2225115	0.74755526	0.0	265.0	1	0.0130145205	0.0130145205	1	0.013976846	0.013976846
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.060443	1.3862944	1.0	0.27661288	3.2225115	0.74755526	0.0	266.0	1	0.0045634746	0.0045634746	1	0.0048342096	0.0048342096
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.060443	1.3862944	1.0	0.27661288	0.9840176	0.22182047	0.0	266.0	1	0.0050260946	0.0050260946	1	0.005134555	0.005134555
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.060443	1.3862944	1.0	0.27661288	3.0760806	0.6288399	0.0	266.0	1	0.0045923903	0.0045923903	1	0.003214942	0.003214942
6	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	6.0684257	4.276666	1.0	0.10184166	0.14643097	0.11871535	0.0	267.0	1	5.496683	0.5033169	1	7.7420053	1.7420053
1	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	6.0684257	4.276666	1.0	0.10184166	3.0760806	0.6288399	0.0	267.0	1	4.844153	3.844153	1	3.508671	2.508671
9	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	6.0684257	4.276666	1.0	0.10184166	2.092063	0.40701944	0.0	267.0	1	5.0541954	3.9458046	1	4.111188	4.888812
1	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	6.0684257	2.3978953	1.0	0.10184166	2.092063	0.40701944	0.0	268.0	1	1.1105919	0.11059189	1	0.89726186	0.10273814
2	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	6.0684257	2.3978953	1.0	0.10184166	0.14643097	0.11871535	0.0	268.0	1	1.2078227	0.7921773	1	1.6896834	0.31031656
1	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	6.0684257	2.3978953	1.0	0.10184166	3.0760806	0.6288399	0.0	268.0	1	1.0644379	0.064437866	1	0.7657633	0.23423672
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.0943446	1.3862944	1.0	0.27661288	0.9840176	0.22182047	0.0	269.0	1	0.005136351	0.005136351	1	0.0052438052	0.0052438052
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.0943446	1.3862944	1.0	0.27661288	3.2225115	0.74755526	0.0	269.0	1	0.0046635824	0.0046635824	1	0.004937069	0.004937069
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.0943446	1.3862944	1.0	0.27661288	3.0760806	0.6288399	0.0	269.0	1	0.004693133	0.004693133	1	0.0032833477	0.0032833477
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	4.1431346	1.609438	1.0	0.27661288	3.0760806	0.6288399	0.0	270.0	1	0.005595647	0.005595647	1	0.003914896	0.003914896
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.1431346	1.609438	1.0	0.27661288	3.2225115	0.74755526	0.0	270.0	1	0.005560414	0.005560414	1	0.0058867093	0.0058867093
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.1431346	1.609438	1.0	0.27661288	0.9840176	0.22182047	0.0	270.0	1	0.006124099	0.006124099	1	0.0062524453	0.0062524453
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.3561745	3.5553482	1.0	0.10184166	2.092063	0.40701944	0.0	271.0	1	0.01844781	0.01844781	1	0.014008884	0.014008884
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.3561745	3.5553482	1.0	0.10184166	3.0760806	0.6288399	0.0	271.0	1	0.017681155	0.017681155	1	0.011955806	0.011955806
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.3561745	3.5553482	1.0	0.10184166	0.14643097	0.11871535	0.0	271.0	1	0.020062892	0.020062892	1	0.026380904	0.026380904
5	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.7612002	2.3025851	1.0	0.21842332	2.092063	0.40701944	0.0	272.0	1	2.9643168	2.0356832	1	2.412725	2.587275
5	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.7612002	2.3025851	1.0	0.21842332	0.14643097	0.11871535	0.0	272.0	1	3.2238388	1.7761612	1	4.543536	0.4564638
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.7612002	2.3025851	1.0	0.21842332	3.0760806	0.6288399	0.0	272.0	1	2.8411255	2.8411255	1	2.059127	2.059127
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.0597243	1.3862944	1.0	0.10184166	3.0760806	0.6288399	0.0	273.0	1	0.0045467312	0.0045467312	1	0.0030080262	0.0030080262
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.0597243	1.3862944	1.0	0.10184166	0.14643097	0.11871535	0.0	273.0	1	0.005159198	0.005159198	1	0.0066373153	0.0066373153
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.0597243	1.3862944	1.0	0.10184166	2.092063	0.40701944	0.0	273.0	1	0.004743878	0.004743878	1	0.0035245712	0.0035245712
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.609791	1.0986123	1.0	0.10184166	0.14643097	0.11871535	0.0	274.0	1	0.003140744	0.003140744	1	0.0040767067	0.0040767067
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.609791	1.0986123	1.0	0.10184166	2.092063	0.40701944	0.0	274.0	1	0.0028879114	0.0028879114	1	0.0021648277	0.0021648277
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.609791	1.0986123	1.0	0.10184166	3.0760806	0.6288399	0.0	274.0	1	0.0027678953	0.0027678953	1	0.0018475604	0.0018475604
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	3.9512436	0.6931472	1.0	0.33700624	0.5753603	0.11858291	0.0	275.0	1	0.0026896326	0.0026896326	1	0.002627372	0.002627372
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.9512436	0.6931472	1.0	0.33700624	2.6674232	0.52560234	0.0	275.0	1	0.0024575428	0.0024575428	1	0.0020979145	0.0020979145
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.9512436	0.6931472	1.0	0.33700624	3.6514409	0.7474228	0.0	275.0	1	0.002355412	0.002355412	1	0.0017904538	0.0017904538
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.9512436	0.6931472	1.0	0.33700624	0.42892933	1.3244152E-4	0.0	275.0	1	0.002706675	0.002706675	1	0.004439889	0.004439889
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.871201	1.3862944	1.0	0.10184166	3.0760806	0.6288399	0.0	276.0	1	0.0040254933	0.0040254933	1	0.0026723281	0.0026723281
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.871201	1.3862944	1.0	0.10184166	2.092063	0.40701944	0.0	276.0	1	0.004200039	0.004200039	1	0.0031312262	0.0031312262
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.871201	1.3862944	1.0	0.10184166	0.14643097	0.11871535	0.0	276.0	1	0.0045677465	0.0045677465	1	0.005896585	0.005896585
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	3.8918202	0.6931472	1.0	0.14320412	0.5753603	0.11858291	0.0	277.0	1	0.0025838772	0.0025838772	1	0.0021544278	0.0021544278
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.8918202	0.6931472	1.0	0.14320412	2.6674232	0.52560234	0.0	277.0	1	0.0023609132	0.0023609132	1	0.001720276	0.001720276
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.8918202	0.6931472	1.0	0.14320412	3.6514409	0.7474228	0.0	277.0	1	0.0022627981	0.0022627981	1	0.0014681602	0.0014681602
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.8918202	0.6931472	1.0	0.14320412	0.42892933	1.3244152E-4	0.0	277.0	1	0.0026002498	0.0026002498	1	0.0036406796	0.0036406796
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.8286414	1.3862944	1.0	0.10184166	0.14643097	0.11871535	0.0	278.0	1	0.004442403	0.004442403	1	0.0057395473	0.0057395473
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	3.8286414	1.3862944	1.0	0.10184166	3.0760806	0.6288399	0.0	278.0	1	0.00391503	0.00391503	1	0.0026011586	0.0026011586
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.8286414	1.3862944	1.0	0.10184166	2.092063	0.40701944	0.0	278.0	1	0.0040847855	0.0040847855	1	0.0030478353	0.0030478353
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	3.912023	2.1972246	1.0	0.27661288	3.0760806	0.6288399	0.0	279.0	1	0.0070237205	0.0070237205	1	0.004948345	0.004948345
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.912023	2.1972246	1.0	0.27661288	0.9840176	0.22182047	0.0	279.0	1	0.007687039	0.007687039	1	0.0079029575	0.0079029575
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.912023	2.1972246	1.0	0.27661288	3.2225115	0.74755526	0.0	279.0	1	0.0069794958	0.0069794958	1	0.007440674	0.007440674
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	3.6635616	1.7917595	1.0	0.27661288	0.9840176	0.22182047	0.0	280.0	1	0.005101255	0.005101255	1	0.005256418	0.005256418
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	3.6635616	1.7917595	1.0	0.27661288	3.0760806	0.6288399	0.0	280.0	1	0.004661065	0.004661065	1	0.0032912453	0.0032912453
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	3.6635616	1.7917595	1.0	0.27661288	3.2225115	0.74755526	0.0	280.0	1	0.0046317168	0.0046317168	1	0.0049489443	0.0049489443
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	5.642055	2.3978953	1.0	0.27661288	0.9840176	0.22182047	0.0	281.0	1	1.526497	1.526497	1	1.6669632	1.6669632
0	0	"Dehaene II"	0.08	0	0	0	0	1	0	1.3862944	5.642055	2.3978953	1.0	0.27661288	3.0760806	0.6288399	0.0	281.0	1	1.3947748	1.3947748	1	1.0437497	1.0437497
5	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	5.642055	2.3978953	1.0	0.27661288	3.2225115	0.74755526	0.0	281.0	1	1.3859925	3.6140075	1	1.5694544	3.4305456
10	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	5.043694	4.2195077	1.0	0.10184166	0.14643097	0.11871535	0.0	282.0	1	5.813804	4.186196	1	8.190785	1.8092146
3	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	5.043694	4.2195077	1.0	0.10184166	3.0760806	0.6288399	0.0	282.0	1	5.1236267	2.1236267	1	3.712058	0.71205807
4	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	5.043694	4.2195077	1.0	0.10184166	2.092063	0.40701944	0.0	282.0	1	5.3457875	1.3457875	1	4.349501	0.34950113
0	1	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	0.0	0.6931472	1.0	0.10184166	0.14643097	0.11871535	0.0	283.0	1	2.7958691E-5	2.7958691E-5	1	4.2159216E-5	4.2159216E-5
0	1	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	0.0	0.6931472	1.0	0.10184166	3.0760806	0.6288399	0.0	283.0	1	2.4639616E-5	2.4639616E-5	1	1.9106525E-5	1.9106525E-5
0	1	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	0.0	0.6931472	1.0	0.10184166	2.092063	0.40701944	0.0	283.0	1	2.570799E-5	2.570799E-5	1	2.2387541E-5	2.2387541E-5
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.8445153	1.609438	1.0	0.10184166	3.0760806	0.6288399	0.0	284.0	1	0.008348709	0.008348709	1	0.0054881913	0.0054881913
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.8445153	1.609438	1.0	0.10184166	0.14643097	0.11871535	0.0	284.0	1	0.00947332	0.00947332	1	0.012109886	0.012109886
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.8445153	1.609438	1.0	0.10184166	2.092063	0.40701944	0.0	284.0	1	0.008710709	0.008710709	1	0.0064306357	0.0064306357
0	0	"Dehaene II"	0.133	0	0	0	0	1	0	1.3862944	4.867855	2.7725887	1.0	0.10184166	2.092063	0.40701944	0.0	285.0	1	0.016155224	0.016155224	1	0.012127153	0.012127153
0	0	"Dehaene II"	0.14	0	0	0	0	1	0	1.3862944	4.867855	2.7725887	1.0	0.10184166	3.0760806	0.6288399	0.0	285.0	1	0.015483844	0.015483844	1	0.010349853	0.010349853
0	0	"Dehaene II"	0.193	0	0	1	0	0	0	1.3862944	4.867855	2.7725887	1.0	0.10184166	0.14643097	0.11871535	0.0	285.0	1	0.017569592	0.017569592	1	0.022837313	0.022837313
