reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
1	1	1	2	3	2	2	2	1	1		2	3	2	2	3	2	17	18	18	14	12	12	12	12	12	15	4	2	15	11	11	1	2	4	15	1	4	1	1	4	2	2	2	2	4		3	2	2		1		2	3	1	1	1	1	"the pharmaceutical industry"	0	1	0	0	1	1	"6"	1	2	4		45	5	2	4											488
2	2	2	2	3	2	3	3	2	3	1		3	1	1	3	1	16	19	16	15	11	11	11	15	15	11	3	1	11	15	15	1	1	5	12	1	3	1	1	8	2	1	2	1	4	1		4	1	1			1	3	1	1	1	1	"the financial industry (such as banks)"	1	1	0	0	0	1	"3"	2	2	4		17	4	2	4											1366
2	1	2	3	2	1	1	1	2	3	1		3	2	1	2	1	18	17	17	13	11	13	13	14	13	11	3	2	14	14	12	1	1	3	11	1	1	2	1	8	1	2	1	1	3		3	2	1	2			2	3	2	1	4	1	"business"	1	1	0	1	1	1	"6"	2	2	2		35	5	1	5											1547
2	1	1	1	2	3	2	3	3	2	1		3	3	1	3	3	17	19	18	13	13	13	13	13	14	15	3	2	15	14	12	1	2	4	14	1	3	1	1	5	2	1	2	1	4	3		3	2		1		2	1	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	2	2	1		37	5	1	5											1502
2	2	2	2	2	1	1	2	2	3		1	2	2	2	2	2	17	19	17	13	14	11	11	11	13	12	2	2	12	15	14	1	1	2	11	2	1	1	1	8	1	2	1	1	1	1		3	1	1			3	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	1	1	"4"	1	2	5		4	4	2	5											1538
1	2	1	3	3	3	3	3	3	4	1		1	2	1	1	3	18	20	16	11	11	11	11	11	15	15	4	2	14	14	14	1	1	2	12	2	3	1	1	5	2	2	2	1	3	3		2	3			3	1	3	2	1	1	2	"business"	0	0	1	0	0	1	"4"	1	2	5		34	1	2	1											1193
2	1	1	2	2	3	3	3	3	2	1		3	3	2	3	2	17	18	17	15	13	12	12	12	12	15	4	2	14	14	12	1	2	4	14	2	1	1	1	5	1	2	1	2	4		3	2	2		2		2	1	1	1	1	1	"the technology industry"	0	0	0	1	1	1	"6 years"	2	2	1		27	2	2	2											834
1	2	1	3	1	3	1	3	1	1	1		1	3	1	3	1	20	16	16	11	11	11	11	15		15	4	1	15	15	11	1	2	4	11	2	4	1	1	4	2	2	2	2	1	1		1	2		1		2	1	2	1	5	1	"the financial industry (such as banks)"	0	0	0	0	1	1		1	2	1		21	1	2	2											1404
1	1	1	1	2	2	2	1	2	2		2	3	1	2	2	2	17	19	18	13	12	12	12	14	12	11	2	2	14	12	12	1	1	3	12	1	2	1	2	8	2	1	2	2	2	3		1	1	2			1	1	2	1	1	1	"business"	1	1	0	0	0	1	"6"	1	2	1		41	3	2	4											851
1	2	1	3	3	3	3	3	2	1		2	2	1	1	3	3	16	17	19	14	15	13	14	12	12	14	4	1	15	11	12	1	2	4	12	1	4	2	1	4	2	1	2	1	4	3		3	2		1		2	3	2	1	1	1	"business"	0	1	0	0	0	1	"4"	3	2	2		38	5	2	5											42
1	2	1	3	3	3	3	3	3	1		1	3	3	1	3	3	17	20	20	14	13	13	13	13	12	15	4	2	15	11	11	1	2	5	15	2	3	1	1	5	2	2	2	1	4		3	2	2		1		2	3	2	1	1	1	"business"	0	0	0	0	1	1	"6"	1	2	5		56	2	2	2											828
1	2	1	2	3	1	2	3	2	2	2		2	3	1	3	2	16	17	17	13	12	12	12	12	11	14	3	2	15	11	12	1	2	4	14	1	2	1	1	5	2	1	2	2	2		3	2	2		2		2	3	1	1	1	1	"the technology industry"	0	0	1	0	0	1	"6"	1	2	5		12	2	2	4											307
2	1		2	2	2	2	3	2	1		2	1	2	3	2	3	17	18	18	11	13	12	14	14	15	12	1	1	11	14	14	1	2	2	12	2	3	2	1	4	1	2	2	2	2	1		1	3			3	2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	1	1	"idk"	2	2	5		26	1	2	1											1378
2	1	2	1	1	1	1	1	1	4	1		2	1	1	1	3	17	16	17	12	13	11	11	11	12	11	3	2	11	15	14	2	1	2	11	2	1	2	2	8	2	1	2	1	1		1	4	3			1	1	3	1	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	5		43	5	1	4											1142
2	1	2	2	2	2	2	2	1	2	1		2	2	2	1	1	17	18	17	11	12	12	13	12	11	12	2	1	12	12	12	2	1	3	11	1	2	1	2	8	2	1	1	1	2	1		1	3			2	2	1	1	1	1	1	"business"	1	0	0	0	0	1	"8"	3	1	5		12	4	2	3											750
1	2	1	2	2	2	2	2	2	1		1	1	1	1	1	1	16	16	16	11	11	11	11	11	11	11	1	2	11	11	11	2	1	1	11	2	1	1	2	6	2	2	2	2	2		1	1	1	1			1	3	2	1	1	2	"the technology industry"	0	0	1	0	0	1	"No"	1	2	5		30	2	2	2											1220
1	1	2	1	1	2	1	2	2	2	1		2	1	1	1	1	16	16	16	12	12	13	13	13	13	11	3	1	12	12	12	1	1	3	15	1	1	1	2	8	1	2	2	2	1		1	3	1	1			1	3	2	1	1	1	"the pharmaceutical industry"	1	0	0	0	1	1	"2"	3	2	5		16	3	2	2											996
1	2	2	2	3	1	1	2	2	2	1		2	3	2	2	1	17	16	19	12	11	12	11	13	13	12	1	2	12	11	12	1	1	2	12	1	2	1	2	4	1	2	2	1	2	1		1	1	1			1	1	1	1	3	2	"the pharmaceutical industry"	0	0	0	0	1	1	"Ot good "	2	1	2		17	1	2	2											593
2	1	2	3	3	1	1	2	3	4	2		2		1	2	2	16	16	19	15	15	11	11	13	15	15	4	1	11	15	11	1	2	1	11	2	2	2	1	8	2	2	1	1	1		1	4	1	2			3	3	2	1	3	1	"the pharmaceutical industry"	0	1	0	0	0	1	"6"	3	1	1		30	1	2	3											737
1	2	1	3	1	1	3	1	1	1		1	1	1	3	3	1	17	20	20	15	11	11	11	11	11	11	4	1	12	12	11	1	2	5	14	2	1	1	2	4	2	1	2	2	1	1		3	2		2		2	3	2	1	1	2	"business"	0	1	0	0	0	1	"5"	1	2	5		26	2	2	2											1041
1	2	1	1	1	1	1	1	1	1		2	4	2	2	2	2	18	19	18	14	13	13	15	12	13	14	4	2	14	14	11	1	1	1	11	1	1	2	2	8	2	2	1	2	2	3		3	3			3	3	3	2	1	1	2	"business"	0	0	0	1	0	1	"2"	1	2	5		5	1	2	4											297
2	2	2	1	1	1	1	1	1	4		2	2	1	1	1	2	16	16	18	13	13	11	11	12	14	12	4	2	14	15	14	1	1	2	12	1	1	1	2	8	1	2	2	1	1		1	4	1	1			1	1	2	1	4	2	"the pharmaceutical industry"	1	1	0	1	1	1	"6 years"	1	2	4		38	4	2	3											1337
1	2	2	2	2	2	2	1	2	3		2	1	1	1	1	1	17	16	17	15	15	15	15	11	15	11	2	1	11	15	14	2	2	4	11	2	4	1	2	4	2				1		1	1	1	1			1	3	2	1	3	2	"the pharmaceutical industry"	0	0	0	0	0	1			2			51	1	2	2											405
1	2	2	3	3	2	2	1	2	3	2		2	1	2	2	2	16	18	18	12	13	11	12	13	12	12	2	2	12	14	11	1	1	4	14	2	2	1	2	6	1	2	2	2	1		1	3	1	1			3	1	2	1	4	2	"the technology industry"	0	0	0	1	0	1	"4"	1	1	4		39	3	2	1											1579
1	2	2	1	1	1	1	1	1	3		2	2	1	1	3	2	16	16	17	12	12	11	11	11	11	11	3	1	11	15	11	1	2	1	15	2	4	1	2	5	2	1	2	2	1		3	4	1	1			1	3	2	1	3	1	"the technology industry"	0	1	0	0	0	1	"6"	1	2	5		44	2	2	2											871
1	1	1	1	1	1	3	1	1	4		1	4	2	1	1	2	17	18	18	12	14	11	12	14	12	11	2	1	11	15	14	1	1	3	15	2	1	1	2	8	1	2	1	1	1		1	4	1	1			1	1	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	1	1	"4"	1	2	1		49	3	2	2											1287
1	2	2	2	2	2	3	1	1	1	2		1	1	1	3	1	16	16	16	12	15	14	11	11	12	12	2	2	12	14	11	1	2	4	12	2	2	1	1	5	2	1	2	1	2		1	2	2		2		2	3	2	1	1	1	"the technology industry"	0	0	0	1	0	1	"8"	1	1	5		39	2	2	2											327
2	1	1	2	2	2	2	2	2	3		1	3	2	2	2	2	18	18	18	14	13	13	13	13	13	15	3	2	14	14	14	1	1	4	15	1	1	1	2	8	1	2	1	1	3	3		2	1	2			1	3	2	1	1	1	"the pharmaceutical industry"	1	0	0	0	1	1	"6"	1	2	5		19	5	2	5											982
1	1	1	2	3	2	1	3	2	2	2		1	2	2	3	2	17	19	17	13	12	11	11	14	13	14	3	2	14	12	11	1	1	4	14	1	4	1	1	5	2	1	2	2	1		1	2	2		2		2	3	2	1	1	2	"the technology industry"	0	0	0	1	1	1	"6"	1	2	5		57	4	2	4											844
1	1	2	1	2	2	2	2	1	3	2		1	1	1	1	1	17	17	17	13	13	13	13	13	13	12	2	1	12	12	11	1	1	5	11	2	2	1	1	5	2		2	1	1	3		2	2		2		2	3	2	1	1	1	"the technology industry"	0	0	0	0	0	1		1	2	5		67	2	2	2											164
1	2	2	3	2	1	2	1	2	3	1		2	2	2	1	3	17	17	17	13	15	12	15	11	12	12	3	1	11	15	12	1	2	3	11	2	1	1	1	4	2	1	2	1	2	1		2	2		2		1	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	0	1	"6"	1	2	5		5	1	2	2											917
			3	3	1	3	2	1	2		2	1	1				16	20	17	14	13	12	12	12	12	12	2	2	12	12	14	1	1	5	11	2	3	1	1	8	2	1	2	1	3	1		4	3			3	3	3	2	1	1	2	"business"	0	0	0	0	0	1	"?"	1	2	4		38	1	2	2											1196
2	2	2	3	3	2	2	2	2	3		1	1	2	2	3	2	19	17	16	13	14	12	14	14	13	12	2	2	12	14	12	1	2	3	11	2	1	2	1	5	2	1	2	1	3	3		2	2		2		2	3	2	1	4	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	2	2	5		4	2	2	1											1190
1	1	1	2	2	2	3	1	1	2	1		3	1	2	2	2	16	17	17	13	13	12	12	12	12	14	3	2	14	14	12	2	2	3	15	2	2	2	1	4	2	1	2	1	4	1		2	3			3	3	3	2	1	1	2	"the technology industry"	0	0	0	0	0	1		1	2	5		5	2	2	2											598
1	2	1	2	2	3	2	3	2	2		1	2	2	2	1	1	17	18	16	12	12	12	12	12	11	15	3	2	12	12	12	2	2	5	11	1	2	2	2	5	1	2	2	1	1	1		4	1	2			1	3	2	1	2	1	"the pharmaceutical industry"	1	0	0	0	0	1	"four "	1	2	5		53	1	2	1											1557
2	1	1	3	3	2	2	2	3	1	1		1	1	1	3	1	16	17	16	12	12	11	11	11	12	11	4	2	12	14	12	1	1	3	14	2	4	2	1	4	2	1	1	2	2		1	3	1	1			2	3	1	1	1	1	"business"	0	1	0	0	0	1	"4"	1	2	4		46	1	2	2											1367
2	2	1	1	1	1	2	1	1	3		2	2	2	1	3	2	16	17	18	13	13	11	11	11	13	15	2	1	15	11	12	1	1	3	15	2	1	1	2	8	2	1	2	1	1		3	4	1	2			3	3	2	1	1	1	"the technology industry"	0	0	0	0	0	1	"6"	1	2	5		34	2	2	3											832
1	2	1	1	1	1	3	1	1	3		1	2	1	1	2	3	17	18	18	13	13	11	11	11	13	12	3	1	14	14	12	1	1	3	12	1	1	2	2	8	2	2	2	1	1	3		3	3			1	1	1	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	1	1	"2"	1	2	1		60	1	2	3											1032
2	2	2	1	1	2	1	2	2	3	2		2	1	1	2	1	16	18	18	14	13	11	11	11	12	12	3	2	12	12	12	1	1	3	12	1	2	1	2	5	2	1	2	1	1	1		2	2		2		2	3	2	1	2	1	"the financial industry (such as banks)"	1	0	1	1	1	1	"4"	1	2	5		19	5	2	3											1169
1	2	1	2	1	1	1	3	1	2	2		2	1	1	3	3	16	16	17	15	15	12	12	13	14	12	4	2	14	12	11	1	2	4	12	2	1	1	1	4	2	1	2	1	1		3	2	3			3	3	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"2"	1	2	5		11	2	2	2											116
1	2	2	1	3	1	1	1	1	2	2		2	1	1	2	2	16	18	18	13	13	12	13	13	13	14	3	1	12	15	12	1	1	3	12	2	1	1	2	8	2	1	2	1	1		1	3	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"5"	1	2	5		9	1	2	2											1408
1	2	2	2	1	2	1	1	1	2	2		2	1	1	1	2	16	17	17	12	14	12	12	12	13	11	3	1	12	14	12	1	1	3	11	2	1	1	2	5	2	1	2	1	1		3	3	1	1			1	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"8"	1	2	5		28	3	2	4											1016
1	2	1	2	2	2	2	1	2	2	2		1	1	1	1	1	16	16	17	13	13	13	13	13	13	14	3	1	14	12	11	1	1	3	11	2	1	1	2	5	2	1	2	2	2		1	1	2		1		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	0	1	"No"	1	2	5		34	5	2	2											340
2	1	2	3	1	2	1	3	2	2	1		3	2	1	3	2	16	17	17	14	12	11	11	13	15	15	4	2	15	12	11	1	2	3	14	2	3	1	1	5	2	2	1	1	4		3	2	2		1		2	3	1	1	1	1	"the pharmaceutical industry"	0	0	0	0	1	1	"6"	1	2	5		20	2	2	2											724
1	2	2	1	1	1	1	1	1	2	2		1	2	2	3	3	16	20	20	15	11	13	13	11	11	11	1	1	15	12	11	1	1	5	14	1	2	1	1	8	2	1	2	2	3		3	3	2		2		2	3	2	1	1	2	"the technology industry"	0	0	0	0	0	1	"4"	1	2	5		58	3	2	2											962
2	2	2	3	1	3	3	2	3	3	2		3	1	2	3	1	17	16	16	12	14	11	11	14	14	11	3	2	14	12	12	1	2	4	11	2	1	1	1	6	1	2	1	2	3	1		4	1	2			1	3	2	1	5	2	"the technology industry"	0	0	0	1	1	1	"3"	1	2	5		23	1	2	2											427
1	2	2	1	1	1	1	1	1	4	2		2	2	1	1	1	16	18	18	11	11	11	11	11	12	11	4	1	11	15	14	1	1	1	11	1	1	2	2	8	1	2	1	1	1	1		3	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	1	1	"4"	1	2	4		47	2	2	3											762
2	1	2	1	2	1	1	2	2	3	2		3	1	2	3	1	17	19	17	14	12	11	11	11	14	12	3	2	12	14	11	1	2	2	14	1	1	1	1	6	2	2	2	2	2	1		3	3			2	3	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	0	1	"4"	1	2	5		45	3	2	2											1203
1	2	1	1	2	2	2	2	2	3	1		2	2	1	2	2	17	18	18	12	12	12	12	12	12	12	2	2	14	12	12	1	2	3	12	1	1	1	1	6	2	2	1	1	3	3		4	3			3	2	1	2	1	1	1	"the pharmaceutical industry"	0	1	0	1	1	1	"6"	1	2	1		57	4	2	4											885
2	1	1	2	2	2	2	3	3	2		1	2	3	2	3	2	17	19	18	14	13	12	12	12	11	15	4	2	15	11	11	1	2	4	15	2	4	1	1	4	2	2	2	2	4		3	1	2		1		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	4		50	5	1	5											1011
1	1	2	1	1	1	1	1	1	3	1		1	1	2	3	1	16	17	17	12	12	11	11	14	11	12	2	2	15	11	11	1	1	5	14	2	3	1	2	5	1	2	1	1	1	3		4	1	2			1	3	2	1	1	2	"business"	0	0	0	0	1	1	"6"	1	2	5		22	2	2	2											711
2	1	2	2	2	1	2	3	3	2		2	2	1	1	2	2	16	18	16	12	14	11	11	12	14	12	3	1	12	14	11	1	1	2	12	1	4	2	2	4	2	1	2	1	2		1	2	3			3	3	3	2	1	5	2	"the technology industry"	1	0	0	1	1	1	"2"	1	2	4		13	2	2	3											1037
1	2	2	3	2	2	3	1	2	3	2		3	1	1	1	1	16	18	20	11	15	11	11	11	13	14	2	2	12	14	12	2	2	3															1	2										0	0	0	0	0	1																				
1	1	2	1	2	1	1	1	2	1		1	1	1	2	2	1	16	17	17	11	11	11	13	11	11	11	1	1	11	11	11	1	1	1	11	1	1	1	1	4	1	2	1	2	1		1	1	1	1			1	1	2	1	3	1	"the technology industry"	1	0	0	0	0	1	"5"	3	1	2		13	3	2	4											75
		2	2	2	2	2	2	2	2	2		2	2	2	2	2	18	18	18	13	13	13	13	13	13	15	4	2	12	12	12	1	2	3	14	1		1	1	5	2	2	2	2	2	1		2	3			3	3	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1		2	2	4		45	5	2	4											964
1	2	2	1	2	1	1	1	2	2		2	2	3	2	1	2	17	17	16	12	11	12	12	12	11	11	3	1	11	12	15	1	1	3	12	1	1	1	2	6	2	1	2	2	3		1	2	1	2			1	3	1	1	4	1	"the technology industry"	0	1	0	0	0	1	"4 to 8"	2	1	1		12	2	2	1											1139
1	1	1	3	2	3	3	2	1	2	1		2	2	2	3	3	17	16	16	13	13	11	12	14	13	12	3	1	11	14	12	1	2	3	11	1	1	2	1	5	2	1	2	2	1		1	2	1	1			1	3	2	1	3	1	"the technology industry"	0	0	0	1	0	1	"2"	1	2	5		13	2	2	2											381
1	2	1	1	1	1	1	1	1	4	2		1	2	2	3	2	18	18	16	12	13	11	11	11	11	11	4	2	15	11	11	1	2	5	15	2	3	1	1	4	2	2	1	1	1	1		3	2		1		2	3	2	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	1	2	5		29	2	2	3											242
1	2	2	2	2	2	2	2	2	3		2	2	2	2	2	2	18	18	18	13	13	13	13	13	13	12	4	1	15	15	12	1	1	5	12	1	2	1	2	6	2	1	1	2	3	3		2	3			3	2	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	1	1	1	"not sure I think four years"	1	2	4		49	1	2	3											1260
1	2	2	2	1	1	1	1	1	3		2	1	1	1	3	1	18	17	17	13	13	11	12	12	11	11	2	2	12	14	12	1	1	3	14	1	1	2	1	8	1	2	1	1	1	1		3	1	2			3	3	2	1	4	1	"business"	0	1	0	0	0	1	"6"	1	2	5		7	2	2	2											882
2	1	1	1	1	3	1	1	3	1		1	3	1	1	3	1	16	16	17	12	13	12	11	12	12	11	3	1	12	14	11	1	1	3	11	1	1	1	2	8	2	2	2	2	1		1	3	2		2		1	1	2	1	1	1	"business"	0	1	1	1	1	1	"12"	2	2	1		32	4	2	4											1310
1	2	2	1	1	1	3	2	1	3		2	2	2	1	3	1	17	18	17	12	13	11	12	14	14	11	3	2	14	14	11	1	1	5	14	1	1	1	2	5	2		2	2	2	1		2	2		1		2	3	1	1	1	1	"the financial industry (such as banks)"	1	1	0	0	0	1	"6"	1	2	4		46	4	2	4											262
2	1	1	1	2	1	1	3	1	2	2		1	2	1	3	2	17	19	17	13	12	11	11	11	11	11	4	2	15	12	14	1	1	4	11	1	2	1	1	5	2	1	1	1	2	1		2	2		2		2	1	2	1	1	2	"business"	0	1	1	1	0	1	"6"	2	2	4		15	2	2	4											708
2	1	1	1	2	1	1	1	1	2		1	1	2	1	2	2	17	17	18	14	12	11	11	11	11	11	3	1	14	12	14	1	1	2	11	1	2	1	2	8	2	2	1	1	2		1	2	1	2			1	3	2	1	1	1	"business"	1	1	1	0	1	1	"4"	1	2	5		46	3	2	2											795
1	2	2	2	1	3	1	2	1	2		2	2	2	3	2	2	17	18	17	13	12	12	12	12	12	15	3	2	12	14	12	1	1	2	11	1	3	2	2	8	2	1	1	1	2	3		2	2		2		3	1	1	1	1	1	"business"	1	1	1	1	1	1	"8"	4	2	2		25	7	1	5											854
1	2	1	2	2	2	2	2	2	3	2		2	3	1	2	2	16	17	16	13	14	11	11	11	13	12	4	2	14	14	14	2	1	1	11	2	1	1	2	6	2	2	1	1	2	3		3	2		2		3	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	0	1	"6"	2	2	4		27	3	2	2											200
2	1	1	3	3	3	3	3	3	1	1		2	3	3	3	3	17	20	19	15	14	12	12	15	12	15	4	2	15	12	12	1	2	4	15	1	4	1	1	5	2	1	2	2	4	3		1	2		1		2	3	2	1	1	1	"business"	0	0	1	0	0	1	"6"	1	2	5		49	1	2	3											292
2	1	1	3	2	2	1	3	3	1	1		3	3	1	3	3	16	20	18	12	13	11	11	15	11	15	4	2	15	11	11	1	2	5	14	2	4	1	1	5	2	1	2	1	4		3	1	2		1		2	3	2	1	1	1	"business"	0	0	0	0	0	1	"4"	1	2	5		44	3	2	2											902
1			1	1	1	1	1	1	2	2		2	1	1	2	1	16	17	18	13	13	15	11	11	13	11	3	1	12	14	12	1	2	3	14	2	1	2	2	8	2	1	2	2	1		1	2	3			3	1	3	2	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	1	2	4		50	3	2	2											363
2	2	2	3	2	2	3	3	2	3	2		2	2	1	1	2	18	17	18	13	13	13	13	13	13	12	3	1	12	12	12	2	1	2	12	1	3	2	2	4	2	1	2		3		1	2	1	1			1	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	1	2	5		22	1	2	4											448
			3	3	3	1	1	3	2	2		3	1	1	3	3	16	16	18	13	13	11	11	14	11	12	3	1	15	15	11	1	2	4	14	1	4	1	1	5	1	2	2	1	1	1		2	3			3	2	3	2	1	3	1	"business"	0	0	1	0	0	1	"6"	1	2	5		23	2	2	2											580
1	2	2	3	1	1	1	2	1	3		2	1	1	1	1	1	16	16	16	13	14	15	14	12	12	11	2	1	11	15	12	1	1	2	11	2	1	2	1	5	1	2	1	1	1	1		3	1	2			3	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	1	1	"6 I think "	1	2	4		17	1	2	2											1170
1	2	2	1	1	1	2	1	2	3	1		2	2	1	3	3	16	19	20	13	13	11	11	12	15	14	3	2	14	15	12	1	1	4	14	1	1	2	2	8	2	2	2	2	3	3		4	2		2		1	1	2	1	1	2	"business"	1	0	0	0	1	1	"6"	1	2	1		48	3	2	5											1501
1	1	1							2		2	3	2	1	3	2	19	17	19	14	12	12	13	12	12	14	3	2	11	12	12	1	2	4	14	2	2	1	1	8	2	2	2	1	2		3	2	2		2		2	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	1	1	1	"2 or 6 , I forget which one without a search"	1	1	4		41	2	2	2											1261
1	2	1	1	1	2	1	1	1	3	1		3	1	1	2	2	17	16	18	14	13	11	11	13	12	11	3	1	12	15	14	1	1	3	12	1	1	1	2	8	2	1	2	1	1		3	3	1	2			1	3	1	1	1	1	"business"	0	1	1	0	1	1	"6"	1	2	4		48	2	2	3											892
	2	2	2	2	2	2	1	1	3		2	3	1	1	2	1	16	16	19	14	13	13	13	13	13	12	3	1			12	1	1	1	11	2	2											2	1	2				3	2	1	5	2	"the pharmaceutical industry"	0	0	0	0	0	1						38	1	2	1											1508
1	2	2	3	3	1	1	1	1	2		2	3	3	2	2	3	17	17	17	13	12	13	13	12	12	14	2	1	12	14	12	1	1	2	14	2	2	2	1	5	2	1	2	2	2		1	3	1	2			1	3	2	1	4	2	"the pharmaceutical industry"	0	1	0	0	0	1	"0"	1	2	5		9	1	2	2											1356
1	2	2	3	3	3	1	1	1	2	2		3	1	1	1	2	16	16	16	11	11	11	11	11	11	11	3	1	11	14	11	1	2	4	11	2	1	1	1	8	2	2	2	2	1	3		2	1	1			1	1	2	1	3	2	"business"	0	0	0	0	1	1	"4"	1	2	4		33	2	2	2											568
1	2	2	3	2	3	2	2	2	3		2	2	1	1	2	2	18	16	18	14	11	11	11	12	13	12	2	2	12	14	12	1	1	3	12	2	2	2	1	6	2	2	2	1	2	1		3	1	2			1	3	2	1	3	2	"the financial industry (such as banks)"	0	1	0	0	1	1	"6"	1	2	4		53	1	2	3											927
2	1	1	1	1	3	2	3	3	2	1		3	3	3	3	3	17	18	19	14	13	15	15	15	12	15	4	2	14	14	12	2	1	2	12	1	3	2	1	4	2	1	2	2	4	3		2	2		2		3	3	2	1	2	2	"the pharmaceutical industry"	1	1	0	1	1	1	"6"	1	2	5		5	6	2	2											1461
2	1	2	3	3	2	3	1	1	1		2	1	1	2	1	1	16	20	18	15	11	12	14	14	13	12	4	1	11	15	12	1	1	3	11	1	2	1	2	6	1	1	2	2	1	1		2	1	2			3	3	2	2	3	2	"the financial industry (such as banks)"	0	0	0	1	1	1	"6"	1	2	5	1	7	1	2	3											461
2	2	2	2	2	1	1	1	1	2	2		1	1	1	2	1	17	16	18	12	13	11	11	12	12	14	1	2	14	15	15	2	1	1	12	2	1	2	1	8	2	2	2	1	1	3		2	1	1			3	3	2	1	4	1	"the technology industry"	0	1	0	0	1	1	"i am not sure"	1	2	4		13	1	2	3											1405
2	2	1	1	1	1	2	1	2	3	2		2	2	1	3	2	16	18	18	13	12	11	11	11	11	12	3	2	14	12	12	1	2	4	15	1	4	2	2	4	2	1	2	1	2		3	3	2		1		2	3	2	1	4	2	"the technology industry"	0	1	0	0	0	1	"no"	2	2	4		40	4	2	2											1089
2	2	2	2	1	1	1	1	2	3	2		3	1	2	2	2	16	16	17	12	12	11	12	11	13	11	2	2	11	14	12	2	1	1	11	1	2	2	2	5	2	1	1	1	2		1	2	3			1	1	3	1	1	1	2	"the pharmaceutical industry"	1	1	0	1	1	1		1	1	5		11	2	2	2											1403
1	1	1	1	1	1	2	1	2	3		2	2	1	1	3	2	16	19	17	15	15	11	12	11	14	12	3	1	11	12	11	1	1	3	12	2	2	2	2	5	2	2	2	1	2	1		1	1	1			1	3	2	1	4	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"Unlimited"	1	2			39	2	2	2											1189
2	2	2	3	3	2	1	2	2	1	2		1	1	2	1	2	16	20	20	13	15	12	12	11	14	14	1	2	11	15	12	1	1	3	11	2	1	2	2	5	2	1	2	2	1	1		2	1	1			1	3	2	1	3	2	"the pharmaceutical industry"	0	0	0	0	1	1	"1"	3	2	4		53	1	2	2											341
1	2	1	3	3	2	3	1	2	2	2		2																																					2		1									0	0	0	0	0	1																				
1	1	1	1	2	2	1	2	2	2	1		1	1	2	2	1	17	17	16	12	11	13	12	11	12	11	1	2	11	12	12	2	1	2	11	2	3	1	1	8	2	2	1	1	1	1		1	2		1		2	3	2	1	1	1	"business"	0	0	0	0	1	1	"3"	1	2	4		6	3	2	2											447
1	2	2	3	1	2	1	2	3	2	2		1	1	1	2	2	18	19	19	13	13	12	13	13	12	12	3	2	12	15	12	1	1	1	11	2	1	2	2	8	2	2	1	2	2	1		3	1	1			1	3	2	1	5	2	"business"	0	0	0	1	1	1	"8"	1	2	5		4	2	2	2											655
