us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"433/0119"	"097/2532"	"053/0629"	1976.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	341.0
"433/0350"	"097/2691"	"053/0810"	1976.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	342.0
"433/0425"	"097/2777"	"053/0867"	1976.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	343.0
"433/0562"	"097/2849"	"053/0965"	1976.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	344.0
"434/0555"	"098/0855"	"055/0024"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	345.0
"435/0589"	"098/1306"	"055/0570"	1977.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	346.0
"435/0679"	"098/1355"	"055/0637"	1977.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	347.0
"435/0765"	"098/1407"	"055/0707"	1977.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	348.0
"435/0829"	"098/1535"	"056/0001"	1977.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	349.0
"436/0293"	"098/1808"	"056/0293"	1977.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	350.0
"436/0412"	"098/1893"	"056/0417"	1977.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	351.0
"436/0447"	"098/1912"	"056/0444"	1977.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	352.0
"436/0547"	"098/1970"	"056/0525"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	353.0
"436/0547"	"098/1970"	"056/0525"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	354.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	355.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	356.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	357.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	358.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	359.0
"436/0775"	"098/2096"	"056/0697"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.75563484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	360.0
"438/0001"	"098/2588"	"057/0553"	1977.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	32.0	0.7507513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	361.0
"438/0726"	"098/3026"	"057/1073"	1977.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	32.0	0.7605184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	362.0
"439/0410"	"099/0693"	"058/0619"	1978.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	363.0
"440/0001"	"099/0887"	"059/0100"	1978.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	364.0
"440/0001"	"099/0887"	"059/0100"	1978.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	365.0
"440/0689"	"099/1435"	"059/0692"	1978.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	366.0
"440/0689"	"099/1435"	"059/0692"	1978.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	367.0
"440/0689"	"099/1435"	"059/0692"	1978.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	368.0
"441/0068"	"099/1589"	"060/0049"	1978.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	369.0
"441/0153"	"099/1635"	"060/0115"	1978.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0
"442/0191"	"099/2243"	"060/0816"	1978.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.803719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	371.0
"442/0289"	"099/2301"	"060/0895"	1978.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	372.0
"442/0319"	"099/2319"	"060/0920"	1978.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	373.0
"443/0097"	"099/2667"	"061/0399"	1978.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.803719	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	374.0
"443/0111"	"099/2675"	"061/0411"	1978.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	375.0
"443/0157"	"099/2701"	"061/0450"	1978.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	376.0
"443/0368"	"099/2898"	"061/0608"	1978.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	33.0	0.78981966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	377.0
"444/0348"	"100/0609"	"062/0540"	1979.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7514087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	378.0
"444/0453"	"100/0606"	"062/0607"	1979.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7514087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	379.0
"444/0620"	"100/0826"	"063/0073"	1979.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	380.0
"445/0308"	"100/1156"	"063/0413"	1979.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	381.0
"445/0507"	"100/1 ?"	"063/0574"	1979.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	382.0
"447/0074"	"100/2035"	"064/0741"	1979.0	0	0	1	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	383.0
"447/0455"	"100/2286"	"065/0263"	1979.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	384.0
"447/0530"	"100/2326"	"065/0319"	1979.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0
"447/0557"	"100/2343"	"065/0341"	1979.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	386.0
"447/0607"	"100/2372"	"065/0377"	1979.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	387.0
"447/0649"	"100/2395"	"065/0410"	1979.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	388.0
"447/0649"	"100/2395"	"065/0410"	1979.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	34.0	0.7826822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	389.0
"448/0555"	"100/2814"	"065/0973"	1979.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	34.0	0.80259204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	390.0
"450/0107"	"101/1010"	"067/0082"	1980.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	391.0
"451/0619"	"101/1958"	"068/0489"	1980.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	392.0
"452/0061"	"101/2176"	"068/0671"	1980.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	393.0
"452/0089"	"101/2193"	"068/0693"	1980.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	394.0
"452/0640"	"101/2559"	"069/0298"	1980.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	395.0
"453/0114"	"101/2676"	"069/0517"	1980.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	396.0
"453/0182"	"101/2712"	"069/0567"	1980.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	397.0
"453/0280"	"101/2766"	"069/0640"	1980.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	398.0
"453/0367"	"101/2813"	"069/0706"	1980.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	399.0
"453/0367"	"101/2813"	"069/0706"	1980.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	400.0
"453/0367"	"101/2813"	"069/0706"	1980.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	401.0
"453/0490"	"101/2882"	"069/0800"	1980.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	35.0	0.7963937	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	402.0
"454/0263"	"102/0269"	"070/0440"	1981.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	403.0
"454/0290"	"102/0434"	"070/0492"	1981.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0
"455/0191"	"102/0929"	"071/0064"	1981.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	405.0
"455/0489"	"102/1186"	"071/0362"	1981.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.726897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	406.0
"456/0045"	"102/1523"	"071/0732"	1981.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	407.0
"456/0212"	"102/1656"	"072/0021"	1981.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	408.0
