stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Iran"	630	"Iran vs KDPI"	6	260	3	1005	"mustafa hijri  (alt spelling: Moustapha Hedjri)"	0	1		3	9	1992	12	1996	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0.0	3.951244	5.370638	0	0	-1	0	0	0	0	4.936869			1	0	0	0	0
"India"	750	"India vs ATTF"	139	262	1	750	"Rao"	1	0		1	10	1992	8	1993	1	2	1		1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	1.098612	2.397895	2.397895	0	0	0	0	1	0	0	3.988984	0	0					
"India"	750	"India vs ATTF"	139	262	1	1149	"Ranjit Debbarma"	0	1		1	10	1992	8	1993	1	2	1		1	0	1	0	1	0	1	1	0	1	0	1	1	1	0	1.098612	2.397895	2.397895	0	0	1	1	0	0	1	3.988984	0	0					
"India"	750	"India vs ATTF"	139	262	2	750	"Gowda"	1	0		1	1	1997	4	1997	1	1	1		0									1			1	1			1.386294	1.386294	0	0	0	0	1	0	0	2.120264	0	0					
"India"	750	"India vs ATTF"	139	262	2	750	"Gujral"	1	0		2	4	1997	3	1998	1	1	1		0									1			1	1			2.484907	2.70805	0	0	0	0	1	0	0	3.218876	0	0	0	0	1	0	1
"India"	750	"India vs ATTF"	139	262	2	750	"Vajpayee"	1	0		3	3	1998	12	1999	0	0	0		1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1.791759	3.091043	3.583519	0	0	0	0	1	0	0	3.825011	0	0	0	0	1	0	1
"India"	750	"India vs ATTF"	139	262	2	1149	"Ranjit Debbarma"	0	1		1	1	1997	12	1999	1	2	1		1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1.791759	3.583519	3.583519	1	1	0	0	0	0	1	4.317488	0	0					
"India"	750	"India vs NLFT"	139	269	1	750	"Rao"	1	0		1	10	1995	5	1996	1	2	1		0									1			1	1			2.079442	2.079442	0	0	0	0	1	0	0	3.235405	0	0					
"India"	750	"India vs NLFT"	139	269	1	750	"Vajpayee"	1	0		2	5	1996	6	1996	0	0	0		0									1			1	1			0.6931472	2.197225	0	0	0	0	1	0	0	0.0	0	0	0	0	1	0	1
"India"	750	"India vs NLFT"	139	269	1	750	"Gowda"	1	0		3	6	1996	4	1997	0	0	0		0									1			1	1			2.397895	2.944439	0	0	1	0	1	0	0	3.024482	0	0	0	0	1	0	1
"India"	750	"India vs NLFT"	139	269	1	750	"Gujral"	1	0		4	4	1997	3	1998	0	0	0		0									1			1	1			2.484907	3.401197	0	0	0	0	1	0	0	3.936716	0	0	0	1	1	0	1
"India"	750	"India vs NLFT"	139	269	1	750	"Vajpayee"	1	0		5	3	1998	5	2004	0	0	0		0									1			1	1			4.317488	4.644391	0	0	1	0	1	0	0	5.558757			0	0	1	0	1
"India"	750	"India vs NLFT"	139	269	1	750	"Manmohan Singh"	1	0		6	5	2004	12	2006	1	1	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	2.564949	3.465736	4.905275	0	0	0	0	1	0	0	3.84303			0	1	1	0	1
"India"	750	"India vs NLFT"	139	269	1	1150	"Nayanbasi Jamatiya"	0	1		1	10	1995	2	2001	1	1	1		0									1			1	1			4.174387	4.174387	1	1	0	0	0	0	1	5.286582	0	0					
"India"	750	"India vs NLFT"	139	269	1	1150	"Biswamohan Debbarma"	0	1		2	2	2001	12	2006	1	1	1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	2.564949	4.26268	4.905275	1	1	0	0	0	0	1	5.291628			1	0	0	0	0
"Yugoslavia"	345	"Yugoslavia vs Republic of Croatia"	190	272	1	345	"Milosevic"	1	0		1	6	1991	12	1991	1	2	1	1	0							0	1	1	1	1	0	1	0		1.94591	1.94591					1	0	0	7.983781	0	1					
"Yugoslavia"	345	"Yugoslavia vs Republic of Croatia"	190	272	1	1180	"Franjo Tudjman"	0	1		1	6	1991	12	1991	1	2	1	1	0							0	0	1	1	1	0	1	0		1.94591	1.94591					0	0	0	7.983781	0	1					
"Yugoslavia"	345	"Yugoslavia vs Croatian Irregulars"	190	273	1	345	"Milosevic"	1	0		1	6	1991	11	1991	1	2	1	1	1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	0.6931472	1.791759	1.791759	0	0	1	1	1	0	0	6.907755	0	1					
"Yugoslavia"	345	"Yugoslavia vs Croatian Irregulars"	190	273	1	1213	"No Identifiable Leader"	0	1	1	1	6	1991	11	1991	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0.6931472	1.791759	1.791759			-1	0	0	0	0	6.907755	0	1					
"Iraq"	645	"Iraq vs KDP"	74	279	1	645	"Karrim Kassem"	1	0		1	12	1961	2	1963	1	2	1	1	0									0	0		0	1			2.70805	2.70805	1	1	-1	-1	0	0	0	7.834986	0	1					
"Iraq"	645	"Iraq vs KDP"	74	279	1	645	"Salem Aref"	1	0		2	2	1963	4	1966	0	0	0	0	0									0	0		0	1			3.663562	3.970292	0	0	0	0	0	0	0	7.794858	0	1	1	-1	0	0	0
"Iraq"	645	"Iraq vs KDP"	74	279	1	645	"Rahmen Aref"	1	0		3	4	1966	7	1968	0	0	0	0	0									0	0		0	1			3.332205	4.382027	1	1	0	0	0	0	0	6.671505	0	1	0	0	0	0	0
"Iraq"	645	"Iraq vs KDP"	74	279	1	645	"Hassan Al-Bakr"	1	0		4	7	1968	3	1975	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0.0	4.394449	5.075174	0	0	1	1	0	0	0	9.085854	0	1	1		0	0	0
"Iraq"	645	"Iraq vs KDP"	74	279	1	1102	"Mullah Mustafa Barzani"	0	1		1	12	1961	3	1975	1	2	1	1	1	0	1	1	1	0	0	1	0	0	1	1	0	1	0	0.0	5.075174	5.075174	1	1	-1	-1	0	0	0	9.574428	0	1					
"Iraq"	645	"Iraq vs KDP"	74	279	2	645	"Hassan Al-Bakr"	1	0		1	1	1979	7	1979	1	1	1	1	0									1	0		0	1			1.94591	1.94591	0	0	1	1	0	0	0	2.679879	0	1					
"Iraq"	645	"Iraq vs KDP"	74	279	2	645	"Saddam Hussein"	1	0		2	7	1979	12	1991	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1.94591	5.010635	5.049856	0	0	-1	-1	0	0	0	7.164334	0	1	0	1	0	0	0
"Iraq"	645	"Iraq vs KDP"	74	279	2	1102	"Masoud Barzani"	0	1		1	1	1979	12	1991	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1.94591	5.049856	5.049856	0	0	0	0	0	0	0	7.173958	0	1					
"Yugoslavia"	345	"Yugoslavia vs Republic of Slovenia"	189	281	1	345	"Milosevic"	1	0		1	6	1991	7	1991	1	2	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0.6931472	0.6931472	0.6931472	0	0	-1	-1	1	0	0	4.158883	0	0					
"Yugoslavia"	345	"Yugoslavia vs Republic of Slovenia"	189	281	1	1179	"Milan Kucan"	0	1		1	6	1991	7	1991	1	2	1	1	1	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0.6931472	0.6931472	0.6931472	0	0	1	1	0	0	0	4.158883	0	0					
"Ethiopia"	530	"Ethiopia vs AIAI"	133	283	1	530	"Meles Zenawi"	1	0		1	10	1993	12	1999	1	2	1		1	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0.0	4.317488	4.317488	0	0	1	1	1	0	0	5.525453							
"Ethiopia"	530	"Ethiopia vs AIAI"	133	283	1	1394	"Hassan Dahir Aweys"	0	1		1	10	1993	12	1999	1	2	1		1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0.0	4.317488	4.317488	0	0	-1	-1	0	0	1	5.525453							
"Iraq"	645	"Iraq vs PUK"	74	285	1	645	"Hassan Al-Bakr"	1	0		1	1	1976	7	1979	1	1	1	1	0									1	0		0	1			3.7612	3.7612	0	0	1	1	0	0	0	4.325236	0	1					
"Iraq"	645	"Iraq vs PUK"	74	285	1	645	"Saddam Hussein"	1	0		2	7	1979	12	1996	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	1.94591	5.347107	5.529429	0	0	-1	-1	0	0	0	7.785929			0	1	0	0	0
"Iraq"	645	"Iraq vs PUK"	74	285	1	1103	"Jalal Talabani"	0	1		1	1	1976	12	1996	1	2	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1.94591	5.529429	5.529429	0	0	0	0	0	0	0	7.81682							
"India"	750	"India vs NSCN"	54	286	1	750	"Rao"	1	0		1	7	1992	5	1996	1	1	1		0									1			1	1			3.850147	3.850147	0	0	-1	-1	1	0	0	5.745138	0	1					
"India"	750	"India vs NSCN"	54	286	1	750	"Vajpayee"	1	0		2	5	1996	6	1996	0	0	0		0									1			1	1			0.6931472	3.871201	0	0	0	0	1	0	0	1.89712	0	1	0	-1	1	0	1
"India"	750	"India vs NSCN"	54	286	1	750	"Gowda"	1	0		3	6	1996	4	1997	0	0	0		0									1			1	1			2.397895	4.060443	0	0	1	0	1	0	0	3.574217	0	1	0	0	1	0	1
"India"	750	"India vs NSCN"	54	286	1	750	"Gujral"	1	0		4	4	1997	3	1998	1	1	0		0									1			1	1			2.484907	4.234107	0	0	1	1	1	0	0	3.332205			0	1	1	0	1
"India"	750	"India vs NSCN"	54	286	1	750	"Vajpayee"	1	0		5	3	1998	12	2000	0	0	0		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	2.302585	3.526361	4.624973	0	0	0	0	1	0	0	3.733693			0	1	1	0	1
"India"	750	"India vs NSCN"	54	286	1	1065	"Isak Chisi Swu and Thuingaleng Muiyah"	0	1		1	7	1992	12	2000	1	2	1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	2.302585	4.624973	4.624973	0	0	0	0	0	0	0	6.028278							
"Central African Republic"	482	"Central African Republic vs Forces of Francois Bozize"	222	287	1	482	"Patasse"	1	0		1	10	2002	3	2003	1	2	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0.0	1.791759	1.791759	1	1	-1	-1	1	0	0	4.890349							
"Central African Republic"	482	"Central African Republic vs Forces of Francois Bozize"	222	287	1	1407	"Francois Bozizé"	0	1		1	10	2002	3	2003	1	2	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0.0	1.791759	1.791759	0	0	1	1	0	0	1	4.890349							
"Georgia"	372	"Gerogia vs Zviadists"	185	289	1	372	"Shevardnadze"	1	0		1	3	1992	10	1993	0	0	1		1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0.0	2.995732	2.995732	0	0	1	0	0	0	0	5.433722	0	0					
"Georgia"	372	"Gerogia vs Zviadists"	185	289	1	1176	"Zviad Gamsakhurdia"	0	1		1	3	1992	10	1993	1	2	1		1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.0	2.995732	2.995732	1	1	-1	-1	0	0	0	5.433722	0	0					
"Croatia"	344	"Croatia vs Serbian Irregulars"	195	291	1	344	"Franjo Tudjman"	1	0		1	7	1992	12	1992	1	2	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0.6931472	1.791759	1.791759	0	0	1	1	1	0	0	3.218876	0	1					
"Croatia"	344	"Croatia vs Serbian Irregulars"	195	291	1	1214	"No Identifiable Leader"	0	1	1	1	7	1992	12	1992	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0.6931472	1.791759	1.791759			-1	0	0	0	0	3.218876	0	1					
"Bosnia"	346	"Bosnia vs Serbian Republic of Bosnia and Herzegovina"	194	292	1	346	"Izetbegovic"	1	0		1	4	1992	12	1995	1	2	1		1	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1.609438	3.806663	3.806663	0	0	-1	-1	1	0	0	9.167746	0	0					
"Bosnia"	346	"Bosnia vs Serbian Republic of Bosnia and Herzegovina"	194	292	1	1182	"Radovan Karadzic"	0	1		1	4	1992	12	1995	1	2	1		1	1	0	0	0	1	1	0	0	1	1	0	0	1	1	1.609438	3.806663	3.806663	1	1	0	0	0	0	0	9.167746	0	0					
"Bosnia"	346	"Bosnia vs Croatian Republic"	203	293	1	346	"Izetbegovic"	1	0		1	4	1993	3	1994	1	2	1		1	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1.098612	2.484907	2.484907	0	0	-1	-1	0	0	0	7.86442	0	0					
"Bosnia"	346	"Bosnia vs Croatian Republic"	203	293	1	1193	"Mate Boban"	0	1		1	4	1993	2	1994	1	2	1		0									1			0	1			2.397895	2.397895	1	0	0	0	0	0	0	7.825112	0	0					
"Bosnia"	346	"Bosnia vs Croatian Republic"	203	293	1	1193	"Kresimir Zubak"	0	1		2	2	1994	3	1994	0	0	1		1	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1.098612	0.6931472	2.484907	0	0	0	0	0	0	0	5.301645	0	0	1	0	0	0	0
"Bosnia"	346	"Bosnia vs Autonomous Province of Western Bosnia"	202	294	1	346	"Izetbegovic"	1	0		1	10	1993	8	1995	1	2	1		1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	1.386294	3.135494	3.135494	0	0	1	1	1	0	0	6.878326	0	0					
"Bosnia"	346	"Bosnia vs Autonomous Province of Western Bosnia"	202	294	1	1192	"Fikret Abdic"	0	1		1	10	1993	8	1995	1	2	1		1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	1.386294	3.135494	3.135494	1	1	-1	-1	0	0	0	6.878326	0	0					
"Yugoslavia"	345	"Yugoslavia vs KLA (UCK)"	218	295	1	345	"Milosevic"	1	0		1	3	1998	6	1999	1	2	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0.0	2.772589	2.772589	1	1	-1	-1	1	0	0	7.871311	0	0					
"Yugoslavia"	345	"Yugoslavia vs KLA (UCK)"	218	295	1	1200	"Adem Jashari"	0	1		1	3	1998	3	1998	1	2	1	1	0									0	0		0	1			0.0	0.0	1	1	-1	-1	0	0	1	4.816241	0	0					
"Yugoslavia"	345	"Yugoslavia vs KLA (UCK)"	218	295	1	1200	"Hashim Thaci"	0	1		2	3	1998	6	1999	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0.0	2.772589	2.772589	0	0	0	0	0	0	1	7.871311	0	0	1	-1	0	0	0
"India"	750	"India vs ULFA"	170	296	1	750	"Pratap Singh"	1	0		1	2	1990	11	1990	1	1	1		0									1			1	1			2.302585	2.302585	0	0	-1	-1	1	0	0	3.162786	0	1					
"India"	750	"India vs ULFA"	170	296	1	750	"Shekhar"	1	0		2	11	1990	6	1991	1	1	1		0									1			1	1			2.079442	2.833213	0	0	0	0	1	0	0	2.846494	0	1	0	-1	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Rao"	1	0		3	6	1991	5	1996	1	1	0		0									1			1	1			4.094345	4.330733	0	0	1	1	1	0	0	4.461107	0	1	0	0	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Vajpayee"	1	0		4	5	1996	6	1996	0	0	0		0									1			1	1			0.6931472	4.343805	0	0	0	0	1	0	0	2.079442	0	1	0	1	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Gowda"	1	0		5	6	1996	4	1997	0	0	1		0									1			1	1			2.397895	4.465908	0	0	0	0	1	0	0	4.189655	0	1	0	0	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Gujral"	1	0		6	4	1997	3	1998	1	1	1		0									1			1	1			2.484907	4.584968	0	0	0	0	1	0	0	4.597642	0	1	0	0	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Vajpayee"	1	0		7	3	1998	5	2004	0	0	0		0									1			1	1			4.317488	5.147494	0	0	1	0	1	0	0	6.115156			0	0	1	0	1
"India"	750	"India vs ULFA"	170	296	1	750	"Manmohan Singh"	1	0		8	5	2004	12	2010	1	1	0		1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	2.772589	4.382027	5.525453	0	0	0	0	1	0	0	6.076112			0	1	1	0	1
"India"	750	"India vs ULFA"	170	296	1	1169	"Arabinda Rajkhowa "	0	1		1	2	1990	12	2009	1	2	1		0									1			1	1			5.476463	5.476463	1	1	-1	-1	0	0	1	7.026427							
"India"	750	"India vs ULFA"	170	296	1	1169	"Paresh Barua"	0	1		2	12	2009	12	2010	1	1	1		1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	2.772589	2.564949	5.525453	1	0	-1	-1	0	0	1	3.557726			1	-1	0	0	0
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	1	372	"Gamsakhurdia"	1	0		1	12	1991	1	1992	1	2	1	1	0									1	0		0	1			0.6931472	0.6931472	0	0	0	0	0	0	0	3.00285	0	0					
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	1	372	"Ioseliani"	1	0		2	1	1992	3	1992	0	0	0	0	0									1	0		0	1			1.098612	1.386294	0	0	0	0	0	1	0	4.050542	0	0	0	0	0	0	0
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	1	372	"Shevardnadze"	1	0		3	3	1992	7	1992	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0.0	1.609438	2.079442	0	0	0	0	0	0	0	4.561368	0	0	0	0	0	1	0
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	1	1186	"Znaur Gassiyev"	0	1		1	12	1991	1	1992	1	2	1	1	0									1	0		0	1			0.6931472	0.6931472	0	0	1	1	0	1	0	3.00285	0	0					
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	1	1186	"Torez Kulumbegov"	0	1		2	1	1992	7	1992	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0.0	1.94591	2.079442	0	0	0	0	0	0	0	4.89784	0	0	0	1	0	1	0
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	2	372	"Saakashvili"	1	0		1	8	2004	8	2004	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0	0	1	0	0	3.295837							
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	2	1186	"Eduard Kokoyty"	0	1		1	8	2004	8	2004	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	0	0	0	0	0	3.295837							
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	3	372	"Saakashvili"	1	0		1	8	2008	8	2008	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0.0	0.0	0.0	0	0	-1	-1	1	0	0	6.431331							
"Georgia"	372	"Georgia vs Republic of South Ossetia"	198	297	3	1186	"Eduard Kokoyty"	0	1		1	8	2008	8	2008	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0	0	0	0	0	0	0	6.431331							
"Iraq"	645	"Iraq vs SCIRI"	62	298	1	645	"Saddam Hussein"	1	0		1	8	1982	12	1987	1	2	1	1	1	0				0	0	1	1	1	0	0	0	0	0	0.0	4.174387	4.174387	0	0			0	0	0	4.624973	0	1					
"Iraq"	645	"Iraq vs SCIRI"	62	298	1	1073	"Hojatolislam Seyyed Mohammed Bakr al-Hakim"	0	1		1	8	1982	12	1987	1	2	1	1	1	0				0	0	1	0	1	0	0	0	0	0	0.0	4.174387	4.174387	0	0			0	0	1	4.624973	0	1					
"Iraq"	645	"Iraq vs SCIRI"	62	298	2	645	"Saddam Hussein"	1	0		1	1	1991	12	1996	1	2	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1.94591	4.276666	4.276666	0	0	0	0	0	0	0	6.891626	0	1					
"Iraq"	645	"Iraq vs SCIRI"	62	298	2	1073	"Hojatolislam Seyyed Mohammed Bakr al-Hakim"	0	1		1	1	1991	12	1996	1	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1.94591	4.276666	4.276666	0	0	0	0	0	0	1	6.891626	0	1					
"Mexico"	70	"Mexico vs EPR"	205	299	1	70	"Zedillo"	1	0		1	6	1996	12	1996	1	2	1		1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.0	1.94591	1.94591	0	0	0	0	1	0	0	3.610918							
"Mexico"	70	"Mexico vs EPR"	205	299	1	1629	"No Identifiable Leader"	0	1	1	1	6	1996	12	1996					1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.0	1.94591	1.94591			0		0		0	3.610918							
"Bosnia"	346	"Bosnia vs Serbian Irregulars"	194	300	1	346	"Izetbegovic"	1	0		1	4	1992	12	1995	1	2	1		1	2	0	0	1	1	1	0	1	1	1	0	0	1	0	1.609438	3.806663	3.806663	0	0	-1	-1	1	0	0	7.625595	0	0					
"Bosnia"	346	"Bosnia vs Serbian Irregulars"	194	300	1	1214	"No Identifiable Leader"	0	1	1	1	4	1992	12	1995	0	0	0		1	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1.609438	3.806663	3.806663			0	0	0	0		7.625595	0	0					
"Bosnia"	346	"Bosnia vs HOS"	203	301	1	346	"Izetbegovic"	1	0		1	4	1993	3	1994	1	2	1		1	2	0	0	1	1	1	0	1	1	1	0	0	1	0	1.098612	2.484907	2.484907	0	0	-1	-1	0	0	0	6.932448	0	0					
"Bosnia"	346	"Bosnia vs HOS"	203	301	1	1213	"Dobroslav Paraga"	0	1		1	4	1993	9	1993	1	2	1		0									1			0	1			1.791759	1.791759	0	0	-1	-1	0	0	1	6.50229	0	0					
"Bosnia"	346	"Bosnia vs HOS"	203	301	1	1213	"Mate Boban"	0	1		2	9	1993	2	1994	1	1	1		0									1			0	1			1.791759	2.397895	1	0	0	0	0	0	0	6.133639	0	0	0	-1	0	0	0
"Bosnia"	346	"Bosnia vs HOS"	203	301	1	1213	"Kresimir Zubak"	0	1		3	2	1994	3	1994	0	0	0		1	2	0	0	0	1	1	0	0	1	1	0	0	1	0	1.098612	0.6931472	2.484907	0	0	0	0	0	0	0	2.813411	0	0	1	0	0	0	0
"Croatia"	344	"Croatia vs Serbian Republic of Krajina"	195	303	1	344	"Franjo Tudjman"	1	0		1	12	1991	11	1995	1	2	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0.0	3.871201	3.871201	0	0	1	1	1	0	0	7.174724	0	1					
"Croatia"	344	"Croatia vs Serbian Republic of Krajina"	195	303	1	1183	"Milan Babic"	0	1		1	12	1991	2	1992	1	2	1	1	0									1	1		0	1			1.098612	1.098612	1	1	0	0	0	0	0	2.881069	0	1					
"Croatia"	344	"Croatia vs Serbian Republic of Krajina"	195	303	1	1183	"Goran Hadzic"	0	1		2	2	1992	1	1994	1	1	1	1	0									1	1		0	1			3.178054	3.258096	1	1	0	0	0	0	0	6.081458	0	1	1	0	0	0	0
"Croatia"	344	"Croatia vs Serbian Republic of Krajina"	195	303	1	1183	"Milan Martic"	0	1		3	1	1994	11	1995	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0.0	3.135494	3.871201	1	1	-1	-1	0	0	0	6.755769	0	1	1	0	0	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"U Nu"	1	0		1	2	1961	3	1962	1	2	1	1	0									1	0		0	1			2.639057	2.639057	1	1	-1	-1	1	0	0	7.130899	1	0					
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"Ne Win"	1	0		2	3	1962	7	1988	1	1	1	1	0									1	0		0	1			5.758902	5.799093	1	0	-1	-1	1	0	0	9.61615	1	0	1	-1	1	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"Sein Lwin"	1	0		3	7	1988	8	1988	1	1	1	1	0									1	0		0	1			0.6931472	5.802118	1	0	0	0	1	0	0	2.87168	1	0	1	-1	1	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"Maung Maung"	1	0		4	8	1988	9	1988	1	1	1	1	0									1	0		0	1			0.6931472	5.805135	1	0	0	0	1	0	0	2.87168	1	0	1	0	1	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"Saw Maung"	1	0		5	9	1988	4	1992	0	0	0	0	0									1	0		0	1			3.78419	5.926926	0	0	1	0	0	0	0	5.661802	1	0	1	0	1	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	775	"Than Shwe"	1	0		6	4	1992	2	1994	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	1	0	3.091043	3.135494	5.983936	0	0	0	0	0	0	0	3.032546			0	1	0	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	1043	"Zau Seng"	0	1		1	2	1961	8	1975	1	2	1	1	0									1	0		0	1			5.164786	5.164786	1	1	0	0	0	0	0	9.548002	1	0					
"Myanmar"	775	"Myanmar vs KIO"	34	304	1	1043	"Maran Brang Seng"	0	1		2	8	1975	10	1993	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	3.044523	5.389072	5.97381	0	0	0	0	0	0	0	7.812479			1	0	0	0	0
"Myanmar"	775	"Myanmar vs KIO"	34	304	2	775	"Thein Sein"	1	0		1	6	2011	12	2011	1	1	1		0							1	1	1		1	0	1	0		1.94591	1.94591					0	0	0	5.342334							
"Myanmar"	775	"Myanmar vs KIO"	34	304	2	1043	"Lanyaw Zawng Hra"	0	1		1	6	2011	12	2011	1	1	1		0							1	0	1		1	0	1	0		1.94591	1.94591					0	0	0	5.342334							
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"U Nu"	1	0		1	5	1948	6	1956	1	2	1		0									0			1	0			4.584968	4.584968	1	0	0	0	1	0	0	8.709878	1	1					
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"U Ba Swe"	1	0		2	6	1956	3	1957	1	1	1		0									1			1	0			2.302585	4.672829	0	0	1	1	1	1	0	3.036554	1	1	1	0	1	0	1
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"U Nu"	1	0		3	3	1957	10	1958	1	2	1		0									1			1	0			2.995732	4.836282	1	0	1	1	1	0	0	3.729701	1	1	0	1	1	1	1
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"Ne Win"	1	0		4	10	1958	3	1960	1	1	1		0									1			1	0			2.890372	4.962845	0	0	0	0	1	1	0	3.624341	1	1	1	1	1	0	1
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"U Nu"	1	0		5	4	1960	3	1962	1	2	1		0									1			0	0			3.178054	5.117994	1	1	-1	-1	1	0	0	3.912023	1	1	0	0	1	1	1
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"Ne Win"	1	0		6	3	1962	7	1988	1	1	1		0									1			0	0			5.758902	6.180017	0	0	1	1	1	0	0	9.695024	1	1	1	-1	1	0	0
"Myanmar"	775	"Myanmar vs CPB"	24	305	1	775	"Sein Lwin"	1	0		7	7	1988	8	1988	0	0	0		0									1			0	0			0.6931472	6.182085	0	0	0	0	1	0	0	5.403678	1	1	0	1	1	0	0
