ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
17.0	2005.0	1	1	1	1	0	36.0	0.0	0.0	54.54939	29.444845	16.005768	5.0	2.5889266	4.636709	4	42.3	5		14.57574	0.0	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	7.38	10.04	6.78	61.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2006.0	1	1	1	1	0	36.0	0.0	0.0	0.0	21.052631	78.947365	2.0	2.451949	3.458213	4	42.7	2		14.57574	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	7.38	10.04	6.78	62.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2007.0	1	1	1	1	0	36.0	0.0	0.0	0.0	21.052631	78.947365	2.0	2.6530156	2.529105	4	42.6	2		14.57574	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	7.38	10.04	6.78	63.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2008.0	1	1	1	1	0	36.0	0.0	0.0	0.0	21.052631	78.947365	2.0	0.03506263	2.602953	4	43.1	2		14.57574	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	7.38	10.04	6.78	64.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2009.0	1	1	1	1	0	38.0	0.0	0.0	0.0	20.842106	79.1579	2.0	-1.6671444	3.186941	4	43.4	2		16.45993	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	7.38	10.04	6.78	65.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2010.0	1	1	1	1	0	38.0	0.0	0.0	0.0	20.0	80.0	2.0	0.6765258	3.632148	4	43.9			16.45993	0.0	1.0									0.0	0.0	7.38	10.04	6.78	66.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2011.0	1	1	1	1	0	38.0	0.0	0.0	0.0	20.0	80.0	2.0	1.4470134	3.286206	4				16.45993	0.0	1.0									0.0	0.0	7.38	10.04	6.78	67.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2012.0	1	1	1	1	0	38.0	0.0	0.0											16.45993	0.0	1.0									0.0	0.0	7.38	10.04	6.78	68.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2013.0																					1.0									0.0	0.0				69.0						
20.0	1945.0																					1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0				1.0						
20.0	1946.0																		50.0			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0				2.0						
20.0	1947.0	1	1	1	1	0	50.0	-37.8	0.0										50.0			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1948.0	1	1	1	1	0	49.0	-33.4	0.0										50.0			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1949.0	1	1	1	1	0	49.0	-33.4	0.0										48.695652			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1950.0	1	1	1	1	0	49.0	-33.4	0.0										48.695652			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1951.0	1	0	1	1	0	49.0	-33.4	0.0										48.695652			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1952.0	1	0	1	1	0	49.0	-33.4	0.0										61.739132			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1953.0	1	0	1	1	0	49.0	-33.4	0.0										59.130436			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1954.0	1	0	1	1	0	49.0	-33.4	0.0										59.130436			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1955.0	1	0	1	1	0	48.0	-44.2	0.0										59.130436			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1956.0	1	0	1	1	0	48.0	-44.2	0.0										59.130436			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1957.0	1	1	1	1	0	46.0	-44.2	0.0										54.112553			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0	1958.0	1	1	1	1	0	49.0	-61.4	0.0										48.05195			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	5.9	-3.0	14.0	-3.0	0.0	22.5	0.2	-3.0	5.9
20.0	1959.0	1	1	1	1	0	49.0	-61.4	0.0										48.05195			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	5.9	-3.0	15.0	-3.0	0.0	22.5	0.2	-3.0	5.9
20.0	1960.0	1	1	1	1	0	49.0	-61.4	0.0	0.0	0.0	93.21	4.0		1.720371	5		4	48.05195			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	5.9	-3.0	16.0	0.0	0.0	22.5	0.2	-3.0	5.9
20.0	1961.0	1	1	1	1	0	49.0	-61.4	0.0	0.0	0.0	92.86	4.0	5.681293	1.491323	5		4	49.13793			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	5.9	-3.0	17.0	0.0	0.0	22.5	0.2	-3.0	5.9
20.0	1962.0	1	1	1	1	0	49.0	-61.4	0.0	0.0	0.0	92.86	4.0	4.259047	1.481681	5		4	49.13793			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	10.9	-0.9	18.0	0.0	0.0	43.9	0.0	-0.9	10.9
20.0	1963.0	1	1	1	1	0	49.0	-61.4	0.0	0.0	0.0	92.86	4.0	5.327934	1.666667	5		4	49.13793			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	10.9	-0.9	19.0	0.0	0.0	43.9	0.0	-0.9	10.9
20.0	1964.0	1	1	1	1	0	48.0	-33.6	0.0	0.0	0.0	94.6	4.0	6.8211646	1.559978	5		4	49.13793			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	16.4	0.0	20.0	0.0	0.0	23.1	0.0	0.0	16.4
20.0	1965.0	1	1	1	1	0	48.0	-33.6	0.0	0.0	0.0	100.0	4.0	3.8215077	1.175842	5		4	48.497852			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	16.4	0.0	21.0	0.0	0.0	23.1	0.0	0.0	16.4
20.0	1966.0	1	1	1	1	0	48.0	-33.6	0.0	0.0	0.0	100.0	4.0	2.0908444	1.555497	5		4	48.497852			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	16.4	0.0	22.0	0.0	0.0	23.1	0.0	0.0	16.4
20.0	1967.0	1	1	1	1	0	48.0	-33.6	0.0	0.0	0.0	100.0	4.0	3.3653886	2.119205	5		4	48.497852			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	16.4	0.0	23.0	0.0	0.0	23.1	0.0	0.0	16.4
20.0	1968.0	1	1	1	1	0	54.0	-42.9	0.0	0.0	0.0	100.0	4.0	3.6385057	2.223967	5		4	48.497852	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	23.1	45.4	3.3	24.0	0.0	0.0	19.6	0.0	3.3	45.4
20.0	1969.0	1	1	1	1	0	54.0	-42.9	0.0	0.0	0.0	100.0	1.0	5.009075	1.893645	5		1	53.648067	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23.1	45.4	3.3	25.0	0.0	0.0	19.6	0.0	3.3	45.4
20.0	1970.0	1	1	1	1	0	47.0	-41.2	0.0	0.0	0.0	100.0	1.0	6.473674	1.507794	5		1	53.648067	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.6	14.6	10.6	26.0	0.0	0.0	13.7	0.0	10.6	14.6
20.0	1971.0	1	1	1	1	0	47.0	-41.2	0.0	0.0	0.0	100.0	4.0	0.94464624	2.549861	5	36.2	4	46.57143	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	19.6	14.6	10.6	27.0	0.0	0.0	13.7	0.0	10.6	14.6
20.0	1972.0	1	1	1	1	0	47.0	-41.2	0.0	0.0	0.0	100.0	4.0	2.2887387	2.695214	5	37.0	4	46.57143	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	19.6	14.6	10.6	28.0	0.0	0.0	13.7	0.0	10.6	14.6
20.0	1973.0	1	1	1	1	0	45.0	-7.7	0.0	0.0	0.0	100.0	4.0	3.967981	2.464169	5	36.8	4	46.57143	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	13.7	7.4	10.5	29.0	0.0	0.0	12.8	0.0	10.5	7.4
20.0	1974.0	1	1	1	1	0	45.0	-7.7	0.0	0.0	0.0	100.0	4.0	3.1981957	1.978729	5	39.9	4	44.57143	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	13.7	7.4	10.5	30.0	0.0	0.0	12.8	0.0	10.5	7.4
20.0	1975.0	1	1	1	1	0	45.0	-7.7	0.0	0.0	0.0	100.0	4.0	2.5528626	1.622669	5	41.5	4	44.57143	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	13.7	7.4	10.5	31.0	0.0	0.0	12.8	0.0	10.5	7.4
20.0	1976.0	0	0	0	0	0	0.0	-18.2	0.0	11.92	10.73	76.16	4.0	1.0581049	1.707141	5	40.7	4	44.57143	12.25889	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.8	0.0	12.6	32.0	0.0	0.0	10.0	0.0	12.6	0.0
20.0	1977.0	0	0	0	0	0	0.0	-18.2	0.0	50.0	45.0	0.0	2.0	-1.5962586	1.961253	5	42.9	2	51.57593	12.25889	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.8	0.0	12.6	33.0	0.0	0.0	10.0	0.0	12.6	0.0
20.0	1978.0	0	0	0	0	0	0.0	-2.1	0.0	58.85	34.27	0.0	2.0	1.751548	2.458103	5	43.1	2	51.57593	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.8	0.0	12.6	34.0	0.0	0.0	10.0	0.0	12.6	0.0
20.0	1979.0	0	0	0	0	0	0.0	-8.1	0.0	87.45	7.4	0.0	4.0	3.8400035	2.272515	5	43.6	4	11.174785	8.565143	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	10.0	12.5	7.1	35.0	0.0	0.0	15.2	0.0	7.1	12.5
20.0	1980.0	0	0	0	0	0	0.0	-8.1	0.0	61.9	33.33	0.0	2.0	1.6999714	2.222633	5	44.1	2	50.143265	8.565143	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	10.0	12.5	7.1	36.0	0.0	0.0	15.2	0.0	7.1	12.5
20.0	1981.0	0	0	0	0	0	0.0	-8.1	0.0	47.78	46.97	0.0	5.0	-0.20227289	2.766908	5	44.9	5	29.22636	9.613726	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	10.0	12.5	7.1	37.0	0.0	0.0	15.2	0.0	7.1	12.5
20.0	1982.0	1	1	1	1	0	48.0	-18.5	0.0	29.83	42.62	23.29	5.0	1.1931138	3.529627	5	45.2	5	29.22636	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	15.2	8.1	3.5	38.0	0.0	0.0	12.1	1.6	3.5	8.1
20.0	1983.0	1	1	1	1	0	48.0	-18.5	0.0	0.0	0.0	100.0	4.0	1.8097515	3.892972	3	46.2	4	47.56447	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	15.2	8.1	3.5	39.0	0.0	0.0	12.1	1.6	3.5	8.1
20.0	1984.0	1	1	1	1	0	48.0	-18.5	0.0	0.0	0.0	100.0	4.0	4.2713075	3.490667	3	45.8	4	47.56447	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	15.2	8.1	3.5	40.0	0.0	0.0	12.1	1.6	3.5	8.1
20.0	1985.0	1	1	1	1	0	46.0	-21.1	0.0	0.0	0.0	100.0	4.0	2.1896756	3.092737	4	45.4	4	47.56447	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.5	13.4	1.9	41.0	0.0	0.0	16.0	0.0	1.9	13.4
20.0	1986.0	1	1	1	1	0	46.0	-21.1	0.0	0.0	0.0	100.0	4.0	2.8610919	2.893408	4	45.8	4	45.55874	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.5	13.4	1.9	42.0	0.0	0.0	16.0	0.0	1.9	13.4
20.0	1987.0	1	1	1	1	0	46.0	-21.1	0.0	0.0	0.0	100.0	4.0	3.457107	2.308737	4	45.7	4	45.55874	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.5	13.4	1.9	43.0	0.0	0.0	16.0	0.0	1.9	13.4
20.0	1988.0	1	1	1	1	0	45.0	-23.9	0.0	0.0	0.0	100.0	4.0	2.6664035	1.88383	3	46.6	4	45.55874	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	16.0	12.0	1.6	44.0	0.0	0.0	23.8	0.0	1.6	12.0
20.0	1989.0	1	1	1	1	0	45.0	-23.9	0.0	0.0	0.0	100.0	4.0	2.779148	1.616833	3	46.6	4	44.69914	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	16.0	12.0	1.6	45.0	0.0	0.0	23.8	0.0	1.6	12.0
20.0	1990.0	1	1	1	1	0	45.0	-23.9	0.0	0.0	0.0	100.0	4.0	1.0102992	1.806042	3	45.7	4	44.69914	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	16.0	12.0	1.6	46.0	0.0	0.0	23.8	0.0	1.6	12.0
20.0	1991.0	0	0	0	0	0	0.0	3.93	0.0	15.09	8.13	75.62	4.0	-1.1212885	3.256326	5	45.6	4	44.69914	4.681988	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	23.8	2.5	2.08	47.0	2.08	0.0	4.62	0.0	2.08	2.5
20.0	1992.0	0	0	0	0	0	0.0	3.93	0.0	65.0	30.0	0.0	5.0	-1.2034945	5.832215	5	45.8	5	48.7106	4.681988	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	23.8	2.5	2.08	48.0	2.08	0.0	4.62	0.0	2.08	2.5
20.0	1993.0	0	0	0	0	0	0.0	3.93	0.0	61.9	33.33	0.0	5.0	-2.0577874	9.481735	3	45.2	5	48.7106	4.681988	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	23.8	2.5	2.08	49.0	2.08	0.0	4.62	0.0	2.08	2.5
20.0	1994.0	1	1	1	1	0	46.0	23.79	0.0	47.32	25.48	23.56	5.0	3.8780894	9.784106	3	45.3	5	48.7106	0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	4.62	2.08	0.0	50.0	0.0	0.0	0.49	0.0	0.0	2.08
20.0	1995.0	1	1	1	1	0	46.0	23.79	0.0	0.0	0.0	100.0	4.0	4.155767	9.223412	3	44.9	4	46.131805	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.62	2.08	0.0	51.0	0.0	0.0	0.49	0.0	0.0	2.08
20.0	1996.0	1	1	1	1	0	46.0	23.79	0.0	0.0	0.0	100.0	4.0	1.6317936	9.982965	3	43.6	4	46.131805	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.62	2.08	0.0	52.0	0.0	0.0	0.49	0.0	0.0	2.08
20.0	1997.0	1	1	1	1	0	46.0	23.79	0.0	0.0	0.0	100.0	4.0	2.9102163	10.19417	4	43.5	4	46.131805	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.62	2.08	0.0	53.0	0.0	0.0	0.49	0.0	0.0	2.08
20.0	1998.0	1	1	1	1	0	38.0	-3.52	0.0	0.0	0.0	100.0	4.0	4.1113358	8.465609	4	43.7	4	46.131805	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.49	3.57	0.0	54.0	0.0	0.0	12.5	0.0	0.0	3.57
20.0	1999.0	1	1	1	1	0	38.0	-3.52	0.0	0.0	0.0	100.0	4.0	4.3996234	7.165678	4	40.8	4		0.0	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.49	3.57	0.0	55.0	0.0	0.0	12.5	0.0	0.0	3.57
20.0	2000.0	1	1	1	1	0	38.0	-3.52	0.0	0.0	0.0	100.0	4.0	4.597265	5.862381	4	40.5	4		0.0	0.0	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.49	3.57	0.0	56.0	0.0	0.0	12.5	0.0	0.0	3.57
20.0	2001.0	1	1	1	1	0	38.0	-3.52	0.0	0.0	0.0	100.0	4.0	1.4101741	5.06159	4	40.2	4		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.49	3.57	0.0	57.0	0.0	0.0	12.5	0.0	0.0	3.57
20.0	2002.0	1	1	1	1	0	41.0	-18.32	0.0	0.0	0.0	100.0	4.0	2.4993033	5.214847	4	39.5	4		0.0	0.0	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	12.5	2.33	0.71	58.0	0.71	0.0	9.89	0.0	0.71	2.33
20.0	2003.0	1	1	1	1	0	41.0	-18.32	0.0	0.0	0.0	100.0	4.0	2.4757185	5.846119	4	39.9	4		0.0	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.5	2.33	0.71	59.0	0.71	0.0	9.89	0.0	0.71	2.33
20.0	2004.0	1	1	1	1	0	41.0	-18.32	0.0	0.0	0.0	100.0	4.0	3.7184267	6.628989	4	39.6	4		0.0	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.5	2.33	0.71	60.0	0.71	0.0	9.89	0.0	0.71	2.33
20.0	2005.0	1	1	1	1	0	41.0	-18.32	0.0	0.0	0.0	100.0	4.0	3.155336	7.779845	4	39.2	4		0.0	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	12.5	2.33	0.71	61.0	0.71	0.0	9.89	0.0	0.71	2.33
20.0	2006.0	0	0	0	0	1	0.0	0.81	0.0	16.251556	7.5840597	76.16438	4.0	4.5535774	7.073432	4	38.8	4		13.43197	0.7420225	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.89	8.93	13.52	62.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2007.0	0	0	0	0	1	0.0	0.81	0.0	68.181816	31.818182	0.0	2.0	3.433869	6.15957	4	36.9	2		13.43197	0.7420225	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.89	8.93	13.52	63.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2008.0	0	0	0	0	1	0.0	0.81	0.0	68.181816	31.818182	0.0	2.0	-0.7655166	6.227031	4	36.2	2		13.43197	0.7420225	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.89	8.93	13.52	64.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2009.0	0	0	0	0	1	0.0	0.81	0.0	68.181816	31.818182	0.0	2.0	-4.9759207	8.314652	4	35.5	2		13.43197	0.7420225	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.89	8.93	13.52	65.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2010.0	0	0	0	0	1	0.0	0.81	0.0	68.93005	31.069946	0.0	2.0	6.2696514	8.383717	4	35.2			12.67011	0.3871965	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	9.89	8.93	13.52	66.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2011.0	0	0	0	0	1	0.0	0.81	0.0	70.833336	29.166666	0.0	5.0	3.9385107	7.52037	4				12.67011	0.3871965	1.0									0.0	0.0	9.89	8.93	13.52	67.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2012.0	0	0	0	0	1	0.0	0.81	0.0											12.67011	0.3871965	1.0									0.0	0.0	9.89	8.93	13.52	68.0	13.52	13.52	23.67	0.0	13.52	8.93
20.0	2013.0																					1.0									0.0	0.0				69.0						
