cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0	-0.0674924414261819	1976	310	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-0.172785918653885	1977	310	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-0.211543080329251	1978	310	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-0.177098216209936	1979	310	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-0.18490552179686	1980	310	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-0.219104884154249	1981	310	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-0.216280672887111	1982	310	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.263561907897659	1983	310	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.39224796744233	1984	310	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.486824028238065	1985	310	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.570031596656766	1986	310	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.723456367749836	1987	310	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.982007281241947	1988	310	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-1.41208083440376	1989	310	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-1.56634036309319	1990	310	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-1.56486340337752	1991	310	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-1.42005890963823	1992	310	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-1.37363493153991	1993	310	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-1.49896323568442	1994	310	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.41367840675134	1995	310	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.45219768813034	1996	310	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.45804278040619	1997	310	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.28640527810222	1998	310	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.19793476515654	1999	310	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.18303355118093	2000	310	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.15891973875079	2001	310	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.18169473065151	2002	310	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.20576053474291	2003	310	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.19802176118174	2004	310	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.31659264179045	2005	310	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.38836665720568	2006	310	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.44849156393001	2007	310	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.59962418672259	2008	310	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.61829693733665	2009	310	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.56403946960223	2010	310	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.53233995600898	2011	310	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.49611785984933	2012	310	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.42056555107467	2013	310	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	310	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	310	75.0	5625.0	421875.0
					0	0	0		1918	315	-22.0	484.0	-10648.0
				0	0	0	0		1919	315	-21.0	441.0	-9261.0
			0	0	0	0	0		1920	315	-20.0	400.0	-8000.0
		0	0	0	0	0	0		1921	315	-19.0	361.0	-6859.0
	0	0	0	0	0	0	0		1922	315	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	315	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	315	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	315	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	315	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	315	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	315	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	315	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	315	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	315	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	315	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	315	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	315	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	315	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	315	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	315	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	315	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	315	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	315	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	315	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	315	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	315	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	315	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	315	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	315	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	315	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	315	8.0	64.0	512.0
0	0	0	0	0	0	0	0	1.51292993414038	1949	315	9.0	81.0	729.0
0	0	0	0	0	0	0	0	1.56441188038147	1950	315	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	1.58359109476039	1951	315	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	1.57424880799442	1952	315	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	1.52952969938057	1953	315	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	1.50368007866257	1954	315	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	1.48586854876338	1955	315	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	1.46490088953074	1956	315	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	1.45513867164996	1957	315	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	1.44828526231762	1958	315	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.44510161394278	1959	315	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	1.44469677846321	1960	315	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	1.44240731972356	1961	315	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	1.43773444147574	1962	315	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	1.43163932732964	1963	315	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	1.41862592385625	1964	315	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	1.39414564911457	1965	315	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	1.34965528524878	1966	315	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	1.26501780990917	1967	315	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	1.1073133950585	1968	315	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	0.817546265070241	1969	315	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	0.630024146076354	1970	315	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	0.506000148899083	1971	315	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.428450639936369	1972	315	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.383801506586389	1973	315	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.371839798983219	1974	315	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.391175495098136	1975	315	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.443708412121425	1976	315	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.489154654538452	1977	315	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.541652035703581	1978	315	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.618896959551966	1979	315	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.718790862843068	1980	315	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.762589190477393	1981	315	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.625486581323432	1982	315	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	0.433897322893267	1983	315	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	0.389188502512664	1984	315	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.357201094684026	1985	315	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.412347884815875	1986	315	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.229047228725196	1987	315	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.00122891117047833	1988	315	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-0.33460335323671	1989	315	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-1.07882446859692	1990	315	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-1.39829814532456	1991	315	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-1.28137520702769	1992	315	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-1.44800838056799	1993	315	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-1.38987419422564	1994	315	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.32652217183625	1995	315	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.57368734122383	1996	315	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.68289009974595	1997	315	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.63084915161137	1998	315	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.62494010531778	1999	315	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.61763552946767	2000	315	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.6265883054225	2001	315	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.7708568020228	2002	315	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.67373106278936	2003	315	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.49293359008899	2004	315	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.57655338218685	2005	315	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.83623530061763	2006	315	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.07700719717403	2007	315	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.33533469524862	2008	315	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.52380714492385	2009	315	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.72942967984516	2010	315	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.83435440091489	2011	315	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.85849139576836	2012	315	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.86777149842184	2013	315	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	315	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	315	75.0	5625.0	421875.0
					0	0	0	-1.44224181027887	1993	317	53.0	2809.0	148877.0
				0	0	0	0	-1.57263088006959	1994	317	54.0	2916.0	157464.0
			0	0	0	0	0	-1.44603124186866	1995	317	55.0	3025.0	166375.0
		0	0	0	0	0	0	-1.39792652451779	1996	317	56.0	3136.0	175616.0
	0	0	0	0	0	0	0	-1.50078008434741	1997	317	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.5365151334156	1998	317	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.37392864057152	1999	317	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.40789055941505	2000	317	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.51297574444803	2001	317	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.55228149856962	2002	317	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.72183151671262	2003	317	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.70851499333717	2004	317	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.87279262839899	2005	317	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.67414646323679	2006	317	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.66650717082118	2007	317	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.74502522490252	2008	317	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.77064994712874	2009	317	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.81743292122756	2010	317	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.90347507761213	2011	317	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.07852475508671	2012	317	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.13754297080624	2013	317	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	317	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	317	75.0	5625.0	421875.0
					0	0	0		1900	325	-40.0	1600.0	-64000.0
				0	0	0	0		1901	325	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	325	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	325	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	325	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	325	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	325	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	325	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	325	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	325	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	325	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	325	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	325	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	325	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	325	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	325	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	325	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	325	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	325	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	325	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	325	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	325	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	325	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	325	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	325	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	325	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	325	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	325	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	325	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	325	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	325	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	325	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	325	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	325	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	325	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	325	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	325	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	325	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	325	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	325	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	325	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	325	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	325	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	325	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	325	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	325	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	325	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	325	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	325	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.770258904943759	1949	325	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.819473656580911	1950	325	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-0.863719798692099	1951	325	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-0.905478228333064	1952	325	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.941769681168774	1953	325	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.976849261355548	1954	325	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.01002949325689	1955	325	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.03955646347778	1956	325	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.06495532248997	1957	325	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.08558115858911	1958	325	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.1060891046214	1959	325	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.12401220828037	1960	325	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.14031825122413	1961	325	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.15598305111281	1962	325	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.16664352232708	1963	325	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.17432585930333	1964	325	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-1.18003943352383	1965	325	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-1.18327769408311	1966	325	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.18602506396237	1967	325	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.18703007959521	1968	325	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.18501795491465	1969	325	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.18182853751138	1970	325	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.17748165289161	1971	325	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.1706907669405	1972	325	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.16269553935035	1973	325	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.15268933997511	1974	325	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.14042334131907	1975	325	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.12686193690274	1976	325	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.05352662756524	1977	325	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.06123264310391	1978	325	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-0.94993343456587	1979	325	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-0.898287344383937	1980	325	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-0.835756035182995	1981	325	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-0.771079845774705	1982	325	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.666777928437781	1983	325	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.881880401812061	1984	325	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.923826840185119	1985	325	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.902614468749704	1986	325	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.764915223538897	1987	325	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.945093621027339	1988	325	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-1.00960859418719	1989	325	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-1.06357905813456	1990	325	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-1.03836934369275	1991	325	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-0.949212024316583	1992	325	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-0.809571087440563	1993	325	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-0.710510316603791	1994	325	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.785122116901165	1995	325	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.99746958774287	1996	325	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.23930340092317	1997	325	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.3295517489966	1998	325	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.18577533393449	1999	325	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.2458104123787	2000	325	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.20966287903472	2001	325	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.2930921707244	2002	325	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.40338693753672	2003	325	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.43798210528408	2004	325	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.43471525617158	2005	325	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.54548937571475	2006	325	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.3704806432025	2007	325	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.2823739462	2008	325	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.10194383403821	2009	325	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.22316128209499	2010	325	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.24047992926592	2011	325	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.31586343484818	2012	325	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.28110391740062	2013	325	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	325	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	325	75.0	5625.0	421875.0
					0	0	0		1962	338	22.0	484.0	10648.0
				0	0	0	0		1963	338	23.0	529.0	12167.0
			0	0	0	0	0	-0.922662272709692	1964	338	24.0	576.0	13824.0
		0	0	0	0	0	0	-0.983539013593829	1965	338	25.0	625.0	15625.0
	0	0	0	0	0	0	0	-1.04313711087529	1966	338	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.09974766836803	1967	338	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.1548381984213	1968	338	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.20568185416366	1969	338	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.25449332094003	1970	338	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.30143976868939	1971	338	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.34591699537417	1972	338	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.39047719001013	1973	338	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.43294191014216	1974	338	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.47436052417443	1975	338	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.51610307183699	1976	338	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.54793548751157	1977	338	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.57777651481583	1978	338	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.60097082532211	1979	338	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.6122704366762	1980	338	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.61467701668648	1981	338	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.60996215705246	1982	338	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.59336240978419	1983	338	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-1.56984025479535	1984	338	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-1.53316801480904	1985	338	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-1.73467734166404	1986	338	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-1.88248426049659	1987	338	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-1.96776432668881	1988	338	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.05217131212098	1989	338	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.12665606201432	1990	338	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.19862429827872	1991	338	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.26742860701461	1992	338	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.32966919835819	1993	338	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-2.38990930849744	1994	338	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-2.44350232949634	1995	338	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-2.49281795495014	1996	338	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.53782027360367	1997	338	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.57830544909253	1998	338	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.61538996096924	1999	338	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.64384682909979	2000	338	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-2.67316388323517	2001	338	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.65212061228786	2002	338	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-2.60813290765262	2003	338	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-2.44996541208887	2004	338	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.35539022714974	2005	338	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-2.31006225167505	2006	338	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.31017035119603	2007	338	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.29053739714783	2008	338	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.40764934857902	2009	338	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.49055627131256	2010	338	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.54583116435576	2011	338	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.59607869275095	2012	338	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.61400230437578	2013	338	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	338	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	338	75.0	5625.0	421875.0
					0	0	0		1912	339	-28.0	784.0	-21952.0
				0	0	0	0		1913	339	-27.0	729.0	-19683.0
			0	0	0	0	0		1914	339	-26.0	676.0	-17576.0
		0	0	0	0	0	0		1915	339	-25.0	625.0	-15625.0
	0	0	0	0	0	0	0		1916	339	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	339	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	339	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	339	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	339	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	339	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	339	-18.0	324.0	-5832.0
