idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
6082.0	2.0	1954.0				6.0	8.0	5.0	5.0	7.0	3.0	5.0	5.0	5.0	5.0	5.0	3.0				1.0
6089.0	2.0	1958.0	1.0	0.0	0.0	8.0	2.0	2.0	2.0	5.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0				1.0
6092.0	2.0	1943.0	1.0	0.0	0.0	5.0	6.0	5.0	3.0	5.0	3.0	2.0	2.0	3.0	3.0	5.0	3.0				1.0
6095.0	2.0	1938.0				2.0	2.0			5.0	3.0	5.0	5.0	2.0	4.0	5.0	3.0				1.0
6103.0	2.0	1959.0	1.0	0.0	0.0	0.0	7.0	6.0	5.0	7.0	3.0	6.0	5.0	5.0	5.0	8.0	3.0				1.0
6105.0	2.0	1950.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	8.0	4.0	6.0	6.0	5.0	5.0	9.0	4.0				1.0
6109.0	2.0	1952.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	9.0	4.0	7.0	7.0	1.0	2.0	8.0	4.0				1.0
6110.0	2.0	1952.0	1.0	0.0	0.0	5.0	0.0	5.0	7.0	7.0	4.0	6.0	6.0	1.0	3.0	8.0	4.0				1.0
6111.0	2.0	1989.0	1.0	0.0	0.0	5.0	0.0	5.0	6.0	7.0	4.0	7.0	7.0	1.0	2.0	8.0	4.0				1.0
6130.0	2.0	1943.0	0.0	1.0	0.0		8.0	6.0	6.0	6.0	3.0	6.0	6.0	3.0	3.0	6.0	3.0				1.0
6131.0	2.0	1948.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	10.0	4.0	7.0	5.0	4.0	4.0	6.0	4.0				1.0
6137.0	2.0	1958.0	0.0	1.0	0.0	5.0	2.0	1.0	1.0	7.0	4.0	0.0	0.0	3.0	3.0	5.0	3.0				1.0
6142.0	2.0	1980.0	0.0	1.0	0.0	5.0	7.0	6.0	6.0	8.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0				1.0
6156.0	2.0	1947.0	1.0	0.0	0.0	8.0	8.0	0.0	0.0	9.0	4.0	0.0	0.0	3.0	0.0	10.0	5.0				1.0
6166.0	2.0	1946.0	0.0	0.0	1.0	2.0	7.0	6.0	6.0	9.0	4.0	8.0	8.0	6.0	3.0	9.0	4.0				1.0
6167.0	2.0	1970.0	0.0	0.0	1.0	3.0	8.0	7.0	7.0	9.0	4.0	8.0	8.0	5.0	2.0	8.0	5.0				1.0
6172.0	2.0	1971.0	0.0	0.0	1.0	5.0	6.0	6.0	6.0	8.0	4.0	7.0	7.0	5.0	3.0	7.0	4.0				1.0
6174.0	2.0	1974.0	0.0	0.0	1.0	8.0	10.0	5.0	5.0	9.0	4.0	6.0	6.0	4.0	4.0	8.0	5.0				1.0
6179.0	2.0	1977.0	0.0	0.0	1.0	8.0	6.0	7.0	7.0	6.0	3.0	6.0	6.0			6.0	4.0				1.0
6180.0	2.0	1953.0	1.0	0.0	0.0	6.0	3.0	5.0	5.0	7.0	4.0	7.0	7.0	6.0	4.0	6.0	4.0				1.0
6184.0	2.0	1971.0	0.0	0.0	1.0	4.0	8.0	7.0	8.0	8.0	4.0	7.0	7.0	6.0		7.0	4.0				1.0
6185.0	2.0	1985.0	0.0	0.0	1.0	5.0	7.0	4.0	4.0	7.0	4.0	6.0	6.0			5.0	3.0				1.0
6186.0	2.0	1983.0	0.0	0.0	1.0	7.0	7.0	6.0	7.0	7.0	4.0	6.0	6.0	4.0	4.0	6.0	4.0				1.0
6187.0	2.0	1939.0	0.0	1.0	0.0	4.0	3.0	5.0	5.0	9.0		5.0	5.0	3.0	3.0	7.0	4.0				1.0
6192.0	2.0	1984.0	0.0	0.0	1.0	7.0	3.0	6.0	6.0	6.0	3.0	7.0	7.0	5.0	5.0	6.0	4.0				1.0
6193.0	2.0	1948.0	0.0	0.0	1.0	7.0	8.0	3.0	7.0	6.0	2.0	6.0	3.0	4.0	4.0	4.0	2.0				1.0
6199.0	2.0	1960.0	0.0	0.0	1.0	3.0	5.0	6.0	6.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0				1.0
6200.0	2.0	1957.0	0.0	0.0	1.0	7.0	9.0	8.0	8.0	8.0	2.0	6.0	6.0	5.0	5.0	8.0	4.0				1.0
6204.0	2.0	1995.0	0.0	1.0	0.0	7.0	6.0	5.0	6.0	7.0	4.0	5.0	6.0	4.0	2.0	5.0	3.0				1.0
6205.0	2.0	1961.0	0.0	0.0	1.0	8.0	2.0	5.0	5.0	7.0	4.0	5.0	5.0	4.0	2.0	5.0	3.0				1.0
6206.0	2.0	1941.0	0.0	0.0	1.0	6.0	5.0	7.0	7.0	7.0	4.0	6.0	6.0	4.0	3.0	6.0	3.0				1.0
6208.0	2.0	1955.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	8.0	4.0	8.0	8.0	5.0	5.0	8.0	4.0				1.0
6209.0	2.0	1935.0	0.0	0.0	1.0	7.0	8.0	8.0	8.0	8.0	4.0	8.0	8.0	5.0	3.0	8.0	4.0				1.0
6212.0	2.0	1927.0	0.0	0.0	1.0	5.0	5.0	5.0	5.0	5.0	4.0					5.0	4.0				1.0
6213.0	2.0	1942.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	8.0	3.0	5.0	5.0	4.0	5.0	6.0	3.0				1.0
6216.0	2.0	1961.0	0.0	0.0	1.0	8.0	9.0	6.0	6.0	8.0	4.0	7.0	7.0	6.0	4.0	8.0	4.0				1.0
6219.0	2.0	1926.0	0.0	0.0	1.0	5.0	8.0	5.0	5.0	10.0	4.0	6.0	6.0	3.0	0.0	10.0	4.0				1.0
6226.0	2.0	1955.0	0.0	0.0	1.0	4.0	4.0	1.0	1.0	4.0	2.0	2.0	2.0	5.0	4.0	3.0	2.0				1.0
6228.0	2.0	1939.0	1.0	0.0	0.0	8.0	5.0	6.0		2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0				1.0
6230.0	2.0	1960.0	0.0	1.0	0.0	8.0	6.0	7.0	7.0	8.0	4.0	8.0	8.0			7.0	4.0				1.0
6234.0	2.0	1960.0	0.0	0.0	1.0	8.0	6.0	2.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0				1.0
6235.0	2.0	1992.0	0.0	0.0	1.0	5.0	7.0	8.0	8.0	8.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0				1.0
6240.0	2.0	1949.0	1.0	0.0	0.0	4.0	7.0	5.0	5.0	7.0	4.0	5.0	6.0	5.0	5.0	7.0	4.0				1.0
6241.0	2.0	1958.0	0.0	1.0	0.0	8.0	3.0	6.0	7.0	9.0	5.0	8.0	8.0	7.0	6.0	9.0	4.0				1.0
6245.0	2.0	1990.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	7.0	3.0	5.0	5.0	4.0	4.0	7.0	3.0				1.0
6247.0	2.0	1991.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	8.0	4.0	8.0	8.0	4.0	4.0	7.0	4.0				1.0
6251.0	2.0	1992.0	0.0	0.0	1.0	6.0	4.0	6.0	6.0	7.0	2.0	7.0	7.0	6.0	6.0	8.0	4.0				1.0
6256.0	2.0	1953.0	0.0	0.0	1.0	7.0	8.0	3.0	1.0	4.0	1.0	5.0	5.0	6.0	5.0	6.0	4.0				1.0
6260.0	2.0	1951.0	1.0	0.0	0.0	8.0	2.0	4.0	4.0	7.0	4.0	6.0	5.0	3.0	3.0	5.0	4.0				1.0
6261.0	2.0	1948.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	5.0	4.0	5.0	5.0	3.0	3.0	5.0	4.0				1.0
6269.0	2.0	1956.0	1.0	0.0	0.0	6.0	6.0	2.0	2.0	2.0	1.0	2.0	2.0			3.0	2.0				1.0
6274.0	2.0	1947.0	1.0	0.0	0.0		7.0	6.0	8.0	8.0	5.0	7.0	7.0	5.0	5.0	8.0	4.0				1.0
6275.0	2.0	1951.0	0.0	0.0	1.0	3.0	0.0	5.0	3.0	3.0	3.0	0.0	0.0	4.0	3.0	3.0	3.0				1.0
6276.0	2.0	1934.0	1.0	0.0	0.0	4.0	6.0	8.0	8.0	6.0	4.0	3.0	3.0			4.0	4.0				1.0
6277.0	2.0	1954.0	0.0	0.0	1.0	7.0	2.0	6.0	5.0	7.0	3.0	2.0	2.0	4.0	4.0	5.0	3.0				1.0
6278.0	2.0	1977.0	0.0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	7.0	0.0	3.0				1.0
6282.0	2.0	1967.0	0.0	0.0	1.0	5.0	6.0		7.0	9.0	5.0	7.0	6.0	5.0	4.0	7.0	4.0				1.0
6283.0	2.0	1997.0	1.0	0.0	0.0	5.0	6.0	9.0	8.0	10.0	4.0	9.0	9.0	4.0	4.0	7.0	4.0				1.0
6284.0	2.0	1959.0	0.0	0.0	1.0	6.0	2.0	5.0	5.0	6.0	4.0	7.0	7.0			7.0	3.0				1.0
6287.0	2.0	1965.0	1.0	0.0	0.0	3.0	8.0	1.0	1.0	5.0	4.0	5.0	7.0	3.0	3.0	6.0	4.0				1.0
6289.0	2.0	1994.0	0.0	1.0	0.0	2.0	5.0	7.0	5.0	7.0	4.0	8.0	7.0	5.0	3.0	4.0	4.0				1.0
6290.0	2.0	1973.0	0.0	1.0	0.0	6.0	5.0	5.0	6.0	9.0	4.0	5.0	7.0			8.0	4.0				1.0
6292.0	2.0	1979.0	0.0	0.0	1.0	6.0	7.0	6.0	6.0	8.0	4.0	6.0	7.0	4.0	0.0	7.0	4.0				1.0
6293.0	2.0	1960.0	0.0	1.0	0.0	7.0	2.0	6.0	6.0	7.0	4.0	6.0	6.0	3.0	1.0	6.0	4.0				1.0
6294.0	2.0	1987.0	0.0	0.0	1.0	5.0	2.0	5.0	5.0	8.0	4.0	5.0	5.0	4.0	6.0	8.0	4.0				1.0
6298.0	2.0	1952.0	0.0	1.0	0.0	5.0	2.0	7.0	8.0	7.0	4.0	6.0	6.0	6.0	6.0	7.0	3.0				1.0
6299.0	2.0	1981.0	0.0	0.0	1.0	6.0	7.0	8.0	7.0	7.0	4.0	8.0	7.0	4.0	4.0	8.0	5.0				1.0
6303.0	2.0	1967.0	0.0	1.0	0.0	3.0	0.0	2.0	2.0	0.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0				1.0
6305.0	2.0	1929.0	1.0	0.0	0.0	2.0	8.0	3.0	3.0	3.0	2.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
6306.0	2.0	1968.0	0.0	1.0	0.0	7.0	6.0	0.0	0.0	2.0	2.0	5.0	4.0	4.0	3.0	3.0	2.0				1.0
6309.0	2.0	1993.0	0.0	0.0	1.0	1.0	0.0	8.0	7.0	8.0	5.0	7.0	9.0	4.0	5.0	8.0	5.0				1.0
6318.0	2.0	1945.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	5.0	3.0	5.0	5.0			5.0	3.0				1.0
6321.0	2.0	1932.0	1.0	0.0	0.0	8.0	5.0		3.0	3.0	3.0	6.0	6.0	3.0	1.0	4.0	3.0				1.0
6322.0	2.0	1952.0	0.0	1.0	0.0	7.0	1.0	5.0	5.0	6.0	3.0	7.0	7.0				3.0				1.0
6323.0	2.0	1968.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0			7.0	4.0				1.0
6324.0	2.0	1968.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	7.0	4.0	8.0	8.0	6.0	6.0	8.0	4.0				1.0
6328.0	2.0	1964.0	0.0	0.0	1.0	4.0	7.0	7.0	8.0	8.0	4.0	8.0	8.0	4.0	5.0	7.0	4.0				1.0
6330.0	2.0	1983.0	0.0	0.0	1.0	8.0	7.0	6.0	6.0	4.0	4.0	6.0	6.0	3.0	3.0	6.0	4.0				1.0
6334.0	2.0	1989.0	0.0	0.0	1.0	5.0	6.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
6338.0	2.0	1994.0	0.0	1.0	0.0	2.0	2.0	4.0	4.0	8.0	4.0	6.0	6.0	4.0	3.0	7.0	3.0				1.0
6348.0	2.0	1975.0	0.0	0.0	1.0	8.0	5.0	7.0	7.0	10.0	5.0	5.0	5.0		4.0	6.0	5.0				1.0
6351.0	2.0	1986.0	0.0	0.0	1.0	8.0	8.0	6.0	5.0	7.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0				1.0
6353.0	2.0	1950.0	0.0	0.0	1.0	3.0	7.0	4.0	4.0	6.0	3.0	5.0	4.0	3.0	6.0	4.0	2.0				1.0
6357.0	2.0	1977.0	0.0	1.0	0.0	5.0	9.0	6.0	2.0	8.0	2.0	5.0	4.0	4.0	4.0	8.0	2.0				1.0
6359.0	2.0	1997.0	0.0	1.0	0.0	3.0	2.0	7.0	7.0	7.0	3.0	7.0	7.0	5.0	6.0	7.0	3.0				1.0
6360.0	2.0	1982.0	0.0	1.0	0.0	7.0	4.0	6.0	6.0	9.0	4.0	6.0	7.0	4.0	4.0	7.0	4.0				1.0
6363.0	2.0	1965.0	0.0	1.0	0.0	2.0	3.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	3.0	4.0	3.0				1.0
6367.0	2.0	1930.0	1.0	0.0	0.0	7.0	0.0	0.0	2.0	0.0	3.0	3.0	3.0			4.0	2.0				1.0
6369.0	2.0	1953.0	0.0	0.0	1.0	7.0	3.0	4.0	4.0	5.0	4.0	1.0	1.0								1.0
6370.0	2.0	1948.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	5.0	3.0	7.0	7.0			7.0	3.0				1.0
6371.0	2.0	1997.0	1.0	0.0	0.0	7.0	6.0	5.0	5.0	5.0	3.0	6.0	6.0	4.0	4.0	8.0	3.0				1.0
6375.0	2.0	1980.0	0.0	1.0	0.0	2.0	6.0	2.0	1.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	2.0				1.0
6378.0	2.0	1954.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0			7.0	4.0				1.0
6382.0	2.0	1952.0	0.0	0.0	1.0	7.0	3.0	7.0	7.0	7.0	5.0	8.0	8.0	7.0	4.0	9.0	5.0				1.0
6386.0	2.0	1939.0	1.0	0.0	0.0	5.0	6.0	6.0	6.0	6.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0				1.0
6387.0	2.0	1959.0	0.0	0.0	1.0	9.0	5.0	7.0	7.0	10.0	4.0	8.0	8.0	7.0	6.0	8.0	4.0				1.0
6388.0	2.0	1994.0	0.0	1.0	0.0	7.0	2.0	7.0	7.0	7.0	4.0	8.0	8.0	3.0	5.0	6.0	4.0				1.0
6390.0	2.0	1959.0	0.0	0.0	1.0	6.0	8.0	7.0	6.0	7.0	3.0	7.0	6.0	5.0		6.0	3.0				1.0
6392.0	2.0	1957.0				0.0	0.0	1.0	1.0	7.0	3.0	2.0	3.0	4.0	4.0	4.0	3.0				1.0
6393.0	2.0	1956.0	0.0	0.0	1.0	3.0	2.0	5.0	5.0	7.0	4.0	6.0	6.0	1.0	1.0	6.0	2.0				1.0
6396.0	2.0	1939.0	1.0	0.0	0.0	6.5	1.0	5.0	5.0	6.0	3.0	4.0	4.0	5.0	3.0	5.0	3.0				1.0
6402.0	2.0	1977.0	0.0	0.0	1.0	4.0	6.0	4.0	4.0	5.0	4.0	4.0	4.0	3.0	3.0	5.0	3.0				1.0
6407.0	2.0	1939.0	1.0	0.0	0.0	8.0	1.0	4.0	4.0	3.0	2.0	2.0	3.0	2.0	0.0	5.0	3.0				1.0
6420.0	2.0	1940.0				4.0	5.0	5.0	5.0	6.0	3.0	4.0	4.0	4.0	4.0	5.0	3.0				1.0
6422.0	2.0	1987.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	9.0	4.0	7.0	7.0			8.0	4.0				1.0
6424.0	2.0	1968.0	0.0	1.0	0.0	5.0	4.0	2.0	2.0	5.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0				1.0
6430.0	2.0	1980.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	3.0	3.0	5.0	3.0				1.0
6436.0	2.0	1978.0	1.0	0.0	0.0	7.0	8.0	6.0	6.0	6.0	4.0	6.0	7.0	5.0		6.0	4.0				1.0
6438.0	2.0	1983.0	0.0	0.0	1.0	6.0	4.0	7.0	7.0	8.0	4.0	6.0	6.0	5.0	5.0	7.0	4.0				1.0
6440.0	2.0	1991.0	0.0	0.0	1.0	3.0	3.0	7.0	7.0	9.0	4.0	8.0	7.0	5.0	5.0	7.0	4.0				1.0
6454.0	2.0	1962.0	1.0	0.0	0.0	4.0	0.0	3.0	3.0	5.0	4.0	4.0	4.0	5.0	3.0	7.0	4.0				1.0
6457.0	2.0	1924.0	1.0	0.0	0.0	7.0	5.0	8.0	8.0	8.0	4.0	8.0	8.0			8.0	4.0				1.0
6459.0	2.0	1992.0	0.0	1.0	0.0	5.0	2.0	5.0	5.0	5.0	2.0	4.0	4.0	3.0	3.0	5.0	4.0				1.0
6460.0	2.0	1980.0	0.0	0.0	1.0	6.0	9.0	7.0	7.0	8.0	4.0	5.0	5.0	4.0	4.0	7.0	4.0				1.0
6464.0	2.0	1989.0	0.0	0.0	1.0	8.0	6.0	8.0	8.0	9.0	5.0	8.0	8.0	3.0	2.0	7.0	4.0				1.0
6465.0	2.0	1973.0	0.0	0.0	1.0	3.0	8.0	5.0	5.0	8.0	5.0	7.0	7.0	4.0	2.0	7.0	4.0				1.0
6466.0	2.0	1981.0	0.0	0.0	1.0	7.0	2.0	8.0	8.0	9.0	5.0	9.0	9.0			7.0	5.0				1.0
6473.0	2.0	1945.0	1.0	0.0	0.0	8.0	7.0	5.0	5.0	6.0	4.0	5.0	5.0	6.0	5.0	8.0	4.0				1.0
6482.0	2.0	1980.0	0.0	0.0	1.0	4.0	3.0	3.0	4.0	6.0	4.0	3.0	3.0	4.0	4.0	8.0	4.0				1.0
6487.0	2.0	1960.0	0.0	1.0	0.0	8.0	9.0	9.0	9.0	10.0	5.0	7.0	7.0	5.0	6.0	8.0	4.0				1.0
6488.0	2.0	1937.0	1.0	0.0	0.0	6.0	10.0	10.0	10.0	10.0	4.0	10.0	10.0	7.0	7.0	10.0	3.0				1.0
6496.0	2.0	1981.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0	0.0	1.0	4.0				1.0
6497.0	2.0	1968.0	0.0	0.0	1.0	6.0	8.0	7.0	7.0	8.0	4.0	7.0	8.0		5.0	7.0	4.0				1.0
6501.0	2.0	1988.0	0.0	0.0	1.0	2.0	4.0	6.0	6.0	6.0	4.0	7.0	7.0	3.0	3.0	5.0	4.0				1.0
6507.0	2.0	1955.0	1.0	0.0	0.0	3.0	0.0	5.0	3.0	8.0	4.0	6.0	6.0	1.0	3.0	6.0	3.0				1.0
6508.0	2.0	1983.0	0.0	1.0	0.0	8.0	0.0	3.0	3.0	8.0	4.0	7.0	7.0			7.0	4.0				1.0
6509.0	2.0	1966.0	0.0	1.0	0.0	3.0	8.0	6.0	6.0	6.0	2.0	6.0	6.0	2.0	2.0	7.0	4.0				1.0
6514.0	2.0	1951.0	0.0	0.0	1.0	8.0	7.0	3.0	3.0	5.0	3.0	5.0	5.0	1.0	2.0	3.0	3.0				1.0
6517.0	2.0	1977.0	0.0	0.0	1.0	6.0	3.0	5.0	5.0	7.0	4.0	5.0	5.0			5.0	4.0				1.0
6528.0	2.0	1942.0	0.0	1.0	0.0	2.0	8.0	5.0	5.0	5.0	3.0	3.0	3.0	2.0	2.0	5.0	3.0				1.0
6537.0	2.0	1997.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0				1.0
6538.0	2.0	1961.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	2.0				1.0
6539.0	2.0	1970.0	0.0	1.0	0.0	6.0	4.0	8.0	7.0	7.0	4.0	7.0	7.0	6.0	4.0	8.0	4.0				1.0
6540.0	2.0	1948.0	0.0	1.0	0.0	7.0	8.0	7.0	6.0	7.0	4.0	3.0	3.0	5.0	4.0	4.0	3.0				1.0
6542.0	2.0	1956.0	1.0	0.0	0.0	6.0	6.0	5.0	5.0	7.0	4.0	7.0	7.0			6.0	4.0				1.0
6547.0	2.0	1925.0	1.0	0.0	0.0	5.0	3.0		4.0	7.0	3.0	7.0	7.0			6.0	3.0				1.0
6548.0	2.0	1961.0	0.0	1.0	0.0	7.0	7.0	6.0	6.0	7.0	4.0	8.0	8.0	6.0	5.0	7.0	4.0				1.0
6549.0	2.0	1984.0	0.0	0.0	1.0	5.0	8.0	6.0	6.0	9.0	4.0	6.0	6.0				4.0				1.0
6554.0	2.0	1948.0	1.0	0.0	0.0	4.0	9.0	5.0	5.0	5.0	4.0	4.0	4.0	6.0	6.0	5.0	3.0				1.0
6556.0	2.0	1953.0	0.0	1.0	0.0	5.0	7.0	7.0	7.0	7.0	3.0	8.0	7.0	6.0	6.0	8.0	3.0				1.0
6563.0	2.0	1947.0	0.0	1.0	0.0	3.0	1.0	4.0	3.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0				1.0
6565.0	2.0	1964.0	0.0	0.0	1.0	5.0	6.0	2.0	2.0	5.0	3.0	5.0	5.0	6.0	6.0	5.0	4.0				1.0
6569.0	2.0	1991.0	0.0	1.0	0.0	6.0	8.0	8.0	9.0	9.0	4.0	8.0	8.0	4.0	4.0	8.0	4.0				1.0
6570.0	2.0	1950.0	0.0	0.0	1.0	7.0	6.0	3.0	3.0	4.0	2.0	3.0	3.0	4.0	4.0	4.0	2.0				1.0
6571.0	2.0	1991.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	3.0	7.0	5.0	3.0	3.0	3.0	3.0				1.0
6572.0	2.0	1981.0	0.0	1.0	0.0	7.0	8.0	8.0	8.0	7.0	4.0	6.0	7.0	6.0	4.0	8.0	4.0				1.0
6574.0	2.0	1955.0	0.0	0.0	1.0	3.0	9.0	5.0	5.0	4.0	2.0	8.0	9.0	5.0	2.0	7.0	3.0				1.0
6575.0	2.0	1987.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0			4.0	3.0				1.0
6577.0	2.0	1980.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	8.0	4.0	8.0	8.0	4.0	4.0	6.0	4.0				1.0
6581.0	2.0	1983.0	0.0	1.0	0.0	3.0	7.0	1.0	0.0	3.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0				1.0
6587.0	2.0	1941.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	1.0				1.0
6591.0	2.0	1947.0	0.0	0.0	1.0	3.0	8.0	5.0	3.0	6.0	3.0	3.0	1.0	6.0	5.0	3.0	4.0				1.0
6600.0	2.0	1940.0	1.0	0.0	0.0	10.0	1.0	10.0	10.0	10.0	5.0	5.0	5.0	7.0	5.0	5.0	4.0				1.0
6605.0	2.0	1933.0	0.0	1.0	0.0	10.0	5.0	0.0	0.0	3.0	3.0	0.0	2.0			0.0	3.0				1.0
6620.0	2.0	1992.0	0.0	0.0	1.0	6.0	9.0	5.0	8.0	7.0	4.0	5.0	5.0				3.0				1.0
6621.0	2.0	1936.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	0.0	5.0	3.0				1.0
6629.0	2.0	1949.0	0.0	1.0	0.0	3.0	1.0	7.0	7.0	7.0	4.0	2.0	5.0	2.0	3.0	3.0	3.0				1.0
6632.0	2.0	1941.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	5.0	8.0	3.0				1.0
6633.0	2.0	1952.0	0.0	1.0	0.0	6.0	6.0	5.0	5.0	7.0	4.0	5.0	5.0	4.0	4.0	7.0	4.0				1.0
6634.0	2.0	1963.0	1.0	0.0	0.0	2.0				1.0	2.0	3.0	3.0	3.0	6.0	4.0	2.0				1.0
6635.0	2.0	1952.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	5.0	3.0	0.0	0.0	5.0	4.0	5.0	2.0				1.0
6637.0	2.0	1994.0	0.0	1.0	0.0	2.0	1.0	4.0	5.0	6.0	4.0	3.0	3.0	4.0	4.0	4.0	3.0				1.0
6638.0	2.0	1937.0	1.0	0.0	0.0	8.0	5.0	5.0	5.0	7.0	4.0	5.0	5.0	4.0	4.0	6.0	4.0				1.0
6639.0	2.0	1966.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	3.0	1.0	1.0			5.0	3.0				1.0
6641.0	2.0	1988.0	0.0	1.0	0.0	2.0	8.0	5.0	5.0	7.0	4.0	3.0	6.0	4.0	2.0	7.0	4.0				1.0
6644.0	2.0	1926.0	1.0	0.0	0.0	8.0	5.0	5.0	6.0	8.0	5.0	8.0	8.0	4.0	4.0	7.0	5.0				1.0
6646.0	2.0	1956.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0			7.0	4.0				1.0
6647.0	2.0	1961.0	0.0	0.0	1.0	5.0	3.0	7.0	7.0	7.0	4.0	7.0	7.0			7.0	4.0				1.0
6651.0	2.0	1964.0	0.0	1.0	0.0	4.0	8.0	5.0	5.0	5.0	3.0	5.0	5.0	2.0	2.0	5.0	3.0				1.0
6652.0	2.0	1988.0	0.0	1.0	0.0	6.0	2.0	2.0	3.0	5.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0				1.0
6654.0	2.0	1952.0	0.0	1.0	0.0	6.0	8.0	6.0	6.0	7.0	4.0	4.0	4.0			5.0	4.0				1.0
6662.0	2.0	1947.0	0.0	1.0	0.0	5.0	7.0	5.0	5.0	5.0	3.0	6.0	6.0	0.0	0.0	5.0	3.0				1.0
6663.0	2.0	1980.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	9.0	4.0	8.0	8.0	4.0	5.0	10.0	4.0				1.0
6664.0	2.0	1954.0	0.0	1.0	0.0	5.0	6.0	3.0	3.0	6.0	3.0	6.0	6.0	3.0	3.0	5.0	4.0				1.0
6665.0	2.0	1983.0	0.0	0.0	1.0	8.0	7.0	8.0	7.0	7.0	4.0	4.0	4.0			7.0	4.0				1.0
6667.0	2.0	1930.0	0.0	1.0	0.0	7.0	6.0	9.0	9.0	8.0	4.0	8.0	8.0	6.0	5.0	8.0	4.0				1.0
6672.0	2.0	1991.0	0.0	1.0	0.0	4.0	5.0	4.0	0.0	0.0	2.0	3.0	3.0	3.0	0.0	5.0	3.0				1.0
6675.0	2.0	1967.0	0.0	0.0	1.0	10.0	10.0	7.0	4.0	8.0	4.0	5.0	5.0	4.0	2.0	8.0	2.0				1.0
6676.0	2.0	1956.0	0.0	1.0	0.0	5.0	3.0	5.0	5.0	10.0	4.0	6.0	6.0	7.0	5.0	7.0	4.0				1.0
6678.0	2.0	1978.0	0.0	0.0	1.0	6.0	6.0	8.0	8.0	9.0	5.0	9.0	9.0	6.0	6.0	8.0	5.0				1.0
6682.0	2.0	1980.0	0.0	0.0	1.0	6.0	4.0	6.0	5.0	8.0	4.0	8.0	7.0	6.0	4.0	7.0	4.0				1.0
