knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
0	1	2	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1590376	0	0		0	0	0		0	1	16	22	10				2	4	3	3	1	1	5	5	3	3	5	5	4	4	1	1	0	0	"No don��t think of myself as any of these"
0	0	4	1	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.0219021	0	0			0			0	0			70				3	3	3	3	3	3	5	3	3	2	3	4					0	0	"No don��t think of myself as any of these"
1	0	4	0	1	0	1	0	0	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	10.916308	2	3	1	1	0	0	0	1	1	2	15	22	1	16	28	2	3	2	2	3	4	4	4	1	1	3	3	5	5	1	1	2	3	"Yes - Labour"
1	1	1	1	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5.1799326	1	0	0		1		0		1				10	10	30	2	1	2	1	2	1	3	2	3	3	5	5	2	1	1	1	1	0	"Yes - Labour"
0	0	1	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9945207	0	0			0				0									3		2		4		2		5	4					0	0	"No don��t think of myself as any of these"
0	0	4	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22.226522	0	0	0		0		0	0	1			61	26	13	81	1	1	1	1	2	3	5	5	2	2	4	3	3	3	1	1	0	0	"Yes - Labour"
1	0	4	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7.5803933	1	2	1	1	0	0	0	0	1	1	20	35	1	22	28	4	3	2	2	4	3	3	4	2	2	2	2	3	5	2	1	1	2	"Yes - Labour"
0	1	2	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.0951133	0	0			0				0							3	3	3		3	1	5	5		3	4	4	3	3	2	3	0	0	"No don��t think of myself as any of these"
0	0	2	0	1	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11.205709	0	0	0	0	0	0	0	0	0	13	75	82	10	50	35	4	4	3	2	2	3	5	3	3	3	3	2	3	3	1	1	0	0	"Don't know"
0	0	2	1	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6.3636975	0	0			0				0								3				3		3			4	4					0	0	"Yes - Conservative"
0	0	1	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.2550392	0	0			0				0							3	3	2	2	5		5	5	2		3	3	4	4	1	1	0	0	"Yes - Labour"
0	0	2	1	1	1	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.5527129	0	1		1	0				0	3						3	2	2	3	1	4	5	5	2	2	3	3	3	3	2	3	0	1	"Yes - Conservative"
1	0	3	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	8.9207411	1	3	1	1	0	0	0	1	1	4	26	17	9	53	28	3	2	3	2	3	3	4	3	2	2	4	3	3	1	2	4	1	3	"Yes - Liberal Democrat"
0	1	3	1	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.0916986	0	0			0				0							2	1	1	1	2	2	5	5	3	2	4	4	2	4	1	1	0	0	"Yes - SNP or Plaid Cymru"
1	1	4	1	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3.7855792	1	0	1	0	0	0	0	0	0	10	20	25	8	14	32	5	4	3	3	4	4	5	5	3	2	3	3	4	4	2		1	0	"Yes - Conservative"
0	1	2	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.0641236	0	0			0				0							3			2	4	2	5	5		2	4	5					0	0	"Don't know"
0	0	3	0	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13.088302	0	0			0				0							4	4	4	4	3	4	4	4	2	2	4	3	3	3	3	3	0	0	"Yes - Conservative"
3	1	1	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3.392077	4	4	1	1	1	1	1	1	0	3	6	20	3	7	21	4	4	3	3	4	4	4	4	1	1	3	3	4	4	2	2	4	4	"Yes - Labour"
0	1	2	0	0	1	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.4377627	0	0			0				0							5	5	5	5	4	5	1	1	3		4	3	4		4		0	0	"Yes - Conservative"
0	0	4	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	7.501709	0	1	0	1	0	0	0	0	1	6	26	39	15	27	24	4	4	3	3	3	3	4	5	2	3	4	3	2	2	1	1	0	1	"Yes - Conservative"
0	0	1	1	0	0	1	0	1	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.428258	0	0		0	0	0		0	0	15	15	30				3	4	2	3	3	3	5	5	2	2	3	3	5	4	1	1	0	0	"Yes - Labour"
0	1	1	1	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2.5019236	1	1	0	0	0	1	0	0	0	89	7	5	85	91	0	2	1	1	1	1	1	5	4	3	3	5	5	3	2	1	1	1	1	"No don��t think of myself as any of these"
1	1	2	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3.4982972	2	1	1	1	0	0	0	0	0	8	18	44	4	11	36	4	4	2	3	4	4	4	4	1	1	3	3	4	4	2	2	2	1	"Yes - Labour"
0	1	1	1	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4727356	0	0			0				1									2	3			3	3	3	3	3	3					0	0	"No don��t think of myself as any of these"
1	1	2	0	1	1	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.9773321	1	1	1	1	0	0	0	0	0	5	27	36	3	24	33	4	4	3	3	4	3	3	3	2	2	3	3	4	3	1	2	1	1	"Yes - Conservative"
0	0	1	1	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9.8291111	0	0			0				0							4	3									3	3					0	0	"Don't know"
0	0	1	1	1	0	0	1	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.0567217	0	0			0				0							4	4	3	3	3	4	5	5	2	2	3	3	3	4	1	1	0	0	"Yes - Liberal Democrat"
0	0	1	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4.3948507	0	2		1	0	1		0	1	7	5	32				4	4	4	3	4	4			3	2	4	3	4	4	2	1	0	2	"Yes - Conservative"
0	1	2	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4758382	0	0			0				0							3	3	2	2	2				2	2	3	4	4	4	1	1	0	0	"Yes some other party"
0	1	1	1	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.9785624	0	0			0				0							3	2		1					3	3	3	3					0	0	"Don't know"
2	0	3	1	1	1	0	0	1	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	6.2808752	2	2	1	1	1	1	0	0	1	5	10	5	5	5	10	4	4	4	4	4	4	5	4	3	2	4	3	3	4	1	2	2	2	"Yes - Conservative"
2	1	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	3.6667542	2	3	1	1	1	1	0	1	0	3	4	14	6	4	9	2	3	2	3	2	2	3	2	3	3	4	4	4	4	2	2	2	3	"Yes - Conservative"
0	0	5	1	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2372642	0	1		0	0	0		0	1	12	14	50				2	3	2	3	2	2	4	3	3	3	3	3	4	4	2	1	0	1	"Yes - Labour"
3	0	1	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	5.6624136	3	2	1	1	1	0	1	1	0	3	12	17	4	9	19	4	4	1	2	3	4	3	3	3	2	3	3	4	3	1	1	3	2	"Yes - Labour"
2	0	4	0	1	0	1	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	6.7807541	2	2	1	1	1	1	0	0	0	2	5	12	1	4	7	2	3	2	2	3	2	5	5	1	2	3	3	4	4	1	1	2	2	"Yes - Labour"
0	1	2	0	1	1	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.768538	0	1	0	0	0	0	0	0	1	55	58	46	52	62	54	4	4	4	3	4	2	4	3	2	1	4	3	2	2	3	2	0	1	"Yes - Conservative"
0	1	2	0	0	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.069366	0	0		0	0	0		0	0	26	25	4				1	2	1	1	1	1	5	5	3	3	5	4	2	4	1	1	0	0	"Yes - Labour"
0	0	4	1	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7.7577014	0	0	0	0	0	0	0	0	0	17	33	34	18	20	34	4	4	4	4	4	4	5	3	3	3	3	3	3	4	2	2	0	0	"Yes - Conservative"
1	1	2	0	1	1	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9734311	1	0	0		0		1		0				10	20	20	3	4	3	4	3	4	5	5	2	2	4	3		4		1	1	0	"Yes - Conservative"
0	0	1	1	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9363847	0	0			0				0							1	3	2	1	3	3	2		2	2	4	5		1		1	0	0	"Don't know"
1	0	1	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4.7827721	1	0	1		0		0		0				2	18	26	4	4	4	4	4	4	5	4	1	2	4	3	3	3	3	3	1	0	"Yes - Conservative"
0	1	3	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.9824057	0	0			0				1							2	2	1	1	2	2	5	5	2	3	4	4	2	4	1	2	0	0	"Yes - Labour"
2	1	4	0	1	0	0	1	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6.6456633	2	0	1		1		0		1				1	2	10	2	2	2	2	1	2	3	2	3	3	4	4	3	4	3	2	2	0	"Yes - Liberal Democrat"
0	0	2	1	0	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7.0864983	0	0	0	0	0	0	0	0	0	48	44	43	69	70	71	3	3	3	4	3	2	3	3		3	3	4		4		3	0	0	"No don��t think of myself as any of these"
0	0	5	1	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3515568	0	0	0	0	0		0	0	0	71		54	67	56	54	3	2	1	1	3	2	5	5	3	3	3	4	4	3	1	1	0	0	"Yes - Labour"
3	1	2	0	1	0	0	1	1	0	0	0	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5.6325636	3	3	1	1	1	1	1	1	0	1	7	15	1	10	20	2	1	2	2	2	2	5	5	2	1	2	3	4	4	1	1	3	3	"Yes - Liberal Democrat"
1	1	2	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.4766636	1	1	1	0	0	0	0	0	0	21	28	39	6	28	28	4	4	3	3	4	2	4	4	2	2	4	4	4	4	2	2	1	1	"Yes - Conservative"
1	0	4	1	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	7.1055794	1	1	0		0	0	1	1	0		52	14	76	76	23	1	1	1	1	1	1	5	5	3	3	4	4	4	4	1	1	1	1	"Yes - SNP or Plaid Cymru"
1	1	5	0	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13.943474	2	0	1		0		0		0				3	20	42	4	4	3	4	3	4	2	2	2	3	4	4	3	4	1	2	2	0	"Yes - Labour"
1	0	1	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4.0977912	1	3	1	1	0	0	0	1	1	3	14	21	2	15	25	2	4	2	3	2	4	5	5	3	2	3	3	4	4	1	2	1	3	"No don��t think of myself as any of these"
0	0	3	0	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6.4284358	0	0			0				0							4	4	4	4	2	3	3	3	2	2	5	4	3	3	3	3	0	0	"Yes - Conservative"
0	0	2	0	0	0	1	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0102911	0	0	0		0		0						56	54	55	3	3								2	3	4					0	0	"Yes - Labour"
1	1	1	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.5642934	1	0	1		0		0		1				2	11	25	4	4	3	3	2	2	2	3	2	3	4	4	3	3	3	3	1	0	"Yes - SNP or Plaid Cymru"
0	0	2	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.9430661	1	0	0	0	0	0	0	0		25	30	25	29	31	34	3	3	2	2	2	1	3	2	3	3	5	4	4	4	1	3	1	0	"No don��t think of myself as any of these"
0	1	5	1	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8243537	0	0			0				0							2	2	1	1	2	2	5	5	3	3	4	4	3		1		0	0	"No don��t think of myself as any of these"
1	1	4	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6989622	2	0	0	0	0	0	1	0		20	20	30	30		20	3	3	2	2	2	2	2	3	2	3	4	3	3		4		2	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	3.3593791	0	2		1	0	1		0	1	2	10	30				4	2	3	2	4	2	3	4	2	2	2	2	1	4	4	1	0	2	"Yes - Labour"
0	0	3	1	0	0	0	0	1	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7266712	0	0			0				0												2		5			4	4					0	0	"Don't know"
0	0	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14.285053	0	0			0				0							4	4	5	4	5	4	1	2	1	2	3	4	1	3	4	3	0	0	"Yes - Conservative"
1	1	2	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7109036	1	0	0	0	1	0	0	0	0	50	15	25	50	10	10	2	2	1	2	1	1	1	1	3	3	5	5	4	4	1	2	1	0	"Yes some other party"
0	0	3	0	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8.5652323	0	0	0	0	0	0	0	0	0	46	35	50	45	54	47	4	1		1		1	3	1	1	3	4	5			2	3	0	0	"No don��t think of myself as any of these"
0	1	1	1	1	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.115803	0	1	0	0	0	0	0	0	0	37	53	56	71	42	44	3		2		3		3		3		4	1		4		3	0	1	"Yes - Liberal Democrat"
2	0	2	0	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	6.5490127	2	2	1	1	0	0	1	0	0	6	20	28	7	15	19	2	3	3	3	2	2	4	4	2	2	4	4	3	3	2	3	2	2	"Yes - Labour"
0	1	2	1	1	0	1	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.0188918	0	0			0				0							4	4	4	4	2	4	3	4	3	2	3	3					0	0	"Yes - Labour"
3	0	4	1	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6.7446074	4	1	1	0	1	0	1	0	0	10	20	25	2	7	20	2	2	3	3	2	2	4	3	3	2	4	4	4	4	2	2	4	1	"Yes - Labour"
2	0	1	1	0	0	0	1	1	0	0	0	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.8569708	2	0	1	0	1	0	0	0	0	11	13	36	5	7	30	3	4	3	3	4	3	3	3	2	2	3	3	3	3	2	2	2	0	"Yes - Liberal Democrat"
0	1	1	1	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9675045	0	0			0				1							4	3	3	1	3	2	2	5		3	3	4	4	4	2	1	0	0	"Yes - Labour"
2	0	2	0	1	1	0	0	1	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	8.5873089	3	2	1	1	1	1	0		1	1	4		2	5	35	4	4	4	4	2	4	5	4	3	2	3	3		4		1	3	2	"Yes - Conservative"
0	0	4	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	5.9270782	0	2		1	0	1		0	1	3	4	10				4	2	3	3	4	4	3	4	2	2	3	3	3	4	2	2	0	2	"Yes - Conservative"
1	1	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.6420197	2	0	0	0	1	0	0	0	1	14	25	48	22	8	39	5	4	5	5	5	4	5	5	1	1	3	3	4	4	1	1	2	0	"Yes - Conservative"
1	1	1	1	1	0	0	0	1	1	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4007359	2	0	1	0	0	0	0	0	1	22	33	51	3	11	34	3	3	3	3	2	4	3	3	2	2	4	3	3	3	1	1	2	0	"Yes some other party"
0	0	2	1	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.5324311	0	0	0		0		0		0				19	37	55	4	4	4	4	3	4	5	5	2	2	4	3	3	4	1	1	0	0	"Yes - Labour"
0	1	1	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.6474156	0	0	0	0	0	0	0	0	1	69	68	38	70	86	45	3	4	3	1	2	4	2	4	3	2	3	3	3	4	1	1	0	0	"Yes - Conservative"
1	1	5	1	1	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.3199439	2	0	1		0		0		0				4	20	26	3	3	3	2	3	3	4	4	2	2	3	3	4	3	1	1	2	0	"Yes - Labour"
0	1	1	1	0	0	0	0	1	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.1447682	0	0			0				0							4	1	2	2	3	2		4	2	2	4	4		2		1	0	0	"No don��t think of myself as any of these"
1	1	2	0	1	0	0	0	1	1	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9305243	1	0	0		0		1		0				10	23	20	1	2	1	1	4	2	5	5	3	3	3	3	3	3	2	2	1	0	"No don��t think of myself as any of these"
2	0	2	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	6.2712698	2	1	1	0	0	0	1	1	0	10	24	20	5	21	14	2	2	2	2	2	2	5	5	3	3	4	4	4	4	2	2	2	1	
2	0	5	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9.2501268	2	0	1	0	0	0	1	0	1	13	26	28	5	20	20	4	3	2	2	3	3	4	3	3	3	4	4	3	3	1	1	2	0	"No don��t think of myself as any of these"
0	0	2	1	0	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.615716	0	0	0	0	0	0	0	0		75	63	68	67	58	53	1	1	2	3	1	3	3	3	3		4	3	1	3	3	2	0	0	"Yes - Labour"
0	0	5	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2523613	1	0	0	0	0	0	0	0	1	43	65	40	45	52	32	4	4	3	4	2	4	5	5	3	3	4	3	3	4	1	1	1	0	"Don't know"
0	1	1	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1458545	1	0	0	0	0	0	0	0	1	22	24	26	20	19	41	4	4	3	3	2	2	5	5	3	3	4	5	4	3	2	2	1	0	"Yes - Conservative"
1	0	5	1	0	0	1	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10.347706	1	0	1	0	0	0	0	0	1	18	30	48	3	23	29	2	4	2	2	4	2	5	5	2	2	4	3	3	3	1	1	1	0	"Yes - Labour"
3	0	3	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	6.8940964	3	2	1	1	1	1	1	0	0	4	8	10	8	9	17	2	3	1	1	2	2	5	5	2	2	2	2	4	4	2	3	3	2	"Yes - Labour"
0	1	2	1	1	0	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1993036	0	0	0	0	0	0	0	0	1	26	17	51	38	44	80	2	4	1	2	2	3	3	3	3	2	3	3		3		3	0	0	"Yes - Labour"
0	1	5	1	1	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9873791	0	0			0				0							3	4		3	1	1	5	5	3	3	5	4	4	4	1	1	0	0	"No don��t think of myself as any of these"
1	0	3	1	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.4842052	1	2	0	0	0	0	1	1	0	20	19	21	48	23	19	3	3	3	2	3	2	4	4	3	2	3	4	3	3	2	2	1	2	"Don't know"
3	1	4	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5.6488419	3	1	1	1	1	0	1	0	0	7	14	39	2	10	20	4	4	3	3	3	2	4	4	2	2	3	3	4	4	2	2	3	1	"Yes some other party"
0	0	2	1	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.9929109	1	2	0	0	0	0	0	1	1	66	66	16	17	37	32	1	1	1	1	1	1	3	2	3	3	5	5		3		3	1	2	"Don't know"
0	1	4	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8338284	0	0			0				0							2	3	2	2	2	2	5	5	2	2	4	3	4	4	1	2	0	0	"Yes - Labour"
0	0	3	1	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7.3156214	0	0		0	0	0		0	1	74	76	25				3	3	5	4	3	3	3	3	3	2	5	4	5	4	1	1	0	0	"Yes - Labour"
1	1	3	1	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.0417805	2	0	1		0		0		0				5	17	38	3	3	2	2	3	3	4	5		2	3	3		3		1	2	0	"No don��t think of myself as any of these"
0	0	4	1	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8.3803139	0	0			0				0							4	3	3	3	3	3	3	5	2	2	4	5	4	5	1	1	0	0	"No don��t think of myself as any of these"
2	0	3	0	1	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3753099	2	0	1	0	1	0	0	0	0	40	46	41	5	6	8	5	4	1	1	3	3	3	3	3	3	3	4	3	5	2	1	2	0	"Yes - Liberal Democrat"
0	0	3	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6.5039129	0	0		0	0	0		0		24	34	32				3	3	3	3	3	3	4	3	2	2	4	4	4	3	2	2	0	0	"No don��t think of myself as any of these"
0	0	3	1	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2204409	0	0			0											3	3	3	4	3	3	3	3	3		4	4					0	0	"No don��t think of myself as any of these"
2	0	4	0	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	9.6148462	3	1	1	1	1	0	0	0	0	5	16	26	2	10	30	3	3	1	2	2	2	3	5	3	3	4	3	4	4	1	2	3	1	"No don��t think of myself as any of these"
0	1	3	1	1	0	0	1	0	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.5251532	0	0	0	0	0	0	0	0	0	15	20	33	57	58	50	2	4	3	3	2	3	4	4	2	2	4	4	4	4	1	2	0	0	"Yes - Liberal Democrat"
1	1	4	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.2660074	2	0	0		1		0		1				10	8	26	2	3	3	3	2	2	4	4	3	3	4	4	2	4	1	2	2	0	"Yes - Conservative"
0	0	2	1	1	1	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.6471949	0	0			0				0							2	3	2	2	3	3	2	2	3	3	4	4	2	2	1	1	0	0	"Yes - Conservative"
0	0	2	1	1	0	0	0	1	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9222603	0	0	0	0	0	0	0	0	0	38	37	54	66	47	54	2	2	3	2	2	1	3	3	3	3	4	3	5	4	1	1	0	0	"No don��t think of myself as any of these"
0	0	3	1	1	0	1	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.6454916	0	0			0				0							3	3	2	3	3	3	3	1	3	3	4	4	3	4	3	2	0	0	"Yes - Labour"
