"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"916","Irland","Ireland",6,1987,4,111,20.009655,NA,NA,56.7,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,10.12,NA,0.76,94.36,3525.36792,1989,47.2,30.83914585,54.60344691,29.35420092,-8.54,NA,1.4,1,"1987q4",NA,NA,0.564196431446508,NA,6.62,NA,NA,NA,NA,NA,NA,NA
"917","Irland","Ireland",6,1988,1,112,20.14045,NA,NA,56.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22,9.54,NA,0.79,94.38,3523.073486,1988.229533,47,31.24964326,55.20600357,30.52176957,-7.619905947,NA,1.4,1,"1988q1",NA,NA,0.564345177839983,NA,6.32,NA,NA,NA,NA,NA,NA,NA
"918","Irland","Ireland",6,1988,2,113,20.366478,NA,NA,57.1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.41,9.65,NA,0.86,92,3520.086426,1987.027627,47.4,30.90371838,54.31974422,30.38759413,-6.593475586,NA,1.4,1,"1988q2",NA,NA,0.564482625291087,NA,6.24,NA,NA,NA,NA,NA,NA,NA
"919","Irland","Ireland",6,1988,3,114,21.216108,NA,NA,57.6,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.63,8.97,NA,0.89,90.38,3518.398193,1985.311907,47,32.73009994,57.03193236,32.40054985,-5.560307432,NA,1.4,1,"1988q3",NA,NA,0.564265838627891,NA,4.34,NA,NA,NA,NA,NA,NA,NA
"920","Irland","Ireland",6,1988,4,115,21.346748,NA,NA,58.1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.74,8.6,NA,0.84,90.33,3518.441406,1983,47.8,31.8944255,54.92221793,30.84540662,-4.62,NA,1.4,1,"1988q4",NA,NA,0.56360182568861,NA,3.86,NA,NA,NA,NA,NA,NA,NA
"921","Irland","Ireland",6,1989,1,116,21.774694,NA,NA,58.8,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.56,8.789,NA,0.9,88.93,3521.558594,1980.194797,48.4,31.42443042,53.35833762,30.76333347,-3.854349495,NA,1.4,1,"1989q1",NA,NA,0.562306360704558,NA,3.229,NA,NA,NA,NA,NA,NA,NA
"922","Irland","Ireland",6,1989,2,117,22.333315,NA,NA,59.4,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.19,9.123,NA,0.93,88.55,3521.601807,1977.740251,49,32.38616543,54.21553504,31.64876111,-3.273942886,NA,1.4,1,"1989q2",NA,NA,0.561602463705233,NA,2.933,NA,NA,NA,NA,NA,NA,NA
"923","Irland","Ireland",6,1989,3,118,22.849115,NA,NA,60.2,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86,9.327,NA,0.89,90.17,3519.913574,1976.665579,50.3,32.81692561,54.18373796,30.44382135,-2.871564834,NA,1.4,1,"1989q3",NA,NA,0.561566509359982,NA,2.467,NA,NA,NA,NA,NA,NA,NA
"924","Irland","Ireland",6,1989,4,119,24.381935,NA,NA,60.8,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.68,9.714,NA,0.82,93.01,3516.926514,1978,52,34.97154369,56.95051081,31.17942673,-2.64,NA,1.4,1,"1989q4",NA,NA,0.562422897415138,NA,2.034,NA,NA,NA,NA,NA,NA,NA
"925","Irland","Ireland",6,1990,1,120,25.308031,NA,NA,61.3,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,10.58,NA,0.8,95.87,3511.515137,1982.335029,53.6,36.12261667,57.99946474,30.52549614,-2.564102324,NA,1.4,1,"1990q1",NA,NA,0.564524130371134,NA,2.88,NA,NA,NA,NA,NA,NA,NA
"926","Irland","Ireland",6,1990,2,121,25.976355,NA,NA,61.5,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.78,9.849,NA,0.79,95.55,3508.484619,1988.511371,54.8,37.22253406,59.09113395,29.67769198,-2.59700287,NA,1.5,1,"1990q2",NA,NA,0.566772150070526,NA,2.069,NA,NA,NA,NA,NA,NA,NA
"927","Irland","Ireland",6,1990,3,122,26.193897,NA,NA,61.9,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.02,10.72,NA,0.74,94.23,3508.484619,1994.932027,54.9,37.0999029,58.34275036,29.58041481,-2.68390198,NA,1.5,1,"1990q3",NA,NA,0.568602186880501,NA,2.7,NA,NA,NA,NA,NA,NA,NA
"928","Irland","Ireland",6,1990,4,123,25.704754,NA,NA,62.4,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.2,10.36,NA,0.72,94.6,3511.515137,2000,55.6,36.38347881,56.77214982,29.49231125,-2.77,NA,1.5,1,"1990q4",NA,NA,0.569554714125101,NA,2.16,NA,NA,NA,NA,NA,NA,NA
"929","Irland","Ireland",6,1991,1,124,26.18693,NA,NA,62.8,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.66,9.513,NA,0.82,93.9,3513.80957,2002.558837,56.3,36.83069965,57.11641906,29.46691932,-2.812991209,NA,1.5,1,"1991q1",NA,NA,0.569911031632827,NA,0.853,NA,NA,NA,NA,NA,NA,NA
"930","Irland","Ireland",6,1991,2,125,25.93508,NA,NA,63.5,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.75,9.328,NA,0.86,89.56,3516.709717,2003.214267,56.8,36.12733661,55.68805708,28.74846862,-2.820545636,NA,1.5,1,"1991q2",NA,NA,0.569627415454945,NA,0.578,NA,NA,NA,NA,NA,NA,NA
"931","Irland","Ireland",6,1991,3,126,26.427389,NA,NA,64.1,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.94,9.232,NA,0.79,90.34,3521.774658,2003.012563,57.3,36.83516853,56.44264533,28.81689154,-2.812827244,NA,1.5,1,"1991q3",NA,NA,0.568750916089987,NA,0.292,NA,NA,NA,NA,NA,NA,NA
"932","Irland","Ireland",6,1991,4,127,27.159592,NA,NA,64.6,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.03,9.11,NA,0.73,91.73,3527.705566,2003,57.6,37.24707171,56.79819214,29.70550888,-2.81,NA,1.5,1,"1991q4",NA,NA,0.567791149948822,NA,0.08,NA,NA,NA,NA,NA,NA,NA
"933","Irland","Ireland",6,1992,1,128,27.128624,NA,NA,65.1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.57,8.99,NA,0.78,92.02,3530.73584,2004.007748,58.4,36.8245042,55.94055605,28.75718914,-2.827057839,NA,1.5,1,"1992q1",NA,NA,0.567589261506463,NA,-0.58,NA,NA,NA,NA,NA,NA,NA
"934","Irland","Ireland",6,1992,2,129,27.151844,NA,NA,65.6,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.6,8.985,NA,0.73,91.35,3536.623291,2006.006562,58.9,36.44043104,54.94753903,27.92914036,-2.858314588,NA,1.5,1,"1992q2",NA,NA,0.567209566001809,NA,-0.615,NA,NA,NA,NA,NA,NA,NA
"935","Irland","Ireland",6,1992,3,130,27.077675,NA,NA,65.9,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.58,9.724,NA,0.68,94.83,3543.376709,2008.752095,58.7,36.09919082,53.84386259,27.759814,-2.892914042,NA,1.5,1,"1992q3",NA,NA,0.566903341069514,NA,0.144,NA,NA,NA,NA,NA,NA,NA
"936","Irland","Ireland",6,1992,4,131,27.219425,NA,NA,66.1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.89,9.948,NA,0.78,97.84,3549.26416,2012,62.4,36.24565031,53.23223865,24.72126571,-2.92,NA,1.5,1,"1992q4",NA,NA,0.566878065226906,NA,1.058,NA,NA,NA,NA,NA,NA,NA
"937","Irland","Ireland",6,1993,1,132,26.887058,NA,NA,66.4,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.56,8.286,NA,0.84,91.89,3550.73584,2015.488297,62.9,36.17871698,52.09170788,24.49924894,-2.927996184,NA,1.5,1,"1993q1",NA,NA,0.567625525474179,NA,-0.274000000000001,NA,NA,NA,NA,NA,NA,NA
"938","Irland","Ireland",6,1993,2,133,27.584375,NA,NA,66.3,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.92,7.307,NA,0.88,87.22,3556.623291,2018.884485,57.6,36.32840136,51.67573684,29.90305804,-2.902446014,NA,1.5,1,"1993q2",NA,NA,0.567640798537413,NA,-0.613,NA,NA,NA,NA,NA,NA,NA
"939","Irland","Ireland",6,1993,3,134,27.636665,NA,NA,66.8,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.04,7.002,NA,0.88,83.85,3563.376709,2021.83843,55.7,35.98659891,50.94032589,31.83190534,-2.828172837,NA,1.5,1,"1993q3",NA,NA,0.567393962275573,NA,-0.0380000000000003,NA,NA,NA,NA,NA,NA,NA
"940","Irland","Ireland",6,1993,4,135,27.865,NA,NA,67.2,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.46,6.396,NA,0.9,84.68,3569.26416,2024,56.1,37.00404247,52.54635849,33.17261261,-2.69,NA,1.5,1,"1993q4",NA,NA,0.567063660538927,NA,-0.064,NA,NA,NA,NA,NA,NA,NA
"941","Irland","Ireland",6,1994,1,136,28.885307,NA,NA,67.6,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.12,7.357,NA,0.89,85.85,3569.17749,2025.335939,56.1,37.68776177,54.11033963,34.0747389,-2.485019927,NA,1.5,1,"1994q1",NA,NA,0.567451729333864,NA,1.237,NA,NA,NA,NA,NA,NA,NA
"942","Irland","Ireland",6,1994,2,137,28.591133,NA,NA,68.1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39,8.635,NA,0.84,86.36,3575.021484,2027.080498,56.3,37.05439044,53.25412105,33.49633191,-2.259401357,NA,1.5,1,"1994q2",NA,NA,0.567012116450823,NA,3.245,NA,NA,NA,NA,NA,NA,NA
"943","Irland","Ireland",6,1994,3,138,28.69776,NA,NA,68.5,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.93,8.885,NA,0.81,87.3,3583.463135,2030.784809,56.4,37.80787567,53.86253077,34.45680748,-2.071582108,NA,1.5,1,"1994q3",NA,NA,0.566710116023002,NA,3.955,NA,NA,NA,NA,NA,NA,NA
"944","Irland","Ireland",6,1994,4,139,28.862261,NA,NA,68.7,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.93,8.761,NA,0.82,87.82,3592.337646,2038,56.5,36.01704902,50.42628055,33.31132949,-1.98,NA,1.5,1,"1994q4",NA,NA,0.567318610005737,NA,3.831,NA,NA,NA,NA,NA,NA,NA
"945","Irland","Ireland",6,1995,1,140,30.008926,NA,NA,69.3,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.92,8.894,NA,0.78,87.35,3596.104004,2049.605448,56.7,37.06584325,50.5925738,33.92074642,-2.01645536,NA,1.5,1,"1995q1",NA,NA,0.569951660385849,NA,3.974,NA,NA,NA,NA,NA,NA,NA
"946","Irland","Ireland",6,1995,2,141,30.363911,NA,NA,69.9,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.63,8.52,NA,0.77,87.59,3604.935059,2063.793521,58.6,38.53347899,51.53152526,33.04233295,-2.10619856,NA,1.5,1,"1995q2",NA,NA,0.572491178682284,NA,3.89,NA,NA,NA,NA,NA,NA,NA
"947","Irland","Ireland",6,1995,3,142,30.714022,NA,NA,70.2,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.39,8.068,NA,0.79,88.31,3615.064941,2078.084834,59,38.8541225,51.14249738,32.93168055,-2.147842479,NA,1.5,1,"1995q3",NA,NA,0.574840249875334,NA,3.678,NA,NA,NA,NA,NA,NA,NA
"948","Irland","Ireland",6,1995,4,143,31.69842,NA,NA,70.3,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.07,7.346,NA,0.79,88.06,3623.895996,2090,58.4,39.81098912,51.73108171,35.1679081,-2.04,NA,1.5,1,"1995q4",NA,NA,0.576727368088629,NA,3.276,NA,NA,NA,NA,NA,NA,NA
"949","Irland","Ireland",6,1996,1,144,32.307285,NA,NA,70.7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46,7.899,NA,0.81,88.04,3626.104004,2097.726643,57.9,39.73991679,51.1177531,35.68461712,-1.712752382,NA,1.5,1,"1996q1",NA,NA,0.578507025911549,NA,4.439,NA,NA,NA,NA,NA,NA,NA
"950","Irland","Ireland",6,1996,2,145,34.200001,NA,NA,70.9,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36,7.478,NA,0.8,88.34,3634.935059,2102.120416,58.5,40.4025996,51.37121586,36.90172126,-1.222054405,NA,1.5,1,"1996q2",NA,NA,0.578310308679438,NA,4.118,NA,NA,NA,NA,NA,NA,NA
"951","Irland","Ireland",6,1996,3,146,35.23,NA,NA,71.2,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,6.866,NA,0.79,89.66,3645.064941,2104.703981,58.5,41.49084258,52.07677116,38.2351461,-0.655329225,NA,1.5,1,"1996q3",NA,NA,0.577411929572533,NA,3.606,NA,NA,NA,NA,NA,NA,NA
"952","Irland","Ireland",6,1996,4,147,35.77,NA,NA,71.7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.15,6.578,NA,0.76,91.06,3653.895996,2107,59.5,41.36375302,51.22067277,37.27706879,-0.1,NA,1.5,1,"1996q4",NA,NA,0.57664476556163,NA,3.428,NA,NA,NA,NA,NA,NA,NA
"953","Irland","Ireland",6,1997,1,148,37.130001,NA,NA,71.8,1.43,15836,8503,3103,23488,12495,5337,NA,NA,NA,3.21,6.785,NA,0.81,91.02,3654.54541,2110.237981,59.16666667,44.28678705,53.62816967,39.20285111,0.37496489,NA,1.5,1,"1997q1",0.195945945945946,6.42706475495676,0.577428310297012,NA,3.575,NA,NA,NA,NA,NA,NA,NA
"954","Irland","Ireland",6,1997,2,149,38.970001,NA,NA,71.9,1.5,16854,8768,3385,24408,12853,5699,NA,NA,NA,3.1,6.447,NA,0.84,88.05,3663.333252,2114.474816,59.8,45.31127571,53.96438993,39.57813453,0.774416178,NA,1.5,1,"1997q2",0.200842529963213,6.66278449733571,0.577199689612077,NA,3.347,NA,NA,NA,NA,NA,NA,NA
"955","Irland","Ireland",6,1997,3,150,40.169998,NA,NA,72.1,1.27,16904,9032,3212,24389,13076,5274,NA,NA,NA,3.14,5.886,NA,0.87,87.22,3675.151367,2119.474243,59.83333333,46.17203775,54.39431838,40.06734513,1.121659377,NA,1.5,1,"1997q3",0.190014197823000,6.63618925168477,0.57670393171591,NA,2.746,NA,NA,NA,NA,NA,NA,NA
"956","Irland","Ireland",6,1997,4,151,41.630001,NA,NA,72.8,1.47,18357,9666,3979,25246,13984,6370,NA,NA,NA,3.47,5.48,NA,0.89,87.38,3686.969727,2125,60.03333333,46.3357787,55.19651188,41.02605944,1.44,NA,1.5,1,"1997q4",0.216756550634635,6.84735755086931,0.576354067796771,NA,2.01,NA,NA,NA,NA,NA,NA,NA
"957","Irland","Ireland",6,1998,1,152,43.130001,NA,NA,73.2,1.87,18861,9560,4047,25888,13561,6344,NA,NA,NA,3.5,5.045,NA,0.93,83.92,3691.471924,2130.790184,60.23333333,49.16783598,55.73977722,42.19449891,1.743049074,NA,1.5,1,"1998q1",0.214569747097185,7.01292073540907,0.577219664098412,NA,1.545,NA,NA,NA,NA,NA,NA,NA
"958","Irland","Ireland",6,1998,2,153,46.23,NA,NA,73.8,2.7,19525,9927,4146,26332,13978,6395,NA,NA,NA,3.46,4.997,NA,0.91,85.9,3703.246826,2136.480321,60.4,52.48662058,59.06998777,45.78929142,2.005639693,NA,1.5,1,"1998q2",0.212343149807939,7.11051713191963,0.576920853884234,NA,1.537,NA,NA,NA,NA,NA,NA,NA
"959","Irland","Ireland",6,1998,3,154,50.900002,NA,NA,74.2,2.9,20165,10218,4200,27028,14247,6373,NA,NA,NA,3.48,4.205,NA,0.85,87.37,3716.753174,2141.680298,60.7,56.02251733,62.6606271,49.41100423,2.192910465,NA,1.5,1,"1998q3",0.208281676171584,7.27193836520283,0.576223439582109,NA,0.725,NA,NA,NA,NA,NA,NA,NA
"960","Irland","Ireland",6,1998,4,155,53.5,NA,NA,74.3,2.3,19921,10502,4668,26549,14584,6902,NA,NA,NA,3.36,3.978,NA,0.85,88.4,3728.528076,2146,59.23333333,59.1765598,65.80968414,54.40074628,2.27,NA,1.5,1,"1998q4",0.234325586064957,7.12050424694187,0.575562247690582,NA,0.618,NA,NA,NA,NA,NA,NA,NA
"961","Irland","Ireland",6,1999,1,156,55.529999,68572.19,80714.69,74.4,1.5,21402,10793,4726,28387,14880,6906,NA,NA,NA,3.07,4.073,NA,0.93,85.74,3729.913574,2149.445035,56.46666667,60.81189351,67.73540755,62.0186504,2.230651314,80714.69,1.5,1,"1999q1",0.220820484066910,7.6106321062977,0.576272075037629,NA,1.003,NA,NA,NA,NA,NA,NA,NA
"962","Irland","Ireland",6,1999,2,157,57.830002,70540.25,83098,74.7,1.33,21398,10837,5036,28289,14881,7230,NA,NA,NA,2.61,4.699,NA,0.97,83.57,3741.64502,2153.603899,56.33333333,63.99982043,68.95353933,66.14820789,2.183025051,83098,1.5,1,"1999q2",0.235349098046546,7.5605782613766,0.57557675500708,NA,2.089,NA,NA,NA,NA,NA,NA,NA
"963","Irland","Ireland",6,1999,3,158,60.669998,74213.69,88184.56,75.3,1.43,23394,11740,5707,29959,15831,7928,NA,NA,NA,2.47,5.274,NA,0.94,83.22,3756.839844,2160.460815,56.4,63.85939293,71.12190432,72.02201108,2.263886262,88184.56,1.5,1,"1999q3",0.243951440540309,7.97452147124321,0.575073972996332,NA,2.804,NA,NA,NA,NA,NA,NA,NA
"964","Irland","Ireland",6,1999,4,159,63.330002,77426.06,91042.75,76.1,2.3,24172,11837,5597,30680,15886,7545,NA,NA,NA,2.84,5.502,NA,1,82.4,3771.601807,2172,55.3,68.39540126,73.41381665,80.60900121,2.61,91042.75,1.5,1,"1999q4",0.231548899553202,8.13447483853112,0.575882638503572,NA,2.662,NA,NA,NA,NA,NA,NA,NA
"965","Irland","Ireland",6,2000,1,160,66.300003,82014.88,95801.69,77.6,4.27,24689,12554,5749,30730,16620,7658,80.34,75.1,75.1,3.28,5.377,NA,1.05,81.07,3773.7229,2189.351553,57.13333333,68.94754215,75.63881757,79.35672128,3.286376921,95801.69,1.5,1,"2000q1",0.232856737818462,8.14315221713815,0.580156946075717,NA,2.097,NA,NA,NA,NA,NA,NA,NA
"966","Irland","Ireland",6,2000,2,161,69.800003,84414.69,98086,78.6,5.2,25926,12972,6126,32006,16982,8017,81.01,76,76.4,3.96,5.419,NA,1.05,80.55,3788.354736,2210.229081,59.26666667,71.69257223,77.23254957,78.17696063,4.071010104,98086,1.7,1,"2000q2",0.236287896320296,8.44852244058699,0.58342716958278,NA,1.459,NA,NA,NA,NA,NA,NA,NA
"967","Irland","Ireland",6,2000,3,162,73.5,88447.38,102919.9,80,6.13,26651,13268,6277,32420,16982,8059,82.21,77.7,77.9,4.44,5.384,NA,1.14,80.68,3808.614502,2231.492068,62.8,73.03625887,77.82129291,74.32221778,4.670138235,102919.9,1.7,1,"2000q3",0.235525871449477,8.51228182400068,0.585906519766752,NA,0.944,NA,NA,NA,NA,NA,NA,NA
"968","Irland","Ireland",6,2000,4,163,76.470001,87129.38,104399.1,81.1,6.6,27715,13644,6223,33486,17248,7620,82.76,78.7,81.7,4.81,5.022,NA,1.07,80.19,3829.307129,2250,66.8,75.75525542,78.15218917,70.99063556,4.79,104399.1,1.7,1,"2000q4",0.224535450117265,8.744662904264,0.587573658681061,NA,0.212000000000001,NA,NA,NA,NA,NA,NA,NA
"969","Irland","Ireland",6,2001,1,164,79.43,90369,112245,81.7,5.33,28503,13829,6846,33949,17429,8270,83.96,78.9,82.8,4.85,4.858,NA,1.13,83.5,3837.575684,2263.461253,67.36666667,78.23446052,79.08234118,69.47882644,4.235716004,112245,1.7,1,"2001q1",0.240185243658562,8.84647047914743,0.589815404146177,NA,0.008,NA,NA,NA,NA,NA,NA,NA
"970","Irland","Ireland",6,2001,2,165,81.529999,91111,118674,82.8,5.43,29042,14236,6677,33879,17777,7959,85.72,79.6,83.9,4.78,5.234,NA,1.18,82.61,3858.181885,2272.979776,68.36666667,78.49276645,78.09528818,69.22335968,3.207934533,118674,1.7,1,"2001q2",0.229908408511810,8.78107901851807,0.589132353981803,NA,0.454,NA,NA,NA,NA,NA,NA,NA
"971","Irland","Ireland",6,2001,3,166,83.07,92404,115832,83.8,4.67,29622,14432,6266,33946,17749,7504,87.26,80.9,83.5,4.33,4.904,NA,1.1,83.93,3881.818115,2280.508411,69,78.81966547,77.45138864,70.40205882,2.006185796,115832,1.7,1,"2001q3",0.211531969482142,8.74487134490587,0.587484612477780,NA,0.574,NA,NA,NA,NA,NA,NA,NA
"972","Irland","Ireland",6,2001,4,167,82.029999,94626,122399,84.5,4.07,29964,14958,6432,34234,18239,7644,87.52,81.5,84.2,3.62,5.039,NA,1.13,84.91,3902.424316,2288,67.2,76.41455547,74.66331967,72.23920996,0.93,122399,1.7,1,"2001q4",0.214657589106928,8.7724955637551,0.586302209787686,NA,1.419,NA,NA,NA,NA,NA,NA,NA
"973","Irland","Ireland",6,2002,1,168,81.629997,97689,126082,85.5,4.77,31761,15197,6946,35435,18252,8089,89.63,82.8,85.8,3.29,5.308,NA,1.15,84.71,3906.017334,2297.00656,67.03333333,76.81398026,82.34504799,74.64238089,0.213727815,126082,1.7,1,"2002q1",0.218695884890274,9.07190034502801,0.588068706199961,NA,2.018,NA,NA,NA,NA,NA,NA,NA
"974","Irland","Ireland",6,2002,2,169,85.599998,97722,128158,86.7,4.63,31603,15514,6892,35765,18335,7933,88.37,84.1,86.9,3.33,5.103,NA,1,87.52,3926.580078,2307.476814,68.2,78.04337377,84.25708928,76.48207637,-0.168998236,128158,1.7,1,"2002q2",0.218080561971965,9.1084351495556,0.587655610776519,NA,1.773,NA,NA,NA,NA,NA,NA,NA
"975","Irland","Ireland",6,2002,3,170,87.529999,103395,132361,87.4,4.33,33190,16040,7311,36705,18766,8318,90.42,85,87.9,3.3,4.456,NA,1.01,89.8,3951.904541,2318.958661,69.2,79.98624583,86.42865687,78.09289828,-0.30972517,132361,1.7,1,"2002q3",0.220277191925279,9.28792677535477,0.586795211509133,NA,1.156,NA,NA,NA,NA,NA,NA,NA
"976","Irland","Ireland",6,2002,4,171,91.169998,105506,133772,88.5,4.8,33913,16306,7011,37015,18777,7943,91.61,86.3,88.3,3.23,4.255,NA,0.95,91.41,3975.497803,2331,70.3,81.69468458,88.79081481,78.85871837,-0.3,133772,1.7,1,"2002q4",0.206734880429334,9.31078366388925,0.586341664744721,NA,1.025,NA,NA,NA,NA,NA,NA,NA
"977","Irland","Ireland",6,2003,1,172,93.870003,106497,101005,89.7,4.93,33963,16609,7037,36834,18871,7852,92.21,87.5,89.6,2.78,4.062,NA,0.92,95.07,3982.943604,2343.184383,68.7,83.33302719,90.79721903,85.73586242,-0.216252265,101005,1.7,1,"2003q1",0.207196066307452,9.24793410657592,0.588304685169727,NA,1.282,NA,NA,NA,NA,NA,NA,NA
"978","Irland","Ireland",6,2003,2,173,97.470001,109596,106321,90,3.83,34518,16896,7408,37526,19023,8191,91.99,88.3,90.5,2.45,3.802,NA,0.88,98.63,4006.493408,2355.237969,69.06666667,85.53948939,92.8227457,90.64708407,-0.074441588,106321,1.7,1,"2003q2",0.214612665855496,9.36629520594484,0.587855196341309,NA,1.352,NA,NA,NA,NA,NA,NA,NA
"979","Irland","Ireland",6,2003,3,174,100.5,109482,105399,90.1,3.07,34890,16975,8091,37493,19170,8802,93.07,88,91.9,2.07,3.955,NA,0.86,97.69,4033.506592,2366.92257,67.3,87.78035147,93.49923206,97.7638901,0.124589882,105399,1.7,1,"2003q3",0.231900257953568,9.29538582492045,0.586815098974803,NA,1.885,NA,NA,NA,NA,NA,NA,NA
"980","Irland","Ireland",6,2003,4,175,103.669998,112202,105141,90.5,2.13,36655,17218,8914,39453,19353,9544,92.89,88.4,93.4,2.02,4.226,NA,0.79,99.01,4057.056396,2378,68.2,90.58187184,95.17787467,99.48323133,0.38,105141,1.7,1,"2003q4",0.243186468421771,9.72453822404297,0.586139251686163,NA,2.206,NA,NA,NA,NA,NA,NA,NA
"981","Irland","Ireland",6,2004,1,176,106.269997,115558,111623,91.1,1.6,36624,17485,8307,39148,19502,8751,93.55,89.2,94.9,2.02,3.844,NA,0.82,99.99,4061.385254,2388.47466,69.06666667,92.19912031,95.63098653,99.87270522,0.682374993,111623,1.7,1,"2004q1",0.226818479685452,9.63907572211814,0.58809359630378,NA,1.824,NA,NA,NA,NA,NA,NA,NA
"982","Irland","Ireland",6,2004,2,177,109.07,117970,115142,91.6,1.8,37098,17720,9137,39264,19721,9513,94.49,89.4,96.1,2.04,4.179,NA,0.82,98.56,4084.891602,2399.321311,70.5,94.15906511,96.22690968,101.2322351,0.988014589,115142,1.7,1,"2004q2",0.246293600733193,9.61200536650128,0.587364744226082,NA,2.139,NA,NA,NA,NA,NA,NA,NA
"983","Irland","Ireland",6,2004,3,178,112.07,123540,121840,92.4,2.6,37444,18011,9379,39505,19985,9605,94.8,89.6,97.7,2.05,3.849,NA,0.81,99.61,4113.592773,2411.757307,71.73333333,96.42586629,97.52383192,102.2610118,1.24464689,121840,1.7,1,"2004q3",0.250480717872022,9.60352717928115,0.586289756932145,NA,1.799,NA,NA,NA,NA,NA,NA,NA
"984","Irland","Ireland",6,2004,4,179,113.769997,125033,128700,93,2.73,38203,18253,9699,40346,20050,9771,94.66,90.5,99.3,2.08,3.459,NA,0.73,101.91,4140.129883,2427,73.63333333,96.27515376,97.42275994,100.9977648,1.4,128700,1.7,1,"2004q4",0.253880585294349,9.74510489771511,0.586213492954806,NA,1.379,NA,NA,NA,NA,NA,NA,NA
"985","Irland","Ireland",6,2005,1,180,114.730003,131344,131317,93.1,2.2,39138,18821,9846,40947,20645,9988,95.58,90.7,98.6,2.06,3.415,NA,0.77,101.46,4149.870117,2445.729479,75.5,97.46566256,98.12914577,99.93941819,1.427064793,131317,1.7,1,"2005q1",0.251571362869845,9.86705579826705,0.589350849555757,NA,1.355,NA,NA,NA,NA,NA,NA,NA
"986","Irland","Ireland",6,2005,2,181,116.129997,136544,136028,93.7,2.23,40874,19173,11275,42086,20976,11331,97.12,90.9,99.5,2.07,3.126,NA,0.83,100.09,4176.407227,2466.476786,77.76666667,98.63323317,98.75890914,99.30164397,1.399883233,136028,2.4,1,"2005q2",0.275847727161521,10.0770824568827,0.590573823849003,NA,1.056,NA,NA,NA,NA,NA,NA,NA
"987","Irland","Ireland",6,2005,3,182,119,142492,145970,94.7,2.57,40620,19852,10758,41973,21587,10714,96.78,91.5,100.4,2.08,3.146,NA,0.83,99.49,4205.108398,2487.2357,79.53333333,100.3478043,100.103092,99.94174494,1.417760057,145970,2.4,1,"2005q3",0.264844903988183,9.981431161195,0.59147956832289,NA,1.066,NA,NA,NA,NA,NA,NA,NA
