education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
5.0	1.0	0.0	6.0	32.0	1.0	0.0	1.3274046	1.4753485	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	2.0	31.0	1.0	0.0	0.20599951	-1.190151	3.0	3.0	1.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	5.0	25.0	-1.0	1.0	0.6809309	0.75949126	3.0	2.0	2.0	5.0	5.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	35.0	-1.0	1.0	0.5975692	-0.51386267	3.0	5.0					4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	8.0	28.0	1.0	0.0	0.50908214	-0.7258272	3.0	2.0	1.0	1.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	29.0	1.0	0.0	0.6700127	0.9505685	3.0	1.0	4.0	4.0	2.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	31.0	-1.0	1.0	-2.8564472	0.22389632	5.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	45.0	0.0	0.0	0.3770485	-0.33220592	3.0	1.0	5.0	3.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	33.0	-1.0	1.0	0.55037636	0.4677623	2.0	2.0	2.0	3.0	3.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	43.0	0.0	0.0	0.4964387	-0.25692317	2.0	1.0	3.0	4.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	52.0	-1.0	1.0	0.7745249	1.4819045	3.0	5.0	3.0	3.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	3.0	26.0	-1.0	1.0	0.6472487	1.4632146	5.0	6.0	2.0	4.0	2.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
6.0	0.0	1.0	5.0	46.0	0.0	0.0	-0.9098759	-1.6135441	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	1.0	4.0	59.0	1.0	0.0	-1.081069	0.03075164	3.0	1.0	5.0	4.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	5.0	28.0	-1.0	1.0	-0.8439811	-1.0368454	4.0	2.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	10.0	19.0	-1.0	1.0	0.7743678	-0.9974137	3.0	3.0		3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.0	2.0	21.0	-1.0	1.0	-0.16605419	-0.3296258	3.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	7.0	32.0	1.0	0.0	0.4129687	-0.54667765	3.0	3.0		2.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	1.0	56.0	-1.0	1.0	1.6532161	-0.83325636	3.0	1.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	43.0	-1.0	1.0	0.81115437	0.38632664	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	34.0	-1.0	1.0	0.33335918	0.052870695	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	1.0	23.0	-1.0	1.0	1.2814456	-0.107757956	3.0	6.0	4.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
6.0	1.0	0.0	4.0	55.0	-1.0	1.0	-0.027123403	0.07168896	3.0	1.0	5.0	1.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	30.0	1.0	0.0	-0.36424097	-0.8883838	4.0	2.0	1.0	4.0	4.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	52.0	1.0	0.0	0.14867535	-0.48981833	3.0	2.0	5.0	3.0	3.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	7.0	35.0	1.0	0.0	-1.1600552	-1.0935858	3.0	5.0	2.0	2.0	2.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	7.0	37.0	-1.0	1.0	0.8426242	1.0749071	3.0	2.0	1.0	4.0	4.0	4.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	1.0	1.0	35.0	1.0	0.0	1.1868389	-0.4633667	4.0	1.0	4.0	3.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	66.0	1.0	0.0	0.21565269	1.1601938	4.0	1.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	32.0	-1.0	1.0	0.84640133	1.3479645	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	31.0	-1.0	1.0	-1.8145897	-2.099801	3.0	5.0	1.0	4.0	4.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	9.0	27.0	-1.0	1.0	0.83976436	1.2342665	2.0	2.0	1.0	4.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	9.0	35.0	1.0	0.0	-0.84631276	0.099534586	3.0	5.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	2.0	33.0	-1.0	1.0	-1.6871148	1.0570531	2.0	2.0	2.0	4.0	4.0		4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	0.0	4.0	49.0	-1.0	1.0	-1.0266469	2.3207185	4.0	5.0	4.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	6.0	52.0	-1.0	1.0	0.3736084	0.49680442	2.0	2.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	9.0	50.0	-1.0	1.0	0.29747748	-0.787879	3.0	5.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	8.0	37.0	0.0	0.0	-0.9792021	-1.5680943	3.0	1.0	4.0	2.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	32.0	1.0	0.0	-1.2723157	-1.6524938	3.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	32.0	1.0	0.0	-0.629619	1.1715717	3.0	1.0	5.0	4.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	0.0	8.0	31.0	-1.0	1.0	-0.28427562	-0.92339635	3.0	5.0	3.0	4.0	3.0	4.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	4.0	29.0	-1.0	1.0	-0.28555757	0.19449058	2.0	5.0	1.0	4.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	25.0	-1.0	1.0	-0.2327012	-0.5062132	3.0	2.0	3.0	2.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	35.0	1.0	0.0	-0.13621867	-0.06467441	4.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	2.0	29.0	-1.0	1.0	1.3432535	0.33099794	2.0	2.0	1.0	4.0	5.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	9.0	42.0	0.0	0.0	0.23895426	-0.46122026	2.0	2.0	1.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	47.0	1.0	0.0	1.41054	-0.93302006	3.0	5.0	1.0	2.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	5.0	65.0	1.0	0.0	-0.3797057	0.0056826253	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	1.0	30.0	-1.0	1.0	-0.31016234	-0.3068004	3.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	28.0	-1.0	1.0	0.46317452	-1.1660547	2.0	5.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	1.0	42.0	0.0	0.0	-0.78599274	-0.48481607	3.0	2.0	3.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	39.0	-1.0	1.0	0.073569946	-0.8022127	3.0	5.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	1.0	60.0	0.0	0.0	0.47734174	-0.5192416	3.0	3.0		3.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	25.0	-1.0	1.0	1.5227709	1.4100971	5.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	56.0	1.0	0.0	0.112267874	0.9060021	3.0	3.0		3.0	3.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	10.0	24.0	-1.0	1.0	0.7294222	0.45028225	3.0	1.0	5.0	3.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	56.0	1.0	0.0	1.4840188	-0.26481828	3.0	1.0	2.0	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	0.0	0.0	6.0	54.0	-1.0	1.0	0.5258003	0.6828089	3.0	1.0	5.0	2.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	3.0	38.0	0.0	0.0	-1.5326029	-1.825382	4.0	1.0	1.0	2.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	1.0	1.0	27.0	1.0	0.0	0.40979087	0.44427034	3.0	1.0	3.0	3.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	60.0	-1.0	1.0	-1.4682497	-1.7722195	2.0	1.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	29.0	-1.0	1.0	0.6375078	1.0449128	3.0	1.0	5.0	4.0	4.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	40.0	-1.0	1.0	1.312096	1.2506089	3.0	3.0		3.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	41.0	0.0	0.0	0.22436614	-0.6586274	3.0	5.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	7.0	46.0	1.0	0.0	0.4409931	0.27174115	3.0	1.0	1.0	2.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	0.0	0.0	6.0	29.0	-1.0	1.0	1.0264	0.7451775	3.0	3.0		5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.0	8.0	22.0	-1.0	1.0	-0.3126455	0.34045786	3.0	5.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	1.0	9.0	52.0	-1.0	1.0	0.19838609	-0.6128326	3.0	2.0	2.0	3.0	2.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	1.0	55.0	-1.0	1.0	-1.8490593	-0.31964266	3.0	1.0	5.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	41.0	1.0	0.0	-0.22301531	-0.4183188	3.0	2.0	1.0	2.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	26.0	-1.0	1.0	1.0151545	0.73656154	3.0	1.0	2.0	4.0	4.0	4.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	10.0	25.0	-1.0	1.0	-1.1617266	-1.9173292	2.0	2.0	2.0	3.0	4.0	3.0	1.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	0.0	1.0	2.0	28.0	-1.0	1.0	-0.26364517	-0.88643694	3.0	1.0	3.0	3.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	29.0	-1.0	1.0	0.1527031	0.42915472	3.0	5.0	4.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	6.0	34.0	-1.0	1.0	1.0974308	1.0476679	4.0	1.0	4.0	2.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	21.0	-1.0	1.0	0.1798399	0.14903778	3.0	1.0	5.0	2.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	7.0	40.0	-1.0	1.0	0.29819268	0.31345642	4.0	1.0	4.0	3.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	1.0	2.0	24.0	1.0	0.0	-0.008078022	-0.47353837	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	7.0	61.0	1.0	0.0	-1.9461542	-0.43552327	4.0	1.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	2.0	26.0	-1.0	1.0	0.648399	0.27034056	3.0	3.0		5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	6.0	24.0	1.0	0.0	0.67841756	-0.3495171	5.0	1.0	4.0	4.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	36.0	-1.0	1.0	-1.8512586	1.4509468	3.0	5.0		4.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	1.0	55.0	-1.0	1.0	0.96192247	1.3959458	4.0	2.0	5.0	1.0	1.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	55.0	-1.0	1.0	0.88521075	1.4543362	3.0	5.0	3.0	3.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	1.0	6.0	30.0	1.0	0.0	-1.3194755	-0.65847546	4.0	6.0	3.0	2.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	3.0	31.0	0.0	0.0	0.24272421	-0.20271818	3.0	1.0	5.0	1.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	28.0	1.0	0.0	-0.48647326	-0.46512172	4.0	5.0	2.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	4.0	67.0	1.0	0.0	-1.5706483	0.112143174	5.0	5.0	1.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	7.0	51.0	1.0	0.0	-1.5406651	0.24106553	3.0	2.0	2.0	5.0	5.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	5.0	43.0	0.0	0.0	0.8184137	-1.6419646	3.0	3.0		4.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	4.0	40.0	1.0	0.0	0.2595838	-0.3038056	3.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	4.0	57.0	1.0	0.0	0.5095135	-0.3429853	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	5.0	37.0	-1.0	1.0	1.4836017	2.2509596	3.0	3.0	1.0	3.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	1.0	44.0	-1.0	1.0	0.63110495	0.6900242	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	2.0	65.0	0.0	0.0	0.62565553	1.634835	5.0	3.0		1.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	75.0	1.0	0.0	0.768873	-0.81981516	3.0	3.0		3.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	28.0	1.0	0.0	0.26750886	1.5062464	3.0	5.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
6.0	0.0	1.0	5.0	35.0	0.0	0.0	1.348463	0.45401484	3.0	5.0	3.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	4.0	25.0	1.0	0.0	0.27723047	1.967348	3.0	3.0		5.0	5.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	41.0	1.0	0.0	1.6108125	1.8984256	4.0	1.0	5.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	0.0	5.0	23.0	-1.0	1.0	-0.16338366	2.4416273	3.0	5.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	1.0	33.0	0.0	0.0	0.09824576	-0.87185794	4.0	1.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	1.0	36.0	-1.0	1.0	-0.027285723	0.15247595	3.0	3.0		4.0	4.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
