municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"vapnö"	"halland"	1935	5	58	4	6.89655172413793	1						15	0
"vapnö"	"halland"	1936	5	50	0	0	1	155	0.842391304347826	0.754838709677419	0.430147058823529	0.680147058823529	16	6.89655172413793
"vapnö"	"halland"	1937	5	55	0	0	1						17	0
"vapnö"	"halland"	1938	4	49	2	4.08163265306122	1						18	0
"vapnö"	"NA"	1939	7	65	1	1.53846153846154	1						19	4.08163265306122
"vapnö"	"NA"	1940	4	39	0	0	1	150	0.703703703703704	0.646666666666667	0.421739130434783	0.74235807860262	20	1.53846153846154
"vapnö"	"NA"	1941	5	49	4	8.16326530612245	1						21	0
"vapnö"	"NA"	1942	5	50	0	0	1						22	8.16326530612245
"vapnö"	"NA"	1943	5	50	1	2	1						23	0
"vapnö"	"NA"	1944	6	55	3	5.45454545454545	1	150	0.723756906077348	0.666666666666667	0.432900432900433	0.724890829694323	24	2
"vapnö"	"NA"	1945	7	88	5	5.68181818181818	1						25	5.45454545454545
"vapnö"	"NA"	1946	4	26	0	0	1						26	5.68181818181818
"vapnö"	"NA"	1947	4	44	3	6.81818181818182	1						27	0
"vapnö"	"NA"	1948	5	39	0	0	1						28	6.81818181818182
"vapnö"	"NA"	1949	4	39	1	2.56410256410256	1						29	0
"vapnö"	"NA"	1950	4	28	0	0	1						30	2.56410256410256
"vapnö"	"NA"	1951	4	16	1	6.25	1						31	0
"vessige"	"halland"	1921	6	58	2	3.44827586206897	1	328	0.753943217665615	0.704268292682927	0.491489361702128	0.11063829787234	1	
"vessige"	"halland"	1922	6	67	4	5.97014925373134	1						2	3.44827586206897
"vessige"	"halland"	1923	4	66	4	6.06060606060606	1						3	5.97014925373134
"vessige"	"halland"	1924	7	60	4	6.66666666666667	1	331	0.714285714285714	0.646525679758308	0.510739856801909	0.079136690647482	4	6.06060606060606
"vessige"	"halland"	1925	8	72	3	4.16666666666667	1						5	6.66666666666667
"vessige"	"halland"	1926	6	55	1	1.81818181818182	1						6	4.16666666666667
"vessige"	"halland"	1927	6	67	3	4.47761194029851	1						7	1.81818181818182
"vessige"	"halland"	1928	7	62	5	8.06451612903226	1	310	0.834459459459459	0.764516129032258	0.489669421487603	0.0711297071129707	8	4.47761194029851
"vessige"	"halland"	1929	4	60	6	10	1						9	8.06451612903226
"vessige"	"halland"	1930	5	72	5	6.94444444444444	1						10	10
"vessige"	"halland"	1931	7	67	5	7.46268656716418	1						11	6.94444444444444
"vessige"	"halland"	1932	5	63	3	4.76190476190476	1	309	0.830564784053156	0.763754045307443	0.48559670781893	0.119341563786008	12	7.46268656716418
"vessige"	"halland"	1933	1	3	0	0	1						13	4.76190476190476
