"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"205",205,"l-202937862",78681,48,"Moderately important","Democrat","Liberal",1964,"Male","Hispanic","Texas",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,6,6,6,6,"latino","Moderately important",2,6
"206",206,"l-202937927",90059,6,"Extremely important","Independent","Not sure",1985,"Female","Hispanic","California",35,34,38,37,"[35, 34, 38, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","Louis","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,4,7,5,5,7,7,"latino","Extremely important",3,3
"207",207,"l-202938064",92543,6,"Very important","Not sure","Not sure",1986,"Female","Hispanic","California",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,6,6,6,6,5,6,6,"latino","Moderately important",2,4
"208",208,"l-202938864",84123,49,"Extremely important","Democrat","Liberal",1984,"Female","Hispanic","Utah",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,7,4,4,5,5,6,6,"latino","Extremely important",3,4
"209",209,"l-202940260",33032,12,"Extremely important","Democrat","Conservative",1957,"Female","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,5,4,5,5,6,4,6,"latino","Extremely important",3,4
"210",210,"l-202940306",55414,27,"A little important","Democrat","Liberal",1986,"Male","Hispanic","Minnesota",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,5,4,5,4,5,5,5,"latino","A little important",6,4
"211",211,"l-202940308",7503,34,"Extremely important","Democrat","Moderate",1965,"Female","Hispanic","New Jersey",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","Martin","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,6,7,7,6,6,6,6,"latino","Extremely important",1,1
"212",212,"l-202940336",33615,12,"Extremely important","Democrat","Moderate",1981,"Female","Hispanic","Florida",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,7,7,4,4,5,5,"latino","Extremely important",4,4
"213",213,"l-202940436",11229,36,"Very important","Democrat","Conservative",1949,"Male","Hispanic","New York",34,37,38,35,"[34, 37, 38, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,4,4,6,6,6,6,"latino","Very important",3,6
"214",214,"l-202940461",92154,6,NA,"Other ","Not sure",1974,"Female","Hispanic","California",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",3,4,6,6,3,3,7,7,"latino","Very important",2,1
"215",215,"l-202940477",55125,27,"Very important","Not sure","Not sure",1965,"Female","Hispanic","Minnesota",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Very important",2,7
"216",216,"l-202942143",76511,48,NA,"Not sure","Moderate",1979,"Female","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Anthony","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",5,5,5,5,5,5,5,5,"latino","Not at all important ",2,2
"217",217,"l-202942145",95758,6,"Extremely important","Democrat","Very liberal",1950,"Female","Hispanic","California",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Extremely important",2,5
"218",218,"l-202942156",6106,9,"Very important","Not sure","Moderate",1987,"Female","Hispanic","Connecticut",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,6,6,6,6,6,6,6,"latino","Very important",2,1
"219",219,"l-202942157",98155,53,"A little important","Democrat","Moderate",1940,"Female","Hispanic","Washington",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,7,6,7,6,6,6,6,"latino","A little important",3,5
"220",220,"l-202942189",92405,6,"Not at all important","Democrat","Conservative",1949,"Female","Hispanic","California",35,37,38,34,"[35, 37, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,1,7,7,7,7,7,7,"latino","Very important",1,1
"221",221,"l-202942361",18252,42,"Moderately important","Not sure","Not sure",1983,"Male","Hispanic","Pennsylvania",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Moderately important",2,4
"222",222,"l-202942372",32772,12,"Extremely important","Democrat","Conservative",1962,"Male","Hispanic","Florida",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","Anthony","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,7,6,6,6,6,6,5,"latino","Extremely important",3,4
"223",223,"l-202943974",78245,48,NA,"Not sure","Liberal",1981,"Female","Hispanic","Texas",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,6,5,5,7,6,6,7,"latino","Extremely important",2,5
"224",224,"l-202943980",94111,6,NA,"Not sure","Liberal",1987,"Female","Hispanic","California",38,34,35,37,"[38, 34, 35, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,5,6,6,4,5,"latino","Not at all important ",5,7
"225",225,"l-202943991",8807,34,"Not at all important","Not sure","Not sure",1970,"Female","Hispanic","New Jersey",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,5,4,4,4,4,3,3,"latino","Not at all important ",2,2
"226",226,"l-202944005",90201,6,"Extremely important","Democrat","Moderate",1981,"Female","Hispanic","California",35,37,34,38,"[35, 37, 34, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,4,7,7,6,6,6,6,"latino","Extremely important",3,3
"227",227,"l-202944053",4401,23,NA,"Not sure","Not sure",1991,"Female","Hispanic","Maine",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,5,2,7,6,6,6,7,"latino","A little important",2,1
"228",228,"l-202944063",84128,49,"A little important","Independent","Moderate",1967,"Male","Hispanic","Utah",37,38,34,35,"[37, 38, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,5,5,4,5,4,5,"latino","A little important",2,5
"229",229,"l-202944121",32909,12,"Moderately important","Republican","Moderate",1975,"Female","Hispanic","Florida",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,5,4,3,4,4,4,5,"latino","Moderately important",2,1
"230",230,"l-202944149",75165,48,"Moderately important","Democrat","Conservative",1947,"Female","Hispanic","Texas",35,34,38,37,"[35, 34, 38, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Moderately important",2,4
"231",231,"l-202944206",77083,48,"Extremely important","Democrat","Moderate",1983,"Female","Hispanic","Texas",37,35,34,38,"[37, 35, 34, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,6,"latino","Extremely important",3,4
"232",232,"l-202945821",71913,5,"Very important","Democrat","Moderate",1983,"Female","Hispanic","Arkansas",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,6,6,4,5,6,6,"latino","Very important",6,12
"233",233,"l-202945843",78664,48,"Very important","Democrat","Liberal",1943,"Female","Hispanic","Texas",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Very important",5,3
"234",234,"l-202945911",55128,27,"Very important","Other ","Not sure",1986,"Female","Hispanic","Minnesota",37,34,35,38,"[37, 34, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Very important",2,5
"235",235,"l-202947570",79928,48,"Very important","Not sure","Moderate",1975,"Female","Hispanic","Texas",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Anthony","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Very important",3,5
