in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
0	1	13	42.1	51.3	99.23455854	10.455934850992938	1	0	0	888	0.06865334	1.8460729
1	1	4	33.3	46.3	15.56506642	8.116715624819111	1	0	0	889	0.06308297	2.0090852
1	1	2	42.9	48.5	92.89565315	6.956545443151569	1	0	0	890	0.09390795	1.3496095
0	1	7	45.2	48.8	93.37559536	9.132378830506472	0	1	0	891	0.1440666	0.8797255
1	1	1	36.8	50.3	93.41565621	6.907755278982137	0	1	0	892	0.20436762	0.62015235
1	1	1	40.9	49.8	90.58237548	7.1308988302963465	0	1	0	893	0.19609205	0.64632434
0	1	3	34.8	47.1	73.165471	7.824046010856292	0	1	0	894	0.1394406	0.9089108
1	1	6	40.2	47.2	65.16520338	7.746300662231439	0	1	0	895	0.17923366	0.7071164
1	1	5	44.6	46	8.62077401	8.955448122347393	0	1	0	896	0.12451172	1.0178887
1	1	3	38.9	48.3	81.08978181	8.146129510025405	0	1	0	897	0.18247332	0.6945622
0	1	12	45.3	50	87.84455158	9.194820560318146	1	0	0	898	0.06813746	1.8600497
0	1	22	30.9	51.9	83.85108481	10.334457951052654	0	1	0	899	0.16682391	0.75971764
0	1	3	36.4	45.7	75.1128894	7.4673710669175595	1	0	0	900	0.06422285	1.9734263
1	1	1	43	48.7	93.15702087	6.907755278982137	0	1	0	901	0.19849895	0.63848734
0	1	11	45.8	52.1	88.40065848	9.293761980115255	0	1	0	902	0.14842659	0.8538838
1	1	2	24	48.9	74.57157517	6.907755278982137	1	0	0	903	0.09330505	1.3583301
1	1	2	43.1	44	90.62296151	7.4673710669175595	0	1	0	904	0.18941274	0.66911584
1	1	1	45.4	51.4	89.95097108	6.214608098422191	1	0	0	905	0.09579423	1.3230344
1	1	3	40.8	48.2	88.00027365	8.086410275323782	1	0	0	906	0.087164104	1.4540281
1	1	3	38.9	47.5	93.68925201	7.1308988302963465	0	1	0	907	0.20355313	0.6226338
1	1	2	35.9	51	90.51517136	7.003065458786462	0	1	0	908	0.20440464	0.62004006
0	1	2	29.6	51.4	36.24029575	7.1308988302963465	1	0	0	909	0.05604553	2.261359
1	1	3	43.5	47.7	91.15625384	8.65591111072806	0	1	0	910	0.18168339	0.697582
0	1	16	37.4	46.4	40.22270405	10.596634733096073	1	0	0	911	0.05277312	2.4015837
1	1	3	34.1	48.8	92.61144532	7.1308988302963465	0	1	0	912	0.20708603	0.6120117
0	1	17	43.7	50.7	87.90255298	9.55393007636626	0	1	0	913	0.15814419	0.8014146
1	1	5	37	47.2	60.96850782	8.055157731819678	0	1	0	914	0.1727078	0.7338352
1	1	1	31.8	46.3	87.95137217	7.600902459542082	0	1	0	915	0.19285052	0.6571881
1	1	2	41.4	47.9	94.64774568	7.590852123688581	0	1	0	916	0.1952216	0.64920616
1	1	2	40.7	48.8	89.16723222	6.620073206530356	0	0	1	917	0.13416699	0.94463676
0	1	2	43.5	49.1	75.59873628	8.517193191416238	1	0	0	918	0.058236457	2.1762838
1	1	2	33	52.5	90.3638814	8.006367567650246	0	1	0	919	0.19613928	0.6461687
0	1	9	45.4	48.5	90.55319149	8.99961934066053	0	1	0	920	0.14689334	0.86279655
1	1	3	36.1	52.6	81.8802521	8.086410275323782	0	1	0	921	0.18846032	0.67249733
0	1	4	47.9	48.6	68.73643971	9.449357272446683	0	1	0	922	0.119659506	1.0591642
1	1	1	36.7	48.4	87.65592669	7.824046010856292	0	1	0	923	0.18813892	0.6736462
1	1	8	36.3	48	47.43345372	8.80792062205398	0	0	1	924	0.10590709	1.1967005
0	1	27	37.7	46.6	60.27174235	11.407009239378679	0	1	0	925	0.14344984	0.88350785
1	1	1	36.3	45.7	53.18486784	7.824046010856292	1	0	0	926	0.073228	1.7307459
1	1	1	43.6	48.3	93.6348563	7.313220387090301	0	1	0	927	0.19371411	0.6542583
1	1	1	38.1	48.8	88.75563096	6.907755278982137	1	0	0	928	0.09297437	1.3631613
1	1	3	33.8	46.9	30.25770916	9.10219821335648	0	1	0	929	0.13915636	0.9107673
1	1	1	37.3	47.1	65.93821397	6.907755278982137	1	0	0	930	0.08287434	1.529292
1	1	2	30.6	51.6	71.30558612	6.214608098422191	0	1	0	931	0.20101114	0.63050765
0	1	20	41.5	47.6	75.85416578	9.660460120624778	0	1	0	932	0.15428668	0.8214517
0	1	10	43.1	48.2	85.02764781	8.656955133791396	0	1	0	933	0.1492876	0.8489591
0	1	11	43.5	49.1	75.59873628	9.726153537253213	1	0	0	934	0.061242882	2.0694497
1	1	3	41.2	49.6	80.34394328	8.070906088787819	0	1	0	935	0.1819345	0.69661915
1	1	2	40.6	47.7	84.83937533	7.313220387090301	0	1	0	936	0.19049783	0.6653045
0	1	13	37.5	48	63.84309747	9.883284845218608	0	1	0	937	0.13363668	0.9483853
1	1	6	41	60.1	81.69570341	10.075337809462788	0	1	0	938	0.17585678	0.7206948
0	1	4	52.8	40.9	100	9.104979856318357	1	0	0	939	0.060633067	2.0902631
0	1	4	37.2	48.1	77.12892957	8.656955133791396	1	0	0	940	0.06124406	2.0694098
0	1	8	31	49.5	88.12344596	9.116029692504942	0	0	1	941	0.097979344	1.2935284
1	1	3	36.4	50.7	95.6063442	8.716044050161402	0	1	0	942	0.19152574	0.6617338
1	1	20	36.5	42.1	82.90909091	10.336081328032545	0	1	0	943	0.1981499	0.639612
0	1	3	42.1	46.4	84.51573931	7.600902459542082	0	0	1	944	0.09333278	1.3579266
1	1	2	47.7	52.6	66.28721541	8.987196820661973	1	0	0	945	0.071996	1.7603625
1	1	5	46.3	47	92.51269649	8.101677747454572	0	1	0	946	0.19095938	0.66369647
1	1	1	44.1	49.5	83.48106971	5.298317366548036	0	1	0	947	0.20813659	0.60892254
0	1	9	29.1	50.8	59.94139807	9.998797732340453	1	0	0	948	0.05782618	2.1917245
0	1	2	41.6	47	92.19882837	8.160518247477505	1	0	0	949	0.064797565	1.9559232
1	1	4	35.1	46.7	71.14444082	8.37793112408273	0	1	0	950	0.17602779	0.7199946
1	1	1	41.3	49.2	89.82834973	6.214608098422191	1	0	0	951	0.0965394	1.3128221
1	1	2	44.1	49.8	72.39507683	8.160518247477505	0	1	0	952	0.17080086	0.74202824
1	1	1	40.4	46.8	94.3834759	6.907755278982137	0	1	0	953	0.2001376	0.63325965
1	1	2	45	48.4	95.24630353	9.210340371976184	1	0	0	954	0.0814771	1.5555177
1	1	2	31.7	46.7	40.48484848	7.313220387090301	1	0	0	955	0.07379626	1.7174186
0	1	13	41.9	49.9	67.98457088	11.869928355128721	0	1	0	956	0.11937878	1.0616548
0	1	20	44.8	48.8	73.3228541	9.75846178048587	0	1	0	957	0.15036918	0.84285265
1	1	1	38.5	49.2	84.14424728	6.214608098422191	1	0	0	958	0.09500263	1.3340585
1	1	1	42.1	50.7	93.88406116	5.521460917862246	0	1	0	959	0.2172456	0.5833907
1	1	6	44.9	47.9	93.72437717	9.453286550586572	0	1	0	960	0.18144801	0.6984869
1	1	3	40.4	47.1	82.8024453	7.495541943884256	1	0	0	961	0.08801916	1.4399031
1	1	3	40.4	48.8	92.39272554	8.517193191416238	0	1	0	962	0.18697694	0.6778326
1	1	7	47.7	44.5	62.70992802	8.85366542803745	0	1	0	963	0.16208068	0.7819505
0	1	3	28.5	50.5	1.395348837	8.699514748210191	1	0	0	964	0.04292321	2.9526932
1	1	2	40.2	54	89.55474453	6.1092475827643655	0	1	0	965	0.21280554	0.5955628
1	1	2	38.3	48.9	90.05675369	6.774223886357614	0	1	0	966	0.20337687	0.6231734
1	1	3	46.1	48.1	83.5661882	8.101677747454572	0	1	0	967	0.17991595	0.7044349
1	1	7	45.3	48.5	78.7930006	11.093614950040012	0	1	0	968	0.15634039	0.810661
1	1	1	44.2	47.6	94.47516379	6.214608098422191	1	0	0	969	0.09696417	1.3070711
1	1	1	39.9	50.3	85.63410881	9.210340371976184	0	1	0	970	0.17125657	0.7400537
1	1	1	33.7	48.2	82.3263126	5.991464547107982	0	1	0	971	0.20598897	0.6152711
1	1	3	37.4	47.1	89.26541998	9.259130536145614	1	0	0	972	0.08214531	1.5428642
1	1	2	41.1	50.4	89.38176995	7.313220387090301	1	0	0	973	0.09159014	1.3837632
1	1	2	43.6	51	79.60123918	9.210340371976184	1	0	0	974	0.07664327	1.6536227
1	1	4	33	52.6	77.39800054	7.600902459542082	0	1	0	975	0.19458154	0.6513417
1	1	2	39.9	47.4	83.87607417	6.745236349484363	0	1	0	976	0.19620751	0.645944
0	1	11	41.7	47.6	81.71729445	9.674074388208323	1	0	0	977	0.06347892	1.9965537
0	1	2	37	50.2	59.04104901	7.4673710669175595	0	1	0	978	0.13206992	0.95963615
1	1	1	41.3	49.2	89.82834973	5.521460917862246	1	0	0	979	0.10086815	1.2564825
1	1	3	40.4	49	78.6192099	7.762170607138205	0	1	0	980	0.18395111	0.6889823
0	1	11	34	49.6	81.54427893	9.127067452782361	0	1	0	981	0.15070656	0.8409658
1	1	4	27.5	49.8	86.63465673	10.094107912144779	0	1	0	982	0.1775596	0.7137832
1	1	2	41.4	48.7	80.3632435	7.1308988302963465	0	1	0	983	0.18887362	0.67102575
1	1	3	43.8	46.3	92.02799015	7.4673710669175595	0	1	0	984	0.19399898	0.6532976
1	1	3	40.1	48.1	77.89681826	7.438383530044307	1	0	0	985	0.08669176	1.4619505
0	1	4	42.2	49.5	72.42359085	8.517193191416238	1	0	0	986	0.05941903	2.132971
1	1	3	43	50.1	89.51426747	7.90100705199242	0	1	0	987	0.19027607	0.6660799
1	1	1	47.7	48.6	94.34752268	6.214608098422191	0	1	0	988	0.2038374	0.6217655
1	1	3	46.1	49.2	97.50913767	7.313220387090301	0	1	0	989	0.20068277	0.63153934
1	1	2	41.9	47	89.68794041	6.163314804034641	1	0	0	990	0.09706888	1.3056611
0	1	6	34.9	47.1	54.83796117	11.25932270617131	0	1	0	991	0.10776433	1.1760762
1	1	4	41.8	49.1	91.19350551	8.160518247477505	1	0	0	992	0.08930529	1.4191663
0	1	9	38	48	75.53653243	10.680493228306789	0	1	0	993	0.12717092	0.99660414
0	1	11	38.5	47.9	83.21384276	9.598998361767967	1	0	0	994	0.06523465	1.942818
0	1	5	36.7	48.5	66.28787879	9.503009985939002	0	1	0	995	0.12492342	1.014534
0	1	9	42.6	49.3	93.81582907	9.61447125707121	1	0	0	996	0.065993264	1.9204849
1	1	1	49.2	44.5	55.8169894	7.600902459542082	0	1	0	997	0.15564957	0.814259
1	1	6	40.4	48.5	74.14403135	8.791181936736017	1	0	0	998	0.081410065	1.5567985
1	1	2	43.5	48.8	87.86859648	7.1308988302963465	1	0	0	999	0.090505056	1.4003534
1	1	2	31.5	52	94.44304752	8.006367567650246	0	1	0	1000	0.20036255	0.6325487
1	1	1	37.2	49.5	91.14617576	5.521460917862246	0	1	0	1001	0.21766679	0.58226186
1	1	3	40.3	44.4	89.06648606	7.4673710669175595	0	1	0	1002	0.19273506	0.6575818
1	1	13	60.3	47.7	91.6971917	9.925738161470948	0	1	0	1003	0.18035492	0.7027203
1	1	1	33	52.6	77.39800054	5.521460917862246	0	1	0	1004	0.21070996	0.60148585
0	1	8	42.4	48.2	97.95158287	9.104979856318357	0	1	0	1005	0.15060212	0.84154904
1	1	3	34.7	46.3	47.91542166	7.4821189235521155	0	1	0	1006	0.16513543	0.7674856
1	1	2	40.7	48.2	91.59622079	7.170119543449628	0	1	0	1007	0.19800828	0.6400695
1	1	2	40.5	49	72.81741755	6.396929655216146	1	0	0	1008	0.08930214	1.4192165
1	1	3	43.7	48.2	80.60489414	6.551080335043404	0	1	0	1009	0.19582748	0.64719754
1	1	2	41.5	50.4	88.18018018	6.907755278982137	0	1	0	1010	0.1989451	0.63705546
1	1	2	36.4	47.7	39.26610085	6.214608098422191	0	1	0	1011	0.1686772	0.7513705
1	1	5	41.5	46.2	78.91526696	7.600902459542082	0	1	0	1012	0.18798493	0.67419803
1	1	2	41.3	49.2	89.82834973	8.948975607841776	1	0	0	1013	0.082195655	1.5419192
0	1	5	40.9	41.4	88.49048251	8.779557455883728	1	0	0	1014	0.06252901	2.026884
1	1	3	41.9	47	89.68794041	7.718685495198466	1	0	0	1015	0.08915076	1.4216263
0	1	8	31.3	50.5	58.39166667	9.724659884996429	0	1	0	1016	0.12727968	0.9957525
0	1	4	34.5	50.7	61.23981173	7.408530566894626	0	1	0	1017	0.1391266	0.91096216
1	1	6	49.2	44.5	55.8169894	8.66561319653451	0	1	0	1018	0.15593152	0.8127867
1	1	2				6.214608098422191	0	1	0	1019		
1	1	4	31.1	48	87.75232297	7.090076835776092	0	1	0	1020	0.20748101	0.6108466
0	1	14	37.5	48	63.84309747	8.787220328629298	0	1	0	1021	0.14469309	0.8759165
1	1	2	33	52.5	90.3638814	6.907755278982137	0	0	1	1022	0.13854282	0.9148007
1	1	2	48.4	49.5	84.15606043	8.006367567650246	1	0	0	1023	0.08255114	1.5352795
1	1	1	45.4	49.3	78.40436033	7.313220387090301	0	1	0	1024	0.18069047	0.70141536
1	1	1	39.9	47.6	87.71325091	6.214608098422191	0	1	0	1025	0.20312977	0.6239315
1	1	2	30.7	59.4	100	6.745236349484363	1	0	0	1026	0.10797922	1.1737356
0	1	2	46.6	50	87.93234512	8.48673398393153	0	1	0	1027	0.13658904	0.92788607
1	1	5	22.4	55	77.26700466	8.086410275323782	0	1	0	1028	0.20079151	0.63119733
1	1	2	49.6	49	88.00233583	6.907755278982137	0	1	0	1029	0.19204965	0.6599286
1	1	11	44.2	49	94.52703934	11.715866308966918	1	0	0	1030	0.078885645	1.6066176
1	1	2	34.4	47.8	51.06874796	6.476972362889683	0	1	0	1031	0.17644933	0.71827453
1	1	2	43.7	43.1	97.68696993	7.24422751560335	0	1	0	1032	0.19673023	0.64422774
0	1	2	46.5	47.5	92.84680687	7.003065458786462	0	0	1	1033	0.09817863	1.2909027
1	1	1	38.1	48.8	88.75563096	6.907755278982137	1	0	0	1034	0.09297437	1.3631613
1	1	5	34.4	48.3	57.17137861	8.202482446576537	0	1	0	1035	0.17069443	0.74249095
0	1	16	45.6	47.2	89.16856692	10.034515814942532	0	1	0	1036	0.14955449	0.84744406
0	1	4	38.9	50.2	89.14728682	7.313220387090301	1	0	0	1037	0.07112107	1.7820187
1	1	1	37.4	47.1	89.26541998	7.600902459542082	1	0	0	1038	0.08883981	1.4266022
1	1	3	36.2	50.2	61.08552761	7.600902459542082	0	1	0	1039	0.17533484	0.72284013
1	1	2	44.4	48.4	96.16098611	6.214608098422191	0	1	0	1040	0.21028596	0.6026986
1	1	1	29.3	52.6	71.55477032	6.620073206530356	0	1	0	1041	0.19587368	0.6470449
1	1	1	54	52.9	92.0649652	6.802394763324311	0	1	0	1042	0.19368601	0.6543532
1	1	3	41.9	47.9	76.826016	9.235032984566555	1	0	0	1043	0.07616318	1.6640464
1	1	2	35.6	49.5	93.20716659	6.1092475827643655	0	1	0	1044	0.21638463	0.58571196
1	1	3	38.3	48.9	90.05675369	7.824046010856292	0	1	0	1045	0.1940901	0.6529909
1	1	4	35.8	50.8	58.40396828	7.52294091807237	0	1	0	1046	0.1769109	0.7164005
1	1	6	34.4	55.7	79.80909452	8.955448122347393	0	1	0	1047	0.18770486	0.675204
0	1	3	44.5	47.6	80.35193841	7.4673710669175595	0	1	0	1048	0.14204954	0.8922174
0	1	9	35.4	47	83.56734694	11.19588323721196	0	1	0	1049	0.12878361	0.9841241
1	1	4	44.9	52.1	94.39896596	8.006367567650246	1	0	0	1050	0.09150707	1.3850194
1	1	1	40.5	51.6	93.77875943	6.214608098422191	1	0	0	1051	0.09964762	1.2718725
1	1	2	39.7	45.7	88.93876242	7.937374696163295	1	0	0	1052	0.086719744	1.4614787
0	1	5	43.5	46.7	38.527803	7.346010209913293	1	0	0	1053	0.053958673	2.3488173
1	1	2	45.8	45.4	58.48964045	7.600902459542082	0	1	0	1054	0.16220705	0.78134125
0	1	12	44.5	47.6	80.35193841	9.053686561930807	0	1	0	1055	0.14537686	0.87179667
1	1	2	39.1	49	87.81351546	6.802394763324311	1	0	0	1056	0.09416399	1.3459398
1	1	2	31	48.3	77.51435326	7.600902459542082	0	1	0	1057	0.18846929	0.6724653
1	1	1	40.6	48.4	82.86486791	5.521460917862246	0	1	0	1058	0.2068614	0.6126762
1	1	6	51.4	45.5	91.00995981	10.317251463458987	1	0	0	1059	0.075651	1.6753125
1	1	2	39.8	47.6	89.42117562	7.313220387090301	0	1	0	1060	0.1948212	0.6505404
1	1	5	37.3	51	91.6885285	8.077136638538454	1	0	0	1061	0.09367102	1.3530233
1	1	1	43.9	48.7	84.02182842	6.214608098422191	0	1	0	1062	0.1977927	0.64076716
1	1	3	40	49.3	76.98986486	6.802394763324311	0	1	0	1063	0.19340245	0.6553126
1	1	3	40.7	46.9	90.47005795	7.824046010856292	0	1	0	1064	0.1913995	0.6621703
1	1	3	29.1	50	77.76189675	7.828834527588089	0	1	0	1065	0.19102918	0.66345394
1	1	6	49.9	44.6	86.45547115	8.656955133791396	0	1	0	1066	0.17849399	0.71004665
0	1	6	44.2	47.4	82.67195767	7.824046010856292	1	0	0	1067	0.06626127	1.9127171
0	1	3	41.8	45.9	80.98843892	7.919356190660617	0	1	0	1068	0.13923141	0.91027635
1	1	5	41.3	47.2	82.65187964	7.673223121121708	0	1	0	1069	0.19108345	0.6632655
1	1	2	43.5	48.8	88.55002204	7.824046010856292	0	1	0	1070	0.18675704	0.6786307
1	1	3	40.4	47.7	75.56486554	9.305650551780507	0	1	0	1071	0.16518597	0.7672508
1	1	4	31.2	52.3	91.81508474	7.824046010856292	1	0	0	1072	0.09680945	1.3091601
1	1	2	40.1	50	84.83489039	7.824046010856292	0	1	0	1073	0.1868632	0.6782452
1	1	1	35	52.2	89.52739333	5.752572638825633	1	0	0	1074	0.103039786	1.2300012
1	1	2	29.4	49	91.43412107	8.101677747454572	0	1	0	1075	0.19620658	0.64594704
1	1	5	35.8	50.8	33.72370937	9.065314599925925	0	1	0	1076	0.14644693	0.8654266
0	1	3	43.5	50.3	80.00516412	7.1308988302963465	0	1	0	1077	0.1467316	0.8637476
1	1	1	31.1	52.9	93.9085974	6.907755278982137	0	1	0	1078	0.2109081	0.6009208
1	1	2	40.1	47	85.45518166	6.620073206530356	0	1	0	1079	0.19852555	0.6384018
1	1	2	40.8	47.6	96.19713743	8.006367567650246	0	1	0	1080	0.19218928	0.6594492
1	1	1	39.3	52.2	90.92284418	6.214608098422191	0	1	0	1081	0.2096299	0.6045849
1	1	3	51.4	46.4	97.42120344	8.517193191416238	0	1	0	1082	0.1819512	0.69655526
0	1	13	41.8	45.9	80.98843892	11.748787788692212	1	0	0	1083	0.056357563	2.2488387
1	1	2	46	50.2	88.52288488	7.313220387090301	0	1	0	1084	0.1914092	0.66213673
1	1	2	44.1	43.8	88.81446752	7.110696122978827	0	1	0	1085	0.19094163	0.66375816
1	1	3	44.1	48.7	82.41601144	7.1308988302963465	0	1	0	1086	0.1910429	0.6634063
0	1	7	39.4	48.5	81.69940726	8.68270762989381	1	0	0	1087	0.06481915	1.955272
1	1	1	44.4	49.5	94.15399626	6.309918278226516	1	0	0	1088	0.09686146	1.3084571
0	1	15	39.9	44.3	81.29776496	9.769956159911606	0	1	0	1089	0.14633763	0.86607295
1	1	5	51.1	48.2	93.42744111	8.60337088765729	0	1	0	1090	0.18379962	0.68955016
1	1	2	35.8	47.1	74.71818529	7.600902459542082	0	1	0	1091	0.18212803	0.695879
1	1	2	44.8	46.8	93.62801378	7.718685495198466	0	1	0	1092	0.18983537	0.6676262
1	1	1	35.9	47.5	50.62202475	7.313220387090301	0	1	0	1093	0.16448922	0.7705007
1	1	5	36.8	48.9	82.38212474	8.612503371220562	0	1	0	1094	0.18503593	0.684943
1	1	2	38.2	48.6	79.08472594	6.429719478039138	0	1	0	1095	0.197684	0.6411195
1	1	1	37.1	50.3	66.91887709	7.824046010856292	1	0	0	1096	0.07955932	1.5930134
1	1	1	44.5	45.3	86.6348216	6.620073206530356	0	1	0	1097	0.19280031	0.65735924
1	1	2	49.5	42.8	100	6.715383386334681	0	1	0	1098	0.20020463	0.63304764
1	1	2	43.5	47.7	91.15625384	6.684611727667927	0	0	1	1099	0.1328563	0.953956
1	1	2	38.3	48.7	96.55431736	8.437283808187935	0	1	0	1100	0.19029702	0.66600657
1	1	2	36.6	49.7	86.48036997	7.52294091807237	0	1	0	1101	0.1937379	0.65417796
0	1	7	37.8	46.6	44.11198379	9.581628028282761	0	1	0	1102	0.11369801	1.114699
1	1	1	29.4	49	91.43412107	5.521460917862246	0	1	0	1103	0.22367162	0.56663007
0	1	8	47	47.3	86.44975288	9.259130536145614	1	0	0	1104	0.062473632	2.0286808
1	1	2	39.6	47	80.50640196	7.600902459542082	0	1	0	1105	0.18412085	0.68834716
0	1	2	41.2	49.9	20.52860527	7.955074273262696	0	0	1	1106	0.0667299	1.8992844
1	1	1	57.7	44.9	81.86765256	6.684611727667927	0	1	0	1107	0.17889531	0.70845383
1	1	4	39.8	47.2	69.52997891	8.656955133791396	0	1	0	1108	0.16924262	0.7488602
1	1	2	34	48.7	94.82344126	7.313220387090301	0	1	0	1109	0.2044246	0.6199795
1	1	3	37.6	48.8	68.40464721	7.3777589082278725	0	1	0	1110	0.18157305	0.6980059
1	1	1	31.1	52.9	93.9085974	6.1092475827643655	0	1	0	1111	0.22038966	0.5750681
0	1	10	41.3	47.2	82.65187964	9.878169744551839	1	0	0	1112	0.06203269	2.0431013
1	1	2	44.7	47.5	93.07492021	7.718685495198466	1	0	0	1113	0.08851838	1.4317825
1	1	2	44.2	48.7	86.44705652	7.313220387090301	0	1	0	1114	0.1899622	0.6671805
1	1	1	40.2	46.3	78.63302352	6.1092475827643655	0	1	0	1115	0.19542916	0.64851665
1	1	1	33.8	52.8	77.94481885	6.80903930604298	0	1	0	1116	0.19609164	0.6463257
1	1	2	38	47.1	31.64381257	7.313220387090301	1	0	0	1117	0.06886906	1.8402903
1	1	2	36.8	49	83.60081239	6.620073206530356	1	0	0	1118	0.094221346	1.3451205
1	1	1	30.8	52.8	78.28364222	7.600902459542082	0	1	0	1119	0.1898445	0.6675941
1	1	3	42.3	49.2	86.33626135	8.160518247477505	0	1	0	1120	0.18479955	0.6858191
1	1	1	38.6	49.5	87.96764009	5.521460917862246	1	0	0	1121	0.10119504	1.2524238
1	1	3	29	47.4	74.45013219	6.551080335043404	0	1	0	1122	0.20067288	0.63157046
1	1	5	46	47.1	80.12244036	7.637716432664798	0	1	0	1123	0.18604821	0.68121624
0	1	7	29.5	51.1	65.61147385	8.867990898182093	0	1	0	1124	0.13812469	0.91756994
1	1	1	47.7	44.5	62.70992802	5.521460917862246	0	1	0	1125	0.18225409	0.6953976
0	1	7	31	44.5	73.7468792	9.731927878386204	0	1	0	1126	0.13203199	0.95991176
0	1	6	38.5	47.9	83.21384276	10.8788581843462	0	1	0	1127	0.12479471	1.0155804
1	1	1	33	52.5	90.3638814	5.521460917862246	0	1	0	1128	0.22243796	0.56977266
1	1	2	48.4	49.5	84.15606043	6.620073206530356	1	0	0	1129	0.09022858	1.4046444
0	1	6	47.9	48.6	68.73643971	9.104979856318357	0	1	0	1130	0.12556867	1.0093207
1	1	2	41.2	67	81.79715302	6.214608098422191	1	0	0	1131	0.100909114	1.2559724
1	1	3	34.6	48.9	86.80452979	11.359774285476053	1	0	0	1132	0.07217393	1.7560227
1	1	5	45	48.3	92.70929873	9.249561085129464	1	0	0	1133	0.08370029	1.5142009
0	1	8	34.2	51.9	74.98943811	10.295529640312152	0	1	0	1134	0.13199233	0.96020025
0	1	4	35.8	48.3	83.26366971	8.691146498539675	0	1	0	1135	0.14055724	0.90169
1	1	5	42.1	49	94.52142061	8.905172985183382	1	0	0	1136	0.08762459	1.446387
1	1	2	33.8	52.8	77.94481885	8.006367567650246	0	1	0	1137	0.18548962	0.68326765
1	1	2	39.6	49.1	90.73618374	7.313220387090301	0	1	0	1138	0.1970903	0.64305073
1	1	3	37.6	48.8	68.40464721	6.620073206530356	0	1	0	1139	0.18961266	0.66841036
1	1	4	49.2	44.5	55.8169894	8.846496938558838	0	1	0	1140	0.15029676	0.8432588
1	1	2	45.3	51.2	99.97083414	8.699514748210191	0	1	0	1141	0.18704723	0.67757785
1	1	5	45.5	48.5	81.01222826	7.438383530044307	0	1	0	1142	0.19017977	0.6664172
1	1	1	40.6	51.3	83.5942486	6.620073206530356	1	0	0	1143	0.092289194	1.3732817
1	1	1	34.3	50.3	83.71607516	6.907755278982137	0	1	0	1144	0.19783625	0.6406261
0	1	6	44.9	49.5	93.75669757	9.65181591760738	1	0	0	1145	0.062466394	2.028916
1	1	3	37.9	46	53.69418133	6.956545443151569	0	1	0	1146	0.17243637	0.7349903
1	1	1	44.1	52.6	97.4297764	5.298317366548036	0	1	0	1147	0.22303694	0.5682425
1	1	3	48.5	47.9	85.44761813	8.536995818712418	0	1	0	1148	0.17520568	0.72337306
1	1	4	46.9	48.5	73.54247473	8.354674261918463	0	1	0	1149	0.17150377	0.738987
1	1	4	35.1	48.5	81.7166234	7.1308988302963465	0	1	0	1150	0.19916913	0.6363389
0	1	10	56.9	47.4	85.52627303	9.047821442478408	0	1	0	1151	0.1380905	0.9177971
1	1	1	38.5	49.3	87.09907341	5.521460917862246	0	1	0	1152	0.21285404	0.5954271
0	1	4	29.8	49.2	87.60294311	8.85366542803745	0	1	0	1153	0.14583923	0.86903274
1	1	3	47.7	46.8	88.11427228	7.600902459542082	0	1	0	1154	0.18690921	0.67807823
1	1	2	39	48.5	84.28201012	6.620073206530356	0	1	0	1155	0.19934635	0.6357732
0	1	5	41.7	49.4	86.72289682	9.546812608597396	1	0	0	1156	0.060641017	2.0899892
1	1	1	43.1	47.5	96.84697715	6.214608098422191	1	0	0	1157	0.098490074	1.2868207
1	1	4	44.6	46.6	88.69674087	6.956545443151569	0	1	0	1158	0.19889475	0.63721675
1	1	5	49.4	50.9	90.07768709	9.51044496442652	1	0	0	1159	0.08058553	1.5727273
1	1	4	29.4	49	91.43412107	8.779557455883728	0	1	0	1160	0.19356509	0.654762
0	1	4	39.9	46	42.00205515	8.584851839890053	0	1	0	1161	0.113737114	1.1143159
0	1	17	46.7	43.6	77.33743125	11.378971125773555	0	1	0	1162	0.12999009	0.97499025
1	1	2	36.5	46	62.43412798	6.907755278982137	0	1	0	1163	0.17841189	0.71037346
1	1	1	33.2	44.5	76.62600047	5.521460917862246	1	0	0	1164	0.09606523	1.3193021
1	1	1	29.7	48.9	70.2726686	7.313220387090301	1	0	0	1165	0.08573966	1.4781848
1	1	2	31.8	51.3	65.89878146	7.313220387090301	0	1	0	1166	0.18348974	0.6907147
0	1	2	41.8	49.2	90.45287638	7.824046010856292	0	1	0	1167	0.14611058	0.8674188
1	1	2	38.1	48.6	93.33866387	8.517193191416238	1	0	0	1168	0.08692796	1.4579781
1	1	1	41.3	49.2	89.82834973	7.824046010856292	1	0	0	1169	0.08712302	1.4547138
0	1	33	47.9	48.6	68.73643971	12.317837608860994	1	0	0	1170	0.06708684	1.8891792
0	1	7	40.6	47.7	88.04862904	9.497847429113676	1	0	0	1171	0.062902495	2.0148497
0	1	9	39.9	48	85.81017476	8.594154232552366	0	1	0	1172	0.1501714	0.8439627
0	1	5	43.6	50.2	47.0208574	7.600902459542082	0	1	0	1173	0.12558605	1.0091811
1	1	1	33.8	52.8	77.94481885	5.521460917862246	0	1	0	1174	0.21073472	0.60141516
0	1	6	37.3	50.2	75.66789292	7.843848638152472	1	0	0	1175	0.06653808	1.9047599
1	1	2	40.9	49.8	90.58237548	7.317212408359839	0	1	0	1176	0.19645461	0.6451315
0	1	3	50.4	47.2	81.55631289	6.551080335043404	0	1	0	1177	0.14727202	0.860578
