Country	ccode	year	FHStatus	FHScore
"Tanzania"	510	1989	0.0	
"Tanzania"	510	1990	0.0	
"Tanzania"	510	1991	0.0	
"Tanzania"	510	1992	1.0	
"Tanzania"	510	1993	1.0	60.0
"Tanzania"	510	1994	1.0	49.0
"Tanzania"	510	1995	1.0	49.0
"Tanzania"	510	1996	1.0	49.0
"Tanzania"	510	1997	1.0	48.0
"Tanzania"	510	1998	1.0	51.0
"Tanzania"	510	1999	1.0	49.0
"Tanzania"	510	2000	1.0	49.0
"Tanzania"	510	2001	1.0	49.0
"Tanzania"	510	2002	1.0	47.0
"Tanzania"	510	2003	1.0	50.0
"Tanzania"	510	2004	1.0	51.0
"Tanzania"	510	2005	1.0	50.0
"Tanzania"	510	2006	1.0	51.0
"Tanzania"	510	2007	1.0	48.0
"Tanzania"	510	2008	1.0	50.0
"Tanzania"	510	2009	1.0	50.0
"Tanzania"	510	2010	1.0	48.0
"Tanzania"	510	2011	1.0	49.0
"Tanzania"	510	2012	1.0	51.0
"Tanzania"	510	2013	1.0	55.0
"Burundi"	516	1979	0.0	
"Burundi"	516	1980	0.0	
"Burundi"	516	1981	0.0	
"Burundi"	516	1982	0.0	
"Burundi"	516	1983	0.0	
"Burundi"	516	1984	0.0	
"Burundi"	516	1985	0.0	
"Burundi"	516	1986	0.0	
"Burundi"	516	1987	0.0	
"Burundi"	516	1988	0.0	
"Burundi"	516	1989	0.0	
"Burundi"	516	1990	0.0	
"Burundi"	516	1991	0.0	
"Burundi"	516	1992	0.0	
"Burundi"	516	1993	0.0	88.0
"Burundi"	516	1994	0.0	88.0
"Burundi"	516	1995	0.0	85.0
"Burundi"	516	1996	0.0	85.0
"Burundi"	516	1997	0.0	85.0
"Burundi"	516	1998	0.0	83.0
"Burundi"	516	1999	0.0	83.0
"Burundi"	516	2000	0.0	80.0
"Burundi"	516	2001	0.0	77.0
"Burundi"	516	2002	0.0	76.0
"Burundi"	516	2003	0.0	75.0
"Burundi"	516	2004	0.0	74.0
"Burundi"	516	2005	0.0	74.0
"Burundi"	516	2006	0.0	77.0
"Burundi"	516	2007	0.0	74.0
"Burundi"	516	2008	0.0	75.0
"Burundi"	516	2009	0.0	73.0
"Burundi"	516	2010	0.0	74.0
"Burundi"	516	2011	0.0	72.0
"Burundi"	516	2012	0.0	72.0
"Burundi"	516	2013	0.0	74.0
"Rwanda"	517	1991	0.0	
"Rwanda"	517	1992	0.0	
"Rwanda"	517	1993	0.0	63.0
"Rwanda"	517	1995	0.0	74.0
"Rwanda"	517	1996	0.0	74.0
"Rwanda"	517	1997	0.0	71.0
"Rwanda"	517	1998	0.0	72.0
"Rwanda"	517	1999	0.0	72.0
"Rwanda"	517	2000	0.0	72.0
"Rwanda"	517	2001	0.0	87.0
"Rwanda"	517	2002	0.0	80.0
"Rwanda"	517	2003	0.0	82.0
"Rwanda"	517	2004	0.0	84.0
"Rwanda"	517	2005	0.0	85.0
"Rwanda"	517	2006	0.0	84.0
"Rwanda"	517	2007	0.0	84.0
"Rwanda"	517	2008	0.0	85.0
"Rwanda"	517	2009	0.0	83.0
"Rwanda"	517	2010	0.0	84.0
"Rwanda"	517	2011	0.0	82.0
"Rwanda"	517	2012	0.0	80.0
"Rwanda"	517	2013	0.0	79.0
"Somalia"	520	1979	0.0	
"Somalia"	520	1980	0.0	
"Somalia"	520	1981	0.0	
"Somalia"	520	1982	0.0	
"Somalia"	520	1983	0.0	
"Somalia"	520	1984	0.0	
"Somalia"	520	1985	0.0	
"Somalia"	520	1986	0.0	
"Somalia"	520	1987	0.0	
"Somalia"	520	1988	0.0	
"Somalia"	520	1989	0.0	
"Somalia"	520	1990	0.0	
"Somalia"	520	1991	0.0	
"Somalia"	520	1992	0.0	
"Somalia"	520	1995	0.0	79.0
"Somalia"	520	1996	0.0	86.0
"Somalia"	520	1997	0.0	86.0
"Somalia"	520	1998	0.0	88.0
"Somalia"	520	1999	0.0	88.0
"Somalia"	520	2000	0.0	86.0
"Somalia"	520	2001	0.0	88.0
"Somalia"	520	2002	0.0	80.0
"Somalia"	520	2003	0.0	80.0
"Somalia"	520	2004	0.0	83.0
"Somalia"	520	2005	0.0	83.0
"Somalia"	520	2006	0.0	85.0
"Somalia"	520	2007	0.0	84.0
"Somalia"	520	2008	0.0	84.0
"Somalia"	520	2009	0.0	84.0
"Somalia"	520	2010	0.0	84.0
"Somalia"	520	2011	0.0	84.0
"Somalia"	520	2012	0.0	84.0
"Somalia"	520	2013	0.0	82.0
"Djibouti"	522	1993	0.0	71.0
"Djibouti"	522	1994	1.0	58.0
"Djibouti"	522	1995	1.0	52.0
"Djibouti"	522	1996	1.0	52.0
"Djibouti"	522	1997	0.0	62.0
"Djibouti"	522	1998	0.0	62.0
"Djibouti"	522	1999	0.0	63.0
"Djibouti"	522	2000	0.0	63.0
"Djibouti"	522	2001	0.0	67.0
"Djibouti"	522	2002	0.0	65.0
"Djibouti"	522	2003	0.0	66.0
"Djibouti"	522	2004	0.0	67.0
"Djibouti"	522	2005	0.0	69.0
"Djibouti"	522	2006	0.0	69.0
"Djibouti"	522	2007	0.0	72.0
"Djibouti"	522	2008	0.0	73.0
"Djibouti"	522	2009	0.0	73.0
"Djibouti"	522	2010	0.0	73.0
"Djibouti"	522	2011	0.0	74.0
"Djibouti"	522	2012	0.0	74.0
"Djibouti"	522	2013	0.0	75.0
"Ethiopia"	529	1979	0.0	
"Ethiopia"	529	1980	0.0	
"Ethiopia"	529	1981	0.0	
"Ethiopia"	529	1982	0.0	
"Ethiopia"	529	1983	0.0	
"Ethiopia"	529	1984	0.0	
"Ethiopia"	529	1985	0.0	
"Ethiopia"	529	1986	0.0	
"Ethiopia"	529	1987	0.0	
"Ethiopia"	529	1988	0.0	
"Ethiopia"	529	1989	0.0	
"Ethiopia"	529	1990	0.0	
"Ethiopia"	529	1991	0.0	
"Ethiopia"	529	1992	0.0	
"Ethiopia"	529	1993	0.0	73.0
"Ethiopia"	529	1994	1.0	59.0
"Ethiopia"	529	1995	1.0	57.0
"Ethiopia"	529	1996	0.0	62.0
"Ethiopia"	529	1997	0.0	62.0
"Ethiopia"	529	1998	0.0	64.0
"Ethiopia"	529	1999	0.0	62.0
"Ethiopia"	529	2000	0.0	64.0
"Ethiopia"	529	2001	0.0	61.0
"Ethiopia"	529	2002	0.0	64.0
"Ethiopia"	529	2003	0.0	66.0
"Ethiopia"	529	2004	0.0	68.0
"Ethiopia"	529	2005	0.0	75.0
"Ethiopia"	529	2006	0.0	77.0
"Ethiopia"	529	2007	0.0	76.0
"Ethiopia"	529	2008	0.0	76.0
"Ethiopia"	529	2009	0.0	78.0
"Ethiopia"	529	2010	0.0	78.0
"Ethiopia"	529	2011	0.0	81.0
"Ethiopia"	529	2012	0.0	82.0
"Ethiopia"	529	2013	0.0	81.0
"Eritrea"	531	1993	0.0	80.0
"Eritrea"	531	1994	0.0	68.0
"Eritrea"	531	1995	0.0	68.0
"Eritrea"	531	1996	0.0	68.0
"Eritrea"	531	1997	0.0	69.0
"Eritrea"	531	1998	0.0	68.0
"Eritrea"	531	1999	0.0	68.0
"Eritrea"	531	2000	0.0	68.0
"Eritrea"	531	2001	0.0	79.0
"Eritrea"	531	2002	0.0	83.0
"Eritrea"	531	2003	0.0	89.0
"Eritrea"	531	2004	0.0	91.0
"Eritrea"	531	2005	0.0	91.0
"Eritrea"	531	2006	0.0	94.0
"Eritrea"	531	2007	0.0	94.0
"Eritrea"	531	2008	0.0	94.0
"Eritrea"	531	2009	0.0	94.0
"Eritrea"	531	2010	0.0	94.0
"Eritrea"	531	2011	0.0	94.0
"Eritrea"	531	2012	0.0	94.0
"Eritrea"	531	2013	0.0	94.0
"Angola"	540	1979	0.0	
"Angola"	540	1980	0.0	
"Angola"	540	1981	0.0	
"Angola"	540	1982	0.0	
"Angola"	540	1983	0.0	
"Angola"	540	1984	0.0	
"Angola"	540	1985	0.0	
"Angola"	540	1986	0.0	
"Angola"	540	1987	0.0	
"Angola"	540	1988	0.0	
"Angola"	540	1989	0.0	
"Angola"	540	1990	0.0	
"Angola"	540	1991	0.0	
"Angola"	540	1992	0.0	
"Angola"	540	1993	0.0	74.0
"Angola"	540	1994	0.0	68.0
"Angola"	540	1995	0.0	69.0
"Angola"	540	1996	0.0	74.0
"Angola"	540	1997	0.0	74.0
"Angola"	540	1998	0.0	74.0
"Angola"	540	1999	0.0	80.0
"Angola"	540	2000	0.0	80.0
"Angola"	540	2001	0.0	79.0
"Angola"	540	2002	0.0	72.0
"Angola"	540	2003	0.0	66.0
"Angola"	540	2004	0.0	66.0
"Angola"	540	2005	0.0	65.0
"Angola"	540	2006	0.0	62.0
"Angola"	540	2007	0.0	63.0
"Angola"	540	2008	0.0	61.0
"Angola"	540	2009	0.0	62.0
"Angola"	540	2010	0.0	64.0
"Angola"	540	2011	0.0	67.0
"Angola"	540	2012	0.0	68.0
"Angola"	540	2013	0.0	69.0
"Mozambique"	541	1979	0.0	
"Mozambique"	541	1980	0.0	
"Mozambique"	541	1981	0.0	
"Mozambique"	541	1982	0.0	
"Mozambique"	541	1983	0.0	
"Mozambique"	541	1984	0.0	
"Mozambique"	541	1985	0.0	
"Mozambique"	541	1986	0.0	
"Mozambique"	541	1987	0.0	
"Mozambique"	541	1988	0.0	
"Mozambique"	541	1989	0.0	
"Mozambique"	541	1990	0.0	
"Mozambique"	541	1991	1.0	
"Mozambique"	541	1992	1.0	
"Mozambique"	541	1993	0.0	61.0
"Mozambique"	541	1994	1.0	54.0
"Mozambique"	541	1995	1.0	36.0
"Mozambique"	541	1996	1.0	50.0
"Mozambique"	541	1997	1.0	48.0
"Mozambique"	541	1998	1.0	48.0
"Mozambique"	541	1999	1.0	48.0
"Mozambique"	541	2000	1.0	48.0
"Mozambique"	541	2001	1.0	48.0
"Mozambique"	541	2002	1.0	47.0
"Mozambique"	541	2003	1.0	45.0
"Mozambique"	541	2004	1.0	45.0
"Mozambique"	541	2005	1.0	43.0
"Mozambique"	541	2006	1.0	40.0
"Mozambique"	541	2007	1.0	40.0
"Mozambique"	541	2008	1.0	41.0
"Mozambique"	541	2009	1.0	42.0
"Mozambique"	541	2010	1.0	44.0
"Mozambique"	541	2011	1.0	43.0
"Mozambique"	541	2012	1.0	42.0
"Mozambique"	541	2013	1.0	45.0
"Zambia"	551	1979	1.0	
"Zambia"	551	1980	1.0	
"Zambia"	551	1981	1.0	
"Zambia"	551	1982	1.0	
"Zambia"	551	1983	1.0	
"Zambia"	551	1984	1.0	
"Zambia"	551	1985	1.0	
"Zambia"	551	1986	1.0	
"Zambia"	551	1987	1.0	
"Zambia"	551	1988	0.0	
"Zambia"	551	1989	0.0	
"Zambia"	551	1990	0.0	
"Zambia"	551	1991	1.0	
"Zambia"	551	1992	2.0	
"Zambia"	551	1993	1.0	50.0
"Zambia"	551	1994	0.0	61.0
"Zambia"	551	1995	1.0	60.0
"Zambia"	551	1996	0.0	61.0
"Zambia"	551	1997	1.0	60.0
"Zambia"	551	1998	0.0	62.0
"Zambia"	551	1999	0.0	62.0
"Zambia"	551	2000	0.0	62.0
"Zambia"	551	2001	0.0	65.0
"Zambia"	551	2002	0.0	63.0
"Zambia"	551	2003	0.0	63.0
"Zambia"	551	2004	0.0	65.0
"Zambia"	551	2005	0.0	64.0
"Zambia"	551	2006	0.0	64.0
"Zambia"	551	2007	0.0	64.0
"Zambia"	551	2008	0.0	65.0
"Zambia"	551	2009	0.0	64.0
"Zambia"	551	2010	0.0	61.0
"Zambia"	551	2011	1.0	60.0
"Zambia"	551	2012	1.0	60.0
"Zambia"	551	2013	0.0	61.0
"Zimbabwe"	552	1979	1.0	
"Zimbabwe"	552	1980	1.0	
"Zimbabwe"	552	1981	1.0	
"Zimbabwe"	552	1982	1.0	
"Zimbabwe"	552	1983	1.0	
"Zimbabwe"	552	1984	0.0	
"Zimbabwe"	552	1985	0.0	
"Zimbabwe"	552	1986	0.0	
"Zimbabwe"	552	1987	0.0	
"Zimbabwe"	552	1988	0.0	
"Zimbabwe"	552	1989	0.0	
"Zimbabwe"	552	1990	1.0	
"Zimbabwe"	552	1991	1.0	
"Zimbabwe"	552	1992	1.0	
"Zimbabwe"	552	1993	1.0	48.0
"Zimbabwe"	552	1994	1.0	59.0
"Zimbabwe"	552	1995	1.0	56.0
"Zimbabwe"	552	1996	1.0	57.0
"Zimbabwe"	552	1997	0.0	61.0
"Zimbabwe"	552	1998	0.0	64.0
"Zimbabwe"	552	1999	0.0	67.0
"Zimbabwe"	552	2000	0.0	69.0
"Zimbabwe"	552	2001	0.0	83.0
"Zimbabwe"	552	2002	0.0	88.0
"Zimbabwe"	552	2003	0.0	89.0
"Zimbabwe"	552	2004	0.0	89.0
"Zimbabwe"	552	2005	0.0	90.0
"Zimbabwe"	552	2006	0.0	89.0
"Zimbabwe"	552	2007	0.0	89.0
"Zimbabwe"	552	2008	0.0	88.0
"Zimbabwe"	552	2009	0.0	84.0
"Zimbabwe"	552	2010	0.0	81.0
"Zimbabwe"	552	2011	0.0	80.0
"Zimbabwe"	552	2012	0.0	77.0
"Zimbabwe"	552	2013	0.0	73.0
"Malawi"	553	1979	0.0	
"Malawi"	553	1980	0.0	
"Malawi"	553	1981	0.0	
"Malawi"	553	1982	0.0	
"Malawi"	553	1983	0.0	
"Malawi"	553	1984	0.0	
"Malawi"	553	1985	0.0	
"Malawi"	553	1986	0.0	
"Malawi"	553	1987	0.0	
"Malawi"	553	1988	0.0	
"Malawi"	553	1989	0.0	
"Malawi"	553	1990	0.0	
"Malawi"	553	1991	0.0	
"Malawi"	553	1992	0.0	
"Malawi"	553	1993	1.0	41.0
"Malawi"	553	1994	1.0	43.0
"Malawi"	553	1995	1.0	36.0
"Malawi"	553	1996	1.0	38.0
"Malawi"	553	1997	1.0	40.0
"Malawi"	553	1998	1.0	42.0
"Malawi"	553	1999	1.0	52.0
"Malawi"	553	2000	1.0	52.0
"Malawi"	553	2001	1.0	54.0
"Malawi"	553	2002	1.0	57.0
"Malawi"	553	2003	1.0	52.0
"Malawi"	553	2004	1.0	54.0
"Malawi"	553	2005	1.0	55.0
"Malawi"	553	2006	1.0	53.0
"Malawi"	553	2007	1.0	55.0
"Malawi"	553	2008	1.0	56.0
"Malawi"	553	2009	1.0	56.0
"Malawi"	553	2010	1.0	55.0
"Malawi"	553	2011	1.0	60.0
"Malawi"	553	2012	1.0	53.0
"Malawi"	553	2013	1.0	51.0
"South Africa"	560	1979	1.0	
"South Africa"	560	1980	1.0	
"South Africa"	560	1981	1.0	
"South Africa"	560	1982	1.0	
"South Africa"	560	1983	1.0	
"South Africa"	560	1984	1.0	
"South Africa"	560	1985	1.0	
"South Africa"	560	1986	1.0	
"South Africa"	560	1987	1.0	
"South Africa"	560	1988	0.0	
"South Africa"	560	1989	1.0	
"South Africa"	560	1990	1.0	
"South Africa"	560	1991	1.0	
"South Africa"	560	1992	1.0	
"South Africa"	560	1993	1.0	38.0
"South Africa"	560	1994	2.0	30.0
"South Africa"	560	1995	2.0	30.0
"South Africa"	560	1996	2.0	27.0
"South Africa"	560	1997	2.0	28.0
"South Africa"	560	1998	2.0	28.0
"South Africa"	560	1999	2.0	25.0
"South Africa"	560	2000	2.0	23.0
"South Africa"	560	2001	2.0	23.0
"South Africa"	560	2002	2.0	25.0
"South Africa"	560	2003	2.0	24.0
"South Africa"	560	2004	2.0	26.0
"South Africa"	560	2005	2.0	27.0
"South Africa"	560	2006	2.0	28.0
"South Africa"	560	2007	2.0	28.0
"South Africa"	560	2008	2.0	30.0
"South Africa"	560	2009	1.0	32.0
"South Africa"	560	2010	1.0	33.0
"South Africa"	560	2011	1.0	34.0
"South Africa"	560	2012	1.0	35.0
"South Africa"	560	2013	1.0	33.0
"Namibia"	565	1991	2.0	
"Namibia"	565	1992	2.0	
"Namibia"	565	1993	2.0	23.0
"Namibia"	565	1994	2.0	23.0
"Namibia"	565	1995	2.0	30.0
"Namibia"	565	1996	2.0	30.0
"Namibia"	565	1997	2.0	30.0
"Namibia"	565	1998	1.0	38.0
"Namibia"	565	1999	1.0	34.0
"Namibia"	565	2000	1.0	34.0
"Namibia"	565	2001	1.0	34.0
"Namibia"	565	2002	1.0	37.0
"Namibia"	565	2003	1.0	34.0
"Namibia"	565	2004	2.0	29.0
"Namibia"	565	2005	2.0	30.0
"Namibia"	565	2006	2.0	30.0
"Namibia"	565	2007	2.0	30.0
"Namibia"	565	2008	2.0	30.0
"Namibia"	565	2009	1.0	34.0
"Namibia"	565	2010	1.0	34.0
"Namibia"	565	2011	1.0	32.0
"Namibia"	565	2012	1.0	31.0
"Namibia"	565	2013	1.0	31.0
"Lesotho"	570	1979	1.0	
"Lesotho"	570	1980	1.0	
"Lesotho"	570	1981	1.0	
"Lesotho"	570	1982	1.0	
"Lesotho"	570	1983	1.0	
"Lesotho"	570	1984	1.0	
"Lesotho"	570	1985	1.0	
"Lesotho"	570	1986	1.0	
"Lesotho"	570	1987	0.0	
"Lesotho"	570	1988	0.0	
"Lesotho"	570	1989	0.0	
"Lesotho"	570	1990	0.0	
"Lesotho"	570	1991	1.0	
"Lesotho"	570	1992	1.0	
"Lesotho"	570	1993	1.0	47.0
"Lesotho"	570	1994	1.0	52.0
"Lesotho"	570	1995	1.0	55.0
"Lesotho"	570	1996	1.0	58.0
"Lesotho"	570	1997	1.0	58.0
"Lesotho"	570	1998	1.0	59.0
"Lesotho"	570	1999	1.0	56.0
"Lesotho"	570	2000	1.0	52.0
"Lesotho"	570	2001	1.0	46.0
"Lesotho"	570	2002	1.0	42.0
"Lesotho"	570	2003	1.0	40.0
"Lesotho"	570	2004	1.0	42.0
"Lesotho"	570	2005	1.0	42.0
"Lesotho"	570	2006	1.0	42.0
"Lesotho"	570	2007	1.0	46.0
"Lesotho"	570	2008	1.0	48.0
"Lesotho"	570	2009	1.0	48.0
"Lesotho"	570	2010	1.0	48.0
"Lesotho"	570	2011	1.0	49.0
"Lesotho"	570	2012	1.0	49.0
"Lesotho"	570	2013	1.0	47.0
"Botswana"	571	1979	1.0	
"Botswana"	571	1980	1.0	
"Botswana"	571	1981	1.0	
"Botswana"	571	1982	1.0	
"Botswana"	571	1983	1.0	
"Botswana"	571	1984	1.0	
"Botswana"	571	1985	1.0	
"Botswana"	571	1986	1.0	
"Botswana"	571	1987	1.0	
"Botswana"	571	1988	1.0	
"Botswana"	571	1989	2.0	
"Botswana"	571	1990	2.0	
"Botswana"	571	1991	2.0	
"Botswana"	571	1992	2.0	
"Botswana"	571	1993	2.0	19.0
"Botswana"	571	1994	2.0	28.0
"Botswana"	571	1995	2.0	30.0
"Botswana"	571	1996	2.0	30.0
"Botswana"	571	1997	2.0	30.0
"Botswana"	571	1998	2.0	30.0
"Botswana"	571	1999	2.0	28.0
"Botswana"	571	2000	2.0	27.0
"Botswana"	571	2001	2.0	30.0
"Botswana"	571	2002	2.0	30.0
"Botswana"	571	2003	2.0	30.0
"Botswana"	571	2004	2.0	30.0
"Botswana"	571	2005	1.0	35.0
"Botswana"	571	2006	1.0	35.0
"Botswana"	571	2007	1.0	36.0
"Botswana"	571	2008	1.0	37.0
"Botswana"	571	2009	1.0	39.0
"Botswana"	571	2010	1.0	40.0
"Botswana"	571	2011	1.0	40.0
"Botswana"	571	2012	1.0	41.0
"Botswana"	571	2013	1.0	41.0
"Swaziland"	572	1979	0.0	
"Swaziland"	572	1980	0.0	
"Swaziland"	572	1981	0.0	
"Swaziland"	572	1982	0.0	
"Swaziland"	572	1983	0.0	
"Swaziland"	572	1984	0.0	
"Swaziland"	572	1985	0.0	
"Swaziland"	572	1986	0.0	
"Swaziland"	572	1987	0.0	
"Swaziland"	572	1988	0.0	
"Swaziland"	572	1989	0.0	
"Swaziland"	572	1990	0.0	
"Swaziland"	572	1991	1.0	
"Swaziland"	572	1992	1.0	
"Swaziland"	572	1993	0.0	72.0
"Swaziland"	572	1994	0.0	73.0
"Swaziland"	572	1995	0.0	69.0
"Swaziland"	572	1996	0.0	69.0
"Swaziland"	572	1997	0.0	75.0
"Swaziland"	572	1998	0.0	75.0
"Swaziland"	572	1999	0.0	77.0
"Swaziland"	572	2000	0.0	77.0
"Swaziland"	572	2001	0.0	77.0
"Swaziland"	572	2002	0.0	74.0
"Swaziland"	572	2003	0.0	77.0
"Swaziland"	572	2004	0.0	79.0
"Swaziland"	572	2005	0.0	77.0
"Swaziland"	572	2006	0.0	76.0
"Swaziland"	572	2007	0.0	76.0
"Swaziland"	572	2008	0.0	76.0
"Swaziland"	572	2009	0.0	76.0
"Swaziland"	572	2010	0.0	76.0
"Swaziland"	572	2011	0.0	76.0
"Swaziland"	572	2012	0.0	77.0
"Swaziland"	572	2013	0.0	78.0
"Madagascar"	580	1979	0.0	
"Madagascar"	580	1980	0.0	
"Madagascar"	580	1981	0.0	
"Madagascar"	580	1982	0.0	
"Madagascar"	580	1983	0.0	
"Madagascar"	580	1984	0.0	
"Madagascar"	580	1985	0.0	
"Madagascar"	580	1986	0.0	
"Madagascar"	580	1987	0.0	
"Madagascar"	580	1988	0.0	
"Madagascar"	580	1989	0.0	
"Madagascar"	580	1990	1.0	
"Madagascar"	580	1991	1.0	
"Madagascar"	580	1992	1.0	
"Madagascar"	580	1993	1.0	45.0
"Madagascar"	580	1994	1.0	44.0
"Madagascar"	580	1995	1.0	32.0
"Madagascar"	580	1996	1.0	32.0
"Madagascar"	580	1997	1.0	32.0
"Madagascar"	580	1998	1.0	32.0
"Madagascar"	580	1999	1.0	32.0
"Madagascar"	580	2000	1.0	32.0
"Madagascar"	580	2001	1.0	31.0
"Madagascar"	580	2002	1.0	38.0
"Madagascar"	580	2003	1.0	41.0
"Madagascar"	580	2004	1.0	50.0
"Madagascar"	580	2005	1.0	49.0
"Madagascar"	580	2006	1.0	50.0
"Madagascar"	580	2007	1.0	48.0
"Madagascar"	580	2008	1.0	51.0
"Madagascar"	580	2009	0.0	61.0
"Madagascar"	580	2010	0.0	64.0
"Madagascar"	580	2011	0.0	63.0
"Madagascar"	580	2012	0.0	66.0
"Madagascar"	580	2013	0.0	63.0
"Comoros"	581	1993	1.0	44.0
"Comoros"	581	1994	1.0	46.0
"Comoros"	581	1995	1.0	35.0
"Comoros"	581	1996	1.0	38.0
"Comoros"	581	1997	1.0	38.0
"Comoros"	581	1998	1.0	38.0
"Comoros"	581	1999	1.0	40.0
"Comoros"	581	2000	1.0	38.0
"Comoros"	581	2001	1.0	41.0
"Comoros"	581	2002	1.0	43.0
"Comoros"	581	2003	1.0	45.0
"Comoros"	581	2004	1.0	44.0
"Comoros"	581	2005	1.0	47.0
"Comoros"	581	2006	1.0	48.0
"Comoros"	581	2007	1.0	54.0
"Comoros"	581	2008	1.0	50.0
"Comoros"	581	2009	1.0	50.0
"Comoros"	581	2010	1.0	48.0
"Comoros"	581	2011	1.0	48.0
"Comoros"	581	2012	1.0	49.0
"Comoros"	581	2013	1.0	49.0
"Mauritius"	590	1979	2.0	
"Mauritius"	590	1980	2.0	
"Mauritius"	590	1981	2.0	
"Mauritius"	590	1982	2.0	
"Mauritius"	590	1983	2.0	
"Mauritius"	590	1984	2.0	
"Mauritius"	590	1985	2.0	
"Mauritius"	590	1986	1.0	
"Mauritius"	590	1987	1.0	
"Mauritius"	590	1988	2.0	
"Mauritius"	590	1989	2.0	
"Mauritius"	590	1990	2.0	
"Mauritius"	590	1991	2.0	
"Mauritius"	590	1992	2.0	
"Mauritius"	590	1993	2.0	30.0
"Mauritius"	590	1994	2.0	30.0
"Mauritius"	590	1995	2.0	25.0
"Mauritius"	590	1996	2.0	25.0
"Mauritius"	590	1997	2.0	20.0
"Mauritius"	590	1998	2.0	20.0
"Mauritius"	590	1999	2.0	17.0
"Mauritius"	590	2000	2.0	17.0
"Mauritius"	590	2001	2.0	17.0
"Mauritius"	590	2002	2.0	24.0
"Mauritius"	590	2003	2.0	26.0
"Mauritius"	590	2004	2.0	28.0
"Mauritius"	590	2005	2.0	26.0
"Mauritius"	590	2006	2.0	26.0
"Mauritius"	590	2007	2.0	26.0
"Mauritius"	590	2008	2.0	26.0
"Mauritius"	590	2009	2.0	27.0
"Mauritius"	590	2010	2.0	28.0
"Mauritius"	590	2011	2.0	29.0
"Mauritius"	590	2012	2.0	30.0
"Mauritius"	590	2013	2.0	30.0
"Seychelles"	591	1979	0.0	
"Seychelles"	591	1980	0.0	
"Seychelles"	591	1981	0.0	
"Seychelles"	591	1982	0.0	
"Seychelles"	591	1983	0.0	
"Seychelles"	591	1984	0.0	
"Seychelles"	591	1985	0.0	
"Seychelles"	591	1986	0.0	
"Seychelles"	591	1987	0.0	
"Seychelles"	591	1988	0.0	
"Seychelles"	591	1989	0.0	
"Seychelles"	591	1990	0.0	
"Seychelles"	591	1991	0.0	
"Seychelles"	591	1992	1.0	
"Seychelles"	591	1993	1.0	44.0
"Seychelles"	591	1994	1.0	57.0
"Seychelles"	591	1995	1.0	50.0
"Seychelles"	591	1996	1.0	50.0
"Seychelles"	591	1997	1.0	50.0
"Seychelles"	591	1998	1.0	50.0
"Seychelles"	591	1999	1.0	50.0
"Seychelles"	591	2000	1.0	51.0
"Seychelles"	591	2001	1.0	51.0
"Seychelles"	591	2002	1.0	50.0
"Seychelles"	591	2003	1.0	52.0
"Seychelles"	591	2004	1.0	58.0
"Seychelles"	591	2005	1.0	60.0
"Seychelles"	591	2006	1.0	60.0
"Seychelles"	591	2007	1.0	59.0
"Seychelles"	591	2008	1.0	59.0
"Seychelles"	591	2009	1.0	58.0
"Seychelles"	591	2010	1.0	56.0
"Seychelles"	591	2011	1.0	56.0
"Seychelles"	591	2012	1.0	56.0
"Seychelles"	591	2013	1.0	52.0
"Morocco"	600	1979	1.0	
"Morocco"	600	1980	1.0	
"Morocco"	600	1981	1.0	
"Morocco"	600	1982	1.0	
"Morocco"	600	1983	1.0	
"Morocco"	600	1984	1.0	
"Morocco"	600	1985	1.0	
"Morocco"	600	1986	1.0	
"Morocco"	600	1987	1.0	
"Morocco"	600	1988	0.0	
"Morocco"	600	1989	0.0	
"Morocco"	600	1990	1.0	
"Morocco"	600	1991	1.0	
"Morocco"	600	1992	1.0	
"Morocco"	600	1993	1.0	59.0
"Morocco"	600	1994	1.0	53.0
"Morocco"	600	1995	1.0	48.0
"Morocco"	600	1996	1.0	51.0
"Morocco"	600	1997	1.0	51.0
"Morocco"	600	1998	1.0	51.0
"Morocco"	600	1999	1.0	49.0
"Morocco"	600	2000	1.0	53.0
"Morocco"	600	2001	1.0	58.0
"Morocco"	600	2002	1.0	57.0
"Morocco"	600	2003	0.0	61.0
"Morocco"	600	2004	0.0	63.0
"Morocco"	600	2005	0.0	61.0
"Morocco"	600	2006	0.0	62.0
"Morocco"	600	2007	0.0	64.0
"Morocco"	600	2008	0.0	64.0
"Morocco"	600	2009	0.0	66.0
"Morocco"	600	2010	0.0	68.0
"Morocco"	600	2011	0.0	68.0
"Morocco"	600	2012	0.0	66.0
"Morocco"	600	2013	0.0	66.0
"Algeria"	615	1979	0.0	
"Algeria"	615	1980	0.0	
"Algeria"	615	1981	0.0	
"Algeria"	615	1982	0.0	
"Algeria"	615	1983	0.0	
"Algeria"	615	1984	0.0	
"Algeria"	615	1985	0.0	
"Algeria"	615	1986	0.0	
"Algeria"	615	1987	0.0	
"Algeria"	615	1988	0.0	
"Algeria"	615	1989	1.0	
"Algeria"	615	1990	1.0	
"Algeria"	615	1991	1.0	
"Algeria"	615	1992	0.0	
"Algeria"	615	1993	0.0	83.0
"Algeria"	615	1994	0.0	99.0
"Algeria"	615	1995	0.0	99.0
"Algeria"	615	1996	0.0	99.0
"Algeria"	615	1997	0.0	97.0
"Algeria"	615	1998	0.0	83.0
"Algeria"	615	1999	0.0	83.0
"Algeria"	615	2000	0.0	74.0
