ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2YxP7lILyXP8JwK"	"Default Response Set"	"Anonymous"	" "	" "	"98.18.136.251"	0	2016-10-31 17:25:59	2016-10-31 17:28:52	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	172	"24EEC9B6-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"Hillary courts Latino voters"	1	1	1	1	1	"no"	" "	1	4	2			1	4	3	5	5	3	1	2	9	10	10	1	2	2	1	15	12	4	6	16	23	16	1	11	1	3	2	30	4	" "	1	5	1	8	4	"no"	31.373092651367	-83.180603027344	-1
"R_CahdR7xwJnfQQjT"	"Default Response Set"	"Anonymous"	" "	" "	"50.250.50.65"	0	2016-10-31 18:16:12	2016-10-31 18:23:49	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	457	"29BC39BD-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	4	"The Straight Deal"	1	1	4	3	2	"The black is hard to read but easier than white"	" "						" "						" "	" "	1	5	1		2		2	4	4	3	1	3	1	10	12	12	2	3	2	3	12	12	4	3	14	22	20	2	14	1	4	2	42	4	" "	3	5	1	7	2	"No"	42.253295898438	-71.129302978516	-1
"R_1LArGzwlIHZuIIR"	"Default Response Set"	"Anonymous"	" "	" "	"47.144.171.247"	0	2016-10-31 17:54:26	2016-10-31 17:57:00	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	154	"2B913CAC-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	1	3	"Hilary courts Latino voters"	1	1	2	2	3	"no"	" "	1	4	1		2		2	1	3	3	2	1	2	9	11	9	1	3	1	4	12	16	1	7	14	22	16	1	11	1	4	2	25	4	" "	5	5	1	7	1	"no"	33.864898681641	-118.39709472656	-1
"R_3neFCM3oKJZ3c3Q"	"Default Response Set"	"Anonymous"	" "	" "	"73.184.97.251"	0	2016-10-31 17:37:47	2016-10-31 17:45:05	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	437	"330D6254-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	2	"4"	1	1	1	4	4	"I like this one better as it is a clear photo of the candidate and outlines 4 articles to the side."	" "						" "						" "	" "	1	7	1		1		1	4	2	2	1	3	1	8	9	12	1	1	1	3	14	11	3	4	15	23	16	3	11	1	3	2	52	4	" "	1	5	1	7	4	"Great survey. Very versatile and specific. I like that. Thank you for the opportunity to have thought provoking answers!"	34.103607177734	-84.637397766113	-1
"R_UMarUwBClXXlU6l"	"Default Response Set"	"Anonymous"	" "	" "	"99.89.202.111"	0	2016-10-31 17:30:52	2016-10-31 17:35:04	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	253	"344A8A6A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"Hillary courts undecided voters"	1	1	3	2	3	"I like the colors on this one better but the design is a little too \"boxed in\" and feels constricted."	" "						" "						" "	" "	1	6	1		1		3	4	4	3	1	3	1	10	9	12	2	3	2	4	12	11	5	3	15	23	19	3	14	1	3	2	27	4	" "	2	5	1	7	2	"none"	39.942199707031	-82.974296569824	-1
"R_svDzUjb6zSW4Qx3"	"Default Response Set"	"Anonymous"	" "	" "	"52.34.220.154"	0	2016-10-31 17:39:50	2016-10-31 17:47:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	461	"35FC42A2-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	1	"hillary cours latinos votares"	1	1	2	1	1	"is exellent"	" "	1	7	1		1		1	2	3	3	1	3	1	8	11	10	1	4	4	1	13	11	2	2	13	21	17	1	12	1	3	2	38	4	" "	4	5	1	7	1	"is exellent"	45.869598388672	-119.68800354004	-1
"R_110lTwp7nMzNuDm"	"Default Response Set"	"Anonymous"	" "	" "	"67.247.180.120"	0	2016-10-31 18:17:37	2016-10-31 18:23:02	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	325	"3BFC13ED-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hillary courts undecided voters"	1	1	2	1	3	"Neither one looks that good"	" "						" "						" "	" "	1	6	1		1		1	4	3	5	1	3	1	9	10	12	2	2	2	3	16	11	5	4	14	22	21	2	12	1	4	2	57	4	" "	2	5	1	7	2	"No"	43.289093017578	-77.827796936035	-1
"R_3n2uqj3r4lW8nk9"	"Default Response Set"	"Anonymous"	" "	" "	"172.91.11.252"	0	2016-10-31 17:53:26	2016-10-31 17:58:56	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	329	"3E6D3A8E-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"Hillary courts Latino voters"	1	1	3	4	4	"Bad color mix"	" "	1	7	1		1		2	4	4	1	1	3	1	9	10	12	2	3	2	3	12	11	5	1	17	24	21	2	15	1	3	2	24	4	" "	2	5	1	7	1	" "	34.06689453125	-118.31089782715	-1
"R_22E6ETyzCB9N8uZ"	"Default Response Set"	"Anonymous"	" "	" "	"45.51.150.85"	0	2016-10-31 18:08:17	2016-10-31 18:15:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	446	"3E76A9A3-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	2	2	" "	1	1	3	1	2	"I don't like yellow on black"	" "						" "						" "	" "	1	6	3	3			2	3	1	2	1	3	4	9	9	12	1	2	2	3	12	11	3	2	16	24	17	3	13	1	3	2	35	4	" "	4	5	1	9	4	" "	34.043792724609	-118.18740081787	-1
"R_2zhTN7VIScLf4xw"	"Default Response Set"	"Anonymous"	" "	" "	"104.254.226.171"	0	2016-10-31 18:07:30	2016-10-31 18:13:53	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	382	"3FAFB585-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	2	2	"Election 2016 Hillary Clinton"	1	1	1	1	2	"The 2nd website is easier to read."	" "	1	6	1		2		2	4	3	3	1	3	1	9	9	11	2	2	1	4	12	11	1	1	14	22	19	2	13	1	4	2	62	4	" "	3	5	1	7	2	" "	59.403900146484	-151.32389831543	-1
"R_3gZBLCFFgi3JAv8"	"Default Response Set"	"Anonymous"	" "	" "	"107.200.116.194"	0	2016-10-31 17:32:46	2016-10-31 17:37:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	257	"44EF6EAC-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hilary courts undecided voters"	1	1	2	1	2	"no"	" "						" "						" "	" "	1	4	1		2		1	4	3	4	1	3	1	10	10	10	2	2	2	4	11	11	5	1	13	22	20	2	15	1	4	2	32	4	" "	1	5	1	7	4	"no"	32.658599853516	-97.384201049805	-1
"R_1QyKY0gdw8yBCD3"	"Default Response Set"	"Anonymous"	" "	" "	"71.31.248.36"	0	2016-10-31 17:39:16	2016-10-31 17:57:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1080	"48585590-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"hillary"	1	1	2	2	2	"good add"	" "	1	2	1		1		2	4	3	3	1	3	1	9	11	12	1	1	1	3	13	14	1	5	15	22	16	3	14	1	4	2	55	4	" "	3	5	1	7	2	"it was an interesting survey"	31.464797973633	-82.860801696777	-1
"R_2cc5uDNzZnzzCPf"	"Default Response Set"	"Anonymous"	" "	" "	"142.197.88.1"	0	2016-10-31 18:01:43	2016-10-31 18:11:50	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	606	"4C7EE4B9-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"Hillary courts Latino voters"	1	1	2	1	1	" "	" "	1	5	1		2		1	1	2	5	2	2	1	8	9	10	3	3	3	3	14	11	4	6	15	22	19	3	14	1	3	2	60	4	" "	4	5	1	7	1	" "	29.134796142578	-81.024803161621	-1
"R_10O55Za4sRmVprQ"	"Default Response Set"	"Anonymous"	" "	" "	"104.138.251.177"	0	2016-10-31 18:05:36	2016-10-31 18:11:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	343	"4E0BB243-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	4	"Hilary courts undecided voters"	1	1	4	4	4	"Print is too small in both cases and thus are hard to read"	" "						" "						" "	" "	1	6	1		1		1	4	3	3	1	3	1	9	10	11	2	2	1	3	14	12	3	5	14	22	21	3	12	1	4	2	71	4	" "	2	5	1	7	2	" "	36.007904052734	-80.369697570801	-1
"R_1LiceXX2mUizQpL"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.203.80"	0	2016-10-31 17:45:42	2016-10-31 17:50:58	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	316	"4E5C4F6E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hillary courts undecided voters"	1	1	4	2	2	"I like the first one better, this one has too many colors and doesn't look professional"	" "						" "						" "	" "	1	6	1		1		1	4	3	4	1	3	1	9	10	11	2	3	1	3	13	11	4	2	14	23	22	2	15	1	3	2	22	4	" "	1	5	1	7	2	" "	39.436996459961	-76.781799316406	-1
"R_eLLYTOg4fXBCbbL"	"Default Response Set"	"Anonymous"	" "	" "	"207.244.93.207"	0	2016-10-31 17:56:21	2016-10-31 18:04:48	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	507	"4F032ECA-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"unclear"	1	1	1	1	1	"well structured designs"	" "	1	2	1		1		1	3	3	1	1	3	1	8	10	12	4	4	3	3	11	11		1	13	20	16	1	11	1	4	2	34	4	" "	5	5	1	7	4	" "	38.770095825195	-77.632102966309	-1
"R_plPInelti7w7YqJ"	"Default Response Set"	"Anonymous"	" "	" "	"107.1.79.34"	0	2016-10-31 18:13:42	2016-10-31 18:19:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	336	"4FB37E57-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hilary Courts Latino Voters"	1	1	2	3	2	"I like the first one better with the white background. I think it is easier on the eyes."	" "	1	7	1		1		2	4	4	3	1	3	1	9	9	12	2	3	2	3	14	12	5	4	14	23	16	3	12	1	3	2	38	4	" "	4	5	1	7	1	"none"	41.888900756836	-87.797798156738	-1
"R_2QM1aiJjoUIprtU"	"Default Response Set"	"Anonymous"	" "	" "	"24.146.237.54"	0	2016-10-31 17:31:30	2016-10-31 17:37:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	375	"53868E70-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"The Straight Deal"	1	1	2	3	3	" "	" "	1	5	1		1		1	4	3	2	1	3	1	8	10	12	2	2	2	3	17	11	4	4	15	24	21	2	13	1	3	2	67	4	" "	3	5	1	7	1	" "	40.589996337891	-73.644599914551	-1
"R_pGGi3UEs8cTefLP"	"Default Response Set"	"Anonymous"	" "	" "	"67.190.78.193"	0	2016-10-31 17:40:47	2016-10-31 17:48:56	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	488	"579435CC-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"HILLARY COURTS UNDECIDED VOTERS"	1	1	2	2	2	"LIKE THE WHITE BACKGROUND BETTER"	" "						" "						" "	" "	1	7	1		1		1	4	4	5	1	3	1	8	11	12	2	2	2	2	14	11	5	4	15	24	16	2	13	1	4	2	62	4	" "	3	5	1	7	2	"GOOD BALANCE"	39.692901611328	-104.88469696045	-1
"R_1Q0JT939ADE9aGD"	"Default Response Set"	"Anonymous"	" "	" "	"73.82.152.105"	0	2016-10-31 17:39:14	2016-10-31 17:45:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	356	"58585590-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	3	"hillary courts undecided voters."	1	1	3	2	3	"no"	" "						" "						" "	" "	1	5	1		2		2	4	5	5	1	3	1	9	10	12	2	3	2	3	17	14	3	2	14	23	17	3	13	1	4	2	60	4	" "	3	5	1	7	2	"no."	33.979095458984	-84.149398803711	-1
"R_Qhzc7QnFpbPNWTf"	"Default Response Set"	"Anonymous"	" "	" "	"173.14.130.1"	0	2016-10-31 18:09:48	2016-10-31 18:15:09	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	320	"59ECC8D3-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	3	2	"Hillary courts Latino voters"	1	1	3	2	2	"I prefer the second layout"	" "	1	4	1		1		2	4	5	5	1	3	1	9	10	12	2	3	2	3	12	12	3	2	14	22	17	2	13	1	4	2	67	4	" "	4	5	1	7	1	"none"	41.487197875977	-73.590202331543	-1
"R_3sblBsXr0NXQcXU"	"Default Response Set"	"Anonymous"	" "	" "	"98.236.228.118"	0	2016-10-31 17:25:27	2016-10-31 17:30:57	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	330	"5A0BD5A4-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Straight deal"	1	1	2	2	2	"Different col9rs in the background to make it stand out more"	" "	1	5	1		2		3	4	5	5	2	3	1	9	10	11	2	3	2	3	16	11	2	3	14	22	17	3	12	1	3	2	51	4	" "	4	5	1	7	1	" "	40.422393798828	-80.57389831543	-1
"R_5gRmUBocwP3tBAt"	"Default Response Set"	"Anonymous"	" "	" "	"47.151.117.206"	0	2016-10-31 17:37:34	2016-10-31 17:51:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	833	"5B0D6254-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	3	"The Straight Deal"	1	1	3	2	3	"No"	" "						" "						" "	" "	1	3	1		1		3	4	5	5	1	3	1	9	11	10	2	2	2	3	16	13	4	7	14	21	17	1	12	1	3	2	54	4	" "	4	5	1	7	2	"No"	34.238693237305	-118.47720336914	-1
"R_1l0H1YZven3D71b"	"Default Response Set"	"Anonymous"	" "	" "	"208.87.239.180"	0	2016-10-31 17:30:12	2016-10-31 17:37:39	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	446	"5E5AA546-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	4	4	"The Straight Deal"	1	1	2	2	2	"This one stands out better."	" "						" "						" "	" "	1	4	1		2		2	4	3	5	1	3	1	9	10	12	2	3	2	3	14	13	3	5	15	23	17	2	13	1	4	2	56	4	" "	2	5	1	7	2	"I would just like to say that I would not vote for Donald Trump under any circumstances, ever."	32.778701782227	-96.821701049805	-1
"R_3KBoBnwEqXJlPxN"	"Default Response Set"	"Anonymous"	" "	" "	"174.53.63.1"	0	2016-10-31 17:46:42	2016-10-31 17:57:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	627	"60104B9E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	3	2	"Hillary courts Latino voters"	1	1	5	5	2	" "	" "	1	5	4	1			3	4	5	5	2	3	1	10	9	11	2	2	1	4	14	12	3	3	15	23	18	2	12	1	3	2	31	4	" "	1	5	1	7	1	" "	34.918395996094	-92.136199951172	-1
"R_2AHhp4D0VKz5gke"	"Default Response Set"	"Anonymous"	" "	" "	"98.169.133.19"	0	2016-10-31 17:13:13	2016-10-31 17:17:08	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	235	"6A0354EF-AE9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	2	1	"Hillary courts undecided voters"	1	1	1	1	2	"The white is clean, but the text on the black stands out better"	" "						" "						" "	" "	1	6	1		2		2	4	3	3	1	3	1	9	9	11	2	3	2	3	16	11	3	3	14	23	21	2	14	1	3	2	40	4	" "	3	5	1	7	2	" "	38.949905395508	-77.222297668457	-1
"R_2asmoZrPRI5PKmm"	"Default Response Set"	"Anonymous"	" "	" "	"184.60.236.57"	0	2016-10-31 18:09:17	2016-10-31 18:12:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	194	"6AEECCC1-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	4	"unclear"	1	1	3	3	4	"na"	" "	1	3	1		1		4	1	3	3	3	1	2	9	10	10	2	2	3	3	12	12	2	1	13	21	17	1	12	1	3	2	41	4	" "	3	5	1	7	2	"na"	37.493896484375	-82.964401245117	-1
"R_1HdTpFjx45mir51"	"Default Response Set"	"Anonymous"	" "	" "	"124.40.58.64"	0	2016-10-31 17:35:25	2016-10-31 17:54:21	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1135	"6BCF5C0C-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	2	"Hillary Courts Undecided Voters"	1	1	3	4	3	"I dont like the second one - the font choice"	" "						" "						" "	" "	1	4	1		2		4	4	5	5	4	4	3	10	10	10	3	3	3	3	14	11	2	6	14	22	17	1	12	1	3	2	32	4	" "	4	5	1	7	4	" "	0	0	-1
"R_2yk36IUfFKvVYS6"	"Default Response Set"	"Anonymous"	" "	" "	"146.79.254.12"	0	2016-10-31 18:10:35	2016-10-31 18:15:24	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	289	"6D1FB0F7-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"The straight deal"	1	1	2	1	2	"Hilary counts undecided voters"	" "						" "						" "	" "	1	6	1		1		2	4	3	3	1	3	1	9	9	11	3	4	4	4	13	12	4	3	14	22	17	3	14	1	3	2	28	4	" "	3	5	1	7	2	" "	47.673797607422	-122.34190368652	-1
"R_2fqTZcCwLEu1AM7"	"Default Response Set"	"Anonymous"	" "	" "	"50.139.231.109"	0	2016-10-31 17:26:55	2016-10-31 17:34:04	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	429	"7DB0D2DA-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	4	5	"The Straight Deal"	1	1	4	1	2	"letters could be larger and in all capital letters"	" "	1	7	1		1		3	4	4	4	1	3	1	9	11	12	2	3	2	3	13	11		3	14	21	21	3	13	1	4	2	74	4	" "	2	5	1	7	1	" "	26.595794677734	-80.129898071289	-1
"R_smLtb0jrVkhQLVn"	"Default Response Set"	"Anonymous"	" "	" "	"108.61.192.81"	0	2016-10-31 17:34:51	2016-10-31 17:41:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	401	"7DF6AF3A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"the straight deal"	1	1	1	1	1	"good"	" "						" "						" "	" "	1	1	1		1		1	4	4	4	1	3	1	8	11	11	4	4	4	4	11	11	1	1	13	20	16	1	11	1	3	2	33	4	" "	5	5	1	7	2	"good"	33.748001098633	-84.385803222656	-1
"R_W8nUfQSj4txmZtn"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.200.97"	0	2016-10-31 17:30:19	2016-10-31 17:58:15	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1675	"8048A452-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	1	"Hillary court Latino voters"	1	1	3	2	2	"The second design is easier to read, but I do not like the overall color scheme."	" "	1	2	1		2		4	3	5	5	3	2	2	11	9	10	3	3	3	3	13	11	1	7	14	21	16	3	11	1	3	2	32	4	" "	4	5	1	7	1	" "	32.778701782227	-96.821701049805	-1
"R_2BxFmfG14OYZaaQ"	"Default Response Set"	"Anonymous"	" "	" "	"174.51.217.169"	0	2016-10-31 17:23:30	2016-10-31 17:29:13	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	343	"83D3F05C-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	1	1	"Hillary courts Latino voters"	1	1	3	2	2	"I much prefer the first one. I don't like the typeface or the yellow print on this one."	" "	1	6	1		1		1	4	3	5	1	3	1	8	10	12	2	2	2	3	12	11	5	1	14	23	19	2	15	1	4	2	65	4	" "	1	5	1	7	1	"No"	39.613006591797	-105.06269836426	-1
"R_6eVt0aQgEZxybUR"	"Default Response Set"	"Anonymous"	" "	" "	"107.145.135.103"	0	2016-10-31 18:16:36	2016-10-31 18:23:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	412	"85562AC9-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	1	2	"Hillary courts Latino voters"	1	1	3	4	4	"I do not like the black background"	" "	1	5	1		2		2	4	3	4	1	3	1	9	10	11	2	2	2	3	12	12	2	5	14	21	17	3	12	1	3	2	49	4	" "	4	5	1	7	1	"this was interesting"	28.251907348633	-80.660697937012	-1
"R_22Zpg2DnLuk99Zz"	"Default Response Set"	"Anonymous"	" "	" "	"68.238.197.200"	0	2016-10-31 17:32:14	2016-10-31 17:40:27	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	493	"87868E70-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	4	"the straight deal"	1	1	1	2	2	"i like the dark background better, it seems more modern"	" "	1	7	1		1		2	4	5	1	1	3	1	9	9	12	2	3	2	4	11	11	3	3	15	22	21	2	14	1	3	2	49	4	" "	2	5	1	7	1	"none"	40.567794799805	-75.482803344727	-1
"R_1PT6zu1mGZmnb3U"	"Default Response Set"	"Anonymous"	" "	" "	"68.94.10.213"	0	2016-10-31 17:58:36	2016-10-31 18:05:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	402	"881C0B48-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	3	"unclear"	1	1	3	3	3	"good info tips"	" "	1	3	1		1		1	3	3	3	1	3	1	8	9	10	3	3	3	3	14	14	3	4	14	21	16	1	11	1	3	2	58	4	" "	3	5	1	7	4	"very good info"	32.935806274414	-96.785301208496	-1
"R_29npVrcap3swoLr"	"Default Response Set"	"Anonymous"	" "	" "	"108.34.162.221"	0	2016-10-31 16:53:27	2016-10-31 17:06:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	765	"897C2C2C-AC9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	2	2	"Hilary courts undecided voters"	1	1	4	4	3	"Some of the white text in particular is very small and hard to read on an all-black background. In the first example, the text is easier to read and stands out more, but another color might be a better choice. I prefer the bolder typeface on the title in"	"the second example."						" "						" "	" "	1	5	1		2		2	3	5	5	2	3	1	10	10	12	2	3	2	4	12	12	3	4	14	22	17	3	12	1	3	2	53	4	" "	1	5	1	7	2	"Nope."	41.587707519531	-71.462303161621	-1
"R_1mhnC2EqetxDf10"	"Default Response Set"	"Anonymous"	" "	" "	"70.32.219.119"	0	2016-10-31 17:31:10	2016-10-31 17:38:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	438	"8D4A8A6A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"The Straight Deal"	1	1	2	4	2	"the second design is better for it is clearer."	" "						" "						" "	" "	1	2	1		1		1	4	3	3	1	3	1	9	11	11	2	2	2	2	16	12	1	5	14	21	17	2	15	1	3	2	55	4	" "	1	5	1	7	2	"none"	37.28840637207	-80.067100524902	-1
