caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74575494E8	0.383092464569071	2.0	74.0	6.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74571086E8	1.83120675391512	100.0	25.0	75.0	49.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74591384E8	1.03406477147631	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.7450061E8	1.05977495310523	9.0	15.0	2.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74598988E8	1.10832203002762	41.0	32.0	26.0	71.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7454985E8	0.800243741758405	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74541518E8	1.07771140548047	49.0	20.0	24.0	28.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74540338E8	0.461352075134002	25.0	25.0	24.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74556409E8	1.60079629647072	93.0	25.0	26.0	86.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74562838E8	0.595881425650919	96.0	0.0	4.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74557306E8	3.95257868392167	97.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74544468E8	0.627736196936505	77.0	97.0	85.0	91.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"Yes"	"Protestant"
1.74585983E8	1.83222479156008	56.0	73.0	36.0	62.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"No "	"Protestant"
1.74594542E8	1.59315898873367	62.0	0.0	4.0	50.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74632683E8	1.88050945022114	65.0	34.0	50.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74579236E8	0.383092464569071	55.0	100.0	52.0	63.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74566318E8	0.733679524489788	98.0	75.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Something else"
1.74626438E8	0.67768722833293	0.0	2.0	5.0	98.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74477414E8	0.573143632068614	75.0	24.0	24.0	25.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74600209E8	0.398032211225746	98.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74586736E8	0.810029573899246	76.0	40.0	59.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.7461703E8	0.305209548962078	15.0	0.0	7.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Buddhist"
1.74570411E8	0.292096480848712	57.0	74.0	37.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74588265E8	1.02112964914349	37.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74528548E8	1.0708138586725	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74583098E8	0.627736196936505	77.0	74.0	6.0	68.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74602898E8	1.02112964914349	87.0	50.0	0.0	87.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74536365E8	0.907423568678331	30.0	52.0	37.0	58.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74534364E8	1.50884438790263	50.0	75.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74562668E8	1.08408104289659	76.0	22.0	29.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74620131E8	0.817114184963964	50.0	40.0	25.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74622333E8	1.97562707472422	3.0	0.0	12.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74547214E8	1.40344649510201	21.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74575559E8	0.812186088084599	50.0	50.0	25.0	82.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74600951E8	0.379076253802279	75.0	18.0	19.0	23.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Jewish"
1.74521579E8	0.360594523421796	84.0	3.0	53.0	91.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74604522E8	0.68137193451556	76.0	47.0	11.0	98.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74604214E8	0.484215169437184	50.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74552705E8	1.82803994095634	84.0	50.0	15.0	62.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74533143E8	0.44604372915099	25.0	25.0	0.0	25.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74531801E8	0.44604372915099	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74596578E8	0.813715308805356	75.0	0.0	50.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Roman Catholic"
1.74613213E8	0.485368173142535	76.0	75.0	25.0	74.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74544519E8	0.360594523421796	97.0	25.0	37.0	87.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74492794E8	0.44604372915099	84.0	26.0	43.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74539186E8	1.12006440329797	68.0	76.0	62.0	63.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"No "	"Protestant"
1.74533616E8	1.0716674368779	28.0	84.0	53.0	8.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74537335E8	0.344884576487557	96.0	93.0	15.0	89.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74535724E8	0.928329919859014	42.0	12.0	18.0	84.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74577524E8	0.302121314059042	13.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.7457469E8	1.89880765126194	99.0	12.0	49.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74597668E8	0.964784234320279	45.0	18.0	44.0	77.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74597028E8	1.38450438475143	23.0	43.0	0.0	79.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.7458027E8	1.59858872392336	97.0	50.0	3.0	98.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74599071E8	0.365783711502668	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74611304E8	0.627736196936505	59.0	24.0	58.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.7455486E8	0.949662616293397	24.0	30.0	37.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74575E8	0.461352075134002	75.0	25.0	3.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74603207E8	3.04203321228064	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Protestant"
1.74539747E8	3.65182564965646	79.0	8.0	2.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"Yes"	"Protestant"
1.74531884E8	0.485368173142535	100.0	25.0	0.0	11.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74624655E8	0.702709092205404	100.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74546514E8	1.12745405101448	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74588238E8	1.16374440218089	32.0	9.0	14.0	18.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.7459652E8	1.08408104289659	50.0	51.0	39.0	10.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74471833E8	1.76947548465694	86.0	80.0	32.0	98.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74602106E8	1.0715895545505	2.0	74.0	23.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74541055E8	0.44604372915099	85.0	2.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.745454E8	0.305209548962078	84.0	12.0	4.0	4.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74553688E8	0.822393659105035	12.0	11.0	12.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74597633E8	1.08408104289659	0.0	2.0	0.0	57.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74521198E8	0.826884130346986	86.0	56.0	24.0	94.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74590124E8	0.305209548962078	92.0	0.0	50.0	99.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single male"	"No "	"No "	"Nothing in particular"
1.74571116E8	0.365783711502668	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74553635E8	0.485368173142535	95.0	66.0	49.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Protestant"
1.74492581E8	0.648570974221914	74.0	13.0	8.0	19.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.7455638E8	1.16026741925642	75.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74558265E8	0.360594523421796	25.0	2.0	11.0	37.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74536898E8	1.06084510114727	26.0	0.0	28.0	13.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74548801E8	0.360594523421796	77.0	24.0	72.0	67.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Protestant"
1.746224E8	1.87672837221371	36.0	46.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74622842E8	3.04203321228064	65.0	65.0	46.0	49.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Nothing in particular"
1.74610698E8	1.60079629647072	43.0	3.0	1.0	75.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74586241E8	1.83120675391512	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74622204E8	0.92530258309066	59.0	0.0	59.0	62.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Protestant"
1.74574904E8	0.317848511312466	50.0	66.0	1.0	47.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74569442E8	0.383092464569071	7.0	100.0	49.0	30.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74529731E8	1.2905918063758	46.0	66.0	63.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74643449E8	0.745970235804306	47.0	75.0	0.0	25.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74539338E8	1.04380291675276	49.0	98.0	25.0	72.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74603562E8	0.365783711502668	99.0	100.0	50.0	99.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.7457034E8	0.344884576487557	98.0	8.0	11.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74610221E8	0.812186088084599	3.0	4.0	98.0	97.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Mormon"
1.74644328E8	1.21988200548717	18.0	9.0	15.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74548393E8	1.61075516963999	75.0	2.0	51.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74554167E8	1.12006440329797	96.0	51.0	51.0	74.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74578089E8	0.316478629250775	1.0	50.0	6.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.74595844E8	1.02438606572579	18.0	20.0	25.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74506894E8	0.370380888514266	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Nothing in particular"
1.74548502E8	0.461352075134002	76.0	98.0	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74597166E8	0.644835868483087	14.0	65.0	24.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Protestant"
1.74616704E8	0.283500794258558	0.0	58.0	0.0	43.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74490597E8	1.0716674368779	40.0	49.0	59.0	63.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74514344E8	1.35777472584556	91.0	49.0	24.0	36.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74606406E8	0.984755728580217	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74594506E8	0.883099385497185	71.0	0.0	78.0	56.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74593907E8	1.05958781131793	87.0	66.0	55.0	76.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74585959E8	0.97480525669056	49.0	50.0	49.0	49.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74541272E8	1.61479756242227	93.0	40.0	84.0	88.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74546309E8	1.19504722209327	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7459816E8	5.32226824503166	99.0	13.0	42.0	45.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74608365E8	1.60079629647072	98.0	97.0	4.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7450093E8	1.12745405101448	1.0	27.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7454728E8	1.03610792216738	49.0	5.0	63.0	63.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74632104E8	0.443503786395891	53.0	4.0	96.0	76.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74557192E8	1.48856901879434	75.0	50.0	24.0	50.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74593855E8	1.08408104289659	74.0	11.0	12.0	11.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74557603E8	0.853116793083907	68.0	62.0	54.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74549342E8	0.305209548962078	12.0	10.0	33.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74608386E8	0.812186088084599	85.0	2.0	57.0	76.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.7452893E8	1.2905918063758	97.0	24.0	73.0	46.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.7455619E8	1.74629849285192	9.0	0.0	70.0	75.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.7462348E8	0.892354674017392	80.0	86.0	40.0	11.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7453146E8	0.383092464569071	9.0	40.0	1.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74614228E8	1.4782754986457	75.0	0.0	26.0	90.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74522811E8	0.485368173142535	75.0	1.0	50.0	50.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Agnostic"
1.74522105E8	0.883099385497185	27.0	28.0	10.0	29.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"No "	"No "	"Nothing in particular"
1.7455507E8	0.403034688027694	87.0	15.0	8.0	37.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74512749E8	1.35669326449482	49.0	97.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74557011E8	1.12006440329797	50.0	25.0	88.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74565703E8	1.08408104289659	1.0	2.0	1.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74471418E8	1.03718120119417	61.0	3.0	23.0	19.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Buddhist"
1.74618336E8	0.705750778091992	60.0	54.0	7.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74557837E8	0.360594523421796	88.0	25.0	0.0	51.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74597007E8	1.16374440218089	27.0	21.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Jewish"
1.74489166E8	0.498652478622952	88.0	46.0	3.0	67.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74523629E8	1.19504722209327	50.0	0.0	14.0	14.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74554214E8	1.05977495310523	51.0	9.0	46.0	60.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
