state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"IL"	"112"	19	"House"	0.0	0.0	0.158893401	0.929513634689785	0.0850658810722308	1.0
"IL"	"112"	2	"House"	1.0	1.0	-0.559476659	0.229417861149298	0.0596149076688331	0.0
"IL"	"112"	3	"House"	0.0	0.0	-0.188276307	0.723732073075347	0.0488825368897189	1.0
"IL"	"112"	4	"House"	0.0	1.0	-0.534882637	0.594561017809057	0.01804971966021	0.0
"IL"	"112"	5	"House"	0.0	0.0	-0.451339086	0.740986743409975	0.0342214432232189	0.0
"IL"	"112"	6	"House"	0.0	0.0	-0.091225625	0.772827476642584	0.0495525210878693	0.0
"IL"	"112"	7	"House"	0.0	1.0	-0.752547138	0.355326163187349	0.0392590142348019	0.0
"IL"	"112"	8	"House"	0.0	0.0	-0.081817036	0.787911877732456	0.0518310424672716	0.0
"IL"	"112"	9	"House"	1.0	0.0	-0.57684266	0.689513882734259	0.0415967676588633	0.0
"IL"	"113"	0	"Senate"	0.0	0.0	-0.127803096	0.726775181287884	0.0569116842821473	0.0
"IL"	"113"	0	"Senate"	0.0	0.0	-0.127803096	0.726775181287884	0.0569116842821473	0.0
"IL"	"113"	1	"House"	0.0	1.0	-0.445100767	0.403758447884256	0.0541999841439176	1.0
"IL"	"113"	10	"House"	0.0	0.0	-0.167884833	0.748408505838271	0.047980058857363	0.0
"IL"	"113"	11	"House"	0.0	0.0	-0.082492525	0.659647100112334	0.0483422669427323	0.0
"IL"	"113"	12	"House"	0.0	0.0	0.207237744	0.792032734388899	0.0958420209927059	1.0
"IL"	"113"	13	"House"	0.0	0.0	0.141734863	0.818799089825913	0.0762473338017368	0.0
"IL"	"113"	14	"House"	0.0	0.0	0.043160424	0.882430790414201	0.0588024334784314	0.0
"IL"	"113"	15	"House"	0.0	0.0	0.262455469	0.9364082300234	0.0823916503558151	1.0
"IL"	"113"	16	"House"	0.0	0.0	0.204056457	0.915386555392516	0.0776105672230374	1.0
"IL"	"113"	17	"House"	1.0	0.0	0.072803862	0.820641735158661	0.0793416607215475	0.0
"IL"	"113"	18	"House"	0.0	0.0	0.201761563	0.913272184187571	0.0830375812651557	0.0
"IL"	"113"	2	"House"	1.0	1.0	-0.385298282	0.392624431089434	0.0638867083331546	0.0
"IL"	"113"	3	"House"	0.0	0.0	-0.025403547	0.764180556948575	0.0438875530966135	1.0
"IL"	"113"	4	"House"	0.0	1.0	-0.494229738	0.617326496994005	0.0199564092085547	0.0
"IL"	"113"	5	"House"	0.0	0.0	-0.554104625	0.816605958642318	0.0327646379841669	0.0
"IL"	"113"	6	"House"	0.0	0.0	-0.046384509	0.847711613564595	0.047968443820271	0.0
"IL"	"113"	7	"House"	0.0	1.0	-0.699602611	0.344441745045639	0.0340984972061222	0.0
"IL"	"113"	8	"House"	1.0	1.0	-0.232557276	0.678258802804594	0.0404114616465456	1.0
"IL"	"113"	9	"House"	1.0	0.0	-0.64352179	0.725337166532787	0.0403387871869671	0.0
"IN"	"108"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0871548167467234	0.0
"IN"	"108"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0871548167467234	1.0
"IN"	"108"	1	"House"	0.0	0.0	-0.170108791	0.713465433932209	0.0897508701359008	0.0
"IN"	"108"	2	"House"	0.0	0.0	0.101482112	0.848350750687218	0.091683158425195	0.0
"IN"	"108"	3	"House"	0.0	0.0	0.139304921	0.873131913432777	0.0760460018515548	0.0
"IN"	"108"	4	"House"	0.0	0.0	0.337030433	0.926544698139099	0.0836205907902733	1.0
"IN"	"108"	5	"House"	0.0	0.0	0.278810511	0.917634421237636	0.077130635371536	1.0
"IN"	"108"	6	"House"	0.0	0.0	0.325965529	0.926424010559593	0.0945335335603765	0.0
"IN"	"108"	7	"House"	0.0	1.0	-0.132805084	0.604288214253861	0.0896540641617484	0.0
"IN"	"108"	8	"House"	0.0	0.0	0.149672146	0.934828839245158	0.0965054064736106	0.0
"IN"	"108"	9	"House"	0.0	0.0	0.122503773	0.937845450235645	0.088016955297136	0.0
"IN"	"109"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0848297059440476	1.0
"IN"	"109"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0848297059440476	0.0
"IN"	"109"	1	"House"	0.0	0.0	-0.170108791	0.713465433932209	0.0880357571584043	0.0
"IN"	"109"	2	"House"	0.0	0.0	0.101482112	0.848350750687218	0.0887028882982709	0.0
"IN"	"109"	3	"House"	0.0	0.0	0.139304921	0.873131913432777	0.0731110904757483	0.0
"IN"	"109"	4	"House"	0.0	0.0	0.337030433	0.926544698139099	0.0844820336114293	1.0
"IN"	"109"	5	"House"	0.0	0.0	0.278810511	0.917634421237636	0.0749241294040709	1.0
"IN"	"109"	6	"House"	0.0	0.0	0.325965529	0.926424010559593	0.0928992399119239	0.0
"IN"	"109"	7	"House"	0.0	1.0	-0.132805084	0.604288214253861	0.0845363789301454	0.0
"IN"	"109"	8	"House"	0.0	0.0	0.149672146	0.934828839245158	0.0924970062352893	0.0
"IN"	"109"	9	"House"	0.0	0.0	0.122503773	0.937845450235645	0.086303299032321	1.0
"IN"	"110"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0809323263290293	1.0
"IN"	"110"	0	"Senate"	0.0	0.0	0.142614463	0.856840090341039	0.0809323263290293	0.0
"IN"	"110"	1	"House"	0.0	0.0	-0.170108791	0.713465433932209	0.0848190217961675	0.0
"IN"	"110"	2	"House"	0.0	0.0	0.101482112	0.848350750687218	0.0835548150792706	0.0
"IN"	"110"	3	"House"	0.0	0.0	0.139304921	0.873131913432777	0.0701325634467059	0.0
"IN"	"110"	4	"House"	0.0	0.0	0.337030433	0.926544698139099	0.0816063832451678	1.0
"IN"	"110"	5	"House"	0.0	0.0	0.278810511	0.917634421237636	0.0730746239679555	1.0
"IN"	"110"	6	"House"	0.0	0.0	0.325965529	0.926424010559593	0.0881401231753864	0.0
"IN"	"110"	7	"House"	0.0	0.0	-0.132805084	0.604288214253861	0.0780047178660729	0.0
"IN"	"110"	7	"House"	0.0	1.0	-0.132805084	0.604288214253861	0.0780047178660729	0.0
"IN"	"110"	8	"House"	0.0	0.0	0.149672146	0.934828839245158	0.087814640246816	0.0
"IN"	"110"	9	"House"	0.0	0.0	0.122503773	0.937845450235645	0.0826431300370897	0.0
"IN"	"111"	0	"Senate"	0.0	0.0	0.142614463	0.856601152743226	0.0772531948293608	0.0
"IN"	"111"	0	"Senate"	0.0	0.0	0.142614463	0.856601152743226	0.0772531948293608	1.0
"IN"	"111"	1	"House"	0.0	0.0	-0.170108791	0.721583694386343	0.0817989469148986	0.0
"IN"	"111"	2	"House"	0.0	0.0	0.101482112	0.854702707485401	0.0802461216303899	0.0
"IN"	"111"	3	"House"	0.0	0.0	0.139304921	0.876974942901134	0.0666247964707298	0.0
"IN"	"111"	3	"House"	0.0	0.0	0.139304921	0.876974942901134	0.0666247964707298	0.0
"IN"	"111"	4	"House"	0.0	0.0	0.337030433	0.915953251523079	0.0767736296068649	1.0
"IN"	"111"	5	"House"	0.0	0.0	0.278810511	0.911669552051804	0.0695775369314651	1.0
"IN"	"111"	6	"House"	0.0	0.0	0.325965529	0.926776638430673	0.0847436469014713	0.0
"IN"	"111"	7	"House"	0.0	0.0	-0.132805084	0.608738571251228	0.0711211054757785	0.0
"IN"	"111"	8	"House"	0.0	0.0	0.149672146	0.931536944639288	0.0840976367253846	0.0
"IN"	"111"	9	"House"	0.0	0.0	0.122503773	0.938752152205684	0.0820016892250362	0.0
"IN"	"112"	0	"Senate"	0.0	0.0	0.142614463	0.845801591610272	0.0752659767908838	1.0
"IN"	"112"	0	"Senate"	0.0	0.0	0.142614463	0.845801591610272	0.0752659767908838	1.0
"IN"	"112"	1	"House"	0.0	0.0	-0.170108791	0.713489609752918	0.0770327789412235	0.0
"IN"	"112"	2	"House"	0.0	0.0	0.101482112	0.84070476568057	0.0771799461281032	0.0
"IN"	"112"	3	"House"	0.0	0.0	0.139304921	0.870571274304067	0.066397487350474	0.0
"IN"	"112"	4	"House"	0.0	0.0	0.337030433	0.901947030327905	0.0770068839430629	0.0
"IN"	"112"	5	"House"	0.0	0.0	0.278810511	0.895492980274973	0.0708546300133536	1.0
"IN"	"112"	6	"House"	0.0	0.0	0.325965529	0.927659443188379	0.0804880879451503	0.0
"IN"	"112"	7	"House"	0.0	0.0	-0.132805084	0.582899502037121	0.0699359379095089	0.0
"IN"	"112"	8	"House"	0.0	0.0	0.149672146	0.922533500638894	0.0808895079003008	1.0
"IN"	"112"	9	"House"	0.0	0.0	0.122503773	0.928586415004299	0.0782358402207257	1.0
"IN"	"113"	0	"Senate"	0.0	0.0	0.142614463	0.841527540663367	0.0735564158467133	1.0
"IN"	"113"	0	"Senate"	0.0	0.0	0.142614463	0.841527540663367	0.0735564158467133	0.0
"IN"	"113"	1	"House"	0.0	0.0	-0.033145287	0.700787303035191	0.0721511365974938	0.0
"IN"	"113"	2	"House"	1.0	0.0	0.23821644	0.869353785447321	0.069990135189585	0.0
"IN"	"113"	3	"House"	0.0	0.0	0.281078776	0.879386965619591	0.0670615980606978	0.0
"IN"	"113"	4	"House"	0.0	0.0	0.288557859	0.908665438294612	0.0784989311538529	0.0
"IN"	"113"	5	"House"	1.0	0.0	0.25464461	0.847770441766636	0.0698057497220959	0.0
"IN"	"113"	6	"House"	0.0	0.0	0.299638419	0.932400729743679	0.0794714050325818	0.0
"IN"	"113"	7	"House"	0.0	0.0	-0.044780201	0.588772445420488	0.0680420542134952	0.0
"IN"	"113"	8	"House"	0.0	0.0	0.344145238	0.924747841814429	0.0796552173720068	1.0
"IN"	"113"	9	"House"	0.0	0.0	0.149809562	0.925309031677968	0.0774751913769025	1.0
"KS"	"108"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0899748810967735	1.0
"KS"	"108"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0899748810967735	0.0
"KS"	"108"	1	"House"	0.0	0.0	0.261027197	0.917416633248467	0.0939331200785872	0.0
"KS"	"108"	2	"House"	0.0	0.0	0.124381305	0.877989154398743	0.0982631424486309	0.0
"KS"	"108"	3	"House"	0.0	0.0	0.023647683	0.814973163649744	0.0768988750863216	1.0
"KS"	"108"	4	"House"	0.0	0.0	0.090999805	0.819263661945734	0.0921877352263384	0.0
"KS"	"109"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0863691495343835	0.0
"KS"	"109"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0863691495343835	1.0
"KS"	"109"	1	"House"	0.0	0.0	0.261027197	0.917416633248467	0.090404779890637	0.0
"KS"	"109"	2	"House"	0.0	0.0	0.124381305	0.877989154398743	0.094593969429341	0.0
"KS"	"109"	3	"House"	0.0	0.0	0.023647683	0.814973163649744	0.0732560371789437	1.0
"KS"	"109"	4	"House"	0.0	0.0	0.090999805	0.819263661945734	0.0886137424293308	0.0
"KS"	"110"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0845577282684383	1.0
"KS"	"110"	0	"Senate"	0.0	0.0	0.120060506	0.855485074371478	0.0845577282684383	0.0
"KS"	"110"	1	"House"	0.0	0.0	0.261027197	0.917416633248467	0.0871981870237906	0.0
"KS"	"110"	2	"House"	1.0	0.0	0.124381305	0.877989154398743	0.0932986270237918	0.0
"KS"	"110"	3	"House"	0.0	0.0	0.023647683	0.814973163649744	0.0726067921429352	1.0
"KS"	"110"	4	"House"	0.0	0.0	0.090999805	0.819263661945734	0.0863229997799729	0.0
"KS"	"111"	0	"Senate"	0.0	0.0	0.120060506	0.863184599398243	0.0805742764426889	1.0
"KS"	"111"	0	"Senate"	0.0	0.0	0.120060506	0.863184599398243	0.0805742764426889	0.0
"KS"	"111"	1	"House"	0.0	0.0	0.261027197	0.918580210500171	0.0834269924555249	0.0
"KS"	"111"	2	"House"	1.0	0.0	0.124381305	0.886003324124994	0.0892909578668582	0.0
"KS"	"111"	3	"House"	0.0	0.0	0.023647683	0.826791455683845	0.0691557215937935	1.0
"KS"	"111"	4	"House"	0.0	0.0	0.090999805	0.82950883869018	0.0817367788546806	0.0
"KS"	"112"	0	"Senate"	0.0	0.0	0.120060506	0.850689145239789	0.0779848274507373	0.0
"KS"	"112"	0	"Senate"	0.0	0.0	0.120060506	0.850689145239789	0.0779848274507373	1.0
"KS"	"112"	1	"House"	0.0	0.0	0.261027197	0.892222031631629	0.0792050651895727	0.0
"KS"	"112"	2	"House"	1.0	0.0	0.124381305	0.879241354995047	0.0880401204340551	0.0
"KS"	"112"	3	"House"	0.0	0.0	0.023647683	0.814659475446242	0.0668444720391283	0.0
"KS"	"112"	4	"House"	0.0	0.0	0.090999805	0.823245569044721	0.078896371232683	1.0
"KS"	"113"	0	"Senate"	0.0	0.0	0.120060506	0.855586313134577	0.0768693176850935	0.0
"KS"	"113"	0	"Senate"	0.0	0.0	0.120060506	0.855586313134577	0.0768693176850935	1.0
"KS"	"113"	1	"House"	0.0	0.0	0.229608588	0.881587015528823	0.0771845755422769	0.0
"KS"	"113"	2	"House"	1.0	0.0	0.133650905	0.878322401279714	0.088727061897078	0.0
"KS"	"113"	3	"House"	0.0	0.0	0.044536028	0.815950538111977	0.063683805727223	0.0
"KS"	"113"	4	"House"	0.0	0.0	0.127922346	0.847516944343357	0.0782946482227437	1.0
"KY"	"108"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0856211779206946	0.0
"KY"	"108"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0856211779206946	0.0
"KY"	"108"	1	"House"	0.0	0.0	0.238919836	0.896088035594315	0.08991776174369	1.0
"KY"	"108"	2	"House"	0.0	0.0	0.256906307	0.907797554932848	0.0914362121405962	1.0
"KY"	"108"	3	"House"	1.0	0.0	-0.060462318	0.753755150966998	0.0940682891759757	0.0
"KY"	"108"	4	"House"	0.0	0.0	0.300757893	0.948944526264114	0.0856076001788148	1.0
"KY"	"108"	5	"House"	0.0	0.0	0.205486004	0.972797011915077	0.0720028212915837	1.0
"KY"	"108"	6	"House"	0.0	0.0	0.015768311	0.868650167209478	0.0804590722227604	0.0
"KY"	"108"	6	"House"	0.0	0.0	0.015768311	0.868650167209478	0.0804590722227604	1.0
"KY"	"109"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0833156115067545	0.0
"KY"	"109"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0833156115067545	0.0
"KY"	"109"	1	"House"	0.0	0.0	0.238919836	0.896088035594315	0.088182786657087	1.0
"KY"	"109"	2	"House"	0.0	0.0	0.256906307	0.907797554932848	0.0933242816050448	1.0
"KY"	"109"	3	"House"	1.0	0.0	-0.060462318	0.753755150966998	0.0872544458117547	0.0
"KY"	"109"	4	"House"	0.0	0.0	0.300757893	0.948944526264114	0.0830494785024532	1.0
"KY"	"109"	5	"House"	0.0	0.0	0.205486004	0.972797011915077	0.0700546810077393	1.0
"KY"	"109"	6	"House"	0.0	0.0	0.015768311	0.868650167209478	0.0776251751572151	0.0
"KY"	"110"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0814068411123114	0.0
"KY"	"110"	0	"Senate"	0.0	0.0	0.194089206	0.89152049499773	0.0814068411123114	0.0
"KY"	"110"	1	"House"	0.0	0.0	0.238919836	0.896088035594315	0.0853934188992053	1.0
"KY"	"110"	2	"House"	0.0	0.0	0.256906307	0.907797554932848	0.0933834342367178	1.0
"KY"	"110"	3	"House"	0.0	0.0	-0.060462318	0.753755150966998	0.0839178222371032	0.0
"KY"	"110"	4	"House"	0.0	0.0	0.300757893	0.948944526264114	0.0822136837226396	1.0
"KY"	"110"	5	"House"	0.0	0.0	0.205486004	0.972797011915077	0.0670189830929518	1.0
"KY"	"110"	6	"House"	0.0	0.0	0.015768311	0.868650167209478	0.0759053257344323	0.0
"KY"	"111"	0	"Senate"	0.0	0.0	0.194089206	0.887676562945848	0.0783024227691764	0.0
"KY"	"111"	0	"Senate"	0.0	0.0	0.194089206	0.887676562945848	0.0783024227691764	0.0
"KY"	"111"	1	"House"	0.0	0.0	0.238919836	0.900539140176446	0.0834697229613033	1.0
"KY"	"111"	2	"House"	0.0	0.0	0.256906307	0.906260975407045	0.090668591635768	1.0
"KY"	"111"	3	"House"	0.0	0.0	-0.060462318	0.749322285740211	0.0782327537316819	0.0
"KY"	"111"	4	"House"	0.0	0.0	0.300757893	0.937735612134315	0.0804275072133824	1.0
"KY"	"111"	5	"House"	0.0	0.0	0.205486004	0.968978761795329	0.0653419359768193	1.0
"KY"	"111"	6	"House"	0.0	0.0	0.015768311	0.865287083124467	0.0711631614285509	0.0
"KY"	"112"	0	"Senate"	0.0	0.0	0.194089206	0.878299914220768	0.0770583811435827	1.0
"KY"	"112"	0	"Senate"	0.0	0.0	0.194089206	0.878299914220768	0.0770583811435827	0.0
"KY"	"112"	1	"House"	0.0	0.0	0.238919836	0.902036984667951	0.0824771797660106	1.0
"KY"	"112"	2	"House"	0.0	0.0	0.256906307	0.892212447978232	0.0874767534795418	1.0
"KY"	"112"	3	"House"	0.0	0.0	-0.060462318	0.729636266248468	0.075877720962594	0.0
"KY"	"112"	4	"House"	0.0	0.0	0.300757893	0.930611075560458	0.0791991196527876	0.0
"KY"	"112"	4	"House"	0.0	0.0	0.300757893	0.930611075560458	0.0791991196527876	1.0
"KY"	"112"	5	"House"	0.0	0.0	0.205486004	0.967042583165003	0.0639269236216188	1.0
"KY"	"112"	6	"House"	0.0	0.0	0.015768311	0.854916146775372	0.0722294058589828	0.0
"KY"	"113"	0	"Senate"	0.0	0.0	0.194089206	0.876977313240636	0.0762103567564862	0.0
"KY"	"113"	0	"Senate"	0.0	0.0	0.194089206	0.876977313240636	0.0762103567564862	1.0
"KY"	"113"	1	"House"	0.0	0.0	0.388118566	0.899775626359133	0.0804385723587711	1.0
"KY"	"113"	2	"House"	0.0	0.0	0.327694409	0.896474414617738	0.0911363956945379	1.0
"KY"	"113"	3	"House"	0.0	0.0	0.001744272	0.729960340817296	0.0728681667065829	0.0
"KY"	"113"	4	"House"	0.0	0.0	0.387952974	0.921972638609901	0.0797155480223226	0.0
"KY"	"113"	5	"House"	0.0	0.0	0.326767185	0.969192519122632	0.0614421689899249	1.0
"KY"	"113"	6	"House"	0.0	0.0	0.106383112	0.848434627167153	0.0713500039619492	0.0
"LA"	"108"	0	"Senate"	1.0	0.0	0.190059399	0.642009324504496	0.086285091507415	0.0
"LA"	"108"	0	"Senate"	0.0	0.0	0.190059399	0.642009324504496	0.086285091507415	0.0
"LA"	"108"	1	"House"	0.0	0.0	0.320974029	0.794276946260766	0.0923052519031342	0.0
"LA"	"108"	2	"House"	0.0	1.0	-0.420849697	0.336943113106433	0.114321068171247	1.0
"LA"	"108"	3	"House"	0.0	0.0	0.288127418	0.675194453783158	0.076231105424469	0.0
"LA"	"108"	4	"House"	0.0	0.0	0.210319083	0.613192617035397	0.0993406630806906	0.0
"LA"	"108"	5	"House"	0.0	0.0	0.278142486	0.626567574279993	0.0820074382165885	1.0
"LA"	"108"	6	"House"	0.0	0.0	0.127637564	0.617427561060944	0.0732066284412291	0.0
"LA"	"108"	7	"House"	0.0	0.0	0.207964013	0.712196209315179	0.0778130124249207	0.0
"LA"	"109"	0	"Senate"	0.0	0.0	0.190059399	0.642009324504496	0.0836459203895273	0.0
"LA"	"109"	0	"Senate"	1.0	0.0	0.190059399	0.642009324504496	0.0836459203895273	0.0
"LA"	"109"	1	"House"	0.0	1.0	0.320974029	0.794276946260766	0.0904482565597312	0.0
"LA"	"109"	2	"House"	0.0	1.0	-0.420849697	0.336943113106433	0.104592610568464	1.0
"LA"	"109"	3	"House"	0.0	0.0	0.288127418	0.675194453783158	0.0748789865881562	0.0
"LA"	"109"	4	"House"	0.0	0.0	0.210319083	0.613192617035397	0.0980272490861021	0.0
"LA"	"109"	5	"House"	0.0	0.0	0.278142486	0.626567574279993	0.079160732755504	1.0
"LA"	"109"	6	"House"	0.0	0.0	0.127637564	0.617427561060944	0.0710546404004129	0.0
"LA"	"109"	7	"House"	0.0	0.0	0.207964013	0.712196209315179	0.0758472855411055	0.0
"LA"	"110"	0	"Senate"	0.0	0.0	0.190059399	0.642009324504496	0.0751088231539894	0.0
"LA"	"110"	0	"Senate"	1.0	0.0	0.190059399	0.642009324504496	0.0751088231539894	0.0
"LA"	"110"	1	"House"	0.0	1.0	0.320974029	0.794276946260766	0.0876044226231604	0.0
"LA"	"110"	1	"House"	0.0	0.0	0.320974029	0.794276946260766	0.0876044226231604	0.0
"LA"	"110"	2	"House"	0.0	1.0	-0.420849697	0.336943113106433	0.0556608829298874	1.0
"LA"	"110"	3	"House"	0.0	0.0	0.288127418	0.675194453783158	0.0657250523058645	0.0
"LA"	"110"	4	"House"	0.0	0.0	0.210319083	0.613192617035397	0.0926243063580685	0.0
"LA"	"110"	5	"House"	0.0	0.0	0.278142486	0.626567574279993	0.0735797124686014	1.0
"LA"	"110"	6	"House"	0.0	0.0	0.127637564	0.617427561060944	0.070683084521011	0.0
"LA"	"110"	6	"House"	0.0	0.0	0.127637564	0.617427561060944	0.070683084521011	0.0
"LA"	"110"	7	"House"	0.0	0.0	0.207964013	0.712196209315179	0.0719982777942331	0.0
"LA"	"111"	0	"Senate"	0.0	0.0	0.190059399	0.636672220149436	0.0686734819268418	0.0
"LA"	"111"	0	"Senate"	1.0	0.0	0.190059399	0.636672220149436	0.0686734819268418	0.0
"LA"	"111"	1	"House"	0.0	0.0	0.320974029	0.797875834405002	0.0815231750378429	0.0
"LA"	"111"	2	"House"	0.0	1.0	-0.420849697	0.314305265010069	0.0402852450683298	0.0
"LA"	"111"	3	"House"	0.0	0.0	0.288127418	0.68699639272967	0.0615502386884498	0.0
"LA"	"111"	4	"House"	0.0	0.0	0.210319083	0.620571377752699	0.0876325175028903	1.0
"LA"	"111"	5	"House"	0.0	0.0	0.278142486	0.636008739391411	0.0692948101629147	1.0
"LA"	"111"	6	"House"	0.0	0.0	0.127637564	0.614161996226096	0.066110203621821	0.0
"LA"	"111"	7	"House"	0.0	0.0	0.207964013	0.711308332756613	0.0675770824369093	0.0
"LA"	"112"	0	"Senate"	0.0	0.0	0.190059399	0.628402635635463	0.0674346577669669	0.0
"LA"	"112"	0	"Senate"	1.0	0.0	0.190059399	0.628402635635463	0.0674346577669669	0.0
"LA"	"112"	1	"House"	0.0	0.0	0.320974029	0.786634174775211	0.0763407955030761	0.0
"LA"	"112"	2	"House"	0.0	1.0	-0.420849697	0.322617043203467	0.0467097273799257	0.0
"LA"	"112"	3	"House"	0.0	0.0	0.288127418	0.66606113137399	0.0604887437833364	1.0
"LA"	"112"	4	"House"	0.0	0.0	0.210319083	0.607819537713798	0.0860319815975958	1.0
"LA"	"112"	5	"House"	0.0	0.0	0.278142486	0.620807334262232	0.0679967939009558	1.0
"LA"	"112"	6	"House"	0.0	0.0	0.127637564	0.613902209352326	0.0637570147888896	0.0
"LA"	"112"	7	"House"	0.0	0.0	0.207964013	0.705016384955258	0.0654728986368423	0.0
"LA"	"113"	0	"Senate"	1.0	0.0	0.190059399	0.628540667218683	0.0697752877004931	0.0
"LA"	"113"	0	"Senate"	0.0	0.0	0.190059399	0.628540667218683	0.0697752877004931	0.0
"LA"	"113"	1	"House"	0.0	0.0	0.489064665	0.81077254350726	0.0700039941930578	0.0
"LA"	"113"	2	"House"	0.0	1.0	-0.132268062	0.314300165110685	0.0553114425781728	0.0
"LA"	"113"	3	"House"	0.0	0.0	0.447312724	0.706676320075494	0.0666228190466782	0.0
"LA"	"113"	4	"House"	0.0	0.0	0.442256886	0.617364596461456	0.0887599883019002	1.0
"LA"	"113"	5	"House"	0.0	0.0	0.541514303	0.616907407333739	0.0727267543702619	0.0
"LA"	"113"	5	"House"	0.0	0.0	0.541514303	0.616907407333739	0.0727267543702619	1.0
"LA"	"113"	6	"House"	0.0	0.0	0.447130273	0.708045599531437	0.0657642782983312	0.0
"MA"	"108"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0775803887124395	1.0
"MA"	"108"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0775803887124395	1.0
"MA"	"108"	1	"House"	0.0	0.0	-0.354644993	0.926174633917628	0.0906454094757395	0.0
"MA"	"108"	10	"House"	0.0	0.0	-0.29300494	0.917026691035117	0.108711036412088	1.0
"MA"	"108"	2	"House"	0.0	0.0	-0.218746793	0.834597280733598	0.0845866037845209	0.0
"MA"	"108"	3	"House"	0.0	0.0	-0.30055697	0.885582194570518	0.0757239488313688	0.0
"MA"	"108"	4	"House"	0.0	0.0	-0.345905275	0.884848129840988	0.0713128136269355	0.0
"MA"	"108"	5	"House"	0.0	0.0	-0.221074939	0.77251734104502	0.0710135306667255	0.0
"MA"	"108"	6	"House"	0.0	0.0	-0.285228002	0.903938159214938	0.0829196033086166	0.0
"MA"	"108"	7	"House"	0.0	0.0	-0.472627961	0.810925343749008	0.0749785653043727	1.0
"MA"	"108"	8	"House"	0.0	0.0	-0.816648613	0.55555716211288	0.0402233757303811	0.0
"MA"	"108"	9	"House"	0.0	0.0	-0.352365989	0.764453894219339	0.0751002917169434	0.0
"MA"	"109"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0727504378073276	1.0
"MA"	"109"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0727504378073276	1.0
"MA"	"109"	1	"House"	0.0	0.0	-0.354644993	0.926174633917628	0.0868465231024842	0.0
"MA"	"109"	10	"House"	0.0	0.0	-0.29300494	0.917026691035117	0.104869372364977	1.0
"MA"	"109"	2	"House"	0.0	0.0	-0.218746793	0.834597280733598	0.0816870494708809	0.0
"MA"	"109"	3	"House"	0.0	0.0	-0.30055697	0.885582194570518	0.0721712547626696	0.0
"MA"	"109"	4	"House"	0.0	0.0	-0.345905275	0.884848129840988	0.0679657073681396	0.0
"MA"	"109"	5	"House"	0.0	0.0	-0.221074939	0.77251734104502	0.0643057511246647	0.0
"MA"	"109"	6	"House"	0.0	0.0	-0.285228002	0.903938159214938	0.0763427489415853	0.0
"MA"	"109"	7	"House"	0.0	0.0	-0.472627961	0.810925343749008	0.0673494014162777	1.0
"MA"	"109"	8	"House"	0.0	0.0	-0.816648613	0.55555716211288	0.0357539332539694	0.0
"MA"	"109"	9	"House"	0.0	0.0	-0.352365989	0.764453894219339	0.0695328491818917	0.0
"MA"	"110"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0671085180754928	1.0
"MA"	"110"	0	"Senate"	0.0	0.0	-0.342890443	0.826453252875497	0.0671085180754928	1.0
"MA"	"110"	1	"House"	0.0	0.0	-0.354644993	0.926174633917628	0.0811210530207794	0.0
"MA"	"110"	10	"House"	0.0	0.0	-0.29300494	0.917026691035117	0.0969854310577687	1.0
"MA"	"110"	2	"House"	0.0	0.0	-0.218746793	0.834597280733598	0.0767848045660735	0.0
"MA"	"110"	3	"House"	0.0	0.0	-0.30055697	0.885582194570518	0.0675357690126385	0.0
"MA"	"110"	4	"House"	0.0	0.0	-0.345905275	0.884848129840988	0.063480119375367	0.0
"MA"	"110"	5	"House"	1.0	0.0	-0.221074939	0.77251734104502	0.0582633883589908	0.0
"MA"	"110"	5	"House"	0.0	0.0	-0.221074939	0.77251734104502	0.0582633883589908	0.0
