weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
0.830519986736017	1979	1	1	6	5	1	5	4	3	3	1	7	3	50.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	"Independent"	0	1	0	0.0	1	3	4	1.0	0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	4.0	6.0	2.5555556	1.0	3.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-0.47975478	-1.6335081	-0.86334276	-0.4960005	-0.24267581	-1.2510642	-1.2848002	-0.7279273	-1.0036467	0.70016515	1.3604741	0.0	0.0
0.885807598408264	1964	1	1	3	5	1	18	4	3	5	5	5	9	52.0	1	0	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	2.0	3.0	3.0	3.0	4.0	3.0	2.0	"Independent"	0	1	0	-2.0	1	3	2	0.0	1	4.0	6.0	5.0	3.0	3.0	1.0	1.0	1.0	6.0	3.3333333	4.3333335	3.0	0.6359338	-1.3235098	-0.057557017	-0.34307167	0.1711524	0.93171304	0.4535964	1.4264387	0.9556586	0.033660922	0.088451825	-1.4487722	-1.0036467	-1.0813662	1.3604741	0.0	1.0
2.38788588613601	1941	2	3	3	5	7	1	1	4	5	7	7		37.0	0	1	0	0	0	0	0	1	0	0	0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0		"Democrat"	1	0	0	-2.0	1	1	1	-1.0	0	2.0	6.0	2.0	2.0	5.0	5.0	2.0	6.0	5.0	3.8888888	1.3333334	2.0	-1.2613273	-1.3235098	-1.28544	-3.1772919	0.63608617	-1.376986	-0.86334276	1.4264387	-0.841843	-0.60870165	1.4617039	1.434607	-0.179865	1.8878527	0.7417083	1.0	1.0
0.445780273315875	1978	2	1	3	1	7	4	3	2	2	1	6	5	38.0	0	1	1	0	0	0	0	0	0	0	1	4.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Independent"	0	1	0	1.0	1	2	4	-1.0	0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.1111112	3.0	1.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.85170174	-0.09437549	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-1.0813662	-1.114589	0.0	0.0
0.454956093402849	1954	2	1	4	1	5	18	1	2	3	4	4		62.0	0	1	1	0	0	0	0	0	0	0	1	2.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	3	3	1.0	0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	2.4444444	2.3333333	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.57274157	-0.6074198	-0.86334276	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-0.179865	0.10632137	-0.49582323	0.0	0.0
0.802365209363222	1952	2	1	6	1	1	9	3	2	1	1	4	10	64.0	0	1	1	0	0	0	0	0	0	0	1	2.0	1.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.6666666	1.6666666	2.5	0.6359338	-0.14379905	-0.057557017	1.0740385	-1.2236488	-1.120464	-0.20487319	-0.4960005	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.75195284907395	1971	2	1	5	2	1	5	1	3	4	6	7	5	45.0	0	1	1	0	0	0	0	0	0	0	0	2.0	3.0	3.0	3.0	3.0		3.0			3.0	"Democrat"	1	0	0	-1.0	1	2	2	-1.0	0	3.0	4.0	5.0	3.0	3.0	4.0	2.0	4.0	3.0	3.4444444	2.6666667	4.0		-0.14379905		-0.34307167	0.26413918	-0.35089752	-0.20487319	0.14481255	0.9556586	0.033660922	0.088451825	0.7137623	-0.179865	0.70016515	-0.49582323	0.0	1.0
0.111119014438602	1979	1	1	3	1	1	8	7	5	4	7	7	8	37.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	3.0	2.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-1.0	1	1	2	-1.0	0	6.0	6.0	3.0	3.0	4.0	3.0	3.0	3.0	6.0	4.111111	5.0	4.0	-1.2613273	-1.3235098	-1.28544	-0.34307167	0.82205975	1.4447571	1.7705356	1.4264387	-0.24267581	0.033660922	0.7750778	-0.0070825364	0.6439167	0.10632137	1.3604741	0.0	1.0
0.592156460987509	1982	1	1	5	5	1	18	4	3	5	7	5		34.0	1	0	1	0	0	0	0	0	0	0	0	5.0	4.0	4.0	3.0	2.0	1.0	3.0	1.0	2.0	2.0	"Other Party"	0	0	0	-2.0	1	1	1	-1.0	0	2.0	4.0	6.0	3.0	2.0	4.0	2.0	3.0	6.0	3.5555556	4.3333335	4.5	-0.31269673	-0.14379905	-2.513323	-0.34307167	0.35712597	0.93171304	-0.86334276	0.14481255	1.5548259	0.033660922	-0.5981742	0.7137623	-0.179865	0.10632137	1.3604741	0.0	1.0
0.931128978070634	1950	2	1	2	1	2	18	6	4	2	7	5	10	66.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Republican"	0	0	1	1.0	1	1	2	-1.0	1	1.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	4.0	2.2222223	3.0	3.0	1.5845643	1.0359117	1.170326	1.0740385	-0.758715	-0.09437549	-1.5218124	-0.4960005	-0.24267581	0.033660922	-1.2848002	-0.7279273	-1.0036467	-0.4875224	0.122942545	0.0	1.0
0.239079943529421	1980	2	1	2	1	2	7	4	6	2	5	6	11	36.0	0	1	1	0	0	0	0	0	0	0	0	3.0	2.0	3.0	3.0	4.0			4.0	1.0		"Independent"	0	1	0	1.0	4	1	1	-1.0		3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	5.0	3.4444444	2.6666667	3.5	-1.2613273	-0.14379905			0.26413918	-0.35089752	-0.20487319	-0.4960005	0.35649142	0.033660922	0.7750778	-0.0070825364	0.6439167	0.10632137	0.7417083	0.0	1.0
1.41905438232893	1984	2	2	6	1	1	8	2	2	2	7	6	6	32.0	0	1	0	1	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	2.0	3.0	3.0	4.0	3.0	4.0	"Democrat"	1	0	0	1.0	1	1	4	-1.0	0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	3.0	3.0	2.2222223	1.0	4.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-0.758715	-1.6335081	-0.86334276	-0.4960005	-0.24267581	-0.60870165	-1.2848002	-0.7279273	-1.0036467	0.10632137	-0.49582323	0.0	0.0
0.341182689050566	1973	1	1	5	1	1	5	4	5	2	5	6	5	42.0	1	0	0	0	0	0	0	1	0	0	1	5.0	5.0	5.0	4.0	4.0	4.0	4.0	3.0	1.0	1.0	"Independent"	0	1	0	1.0	1	3	2	-1.0	1	6.0	6.0	6.0	6.0	6.0	1.0	6.0	1.0	6.0	4.888889	5.0	2.0	-1.2613273	1.0359117	1.170326	1.0740385	1.4729669	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	-1.4487722	3.1152618	-1.0813662	1.3604741	1.0	1.0
1.05182547899141	1947	2	2	2	3	5	18	1	4	4	7	7		69.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	-1.0	1	1	3	-1.0	0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	1.3333334	2.5	1.5845643	1.0359117	1.170326	1.0740385	-1.4096223	-1.376986	-0.86334276	-1.7776266	-0.841843	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.611087702964346	1957	1	1	2	1	1	6	6	4	5	7	7	7	59.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	2.0	1.0	"Republican"	0	0	1	-2.0	2	1	2	-1.0		3.0	4.0	4.0	3.0	3.0	3.0	2.0	5.0	4.0	3.4444444	3.3333333	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.26413918	0.16214655	-0.20487319	0.14481255	0.35649142	0.033660922	0.088451825	-0.0070825364	-0.179865	1.2940089	0.122942545	0.0	1.0
0.405027500693115	1954	1	1	2	3	5	3	7	5	4	7	4	3	62.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	4.0	1.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	-1.0	1	1	1	-1.0	1	4.0	6.0	6.0	4.0	3.0	5.0	3.0	6.0	4.0	4.5555553	5.0	4.5	-1.2613273	-0.14379905	-2.513323	-0.34307167	1.1940066	1.4447571	0.4535964	1.4264387	1.5548259	0.6760235	0.088451825	1.434607	0.6439167	1.8878527	0.122942545	0.0	1.0
0.637878469279548	1949	2	2	5	1	2	8	1	2	5	6	5	9	66.0	0	1	0	1	0	0	0	0	0	0	1	4.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	-2.0	1	2	2	-1.0	0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.3333333	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.107807785	-0.6074198	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	0.6439167	-0.4875224	-0.49582323	0.0	1.0
0.851019732903789	1971	2	1	4	5	4	4	3	2	3	4	7	4	45.0	0	1	1	0	0	0	0	0	0	0	0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	1.0	3.0	2.0	"Independent"	0	1	0	0.0	1	3	3	-1.0	0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	2.1111112	2.6666667	2.5	0.6359338	-0.14379905	1.170326	-0.34307167	-0.85170174	-0.35089752	-0.86334276	-1.1368135	-1.4410102	-0.60870165	0.088451825	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	0.0
1.55969435830086	1986	2	8	2	3	4	7	5	3	4	5	5	5	30.0	1	0	0	0	1	0	0	0	0	0	1	3.0	3.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	"Republican"	0	0	1	-1.0	1	2	4	-1.0	0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	3.3333333	2.0	-0.31269673	-2.5032206	-2.513323	-0.34307167	0.35712597	0.16214655	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	1.0	0.0
0.905522061884995	1960	2	1	5	1	6	9	6	3	4	7	7	8	56.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	3.0	4.0	4.0	1.0	4.0	"Republican"	0	0	1	-1.0	1	1	1	-1.0	1	5.0	5.0	6.0	4.0	5.0	4.0	4.0	4.0	6.0	4.7777777	5.0	4.5	-1.2613273	-2.5032206	-0.057557017	1.0740385	1.3799801	1.4447571	1.112066	0.78562564	1.5548259	0.6760235	1.4617039	0.7137623	1.4676985	0.70016515	1.3604741	0.0	1.0
0.498367455378726	1958	1	1	3	1	1	3	1	3	3	6	5	4	58.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0		3.0	"Democrat"	1	0	0	0.0	1	1	4	1.0	0	2.0	5.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.5555556	3.3333333	2.5		-0.14379905	-0.057557017	-0.34307167	-0.47975478	0.16214655	-0.86334276	0.78562564	-0.841843	-0.60870165	0.088451825	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.488174489939162	1965	2	1	3	1	6	2	3	1	1	1	6	2	51.0	0	1	1	0	0	0	0	0	0	0	1	2.0	1.0	1.0	4.0		4.0	4.0	3.0	4.0	2.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.3333334	1.3333334	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.502609	-1.376986	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
1.05182547899141	1939	2	2	2	3	5	18	1	3	2	4	7		77.0	0	1	0	1	0	0	0	0	0	0	0	3.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Democrat"	1	0	0	1.0	1	2	4	1.0	0	2.0	4.0	6.0	6.0	2.0	1.0	1.0	1.0	1.0	2.6666667	2.3333333	3.0	1.5845643	1.0359117	1.170326	1.0740385	-0.38676798	-0.6074198	-0.86334276	0.14481255	1.5548259	1.9607487	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
1.92817132181043	1948	2	6	2	3	5	2	5	4	2	7	7	2	68.0	0	1	0	0	0	0	0	0	1	0	0	5.0	5.0	5.0	2.0	3.0	3.0	4.0	4.0	2.0		"Republican"	0	0	1	1.0	1	1	1	-1.0	1	6.0	6.0	3.0	3.0	3.0	6.0	2.0	3.0	6.0	4.2222223	5.0	4.5	-0.31269673	-1.3235098	-0.057557017	1.0740385	0.9150466	1.4447571	1.7705356	1.4264387	-0.24267581	0.033660922	0.088451825	2.1554518	-0.179865	0.10632137	1.3604741	1.0	1.0
0.931128978070634	1937	2	1	2	1	5	4	7	4	5	7	7	6	79.0	0	1	1	0	0	0	0	0	0	0	1	5.0	1.0	3.0	4.0	4.0	3.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	5.5555553	3.0	4.5	-1.2613273	1.0359117	-0.057557017	-0.34307167	2.0308874	-0.09437549	1.112066	1.4264387	1.5548259	1.9607487	1.4617039	2.1554518	2.29148	1.8878527	0.7417083	0.0	1.0
0.273937809393273	1961	1	1	3	1	2	18	7	5	5	7	7	10	55.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	4.0	3.0	4.0	3.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	5.0	2.0	5.0	2.0	6.0	6.0	4.7777777	5.0	5.0	-1.2613273	-1.3235098	-0.057557017	1.0740385	1.3799801	1.4447571	1.112066	1.4264387	1.5548259	1.3183861	-0.5981742	1.434607	-0.179865	1.8878527	1.3604741	0.0	1.0
1.15744904507847	1982	1	2	5	5	6	1	4	3	4	4	4	1	34.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	"Independent"	0	1	0	-1.0	1	2	3	1.0	0	3.0	5.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	3.6666667	1.0	2.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.4501128	-1.6335081	-0.20487319	0.78562564	0.35649142	0.6760235	0.088451825	-0.0070825364	1.4676985	0.10632137	0.122942545	0.0	0.0
0.250611100447908	1963	2	1	2	1	7	5	1	1	1	5	5	5	45.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	3.0				3.0	2.0		"Democrat"	1	0	0	2.0	1	3	4	0.0	0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	1.8888888	3.0	2.0	-0.31269673	-0.14379905			-1.0376754	-0.09437549	-1.5218124	0.14481255	-1.4410102	-1.2510642	-1.2848002	-0.0070825364	-1.0036467	-1.0813662	0.122942545	0.0	0.0
3.05001679077254	1974	2	4	6	1	1	10	6	3	4	5	4	10	43.0	0	1	0	0	1	0	0	0	0	0	0	3.0	3.0	3.0	3.0			4.0			3.0	"Republican"	0	0	1	-1.0	1	1	1	-1.0	0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.4444444	3.0	3.0		-0.14379905		1.0740385	0.26413918	-0.09437549	-0.20487319	0.14481255	0.35649142	0.6760235	0.7750778	-0.0070825364	0.6439167	0.10632137	-0.49582323	1.0	1.0
0.61655081434414	1958	1	2	3	5	1	6	1	1	5	7	6	6	58.0	1	0	0	1	0	0	0	0	0	0	0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	"Democrat"	1	0	0	-2.0	1	1	2	1.0	0	3.0	6.0	4.0	3.0	1.0	3.0	1.0	1.0	1.0	2.5555556	1.6666666	4.0	1.5845643	1.0359117	1.170326	1.0740385	-0.47975478	-1.120464	-0.20487319	1.4264387	0.35649142	0.033660922	-1.2848002	-0.0070825364	-1.0036467	-1.0813662	-1.7333548	0.0	1.0
0.953568954125944	1951	1	3	2	1	5	18	4	4	1	7	7		65.0	1	0	0	0	1	0	0	0	0	0	1	4.0	5.0	5.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	"Independent"	0	1	0	2.0	1	1	1	-1.0	1	4.0	6.0	5.0	5.0	2.0	4.0	3.0	6.0	3.0	4.2222223	4.6666665	3.0	0.6359338	-0.14379905	1.170326	-0.34307167	0.9150466	1.1882349	0.4535964	1.4264387	0.9556586	1.3183861	-0.5981742	0.7137623	0.6439167	1.8878527	-0.49582323	1.0	1.0
1.30621847778002	1958	1	1	6	1	1	13	4	3	1	7	5	17	58.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0	3.0		3.0			1.0	2.0	"Independent"	0	1	0	2.0	1	1	2	-1.0	1	6.0	6.0	5.0	4.0	5.0	3.0	3.0	2.0	6.0	4.4444447	3.3333333	3.5	-1.2613273	-0.14379905	-0.057557017		1.1010201	0.16214655	1.7705356	1.4264387	0.9556586	0.6760235	1.4617039	-0.0070825364	0.6439167	-0.4875224	1.3604741	0.0	1.0
1.83900146384374	1974	1	6	3	1	1	6	4	6	2	1	6	6	42.0	1	0	0	0	0	0	0	1	0	0	1	1.0	2.0	1.0	4.0	1.0		3.0	4.0		1.0	"Independent"	0	1	0	1.0	1	4	3	0.0	0	2.0	5.0	5.0	4.0	3.0	3.0	4.0	3.0	4.0	3.6666667	1.3333334	3.0		1.0359117		-0.34307167	0.4501128	-1.376986	-0.86334276	0.78562564	0.9556586	0.6760235	0.088451825	-0.0070825364	1.4676985	0.10632137	0.122942545	1.0	0.0
0.127812403066118	1975	2	1	2	5	6	2	2	3	6	4	4	3	41.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0								"Democrat"	1	0	0		2	1	3	0.0		2.0	5.0	2.0	2.0	3.0	6.0	1.0	2.0	2.0	2.7777777	3.0	3.0					-0.29378137	-0.09437549	-0.86334276	0.78562564	-0.841843	-0.60870165	0.088451825	2.1554518	-1.0036467	-0.4875224	-1.114589	0.0	0.0
1.03177041285027	1966	2	2	4	5	1	9	1	3	6	7	7	9	50.0	0	1	0	1	0	0	0	0	0	0	0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	3.0	3.0	"Democrat"	1	0	0		1	1	3	-1.0	0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.6666666	1.3333334	4.0	0.6359338	1.0359117	-2.513323	-3.1772919	-1.2236488	-1.376986	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.557732944838987	1955	2	6	4	3	4	1	1	2	4	2	7	3	61.0	0	1	0	0	0	0	0	1	0	0	0	4.0	2.0	5.0	4.0	4.0	4.0	4.0		4.0	4.0	"Democrat"	1	0	0	-1.0	1	2	4	-1.0	0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.5555556	3.6666667	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.3166355	0.41866878	-0.86334276	-1.1368135	-0.841843	-0.60870165	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.7333548	1.0	0.0
0.477547447043301	1968	1	1	3	5	2	2	7	5	3	6	6	3	48.0	1	0	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	3.0	4.0	3.0	4.0	4.0	3.0	2.0	"Republican"	0	0	1	0.0	1	2	3	-1.0	1	2.0	2.0	1.0	1.0	2.0	2.0	6.0	2.0	2.0	2.2222223	4.6666665	3.5	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.758715	1.1882349	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-0.7279273	3.1152618	-0.4875224	-1.114589	0.0	0.0
0.523791220283789	1955	2	1	2	5	5	4	6	3	5	7	6	4	61.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	"Republican"	0	0	1	-2.0	1	2	3	1.0	0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.6666667	3.0	3.5	-0.31269673	-1.3235098	-1.28544	-1.7601818	0.4501128	-0.09437549	0.4535964	-0.4960005	0.35649142	0.6760235	0.7750778	-0.0070825364	1.4676985	0.70016515	-0.49582323	0.0	0.0
0.852134453348915	1969	2	1	3	1	1	9	7	3	5	7	4	9	47.0	0	1	1	0	0	0	0	0	0	0	1	5.0	2.0	3.0	4.0	4.0	2.0	2.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	2	1	1.0	1	6.0	5.0	5.0	4.0	5.0	6.0	4.0	6.0	6.0	5.2222223	3.3333333	5.0	-1.2613273	1.0359117	-1.28544	-1.7601818	1.7519273	0.16214655	1.7705356	0.78562564	0.9556586	0.6760235	1.4617039	2.1554518	1.4676985	1.8878527	1.3604741	0.0	1.0
0.305486867838212	1972	1	1	3	3	5	8	6	5	2	6	5	8	44.0	1	0	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	"Republican"	0	0	1	1.0	1	3	2	0.0	1	5.0	5.0	4.0	4.0	5.0	3.0	3.0	3.0	6.0	4.2222223	4.6666665	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.9150466	1.1882349	1.112066	0.78562564	0.35649142	0.6760235	1.4617039	-0.0070825364	0.6439167	0.10632137	1.3604741	0.0	1.0
0.827215783885442	1985	1	1	4	1	1	9	3	2	3	1	7	8	31.0	1	0	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Independent"	0	1	0	0.0	1	3	4	-1.0	0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.5555556	1.3333334	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.3166355	-1.376986	-1.5218124	0.78562564	-0.841843	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.191954041562685	1972	1	1	5	4	1	9	1	2	4	1	3	9	44.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	-1.0	1	3	4	0.0	0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.7777778	2.0	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.1306621	-0.8639418	-0.86334276	-1.1368135	-1.4410102	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-0.4875224	-1.114589	0.0	0.0
0.231156274914129	1979	1	1	5	5	1	7	7	5	5	7	7	8	37.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	3.0	4.0	2.0	4.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	2	1	1.0	1	5.0	6.0	6.0	6.0	5.0	2.0	1.0	6.0	6.0	4.7777777	5.0	5.0	-1.2613273	-0.14379905	-1.28544	1.0740385	1.3799801	1.4447571	1.112066	1.4264387	1.5548259	1.9607487	1.4617039	-0.7279273	-1.0036467	1.8878527	1.3604741	0.0	1.0
0.822528591434847	1973	1	1	2	1	1	4	1	3	2	2	6	4	43.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	3	4	1.0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.5555556	2.0	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.3166355	-0.8639418	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.546068478540923	1953	2	2	2	3	2	18	1	2	3	2	7		63.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0		4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	0.0	1	2	4	1.0	0	2.0	5.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	2.8888888	1.0	2.0	1.5845643	1.0359117	1.170326	1.0740385	-0.20079458	-1.6335081	-0.86334276	0.78562564	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-0.179865	0.10632137	-0.49582323	0.0	0.0
2.6701553258721	1996	1	2	3	5	8	1	1	3	5	1	7	1	20.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0					4.0	3.0		"Democrat"	1	0	0	-2.0	1	3	3	1.0	0	4.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	4.0	2.4444444	1.0	1.5	0.6359338				-0.57274157	-1.6335081	0.4535964	0.14481255	-1.4410102	-1.2510642	-0.5981742	-0.0070825364	-0.179865	-1.0813662	0.122942545	0.0	0.0
0.379075919416615	1963	1	1	2	1	4	3	3	2	3	5	6	3	53.0	1	0	1	0	0	0	0	0	0	0	1	5.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	3.0	3.0	1.0	1.0	2.0	3.0	6.0	1.0	4.0	2.6666667	4.0	2.5	0.6359338	-1.3235098	-0.057557017	-0.34307167	-0.38676798	0.6751908	-0.20487319	-0.4960005	-1.4410102	-1.2510642	-0.5981742	-0.0070825364	3.1152618	-1.0813662	0.122942545	0.0	0.0
1.4860669792999	1946	1	1	3	1	5	18	5	3	4	4	5		70.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	"Independent"	0	1	0	-1.0	1	2	2	-1.0	1	3.0	4.0	3.0	3.0	3.0	3.0	2.0	6.0	3.0	3.3333333	4.0	4.0	-0.31269673	-0.14379905	-1.28544	-0.34307167	0.1711524	0.6751908	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	1.8878527	-0.49582323	0.0	1.0
