country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Norway"	1977.0	"V"	"NOR"	1977-09-11	3.2	2	155	"Venstre"	"Liberal Party of Norway"	9	499	523	520	647	6	"DNA"	5.122159090909091	0.04698972539659591	1.7072215048313701	5.433425797503467	5.0	"Norway"		"liberal no"	197709.0	12420.0	30	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	4.0	3	-3.0	"|"	0	0		
"Norway"	1981.0	"DNA"	"NOR"	1981-09-14	37.2	65	155	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	100	499	81	104	7	"H"	3.889705882352941	0.051283972328922525	1.8912594513323178	5.236581920903955	5.0	"Norway"		"labor no"	198109.0	12320.0	25	2.0	3.8974926	8.162251	8.162251	54.0	-4.264759	-4.264759	4.264759	4.264759	0.0	1.0	1.0	1.0	-0.0077867648	0.0	1.0	4.264759	4.264759	0.0077867648	8.162251	8.162251	0.03965378		1.0	1.0	4.264759	4.264759	4.264759	4.264759	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	19.0	3	-3.0	"|"	1	1	4.264759	4.264759
"Norway"	1981.0	"Fr"	"NOR"	1981-09-14	4.5	4	155	"Fremskrittspartiet"	"Progress Party"	9	100	499	81	351	7	"H"	7.7488730277986475	0.08989876446407405	3.2797651792825593	5.236581920903955	5.0	"Norway"		"progress no"	198109.0	12951.0	40	2.0	7.2460628	8.162251	8.162251	54.0	-0.9161887	-0.9161887	0.9161887	0.9161887	0.0	0.0	0.0	1.0	0.5028103	1.0	0.0	0.9161887	0.9161887	0.5028103	8.162251	8.162251	0.03965378		1.0	1.0	0.9161887	0.9161887	0.9161887	0.9161887	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	7.0	3	-3.0	"|"	1	1	0.9161887	0.9161887
"Norway"	1981.0	"H"	"NOR"	1981-09-14	31.7	54	155	"H�yre"	"Conservative Party"	9	100	499	81	1435	7	"H"	7.840154867256637	0.05588516333186181	2.057909961036379	5.236581920903955	5.0	"Norway"		"conservative no"	198109.0	12620.0	17	2.0	8.162251	8.162251	8.162251	54.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-0.32209662	0.0	1.0	0.0	0.0	0.32209662	8.162251	8.162251	0.03965378		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	10.0	18.0	3	-3.0	"|"	1	1	0.0	0.0
"Norway"	1981.0	"KrF"	"NOR"	1981-09-14	8.9	15	155	"Kristelig Folkeparti"	"Christian Democratic Party"	9	100	499	81	1538	7	"H"	6.758882309400444	0.051368547218408625	1.8880998506802182	5.236581920903955	5.0	"Norway"		"christian no"	198109.0	12520.0	12	2.0	6.976048	8.162251	8.162251	54.0	-1.1862035	-1.1862035	1.1862035	1.1862035	0.0	1.0	1.0	1.0	-0.21716568	0.0	1.0	1.1862035	1.1862035	0.21716568	8.162251	8.162251	0.03965378		1.0	1.0	1.1862035	1.1862035	1.1862035	1.1862035	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	11.0	3	-3.0	"|"	1	1	1.1862035	1.1862035
"Norway"	1981.0	"RV"	"NOR"	1981-09-14	0.7	0	155	"R�d Valgallianse"	"Red Electoral Alliance"	9	100	499	81	1638	7	"H"														8.162251	8.162251	54.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	1981.0	"SV"	"NOR"	1981-09-14	4.9	4	155	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	100	499	81	81	7	"H"	2.1688432835820897	0.04892725642185504	1.7910316591561803	5.236581920903955	5.0	"Norway"		"socialist no"	198109.0	12221.0	54	2.0	1.8764024	8.162251	8.162251	54.0	-6.285849	-6.285849	6.285849	6.285849	0.0	1.0	1.0	1.0	0.2924409	1.0	0.0	6.285849	6.285849	0.2924409	8.162251	8.162251	0.03965378		1.0	1.0	6.285849	6.285849	6.285849	6.285849	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	7.0	3	-3.0	"|"	1	1	6.285849	6.285849
"Norway"	1981.0	"Sp"	"NOR"	1981-09-14	7.3	11	155	"Senterpartiet"	"Centre Party"	9	100	499	81	702	7	"H"	5.8488112927191676	0.045865403330525745	1.6827040766921098	5.236581920903955	5.0	"Norway"		"center no"	198109.0	12810.0	5	2.0	5.9164796	8.162251	8.162251	54.0	-2.245772	-2.245772	2.245772	2.245772	0.0	1.0	1.0	1.0	-0.0676683	0.0	1.0	2.245772	2.245772	0.0676683	8.162251	8.162251	0.03965378		1.0	1.0	2.245772	2.245772	2.245772	2.245772	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	10.0	3	-3.0	"|"	1	1	2.245772	2.245772
"Norway"	1981.0	"V"	"NOR"	1981-09-14	3.9	2	155	"Venstre"	"Liberal Party of Norway"	9	100	499	81	647	7	"H"	4.972927557879014	0.04949017377377863	1.8109617071911381	5.236581920903955	5.0	"Norway"		"liberal no"	198109.0	12420.0	30	2.0	5.122159	8.162251	8.162251	54.0	-3.0400925	-3.0400925	3.0400925	3.0400925	0.0	1.0	1.0	1.0	-0.14923145	0.0	1.0	3.0400925	3.0400925	0.14923145	8.162251	8.162251	0.03965378		1.0	1.0	3.0400925	3.0400925	3.0400925	3.0400925	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	6.0	3	-3.0	"|"	1	1	3.0400925	3.0400925
"Norway"	1985.0	"DNA"	"NOR"	1985-09-08	40.8	71	157	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	207	100	181	104	6	"H-KrF-SP"	2.888544536271809	0.037331104443255395	1.6425685955032374	5.129833946283295	5.555555555555555	"Norway"		"labor no"	198509.0	12320.0	25	3.0	3.889706	7.2995186	7.578028	66.0	-3.4098127	-3.6883223	3.4098127	3.6883223	0.0	1.0	1.0	1.0	-1.0011613	0.0	1.0	3.4098127	3.6883223	1.0011613	6.81595	7.311995	0.15038194		1.0	1.0	2.926244	3.4222891	2.926244	3.4222891	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	12.0	3	-3.0	"|"	1	1	3.4222891	2.926244
"Norway"	1985.0	"Fr"	"NOR"	1985-09-08	3.7	2	157	"Fremskrittspartiet"	"Progress Party"	9	207	100	181	351	6	"H-KrF-SP"	8.598326359832637	0.051590582447014914	2.2558715905584985	5.129833946283295	5.555555555555555	"Norway"		"progress no"	198509.0	12951.0	40	3.0	7.748873	7.2995186	7.578028	66.0	0.44935465	0.17084503	0.44935465	0.17084503	0.0	0.0	0.0	1.0	0.84945315	1.0	0.0	-0.44935465	-0.17084503	0.84945315	6.81595	7.311995	0.15038194		1.0	1.0	0.9329233	0.4368782	-0.9329233	-0.4368782			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3	-3.0	"|"	1	1	0.4368782	0.9329233
"Norway"	1985.0	"H"	"NOR"	1985-09-08	30.4	50	157	"H�yre"	"Conservative Party"	9	207	100	181	1435	6	"H-KrF-SP"	8.450534298517752	0.0315383891596253	1.3869721562368147	5.129833946283295	5.555555555555555	"Norway"		"conservative no"	198509.0	12620.0	17	3.0	7.8401546	7.2995186	7.578028	66.0	0.54063606	0.26212645	0.54063606	0.26212645	1.0	0.0	0.0	1.0	0.61037964	1.0	0.0	-0.54063606	-0.26212645	0.61037964	6.81595	7.311995	0.15038194		1.0	1.0	1.0242047	0.5281596	-1.0242047	-0.5281596	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	8.0	3	-3.0	"|"	1	1	0.5281596	1.0242047
"Norway"	1985.0	"KrF"	"NOR"	1985-09-08	8.3	16	157	"Kristelig Folkeparti"	"Christian Democratic Party"	9	207	100	181	1538	6	"H-KrF-SP"	6.289330082433531	0.03684053301661089	1.611747004595469	5.129833946283295	5.555555555555555	"Norway"		"christian no"	198509.0	12520.0	12	3.0	6.7588825	7.2995186	7.578028	66.0	-0.54063606	-0.8191457	0.54063606	0.8191457	1.0	1.0	1.0	1.0	-0.46955243	0.0	1.0	0.54063606	0.8191457	0.46955243	6.81595	7.311995	0.15038194		1.0	1.0	0.057067394	0.5531125	0.057067394	0.5531125	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	5.0	3	-3.0	"|"	1	1	0.5531125	0.057067394
"Norway"	1985.0	"SV"	"NOR"	1985-09-08	5.5	6	157	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	207	100	181	81	6	"H-KrF-SP"	1.6041014946124437	0.03416061630163196	1.4960634011678267	5.129833946283295	5.555555555555555	"Norway"		"socialist no"	198509.0	12221.0	54	3.0	2.1688433	7.2995186	7.578028	66.0	-5.1306753	-5.409185	5.1306753	5.409185	0.0	1.0	1.0	1.0	-0.5647418	0.0	1.0	5.1306753	5.409185	0.5647418	6.81595	7.311995	0.15038194		1.0	1.0	4.6471066	5.1431518	4.6471066	5.1431518	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	1	1	5.1431518	4.6471066
"Norway"	1985.0	"Sp"	"NOR"	1985-09-08	6.6	12	157	"Senterpartiet"	"Centre Party"	9	207	100	181	702	6	"H-KrF-SP"	5.669560185185185	0.036291853010504235	1.5902293238011953	5.129833946283295	5.555555555555555	"Norway"		"center no"	198509.0	12810.0	5	3.0	5.848811	7.2995186	7.578028	66.0	-1.4507074	-1.729217	1.4507074	1.729217	0.0	1.0	1.0	1.0	-0.17925097	0.0	1.0	1.4507074	1.729217	0.17925097	6.81595	7.311995	0.15038194		1.0	1.0	0.96713877	1.4631839	0.96713877	1.4631839	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	3	-3.0	"|"	1	1	1.4631839	0.96713877
"Norway"	1985.0	"V"	"NOR"	1985-09-08	3.1	0	157	"Venstre"	"Liberal Party of Norway"	9	207	100	181	647	6	"H-KrF-SP"	3.0906768837803322	0.04025808557759156	1.7612624880094732	5.129833946283295	5.555555555555555	"Norway"		"liberal no"	198509.0	12420.0	30	3.0	4.9729276	7.2995186	7.578028	66.0	-2.326591	-2.6051006	2.326591	2.6051006	0.0	0.0	0.0	1.0	-1.8822507	0.0	1.0	2.326591	2.6051006	1.8822507																							1	-3.0	"|"	0	0		
"Norway"	1989.0	"DNA"	"NOR"	1989-09-11	34.3	63	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	571	207	394	104	8	"H-KrF-SP"	3.3232982104030775	0.041174716983308095	1.8381640666927561	5.069882898926124	4.444444444444445	"Norway"		"labor no"	198909.0	12320.0	25	4.0	2.8885446	7.369932	7.857262	51.0	-4.4813876	-4.9687176	4.4813876	4.9687176	0.0	1.0	1.0	1.0	0.43475366	1.0	0.0	4.4813876	4.9687176	0.43475366	6.803141	7.4691215	0.0034105463		0.0	0.0	3.9145966	4.580577	3.9145966	4.580577	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	19.0	3	-3.0	"|"	1	1	4.580577	3.9145966
"Norway"	1989.0	"Fr"	"NOR"	1989-09-11	13.0	22	165	"Fremskrittspartiet"	"Progress Party"	9	571	207	394	351	8	"H-KrF-SP"	8.787930062041736	0.0450435494132685	1.9992436187665459	5.069882898926124	4.444444444444445	"Norway"		"progress no"	198909.0	12951.0	40	4.0	8.598327	7.369932	7.857262	51.0	1.2283945	0.74106455	1.2283945	0.74106455	0.0	0.0	0.0	1.0	0.18960337	1.0	0.0	-1.2283945	-0.74106455	0.18960337	6.803141	7.4691215	0.0034105463		0.0	0.0	1.7951856	1.1292052	-1.7951856	-1.1292052	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	13.0	3	-3.0	"|"	1	1	1.1292052	1.7951856
"Norway"	1989.0	"H"	"NOR"	1989-09-11	22.2	37	165	"H�yre"	"Conservative Party"	9	571	207	394	1435	8	"H-KrF-SP"	8.01011616919571	0.034562512513729465	1.5452960801257958	5.069882898926124	4.444444444444445	"Norway"		"conservative no"	198909.0	12620.0	17	4.0	8.450534	7.369932	7.857262	51.0	1.0806017	0.59327173	1.0806017	0.59327173	1.0	0.0	0.0	1.0	-0.4404177	0.0	1.0	-1.0806017	-0.59327173	0.4404177	6.803141	7.4691215	0.0034105463		0.0	0.0	1.6473927	0.9814124	-1.6473927	-0.9814124	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	18.0	3	-3.0	"|"	1	1	0.9814124	1.6473927
"Norway"	1989.0	"KrF"	"NOR"	1989-09-11	8.5	14	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	571	207	394	1538	8	"H-KrF-SP"	6.163053297199639	0.03601779964233281	1.597826887255328	5.069882898926124	4.444444444444445	"Norway"		"christian no"	198909.0	12520.0	12	4.0	6.28933	7.369932	7.857262	51.0	-1.0806022	-1.5679321	1.0806022	1.5679321	1.0	1.0	1.0	1.0	-0.1262767	0.0	1.0	1.0806022	1.5679321	0.1262767	6.803141	7.4691215	0.0034105463		0.0	0.0	0.5138111	1.1797915	0.5138111	1.1797915	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	10.0	3	-3.0	"|"	1	1	1.1797915	0.5138111
"Norway"	1989.0	"SV"	"NOR"	1989-09-11	10.1	17	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	571	207	394	81	8	"H-KrF-SP"	1.6680759907548341	0.03690996627391087	1.6386528607312103	5.069882898926124	4.444444444444445	"Norway"		"socialist no"	198909.0	12221.0	54	4.0	1.6041015	7.369932	7.857262	51.0	-5.7658305	-6.2531605	5.7658305	6.2531605	0.0	1.0	1.0	1.0	0.063974455	1.0	0.0	5.7658305	6.2531605	0.063974455	6.803141	7.4691215	0.0034105463		0.0	0.0	5.1990395	5.86502	5.1990395	5.86502	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	10.0	3	-3.0	"|"	1	1	5.86502	5.1990395
"Norway"	1989.0	"Sp"	"NOR"	1989-09-11	6.5	11	165	"Senterpartiet"	"Centre Party"	9	571	207	394	702	8	"H-KrF-SP"	4.873750505575779	0.03670751296108354	1.6096987356261874	5.069882898926124	4.444444444444445	"Norway"		"center no"	198909.0	12810.0	5	4.0	5.66956	7.369932	7.857262	51.0	-1.7003722	-2.1877022	1.7003722	2.1877022	0.0	1.0	1.0	1.0	-0.79580945	0.0	1.0	1.7003722	2.1877022	0.79580945	6.803141	7.4691215	0.0034105463		0.0	0.0	1.1335812	1.7995615	1.1335812	1.7995615	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.0	3	-3.0	"|"	1	1	1.7995615	1.1335812
"Norway"	1989.0	"V"	"NOR"	1989-09-11	3.2	0	165	"Venstre"	"Liberal Party of Norway"	9	571	207	394	647	8	"H-KrF-SP"	3.6775236775236775	0.04813385728081052	2.1113158098653635	5.069882898926124	4.444444444444445	"Norway"		"liberal no"	198909.0	12420.0	30	4.0	3.0906768	7.369932	7.857262	51.0	-4.2792554	-4.7665854	4.2792554	4.7665854	0.0	0.0	0.0	1.0	0.5868469	1.0	0.0	4.2792554	4.7665854	0.5868469																							1	-3.0	"|"	0	0		
"Norway"	1989.0	"one"	"NOR"	1989-09-11	0.3	1	165	"one seat"	"one seat"	9	571	207	394	474	8	"H-KrF-SP"														7.369932	7.857262	51.0					0.0	0.0	0.0	1.0		0.0	0.0				6.803141	7.4691215	0.0034105463		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	0	0		
"Norway"	1993.0	"DNA"	"NOR"	1993-09-13	36.9	67	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	404	571	588	104	8	"DNA"	3.6248105398157864	0.04516292069298784	1.9717119482630403	4.752748770650312	4.444444444444445	"Norway"		"labor no"	199309.0	12320.0	25	5.0	3.3232982	3.3232982	3.3232982	67.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.30151233	1.0	0.0	0.0	0.0	0.30151233	3.3232982	3.3232982	0.47155493		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	22.0	49.0	3	-3.0	"|"	0	0	0.0	0.0
"Norway"	1993.0	"Fr"	"NOR"	1993-09-13	6.3	10	165	"Fremskrittspartiet"	"Progress Party"	9	404	571	588	351	8	"DNA"	8.816616722486632	0.04095202838096878	1.7808247461564366	4.752748770650312	4.444444444444445	"Norway"		"progress no"	199309.0	12951.0	40	5.0	8.7879305	3.3232982	3.3232982	67.0	5.464632	5.464632	5.464632	5.464632	0.0	0.0	0.0	1.0	0.028686235	1.0	0.0	-5.464632	-5.464632	0.028686235	3.3232982	3.3232982	0.47155493		1.0	1.0	5.464632	5.464632	-5.464632	-5.464632	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	18.0	3	-3.0	"|"	1	1	5.464632	5.464632
"Norway"	1993.0	"H"	"NOR"	1993-09-13	17.0	28	165	"H�yre"	"Conservative Party"	9	404	571	588	1435	8	"DNA"	8.43798650752465	0.03365309728840778	1.477290477305515	4.752748770650312	4.444444444444445	"Norway"		"conservative no"	199309.0	12620.0	17	5.0	8.010117	3.3232982	3.3232982	67.0	4.686818	4.686818	4.686818	4.686818	0.0	1.0	1.0	1.0	0.42786992	1.0	0.0	-4.686818	-4.686818	0.42786992	3.3232982	3.3232982	0.47155493		1.0	1.0	4.686818	4.686818	-4.686818	-4.686818	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	31.0	3	-3.0	"|"	1	1	4.686818	4.686818
"Norway"	1993.0	"KrF"	"NOR"	1993-09-13	7.9	13	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	404	571	588	1538	8	"DNA"	5.717367853290184	0.03676191138082148	1.5828980668383303	4.752748770650312	4.444444444444445	"Norway"		"christian no"	199309.0	12520.0	12	5.0	6.1630535	3.3232982	3.3232982	67.0	2.8397553	2.8397553	2.8397553	2.8397553	0.0	1.0	1.0	1.0	-0.44568565	0.0	1.0	-2.8397553	-2.8397553	0.44568565	3.3232982	3.3232982	0.47155493		1.0	1.0	2.8397553	2.8397553	-2.8397553	-2.8397553	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	20.0	3	-3.0	"|"	1	1	2.8397553	2.8397553
"Norway"	1993.0	"P"	"NOR"	1993-09-13	1.0	0	165	"Pensjonistpartiet"	"Pensioners Party"	9	404	571	588	733	8	"DNA"														3.3232982	3.3232982	67.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	1993.0	"RV"	"NOR"	1993-09-13	1.1	1	165	"R�d Valgallianse"	"Red Electoral Alliance"	9	404	571	588	1638	8	"DNA"														3.3232982	3.3232982	67.0					0.0	0.0	0.0	1.0		0.0	0.0				3.3232982	3.3232982	0.47155493		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	3.0	13.0	3	-3.0	"|"	0	0		
"Norway"	1993.0	"SV"	"NOR"	1993-09-13	7.9	13	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	404	571	588	81	8	"DNA"	1.5295433145009416	0.03237806108962938	1.4068630813892593	4.752748770650312	4.444444444444445	"Norway"		"socialist no"	199309.0	12221.0	54	5.0	1.668076	3.3232982	3.3232982	67.0	-1.6552222	-1.6552222	1.6552222	1.6552222	0.0	1.0	1.0	1.0	-0.13853273	0.0	1.0	1.6552222	1.6552222	0.13853273	3.3232982	3.3232982	0.47155493		1.0	1.0	1.6552222	1.6552222	1.6552222	1.6552222	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	20.0	3	-3.0	"|"	1	1	1.6552222	1.6552222
"Norway"	1993.0	"Sp"	"NOR"	1993-09-13	16.7	32	165	"Senterpartiet"	"Centre Party"	9	404	571	588	702	8	"DNA"	4.401294498381877	0.03876283999654469	1.6690542518337086	4.752748770650312	4.444444444444445	"Norway"		"center no"	199309.0	12810.0	5	5.0	4.8737507	3.3232982	3.3232982	67.0	1.5504525	1.5504525	1.5504525	1.5504525	0.0	1.0	1.0	1.0	-0.4724562	0.0	1.0	-1.5504525	-1.5504525	0.4724562	3.3232982	3.3232982	0.47155493		1.0	1.0	1.5504525	1.5504525	-1.5504525	-1.5504525	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	34.0	3	-3.0	"|"	1	1	1.5504525	1.5504525
"Norway"	1993.0	"V"	"NOR"	1993-09-13	3.6	1	165	"Venstre"	"Liberal Party of Norway"	9	404	571	588	647	8	"DNA"	3.1491384432560903	0.049435786728586076	2.137776276348122	4.752748770650312	4.444444444444445	"Norway"		"liberal no"	199309.0	12420.0	30	5.0	3.6775236	3.3232982	3.3232982	67.0	0.3542254	0.3542254	0.3542254	0.3542254	0.0	0.0	0.0	1.0	-0.52838516	0.0	1.0	-0.3542254	-0.3542254	0.52838516	3.3232982	3.3232982	0.47155493		1.0	1.0	0.3542254	0.3542254	-0.3542254	-0.3542254	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	13.0	3	-3.0	"|"	1	1	0.3542254	0.3542254
"Norway"	1997.0	"DNA"	"NOR"	1997-09-16	35.0	65	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	669	404	813	104	8	"KrF-SP-V"	4.8	0.04392005053468323	1.9469020772946795	5.1840796019900495	5.0	"Norway"		"labor no"	199709.0	12320.0	25	6.0	3.6248105	4.4332533	5.220291	31.0	-0.80844283	-1.5954807	0.80844283	1.5954807	0.0	1.0	1.0	1.0	1.1751895	1.0	0.0	0.80844283	1.5954807	1.1751895	4.4226003	5.005792	5.6426617E-4		0.0	0.0	0.7977898	1.3809817	0.7977898	1.3809817	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	23.0	54.0	3	-3.0	"|"	1	1	1.3809817	0.7977898
"Norway"	1997.0	"Fr"	"NOR"	1997-09-16	15.3	25	165	"Fremskrittspartiet"	"Progress Party"	9	669	404	813	351	8	"KrF-SP-V"	8.30363543266769	0.046567344659619446	2.0579394671926403	5.1840796019900495	5.0	"Norway"		"progress no"	199709.0	12951.0	40	6.0	8.816617	4.4332533	5.220291	31.0	4.3833637	3.5963259	4.3833637	3.5963259	0.0	0.0	0.0	1.0	-0.5129816	0.0	1.0	-4.3833637	-3.5963259	0.5129816	4.4226003	5.005792	5.6426617E-4		0.0	0.0	4.3940167	3.8108249	-4.3940167	-3.8108249	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	29.0	3	-3.0	"|"	1	1	3.8108249	4.3940167
"Norway"	1997.0	"H"	"NOR"	1997-09-16	14.3	23	165	"H�yre"	"Conservative Party"	9	669	404	813	1435	8	"KrF-SP-V"	8.036980749746707	0.03419587493199946	1.5193131409648273	5.1840796019900495	5.0	"Norway"		"conservative no"	199709.0	12620.0	17	6.0	8.437986	4.4332533	5.220291	31.0	4.004733	3.2176952	4.004733	3.2176952	0.0	1.0	1.0	1.0	-0.40100563	0.0	1.0	-4.004733	-3.2176952	0.40100563	4.4226003	5.005792	5.6426617E-4		0.0	0.0	4.015386	3.4321942	-4.015386	-3.4321942	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	27.0	3	-3.0	"|"	1	1	3.4321942	4.015386
"Norway"	1997.0	"Kp"	"NOR"	1997-09-16	0.4	1	165	"Kystpartiet"	"Coastal Party"	9	669	404	813	780	8	"KrF-SP-V"														4.4332533	5.220291	31.0					0.0	0.0	0.0	1.0		0.0	0.0				4.4226003	5.005792	5.6426617E-4		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	3.0	13.0	3	-3.0	"|"	0	0		
"Norway"	1997.0	"KrF"	"NOR"	1997-09-16	13.7	25	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	669	404	813	1538	8	"KrF-SP-V"	5.765816326530612	0.03388830890222643	1.500299390553542	5.1840796019900495	5.0	"Norway"		"christian no"	199709.0	12520.0	12	6.0	5.7173676	4.4332533	5.220291	31.0	1.2841144	0.4970765	1.2841144	0.4970765	1.0	1.0	1.0	1.0	0.048448678	1.0	0.0	-1.2841144	-0.4970765	0.048448678	4.4226003	5.005792	5.6426617E-4		0.0	0.0	1.2947674	0.7115755	-1.2947674	-0.7115755	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	29.0	3	-3.0	"|"	1	1	0.7115755	1.2947674
"Norway"	1997.0	"RV"	"NOR"	1997-09-16	1.7	0	165	"R�d Valgallianse"	"Red Electoral Alliance"	9	669	404	813	1638	8	"KrF-SP-V"														4.4332533	5.220291	31.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	1997.0	"SV"	"NOR"	1997-09-16	6.0	9	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	669	404	813	81	8	"KrF-SP-V"	2.4107142857142856	0.032670861996811684	1.4464007184334635	5.1840796019900495	5.0	"Norway"		"socialist no"	199709.0	12221.0	54	6.0	1.5295433	4.4332533	5.220291	31.0	-2.90371	-3.6907477	2.90371	3.6907477	0.0	1.0	1.0	1.0	0.881171	1.0	0.0	2.90371	3.6907477	0.881171	4.4226003	5.005792	5.6426617E-4		0.0	0.0	2.8930569	3.4762487	2.8930569	3.4762487	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	19.0	3	-3.0	"|"	1	1	3.4762487	2.8930569
"Norway"	1997.0	"Sp"	"NOR"	1997-09-16	7.9	11	165	"Senterpartiet"	"Centre Party"	9	669	404	813	702	8	"KrF-SP-V"	4.146556188503366	0.036509023893255346	1.604321333869103	5.1840796019900495	5.0	"Norway"		"center no"	199709.0	12810.0	5	6.0	4.4012947	4.4332533	5.220291	31.0	-0.03195858	-0.8189964	0.03195858	0.8189964	0.0	0.0	1.0	1.0	-0.2547385	0.0	1.0	0.03195858	0.8189964	0.2547385	4.4226003	5.005792	5.6426617E-4		0.0	0.0	0.021305561	0.60449743	0.021305561	0.60449743	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	22.0	3	-3.0	"|"	1	1	0.60449743	0.021305561
