lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
852	31	281	1	4	5	4	4	4	4	5	5	4	5	4	4	5	4	5	4	4	4	5	5	4	5	5	4	5	4	5	4	4	4	5	5	2	85	29	7	4	"-99"	4.25	5	5	4	4	5	4.5	5	4	4	0	1
853	31	297	1	5	6	4	4	4	4	4	5	4	5	4	4	6	5	4	4	4	4	5	5	4	4	5	4	5	4	5	4	4	5	5	5	2	83	31	8	4	"-99"	4	4.875	5.5	4	4	4.75	4	5	4.5	4.25	1	0
854	31	275	1	4	4	3	3	4	3	4	4	3	4	3	4	4	4	3	3	4	3	5	5	4	5	5	3	5	3	5	4	4	4	5	5	2	85	29	7	2	"-99"	3.125	5	4	3.25	3	5	3.25	5	4	4	0	1
856	31	508	1	4	4	3	4	3	3	3	4	3	5	3	3	5	3	3	3	4	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	2	70	44	7	4	"-99"	3.125	4	4.5	3.5	3.25	4	3	4	3.25	4	1	0
857	31	329	1	5	5	5	5	5	5	5	5	4	6	4	5	6	5	5	6	5	5	5	5	5	5	5	4	4	6	5	5	5	5	6	5	2	96	18	7	7	"-99"	4.875	5	5.5	5	5	4.75	4.75	5.25	5	5	1	0
859	31	463	1	5	5	3	4	4	3	3	5	4	5	3	4	5	4	3	4	5	4	5	5	5	5	5	3	5	4	5	5	5	4	5	5	2	86	28	3	4	"-99"	3.375	5	5	4	3.75	5	3	5	4.25	4.75	0	1
860	31	175	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	86	28	8	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
861	31	287	1	4	5	3	3	3	4	3	5	3	5	3	3	5	4	3	3	5	5	4	5	4	4	5	3	4	4	4	5	5	4	5	4	2	89	25	8	4	"-99"	3.125	4.375	5	4.25	3.25	4.25	3	4.5	3.5	4.5	1	0
862	31	1768	1	5	5	3	5	5	3	3	5	3	5	3	5	5	5	3	3	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	2	91	23	7	4	"-99"	3.25	5	5	4.5	3.5	5	3	5	5	5	1	0
864	31	670	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	2	3	5	5	3	5	5	3	5	3	4	3	2	5	5	5	2	93	21	8	4	"-99"	3	4.875	5	2.75	3	5	3	4.75	3	3.25	0	1
865	31	445	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	78	36	7	2	"-99"	5	5	5	5	5	5	5	5	5	5	0	1
866	31	275	1	3	6	3	3	3	3	5	6	3	6	4	3	6	3	4	3	4	3	5	4	4	4	5	3	5	3	4	4	3	4	4	4	2	82	32	6	4	"-99"	3.5	4.375	6	3	3	4.25	4	4.5	3	4	1	0
867	31	254	1	3	5	2	3	2	2	2	5	3	5	2	2	5	2	2	2	2	5	2	4	2	2	2	5	2	5	2	2	5	2	2	2	2	89	25	7	4	"-99"	2.25	2.25	5	5	2.5	2.5	2	2	2.25	2	0	1
869	31	692	1	4	3	3	3	3	3	4	5	3	4	3	3	4	3	3	3	-77	5	4	5	3	4	4	2	4	3	4	3	3	2	4	4	2	91	23	7	4	"-99"	3.125	4.125	4	3.25	3	4.25	3.25	4	3.25	2.6666666666666665	1	0
870	31	303	1	4	5	3	4	4	3	3	4	3	5	3	4	4	4	3	3	4	3	5	4	4	4	5	3	4	3	5	4	3	4	5	4	2	88	26	7	4	"-99"	3.125	4.5	4.5	3	3.25	4	3	5	4	4	1	0
872	31	397	1	5	6	5	5	5	5	5	6	5	6	5	5	5	5	5	5	4	3	5	4	4	4	4	3	4	3	5	4	3	4	4	4	2	67	47	7	2	"-99"	5	4.25	5.75	3	5	4	5	4.5	5	4	0	1
874	31	606	1	3	4	3	3	3	3	3	4	3	4	3	3	5	3	4	3	4	1	5	5	4	5	5	4	5	4	5	4	4	2	5	5	2	83	31	6	4	"-99"	3.125	5	4.25	3.25	3	5	3.25	5	3	3.5	0	1
875	31	442	1	4	5	3	3	4	3	3	5	3	6	3	4	6	4	4	3	4	3	4	4	4	3	4	3	4	3	4	4	4	2	4	4	2	77	37	8	2	"-99"	3.125	3.875	5.5	3.25	3	3.75	3.25	4	4	3.5	0	1
877	31	271	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	5	4	3	4	4	4	4	3	4	3	4	3	4	4	2	87	27	8	4	"-99"	3	4.125	4	3.5	3	4	3	4.25	3	3.25	0	1
878	31	476	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	4	5	5	5	5	5	5	5	5	2	83	31	7	4	"-99"	5	5	5	4.5	5	5	5	5	5	5	1	0
879	31	798	1	3	4	3	4	3	4	3	4	4	4	3	3	4	3	3	4	3	4	4	4	3	4	4	4	4	3	4	3	4	3	4	4	2	93	21	7	4	"-99"	3.5	4	4	3.75	4	4	3	4	3	3	1	0
883	31	241	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	4	3	3	3	4	3	2	84	30	8	4	"-99"	3	3.375	3	3	3	3	3	3.75	3	3	1	0
884	31	199	1	4	4	4	4	5	4	3	4	4	5	3	4	4	5	4	5	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	4	2	94	20	7	4	"-99"	3.875	4	4.25	3.5	4.25	4	3.5	4	4.5	4	0	1
885	31	468	1	3	5	3	4	3	4	3	5	4	6	3	3	6	3	3	4	4	2	5	4	5	5	4	2	5	3	5	4	3	4	5	4	2	74	40	7	4	"-99"	3.5	4.625	5.5	2.5	4	4.5	3	4.75	3	4.25	0	1
886	31	329	1	3	6	2	1	3	1	3	5	1	6	2	3	6	2	2	1	3	4	5	4	3	4	5	5	4	4	5	3	4	3	5	4	2	79	35	7	4	"-99"	1.625	4.5	5.75	4.25	1	4	2.25	5	2.75	3	1	0
887	31	363	1	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	4	4	4	4	3	4	4	3	4	3	5	3	3	4	4	4	2	62	52	7	4	"-99"	4	4.125	3	3.25	4	4	4	4.25	3	3.5	0	1
888	31	234	1	3	6	2	3	2	3	2	6	4	6	2	1	6	2	4	3	5	1	4	5	5	5	5	1	5	1	5	5	1	5	5	5	2	83	31	7	4	"-99"	2.875	4.875	6	1	3.25	5	2.5	4.75	2	5	1	0
890	31	218	1	3	5	3	2	2	2	6	6	2	6	2	3	6	6	4	2	6	2	6	6	5	6	5	3	6	2	6	6	2	5	6	5	2	83	31	7	4	"-99"	2.875	5.75	5.75	2.25	2	5.75	3.75	5.75	3.5	5.5	0	1
893	31	270	1	3	4	3	3	3	4	3	4	3	4	3	3	4	3	3	3	3	3	4	4	3	4	4	3	4	3	5	3	3	3	5	4	2	92	22	7	2	"-99"	3.125	4.25	4	3	3.25	4	3	4.5	3	3	1	0
897	31	193	1	5	6	5	5	5	5	5	6	5	6	5	5	6	6	5	5	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	2	92	22	8	4	"-99"	5	5	6	4	5	5	5	5	5.25	5	0	1
899	31	240	1	4	5	3	4	3	4	3	5	3	4	3	3	5	3	3	3	4	4	5	4	4	4	4	4	3	4	5	4	4	3	5	4	2	36	78	6	4	"-99"	3.25	4.25	4.75	4	3.5	3.75	3	4.75	3.25	3.75	0	1
900	31	233	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	3	2	4	5	3	4	4	2	4	3	4	4	3	4	4	5	2	93	21	7	4	"-99"	3	4.25	5	2.5	3	4.5	3	4	3	3.5	1	0
906	31	307	1	5	5	5	5	5	4	4	4	4	5	5	5	5	5	5	5	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	2	76	38	7	4	"-99"	4.625	5	4.75	4	4.5	5	4.75	5	5	5	0	1
907	31	423	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	5	4	4	3	4	3	4	5	3	5	4	4	2	87	27	7	4	"-99"	3	4	4	3	3	4	3	4	3	4.75	1	0
911	31	438	1	5	4	4	5	6	4	4	6	6	5	4	6	6	5	4	4	4	4	5	5	4	5	6	4	6	4	5	4	4	5	5	6	2	92	22	7	4	"-99"	4.375	5.375	5.25	4	4.75	5.5	4	5.25	5.5	4.25	1	0
912	31	189	1	3	4	3	4	3	4	3	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	3	4	4	5	4	4	4	4	4	2	90	24	7	4	"-99"	3.625	4.125	4	3.75	4	4	3.25	4.25	3.25	4	1	0
916	31	354	1	3	5	3	3	4	3	3	5	3	5	3	5	5	5	3	3	4	4	5	5	5	5	5	4	5	5	5	4	4	5	5	5	2	87	27	8	5	"-99"	3	5	5	4.25	3	5	3	5	4.25	4.5	1	0
917	31	210	1	4	4	3	4	3	4	4	4	4	3	4	3	4	4	4	4	6	4	4	4	6	6	4	3	3	6	6	3	3	6	6	6	2	64	50	3	4	"-99"	3.875	4.875	3.75	4	4	4.75	3.75	5	3.5	5.25	1	0
918	31	729	1	4	4	3	4	4	4	4	4	4	4	3	4	4	3	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	86	28	7	4	"-99"	3.75	4	4	3	4	4	3.5	4	3.75	4	0	1
919	31	169	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	4	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	94	20	7	4	"-99"	3	4	4	3.25	3	4	3	4	3	4	0	1
922	31	411	1	5	6	5	3	6	5	4	5	4	6	4	6	5	6	4	5	6	3	5	5	5	5	6	3	5	3	5	6	4	5	5	5	2	83	31	7	4	"-99"	4.25	5.125	5.5	3.25	4.25	5	4.25	5.25	5.75	5.5	1	0
925	31	225	1	4	4	3	3	4	4	3	5	4	5	3	4	5	5	3	4	5	3	5	5	3	5	5	3	5	3	5	4	2	5	5	5	2	83	31	8	4	"-99"	3.375	5	4.75	2.75	3.75	5	3	5	4.25	4.25	0	1
