stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
2107	1884	43.54692841	38.61640167	0	35.6	-1	0	1	30706
2107	1886	40.39500046	43.54692841	-1	35.6	0	0	0	30706
2107	1888	41.33499908	40.39500046	-1	40.8	-1	0	1	30706
2108	1872	32.82460022	28.39220047	0	23.2	0	0	1	30805
2108	1874	52.20000076	32.8246	0	26.5	-1	0	0	30805
2108	1876	46.7317009	54.77	0	26.5	1	0	1	30805
2108	1878	44.73949814	46.7317009	-1	39.4	-1	0	0	30805
2108	1880	40.36510086	44.73949814	-1	39.4	0	0	1	30805
2108	1882	48.61750031	40.36510086	-1	35.2	-1	0	0	30806
2108	1884	42.7633667	48.61750031	0	38.8	0	0	1	30806
2108	1886	47.64580154	42.7633667	-1	41.3	-1	0	0	30806
2108	1888	42.99229813	47.64580154	0	41.3	0	0	1	30806
2109	1872	28.29129982	33.508	-1	26.5	-1	0	1	30905
2109	1874	48.74347305	36.1026001	0	26.5	-1	0	0	30905
2109	1876	42.45589828	48.74347305	-1	39.4	0	0	1	30905
2109	1878	39.78689957	42.45589828	0	39.4	-1	0	0	30905
2109	1880	36.86339951	39.78689957	-1	35.2	-1	0	1	30905
2109	1882	54.43999863	34.7989006	0	38.8	-1	0	0	30906
2109	1884	38	55	-1	41.3	0	0	1	30906
2109	1886	50.51472831	36.19368744	-1	41.3	-1	0	0	30906
2109	1888	45.4253006	48.74079895	0	43.7	-1	0	1	30906
2110	1866	33.99675061	35.26160031	-1	34.93	-1	0	0	31003
2110	1868	37.92405063	33.99675061	-1	37.82	-1	0	1	31003
2110	1870	45.66985028	37.92405063	-1	37.82	-1	0	0	31003
2110	1872	23.5198	44.4618988	-1	22.44	-1	0	1	31004
2110	1874	18.68000031	23.5198	0	22.44	0	0	0	31004
2110	1878	15.35809994	36.13550186	0	34.4	-1	0	0	31004
2110	1880	34.7989006	15.35809994	-1	31.18	-1	0	1	31004
2110	1882	44.05719757	48.12060165	0	42.37	-1	0	0	31005
2110	1884	31.97013092	44.05719757	-1	31.18	-1	0	1	31005
2110	1886	52.0074559	31.97013092	0	37.04	-1	0	0	31005
2110	1888	44.88059998	49.68080139	0	37.04	0	0	1	31005
2111	1872	36.1026	45.669	-1	37.23	-1	0	1	31103
2111	1874	65.76878357	37.64710236	1	37.23	0	0	0	31103
2111	1876	45.0143013	65.76878357	0	46.36	1	0	1	31103
2111	1878	9.798299789	45.0143013	-1	46.36	-1	0	0	31103
2111	1880	41.00220108	9.798299789	-1	42.37	-1	0	1	31103
2111	1884	36.19368744	33.69540024	-1	37.04	-1	0	1	31104
2111	1886	39.93289948	36.19368744	-1	37.04	-1	0	0	31104
2111	1888	39.74539948	39.93289948	-1	39.6	0	0	1	31104
2112	1884	45.4834938	43.22240067	-1	44.93	-1	0	1	31201
2112	1886	45.59220123	45.4834938	-1	44.93	-1	0	0	31201
2112	1888	45.01929855	45.59220123	-1	46.78	-1	0	1	31201
2201	1840	48.53582977	50.31573082	-1	47.91160372	0	0	1	23010
2201	1842	58.86052257	48.53582977	0	47.67420814	-1	0	0	230101
2201	1844	53.86782923	58.86052257	1	53.26967437	1	0	1	230101
2201	1846	55.01082478	53.86782923	1	53.26967437	1	0	0	230101
2201	1848	53.37953092	55.01082478	1	54.72059548	0	0	1	230101
2201	1850	45.33842239	53.37953092	1	54.72059548	1	0	0	230101
2201	1854	46.89784946	51.94132431	1	55.84044075	1	0	0	230102
2201	1856	48.36099664	46.89784946	-1	47.8046905	-1	0	1	230102
2201	1858	50.14328837	48.36099664	0	47.8046905	-1	0	0	230102
2201	1860	47.25025619	50.14328837	0	47.25025619	0	0	1	230102
2201	1862	49.64299136	39.84375	0	43.74866555	-1	0	0	230103
2201	1864	46.86016144	49.64299136	0	48.67	-1	0	1	230103
2201	1866	43.7000195	46.86016144	0	48.67	-1	0	0	230103
2201	1868	48.1281548	43.7000195	0	46.58	-1	0	1	230103
2201	1870	48.74144434	48.1281548	0	46.58	0	0	0	230103
2201	1874	54.95440674	45.27389908	-1	42.7	-1	0	0	230104
2201	1876	50.53430176	54.95440674	1	52.5	1	0	1	230104
2201	1878	35.29150009	50.53430176	0	52.5	1	0	0	230104
2201	1880	48.12060165	35.29150009	0	47.1	0	0	1	230104
2201	1882	59.03988885	24.23060036	0	47.1	-1	0	0	230105
2201	1886	51.01340103	50.07633972	1	48.4	0	0	0	230105
2201	1888	52.34830093	51.01340103	1	53.9	1	0	1	230105
2202	1844	53.86782923	57.95684151	1	51.8973519	0	0	1	230201
2202	1846	52.30033529	53.86782923	0	51.8973519	0	0	0	230201
2202	1848	46.70832842	52.30033529	1	55.97142717	1	0	1	230201
2202	1850	50.88557893	46.70832842	1	55.97142717	0	0	0	230201
2202	1854	42.32575125	51.69408488	0	54.16316232	1	0	0	230202
2202	1856	37.93298406	42.32575125	-1	37.58537795	-1	0	1	230202
2202	1858	40.8914885	37.93298406	-1	37.58537795	-1	0	0	230202
2202	1860	39.84375	40.8914885	-1	39.86441955	0	0	1	230202
2202	1864	39.56577992	44.59369493	0	41.44	-1	0	1	230203
2202	1866	36.3942822	39.56577992	-1	41.44	-1	0	0	230203
2202	1868	40.84166549	36.3942822	-1	40.57	0	0	1	230203
2202	1870	44.30548926	40.84166549	-1	40.57	-1	0	0	230203
2202	1872	37.64710236	48.2935	-1	36.31	-1	0	1	230204
2202	1874	49.02843094	40.65250015	0	36.31	-1	0	0	230204
2202	1876	46.08549881	49.02843094	0	45.64	0	0	1	230204
2202	1878	29.70960045	46.08549881	-1	45.64	-1	0	0	230204
2202	1880	44.37200165	29.70960045	-1	42.15	-1	0	1	230204
2202	1882	50.90000153	44.37200165	1	42.15	0	0	0	230205
2202	1886	44.94950104	50.43998337	0	42.18	0	0	0	230205
2202	1888	45.18130112	44.94950104	-1	45.39	-1	0	1	230205
2203	1844	54.4580991	60.77721222	1	55.50728512	1	0	1	230301
2203	1846	52.88367546	54.4580991	1	55.50728512	0	0	0	230301
2203	1848	56.88207375	52.88367546	0	58.19251471	1	0	1	230301
2203	1850	49.42521994	56.88207375	0	58.19251471	0	0	0	230301
2203	1854	44.16959597	51.91955243	0	53.98884997	1	0	0	230302
2203	1856	40.73002335	44.16959597	-1	39.96465798	-1	0	1	230302
2203	1858	44.27236722	40.73002335	-1	39.96465798	0	0	0	230302
2203	1860	40.74512364	44.27236722	-1	40.7976348	-1	0	1	230302
2203	1862	48.25876917	47.25025619	1	42.50881002	1	0	0	230303
2203	1864	45.2571834	48.25876917	-1	47.02	-1	0	1	230303
2203	1866	43.07347168	45.2571834	0	47.02	0	0	0	230303
2203	1868	45.77892841	43.07347168	-1	44.7	-1	0	1	230303
2203	1870	47.46931458	45.77892841	-1	44.7	-1	0	0	230303
2203	1872	36.13759995	46.57649994	-1	28.72	0	0	1	230304
2203	1874	47.6552124	36.13759995	-1	28.72	-1	0	0	230304
2203	1876	44.917099	47.6552124	0	41.99	0	0	1	230304
2203	1878	18.37700081	44.917099	0	41.99	-1	0	0	230304
2203	1880	24.23060036	18.37700081	-1	29.23	0	0	1	230304
2203	1882	47.53435026	34.78850174	0	29.23	-1	0	0	230305
2203	1886	39.42959976	48.45137405	-1	33.01	-1	0	0	230305
2203	1888	38.15790176	39.42959976	-1	40.32	-1	0	1	230305
2204	1854	53.24706105	54.56484208	1	57.13980448	0	0	0	230401
2204	1856	44.31832052	53.24706105	0	43.65575579	1	0	1	230401
2204	1858	48.03078608	44.31832052	-1	43.65575579	-1	0	0	230401
2204	1860	44.20887223	48.03078608	-1	44.68284237	0	0	1	230401
2204	1864	41.06492252	42.19155938	-1	43.6	0	0	1	230402
2204	1866	34.75851486	41.06492252	-1	43.6	-1	0	0	230402
2204	1868	37.30990016	34.75851486	-1	37.4	-1	0	1	230402
2204	1870	38.12740958	37.30990016	-1	37.4	-1	0	0	230402
2204	1874	52.0296936	49.56430054	0	36.55	-1	0	0	230403
2204	1876	46.59590149	52.0296936	-1	41.75	0	0	1	230403
2204	1878	27.05809975	46.59590149	0	41.75	0	0	0	230403
2204	1880	34.78850174	27.05809975	-1	35.89	-1	0	1	230403
2204	1882	50.38881689	39.41624365	-1	35.89	-1	0	0	230404
2204	1886	43.73329926	49.52142715	-1	38.21	-1	0	0	230404
2204	1888	42.44810104	43.73329926	-1	42.18	-1	0	1	230404
2205	1862	50.62710019	44.20887223	0	45.2575256	-1	0	0	230501
2205	1864	48.54807223	50.62710019	0	50.49	1	0	1	230501
2205	1866	45.36756126	48.54807223	-1	50.49	-1	0	0	230501
2205	1868	47.21495689	45.36756126	0	46.6	0	0	1	230501
2205	1870	49.65479452	47.21495689	0	46.6	-1	0	0	230501
2205	1872	49.56430054	41.5098	0	32.04	0	0	1	230501
2205	1874	47.73669434	41.6352005	0	32.04	-1	0	0	230501
2205	1876	45.7981987	47.73669434	-1	40.01	0	0	1	230501
2205	1878	9.930100441	45.7981987	0	40.01	-1	0	0	230501
2205	1880	26.12820053	9.930100441	0	31.2	0	0	1	230501
2205	1882	50.16999817	42.94469833	0	30.77	0	0	0	230502
2205	1886	50.60921865	51.93545151	0	34.31	0	0	0	230502
2205	1888	45.18470001	46.68239975	0	43.42	-1	0	1	230502
2206	1866	42.20234768	45.91668832	-1	48.45	-1	0	0	230601
2206	1870	52.76058037	45.38791465	0	42.7	0	0	0	230601
2206	1872	41.6352005	52.76060104	0	32.78	0	0	1	230602
2206	1874	52.41440201	39.28990173	0	32.78	-1	0	0	230602
2206	1876	48.06430054	52.41440201	0	47.7	1	0	1	230602
2206	1878	37.99110031	48.06430054	-1	47.7	-1	0	0	230602
2206	1880	38.39590073	37.99110031	0	40.35	0	0	1	230602
2206	1882	50.04324324	43.63901785	0	41.94	-1	0	0	230603
2206	1886	43.29320145	54.132061	-1	40.67	0	0	0	230603
2206	1888	46.50289917	43.29320145	0	45.15	-1	0	1	230603
2207	1872	39.2899	49.1734	-1	35.81	-1	0	1	230701
2207	1874	45.40630722	39.28990173	-1	35.81	-1	0	0	230701
2207	1876	45.07419968	45.40630722	-1	44.39	-1	0	1	230701
2207	1878	35.48320007	45.07419968	-1	44.39	-1	0	0	230701
2207	1880	39.24860001	35.48320007	-1	40.58	-1	0	1	230701
2207	1882	50.63180063	41.27752796	0	42.24	-1	0	0	230702
2207	1884	54.132061	50.59999847	1	41.17	1	0	1	230702
2207	1886	51.52207587	54.132061	1	41.17	0	0	0	230702
2207	1888	50.60811216	51.52207587	1	46.09	1	0	1	230702
2208	1874	49.31066513	40.89719772	-1	33.92	-1	0	0	230801
2208	1876	49.4695015	49.31066513	0	48.6	0	0	1	230801
2208	1878	31.70149994	49.4695015	0	48.6	0	0	0	230801
2208	1880	42.94469833	31.70149994	-1	39.25	-1	0	1	230801
2208	1882	48.34000015	38.39590073	-1	37.54	-1	0	0	230802
2208	1886	50.95500083	52.17601395	0	34.1	1	0	0	230802
2208	1888	45.84719849	48.35649872	0	46.6	-1	0	1	230802
2209	1874	21.17891693	31.69690132	0	25.15	-1	0	0	230901
2209	1876	40.98450089	21.17891693	0	34	-1	0	1	230901
2209	1878	26.00499916	40.98450089	-1	39.2	-1	0	0	230901
2209	1880	37.66040039	26.00499916	-1	57.72	-1	0	1	230901
2209	1886	41.98479843	46.08189011	-1	27.5	-1	0	0	230902
2209	1888	42.24269867	41.98479843	-1	41.24	-1	0	1	230902
2210	1886	51.36719894	54.01623917	1	36.55	1	0	0	231001
2210	1888	47.95640182	51.36719894	0	47.78	1	0	1	231001
2211	1886	45.30720139	45.67642975	-1	32.36	-1	0	0	231101
2211	1888	44.08499908	45.30720139	-1	41.38	0	0	1	231101
2301	1862	41.82286785	35.18776482	0	35.4502216	-1	0	0	330101
2301	1864	39.43271024	41.82286785	-1	39.27	-1	0	1	330101
2301	1866	35.69539009	39.43271024	-1	39.27	-1	0	0	330101
2301	1868	38.13069513	35.69539009	-1	37.91	0	0	1	330101
2301	1870	43.18748189	38.13069513	-1	37.91	0	0	0	330101
2301	1872	34.38040161	43.1875	0	34	-1	0	1	330102
2301	1874	45.08000183	34.38040161	0	34	-1	0	0	330102
2301	1876	38.18030167	45.08000183	0	44.07	-1	0	1	330102
2301	1878	39.66460037	38.18030167	0	35.12	-1	0	0	330102
2301	1880	30.24600029	39.66460037	0	31	-1	0	1	330102
2301	1882	46.42980194	30.24600029	-1	33.48	0	0	0	330103
2301	1884	45.67642975	46.42980194	-1	38.38	-1	0	1	330103
2301	1886	52.0379982	33.82614899	1	38.38	0	0	0	330103
2301	1888	45.43629837	52.0379982	0	41.01	1	0	1	330103
2302	1864	43.02331674	41.5379421	-1	42.96	-1	0	1	330201
2302	1866	39.20914239	43.02331674	-1	42.96	-1	0	0	330201
2302	1870	45.82279282	61.10206298	0	40.65	0	0	0	330201
2302	1874	49.59468842	42.61499786	0	44.07	-1	0	0	330202
2302	1876	39.86809921	49.59468842	-1	41.28	-1	0	1	330202
2302	1878	50.00690079	47.58150101	0	41.28	-1	0	0	330202
2302	1880	42.94340134	50.00690079	0	39.61	1	0	1	330202
2302	1882	24.97960091	42.94340134	0	32.52	0	0	0	330203
2302	1884	33.82614899	24.97960091	0	33.65	-1	0	1	330203
2302	1886	34.63769913	47.7487793	1	33.65	0	0	0	330203
2302	1888	36.53860092	34.63769913	0	37.29	-1	0	1	330203
2303	1872	39.26490021	45.82279968	0	38.17	-1	0	1	330301
2303	1874	46.59518433	39.26490021	1	38.17	0	0	0	330301
2303	1876	47.58150101	46.59518433	0	64.97	0	0	1	330301
2303	1878	46.12260056	47.58150101	0	41.65	0	0	0	330301
2303	1880	39.00889969	46.12260056	0	35.6	-1	0	1	330301
2303	1882	29.82225984	39.00889969	0	37.23	-1	0	0	330302
2303	1884	47.7487793	28.96899796	0	40.44	-1	0	1	330302
2303	1886	50.32529831	33.97189331	0	40.44	0	0	0	330302
2303	1888	43.71749878	50.32529831	0	42.83	1	0	1	330302
2304	1882	46.02484472	43.28821011	0	38.14	-1	0	0	330401
2304	1884	45.85033417	43.91759872	0	36.17	0	0	1	330401
2304	1886	52.41400146	45.85033417	0	36.17	-1	0	0	330401
2304	1888	41.6678009	52.41400146	0	41.79	1	0	1	330401
2305	1884	33.97189331	17.62879944	0	36.44	-1	0	1	330501
2398	1860	35.18776482	45.66982059	-1	35.34367556	-1	0	1	339801
2398	1860	35.44112079	45.05324896	-1	35.34367556	-1	0	1	339801
2401	1850	42.19628965	57.25329981	1	53.02891072	1	1	0	460101
2401	1852	51.63811932	42.19628965	-1	61.55827933	-1	1	1	460101
2401	1854	55.52537638	51.63811932	1	58.61627793	1	1	0	460102
2401	1856	63.76389624	55.52537638	0	60.17576318	0	1	1	460102
2401	1872	66.14500427	31.50839996	1	65.07	0	1	1	460104
2401	1878	59.34690094	76.23719788	0	73.1	1	1	0	460105
2401	1880	74.73889923	59.34690094	0	73.07	1	1	1	460105
2401	1882	81.88110352	80.77449799	1	75.22	1	1	0	460106
2401	1884	81.69984436	58.74599838	0	82.49	0	1	1	460106
2401	1888	86.7634964	54.5563497	1	56.94	1	1	1	460106
2402	1848	53.97926456	53.51913478	1	51.30369254	1	1	1	460201
2402	1850	47.23491773	53.97926456	-1	51.30369254	0	1	0	460201
2402	1852	50.72787547	47.23491773	0	59.95267672	-1	1	1	460201
2402	1854	51.63706026	50.72787547	1	64.36391091	0	1	0	460202
2402	1856	65.29613961	51.63706026	1	59.77216091	0	1	1	460202
2402	1872	35.42140198	31.50839996	-1	31.81	0	1	1	460204
2402	1874	59.41541672	35.42140198	-1	31.81	-1	1	0	460204
2402	1876	61.73839951	59.41541672	1	61.8	0	1	1	460205
2402	1878	52.0237999	61.73839951	1	61.8	1	1	0	460205
2402	1880	52.90259933	52.0237999	1	53.75	1	1	1	460205
2402	1882	47.01989746	76.69860077	0	54.35	1	1	0	460206
2402	1884	57.51060104	47.01989746	0	56.94	-1	1	1	460206
2402	1888	70.61380005	62.12049866	0	39.45	1	1	1	460206
2403	1846	47.94058069	59.39191727	1	53.87600099	1	1	0	460301
2403	1848	52.02669477	47.94058069	1	47.50820868	0	1	1	460301
2403	1850	50.8115923	52.02669477	0	47.50820868	1	1	0	460301
2403	1852	55.64644852	50.8115923	1	57.021925	0	1	1	460301
2403	1854	55.48338369	55.64644852	1	63.77969308	1	1	0	460302
2403	1872	29.59150124	28.94470024	-1	30.45	-1	1	1	460304
2403	1874	68.10426331	29.59150124	1	28.8	0	1	0	460304
2403	1876	73.96279907	68.10426331	1	70.22	1	1	1	460305
2403	1880	80.77449799	53.65158272	1	71.66	1	1	1	460305
2403	1882	22.13100052	53.94110107	0	50.19	0	1	0	460306
2403	1884	69.54891968	22.13100052	0	39.45	0	1	1	460306
2403	1886	65.478302	69.54891968	1	39.45	1	1	0	460306
2403	1888	71.11650085	65.478302	1	69.94	1	1	1	460306
2404	1850	57.34474366	67.62711864	1	50.49408858	1	1	0	460401
2404	1856	55.03549829	49.23513235	0	52.97334245	-1	1	1	460402
2404	1876	80.79570007	66.57295227	1	80.82	1	1	1	460405
2404	1882	72.10929871	76.69860077	1	69.35	1	1	0	460406
2404	1884	69.7563858	72.10929871	0	69.94	0	1	1	460406
2404	1886	96.04669952	69.7563858	1	69.94	1	1	0	460406
2404	1888	84.28959656	96.04669952	1	75.33	0	1	1	460406
2405	1854	59.36453336	54.26663524	1	63.04109255	0	1	0	460501
2405	1872	35.26869965	33.37969971	-1	34.9	-1	1	1	460503
2405	1874	59.90859985	35.26869965	0	34.9	0	1	0	460503
2405	1876	69.66739655	59.90859985	1	69.58	1	1	1	460504
2405	1878	87.53179932	69.66739655	1	69.58	1	1	0	460504
2405	1880	61.59280014	87.53179932	1	62.37	1	1	1	460504
2405	1882	99.07740021	61.59280014	1	75.94	1	1	0	460505
2405	1884	76.5049057	99.07740021	1	75.33	1	1	1	460505
2405	1888	80.271698	99.37439728	1	60.63	1	1	1	460505
2406	1874	49.47438049	49.3173	-1	34.57	-1	1	0	460601
2406	1878	82.94539642	56.03749847	1	56.48	1	1	0	460602
2406	1880	62.97290039	82.94539642	0	56.66	1	1	1	460602
2406	1884	60.7995224	53.17370224	0	60.63	1	1	1	460603
2406	1886	68.41190338	60.7995224	0	60.63	0	1	0	460603
2406	1888	70.32700348	68.41190338	1	66.44	1	1	1	460603
2407	1882	66.61999512	62.97288019	1	64.3	0	1	0	460701
2407	1884	66.61798096	66.61999512	1	66.44	1	1	1	460701
2407	1888	76.95320129	68.41	1	56.32	1	1	1	460701
2498	1840	53.34438761	54.96232826	0	46.57357974	0	1	1	469801
2498	1840	53.84028915	53.17102755	1	46.57357974	1	1	1	469801
2501	1846	58.64425418	56.58635371	1	54.90305872	1	0	0	340101
2501	1848	60.34644195	58.64425418	1	53.3237356	1	0	1	340101
2501	1850	43.93879953	60.34644195	-1	53.3237356	0	0	0	340101
2501	1852	52.625998	43.93879953	0	59.6967655	0	0	1	340102
2501	1854	45.84234663	52.625998	0	57.49703674	1	0	0	340102
2501	1856	26.54576436	45.84234663	0	44.69598965	-1	0	1	340102
2501	1858	51.55610754	26.54576436	0	44.69598965	-1	0	0	340102
2501	1864	55.76015545	34.83995054	0	38.8	0	0	1	340103
2501	1866	49.17661278	55.76015545	1	38.8	1	0	0	340103
2501	1868	50.46922798	49.17661278	0	45.5	-1	0	1	340103
2501	1870	79.82630533	50.46922798	1	45.5	1	0	0	340103
2501	1878	59.22185411	49.24700165	0	68.09	0	0	0	340105
2501	1880	51.63560104	48.34280014	0	62.68	-1	0	1	340105
2501	1882	57.34509659	51.63560104	1	51.68	1	0	0	340106
2501	1884	54.26663208	57.34509659	0	56.32	1	0	1	340106
2501	1886	54.51259995	54.26663208	1	56.32	1	0	0	340106
2501	1888	52.94440079	54.51259995	1	52.48	1	0	1	340106
2502	1848	54.64132274	81.08667784	1	51.60545333	0	0	1	340201
2502	1850	46.04057335	54.64132274	1	51.60545333	0	0	0	340201
2502	1852	52.95896002	46.04057335	-1	53.27895595	-1	0	1	340202
2502	1854	45.89497534	52.95896002	-1	46.29059829	0	0	0	340202
2502	1856	47.86490455	45.89497534	-1	45.48714883	0	0	1	340202
2502	1864	9.729771704	29.40480883	-1	29.32	-1	0	1	340203
2502	1866	40.95285115	9.729771704	0	29.32	0	0	0	340203
2502	1872	58.74250031	58.74	1	43.5	1	0	1	340204
2502	1882	57.74049759	48.38460159	1	54.04	0	0	0	340206
2502	1884	56.19558716	57.74049759	0	55.3	0	0	1	340206
2502	1886	50.5	56.19558716	0	55.3	0	0	0	340206
2502	1888	52.0951004	50.5	1	53.67	1	0	1	340206
2503	1848	56.80507833	55.26788003	0	52.07100592	1	0	1	340301
2503	1850	49.90862016	56.80507833	-1	52.07100592	0	0	0	340301
2503	1854	47.54119464	49.42971412	-1	54.6740638	-1	0	0	340302
2503	1856	55.33938135	47.54119464	0	56.02342443	-1	0	1	340302
2503	1866	56.49366472	32.19722038	1	27.58	1	0	0	340302
2503	1870	76.46167828	54.94189146	1	56.78	1	0	0	340302
2503	1872	51.68059628	63.1053009	0	56.78	0	0	1	340303
2503	1878	57.6378001	49.94129944	-1	72.31	-1	0	0	340304
2503	1880	50.52457596	47.03350067	0	72.97	-1	0	1	340304
2503	1882	52.89429855	49.81880188	1	52.73	0	0	0	340305
2503	1884	54.68084335	52.89429855	1	52.46	1	0	1	340305
2503	1886	55.99990082	54.68084335	1	52.46	1	0	0	340305
2503	1888	51.96120071	55.99990082	1	52.17	1	0	1	340305
2504	1848	71.04469786	64.55245568	1	58.10600707	1	0	1	340401
2504	1850	50.45450455	71.04469786	1	58.10600707	1	0	0	340401
2504	1852	36.90318302	50.45450455	-1	55.37705399	0	0	1	340402
2504	1854	44.91776759	36.90318302	-1	55.30612245	-1	0	0	340402
2504	1856	56.5239881	44.91776759	0	58.60756959	-1	0	1	340402
2504	1858	63.06849871	56.5239881	1	58.60756959	1	0	0	340402
2504	1866	24.07638542	9.343611306	-1	7.8	0	0	0	340403
2504	1868	35.69370408	24.07638542	-1	30.15	0	0	1	340403
2504	1870	47.00834184	35.69370408	1	30.15	0	0	0	340403
2504	1876	78.98819733	56.31426105	1	72.31	1	0	1	340404
2504	1878	61.35210037	78.98819733	0	72.97	0	0	0	340405
2504	1880	94.09909821	61.35210037	1	67.33	1	0	1	340405
2504	1882	51.09080124	94.09909821	0	51.14	0	0	0	340406
2504	1884	55.51154709	51.09080124	0	52.73	1	0	1	340406
2504	1886	53.22750092	55.51154709	1	52.73	1	0	0	340406
2504	1888	51.4068985	53.22750092	0	51.43	0	0	1	340406
2505	1846	53.25949602	65.66111334	1	63.10658261	1	0	0	340501
2505	1848	65.41691307	53.25949602	1	60.55940105	1	0	1	340501
2505	1850	59.44730077	65.41691307	1	60.55940105	1	0	0	340501
2505	1852	48.67623407	49.90862016	0	60.38263113	-1	0	1	340502
2505	1854	43.44044026	48.67623407	0	54.2808391	-1	0	0	340502
2505	1856	43.81665108	43.44044026	-1	49.37071738	0	0	1	340502
2505	1858	46.65860703	43.81665108	0	49.37071738	-1	0	0	340502
2505	1866	34.90299974	27.5973015	0	25.45	-1	0	0	340503
2505	1868	41.51505646	34.90299974	-1	40.06	0	0	1	340503
2505	1870	16.22670807	41.51505646	0	40.06	-1	0	0	340503
2505	1872	51.53319931	9.523400307	0	40.06	0	0	1	340504
2505	1878	56.64479828	56.12189865	1	53.87	1	0	0	340505
2505	1880	54.5802002	56.64479828	1	47.57	1	0	1	340505
2505	1882	58.74599838	54.5802002	0	54.69	0	0	0	340506
2505	1884	47.52651596	60.17620087	0	52.38	1	0	1	340506
2505	1886	48.43799973	47.52651596	0	52.38	-1	0	0	340506
2505	1888	52.47600174	48.43799973	0	51.79	0	0	1	340506
2506	1852	67.56820878	59.44730077	1	69.78162066	1	0	1	340601
2506	1864	47.97739441	86.8221813	0	52.5	0	0	1	340602
2506	1866	47.39461358	47.97739441	-1	52.5	-1	0	0	340602
2506	1868	45.65935716	47.39461358	0	52.1	-1	0	1	340602
2506	1870	58.87806485	45.65935716	0	52.1	0	0	0	340602
2506	1872	48.8769989	45.635	-1	46.48	-1	0	1	340603
2506	1876	51.02016262	55.96922925	0	48.21	1	0	1	340603
2506	1878	60.4572614	51.02150234	1	51.64	0	0	0	340604
2506	1880	49.88230133	43.98809814	0	46.33	-1	0	1	340604
2506	1882	60.17620087	49.88230133	1	53.85	0	0	0	340605
2506	1884	56.66917038	60.17620087	0	55.78	0	0	1	340605
2506	1886	53.57889938	56.66917038	0	55.78	1	0	0	340605
2506	1888	54.18301781	53.57889938	0	51.65	1	0	1	340605
2507	1854	41.14850037	36.37144084	-1	61.99186992	-1	0	0	340701
2507	1856	63.07471264	41.14850037	1	58.27462257	1	0	1	340701
2507	1864	17.38980953	44.97333597	-1	16.67	-1	0	1	340702
2507	1866	26.67202788	17.38980953	-1	16.67	-1	0	0	340702
2507	1868	34.45774859	26.67202788	0	31.27	0	0	1	340702
2507	1870	43.88197741	34.45774859	-1	32.29	0	0	0	340702
2507	1872	52.52479935	43.882	0	52.47	-1	0	1	340703
2507	1876	54.91439819	54.74000168	0	54.74	0	0	1	340703
2507	1878	53.61619949	54.91439819	0	53.54	0	0	0	340703
2507	1880	49.23120117	53.61619949	0	48.5	1	0	1	340703
2507	1884	52.78918076	55.24160385	0	54.7	0	0	1	340704
2507	1886	53.66350174	52.78918076	0	54.7	1	0	0	340704
2507	1888	52.83779907	53.66350174	-1	53.07	0	0	1	340704
2508	1864	25.68348426	53.01409407	-1	24.32	0	0	1	340801
2508	1866	44.39648866	25.68348426	-1	24.32	-1	0	0	340801
2508	1868	48.24875737	44.39648866	-1	46.77	-1	0	1	340801
2508	1870	55.33538096	48.24875737	1	46.77	0	0	0	340801
2508	1872	64.39759827	58.8061	1	63.52	1	0	1	340802
2508	1878	47.03350067	68.01999664	0	67.74	0	0	0	340803
2508	1880	31.57239914	48.25899887	0	61.06	0	0	1	340803
2508	1882	50.5	31.57239914	0	50.17	-1	0	0	340804
2509	1864	48.15643545	73.3542917	0	47.35	0	0	1	340901
2509	1866	49.070399	48.15643545	0	47.35	-1	0	0	340901
2509	1868	47.94955718	49.070399	0	52.63	0	0	1	340901
2509	1870	76.30690162	47.94955718	0	52.63	-1	0	0	340901
2509	1876	54.08150101	79.78164732	0	53.28	1	0	1	340902
2509	1878	48.25899887	54.08150101	0	54	1	0	0	340903
2509	1882	50.37451654	49.99760056	0	47.92	-1	0	0	340904
2509	1884	54.72359467	48.7181015	0	62.49	0	0	1	340904
