zip	pctunemp15	medianhsvl15
28511	13.33	167300
28512	9.03	356100
28513	14.03	91300
28515	14.34	77100
28516	14.11	183800
28518	10.35	112500
28519	8.39	160300
28520	8.39	109000
28521	8.94	84600
28523	4.86	69800
28524	0	129200
28525	17.49	89900
28526	14.47	78900
28527	9.64	100900
28528	8.29	119000
28529	9.3	133800
28530	15.64	88400
28531	15.95	222300
28532	12.21	145800
28533	0	
28537	0	
28538	7.66	84300
28539	11.97	143200
28540	11.47	151400
28543	24.47	
28544	14.51	88300
28546	12.08	155700
28547	19.27	
28551	10.89	91000
28552	0	132700
28553	12.9	141900
28554	4.29	38800
28555	12.1	137700
28556	19.72	164800
28557	6.92	225200
28560	13.78	153900
28562	9.24	184100
28570	10	157600
28571	6.41	278200
28572	6.2	85600
28573	10.7	107500
28574	10.1	143400
28575	2.27	267400
28577	0	156700
28578	9.01	75900
28579	6.59	165100
28580	10.39	91400
28581	20.42	53000
28582	12.45	204500
28583	17.31	76400
28584	11.84	231800
28585	9.38	90800
28586	12.51	79000
28587	11	69200
28589	7.63	112500
28590	7.36	164600
28594	8.49	364900
28601	7.31	151300
28602	8.98	125000
28604	6.34	233200
28605	4.44	349400
28606	18.41	109200
28607	11.84	245000
28609	9.45	117200
28610	7.97	98700
28611	4.18	91500
28612	12.54	98400
28613	9.7	128900
28615	8.22	86600
28616	0	151400
28617	5.24	163200
28618	4.79	173300
28619	9.4	89400
28621	8.02	108800
28622	4.81	113900
28623	15.85	135000
28624	17.99	91400
28625	10.46	140000
28626	4.94	214500
28627	19.26	125000
28628	19.73	84800
28629	0	
28630	9.4	106000
28631	7.29	153500
28634	10.92	109700
28635	13.24	86100
28636	8.28	120100
28637	13.9	114700
28638	12.14	112700
28640	10.47	171200
28642	8.03	105400
28643	10.97	108500
28644	11.37	129300
28645	13.71	104900
28646	11.89	
28647	0	
28649	11.23	
28650	6.74	117100
28651	10.15	108900
28652	0	
28654	5.69	115500
28655	10.7	113300
28657	7.86	132100
28658	10.42	121600
28659	11.69	111600
28660	5.87	152600
28662		
28663	9.92	163000
28665	12.57	156900
28666	10.51	
28667	24.19	75000
28668	3.65	249400
28669	21.4	74900
28670	18.17	108100
28671	4.37	139200
28672		
28673	6.9	229100
28675	7.67	144600
28676	5.72	123200
28677	12.88	113700
28678	14.06	111700
28679	1.72	144500
28681	9.31	123100
28682	3.65	539600
28683	17	99300
28684	5.97	178800
28685	6	104500
28689	11.49	135300
28690	11.11	127100
28692	3.55	201800
28693	4.8	133900
28694	9.63	160800
28697	10.79	145200
28698	8.3	168800
28701	1.72	202000
28702	3.94	164100
28704	5.48	200700
28705	10.01	143900
28707	16.28	
28708	1.94	250500
28709	11.2	177200
28711	5.99	202400
28712	7.66	196600
28713	8.68	140700
28714	11.38	139600
28715	7.8	175400
28716	8.8	145700
28717	3.48	459000
28718	0	160800
28719	2.9	106200
28720	0	250000
28721	7.99	150300
28722	10.26	177600
28723	5.38	208600
28725	25	
28726	8.37	110400
28729	8.84	178300
28730	5.29	231500
28731	6.94	191500
28732	4.64	187400
28733	0	
28734	8.24	151700
28735	19.42	
28736	10.64	297400
28739	6.39	225000
28740	5.44	116100
28741	2.7	426900
28742	6.77	208800
28743	11.46	112700
28745	5.47	287600
28746	16.5	258800
28747	17.05	171400
28748	9.94	146100
28749		
28751	8.34	203700
28752	10.33	100300
28753	5.1	153300
28754	9.84	170600
28756	8.55	179500
28757	9.3	396200
28759	2.73	221700
28761	12.14	95300
28762	12.74	99600
28763	7.14	183100
28766	1.5	163600
28768	5.43	210900
28771	11.59	117700
28772	2.2	89100
28773	4.83	257800
28774	0	362500
28775	0	167600
28777	7.38	140100
28778	5.52	147200
28779	7.04	168000
28781	2.4	113400
28782	7.51	190400
28783	6.99	145700
28785	5.08	203400
28786	6.3	159600
28787	5.36	203900
28789	9.19	150400
28790	8.11	160300
28791	5.81	191900
28792	5.96	145000
28801	9.81	263600
28803	8.72	215800
28804	7.52	280700
28805	6.89	198200
28806	6	163900
28901	10.81	104900
28902	22.69	163500
28904	9.02	146900
28905	4.74	120800
28906	8.33	156600
28909	19.92	135300
29001	22.26	80800
29003	6.86	72100
29006	13.34	85800
29009	21.38	78200
29010	13.78	71400
29014	11.58	113800
29015	12.17	61500
29016	5.65	221400
29018	14.18	81600
29020	11.13	118400
29030	5.27	120800
29031	13.9	73300
29032	8.46	73700
29033	7.66	114200
29036	3.88	271900
29037	0	112100
29038	14.41	75100
29039	4.45	81900
29040	17.09	113900
29042	17.97	61200
29044	17.29	77300
29045	6	151400
29046	0	
29047	10.74	97400
29048	19.28	78000
29051	5.87	91800
29052	10.65	56800
29053	9.86	69400
29054	7.44	161900
29055	13.32	61400
29056	21.82	65300
29058	10.88	101700
29059	17.77	72700
29061	8.62	109100
29062	43.04	
29063	5.19	154400
29065	11.92	84800
29067	11.27	89300
29069	16.26	66500
29070	7.92	113600
29072	5.05	207600
29073	8.92	122400
29074	0	222200
29075	7.02	175600
29078	12.83	115200
29079		
29080	20.06	57900
29081	10.83	82500
29082	12.43	73800
29101	7.26	88000
29102	16.15	92400
29104	14.26	80700
29105	0.32	73000
29107	7.08	56000
29108	10.67	81600
29111	13.17	53800
29112	15.58	70700
29113	16.1	54800
29114	17.14	68600
29115	13.65	79300
29117	10.86	
29118	10.8	139200
29122	9.09	115600
29123	7.23	75100
29125	22.1	56900
29126	7.44	125400
29127	8.79	179400
29128	19.1	84300
29129	16.78	99700
29130	11.49	186600
29133	2.32	93800
29135	7.53	86400
29137	7.4	64100
29138	9.12	89700
29142	11.03	107300
29145	14.51	51400
29146	12.69	64100
29147		
29148	18.39	104700
29150	12.51	113400
29152	0	
29153	10.96	85600
29154	9.05	127500
29160	15.3	95300
29161	14.59	87100
29162	10.35	85500
29163	10.55	71900
29164	13.61	64100
29166	4.54	81700
29168	16.22	58900
29169	8.62	129300
29170	7.62	129000
29172	9.35	93500
29175	14.36	
29178	14.69	55900
29180	14.15	103000
29201	10.4	155500
29202	1.18	277100
29203	19.92	87900
29204	14.84	136600
29205	6.66	248600
29206	7.32	226500
29207	0	
29208	30.48	
29209	9.53	138200
29210	9.85	119700
29212	6.53	163600
29223	8.39	140700
29225	15.01	
29229	8.06	163500
29301	6.81	130600
29302	8.36	143800
29303	13.72	80900
29306	15.8	95800
29307	11.62	132500
29316	6.31	135900
29320	13.54	31800
29321	11.78	63600
29322	9.84	135400
29323	10.41	99800
29324	21.7	35800
29325	10.93	86300
29329	0	
29330	10.46	80400
29331	0	45200
29332	8.64	81300
29333	0	56200
29334	5.55	137500
29335	8.81	79400
29338		
29340	13.87	76500
29341	7.51	125200
29346	0	74200
29349	4.98	128600
29351	8.86	50600
29353	13.49	77900
29355	1.98	87300
29356	6.29	137100
29360	12.67	85900
29364	24.86	27400
29365	6.07	139800
29368		
29369	6.5	166000
29370	7.49	89400
29372	12.75	74000
29373	20	30700
29374	7.96	136800
29375	0	
29376	7.51	143400
29377	7.74	57600
29378	0	
29379	11.7	73300
29384	16.53	76000
29385	12.2	99900
29388	12.6	97100
29401	8.31	917600
29403	9.37	304200
29404	4.11	
29405	14.48	108100
29406	10.42	115300
29407	7.2	225600
29409	9.63	
29410	5.42	180900
29412	5.38	252300
29414	6.42	202100
29418	8.95	136400
29420	6.38	171400
29423	24.53	
29424	31.25	
29426	9.92	122300
29429	4.74	268200
29431	10.37	112200
29432	12.57	74700
29434	25	126800
29435	9.41	82200
29436	18.7	81300
29437	15.05	111500
29438	8.72	288600
29439	1.17	572900
29440	14.91	118900
29445	10.29	153300
29446	18.1	91700
29448	6.18	86100
29449	6.35	200400
29450	14.79	120200
29451	3.66	783400
29452	31.75	
29453	25.27	105900
29455	5.93	277700
29456	7.91	135400
29458	9.31	167100
29461	10.99	158700
29464	5.25	367800
29466	5.79	359500
29468	16.24	86100
29469	11.29	230700
29470	15.41	129200
29471	5.58	85900
29472	11.01	118600
29474	12.13	81500
29475	16.63	77500
29477	8.39	86300
29479	15.23	108600
29481	13.94	64800
29482	4.02	1110000
29483	9.4	156500
29485	7.51	180700
29487	11.21	309300
29488	12.58	89600
29492	8.95	461600
29493	14.29	98300
29501	10.43	155800
29505	9.13	151200
29506	15.92	97600
29510	10.97	78200
29511	5.89	121000
29512	16.35	64000
29516	2.34	68400
29518	6.67	89000
29519	23.44	59000
29520	11.91	83400
29525	24.34	61600
29526	8.86	153300
29527	11.53	122000
29530	15.18	65200
29532	17.78	81200
29536	12.59	66600
29540	23.78	68100
29541	8.87	109300
29543	2.67	72800
29544	6.92	102300
29545	2.78	91100
29546	13.24	62300
29547	13.72	48500
29550	13.59	95900
29554	11.87	73200
29555	13.88	81700
29556	11.29	68800
29560	15.24	75000
29563	10.34	58100
29564	7.04	46000
29565	18.37	62900
29566	6.91	159800
29567	5.5	30000
29568	7.23	150400
29569	7.92	94700
29570	15.47	50600
29571	17.76	80500
29572	8.7	261200
29574	10.71	74100
29575	9.69	188400
29576	7.87	185000
29577	11.49	152200
29579	7.44	180300
29580	21.55	57700
29581	7.98	83500
29582	7.85	252400
29583	12.42	67700
29584	5.97	59100
29585	3.66	317100
29588	8.77	160800
29590	22.96	49800
29591	10.22	69900
29592	7.9	42400
29593	18.79	61400
29594	14.29	55000
29596	10.21	62400
29601	11.99	251900
29605	9.95	140300
29607	9.67	169700
29609	7.82	159000
29611	12.83	80000
29613	6.87	
29614	5.31	
29615	6.12	204400
29617	9.88	113800
29620	11.1	94900
29621	7.65	160700
29624	14.11	70600
29625	9.98	129100
29626	11.77	117100
29627	11.51	94200
29628	18.33	58600
29630	6.98	125500
29631	5.69	198900
29634	16.02	
29635	9.36	143500
29638	12.22	84800
29639	5.14	141700
29640	9.52	107400
29642	7.23	165800
29643	5.02	158700
29644	7.88	118200
29645	10.01	84400
29646	13.27	91600
29649	11.17	137300
29650	5.5	206300
29651	6.82	148100
29653	18.09	112400
29654	10.59	94200
29655	8.12	77800
29657	12.21	96600
29658	0	85600
29659	24.32	73800
29661	10.3	91100
29662	6.29	148500
29664	6.28	159300
29665	0	
29666	11.92	87500
29667	13.24	98600
29669	7.62	101500
29670	8.9	126500
29671	9.93	112500
29672	5.76	239600
29673	8.67	134400
29676	6.06	236200
29678	13.61	121800
29680	6.05	160500
29681	5.23	200200
29682	15.46	108300
29683	0	
29684	9.43	82600
29685	9.91	170500
29686	6.46	112500
29687	6.33	140200
29689	4.74	188200
29690	8.04	136400
29691	9.35	114700
29692	12.76	60300
29693	12.96	111400
29696	11.23	134300
29697	8.43	111200
29702	12.88	70700
29704	9.73	159300
29706	14.9	85500
29707	5.97	245900
29708	6.2	275100
29709	10.04	81300
29710	9.79	172500
29712	7.83	129600
29714	11.65	77900
29715	5.79	179200
29717	20.81	110000
29718	12.15	82000
29720	11.57	111700
29724	0	
29726	13.78	114900
29727	9.09	43300
29728	8.52	82500
29729	11.88	87500
29730	11.8	122900
29732	7.44	159200
29733	16.8	
29741	12.99	81700
29742	12.54	95700
29743	19.72	122100
29745	9.25	140800
29801	11.22	114500
29803	7.43	184800
29805	5.41	117100
29809	14.67	89700
29810	28.88	58400
29812	12.48	80400
29816	18.34	66400
29817	16.48	63000
29819	6.66	70700
29821	6.39	106700
29824	7.29	114200
29826	26.19	73800
29827	13.98	45600
29828	22.95	67800
29829	10.41	132100
29831	9.6	77700
29832	13.17	92800
29834	22.95	72000
29835	13.41	123600
29836	18.09	52000
29838	13.75	200700
29840	22.12	59600
29841	8.74	129600
29842	12.52	74300
29843	19.74	64000
29844	7.14	143800
29845	16.99	55200
29847	8.24	77200
29848	6.34	86700
29849	2.63	96500
29850	0	34700
29851	15.15	82000
29853	15.34	68700
29856	13.33	85700
29860	7.88	169600
29899		
29902	6.86	224200
29904	0	
29905	0	
29906	13.56	129000
29907	9.13	239400
29909	2.85	270600
29910	5.68	233300
29911	9.68	75800
29912		
29915	22.17	395600
29916	6.3	91700
29918	9.04	71000
29920	8.17	175700
29921	14.41	47000
29922	23.69	35400
29923	17.01	47400
29924	8.53	99600
29926	6.48	407400
29927	8.24	119500
29928	4.02	512500
29929	3.68	74800
29932	8.09	100000
29934	10.34	83600
29935	6.25	171800
29936	14	88500
29939	3.47	45000
29940	13.46	107500
29941	11.7	
29943	0	176300
29944	11.24	81500
29945	18.66	84600
30002	9.07	271700
30004	3.9	347700
30005	5.94	360000
30008	13.61	123300
30009	6.99	240400
30011	9.03	118600
30012	14.51	105900
30013	10.65	155900
30014	11.37	127800
30016	12	106000
30017	7.94	210000
30019	6.5	190500
30021	14.25	109700
30022	6.89	331400
30024	4.89	272100
30025	9.77	161200
30028	7.45	204500
30030	6.27	332600
30032	19.25	86900
30033	5.97	245000
30034	16.86	93200
30035	12.91	91700
30038	12.02	115600
30039	10.56	136400
30040	5.69	246500
30041	6.63	293900
30043	8.34	168600
30044	9.29	140000
30045	4.32	160000
30046	11.82	117700
30047	8.08	169200
30052	8.1	152500
30054	10.06	158000
30055	3.73	153600
30056	13.37	136600
30058	14.85	100000
30060	10.92	113200
30062	5.81	251300
30064	8.42	220800
30066	6.88	201900
30067	9.58	268900
30068	6.41	339900
30070	18.56	
30071	8.35	134200
30072	7.22	140400
30075	4.9	331400
30076	5.41	258100
30078	10.58	166200
30079	13.83	133700
30080	6.75	209500
30082	9.91	212600
30083	17.71	94900
30084	8.53	176200
30087	11.63	156100
30088	17.98	98700
30092	7.17	283400
30093	10.03	106300
30094	10.79	143300
30096	9.61	171200
30097	7.58	353700
30101	8.66	191300
30102	9.63	143600
30103	9.16	110800
30104	5.72	87100
30105	7.83	145200
30106	10.11	115100
30107	6.55	172000
30108	11.4	94700
30110	11.53	111800
30113	9.48	98200
30114	6.3	217900
30115	5.56	227300
30116	10.49	117700
30117	11.62	111800
30118	32.44	
30120	9.26	134800
30121	8.29	116300
30122	14.03	99800
30124	18.97	126000
30125	11.15	108600
30126	7.84	177200
30127	8.71	160500
30132	10.11	157000
30134	10.65	105400
30135	9.91	144600
30137	4.36	113100
30139	13.51	104100
30141	8.05	130900
30143	8.16	207600
30144	7.82	167900
30145	6.31	142700
30147	9.84	93400
30148	17.82	
30149	1.47	
30152	7.22	212100
30153	9.91	91300
30157	7.05	120900
30161	13.03	119200
30164		
30165	10.45	115200
30168	12.17	86200
30170	15.53	93100
30171	6.85	122600
30173	6.45	123000
30175	11.3	129100
30176	15.7	104100
30177	2.02	106200
30178	7.29	135300
30179	14.87	93000
30180	9.66	123300
30182	8.68	92100
30183	7.79	204000
30184	7.34	162300
30185	11.3	123800
30187	6.62	152200
30188	5.97	169800
30189	5.36	196600
30204	15.34	114500
30205	4.87	222100
30206	10.56	113100
30213	8.58	131900
30214	9.49	179000
30215	6.05	224400
30216	6.72	94000
30217	11.94	89900
30218	21.35	85500
30220	7.32	113600
30222	19.97	100200
30223	14.15	106500
30224	9.29	124200
30228	11.47	122800
30230	12.39	99600
30233	12.4	121200
30234	5.64	86000
30236	14.29	109600
30238	15.23	82100
30240	9.96	131600
30241	13.85	107900
30248	9.17	142500
30250	0	
30251	8.92	100700
30252	8.95	165100
30253	10.86	141000
30256	11.89	113900
30257	16.11	139200
30258	11.13	151600
30259	3.18	166600
30260	13.25	81600
30263	8.16	164100
30265	7	187800
30268	11.85	118400
30269	7.17	274400
30273	10.07	91900
30274	15.62	72200
30275		
30276	6.31	199300
30277	4.61	206800
30281	10.73	121300
30284	0	126600
30285	6.85	124700
30286	11.72	84500
30288	21.36	84200
30289	10	265600
30290	8.8	229800
30291	16.97	88600
30292	11.62	163800
30293	11.59	63600
30294	11.8	117800
30295	8.11	136100
30296	14.02	85600
30297	16.78	54900
30303	24.45	155200
30305	3.36	458800
30306	3.29	509500
30307	4.41	391700
30308	7.87	230600
30309	2.77	283600
30310	16.88	79800
30311	22.84	99700
30312	8.86	189400
30313	19.61	176400
30314	20.14	81400
30315	19.85	88100
30316	10.35	165100
30317	9	225800
30318	12.41	167200
30319	3.38	398300
30322	9.11	
30324	7.13	295100
30326	3.94	272400
30327	4.85	800900
30328	5.63	350300
30329	6.38	272200
30331	16.68	140100
30332	17.46	
30334		
30336	16.58	
30337	16.6	171000
30338	5.78	402200
30339	1.97	299500
30340	9.31	170800
30341	5.81	237200
30342	4.4	514200
30344	17.59	88800
30345	6.98	352500
30346	8.88	224800
30349	14.4	115700
30350	7.57	422300
30354	18.98	85800
30360	8.98	248800
30363	7.51	230300
30401	13.79	69800
30410	5.82	93700
30411	5.23	51000
30412	2.38	
30413	10.78	56700
30415	13.03	118600
30417	9.42	87400
30420	13.03	59100
30421	6.86	56100
30423	43.68	86100
30425	2.74	75900
30426	13.43	63300
30427	6.35	113300
30428	6.29	52900
30429	0	112500
30434	19.39	75400
30436	8.22	71300
30438	0	
30439	7.99	88600
30441	9.23	72500
30442	9.84	52400
30445	6.26	62100
30446	12.72	72700
30448	0	62900
30449	15.69	
30450	9.74	85800
30451	20	
30452	9.68	83100
30453	10.8	47700
30454	0	92900
30455	17.41	72600
30456	12.1	72100
30457	5.9	70300
30458	9.61	135000
30460	35.76	
30461	4.01	149600
30464	23.81	55500
30467	9.15	86000
30470	10.61	110300
30471	11.35	63400
30473	3.6	82600
30474	10.75	98400
30475		
30477	17.29	47700
30501	6.03	127200
30504	6.91	144200
30506	7.1	195700
30507	10.83	124900
30510	7.62	99300
30511	8.23	141000
30512	8.55	187500
30513	10.37	165500
30516	1.77	69400
30517	7.02	181400
30518	8.06	175300
30519	6.87	186200
30520	9.86	108300
30521	5.94	107200
30522	8.07	184700
30523	7.12	159100
30525	7.76	144900
30527	8.74	196400
30528	6.72	142700
30529	10.51	109900
30530	9.46	122200
30531	8.5	130400
30533	6.63	168000
30534	10.51	183200
30535	7.87	138400
30536	9.14	166000
30537	4.53	217300
30538	17.18	104900
30540	10.65	121300
30541	5.11	120800
30542	7.14	173200
30543	7.62	109800
30545	2.93	168900
30546	9.83	180800
30547	5.56	101000
30548	4.72	229800
30549	6.5	158900
30552	5.44	256100
30553	9.33	129800
30554	5.03	132100
30555	19.03	127600
30557	11.32	97300
30558	6.82	102500
30559	13.13	166200
30560	13.85	178100
30562	9.73	73300
30563	8.58	116200
30564	6.84	158800
30565	8.35	137200
30566	5.06	127700
30567	8.37	170800
30568	4.99	159700
30571	7.63	196700
30572	30.02	143000
30573	0	298400
30575	4.37	113800
30576	13.17	151900
30577	10.18	104400
30581		
30582	22.01	168700
30601	9.95	101100
30602	16.2	
30605	8.57	156400
30606	7.9	176100
30607	12.27	139700
30609	21.91	
30619	0.71	162000
30620	8.34	124600
30621	7.44	262000
30622	6.98	186500
30623	8.63	111100
30624	7.13	78800
30625	6.17	188200
30627	17.09	84700
30628	4.9	136800
30629	4.93	101900
30630	5.65	132500
30631	12.54	70600
30633	10.79	121300
30634	5.04	82200
30635	11.99	83700
30641	9.47	165500
30642	6.38	326600
30643	6.88	113300
30646	9.41	133700
30648	8.37	103200
30650	6.93	181700
30655	9.57	133600
30656	6.13	157900
30660	8.43	84200
30662	5.34	105600
30663	6.51	184900
30664	0	35500
30665	6.52	
30666	8.6	132600
30667	7.66	88300
30668	9.3	79600
30669	9.89	76200
30673	8.17	99200
30677	4.22	217800
30678	5.19	111100
30680	11.64	122400
30683	6.8	133600
30701	6.72	119000
30705	10.98	94600
30707	6.51	116300
30708	6.43	85700
30710	9.75	141400
30711	14.2	79000
30720	8.59	151500
30721	12.07	99200
30725	7.38	146000
30726		
30728	6.68	93600
30730	16.07	54000
30731	6.3	97500
30733	13.29	97400
30734	13.94	79500
30735	8.22	90500
30736	7.43	143300
30738	4.84	131000
30739	4.63	158800
30740	6.77	153400
30741	11.86	87200
30742	4.62	108300
30746	21.4	112100
30747	9.61	80600
30750	3.5	279300
30751	0	
30752	7.97	111100
30753	9.92	51900
30755	14.06	112700
30756	0	107400
30757	4.84	75000
30802	9.22	172700
30803	7.58	63800
30805	15.33	89400
30807	0	56900
30808	6.92	96500
30809	4.75	222400
30810	6.63	66100
30812		
30813	10.44	159800
30814	7.1	111600
30815	12.14	103200
30816	21.95	80900
30817	9.58	117200
30818	10.67	65900
30820	9.14	49700
30821	27.24	47800
30822	21.31	
30823	15.77	48500
30824	10.17	106600
30828	15.98	64000
30830	7.12	86800
30833	9.68	78200
30901	22.86	56400
30903	0	170200
30904	15.19	108200
30905	3.98	
30906	10.81	82300
30907	7.3	145900
30909	8.81	145600
30912	0	
31001	5.88	58400
31002	10.77	66100
31003	13.56	67900
31005	8.5	150100
31006	20.33	47200
31007	3.77	46500
31008	6.6	132600
31009	9.03	70800
31011	13.65	91500
31012	9.82	51600
31014	6.28	82000
31015	15.66	99200
31016	17.16	54200
31017	2.58	69500
31018	10.42	75300
31019	5.74	90400
31020	10.74	59000
31021	7.18	100300
31022	4.06	118600
31023	10.06	73800
31024	6.27	151500
31025	11.46	136400
31027	5.55	52800
31028	6.04	161000
31029	12.4	129700
31030	16.83	94000
31031	7.55	74000
31032	8.11	143600
31033	13.43	84600
31035	12.16	82100
31036	5.65	120400
31037	11.71	48300
31038	5.09	170800
31039		
31041	12.92	62300
31042	5.47	78700
31044	8.65	58700
31045	0	
31046	9.93	152900
31047	3.83	184900
31049	19.19	76100
31050	7.78	
31051	12	53800
31052	9.32	142800
31054	4.39	63500
31055	2.9	61100
31057	11.61	85900
31058	27.76	70200
31060	9	64000
31061	8.7	106900
31062	0	
31063	21.58	71600
31064	13.71	104700
31065	17.63	68400
31066	9.8	127100
31067	5.17	35800
31068	23.45	59900
31069	11.77	135400
31070	12.16	71500
31071	8.46	63300
31072	10.58	65800
31075	3.34	76600
31076	16.49	59800
31077	4.24	47900
31078	9.11	67000
31079	3.98	85900
31081	11.21	53200
31082	12.08	85900
31083	0	40000
31084	50	
31085	8.35	107100
31087	14.12	67000
31088	8.75	133300
31089	11.21	74100
31090	12.28	66000
31091	18.71	62000
31092	7.89	90600
31093	14.07	93500
31094	13.01	98800
31096	8.92	65700
31097	6.79	102700
31098	14.59	
31201	15.49	89700
31204	15.11	94200
31206	21.62	59500
31207	14.63	
31210	4.87	197500
31211	11.94	99700
31213		
31216	8.68	153400
31217	14.93	70100
31220	5.96	149400
31301	15.13	117800
31302	6.93	136600
31303	4.94	115100
31304		
31305	10.23	112400
31307	7.58	108600
31308	10.16	114100
31309	1.1	95600
31312	6.74	154800
31313	13.23	122300
31314	0	
31315	18.74	
31316	16.35	120300
31318	0	
31320	10.74	132800
31321	11.61	121400
