period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
4	1	1	123	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	17.0	47.0	46.49934	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
5	1	1	120	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	20.0	35.0	46.733364	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
9	1	1	150	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	5.0	5.0	25.0	36.066628	1.0	0.0	0.0	16.0	1.0		0.0	1.0	2.0
-1	1	1	150	34.0	2.0	2.0	2	1	1	2	13405.0	1.0	2.0	5.0	5.0	21.0	22.037668	1.0	1.0		16.0			1.0	1.0	2.0
16	1	1	150	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	5.0	5.0	27.0	13.768476	1.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0
10	1	0	75	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	5.0	0.0	37.0	42.828636	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0
13	1	1	135	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	20.0	5.0	40.0	45.98735	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
15	1	1	150	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	5.0	5.0	30.0	23.297739	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
11	1	1	140	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	10.0	10.0	40.0	33.177288	0.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
12	1	1	130	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	15.0	15.0	32.0	45.65416	1.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
14	1	1	135	34.0	2.0	2.0	2	0	0	0	13405.0	1.0	2.0	20.0	5.0	34.0	30.124472	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
5	1	0	68	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	12.0	0.0	46.0	44.04585	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
0	1	1	145	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	10.0	5.0	26.0	27.140505	1.0	1.0		8.0			0.0	1.0	2.0
1	1	1	145	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	10.0	5.0	49.0	57.880512	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
8	1	1	140	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	15.0	5.0	24.0	30.129507	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
6	1	0	67	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	13.0	0.0	43.0	31.478064	0.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
2	1	0	70	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	10.0	0.0	25.0	20.392056	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
4	1	1	143	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	12.0	5.0	27.0	23.361275	1.0	1.0	1.0	8.0	4.0		1.0	1.0	2.0
7	1	1	142	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	13.0	5.0	32.0	43.017296	1.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0
3	1	0	68	34.0	2.0	2.0	1	0	0	0	13406.0	1.0	2.0	12.0	0.0	45.0	41.25715	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
15	1	0	68	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	12.0	0.0	22.0	26.233189	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0
-1	1	0	60	34.0	2.0	2.0	1	1	2	2	13407.0	1.0	2.0	20.0	0.0	39.0	26.05987	0.0	1.0		16.0			0.0	1.0	2.0
12	1	0	75	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	5.0	0.0	47.0	46.551205	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0
16	1	1	125	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	15.0	20.0	41.0	52.96949	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0
14	1	1	131	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	9.0	20.0	29.0	26.271584	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
10	1	0	63	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	17.0	0.0	37.0	30.982498	0.0	1.0	0.0	16.0	2.0		1.0	1.0	2.0
13	1	1	124	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	18.0	18.0	23.0	15.677173	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0
9	1	1	122	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	18.0	20.0	28.0	22.40541	1.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
11	1	1	135	34.0	2.0	2.0	1	0	0	0	13407.0	1.0	2.0	20.0	5.0	23.0	27.112795	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
9	1	1	120	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	20.0	20.0	49.0	47.23406	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
13	1	1	145	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	6.0	9.0	28.0	36.06348	1.0	0.0	0.0	16.0	5.0		1.0	1.0	2.0
10	1	0	61	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	19.0	0.0	28.0	40.76853	1.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
14	1	0	66	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	14.0	0.0	48.0	58.62656	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0
0	1	0	69	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	11.0	0.0	39.0	28.196762	0.0	1.0		16.0			0.0	1.0	2.0
11	1	0	72	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	8.0	0.0	39.0	42.408127	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0
16	1	1	137	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	18.0	5.0	33.0	40.658966	1.0	0.0	0.0	16.0	8.0		1.0	1.0	2.0
15	1	0	68	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	12.0	0.0	24.0	13.136233	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0
12	1	1	134	34.0	2.0	2.0	2	0	0	0	13408.0	1.0	2.0	18.0	8.0	22.0	18.023157	1.0	1.0	0.0	16.0	4.0		0.0	1.0	2.0
5	1	0	65	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	0.0	50.0	35.432095	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
-1	1	1	135	34.0	2.0	2.0	2	1	2	2	13409.0	1.0	2.0	10.0	15.0	46.0	42.2589	0.0	0.0		8.0			0.0	1.0	2.0
8	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	46.0	59.184624	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
2	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	42.0	54.386105	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
7	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	39.0	32.7241	0.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0
6	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	32.0	32.40592	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
1	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	38.0	52.417156	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
4	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	50.0	52.214268	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
3	1	1	130	34.0	2.0	2.0	2	0	0	0	13409.0	1.0	2.0	15.0	15.0	28.0	14.550243	1.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0
1	1	1	135	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	10.0	15.0	45.0	58.86968	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
0	1	1	135	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	10.0	15.0	41.0	55.93074	0.0	0.0		8.0			1.0	1.0	2.0
3	1	0	70	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	10.0	0.0	44.0	46.19943	0.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0
2	1	1	135	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	15.0	10.0	44.0	52.07961	0.0	0.0	1.0	8.0	2.0		0.0	1.0	2.0
5	1	1	143	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	12.0	5.0	45.0	45.810665	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0
4	1	1	148	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	5.0	7.0	44.0	58.825233	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
7	1	1	135	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	12.0	13.0	37.0	44.751957	0.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0
6	1	1	125	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	20.0	15.0	22.0	13.413939	1.0	1.0	1.0	8.0	6.0		0.0	1.0	2.0
8	1	0	70	34.0	2.0	2.0	2	0	0	0	13410.0	1.0	2.0	10.0	0.0	32.0	44.934544	1.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0
11	1	1	145	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	10.0	5.0	30.0	16.351105	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
9	1	1	150	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	5.0	5.0	47.0	32.17431	0.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0
13	1	0	70	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	10.0	0.0	32.0	20.749168	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0
16	1	1	150	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	5.0	5.0	49.0	35.493584	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0
15	1	0	65	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	15.0	0.0	28.0	29.646732	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
12	1	1	150	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	5.0	5.0	44.0	35.393074	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0
-1	1	0	60	34.0	2.0	2.0	2	1	2	2	13411.0	1.0	2.0	20.0	0.0	24.0	23.401867	1.0	1.0		16.0			0.0	1.0	2.0
14	1	1	145	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	10.0	5.0	40.0	37.721077	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0
10	1	0	75	34.0	2.0	2.0	2	0	0	0	13411.0	1.0	2.0	5.0	0.0	50.0	35.347218	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
4	1	0	63	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	17.0	0.0	28.0	15.193457	1.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0
3	1	0	70	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	10.0	0.0	40.0	32.061718	0.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0
0	1	1	124	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	16.0	20.0	24.0	37.87512	1.0	0.0		8.0			0.0	1.0	2.0
2	1	0	75	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	5.0	0.0	39.0	25.684113	0.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
7	1	1	140	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	10.0	10.0	30.0	41.98744	1.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0
1	1	1	122	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	20.0	18.0	41.0	54.083908	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
5	1	1	122	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	20.0	18.0	22.0	10.118431	1.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0
6	1	1	150	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	5.0	5.0	50.0	57.306602	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
8	1	0	60	34.0	2.0	2.0	1	0	0	0	13412.0	1.0	2.0	20.0	0.0	21.0	11.04623	1.0	1.0	1.0	8.0	8.0		0.0	1.0	2.0
11	1	0	60	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	20.0	0.0	23.0	14.458104	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
9	1	0	70	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	10.0	0.0	43.0	33.817657	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
16	1	0	65	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	15.0	0.0	43.0	31.168447	0.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0
-1	1	0	68	34.0	2.0	2.0	2	1	2	2	13413.0	1.0	2.0	12.0	0.0	46.0	52.261585	0.0	0.0		16.0			0.0	1.0	2.0
10	1	1	135	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	20.0	5.0	27.0	36.168777	1.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
14	1	1	140	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	15.0	5.0	42.0	52.641567	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0
12	1	0	60	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	20.0	0.0	27.0	34.011654	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0
13	1	1	140	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	15.0	5.0	32.0	45.518215	1.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
15	1	1	140	34.0	2.0	2.0	2	0	0	0	13413.0	1.0	2.0	15.0	5.0	33.0	25.634193	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
13	1	0	73	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	7.0	0.0	44.0	54.151737	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
11	1	0	62	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	18.0	0.0	29.0	15.300554	1.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0
9	1	1	137	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	18.0	5.0	39.0	28.879677	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
14	1	1	137	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	18.0	5.0	36.0	24.158413	0.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
0	1	1	135	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	20.0	5.0	30.0	16.565351	1.0	1.0		16.0			1.0	1.0	2.0
12	1	0	75	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	5.0	0.0	21.0	18.405655	1.0	1.0	0.0	16.0	4.0		0.0	1.0	2.0
15	1	0	75	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	5.0	0.0	27.0	31.770761	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
10	1	1	137	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	18.0	5.0	39.0	46.85039	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
16	1	1	137	34.0	2.0	2.0	1	0	0	0	13414.0	1.0	2.0	18.0	5.0	43.0	32.35522	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
15	1	0	70	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	10.0	0.0	39.0	28.014538	0.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0
16	1	1	146	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	9.0	5.0	47.0	33.493942	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
9	1	1	148	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	7.0	5.0	39.0	47.167	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
10	1	1	145	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	10.0	5.0	44.0	47.022038	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
14	1	1	145	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	10.0	5.0	35.0	33.452705	0.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
12	1	1	135	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	20.0	5.0	28.0	31.841673	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0
13	1	1	135	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	20.0	5.0	22.0	13.596728	1.0	1.0	0.0	16.0	5.0		1.0	1.0	2.0
-1	1	0	60	34.0	2.0	2.0	2	1	2	2	13415.0	1.0	2.0	20.0	0.0	50.0	52.327843	0.0	0.0		16.0			0.0	1.0	2.0
11	1	1	145	34.0	2.0	2.0	2	0	0	0	13415.0	1.0	2.0	10.0	5.0	45.0	54.66653	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0
14	1	1	135	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	17.0	8.0	35.0	23.005955	0.0	1.0	0.0	16.0	6.0		0.0	1.0	2.0
9	1	1	141	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	6.0	13.0	34.0	48.081566	1.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
0	1	0	65	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	15.0	0.0	42.0	42.831154	0.0	0.0		16.0			0.0	1.0	2.0
15	1	0	68	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	12.0	0.0	48.0	60.515205	0.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0
12	1	1	150	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	5.0	5.0	48.0	60.306423	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
16	1	1	145	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	9.0	6.0	30.0	18.74354	1.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0
10	1	0	73	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	7.0	0.0	44.0	50.34993	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0
11	1	1	121	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	19.0	20.0	22.0	23.056051	1.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0
13	1	1	149	34.0	2.0	2.0	1	0	0	0	13416.0	1.0	2.0	6.0	5.0	38.0	41.86894	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
-1	1	0	60	35.0	2.0	2.0	1	1	2	2	13501.0	1.0	2.0	20.0	0.0	34.0	20.158375	1.0	1.0		18.0			0.0	1.0	2.0
10	1	1	135	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	20.0	5.0	23.0	36.78957	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
18	1	0	75	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	5.0	0.0	25.0	37.61384	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0
11	1	1	138	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	17.0	5.0	39.0	48.9448	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
17	1	1	136	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	19.0	5.0	30.0	32.358837	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0
14	1	0	63	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	17.0	0.0	42.0	46.07481	0.0	0.0	0.0	18.0	5.0		1.0	1.0	2.0
13	1	1	135	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	20.0	5.0	29.0	42.31491	1.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
12	1	1	135	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	20.0	5.0	25.0	19.653065	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
16	1	0	60	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	20.0	0.0	25.0	34.556274	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
15	1	0	60	35.0	2.0	2.0	1	0	0	0	13501.0	1.0	2.0	20.0	0.0	40.0	29.302536	0.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0
15	1	1	128	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	17.0	15.0	23.0	36.742966	1.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0
14	1	1	135	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	12.0	13.0	33.0	45.76676	1.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0
16	1	0	67	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	13.0	0.0	34.0	21.249752	1.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0
10	1	1	128	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	17.0	15.0	37.0	43.037914	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0
0	1	0	60	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	20.0	0.0	35.0	33.49839	0.0	1.0		18.0			0.0	1.0	2.0
18	1	1	137	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	13.0	10.0	43.0	57.010757	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0
11	1	1	128	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	17.0	15.0	26.0	34.828117	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0
13	1	1	135	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	10.0	15.0	45.0	43.959763	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0
17	1	0	65	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	15.0	0.0	33.0	20.570076	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0
12	1	0	63	35.0	2.0	2.0	1	0	0	0	13502.0	1.0	2.0	17.0	0.0	39.0	52.616646	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0
13	1	1	130	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	10.0	50.0	47.093502	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0
12	1	0	60	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	0.0	38.0	33.691605	0.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0
16	1	0	60	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	0.0	30.0	34.653202	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0
11	1	1	135	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	5.0	50.0	63.429413	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0
15	1	1	135	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	5.0	50.0	35.343163	0.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0
10	1	0	70	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	10.0	0.0	25.0	12.678416	1.0	1.0	0.0	18.0	1.0		0.0	1.0	2.0
18	1	0	60	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	0.0	30.0	21.922697	1.0	1.0	0.0	18.0	9.0		1.0	1.0	2.0
-1	1	0	63	35.0	2.0	2.0	2	2	2	2	13503.0	1.0	2.0	17.0	0.0	33.0	43.93193	1.0	0.0		18.0			0.0	1.0	2.0
14	1	1	135	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	5.0	25.0	20.918919	1.0	1.0	0.0	18.0	5.0		0.0	1.0	2.0
17	1	1	135	35.0	2.0	2.0	2	0	0	0	13503.0	1.0	2.0	20.0	5.0	44.0	46.46252	0.0	0.0	0.0	18.0	8.0		0.0	1.0	2.0
12	1	1	150	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	5.0	36.0	38.99835	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0
10	1	0	70	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	10.0	0.0	41.0	38.58181	0.0	0.0	0.0	18.0	1.0		1.0	1.0	2.0
14	1	1	150	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	5.0	47.0	53.476635	0.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0
15	1	1	150	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	5.0	24.0	11.529177	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0
0	1	0	69	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	11.0	0.0	22.0	14.07133	1.0	1.0		18.0			0.0	1.0	2.0
11	1	0	75	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	0.0	23.0	27.30408	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0
17	1	0	75	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	0.0	32.0	32.81134	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0
13	1	0	75	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	0.0	49.0	39.498524	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0
18	1	0	75	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	0.0	33.0	36.634033	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0
16	1	0	75	35.0	2.0	2.0	2	0	0	0	13504.0	1.0	2.0	5.0	0.0	42.0	31.438103	0.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0
1	1	0	72	35.0	2.0	2.0	2	0	0	0	13505.0	1.0	2.0	8.0	0.0	43.0	31.283577	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
5	1	0	75	35.0	2.0	2.0	2	0	0	0	13505.0	1.0	2.0	5.0	0.0	28.0	25.227858	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0
9	1	1	135	35.0	2.0	2.0	2	0	0	0	13505.0	1.0	2.0	20.0	5.0	25.0	32.141228	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0
7	1	1	141	35.0	2.0	2.0	2	0	0	0	13505.0	1.0	2.0	14.0	5.0	39.0	26.005196	0.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0
-1	1	1	146	35.0	2.0	2.0	2	1	2	2	13505.0	1.0	2.0	8.0	6.0	46.0	51.072926	0.0	0.0		9.0			0.0	1.0	2.0
