country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"El Salvador"	1976	52	"Presidential"	"PCN"	52	0	100.0	0.0	"NA"	0	0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1977	52	"Presidential"	"PCN"	52	0	100.0	0.0	"NA"	0	0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1978	52	"Presidential"	"PCN"	52	0	100.0	0.0	"NA"	0	0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1979	52	"Presidential"	"PCN"	52	0	100.0	0.0	"NA"	0	0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1980	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1981	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1982	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	1983	60	"Presidential"	"ARENA"	19	19	29.28	29.28	"PDC"	24	24	40.19	40.2	36.0	24.0	35.0	55.57	24.0	40.2
"El Salvador"	1984	60	"Presidential"	"ARENA"	19	0	29.28	0.0	"PDC"	24	0	40.19	0.0	36.0	24.0	0.0	0.0	0.0	0.0
"El Salvador"	1985	60	"Presidential"	"ARENA"	19	0	29.28	0.0	"PDC"	24	0	40.19	0.0	36.0	24.0	0.0	0.0	0.0	0.0
"El Salvador"	1986	60	"Presidential"	"PDC"	33	9	54.0	13.81	"ARENA"	13	-6	29.0	-0.28	33.0	27.0	9.0	13.81	-7.0	-1.5900004
"El Salvador"	1987	60	"Presidential"	"PDC"	33	0	54.0	0.0	"ARENA"	13	0	29.0	0.0	33.0	27.0	0.0	0.0	0.0	0.0
"El Salvador"	1988	60	"Presidential"	"PDC"	33	0	54.0	0.0	"ARENA"	13	0	29.0	0.0	33.0	27.0	0.0	0.0	0.0	0.0
"El Salvador"	1989	61	"Presidential"	"ARENA"	31	18	50.82	21.82	"PDC"	22	-11	35.1	-18.9	31.0	29.0	18.0	21.82	-17.0	-18.699999
"El Salvador"	1990	61	"Presidential"	"ARENA"	31	0	50.82	0.0	"PDC"	22	0	35.1	0.0	31.0	29.0	0.0	0.0	0.0	0.0
"El Salvador"	1991	61	"Presidential"	"ARENA"	31	0	50.82	0.0	"PDC"	22	0	35.1	0.0	31.0	29.0	0.0	0.0	0.0	0.0
"El Salvador"	1992	84	"Presidential"	"ARENA"	39	8	44.3	-6.52	"PDC"	26	4	28.0	-7.1	39.0	45.0	8.0	-6.52	15.0	5.6
"El Salvador"	1993	84	"Presidential"	"ARENA"	39	0	44.3	0.0	"PDC"	26	0	28.0	0.0	39.0	45.0	0.0	0.0	0.0	0.0
"El Salvador"	1994	84	"Presidential"	"ARENA"	39	0	44.3	0.0	"PDC"	26	0	28.0	0.0	39.0	45.0	0.0	0.0	0.0	0.0
"El Salvador"	1995	84	"Presidential"	"ARENA"	39	0	45.0	0.7	"FMLN"	21	21	24.0	24.0	39.0	45.0	0.0	0.7	8.0	7.21
"El Salvador"	1996	84	"Presidential"	"ARENA"	39	0	45.0	0.0	"FMLN"	21	0	24.0	0.0	39.0	45.0	0.0	0.0	0.0	0.0
"El Salvador"	1997	84	"Presidential"	"ARENA"	39	0	45.0	0.0	"FMLN"	21	0	24.0	0.0	39.0	45.0	0.0	0.0	0.0	0.0
"El Salvador"	1998	84	"Presidential"	"ARENA"	28	-11	35.4	-9.6	"FMLN"	27	6	33.02	9.02	28.0	56.0	-11.0	-9.6	7.0	12.910001
"El Salvador"	1999	84	"Presidential"	"ARENA"	28	0	35.4	0.0	"FMLN"	27	0	33.02	0.0	28.0	56.0	0.0	0.0	0.0	0.0
"El Salvador"	2000	84	"Presidential"	"ARENA"	28	0	35.4	0.0	"FMLN"	27	0	33.02	0.0	28.0	56.0	0.0	0.0	0.0	0.0
"El Salvador"	2001	84	"Presidential"	"ARENA"	29	1	36.04	0.64	"FMLN"	31	4	35.22	2.2	48.0	36.0	-1.0	-0.45000005	9.0	11.280001
"El Salvador"	2002	84	"Presidential"	"ARENA"	29	0	36.04	0.0	"FMLN"	31	0	35.22	0.0	48.0	36.0	0.0	0.0	0.0	0.0
"El Salvador"	2003	84	"Presidential"	"ARENA"	29	0	36.04	0.0	"FMLN"	31	0	35.22	0.0	48.0	36.0	0.0	0.0	0.0	0.0
"El Salvador"	2004	84	"Presidential"	"ARENA"	28	-1	32.0	-4.04	"FMLN"	31	0	33.71	-1.51	28.0	56.0	-1.0	-4.04	1.0	2.8799999
"El Salvador"	2005	84	"Presidential"	"ARENA"	28	0	32.0	0.0	"FMLN"	31	0	33.71	0.0	28.0	56.0	0.0	0.0	0.0	0.0
"El Salvador"	2006	84	"Presidential"	"ARENA"	28	0	32.0	0.0	"FMLN"	31	0	33.71	0.0	28.0	56.0	0.0	0.0	0.0	0.0
"El Salvador"	2007	84	"Presidential"	"ARENA"	34	6	39.2	7.2	"FMLN"	32	1	39.29	5.58	34.0	50.0	6.0	7.2	-3.0	-19.300001
"El Salvador"	2008	84	"Presidential"	"ARENA"	34	0	39.2	0.0	"FMLN"	32	0	39.29	0.0	34.0	50.0	0.0	0.0	0.0	0.0
"El Salvador"	2009	84	"Presidential"	"ARENA"	34	0	39.2	0.0	"FMLN"	32	0	39.29	0.0	34.0	50.0	0.0	0.0	0.0	0.0
"El Salvador"	2010	84	"Presidential"	"FMLN"	35	3	42.6	3.31	"ARENA"	32	-2	38.55	-0.65	41.0	43.0	1.0	2.33	-1.0	-3.2800002
"El Salvador"	2011	84	"Presidential"	"FMLN"	35	0	42.6	0.0	"ARENA"	32	0	38.55	0.0	41.0	43.0	0.0	0.0	0.0	0.0
"El Salvador"	2012	84	"Presidential"	"FMLN"	35	0	42.6	0.0	"ARENA"	32	0	38.55	0.0	41.0	43.0	0.0	0.0	0.0	0.0
"El Salvador"	2013																		
"El Salvador"	2014																		
"El Salvador"	2015																		
"El Salvador"	2016																		
"Estonia"	1972																		
"Estonia"	1973																		
"Estonia"	1974																		
"Estonia"	1975	0																	
"Estonia"	1976	0																	
"Estonia"	1977	0																	
"Estonia"	1978	0																	
"Estonia"	1979	0																	
"Estonia"	1980	0																	
"Estonia"	1981	0																	
"Estonia"	1982	0																	
"Estonia"	1983	0																	
"Estonia"	1984	0																	
"Estonia"	1985	0																	
"Estonia"	1986	0																	
"Estonia"	1987	0																	
"Estonia"	1988	0																	
"Estonia"	1989	0																	
"Estonia"	1990	0																	
"Estonia"	1991	0																	
"Estonia"	1992	0	"Assembly-Elected President"	"NA"	0	0		0.0	"NA"	0	0	0.0	0.0	0.0	0.0			0.0	0.0
"Estonia"	1993	101	"Assembly-Elected President"	"IL"	29	29	22.0	22.0	"Safe Haven"	17	0	13.6	0.0	51.0	50.0	51.0	40.4	23.0	19.0
"Estonia"	1994	101	"Assembly-Elected President"	"IL"	29	0	22.0	0.0	"Safe Haven"	17	0	13.6	0.0	51.0	50.0	0.0	0.0	0.0	0.0
"Estonia"	1995	101	"Assembly-Elected President"	"IL"	22	-7	22.0	0.0	"Safe Haven"	16	-1	13.6	0.0	42.0	59.0	-9.0	0.0	2.0	6.8
"Estonia"	1996	101	"Assembly-Elected President"	"EK/RU"	41	24	32.2	18.6	"RE"	19	11	16.2	9.4	41.0	60.0	24.0	18.6	-2.0	-2.7000008
"Estonia"	1997	101	"Assembly-Elected President"	"EK/RU"	41	0	32.2	0.0	"RE"	19	0	16.2	0.0	41.0	60.0	0.0	0.0	0.0	0.0
"Estonia"	1998	101	"Assembly-Elected President"	"EK/RU"	41	0	32.2	0.0	"RE"	19	0	16.2	0.0	41.0	60.0	0.0	0.0	0.0	0.0
"Estonia"	1999	101	"Assembly-Elected President"	"EK/RU"	41	0	32.2	0.0	"RE"	19	0	16.2	0.0	41.0	60.0	0.0	0.0	0.0	0.0
"Estonia"	2000	101	"Assembly-Elected President"	"IL"	18	10	16.09	8.19	"EK"	28	12	23.41	9.21	53.0	48.0	20.0	17.119999	4.0	3.96
"Estonia"	2001	101	"Assembly-Elected President"	"IL"	18	0	16.09	0.0	"EK"	28	0	23.41	0.0	53.0	48.0	0.0	0.0	0.0	0.0
"Estonia"	2002	101	"Assembly-Elected President"	"EK"	28	0	23.41	0.0	"IL"	18	0	16.09	0.0	46.0	55.0	0.0	0.0		
"Estonia"	2003	101	"Assembly-Elected President"	"EK"	28	0	23.41	0.0	"IL"	18	0	16.09	0.0	46.0	55.0	0.0	0.0	0.0	0.0
"Estonia"	2004	101	"Assembly-Elected President"	"RP"	28	12	24.6	10.4	"EK"	28	0	25.4	1.99	60.0	41.0	19.0	17.88	-22.0	-15.0
"Estonia"	2005	101	"Assembly-Elected President"	"RP"	28	0	24.6	0.0	"EK"	28	0	25.4	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2006	101	"Assembly-Elected President"	"EK"	28	0	25.4	0.0	"RP"	28	0	24.6	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2007	101	"Assembly-Elected President"	"EK"	28	0	25.4	0.0	"RP"	28	0	24.6	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2008	101	"Assembly-Elected President"	"SDE"	10	4	10.61	3.61	"EK"	29	1	26.08	0.68	60.0	41.0	28.0	24.3	0.0	1.95
"Estonia"	2009	101	"Assembly-Elected President"	"SDE"	10	0	10.61	0.0	"EK"	29	0	26.08	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2010	101	"Assembly-Elected President"	"SDE"	10	0	10.61	0.0	"EK"	29	0	26.08	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2011	102	"Assembly-Elected President"	"SDE"	10	0	10.61	0.0	"EK"	29	0	26.08	0.0	60.0	41.0	0.0	0.0	0.0	0.0
"Estonia"	2012	103	"Assembly-Elected President"	"SDE"	19	9	17.09	6.48	"EK"	26	-3	23.32	-2.76	75.0	26.0	15.0	9.87	-3.0	-2.76
"Estonia"	2013																		
"Estonia"	2014																		
"Estonia"	2015																		
"Estonia"	2016																		
"Finland"	1970																		
"Finland"	1972																		
"Finland"	1973																		
"Finland"	1974																		
"Finland"	1975	0	"Parliamentary"	"SSDP"								35.15							
"Finland"	1976	165	"Parliamentary"	"SSDP"	54	-1	24.9	-0.9	"SKL"	9	0	4.7	0.0	152.0	13.0	4.0	2.1	-15.0	-3.8999999
"Finland"	1977	152	"Parliamentary"	"KESK"	39	0	17.5	0.0	"SSDP"	54	0	24.9	0.0	58.0	94.0	0.0	0.0	0.0	0.0
"Finland"	1978	164	"Parliamentary"	"SSDP"	54	0	24.9	0.0	"SKL"	9	0	4.7	0.0	152.0	12.0	0.0	0.0	0.0	0.0
"Finland"	1979	154	"Parliamentary"	"SSDP"	54	0	24.9	0.0	"SKL"	9	0	4.7	0.0	142.0	12.0	0.0	0.0	0.0	0.0
"Finland"	1980	200	"Parliamentary"	"SSDP"	52	-2	23.9	-1.0	"KOK"	47	12	21.7	3.3	133.0	67.0	-10.0	-1.2	17.0	4.3
"Finland"	1981	200	"Parliamentary"	"SSDP"	52	0	23.9	0.0	"KOK"	47	0	21.7	0.0	133.0	67.0	0.0	0.0	0.0	0.0
"Finland"	1982	200	"Parliamentary"	"SSDP"	52	0	23.9	0.0	"KOK"	47	0	21.7	0.0	133.0	67.0	0.0	0.0	0.0	0.0
"Finland"	1983	193	"Parliamentary"	"SSDP"	52	0	23.9	0.0	"KOK"	47	0	21.7	0.0	98.0	95.0	1.0	0.70000005	0.0	0.0
"Finland"	1984	199	"Parliamentary"	"SSDP"	57	5	26.7	2.8	"KOK"	44	0	22.1	0.0	122.0	77.0	7.0	2.8	-15.0	-7.2
"Finland"	1985	199	"Parliamentary"	"SSDP"	57	0	26.7	0.0	"KOK"	44	0	22.1	0.0	122.0	77.0	0.0	0.0	0.0	0.0
"Finland"	1986	199	"Parliamentary"	"SSDP"	57	0	26.7	0.0	"KOK"	44	0	22.1	0.0	122.0	77.0	0.0	0.0	0.0	0.0
"Finland"	1987	199	"Parliamentary"	"SSDP"	57	0	26.7	0.0	"KOK"	44	0	22.1	0.0	122.0	77.0	0.0	0.0	0.0	0.0
"Finland"	1988	197	"Parliamentary"	"SSDP"	56	-1	24.1	-2.6	"KESK"	40	2	17.6	0.0	131.0	66.0	11.0	-0.5999999	-9.0	-8.3
"Finland"	1989	197	"Parliamentary"	"SSDP"	56	0	24.1	0.0	"KESK"	40	0	17.6	0.0	131.0	66.0	0.0	0.0	0.0	0.0
"Finland"	1990	197	"Parliamentary"	"SSDP"	56	0	24.1	0.0	"KESK"	40	0	17.6	0.0	131.0	66.0	0.0	0.0	0.0	0.0
"Finland"	1991	201	"Parliamentary"	"KESK"	55	15	24.8	7.2	"SSDP"	48	-8	22.1	-2.0	108.0	93.0	1.0	3.3	0.0	-0.8
"Finland"	1992	201	"Parliamentary"	"KESK"	55	0	24.8	0.0	"SSDP"	48	0	22.1	0.0	108.0	93.0	0.0	0.0	0.0	0.0
"Finland"	1993	201	"Parliamentary"	"KESK"	55	0	24.8	0.0	"SSDP"	48	0	22.1	0.0	108.0	93.0	0.0	0.0	0.0	0.0
"Finland"	1994	201	"Parliamentary"	"KESK"	55	0	24.8	0.0	"SSDP"	48	0	22.1	0.0	108.0	93.0	0.0	0.0	0.0	0.0
"Finland"	1995	201	"Parliamentary"	"KESK"	55	0	24.8	0.0	"SSDP"	48	0	22.1	0.0	108.0	93.0	0.0	0.0	0.0	0.0
"Finland"	1996	201	"Parliamentary"	"SSDP"	63	15	28.3	6.2	"KESK"	44	-11	19.8	-5.0	146.0	55.0	17.0	5.8999996	-12.0	-2.3
"Finland"	1997	201	"Parliamentary"	"SSDP"	63	0	28.3	0.0	"KESK"	44	0	19.8	0.0	146.0	55.0	0.0	0.0	0.0	0.0
"Finland"	1998	201	"Parliamentary"	"SSDP"	63	0	28.3	0.0	"KESK"	44	0	19.8	0.0	146.0	55.0	0.0	0.0	0.0	0.0
"Finland"	1999	201	"Parliamentary"	"SSDP"	63	0	28.3	0.0	"KESK"	44	0	19.8	0.0	146.0	55.0	0.0	0.0	0.0	0.0
"Finland"	2000	200	"Parliamentary"	"SSDP"	51	-12	22.86	-5.44	"KESK"	48	4	22.4	0.0	139.0	61.0	-7.0	-2.6299999	6.0	-0.63
"Finland"	2001	200	"Parliamentary"	"SSDP"	51	0	22.86	0.0	"KESK"	48	0	22.4	0.0	139.0	61.0	0.0	0.0	0.0	0.0
"Finland"	2002	200	"Parliamentary"	"SSDP"	51	0	22.86	0.0	"KESK"	48	0	22.4	0.0	139.0	61.0	0.0	0.0	0.0	0.0
"Finland"	2003	200	"Parliamentary"	"KESK"	55	7	24.69	2.29	"KOK"	40	-6	18.6	-2.43	117.0	83.0	7.0	2.96	-2.0	-1.8800001
"Finland"	2004	200	"Parliamentary"	"KESK"	55	0	24.69	0.0	"KOK"	40	0	18.6	0.0	117.0	83.0	0.0	0.0	0.0	0.0
"Finland"	2005	200	"Parliamentary"	"KESK"	55	0	24.69	0.0	"KOK"	40	0	18.6	0.0	117.0	83.0	0.0	0.0	0.0	0.0
"Finland"	2006	200	"Parliamentary"	"KESK"	55	0	24.69	0.0	"KOK"	40	0	18.6	0.0	117.0	83.0	0.0	0.0	0.0	0.0
"Finland"	2007	200	"Parliamentary"	"KESK"	55	0	24.69	0.0	"KOK"	40	0	18.6	0.0	117.0	83.0	0.0	0.0	0.0	0.0
"Finland"	2008	200	"Parliamentary"	"KESK"	51	-4	23.1	-1.59	"SSDP"	45	-8	21.4	-3.07	125.0	74.0	7.0	2.6100001	-10.0	-4.6
"Finland"	2009	200	"Parliamentary"	"KESK"	51	0	23.1	0.0	"SSDP"	45	0	21.4	0.0	125.0	74.0	0.0	0.0	0.0	0.0
"Finland"	2010	200	"Parliamentary"	"KESK"	51	0	23.1	0.0	"SSDP"	45	0	21.4	0.0	125.0	74.0	0.0	0.0	0.0	0.0
"Finland"	2011	200	"Parliamentary"	"KESK"	51	0	23.1	0.0	"SSDP"	45	0	21.4	0.0	125.0	74.0	0.0	0.0	0.0	0.0
"Finland"	2012	200	"Parliamentary"	"KOK"	44	-6	20.38	-1.92	"KESK"	35	-16	15.76	-7.34	125.0	74.0	-12.0	-4.89		
"Finland"	2013																		
"Finland"	2014																		
"Finland"	2015																		
"Finland"	2016																		
"France"	1972																		
"France"	1973																		
"France"	1974																		
"France"	1975	469	"Parliamentary"	"UDR"	178	0	31.3	0.0	"PS"	89	0	22.2	0.0	251.0	218.0	0.0	0.0	0.0	0.0
"France"	1976	469	"Parliamentary"	"UDR"	178	0	31.3	0.0	"PS"	89	0	22.2	0.0	251.0	218.0	0.0	0.0	0.0	0.0
"France"	1977	469	"Parliamentary"	"UDR"	178	0	31.3	0.0	"PS"	89	0	22.2	0.0	251.0	218.0	0.0	0.0	0.0	0.0
"France"	1978	469	"Parliamentary"	"UDR"	178	0	31.3	0.0	"PS"	89	0	22.2	0.0	251.0	218.0	0.0	0.0	0.0	0.0
"France"	1979	481	"Parliamentary"	"RPR"	154	154	26.11	26.11	"PS"	103	14	30.65	8.45	278.0	203.0	278.0	49.300003	27.0	6.37
"France"	1980	481	"Parliamentary"	"RPR"	154	0	26.11	0.0	"PS"	103	0	30.65	0.0	278.0	203.0	0.0	0.0	0.0	0.0
"France"	1981	481	"Parliamentary"	"RPR"	154	0	26.11	0.0	"PS"	103	0	30.65	0.0	278.0	203.0	0.0	0.0	0.0	0.0
"France"	1982	491	"Parliamentary"	"PS/MRG"	285	181	49.19	20.89	"RPR"	85	-69	22.41	-3.7	333.0	158.0	139.0	9.24	-128.0	-3.1200001
"France"	1983	491	"Parliamentary"	"PS/MRG"	285	0	49.19	0.0	"RPR"	85	0	22.41	0.0	333.0	158.0	0.0	0.0	0.0	0.0
"France"	1984	491	"Parliamentary"	"PS/MRG"	285	0	49.19	0.0	"RPR"	85	0	22.41	0.0	333.0	158.0	0.0	0.0	0.0	0.0
"France"	1985	491	"Parliamentary"	"PS/MRG"	285	0	49.19	0.0	"RPR"	85	0	22.41	0.0	333.0	158.0	0.0	0.0	0.0	0.0
"France"	1986	491	"Parliamentary"	"PS/MRG"	285	0	49.19	0.0	"RPR"	85	0	22.41	0.0	333.0	158.0	0.0	0.0	0.0	0.0
"France"	1987	585	"Parliamentary"	"RPR/UDF joint"	147	0	21.46	-18.55	"PS"	206	-77	31.04	-17.96	286.0	299.0	-17.0	-40.12	-51.0	-5.4999995
"France"	1988	585	"Parliamentary"	"RPR/UDF joint"	147	0	21.46	0.0	"PS"	206	0	31.04	0.0	286.0	299.0	0.0	0.0	0.0	0.0
"France"	1989	550	"Parliamentary"	"PS"	262	56	45.31	14.27	"UDF"	130	77	21.18	12.87	275.0	275.0	64.0	15.370001	95.0	16.17
"France"	1990	550	"Parliamentary"	"PS"	262	0	45.31	0.0	"UDF"	130	0	21.18	0.0	275.0	275.0	0.0	0.0	0.0	0.0
"France"	1991	550	"Parliamentary"	"PS"	262	0	45.31	0.0	"UDF"	130	0	21.18	0.0	275.0	275.0	0.0	0.0	0.0	0.0
"France"	1992	550	"Parliamentary"	"PS"	262	0	45.31	0.0	"UDF"	130	0	21.18	0.0	275.0	275.0	0.0	0.0	0.0	0.0
"France"	1993	553	"Parliamentary"	"PS"	262	0	45.31	0.0	"UDF"	130	0	21.18	0.0	275.0	278.0	0.0	0.0	2.0	0.0
"France"	1994	577	"Parliamentary"	"RPR"	247	117	28.27	5.18	"PS"	54	-208	28.25	-17.06	460.0	117.0	200.0	9.84	-220.0	-22.359999
"France"	1995	577	"Parliamentary"	"RPR"	247	0	28.27	0.0	"PS"	54	0	28.25	0.0	460.0	117.0	0.0	0.0	0.0	0.0
"France"	1996	577	"Parliamentary"	"RPR"	247	0	28.27	0.0	"PS"	54	0	28.25	0.0	460.0	117.0	0.0	0.0	0.0	0.0
"France"	1997	577	"Parliamentary"	"RPR"	247	0	28.27	0.0	"PS"	54	0	28.25	0.0	460.0	117.0	0.0	0.0	0.0	0.0
"France"	1998	577	"Parliamentary"	"PS"	241	187	38.05	9.8	"RPR"	134	-113	22.82	-5.45	316.0	258.0	204.0	9.88	-218.0	-10.82
"France"	1999	577	"Parliamentary"	"PS"	241	0	38.05	0.0	"RPR"	134	0	22.82	0.0	316.0	258.0	0.0	0.0	0.0	0.0
"France"	2000	577	"Parliamentary"	"PS"	241	0	38.05	0.0	"RPR"	134	0	22.82	0.0	316.0	258.0	0.0	0.0	0.0	0.0
"France"	2001	577	"Parliamentary"	"PS"	241	0	38.05	0.0	"RPR"	134	0	22.82	0.0	316.0	258.0	0.0	0.0	0.0	0.0
"France"	2002	577	"Parliamentary"	"PS"	241	0	38.05	0.0	"RPR"	134	0	22.82	0.0	316.0	258.0	0.0	0.0	0.0	0.0
"France"	2003	577	"Parliamentary"	"UMP"	355	355	47.26	47.6	"PS"	140	-101	35.26	-2.79	384.0	193.0	276.0	30.749998	-107.0	-1.2199998
"France"	2004	577	"Parliamentary"	"UMP"	355	0	47.26	0.0	"PS"	140	0	35.26	0.0	384.0	193.0	0.0	0.0	0.0	0.0
"France"	2005	577	"Parliamentary"	"UMP"	355	0	47.26	0.0	"PS"	140	0	35.26	0.0	384.0	193.0	0.0	0.0	0.0	0.0
"France"	2006	577	"Parliamentary"	"UMP"	355	0	47.26	0.0	"PS"	140	0	35.26	0.0	384.0	193.0	0.0	0.0	0.0	0.0
"France"	2007	577	"Parliamentary"	"UMP"	355	0	47.26	0.0	"PS"	140	0	35.26	0.0	384.0	193.0	0.0	0.0	0.0	0.0
"France"	2008	580	"Parliamentary"	"UMP"	313	-42	33.3	-13.96	"PS"	186	46	24.11	-11.15	335.0	245.0	-20.0	-9.110001	39.0	-10.59
"France"	2009	580	"Parliamentary"	"UMP"	313	0	33.3	0.0	"PS"	186	0	24.11	0.0	335.0	245.0	0.0	0.0	0.0	0.0
"France"	2010	580	"Parliamentary"	"UMP"	313	0	33.3	0.0	"PS"	186	0	24.11	0.0	335.0	245.0	0.0	0.0	0.0	0.0
"France"	2011	580	"Parliamentary"	"UMP"	313	0	33.3	0.0	"PS"	186	0	24.11	0.0	335.0	245.0	0.0	0.0	0.0	0.0
"France"	2012	580	"Parliamentary"	"UMP"	313	0	33.3	0.0	"PS"	186	0	24.11	0.0	335.0	245.0	0.0	0.0	0.0	0.0
"France"	2013																		
"France"	2014																		
"France"	2015																		
"France"	2016																		
"Georgia"	1972																		
"Georgia"	1973																		
"Georgia"	1974																		
"Georgia"	1975	0																	
"Georgia"	1976	0																	
"Georgia"	1977	0																	
"Georgia"	1978	0																	
"Georgia"	1979	0																	
"Georgia"	1980	0																	
"Georgia"	1981	0																	
"Georgia"	1982	0																	
"Georgia"	1983	0																	
"Georgia"	1984	0																	
"Georgia"	1985	0																	
"Georgia"	1986	0																	
"Georgia"	1987	0																	
"Georgia"	1988	0																	
"Georgia"	1989	0																	
"Georgia"	1990	0																	
"Georgia"	1991	0	"Presidential"	"NA"	0	0		0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	1992	0	"Presidential"	"NA"	0	0		0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	1993	144	"Presidential"	"Peace Bloc"	29	29	20.14	20.14	"Unity Bloc"	14	0		0.0	71.0	73.0	58.0	40.239998	0.0	8.2
"Georgia"	1994	144	"Presidential"	"Peace Bloc"	29	0	20.14	0.0	"Unity Bloc"	14	0		0.0	71.0	73.0	0.0	0.0	0.0	0.0
"Georgia"	1995	144	"Presidential"	"Peace Bloc"	29	0	20.14	0.0	"Unity Bloc"	14	0		0.0	71.0	73.0	0.0	0.0	0.0	0.0
"Georgia"	1996	202	"Presidential"	"CU"	107	107	23.71	23.71						172.0		160.0	30.3		
"Georgia"	1997	202	"Presidential"	"CU"	107	0	23.71	0.0						172.0		0.0	0.0		
"Georgia"	1998	202	"Presidential"	"CU"	107	0	23.71	0.0						172.0		0.0	0.0		
"Georgia"	1999	202	"Presidential"	"CU"	107	0	23.71	0.0						172.0		0.0	0.0		
"Georgia"	2000	234	"Presidential"	"CU"	130	23	41.85	18.14	"AGUR"	58	27	25.65	18.81	130.0	87.0	23.0	18.14	42.0	26.61
"Georgia"	2001	234	"Presidential"	"CU"	130	0	41.85	0.0	"AGUR"	58	0	25.65	0.0	130.0	87.0	0.0	0.0	0.0	0.0
"Georgia"	2002	234	"Presidential"	"CU"	130	0	41.85	0.0	"AGUR"	58	0	25.65	0.0	130.0	87.0	0.0	0.0	0.0	0.0
"Georgia"	2003	234	"Presidential"	"CU"	130	0	41.85	0.0	"AGUR"	58	0	25.65	0.0	130.0	87.0	0.0	0.0	0.0	0.0
"Georgia"	2004	234	"Presidential"	"CU"	130	0	41.85	0.0	"AGUR"	58	0	25.65	0.0	130.0	87.0	0.0	0.0	0.0	0.0
"Georgia"	2005	224	"Presidential"	"UNM"	152	152	67.75	67.75	"Rightist Opposition"	23	23	7.74	7.74	152.0	52.0	152.0	67.75	33.0	17.83
"Georgia"	2006	224	"Presidential"	"UNM"	152	0	67.75	0.0	"Rightist Opposition"	23	0	7.74	0.0	152.0	52.0	0.0	0.0	0.0	0.0
"Georgia"	2007	224	"Presidential"	"UNM"	152	0	67.75	0.0	"Rightist Opposition"	23	0	7.74	0.0	152.0	52.0	0.0	0.0	0.0	0.0
"Georgia"	2008	224	"Presidential"	"UNM"	152	0	67.75	0.0	"Rightist Opposition"	23	0	7.74	0.0	152.0	52.0	0.0	0.0	0.0	0.0
"Georgia"	2009	150	"Presidential"	"UNM"	119	-33	59.18	-8.57	"Joint Opposition"	17	17	17.73	17.7	119.0	31.0	-33.0	-8.57	25.0	27.66
"Georgia"	2010	150	"Presidential"	"UNM"	119	0	59.18	0.0	"Joint Opposition"	17	0	17.73	0.0	119.0	31.0	0.0	0.0	0.0	0.0
"Georgia"	2011	150	"Presidential"	"UNM"	119	0	59.18	0.0	"Joint Opposition"	17	0	17.73	0.0	119.0	31.0	0.0	0.0	0.0	0.0
"Georgia"	2012	150	"Presidential"	"UNM"	119	0	59.18	0.0	"Joint Opposition"	17	0	17.73	0.0	119.0	31.0	0.0	0.0	0.0	0.0
"Georgia"	2013																		
"Georgia"	2014																		
"Georgia"	2015																		
"Georgia"	2016																		
"Germany"	1972																		
"Germany"	1973																		
"Germany"	1974																		
"Germany"	1975	0	"Parliamentary"	"SPD"															
"Germany"	1976	0	"Parliamentary"	"SPD"															
"Germany"	1977	518	"Parliamentary"	"SPD"	224	0	42.6	0.0	"CDU/CSU"	254	0	48.6	0.0	264.0	254.0	0.0	0.0	0.0	0.0
"Germany"	1978	518	"Parliamentary"	"SPD"	224	0	42.6	0.0	"CDU/CSU"	254	0	48.6	0.0	264.0	254.0	0.0	0.0	0.0	0.0
"Germany"	1979	518	"Parliamentary"	"SPD"	224	0	42.6	0.0	"CDU/CSU"	254	0	48.6	0.0	264.0	254.0	0.0	0.0	0.0	0.0
"Germany"	1980	518	"Parliamentary"	"SPD"	224	0	42.6	0.0	"CDU/CSU"	254	0	48.6	0.0	264.0	254.0	0.0	0.0	0.0	0.0
"Germany"	1981	497	"Parliamentary"	"SPD"	218	-6	42.9	0.3	"CDU"	174	-27	34.2	-4.6	271.0	226.0	7.0	3.0	-28.0	-4.5
