state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"MA"	1832	1.0	1.0	886.0	2.0	"North East"	"New England"
"MA"	1833	1.0	1.0	874.0	2.0	"North East"	"New England"
"MA"	1834	1.0	1.0	857.0	2.0	"North East"	"New England"
"MA"	1835	1.0	1.0	106.0	1.0	"North East"	"New England"
"MA"	1836	1.0	1.0	858.0	2.0	"North East"	"New England"
"MA"	1837	1.0	1.0	845.0	2.0	"North East"	"New England"
"MA"	1838	1.0	1.0	115.0	1.0	"North East"	"New England"
"MA"	1839	1.0	1.0	124.0	1.0	"North East"	"New England"
"MA"	1840	1.0	1.0	883.0	2.0	"North East"	"New England"
"MA"	1841	1.0	1.0	860.0	2.0	"North East"	"New England"
"MA"	1842	1.0	1.0	841.0	2.0	"North East"	"New England"
"MA"	1843	1.0	1.0	494.0	2.0	"North East"	"New England"
"MA"	1844	1.0	1.0	125.0	1.0	"North East"	"New England"
"MA"	1845	1.0	1.0	128.0	1.0	"North East"	"New England"
"MA"	1846	1.0	1.0	120.0	1.0	"North East"	"New England"
"MA"	1847	1.0	1.0	127.0	1.0	"North East"	"New England"
"MA"	1848	1.0	1.0	123.0	1.0	"North East"	"New England"
"MA"	1849	1.0	1.0	124.0	1.0	"North East"	"New England"
"MA"	1850	1.0	1.0	124.0	1.0	"North East"	"New England"
"MA"	1851	1.0	1.0	121.0	1.0	"North East"	"New England"
"MA"	1852	1.0	1.0	105.0	1.0	"North East"	"New England"
"MA"	1853	1.0	1.0	105.0	1.0	"North East"	"New England"
"MA"	1854	1.0	1.0	105.0	1.0	"North East"	"New England"
"MA"	1855	1.0	1.0	101.0	1.0	"North East"	"New England"
"MA"	1856	1.0	1.0	104.0	1.0	"North East"	"New England"
"MA"	1857	1.0	1.0	103.0	1.0	"North East"	"New England"
"MA"	1858	2.0	2.0	231.0	2.0	"North East"	"New England"
"MA"	1859	2.0	2.0	237.0	2.0	"North East"	"New England"
"MA"	1860	2.0	2.0	222.0	2.0	"North East"	"New England"
"MA"	1861	2.0	2.0	219.0	2.0	"North East"	"New England"
"MA"	1862	2.0	2.0	242.0	2.0	"North East"	"New England"
"MA"	1863	2.0	2.0	240.0	2.0	"North East"	"New England"
"MA"	1864	1.0	1.0	131.0	1.0	"North East"	"New England"
"MA"	1865	1.0	1.0	123.0	1.0	"North East"	"New England"
"MA"	1868	1.0	1.0	126.0	1.0	"North East"	"New England"
"MA"	1869	1.0	1.0	123.0	1.0	"North East"	"New England"
"MA"	1870	1.0	1.0	138.0	1.0	"North East"	"New England"
"MA"	1871	1.0	1.0	119.0	1.0	"North East"	"New England"
"MA"	1872	1.0	1.0	118.0	1.0	"North East"	"New England"
"MA"	1873	1.0	1.0	485.0	1.0	"North East"	"New England"
"MA"	1874	2.0	2.0	1393.0	3.0	"North East"	"New England"
"MA"	1875	2.0	2.0	1439.0	2.0	"North East"	"New England"
"MA"	1876	2.0	2.0	1099.0	2.0	"North East"	"New England"
"MA"	1877	1.0	1.0	729.0	1.0	"North East"	"New England"
"MA"	1878	2.0	2.0	1500.0	2.0	"North East"	"New England"
"MA"	1879	2.0	2.0	1732.0	3.0	"North East"	"New England"
"MA"	1880	2.0	2.0	1724.0	3.0	"North East"	"New England"
"MA"	1881	2.0	2.0	1773.0	3.0	"North East"	"New England"
"MA"	1882	2.0	2.0	989.0	2.0	"North East"	"New England"
"MA"	1883	2.0	2.0	994.0	2.0	"North East"	"New England"
"MA"	1884	2.0	2.0	1023.0	2.0	"North East"	"New England"
"MA"	1885	2.0	2.0	1008.0	2.0	"North East"	"New England"
"MA"	1886	2.0	2.0	979.0	2.0	"North East"	"New England"
"MA"	1887	2.0	2.0	1328.0	3.0	"North East"	"New England"
"MA"	1888	2.0	2.0	1078.0	2.0	"North East"	"New England"
"MA"	1889	2.0	2.0	1516.0	3.0	"North East"	"New England"
"MA"	1890	2.0	2.0	1863.0	3.0	"North East"	"New England"
"MA"	1891	2.0	2.0	2874.0	3.0	"North East"	"New England"
"MA"	1892	3.0	3.0	2293.0	4.0	"North East"	"New England"
"MA"	1893	3.0	3.0	2708.0	3.0	"North East"	"New England"
"MA"	1894	3.0	3.0	3694.0	3.0	"North East"	"New England"
"MA"	1895	4.0	4.0	3688.0	6.0	"North East"	"New England"
"MA"	1896	3.0	3.0	3952.0	3.0	"North East"	"New England"
"MA"	1897	4.0	4.0	3015.0	4.0	"North East"	"New England"
"MA"	1898	2.0	2.0	3059.0	2.0	"North East"	"New England"
"MA"	1899	2.0	2.0	2942.0	2.0	"North East"	"New England"
"MA"	1900	1.0	1.0	1591.0	1.0	"North East"	"New England"
"MA"	1901	2.0	2.0	3372.0	2.0	"North East"	"New England"
"MA"	1902	2.0	2.0	4095.0	2.0	"North East"	"New England"
"MA"	1903	2.0	2.0	2849.0	2.0	"North East"	"New England"
"MA"	1904	2.0	2.0	2963.0	2.0	"North East"	"New England"
"MA"	1905	2.0	2.0	3271.0	3.0	"North East"	"New England"
"MA"	1906	1.0	1.0	1709.0	1.0	"North East"	"New England"
"MA"	1907	1.0	1.0	1803.0	1.0	"North East"	"New England"
"MA"	1908	1.0	1.0	1809.0	1.0	"North East"	"New England"
"MA"	1909	1.0	1.0	1808.0	1.0	"North East"	"New England"
"MA"	1910	1.0	1.0	1841.0	1.0	"North East"	"New England"
"MA"	1911	1.0	1.0	1554.0	1.0	"North East"	"New England"
"MA"	1912	1.0	1.0	1718.0	1.0	"North East"	"New England"
"MA"	1913	1.0	1.0	2020.0	1.0	"North East"	"New England"
"MA"	1914	1.0	1.0	2171.0	1.0	"North East"	"New England"
"MA"	1915	2.0	2.0	6549.0	4.0	"North East"	"New England"
"MA"	1916	2.0	2.0	4589.0	2.0	"North East"	"New England"
"MA"	1917	2.0	2.0	3313.0	2.0	"North East"	"New England"
"MA"	1918	2.0	2.0	4816.0	2.0	"North East"	"New England"
"MA"	1919	2.0	2.0	4330.0	2.0	"North East"	"New England"
"MA"	1920	2.0	2.0	6426.0	2.0	"North East"	"New England"
"MA"	1921	3.0	3.0	7050.0	3.0	"North East"	"New England"
"MA"	1922	1.0	1.0	2732.0	1.0	"North East"	"New England"
"MA"	1923	2.0	2.0	3287.0	2.0	"North East"	"New England"
"MA"	1924	1.0	1.0	2576.0	1.0	"North East"	"New England"
"MA"	1925	2.0	3.0	4032.0	3.0	"North East"	"New England"
"MA"	1926	2.0	2.0	3541.0	2.0	"North East"	"New England"
"MA"	1927	2.0	2.0	3790.0	2.0	"North East"	"New England"
"MA"	1928	1.0	1.0	2848.0	1.0	"North East"	"New England"
"MA"	1929	2.0	2.0	3640.0	2.0	"North East"	"New England"
"MA"	1930	2.0	2.0	3568.0	2.0	"North East"	"New England"
"MA"	1931	2.0	3.0	3700.0	4.0	"North East"	"New England"
"MA"	1932	2.0	2.0	4380.0	2.0	"North East"	"New England"
"MA"	1933	2.0	2.0	3674.0	2.0	"North East"	"New England"
"MA"	1934	2.0	2.0	4889.0	2.0	"North East"	"New England"
"MA"	1935	2.0	2.0	5287.0	2.0	"North East"	"New England"
"MA"	1936	2.0	2.0	3504.0	2.0	"North East"	"New England"
"MA"	1937	2.0	2.0	4520.0	2.0	"North East"	"New England"
"MA"	1938	3.0	4.0	5941.0	4.0	"North East"	"New England"
"MA"	1939	2.0	2.0	3350.0	2.0	"North East"	"New England"
"MA"	1940	2.0	2.0	2993.0	2.0	"North East"	"New England"
"MA"	1941	2.0	2.0	2977.0	2.0	"North East"	"New England"
"MA"	1942	2.0	3.0	4948.0	3.0	"North East"	"New England"
"MA"	1943	2.0	3.0	5232.0	4.0	"North East"	"New England"
"MA"	1944	2.0	3.0	5594.0	4.0	"North East"	"New England"
"MA"	1945	2.0	3.0	5385.0	3.0	"North East"	"New England"
"MA"	1946	2.0	2.0	6200.0	3.0	"North East"	"New England"
"MA"	1947	2.0	2.0	6029.0	3.0	"North East"	"New England"
"MA"	1948	2.0	3.0	8011.0	4.0	"North East"	"New England"
"MA"	1949	2.0	3.0	9429.0	4.0	"North East"	"New England"
"MA"	1950	2.0	3.0	11333.0	4.0	"North East"	"New England"
"MA"	1951	2.0	3.0	7072.0	3.0	"North East"	"New England"
"MA"	1952	1.0	2.0	6216.0	2.0	"North East"	"New England"
"MA"	1953	1.0	1.0	2734.0	1.0	"North East"	"New England"
"MA"	1954	2.0	2.0	1923.0	2.0	"North East"	"New England"
"MA"	1955	1.0	1.0	3337.0	1.0	"North East"	"New England"
"MA"	1956	2.0	3.0	4905.0	3.0	"North East"	"New England"
"MA"	1957	2.0	3.0	5063.0	4.0	"North East"	"New England"
"MA"	1958	2.0	3.0	4566.0	3.0	"North East"	"New England"
"MA"	1959	2.0	3.0	4309.0	3.0	"North East"	"New England"
"MA"	1960	1.0	2.0	7452.0	2.0	"North East"	"New England"
"MA"	1961	1.0	1.0	18.0	1.0	"North East"	"New England"
"MA"	1962	2.0	2.0	3611.0	2.0	"North East"	"New England"
"MA"	1963	2.0	3.0	9758.0	3.0	"North East"	"New England"
"MA"	1964	2.0	3.0	9519.0	3.0	"North East"	"New England"
"MA"	1965	2.0	3.0	13187.0	3.0	"North East"	"New England"
"MA"	1966	2.0	2.0	7778.0	2.0	"North East"	"New England"
"MA"	1967	2.0	2.0	7250.0	2.0	"North East"	"New England"
"MA"	1968	2.0	2.0	5409.0	2.0	"North East"	"New England"
"MA"	1969	2.0	3.0	11526.0	3.0	"North East"	"New England"
"MA"	1970	3.0	4.0	7324.0	4.0	"North East"	"New England"
"MA"	1971	3.0	4.0	20208.0	4.0	"North East"	"New England"
"MA"	1972	3.0	3.0	18719.0	3.0	"North East"	"New England"
"MA"	1973	3.0	3.0	16429.0	3.0	"North East"	"New England"
"MA"	1974	3.0	5.0	20332.0	5.0	"North East"	"New England"
"MA"	1975	3.0	4.0	22456.0	4.0	"North East"	"New England"
"MA"	1976	3.0	4.0	19035.0	4.0	"North East"	"New England"
"MA"	1977	3.0	3.0	21780.0	3.0	"North East"	"New England"
"MA"		1.0	1.0	149.0	1.0	"North East"	"New England"
"MD"	1745	1.0	1.0	89.0	1.0	"South"	"South Atlantic"
"MD"	1746	1.0	1.0	115.0	1.0	"South"	"South Atlantic"
"MD"	1747	1.0	1.0	126.0	1.0	"South"	"South Atlantic"
"MD"	1748	1.0	1.0	135.0	1.0	"South"	"South Atlantic"
"MD"	1749	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1750	1.0	1.0	125.0	1.0	"South"	"South Atlantic"
"MD"	1751	1.0	1.0	126.0	1.0	"South"	"South Atlantic"
"MD"	1752	1.0	1.0	114.0	1.0	"South"	"South Atlantic"
"MD"	1753	1.0	1.0	115.0	1.0	"South"	"South Atlantic"
"MD"	1754	1.0	1.0	111.0	1.0	"South"	"South Atlantic"
"MD"	1755	1.0	1.0	115.0	1.0	"South"	"South Atlantic"
"MD"	1756	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1757	1.0	1.0	120.0	1.0	"South"	"South Atlantic"
"MD"	1758	1.0	1.0	121.0	1.0	"South"	"South Atlantic"
"MD"	1759	1.0	1.0	119.0	1.0	"South"	"South Atlantic"
"MD"	1760	1.0	1.0	121.0	1.0	"South"	"South Atlantic"
"MD"	1761	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1762	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1763	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1764	1.0	1.0	127.0	1.0	"South"	"South Atlantic"
"MD"	1765	1.0	1.0	114.0	1.0	"South"	"South Atlantic"
"MD"	1766	1.0	1.0	115.0	1.0	"South"	"South Atlantic"
"MD"	1767	1.0	1.0	133.0	1.0	"South"	"South Atlantic"
"MD"	1768	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1769	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1770	1.0	1.0	126.0	1.0	"South"	"South Atlantic"
"MD"	1771	1.0	1.0	125.0	1.0	"South"	"South Atlantic"
"MD"	1772	1.0	1.0	129.0	1.0	"South"	"South Atlantic"
"MD"	1773	1.0	1.0	138.0	1.0	"South"	"South Atlantic"
"MD"	1774	1.0	1.0	132.0	1.0	"South"	"South Atlantic"
"MD"	1775	1.0	1.0	121.0	1.0	"South"	"South Atlantic"
"MD"	1776	1.0	1.0	117.0	1.0	"South"	"South Atlantic"
"MD"	1777	1.0	1.0	83.0	1.0	"South"	"South Atlantic"
"MD"	1779	1.0	1.0	60.0	1.0	"South"	"South Atlantic"
"MD"	1780	1.0	1.0	77.0	1.0	"South"	"South Atlantic"
"MD"	1781	1.0	1.0	79.0	1.0	"South"	"South Atlantic"
"MD"	1782	1.0	1.0	62.0	1.0	"South"	"South Atlantic"
"MD"	1783	1.0	1.0	105.0	1.0	"South"	"South Atlantic"
"MD"	1784	1.0	1.0	125.0	1.0	"South"	"South Atlantic"
"MD"	1785	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1786	1.0	1.0	129.0	1.0	"South"	"South Atlantic"
"MD"	1787	1.0	1.0	136.0	1.0	"South"	"South Atlantic"
"MD"	1788	1.0	1.0	122.0	1.0	"South"	"South Atlantic"
"MD"	1789	1.0	1.0	136.0	1.0	"South"	"South Atlantic"
"MD"	1790	1.0	1.0	115.0	1.0	"South"	"South Atlantic"
"MD"	1791	1.0	1.0	129.0	1.0	"South"	"South Atlantic"
"MD"	1792	1.0	1.0	133.0	1.0	"South"	"South Atlantic"
"MD"	1793	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1794	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1795	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1796	1.0	1.0	118.0	1.0	"South"	"South Atlantic"
"MD"	1797	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1798	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1799	1.0	1.0	125.0	1.0	"South"	"South Atlantic"
"MD"	1800	1.0	1.0	122.0	1.0	"South"	"South Atlantic"
"MD"	1801	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1802	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1803	1.0	1.0	129.0	1.0	"South"	"South Atlantic"
"MD"	1804	1.0	1.0	119.0	1.0	"South"	"South Atlantic"
"MD"	1805	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1806	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1807	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1808	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1809	1.0	1.0	135.0	1.0	"South"	"South Atlantic"
"MD"	1810	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1811	1.0	1.0	91.0	1.0	"South"	"South Atlantic"
"MD"	1812	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1813	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1814	1.0	1.0	131.0	1.0	"South"	"South Atlantic"
"MD"	1815	1.0	1.0	131.0	1.0	"South"	"South Atlantic"
"MD"	1816	1.0	1.0	124.0	1.0	"South"	"South Atlantic"
"MD"	1817	1.0	1.0	121.0	1.0	"South"	"South Atlantic"
"MD"	1818	1.0	1.0	133.0	1.0	"South"	"South Atlantic"
"MD"	1819	1.0	1.0	131.0	1.0	"South"	"South Atlantic"
"MD"	1820	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"MD"	1821	2.0	2.0	228.0	2.0	"South"	"South Atlantic"
"MD"	1822	2.0	2.0	272.0	2.0	"South"	"South Atlantic"
"MD"	1823	2.0	2.0	167.0	2.0	"South"	"South Atlantic"
"MD"	1824	2.0	2.0	261.0	2.0	"South"	"South Atlantic"
"MD"	1825	2.0	2.0	242.0	2.0	"South"	"South Atlantic"
"MD"	1826	2.0	2.0	249.0	2.0	"South"	"South Atlantic"
"MD"	1827	2.0	2.0	268.0	2.0	"South"	"South Atlantic"
"MD"	1828	2.0	2.0	252.0	2.0	"South"	"South Atlantic"
"MD"	1829	2.0	2.0	249.0	2.0	"South"	"South Atlantic"
"MD"	1830	3.0	3.0	287.0	3.0	"South"	"South Atlantic"
"MD"	1831	3.0	3.0	333.0	3.0	"South"	"South Atlantic"
"MD"	1832	2.0	2.0	215.0	2.0	"South"	"South Atlantic"
"MD"	1833	1.0	1.0	117.0	1.0	"South"	"South Atlantic"
"MD"	1834	1.0	1.0	106.0	1.0	"South"	"South Atlantic"
"MD"	1835	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"MD"	1836	1.0	1.0	42.0	1.0	"South"	"South Atlantic"
"MD"	1837	2.0	2.0	553.0	2.0	"South"	"South Atlantic"
"MD"	1838	2.0	2.0	744.0	2.0	"South"	"South Atlantic"
"MD"	1839	2.0	2.0	854.0	2.0	"South"	"South Atlantic"
"MD"	1840	1.0	1.0	673.0	1.0	"South"	"South Atlantic"
"MD"	1841	1.0	1.0	751.0	1.0	"South"	"South Atlantic"
"MD"	1842	1.0	1.0	737.0	1.0	"South"	"South Atlantic"
"MD"	1843	1.0	1.0	748.0	1.0	"South"	"South Atlantic"
"MD"	1844	1.0	1.0	751.0	1.0	"South"	"South Atlantic"
"MD"	1845	2.0	2.0	760.0	2.0	"South"	"South Atlantic"
"MD"	1846	2.0	2.0	810.0	2.0	"South"	"South Atlantic"
"MD"	1847	1.0	1.0	747.0	1.0	"South"	"South Atlantic"
"MD"	1848	1.0	1.0	749.0	1.0	"South"	"South Atlantic"
"MD"	1849	1.0	1.0	746.0	1.0	"South"	"South Atlantic"
"MD"	1850	1.0	1.0	740.0	1.0	"South"	"South Atlantic"
"MD"	1851	1.0	1.0	731.0	1.0	"South"	"South Atlantic"
"MD"	1852	1.0	1.0	696.0	1.0	"South"	"South Atlantic"
"MD"	1853	1.0	1.0	733.0	1.0	"South"	"South Atlantic"
"MD"	1854	1.0	1.0	748.0	1.0	"South"	"South Atlantic"
"MD"	1855	1.0	1.0	740.0	1.0	"South"	"South Atlantic"
"MD"	1856	1.0	1.0	747.0	1.0	"South"	"South Atlantic"
"MD"	1857	2.0	2.0	790.0	2.0	"South"	"South Atlantic"
"MD"	1858	2.0	2.0	717.0	2.0	"South"	"South Atlantic"
"MD"	1859	1.0	1.0	93.0	1.0	"South"	"South Atlantic"
"MD"	1864	1.0	1.0	57.0	1.0	"South"	"South Atlantic"
"MD"	1865	2.0	2.0	160.0	2.0	"South"	"South Atlantic"
"MD"	1866	2.0	2.0	160.0	2.0	"South"	"South Atlantic"
"MD"	1867	2.0	2.0	146.0	2.0	"South"	"South Atlantic"
"MD"	1868	1.0	1.0	122.0	1.0	"South"	"South Atlantic"
"MD"	1869	1.0	1.0	108.0	1.0	"South"	"South Atlantic"
"MD"	1870	2.0	2.0	54.0	2.0	"South"	"South Atlantic"
"MD"	1871	1.0	1.0	104.0	1.0	"South"	"South Atlantic"
"MD"	1872	2.0	2.0	123.0	2.0	"South"	"South Atlantic"
"MD"	1873	2.0	2.0	193.0	2.0	"South"	"South Atlantic"
"MD"	1874	1.0	1.0	130.0	1.0	"South"	"South Atlantic"
"MD"	1875	2.0	2.0	203.0	2.0	"South"	"South Atlantic"
"MD"	1876	2.0	2.0	142.0	2.0	"South"	"South Atlantic"
"MD"	1877	2.0	2.0	210.0	2.0	"South"	"South Atlantic"
"MD"	1878	2.0	2.0	221.0	2.0	"South"	"South Atlantic"
"MD"	1879	2.0	2.0	226.0	2.0	"South"	"South Atlantic"
"MD"	1880	2.0	2.0	291.0	2.0	"South"	"South Atlantic"
"MD"	1881	2.0	2.0	251.0	2.0	"South"	"South Atlantic"
"MD"	1882	2.0	2.0	224.0	2.0	"South"	"South Atlantic"
"MD"	1883	3.0	3.0	337.0	4.0	"South"	"South Atlantic"
"MD"	1884	3.0	3.0	1213.0	4.0	"South"	"South Atlantic"
"MD"	1885	3.0	3.0	987.0	3.0	"South"	"South Atlantic"
"MD"	1886	3.0	3.0	1013.0	3.0	"South"	"South Atlantic"
"MD"	1887	4.0	4.0	1254.0	4.0	"South"	"South Atlantic"
"MD"	1888	3.0	3.0	942.0	3.0	"South"	"South Atlantic"
"MD"	1889	3.0	3.0	926.0	3.0	"South"	"South Atlantic"
"MD"	1890	3.0	3.0	759.0	3.0	"South"	"South Atlantic"
"MD"	1891	3.0	3.0	923.0	3.0	"South"	"South Atlantic"
"MD"	1892	3.0	3.0	657.0	3.0	"South"	"South Atlantic"
"MD"	1893	3.0	3.0	1224.0	3.0	"South"	"South Atlantic"
"MD"	1894	4.0	4.0	1633.0	4.0	"South"	"South Atlantic"
"MD"	1895	4.0	4.0	2350.0	4.0	"South"	"South Atlantic"
"MD"	1896	3.0	3.0	1725.0	3.0	"South"	"South Atlantic"
"MD"	1897	3.0	3.0	1519.0	3.0	"South"	"South Atlantic"
"MD"	1898	3.0	3.0	599.0	3.0	"South"	"South Atlantic"
"MD"	1899	4.0	4.0	951.0	5.0	"South"	"South Atlantic"
"MD"	1900	2.0	2.0	945.0	2.0	"South"	"South Atlantic"
"MD"	1901	2.0	2.0	800.0	2.0	"South"	"South Atlantic"
"MD"	1902	2.0	2.0	862.0	2.0	"South"	"South Atlantic"
"MD"	1903	2.0	2.0	878.0	2.0	"South"	"South Atlantic"
"MD"	1904	2.0	2.0	863.0	2.0	"South"	"South Atlantic"
"MD"	1905	3.0	3.0	2577.0	3.0	"South"	"South Atlantic"
"MD"	1906	3.0	3.0	2650.0	3.0	"South"	"South Atlantic"
"MD"	1907	3.0	3.0	2807.0	3.0	"South"	"South Atlantic"
"MD"	1908	4.0	4.0	3118.0	4.0	"South"	"South Atlantic"
"MD"	1909	3.0	3.0	1605.0	3.0	"South"	"South Atlantic"
"MD"	1910	3.0	3.0	1853.0	4.0	"South"	"South Atlantic"
"MD"	1911	2.0	2.0	3083.0	3.0	"South"	"South Atlantic"
"MD"	1912	4.0	4.0	3220.0	5.0	"South"	"South Atlantic"
"MD"	1913	4.0	4.0	2253.0	5.0	"South"	"South Atlantic"
"MD"	1914	3.0	3.0	1684.0	3.0	"South"	"South Atlantic"
"MD"	1915	3.0	3.0	945.0	3.0	"South"	"South Atlantic"
"MD"	1916	2.0	2.0	1687.0	2.0	"South"	"South Atlantic"
"MD"	1917	3.0	3.0	213.0	3.0	"South"	"South Atlantic"
"MD"	1918	2.0	2.0	413.0	2.0	"South"	"South Atlantic"
"MD"	1919	4.0	4.0	995.0	4.0	"South"	"South Atlantic"
"MD"	1920	2.0	2.0	947.0	3.0	"South"	"South Atlantic"
"MD"	1921	3.0	3.0	466.0	3.0	"South"	"South Atlantic"
"MD"	1922	2.0	2.0	222.0	2.0	"South"	"South Atlantic"
"MD"	1923	3.0	3.0	2424.0	3.0	"South"	"South Atlantic"
"MD"	1924	3.0	3.0	2634.0	3.0	"South"	"South Atlantic"
"MD"	1925	3.0	3.0	1839.0	3.0	"South"	"South Atlantic"
"MD"	1926	3.0	3.0	2799.0	4.0	"South"	"South Atlantic"
"MD"	1927	3.0	3.0	1521.0	4.0	"South"	"South Atlantic"
"MD"	1928	3.0	3.0	1285.0	4.0	"South"	"South Atlantic"
"MD"	1929	4.0	4.0	2759.0	5.0	"South"	"South Atlantic"
"MD"	1930	5.0	5.0	6931.0	6.0	"South"	"South Atlantic"
"MD"	1931	4.0	4.0	5237.0	5.0	"South"	"South Atlantic"
"MD"	1932	4.0	4.0	5493.0	6.0	"South"	"South Atlantic"
"MD"	1933	4.0	4.0	5540.0	6.0	"South"	"South Atlantic"
"MD"	1934	3.0	3.0	3527.0	4.0	"South"	"South Atlantic"
"MD"	1935	4.0	4.0	5597.0	6.0	"South"	"South Atlantic"
"MD"	1936	4.0	4.0	6320.0	6.0	"South"	"South Atlantic"
"MD"	1937	4.0	4.0	7470.0	6.0	"South"	"South Atlantic"
"MD"	1938	4.0	4.0	7505.0	7.0	"South"	"South Atlantic"
"MD"	1939	3.0	3.0	7599.0	6.0	"South"	"South Atlantic"
"MD"	1940	2.0	2.0	9001.0	5.0	"South"	"South Atlantic"
"MD"	1941	3.0	3.0	7571.0	5.0	"South"	"South Atlantic"
"MD"	1942	6.0	6.0	9899.0	8.0	"South"	"South Atlantic"
"MD"	1943	6.0	6.0	9847.0	8.0	"South"	"South Atlantic"
"MD"	1944	6.0	6.0	16469.0	9.0	"South"	"South Atlantic"
"MD"	1945	6.0	6.0	12790.0	9.0	"South"	"South Atlantic"
"MD"	1946	4.0	4.0	16483.0	7.0	"South"	"South Atlantic"
"MD"	1947	4.0	4.0	12859.0	7.0	"South"	"South Atlantic"
"MD"	1948	4.0	4.0	16536.0	7.0	"South"	"South Atlantic"
"MD"	1949	5.0	5.0	14224.0	8.0	"South"	"South Atlantic"
"MD"	1950	4.0	4.0	15539.0	7.0	"South"	"South Atlantic"
"MD"	1951	4.0	4.0	17313.0	7.0	"South"	"South Atlantic"
"MD"	1952	4.0	4.0	14965.0	7.0	"South"	"South Atlantic"
"MD"	1953	6.0	6.0	14117.0	8.0	"South"	"South Atlantic"
"MD"	1954	5.0	5.0	13728.0	8.0	"South"	"South Atlantic"
"MD"	1955	5.0	5.0	17921.0	8.0	"South"	"South Atlantic"
"MD"	1956	5.0	5.0	12912.0	8.0	"South"	"South Atlantic"
"MD"	1957	3.0	3.0	14871.0	6.0	"South"	"South Atlantic"
"MD"	1958	6.0	6.0	23591.0	9.0	"South"	"South Atlantic"
"MD"	1959	5.0	5.0	22258.0	8.0	"South"	"South Atlantic"
"MD"	1960	6.0	6.0	18993.0	8.0	"South"	"South Atlantic"
"MD"	1961	6.0	6.0	20899.0	8.0	"South"	"South Atlantic"
"MD"	1962	7.0	7.0	24134.0	9.0	"South"	"South Atlantic"
"MD"	1963	6.0	6.0	20001.0	8.0	"South"	"South Atlantic"
"MD"	1964	5.0	5.0	27450.0	7.0	"South"	"South Atlantic"
"MD"	1965	5.0	5.0	23871.0	7.0	"South"	"South Atlantic"
"MD"	1966	4.0	4.0	23958.0	6.0	"South"	"South Atlantic"
"MD"	1967	5.0	5.0	31045.0	7.0	"South"	"South Atlantic"
"MD"	1968	5.0	5.0	27183.0	7.0	"South"	"South Atlantic"
"MD"	1969	5.0	5.0	28475.0	7.0	"South"	"South Atlantic"
"MD"	1970	5.0	5.0	30314.0	8.0	"South"	"South Atlantic"
"MD"	1971	5.0	5.0	31543.0	7.0	"South"	"South Atlantic"
"MD"	1972	5.0	5.0	31694.0	8.0	"South"	"South Atlantic"
"MD"	1973	5.0	5.0	31542.0	8.0	"South"	"South Atlantic"
"MD"	1974	4.0	4.0	31747.0	7.0	"South"	"South Atlantic"
"MD"	1975	5.0	5.0	39189.0	9.0	"South"	"South Atlantic"
"MD"	1976	5.0	5.0	36804.0	8.0	"South"	"South Atlantic"
"MD"	1977	5.0	5.0	29368.0	8.0	"South"	"South Atlantic"
"MD"	1981	1.0	1.0	3903.0	1.0	"South"	"South Atlantic"
"MD"	1982	1.0	1.0	2638.0	1.0	"South"	"South Atlantic"
"MD"	1983	1.0	1.0	3619.0	1.0	"South"	"South Atlantic"
"MD"	1984	1.0	1.0	3955.0	1.0	"South"	"South Atlantic"
"MD"	1985	1.0	1.0	4124.0	1.0	"South"	"South Atlantic"
"MD"	1986	1.0	1.0	4219.0	1.0	"South"	"South Atlantic"
"MD"	1987	2.0	2.0	3586.0	2.0	"South"	"South Atlantic"
"MD"	1988	1.0	1.0	5230.0	1.0	"South"	"South Atlantic"
"MD"	1989	1.0	1.0	5923.0	1.0	"South"	"South Atlantic"
"MD"	1990	1.0	1.0	5815.0	1.0	"South"	"South Atlantic"
"MD"	1991	1.0	1.0	4946.0	1.0	"South"	"South Atlantic"
