const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"ASANTE AKIM NORTH"	"F280802"	1	1	1	1	1	2	648	648	12	12
"ASANTE AKIM NORTH"	"F280803"	1	1	1	1	1	2	761	761	6	6
"ASANTE AKIM NORTH"	"F280804"	1	1			1	2				
"ASANTE AKIM NORTH"	"F280904"	2	1	1		1	2	651		10	
"ASANTE AKIM NORTH"	"F281001"	2	1	1		1	2	354		11	
"ASANTE AKIM NORTH"	"F281003"	2	1	1		1	2			10	
"ASANTE AKIM NORTH"	"F281102"	2	1	1		1	2	847		0	
"ASANTE AKIM NORTH"	"F281103"	2	1	1		1	2	728		15	
"ASANTE AKIM NORTH"	"F281201"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281402"	2	1	1		1	2	610		15	
"ASANTE AKIM NORTH"	"F281501"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281504"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281605"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281703"	2	1	1		1	2	172		14	
"ASANTE AKIM NORTH"	"F281705"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281801"	2	1	1		1	2	194		10	
"ASANTE AKIM NORTH"	"F281803"	1	1			1	2				
"ASANTE AKIM NORTH"	"F281804"	1	1			1	2				
"ASANTE AKIM NORTH"	"F282004"	1	1			1	2				
"ASANTE AKIM NORTH"	"F282101"	1	1			1	2				
"ASANTE AKIM NORTH"	"F282103"	1	1			1	2				
"ASANTE AKIM NORTH"	"F282202"	1	1			1	2				
"KUMAWU"	"F300101"	2	3	1		1	1	748		10	
"KUMAWU"	"F300202"	2	3	1		1	1	369		2	
"KUMAWU"	"F300301"	2	3	1		1	1	376		3	
"KUMAWU"	"F300401"	1	3			1	1				
"KUMAWU"	"F300402"	2	3	1		1	1	287		7	
"KUMAWU"	"F300503"	2	3	1		1	1	83		2	
"KUMAWU"	"F300602"	2	3	1		1	1	381		5	
"KUMAWU"	"F300703"	2	3	1		1	1	477		0	
"KUMAWU"	"F301001"	2	3	1		1	1	544		6	
"KUMAWU"	"F301002"	2	3	2		1	1	516		3	
"KUMAWU"	"F301303"	2	3	1		1	1	406		9	
"KUMAWU"	"F301401"	1	3	1	1	1	1	541	541	4	4
"KUMAWU"	"F301501"	2	3	1		1	1	438		8	
"KUMAWU"	"F301601"	2	3	1		1	1	502		4	
"KUMAWU"	"F301801"	1	3			1	1				
"KUMAWU"	"F301901"	2	3	1		1	1	365		5	
"KUMAWU"	"F302003"	2	3	1		1	1	312		0	
"KUMAWU"	"F302202"	2	3	1		1	1	238		0	
"KUMAWU"	"F302302"	2	3	1		1	1	270		6	
"KUMAWU"	"F302304"	1	3			1	1				
"KUMAWU"	"F302503"	1	3	1	1	1	1	98	98	1	1
"SEKYERE AFRAM PLAINS"	"F310101"	2	2	1		2	1	582		11	
"SEKYERE AFRAM PLAINS"	"F310204"	2	2	1		2	1	219		3	
"SEKYERE AFRAM PLAINS"	"F310301"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310304"	2	2	1		2	1	183		5	
"SEKYERE AFRAM PLAINS"	"F310306"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310401"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310502"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310505"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310601"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310602"	2	2	1		2	1	35		0	
"SEKYERE AFRAM PLAINS"	"F310603"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310604"	2	2	1		2	1	108		6	
"SEKYERE AFRAM PLAINS"	"F310804"	2	2	1		2	1	136		10	
"SEKYERE AFRAM PLAINS"	"F310807"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310901"	1	2			2	1				
"SEKYERE AFRAM PLAINS"	"F310902"	2	2	1		2	1				
"SEKYERE AFRAM PLAINS"	"F310903"	1	2			2	1				
"MAMPONG"	"F330103"	2	3	1		1	1	362		3	
"MAMPONG"	"F330104"	2	3	1		1	1	101		0	
"MAMPONG"	"F330201A"	2	3	1		1	1	566		2	
"MAMPONG"	"F330301A"	2	3	1		1	1	488		8	
"MAMPONG"	"F330301B"	2	3	1		1	1	483		9	
"MAMPONG"	"F330402A"	2	3	1		1	1	503		6	
"MAMPONG"	"F330603"	2	3	1		1	1	465		1	
"MAMPONG"	"F330702"	2	3	1		1	1	568		2	
"MAMPONG"	"F330801"	2	3	1		1	1	933		1	
"MAMPONG"	"F331002"	2	3	1		1	1	706		7	
"MAMPONG"	"F331003A"	1	3	1	1	1	1			0	0
"MAMPONG"	"F331101"	2	3	1		1	1	712		9	
"MAMPONG"	"F331103"	2	3	1		1	1	356		3	
"MAMPONG"	"F331301"	2	3	1		1	1	485		1	
"MAMPONG"	"F331302"	1	3	1	1	1	1	385	385	1	1
"MAMPONG"	"F331401"	1	3	1	1	1	1	184	184	2	2
"MAMPONG"	"F331502"	2	3	1		1	1	278		2	
"MAMPONG"	"F331701"	2	3	1		1	1	336		2	
"MAMPONG"	"F331702"	2	3	1		1	1	266		5	
"MAMPONG"	"F331704"	1	3			1	1				
"MAMPONG"	"F331705"	2	3	1		1	1	137		0	
"MAMPONG"	"F331901"	2	3	1		1	1	396		5	
"MAMPONG"	"F331903"	1	3	1	1	1	1			0	0
"MAMPONG"	"F331904"	2	3	1		1	1	233		7	
"MAMPONG"	"F332001"	2	3	1		1	1	695		4	
"MAMPONG"	"F332002"	2	3	1		1	1	464		0	
"MAMPONG"	"F332304"	1	3			1	1				
"MAMPONG"	"F332403"	2	3	1		1	1	214		9	
"MAMPONG"	"F332405"	1	3	1	1	1	1	464	464	0	0
"MAMPONG"	"F332501"	2	3	1		1	1	170		0	
"MAMPONG"	"F332502"	2	3	1		1	1	169		4	
"MAMPONG"	"F332603"	2	3	1		1	1	241		0	
"MAMPONG"	"F332701"	2	3	1		1	1	331		7	
"MAMPONG"	"F332801"	2	3	1		1	1	553		16	
"MAMPONG"	"F333101"	1	3			1	1				
"MAMPONG"	"F333103"	2	3	1		1	1	164		4	
"MAMPONG"	"F333202"	1	3	1	1	1	1	162	162	7	7
"EJURA SEKYEDUMASE"	"F340101"	2	3	1		2	1			12	
"EJURA SEKYEDUMASE"	"F340201"	2	3	1		2	1	527		13	
"EJURA SEKYEDUMASE"	"F340402"	2	3	1		2	1	214		7	
"EJURA SEKYEDUMASE"	"F340403"	2	3	1		2	1	135		8	
"EJURA SEKYEDUMASE"	"F340501"	2	3	1		2	1	404		2	
"EJURA SEKYEDUMASE"	"F340502"	1	3	1	1	2	1	178	178	7	7
"EJURA SEKYEDUMASE"	"F340602"	2	3	1		2	1	66		3	
"EJURA SEKYEDUMASE"	"F340701"	2	3	1		2	1	171		0	
"EJURA SEKYEDUMASE"	"F340702"	2	3	1		2	1	379		19	
"EJURA SEKYEDUMASE"	"F341102"	2	3	1		2	1	293		0	
"EJURA SEKYEDUMASE"	"F341301"	2	3	1		2	1	411		0	
"EJURA SEKYEDUMASE"	"F341401"	2	3	1		2	1	741		28	
"EJURA SEKYEDUMASE"	"F341601"	1	3	1	1	2	1	145	145	8	8
"EJURA SEKYEDUMASE"	"F341602"	2	3	1		2	1	210		9	
"EJURA SEKYEDUMASE"	"F342103"	2	3	1		2	1	94		2	
"EJURA SEKYEDUMASE"	"F342301"	2	3	1		2	1	176		2	
"EJURA SEKYEDUMASE"	"F342304"	1	3	1	1	2	1	439	439	1	1
"EJURA SEKYEDUMASE"	"F342601"	2	3	1		2	1	313		2	
"EJURA SEKYEDUMASE"	"F342701"	1	3	1	1	2	1	416	416	0	0
"EJURA SEKYEDUMASE"	"F342801"	2	3	1		2	1	511		30	
"EJURA SEKYEDUMASE"	"F342903"	1	3	1	1	2	1	235	235	4	4
"EJURA SEKYEDUMASE"	"F342904"	2	3	1		2	1	227		3	
"EJURA SEKYEDUMASE"	"F343101"	2	3	2		2	1	186		3	
"EJURA SEKYEDUMASE"	"F343103"	2	3	1		2	1	547		14	
"EJURA SEKYEDUMASE"	"F343104"	1	3	1	1	2	1	440		15	
"EJURA SEKYEDUMASE"	"F343202"	2	3	1		2	1			10	
"EJURA SEKYEDUMASE"	"F343501"	1	3	1	1	2	1	716	716	21	21
"EJURA SEKYEDUMASE"	"F343502"	1	3	1	1	2	1	837	837	4	4
"EJURA SEKYEDUMASE"	"F343504"	1	3	1	1	2	1	535	549	14	14
"EJURA SEKYEDUMASE"	"F343701"	2	3	1		2	1	610		13	
"EJURA SEKYEDUMASE"	"F343702A"	2	3	1		2	1	455		16	
"EJURA SEKYEDUMASE"	"F343801"	2	3	1		2	1	563		6	
"EJURA SEKYEDUMASE"	"F343803"	2	3	1		2	1	362		24	
"EJURA SEKYEDUMASE"	"F344003"	2	3	1		2	1	531		13	
"EJURA SEKYEDUMASE"	"F344004"	2	3	1		2	1	649		17	
"EJURA SEKYEDUMASE"	"F344101"	2	3	1		2	1	500		11	
"EJURA SEKYEDUMASE"	"F344201"	2	3	1		2	1	367		12	
"EJURA SEKYEDUMASE"	"F344301"	2	3	1		2	1	215		3	
"AFIGYA SEKYERE EAST"	"F350101"	2	3	1		1	2	524		1	
"AFIGYA SEKYERE EAST"	"F350401"	2	3	1		1	2	379		5	
"AFIGYA SEKYERE EAST"	"F350501"	2	3	1		1	2	303		7	
"AFIGYA SEKYERE EAST"	"F350502"	2	3	1		1	2	300		0	
"AFIGYA SEKYERE EAST"	"F350503"	2	3	1		1	2	122		7	
"AFIGYA SEKYERE EAST"	"F350504"	2	3	1		1	2	709		7	
"AFIGYA SEKYERE EAST"	"F350602"	2	3	1		1	2	758		15	
"AFIGYA SEKYERE EAST"	"F350801A"	2	3	1		1	2	503		15	
"AFIGYA SEKYERE EAST"	"F350801B"	1	3	1	1	1	2	499	499	6	6
"AFIGYA SEKYERE EAST"	"F350802"	2	3	1		1	2	369		1	
"AFIGYA SEKYERE EAST"	"F350901"	2	3	1		1	2	815		10	
"AFIGYA SEKYERE EAST"	"F351001"	2	3	1		1	2	533		0	
"AFIGYA SEKYERE EAST"	"F351002"	2	3	1		1	2	684		3	
"AFIGYA SEKYERE EAST"	"F351201"	2	3	1		1	2	220		3	
"AFIGYA SEKYERE EAST"	"F351203"	2	3	1		1	2	402		2	
"AFIGYA SEKYERE EAST"	"F351401"	2	3	1		1	2	500		0	
"AFIGYA SEKYERE EAST"	"F351402"	1	3	1	1	1	2	355	355	5	5
"AFIGYA SEKYERE EAST"	"F351501"	2	3	1		1	2	558		4	
"AFIGYA SEKYERE EAST"	"F351503"	2	3	1		1	2	222		1	
"AFIGYA SEKYERE EAST"	"F351601"	1	3	1	1	1	2	10	140	140	1
"AFIGYA SEKYERE EAST"	"F351702"	2	3	1		1	2	697		4	
"AFIGYA SEKYERE EAST"	"F351703"	2	3	1		1	2	486		0	
"AFIGYA SEKYERE EAST"	"F351902"	2	3	1		1	2	460		1	
"AFIGYA SEKYERE EAST"	"F352001"	2	3	1		1	2	570		3	
"AFIGYA SEKYERE EAST"	"F352201"	1	3	1	1	1	2	230	230	2	2
"AFIGYA SEKYERE EAST"	"F352202"	1	3	1	1	1	2	330	330	4	4
"AFIGYA SEKYERE EAST"	"F352203"	2	3	1		1	2	232		3	
"AFIGYA SEKYERE EAST"	"F352204"	1	3	2	2	1	2	331	331	0	0
"AFIGYA SEKYERE EAST"	"F352302"	2	3	1		1	2	426		15	
"AFIGYA SEKYERE EAST"	"F352402"	1	3	1	1	1	2	768	768	5	5
"AFIGYA SEKYERE EAST"	"F352503"	2	3	1		1	2	119		3	
"AFIGYA SEKYERE EAST"	"F352906"	1	3	1	1	1	2	241	238	7	9
"AFIGYA SEKYERE EAST"	"F353001"	1	3	2	1	1	2	454		2	0
"AFIGYA SEKYERE EAST"	"F353003"	2	3			1	2				
"AFIGYA SEKYERE EAST"	"F353101"	2	3	2		1	2	666		14	
"AFIGYA SEKYERE EAST"	"F353102"	2	3	1		1	2	514		13	
"AFIGYA SEKYERE EAST"	"F353201"	2	3	1		1	2	535		10	
"AFIGYA SEKYERE EAST"	"F353301"	2	3	1		1	2	249		5	
"AFIGYA SEKYERE EAST"	"F353303"	1	3			1	2				
"OFFINSO SOUTH"	"F360102"	2	3	1		1	1	412		8	
"OFFINSO SOUTH"	"F360103"	2	3	1		1	1	100		7	
"OFFINSO SOUTH"	"F360204"	1	3			1	1				
"OFFINSO SOUTH"	"F360301"	2	3	1		1	1				
"OFFINSO SOUTH"	"F360401"	2	3	1		1	1	794		13	
"OFFINSO SOUTH"	"F360501"	2	3	1		1	1	161		7	
"OFFINSO SOUTH"	"F360601"	2	3	1		1	1	178		9	
"OFFINSO SOUTH"	"F360801"	1	3			1	1				
"OFFINSO SOUTH"	"F360902A"	1	3			1	1				
"OFFINSO SOUTH"	"F361001"	2	3	1		1	1	928		10	
"OFFINSO SOUTH"	"F361002A"	2	3			1	1	481		0	
"OFFINSO SOUTH"	"F361002B"	1	3			1	1				
"OFFINSO SOUTH"	"F361003A"	2	3	1		1	1	502		20	
"OFFINSO SOUTH"	"F361004"	2	3	1		1	1	647		18	
"OFFINSO SOUTH"	"F361101"	2	3	1		1	1	7		6	
"OFFINSO SOUTH"	"F361102"	2	3	1		1	1	125		7	
"OFFINSO SOUTH"	"F361301"	2	3	1		1	1	426		9	
"OFFINSO SOUTH"	"F361404"	2	3	1		1	1	63		4	
"OFFINSO SOUTH"	"F361501"	2	3	1		1	1	190		12	
"OFFINSO SOUTH"	"F361504"	2	3	1		1	1	133		13	
"OFFINSO SOUTH"	"F361505"	1	3			1	1				
"OFFINSO SOUTH"	"F361603"	1	3			1	1				
"OFFINSO SOUTH"	"F361701"	2	3	2		1	1	218		1	
"OFFINSO SOUTH"	"F361703"	2	3	1		1	1	178		2	
"OFFINSO SOUTH"	"F361804"	2	3	1		1	1	866		1	
"OFFINSO SOUTH"	"F362002"	2	3	1		1	1	271		3	
"OFFINSO SOUTH"	"F362102"	1	3			1	1				
"OFFINSO SOUTH"	"F362301"	2	3	1		1	1	698		2	
"OFFINSO SOUTH"	"F362501A"	1	3			1	1				
"OFFINSO SOUTH"	"F362501B"	2	3	1		1	1	458		0	
"OFFINSO SOUTH"	"F362601"	1	3	1	1	1	1	541	541	4	4
"OFFINSO SOUTH"	"F362602"	2	3	1		1	1	623		6	
"OFFINSO SOUTH"	"F362603"	2	3	1		1	1	473		12	
"OFFINSO SOUTH"	"F362604"	2	3	1		1	1	319		4	
"OFFINSO SOUTH"	"F362605"	2	3	1		1	1	414		4	
"OFFINSO SOUTH"	"F362701"	2	3	1		1	1	713		1	
"OFFINSO SOUTH"	"F362702"	2	3			1	1	772		4	
"OFFINSO SOUTH"	"F362704"	2	3	1		1	1	563		5	
"OFFINSO SOUTH"	"F362801B"	2	3	1		1	1	580		8	
"OFFINSO SOUTH"	"F362901A"	2	3	1		1	1	589		0	
"OFFINSO SOUTH"	"F363003A"	1	3			1	1				
"OFFINSO NORTH"	"F370101B"	1	1			1	1				
"OFFINSO NORTH"	"F370103"	2	1	1		1	1	520		11	
"OFFINSO NORTH"	"F370201"	2	1	1		1	1	715		15	
"OFFINSO NORTH"	"F370302"	2	1	1		1	1	78		1	
"OFFINSO NORTH"	"F370402"	1	1			1	1				
"OFFINSO NORTH"	"F370602"	1	1			1	1				
"OFFINSO NORTH"	"F370901A"	1	1			1	1				
"OFFINSO NORTH"	"F370902"	1	1			1	1				
"OFFINSO NORTH"	"F371002B"	2	1	1		1	1	503		16	
"OFFINSO NORTH"	"F371102"	2	1	1		1	1	784		15	
"OFFINSO NORTH"	"F371201"	1	1			1	1				
"OFFINSO NORTH"	"F371302A"	1	1			1	1				
"OFFINSO NORTH"	"F371303"	1	1			1	1				
"OFFINSO NORTH"	"F371304"	1	1			1	1				
"OFFINSO NORTH"	"F371306"	1	1			1	1				
"OFFINSO NORTH"	"F371601A"	1	1			1	1				
"OFFINSO NORTH"	"F371701"	2	1	1		1	1	182		11	
"OFFINSO NORTH"	"F371702"	1	1			1	1				
"OFFINSO NORTH"	"F371802"	1	1			1	1				
"OFFINSO NORTH"	"F371901"	1	1			1	1				
"OFFINSO NORTH"	"F372101"	2	1	1		1	1	347		14	
"OFFINSO NORTH"	"F372103"	2	1	1		1	1	385		26	
"OFFINSO NORTH"	"F372203"	1	1			1	1				
"OFFINSO NORTH"	"F372204"	1	1			1	1				
"OFFINSO NORTH"	"F372301"	1	1			1	1				
"OFFINSO NORTH"	"F372304"	1	1			1	1				
"OFFINSO NORTH"	"F372306"	1	1			1	1				
"OFFINSO NORTH"	"F372401B"	1	1			1	1				
"OFFINSO NORTH"	"F372402"	1	1			1	1				
"AHAFO ANO NORTH"	"F390101B"	2	3	1		2	2	523		7	
"AHAFO ANO NORTH"	"F390102"	1	3	1	1	2	2	849	849	11	11
"AHAFO ANO NORTH"	"F390502"	1	3	1	1	2	2	476	476	1	1
"AHAFO ANO NORTH"	"F390701"	1	3	1	1	2	2	471	471	13	13
"AHAFO ANO NORTH"	"F390801"	2	3	1		2	2	458		8	
"AHAFO ANO NORTH"	"F390902"	1	3	1	1	2	2	584	584	13	13
"AHAFO ANO NORTH"	"F391101"	1	3		1	2	2				7
"AHAFO ANO NORTH"	"F391102"	2	3	1		2	2	73		2	
"AHAFO ANO NORTH"	"F391103"	2	3	1		2	2	124		3	
"AHAFO ANO NORTH"	"F391105"	2	3			2	2				
"AHAFO ANO NORTH"	"F391301"	2	3	1		2	2	245		8	
"AHAFO ANO NORTH"	"F391401"	2	3	1		2	2	179		1	
"AHAFO ANO NORTH"	"F391503"	2	3	1		2	2				
"AHAFO ANO NORTH"	"F391602"	2	3	1		2	2	174		2	
"AHAFO ANO NORTH"	"F391701"	2	3	1		2	2	543		8	
"AHAFO ANO NORTH"	"F391801"	2	3	1		2	2	472		9	
"AHAFO ANO NORTH"	"F391901"	2	3	2		2	2	551		7	
"AHAFO ANO NORTH"	"F391902"	2	3	1		2	2	730		11	
"AHAFO ANO NORTH"	"F392001"	2	3	2		2	2	318		19	
"AHAFO ANO NORTH"	"F392202"	2	3	1		2	2	378		13	
"AHAFO ANO NORTH"	"F392303"	2	3	1		2	2	286		8	
"AHAFO ANO NORTH"	"F392402"	2	3	1		2	2	200		7	
"AHAFO ANO NORTH"	"F392501"	1	3	1		2	2			7	
"AHAFO ANO NORTH"	"F392502"	2	3	1		2	2	66		1	
"AHAFO ANO NORTH"	"F392603"	2	3	1		2	2	222		10	
"AHAFO ANO NORTH"	"F392701"	1	3	1	1	2	2	360	360	0	0
"AHAFO ANO NORTH"	"F392703"	2	3	1		2	2	212		5	
"AHAFO ANO NORTH"	"F392802"	2	3	1		2	2	137		2	
"AHAFO ANO NORTH"	"F392903"	2	3	1		2	2	225		7	
"AHAFO ANO NORTH"	"F393002"	2	3	1		2	2	190		8	
"AHAFO ANO NORTH"	"F393201"	2	3	1		2	2	323		4	
"AHAFO ANO NORTH"	"F393303"	2	3	1		2	2	176		4	
"AHAFO ANO NORTH"	"F393402"	2	3	1		2	2	130		6	
"AHAFO ANO NORTH"	"F393501"	2	3	1		2	2	520		22	
"AHAFO ANO NORTH"	"F393701"	2	3	2		2	2	507		17	
"AHAFO ANO NORTH"	"F393803"	1	3	1	1	2	2	446	446		
"AHAFO ANO NORTH"	"F393804"	2	3	1		2	2	111		2	
"AHAFO ANO NORTH"	"F393806"	1	3	1	1	2	2	96	96		
"CAPE COAST NORTH"	"B023102"										
"CAPE COAST NORTH"	"B023601"										
"CAPE COAST NORTH"	"B023603"										
"OBUASI WEST"	"F030801"										
"OBUASI WEST"	"F031801"										
"NHYIAESO"	"F140101"										
"OFFINSO NORTH"	"F371301"										
