region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Kaolack"	"Kaffrine"	"Diamal"	2012.0	"Child"	1.0	"Birkelane"	3402	1.2E7	30000000	4.2E7	12345.679	9.421143	17.55318	65.0
"Kaolack"	"Kaffrine"	"Diamal"	2014.0	"Child"	1.0	"Birkelane"	3402	1.5E7	4000000	1.9E7	5584.95	8.62801	16.759949	65.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2007.0	"Unsplit"	0.0	"Dianke Souf"	5911	6885619.0		6885619.0	1164.8822	7.0612335	15.744946	68.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2009.0	"Unsplit"	0.0	"Dianke Souf"	5911	1.03063E7		1.03063E7	1743.5797	7.464269	16.148266	68.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2010.0	"Unsplit"	0.0	"Dianke Souf"	5911	1.4E7	16000000	3.0E7	5075.283	8.532334	17.216707	68.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2011.0	"Unsplit"	0.0	"Dianke Souf"	5911	1.5E7	10000000	2.5E7	4229.403	8.350053	17.034386	68.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2012.0	"Unsplit"	0.0	"Dianke Souf"	5911	1.5E7	15000000	3.0E7	5075.283	8.532334	17.216707	68.0
"Kaolack"	"Kaffrine"	"Dianke Souf"	2014.0	"Unsplit"	0.0	"Dianke Souf"	5911	1.5E7	6000000	2.1E7	3552.6982	8.175744	16.860033	68.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2007.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	8985296.0		8985296.0	1152.2565	7.050345	16.0111	69.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2009.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	1.33063E7		1.33063E7	1706.3734	7.4427114	16.403748	69.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2010.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	1.4E7	4000000	1.8E7	2308.2842	7.744693	16.705883	69.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2011.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	1.4E7	10000000	2.4E7	3077.7122	8.032267	16.993565	69.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2012.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	1.4E7	15000000	2.9E7	3718.9023	8.221453	17.182806	69.0
"Kaolack"	"Kaffrine"	"Diokoul Mbelbouck"	2014.0	"Unsplit"	0.0	"Diokoul Mbelbouck"	7798	1.5E7	4000000	1.9E7	2436.5222	7.7987375	16.759949	69.0
"Kaolack"	"Kaffrine"	"Fass Thiekene"	2009.0	"Child"	1.0	"Ida Mouride"	4945	7455200.0	5000000	1.24552E7	2518.746	7.8319135	16.337648	72.0
"Kaolack"	"Kaffrine"	"Fass Thiekene"	2010.0	"Child"	1.0	"Ida Mouride"	4945	1.35E7	15000000	2.85E7	5763.3975	8.659456	17.165415	72.0
"Kaolack"	"Kaffrine"	"Fass Thiekene"	2011.0	"Child"	1.0	"Ida Mouride"	4945	1.35E7	15000000	2.85E7	5763.3975	8.659456	17.165415	72.0
"Kaolack"	"Kaffrine"	"Fass Thiekene"	2012.0	"Child"	1.0	"Ida Mouride"	4945	1.35E7	10000000	2.35E7	4752.275	8.466589	16.972511	72.0
"Kaolack"	"Kaffrine"	"Fass Thiekene"	2014.0	"Child"	1.0	"Ida Mouride"	4945	1.5E7	4000000	1.9E7	3842.265	8.254078	16.759949	72.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2007.0	"Unsplit"	0.0	"Gainth Pathe"	5633	6636978.0		6636978.0	1178.2314	7.072618	15.708167	70.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2009.0	"Unsplit"	0.0	"Gainth Pathe"	5633	1.03063E7		1.03063E7	1829.629	7.512415	16.148266	70.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2010.0	"Unsplit"	0.0	"Gainth Pathe"	5633	1.2E7	10000000	2.2E7	3905.5566	8.2704115	16.906553	70.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2011.0	"Unsplit"	0.0	"Gainth Pathe"	5633	1.4E7	5000000	1.9E7	3372.9807	8.123849	16.759949	70.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2012.0	"Unsplit"	0.0	"Gainth Pathe"	5633	1.400002E7	10000000	2.400002E7	4260.611	8.357403	16.993565	70.0
"Kaolack"	"Kaffrine"	"Gainth Pathe"	2014.0	"Unsplit"	0.0	"Gainth Pathe"	5633	1.5E7	4000000	1.9E7	3372.9807	8.123849	16.759949	70.0
"Kaolack"	"Kaffrine"	"Gniby"	2007.0	"Unsplit"	1.0	"Gniby"	5609	6751878.0		6751878.0	1203.7579	7.0940337	15.725331	71.0
"Kaolack"	"Kaffrine"	"Gniby"	2009.0	"Rump"	1.0	"Gniby"	5609	1.03863E7		1.03863E7	1851.7205	7.5244102	16.155998	71.0
"Kaolack"	"Kaffrine"	"Gniby"	2010.0	"Rump"	1.0	"Gniby"	5609	1.15E7	3000000	1.45E7	2585.131	7.8579183	16.489658	71.0
"Kaolack"	"Kaffrine"	"Gniby"	2011.0	"Rump"	1.0	"Gniby"	5609	1.15E7	5000000	1.65E7	2941.701	7.987083	16.618872	71.0
"Kaolack"	"Kaffrine"	"Gniby"	2012.0	"Rump"	1.0	"Gniby"	5609	1.15E7	5000000	1.65E7	2941.701	7.987083	16.618872	71.0
"Kaolack"	"Kaffrine"	"Gniby"	2014.0	"Rump"	1.0	"Gniby"	5609	1.5E7	4000000	1.9E7	3387.413	8.128117	16.759949	71.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2007.0	"Unsplit"	1.0	"Ida Mouride"	10415	7189775.0		7189775.0	690.32886	6.5386157	15.788171	72.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2009.0	"Rump"	1.0	"Ida Mouride"	5376	1.03153E7		1.03153E7	1918.7686	7.55996	16.14914	72.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2010.0	"Rump"	1.0	"Ida Mouride"	5376	1.35E7	5000000	1.85E7	3441.2202	8.143872	16.733282	72.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2011.0	"Rump"	1.0	"Ida Mouride"	5376	1.35E7	10000000	2.35E7	4371.28	8.383039	16.972511	72.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2012.0	"Rump"	1.0	"Ida Mouride"	5376	1.35E7	10000000	2.35E7	4371.28	8.383039	16.972511	72.0
"Kaolack"	"Kaffrine"	"Ida Mouride"	2014.0	"Rump"	1.0	"Ida Mouride"	5376	1.5E7	4000000	1.9E7	3534.226	8.170532	16.759949	72.0
"Kaolack"	"Kaffrine"	"Kahi"	2007.0	"Unsplit"	0.0	"Kahi"	6283	6848820.0		6848820.0	1090.0557	6.994901	15.739587	73.0
"Kaolack"	"Kaffrine"	"Kahi"	2009.0	"Unsplit"	0.0	"Kahi"	6283	1.03633E7		1.03633E7	1649.4191	7.4087844	16.153782	73.0
"Kaolack"	"Kaffrine"	"Kahi"	2010.0	"Unsplit"	0.0	"Kahi"	6283	1.15E7		1.15E7	1830.3358	7.512801	16.257858	73.0
"Kaolack"	"Kaffrine"	"Kahi"	2011.0	"Unsplit"	0.0	"Kahi"	6283	1.15E7	3000000	1.45E7	2307.8147	7.7444897	16.489658	73.0
"Kaolack"	"Kaffrine"	"Kahi"	2012.0	"Unsplit"	0.0	"Kahi"	6283	1.15E7	3000000	1.45E7	2307.8147	7.7444897	16.489658	73.0
"Kaolack"	"Kaffrine"	"Kahi"	2014.0	"Unsplit"	0.0	"Kahi"	6283	1.5E7	4000000	1.9E7	3024.0332	8.014677	16.759949	73.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2007.0	"Unsplit"	0.0	"Kathiotte"	9471	8715513.0		8715513.0	920.23157	6.8257113	15.980616	74.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2009.0	"Unsplit"	0.0	"Kathiotte"	9471	1.03063E7		1.03063E7	1088.1956	6.9931946	16.148266	74.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2010.0	"Unsplit"	0.0	"Kathiotte"	9471	1.1E7	3000000	1.4E7	1478.1967	7.2992544	16.454569	74.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2011.0	"Unsplit"	0.0	"Kathiotte"	9471	1.1E7	3000000	1.4E7	1478.1967	7.2992544	16.454569	74.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2012.0	"Unsplit"	0.0	"Kathiotte"	9471	1.1E7	10000000	2.1E7	2217.295	7.704494	16.860033	74.0
"Kaolack"	"Kaffrine"	"Kathiotte"	2014.0	"Unsplit"	0.0	"Kathiotte"	9471	1.5E7	4000000	1.9E7	2006.1239	7.604458	16.759949	74.0
"Kaolack"	"Kaffrine"	"Keur Mboucki"	2009.0	"Child"	1.0	"Birkelane"	6462	9765300.0	5000000	1.47653E7	2284.9426	7.734534	16.50779	65.0
"Kaolack"	"Kaffrine"	"Keur Mboucki"	2010.0	"Child"	1.0	"Birkelane"	6462	1.25E7	5000000	1.75E7	2708.14	7.9043865	16.677711	65.0
"Kaolack"	"Kaffrine"	"Keur Mboucki"	2011.0	"Child"	1.0	"Birkelane"	3089	1.0E7	5000000	1.5E7	4855.9404	8.488164	16.523561	65.0
"Kaolack"	"Kaffrine"	"Keur Mboucki"	2012.0	"Child"	1.0	"Birkelane"	3089	1.0E7	10000000	2.0E7	6474.5874	8.775795	16.811243	65.0
"Kaolack"	"Kaffrine"	"Keur Mboucki"	2014.0	"Child"	1.0	"Birkelane"	3089	1.5E7	4000000	1.9E7	6150.858	8.724509	16.759949	65.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2007.0	"Unsplit"	0.0	"Lour Escale"	6611	6655377.0		6655377.0	1006.7126	6.915438	15.710936	75.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2009.0	"Unsplit"	0.0	"Lour Escale"	6611	1.03063E7		1.03063E7	1558.9623	7.352417	16.148266	75.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2010.0	"Unsplit"	0.0	"Lour Escale"	6611	1.2E7	10000000	2.2E7	3327.787	8.110363	16.906553	75.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2011.0	"Unsplit"	0.0	"Lour Escale"	6611	1.3E7	10000000	2.3E7	3479.05	8.154802	16.951004	75.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2012.0	"Unsplit"	0.0	"Lour Escale"	6611	1.3E7	15000000	2.8E7	4235.365	8.35146	17.147715	75.0
"Kaolack"	"Kaffrine"	"Lour Escale"	2014.0	"Unsplit"	0.0	"Lour Escale"	6611	1.5E7	4000000	1.9E7	2873.9978	7.963807	16.759949	75.0
"Kaolack"	"Kaffrine"	"Mabo"	2007.0	"Unsplit"	1.0	"Mabo"	10565	1.5536495E7		1.5536495E7	1470.5627	7.2940803	16.558702	76.0
"Kaolack"	"Kaffrine"	"Mabo"	2011.0	"Rump"	1.0	"Mabo"	7086	1.4E7	10000000	2.4E7	3386.9602	8.127983	16.993565	76.0
"Kaolack"	"Kaffrine"	"Mabo"	2012.0	"Rump"	1.0	"Mabo"	7086	1.4E7	15000000	2.9E7	4092.577	8.317174	17.182806	76.0
"Kaolack"	"Kaffrine"	"Mabo"	2014.0	"Rump"	1.0	"Mabo"	7086	1.5E7	6000000	2.1E7	2963.59	7.994494	16.860033	76.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2007.0	"Unsplit"	1.0	"Maka Yop"	7657	7153297.0		7153297.0	934.2167	6.8407784	15.783084	77.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2009.0	"Rump"	1.0	"Maka Yop"	4302	1.09563E7		1.09563E7	2546.7922	7.8429823	16.209425	77.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2010.0	"Rump"	1.0	"Maka Yop"	4302	1.4E7	3000000	1.7E7	3951.6504	8.282142	16.648724	77.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2011.0	"Rump"	1.0	"Maka Yop"	4302	1.15E7	5000000	1.65E7	3835.4253	8.252296	16.618872	77.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2012.0	"Rump"	1.0	"Maka Yop"	4302	1.15E7	10000000	2.15E7	4997.6753	8.516929	16.883564	77.0
"Kaolack"	"Kaffrine"	"Maka Yop"	2014.0	"Rump"	1.0	"Maka Yop"	4302	1.5E7	9000000	2.4E7	5578.801	8.626908	16.993565	77.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2007.0	"Unsplit"	1.0	"Maleme Hoddar"	11444	1.3292913E7		1.3292913E7	1161.5618	7.058381	16.402742	78.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2009.0	"Rump"	1.0	"Maleme Hoddar"	703							78.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2010.0	"Rump"	1.0	"Maleme Hoddar"	703							78.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2011.0	"Rump"	1.0	"Maleme Hoddar"	703							78.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2012.0	"Rump"	1.0	"Maleme Hoddar"	703							78.0
"Kaolack"	"Kaffrine"	"Maleme Hoddar"	2014.0	"Rump"	1.0	"Maleme Hoddar"	703							78.0
"Kaolack"	"Kaffrine"	"Mbeuleup"	2011.0	"Child"	1.0	"Mabo"	1849	1.2E7	5000000	1.7E7	9194.159	9.126432	16.648724	76.0
"Kaolack"	"Kaffrine"	"Mbeuleup"	2012.0	"Child"	1.0	"Mabo"	1849	1.2E7	10000000	2.2E7	11898.323	9.384236	16.906553	76.0
"Kaolack"	"Kaffrine"	"Mbeuleup"	2014.0	"Child"	1.0	"Mabo"	1849	1.5E7		1.5E7	8112.493	9.001284	16.523561	76.0
"Kaolack"	"Kaffrine"	"Mboss"	2007.0	"Unsplit"	1.0	"Mboss"	6111	6885619.0		6885619.0	1126.7582	7.027987	15.744946	79.0
"Kaolack"	"Kaffrine"	"Mboss"	2011.0	"Rump"	1.0	"Mboss"	1776							79.0
"Kaolack"	"Kaffrine"	"Mboss"	2012.0	"Rump"	1.0	"Mboss"	1776							79.0
"Kaolack"	"Kaffrine"	"Mboss"	2014.0	"Rump"	1.0	"Mboss"	1776							79.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2007.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	6660309.0		6660309.0	1408.397	7.2509174	15.711677	80.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2009.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	1.06463E7		1.06463E7	2251.2793	7.719698	16.180723	80.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2010.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	1.1E7	3000000	1.4E7	2960.4568	7.993437	16.454569	80.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2011.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	1.1E7	20000000	3.1E7	6555.297	8.788181	17.249498	80.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2012.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	1.1E7	10000000	2.1E7	4440.685	8.398789	16.860033	80.0
"Kaolack"	"Kaffrine"	"Medinatoul Salam"	2014.0	"Unsplit"	0.0	"Medinatoul Salam"	4729	1.5E7	4000000	1.9E7	4017.7627	8.298729	16.759949	80.0
"Kaolack"	"Kaffrine"	"Missirah Wadene"	2009.0	"Child"	1.0	"Maka Yop"	3355							77.0
"Kaolack"	"Kaffrine"	"Missirah Wadene"	2010.0	"Child"	1.0	"Maka Yop"	3355							77.0
"Kaolack"	"Kaffrine"	"Missirah Wadene"	2011.0	"Child"	1.0	"Maka Yop"	3355							77.0
"Kaolack"	"Kaffrine"	"Missirah Wadene"	2012.0	"Child"	1.0	"Maka Yop"	3355							77.0
"Kaolack"	"Kaffrine"	"Missirah Wadene"	2014.0	"Child"	1.0	"Maka Yop"	3355							77.0
"Kaolack"	"Kaffrine"	"Ndiobene Samba Lama"	2011.0	"Child"	1.0	"Ndioum Nguinthe"	2353							82.0
"Kaolack"	"Kaffrine"	"Ndiobene Samba Lama"	2012.0	"Child"	1.0	"Ndioum Nguinthe"	2353							82.0
"Kaolack"	"Kaffrine"	"Ndiobene Samba Lama"	2014.0	"Child"	1.0	"Ndioum Nguinthe"	2353							82.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2007.0	"Unsplit"	0.0	"Ndiognick"	9686	7229938.0		7229938.0	746.43176	6.616643	15.793741	81.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2009.0	"Unsplit"	0.0	"Ndiognick"	9686	1.03063E7		1.03063E7	1064.0409	6.9707685	16.148266	81.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2010.0	"Unsplit"	0.0	"Ndiognick"	9686	2.3E7	30000000	5.3E7	5471.815	8.607549	17.785803	81.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2011.0	"Unsplit"	0.0	"Ndiognick"	9686	2.5E7	25000000	5.0E7	5162.09	8.549291	17.727533	81.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2012.0	"Unsplit"	0.0	"Ndiognick"	9686	2.5E7	60000000	8.5E7	8775.553	9.079839	18.258162	81.0
"Kaolack"	"Kaffrine"	"Ndiognick"	2014.0	"Unsplit"	0.0	"Ndiognick"	9686	2.2E7	8000000	3.0E7	3097.2537	8.038594	17.216707	81.0
"Kaolack"	"Kaffrine"	"Ndioum Nguinthe"	2007.0	"Unsplit"	1.0	"Ndioum Nguinthe"	5187	8089543.0		8089543.0	1559.5803	7.3528132	15.906083	82.0
"Kaolack"	"Kaffrine"	"Ndioum Nguinthe"	2011.0	"Rump"	1.0	"Ndioum Nguinthe"	2834	1.0E7	5000000	1.5E7	5292.872	8.574306	16.523561	82.0
"Kaolack"	"Kaffrine"	"Ndioum Nguinthe"	2012.0	"Rump"	1.0	"Ndioum Nguinthe"	2834	1.0E7	10000000	2.0E7	7057.163	8.86194	16.811243	82.0
"Kaolack"	"Kaffrine"	"Ndioum Nguinthe"	2014.0	"Rump"	1.0	"Ndioum Nguinthe"	2834	1.5E7	5000000	2.0E7	7057.163	8.86194	16.811243	82.0
"Kaolack"	"Kaffrine"	"Nganda"	2007.0	"Unsplit"	1.0	"Nganda"	8159	7386083.0		7386083.0	905.2682	6.809335	15.815108	83.0
"Kaolack"	"Kaffrine"	"Nganda"	2009.0	"Rump"	1.0	"Nganda"	1091							83.0
"Kaolack"	"Kaffrine"	"Nganda"	2010.0	"Rump"	1.0	"Nganda"	1091							83.0
"Kaolack"	"Kaffrine"	"Nganda"	2011.0	"Rump"	1.0	"Nganda"	1091		3000000	3000000.0	2749.7708	7.9196362	14.914124	83.0
"Kaolack"	"Kaffrine"	"Nganda"	2012.0	"Rump"	1.0	"Nganda"	1091	1.1E7	3000000	1.4E7	12832.264	9.459796	16.454569	83.0
"Kaolack"	"Kaffrine"	"Nganda"	2014.0	"Rump"	1.0	"Nganda"	1091		5000000	5000000.0	4582.9517	8.430317	15.424949	83.0
"Kaolack"	"Kaffrine"	"Panal Wolof"	2011.0	"Child"	1.0	"Mboss"	2120	1.0E7	3000000	1.3E7	6132.0757	8.721452	16.38046	79.0
"Kaolack"	"Kaffrine"	"Panal Wolof"	2012.0	"Child"	1.0	"Mboss"	2120	1.0E7	3000000	1.3E7	6132.0757	8.721452	16.38046	79.0
"Kaolack"	"Kaffrine"	"Panal Wolof"	2014.0	"Child"	1.0	"Mboss"	2120	1.5E7	4000000	1.9E7	8962.264	9.10089	16.759949	79.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2007.0	"Unsplit"	0.0	"Ribot Escale"	4708	6808871.0		6808871.0	1446.2343	7.2774096	15.733737	84.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2009.0	"Unsplit"	0.0	"Ribot Escale"	4708	1.03063E7		1.03063E7	2189.1038	7.6917043	16.148266	84.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2010.0	"Unsplit"	0.0	"Ribot Escale"	4708	1.3E7	3000000	1.6E7	3398.4707	8.131375	16.588099	84.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2011.0	"Unsplit"	0.0	"Ribot Escale"	4708	1.2E7	8000000	2.0E7	4248.0884	8.35446	16.811243	84.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2012.0	"Unsplit"	0.0	"Ribot Escale"	4708	1.2E7	10000000	2.2E7	4672.897	8.449748	16.906553	84.0
"Kaolack"	"Kaffrine"	"Ribot Escale"	2014.0	"Unsplit"	0.0	"Ribot Escale"	4708	1.5E7	4000000	1.9E7	4035.6838	8.303179	16.759949	84.0
"Kaolack"	"Kaffrine"	"Sagna"	2009.0	"Child"	1.0	"Maleme Hoddar"	10741	9765300.0	5000000	1.47653E7	1374.6671	7.226694	16.50779	78.0
"Kaolack"	"Kaffrine"	"Sagna"	2010.0	"Child"	1.0	"Maleme Hoddar"	10741	1.5E7	5000000	2.0E7	1862.024	7.5299563	16.811243	78.0
"Kaolack"	"Kaffrine"	"Sagna"	2011.0	"Child"	1.0	"Maleme Hoddar"	10741	1.25E7	8000000	2.05E7	1908.5746	7.554636	16.835936	78.0
"Kaolack"	"Kaffrine"	"Sagna"	2012.0	"Child"	1.0	"Maleme Hoddar"	10741	1.25E7	25000000	3.75E7	3491.295	8.158315	17.439852	78.0
"Kaolack"	"Kaffrine"	"Sagna"	2014.0	"Child"	1.0	"Maleme Hoddar"	10741	1.5E7	15000000	3.0E7	2793.0361	7.9352427	17.216707	78.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2007.0	"Unsplit"	0.0	"Saly Escale"	7120	7039115.0		7039115.0	988.6398	6.897341	15.7669935	85.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2009.0	"Unsplit"	0.0	"Saly Escale"	7120	1.12113E7		1.12113E7	1574.6207	7.362405	16.232433	85.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2010.0	"Unsplit"	0.0	"Saly Escale"	7120	1.35E7	5000000	1.85E7	2598.3147	7.8630033	16.733282	85.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2011.0	"Unsplit"	0.0	"Saly Escale"	7120	1.2E7	100000000	1.12E8	15730.337	9.66341	18.53401	85.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2012.0	"Unsplit"	0.0	"Saly Escale"	7120	1.2E7	10000000	2.2E7	3089.8877	8.036214	16.906553	85.0
"Kaolack"	"Kaffrine"	"Saly Escale"	2014.0	"Unsplit"	0.0	"Saly Escale"	7120	1.5E7	4000000	1.9E7	2668.5393	7.8896613	16.759949	85.0
"Kaolack"	"Kaffrine"	"Segre-Gatta"	2011.0	"Child"	1.0	"Mabo"	1630							76.0
"Kaolack"	"Kaffrine"	"Segre-Gatta"	2012.0	"Child"	1.0	"Mabo"	1630							76.0
"Kaolack"	"Kaffrine"	"Segre-Gatta"	2014.0	"Child"	1.0	"Mabo"	1630							76.0
"Kaolack"	"Kaffrine"	"Touba Mbella"	2009.0	"Child"	1.0	"Birkelane"	3822	7455200.0	5000000	1.24552E7	3258.8174	8.089426	16.337648	65.0
"Kaolack"	"Kaffrine"	"Touba Mbella"	2010.0	"Child"	1.0	"Birkelane"	3822	1.65E7	20000000	3.65E7	9549.974	9.164398	17.412823	65.0
"Kaolack"	"Kaffrine"	"Touba Mbella"	2011.0	"Child"	1.0	"Birkelane"	3793	1.7E7	20000000	3.7E7	9754.812	9.185618	17.426428	65.0
"Kaolack"	"Kaffrine"	"Touba Mbella"	2012.0	"Child"	1.0	"Birkelane"	3793	1.7E7	20000000	3.7E7	9754.812	9.185618	17.426428	65.0
"Kaolack"	"Kaffrine"	"Touba Mbella"	2014.0	"Child"	1.0	"Birkelane"	3793	1.5E7	4000000	1.9E7	5009.2275	8.519237	16.759949	65.0
"Matam"	"Kanel"	"Aoure"	2007.0	"Unsplit"	0.0	"Aoure"	9629	9173748.0	2700000	1.1873748E7	1233.1237	7.1181164	16.28984	193.0
"Matam"	"Kanel"	"Aoure"	2009.0	"Unsplit"	0.0	"Aoure"	9629	1.33053E7	3000000	1.63053E7	1693.3534	7.4350567	16.607	193.0
"Matam"	"Kanel"	"Aoure"	2010.0	"Unsplit"	0.0	"Aoure"	9629	1.35E7		1.35E7	1402.0148	7.2463784	16.4182	193.0
"Matam"	"Kanel"	"Aoure"	2011.0	"Unsplit"	0.0	"Aoure"	9629	1.35E7	4000000	1.75E7	1817.4265	7.505727	16.677711	193.0
"Matam"	"Kanel"	"Aoure"	2012.0	"Unsplit"	0.0	"Aoure"	9629	1.35E7	4000000	1.75E7	1817.4265	7.505727	16.677711	193.0
"Matam"	"Kanel"	"Aoure"	2014.0	"Unsplit"	0.0	"Aoure"	9629	1.5E7	5000000	2.0E7	2077.0588	7.6391897	16.811243	193.0
"Matam"	"Kanel"	"Bokiladji"	2007.0	"Unsplit"	1.0	"Bokiladji"	10620	7057888.0		7057888.0	664.58453	6.5006657	15.769656	194.0
"Matam"	"Kanel"	"Bokiladji"	2009.0	"Rump"	1.0	"Bokiladji"	8783	1.03832E7	3000000	1.33832E7	1523.7618	7.3295937	16.409512	194.0
"Matam"	"Kanel"	"Bokiladji"	2010.0	"Rump"	1.0	"Bokiladji"	8783	1.1E7		1.1E7	1252.4194	7.1336308	16.213406	194.0
"Matam"	"Kanel"	"Bokiladji"	2011.0	"Rump"	1.0	"Bokiladji"	8783	1.1E7	3000000	1.4E7	1593.9884	7.374622	16.454569	194.0
"Matam"	"Kanel"	"Bokiladji"	2012.0	"Rump"	1.0	"Bokiladji"	8783		3000000	3000000.0	341.56894	5.836473	14.914124	194.0
"Matam"	"Kanel"	"Bokiladji"	2014.0	"Rump"	1.0	"Bokiladji"	8783	1.6E7	5000000	2.1E7	2390.9827	7.7798777	16.860033	194.0
"Matam"	"Kanel"	"Dembankane"	2009.0	"Child"	1.0	"Bokiladji"	1837							194.0
"Matam"	"Kanel"	"Dembankane"	2010.0	"Child"	1.0	"Bokiladji"	1837							194.0
"Matam"	"Kanel"	"Dembankane"	2011.0	"Child"	1.0	"Bokiladji"	1837							194.0
"Matam"	"Kanel"	"Dembankane"	2012.0	"Child"	1.0	"Bokiladji"	1837							194.0
"Matam"	"Kanel"	"Dembankane"	2014.0	"Child"	1.0	"Bokiladji"	1837							194.0
"Matam"	"Kanel"	"Hamady Ounare"	2009.0	"Child"	1.0	"Sinthiou Bamanbe"	3404							197.0
"Matam"	"Kanel"	"Hamady Ounare"	2010.0	"Child"	1.0	"Sinthiou Bamanbe"	3404							197.0
"Matam"	"Kanel"	"Hamady Ounare"	2011.0	"Child"	1.0	"Sinthiou Bamanbe"	3404							197.0
"Matam"	"Kanel"	"Hamady Ounare"	2012.0	"Child"	1.0	"Sinthiou Bamanbe"	3404							197.0
"Matam"	"Kanel"	"Hamady Ounare"	2014.0	"Child"	1.0	"Sinthiou Bamanbe"	3404							197.0
"Matam"	"Kanel"	"Ndendory"	2009.0	"Child"	1.0	"Sinthiou Bamanbe"	9888	9765300.0	5000000	1.47653E7	1493.2544	7.3093824	16.50779	197.0
"Matam"	"Kanel"	"Ndendory"	2010.0	"Child"	1.0	"Sinthiou Bamanbe"	9888	1.1E7		1.1E7	1112.4596	7.0152273	16.213406	197.0
"Matam"	"Kanel"	"Ndendory"	2011.0	"Child"	1.0	"Sinthiou Bamanbe"	9888	1.1E7	3000000	1.4E7	1415.8577	7.256197	16.454569	197.0
