NAURU;NRU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-0,735418581;0,620726591;1;22,81553398;2,898550725;60,86956522;-0,892138041;0,451371108;1;16,99029126;3,381642512;51,20772947;-1,024388484;0,421720728;1;15,78947368;3,333333333;40;-1,06292762;0,428599547;1;14,35406699;2,857142857;40,47619048;-1,097663538;0,422198404;1;12,32227488;2,830188679;37,26415094;-1,202180309;0,435801708;1;11,48325359;1,904761905;33,33333333
NEPAL;NPL;-0,546056462;0,423799577;2;27,45098039;11,2195122;56,58536585;-0,434337247;0,359834762;3;31,8627451;15,12195122;56,09756098;-0,561617114;0,317036653;4;28,43137255;13,65853659;52,68292683;-0,576292137;0,264036228;5;30,39215686;18,53658537;49,26829268;-0,423655924;0,210540028;5;39,21568627;20,97560976;50,73170732;-0,527360299;0,195958722;7;30,88235294;19,02439024;46,82926829;-0,497656861;0,188277167;7;33,82352941;22,92682927;48,7804878;-0,500839589;0,2055461;7;32,84313725;20,97560976;50,24390244;-0,554213781;0,20549018;7;30,09708738;18,84057971;47,82608696;-0,618274292;0,190763171;7;29,61165049;16,90821256;44,44444444;-0,700659409;0,170139717;9;26,31578947;17,61904762;37,14285714;-0,743294974;0,167680051;9;24,88038278;16,19047619;35,71428571;-0,722288011;0,164672865;9;25,59241706;17,9245283;35,37735849;-0,814038916;0,172785656;10;22,96650718;12,38095238;31,9047619
NETHERLANDS;NLD;1,808021379;0,274503338;6;98,03921569;90,24390244;100;1,890429888;0,267212246;6;98,03921569;93,17073171;100;2,076635464;0,233080984;6;99,50980392;94,63414634;100;1,861533657;0,227351904;6;99,01960784;91,70731707;100;1,743536669;0,199416358;6;97,54901961;90,73170732;100;1,791749623;0,213042148;6;98,03921569;90,24390244;100;1,673422875;0,187091476;6;98,03921569;90,24390244;100;1,683783441;0,213816276;6;96,56862745;88,7804878;100;1,801062178;0,227432514;6;97,57281553;91,30434783;100;1,774050101;0,236375943;6;97,57281553;90,82125604;100;1,711245718;0,22328958;7;97,1291866;88,0952381;100;1,736831468;0,235528452;7;97,6076555;87,14285714;100;1,815813296;0,217853527;8;97,1563981;91,50943396;100;1,752750426;0,224248502;8;96,1722488;90;100
NETHERLANDS ANTILLES (FORMER);ANT;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,61047021;0,328309237;1;70,09803922;57,07317073;82,43902439;0,853330968;0,254387072;1;75;62,92682927;87,80487805;0,845578826;0,316403904;1;75,49019608;61,46341463;91,2195122;0,859182895;0,370149227;1;77,18446602;58,93719807;91,30434783;0,875049852;0,394135844;1;78,15533981;57,97101449;92,2705314;0,883475151;0,438086637;1;77,03349282;56,66666667;94,76190476;0,874871584;0,483894318;1;77,03349282;53,80952381;95,23809524;0,86598574;0,490003855;1;77,72511848;53,77358491;95,28301887;0,832246036;0,519089578;1;76,55502392;52,85714286;95,23809524
NEW CALEDONIA;NCL;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV
NEW ZEALAND;NZL;1,967688802;0,274503338;6;99,01960784;94,14634146;100;2,02031502;0,267212246;6;99,50980392;95,12195122;100;1,71261159;0,233080984;6;95,09803922;90,24390244;99,51219512;1,597217062;0,227351904;6;94,60784314;85,36585366;100;1,667585313;0,199416358;6;96,56862745;89,26829268;100;1,775602852;0,213042148;6;97,05882353;89,75609756;100;1,642831065;0,187091476;6;97,05882353;88,29268293;100;1,698781324;0,206433855;7;97,54901961;91,2195122;100;1,714182204;0,219494099;7;96,60194175;87,92270531;100;1,794839933;0,227507105;7;98,05825243;91,30434783;100;1,832613661;0,22328958;7;98,5645933;91,9047619;100;1,808050322;0,235528452;7;98,5645933;90;100;1,967057066;0,217853527;8;100;94,33962264;100;1,841796429;0,224248502;8;98,5645933;90,95238095;100
NICARAGUA;NIC;-0,35912835;0,292908116;5;37,25490196;20,97560976;56,58536585;0,024710847;0,299992186;5;52,94117647;29,75609756;67,31707317;-0,114109458;0,240935842;6;48,03921569;30,24390244;61,46341463;-0,393553677;0,212516149;7;39,70588235;22,43902439;52,19512195;-0,369219468;0,18346834;7;40,19607843;24,3902439;51,70731707;-0,292643536;0,184088834;8;44,11764706;27,80487805;55,6097561;-0,392881326;0,173029952;8;42,15686275;24,87804878;52,19512195;-0,419910219;0,188634144;8;38,23529412;23,41463415;51,2195122;-0,441145715;0,190634416;8;35,4368932;22,22222222;51,20772947;-0,402115548;0,187180248;8;38,34951456;26,08695652;52,17391304;-0,40701829;0,174927796;9;37,79904306;26,66666667;49,04761905;-0,263920957;0,173672338;9;43,06220096;33,80952381;53,33333333;-0,323885706;0,172664246;9;42,18009479;29,71698113;51,88679245;-0,30238355;0,181824833;10;42,58373206;30;52,85714286
NIGER;NER;-1,159309006;0,401708173;3;14,21568627;3,414634146;29,26829268;-0,692067768;0,297936108;5;23,03921569;12,68292683;41,95121951;-0,608832202;0,272420244;5;25,49019608;13,65853659;42,43902439;-0,710988413;0,229748947;6;25;14,63414634;40,97560976;-0,644990383;0,198170375;6;25,98039216;17,56097561;43,90243902;-0,581954308;0,189939256;7;28,92156863;18,04878049;44,87804878;-0,420813653;0,18071837;7;39,21568627;24,3902439;51,2195122;-0,498181394;0,185618088;8;33,33333333;21,46341463;47,80487805;-0,500308161;0,182955239;8;31,55339806;22,22222222;48,30917874;-0,424274928;0,180583605;8;37,86407767;24,15458937;51,69082126;-0,482424119;0,165013208;9;34,44976077;24,76190476;45,71428571;-0,510609598;0,163796426;9;34,44976077;24,28571429;43,80952381;-0,52521655;0,163824044;9;33,6492891;23,11320755;43,39622642;-0,607966907;0,183887308;9;29,18660287;21,42857143;42,38095238
NIGERIA;NGA;-0,817116563;0,322193163;4;22,54901961;8,780487805;39,02439024;-0,925304635;0,265778036;6;17,15686275;8,292682927;28,7804878;-0,743450032;0,220312201;7;20,58823529;13,65853659;35,12195122;-1,226549065;0,203597256;8;11,76470588;5,853658537;19,51219512;-1,24021869;0,178311783;8;10,29411765;3,902439024;17,56097561;-1,322867963;0,17342045;9;8,333333333;4,87804878;15,12195122;-0,767688674;0,165161332;9;23,52941176;16,58536585;34,63414634;-0,887032133;0,170991955;10;19,11764706;12,19512195;27,80487805;-0,864350111;0,16983327;10;19,41747573;12,56038647;28,98550725;-0,78015036;0,168075664;10;22,33009709;16,42512077;33,81642512;-0,728459549;0,161727223;10;25,35885167;17,61904762;35,71428571;-0,713746101;0,161501427;10;26,31578947;19,04761905;36,19047619;-0,669401613;0,156341984;11;27,48815166;21,22641509;36,79245283;-0,722477402;0,173015828;11;25,35885167;17,61904762;35,71428571
NIUE;NIU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-0,943348567;0,526755521;1;19,61722488;2,857142857;51,42857143;-0,984938058;0,475002077;1;18,66028708;2,857142857;46,19047619;-0,941219756;0,509573996;1;19,90521327;2,830188679;50,94339623;#NV;#NV;#NV;#NV;#NV;#NV
NORWAY;NOR;1,48726192;0,274503338;6;93,62745098;83,41463415;98,53658537;1,420188815;0,267212246;6;92,64705882;80,48780488;97,56097561;1,115562503;0,233080984;6;84,31372549;76,58536585;93,65853659;1,230193644;0,227351904;6;85,78431373;75,12195122;94,63414634;1,292904317;0,199416358;6;88,23529412;78,53658537;94,63414634;1,453559065;0,213042148;6;90,68627451;80,48780488;98,53658537;1,446379789;0,187091476;6;91,17647059;83,41463415;99,02439024;1,226553142;0,206433855;7;86,2745098;76,58536585;94,14634146;1,331027574;0,219494099;7;87,37864078;79,71014493;95,65217391;1,381857614;0,227507105;7;90,29126214;80,19323671;96,1352657;1,470167057;0,22328958;7;92,34449761;82,38095238;99,04761905;1,514128387;0,235528452;7;92,82296651;82,85714286;99,52380952;1,602097166;0,217853527;8;94,31279621;86,32075472;99,52830189;1,531095612;0,224248502;8;91,86602871;85,23809524;99,04761905
OMAN;OMN;-0,06576367;0,322193163;4;49,01960784;25,85365854;65,36585366;-0,119622764;0,333025103;4;47,05882353;23,90243902;66,34146341;0,020062068;0,306811096;4;54,41176471;31,2195122;68,29268293;0,710065165;0,246657687;5;72,05882353;61,95121951;82,92682927;0,674159744;0,220347573;4;71,07843137;62,43902439;79,51219512;0,656422195;0,232990387;4;70,58823529;64,3902439;79,02439024;0,529307849;0,190282983;5;65,68627451;59,02439024;73,17073171;0,586636476;0,217009332;5;67,64705882;57,56097561;77,56097561;0,624991352;0,213146034;6;70,38834951;59,42028986;79,71014493;0,71127852;0,220399843;6;72,81553398;61,83574879;81,64251208;0,536707207;0,201189053;7;69,37799043;57,14285714;75,71428571;0,458568662;0,205105227;7;67,46411483;53,80952381;75,71428571;0,335840459;0,204072688;7;61,13744076;52,83018868;74,52830189;0,472751627;0,225692876;7;67,46411483;54,76190476;76,66666667
PAKISTAN;PAK;-0,453615048;0,322193163;4;30,88235294;18,53658537;55,6097561;-0,49335723;0,299992186;5;27,94117647;15,6097561;52,68292683;-0,733146962;0,26935459;6;21,07843137;12,68292683;37,56097561;-0,794608446;0,217819324;7;21,07843137;13,17073171;37,56097561;-0,726283951;0,176925487;8;23,03921569;17,07317073;39,02439024;-0,876042581;0,180074631;9;18,1372549;11,70731707;29,26829268;-0,610984152;0,171941481;9;26,47058824;19,51219512;44,3902439;-0,446855581;0,180939242;10;35,29411765;22,92682927;50,73170732;-0,496136619;0,180682676;10;32,03883495;22,22222222;48,30917874;-0,567254675;0,171565254;10;32,03883495;19,80676329;46,37681159;-0,553344063;0,163518245;10;33,01435407;23,80952381;43,80952381;-0,583257864;0,162862567;10;30,62200957;22,38095238;41,9047619;-0,626733244;0,156700862;11;28,90995261;21,69811321;38,20754717;-0,727678282;0,169973547;11;24,88038278;17,61904762;35,23809524
PALAU;PLW;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-0,728168233;0,451371108;1;23,78640777;4,830917874;54,10628019;-0,847358444;0,421720728;1;22,48803828;5,238095238;47,61904762;-0,890117269;0,428599547;1;20,09569378;4,285714286;46,19047619;-0,91517994;0,422198404;1;21,32701422;3,773584906;43,39622642;-1,010392296;0,435801708;1;17,22488038;2,857142857;42,85714286
PANAMA;PAN;0,537752802;0,322193163;4;68,62745098;52,19512195;83,90243902;0,814792855;0,299992186;5;76,96078431;61,95121951;91,2195122;0,562196352;0,240935842;6;69,11764706;57,07317073;80,97560976;0,459169111;0,231199442;6;65,19607843;56,58536585;75,12195122;0,317244521;0,18346834;7;63,23529412;54,14634146;68,7804878;0,272888659;0,184088834;8;64,21568627;54,14634146;69,26829268;0,193892125;0,173029952;8;58,33333333;52,68292683;64,87804878;0,308621843;0,188634144;8;61,2745098;54,63414634;69,75609756;0,36146654;0,190634416;8;63,10679612;55,07246377;71,49758454;0,591040006;0,187180248;8;68,44660194;59,90338164;78,74396135;0,376630703;0,174927796;9;63,15789474;53,80952381;72,85714286;0,37851934;0,173672338;9;63,15789474;53,80952381;74,28571429;0,426667763;0,172664246;9;64,92890995;55,66037736;75;0,388904552;0,188331561;9;64,11483254;54,28571429;74,28571429
PAPUA NEW GUINEA;PNG;-0,506831343;0,322193163;4;28,92156863;17,56097561;53,65853659;-0,568154765;0,299992186;5;25,98039216;14,14634146;50,73170732;-0,488334924;0,26935459;6;30,39215686;16,09756098;52,68292683;-0,608462812;0,22551307;6;28,43137255;18,53658537;43,90243902;-0,666506602;0,18555524;6;25;17,56097561;41,46341463;-0,769007973;0,189376459;7;22,05882353;14,63414634;36,09756098;-0,948625367;0,182018887;7;18,1372549;11,2195122;25,36585366;-0,78919902;0,201083161;7;21,56862745;14,14634146;35,12195122;-0,612497073;0,199104438;7;28,15533981;17,39130435;42,51207729;-0,68374913;0,179557289;8;27,18446602;16,42512077;40,09661836;-0,568349154;0,172970829;8;32,05741627;22,38095238;43,80952381;-0,555162489;0,171354342;8;33,49282297;22,38095238;42,38095238;-0,511947937;0,170843908;8;34,5971564;23,11320755;43,39622642;-0,521546235;0,183673849;8;32,05741627;22,85714286;44,76190476
PARAGUAY;PRY;-0,384008967;0,322193163;4;35,29411765;20,97560976;56,58536585;-0,688269238;0,299992186;5;23,52941176;12,68292683;42,92682927;-0,820620146;0,240935842;6;19,11764706;12,68292683;33,17073171;-0,586306017;0,212516149;7;29,90196078;19,02439024;43,90243902;-0,728646249;0,18346834;7;22,54901961;17,07317073;39,02439024;-0,715574474;0,184088834;8;22,54901961;15,6097561;38,53658537;-0,824681765;0,173029952;8;21,56862745;13,65853659;31,70731707;-0,679712541;0,188634144;8;24,01960784;16,58536585;41,46341463;-0,574716365;0,190634416;8;29,12621359;19,3236715;45,89371981;-0,505357324;0,187180248;8;33,00970874;20,77294686;47,82608696;-0,420865198;0,174927796;9;36,84210526;26,19047619;48,57142857;-0,335614835;0,173672338;9;41,14832536;28,0952381;51,9047619;-0,348973205;0,172664246;9;39,33649289;28,77358491;51,41509434;-0,322082157;0,191321798;9;41,14832536;28,0952381;52,85714286
PERU;PER;0,696378491;0,292908116;5;73,52941176;58,53658537;85,85365854;0,665390155;0,271253745;6;72,54901961;57,07317073;85,36585366;0,471813735;0,240935842;6;66,66666667;55,12195122;79,51219512;0,026886831;0,212516149;7;55,88235294;40,97560976;63,41463415;0,176319432;0,18346834;7;57,84313725;49,75609756;65,85365854;0,232334136;0,184088834;8;62,74509804;51,70731707;67,80487805;0,081359404;0,173029952;8;55,88235294;48,29268293;62,92682927;0,158959713;0,183506706;9;56,8627451;50,73170732;64,87804878;0,275958941;0,185886233;9;59,70873786;52,65700483;68,11594203;0,349067676;0,1754345;10;62,13592233;54,10628019;71,49758454;0,401355533;0,169830841;10;64,59330144;55,71428571;72,85714286;0,460708708;0,169577214;10;67,94258373;55,71428571;75,23809524;0,476881348;0,161289221;11;67,2985782;56,13207547;75,47169811;0,489412109;0,174845096;11;67,94258373;57,14285714;74,76190476
PHILIPPINES;PHL;0,258617982;0,274503338;6;59,80392157;43,90243902;73,65853659;0,343132255;0,249221179;7;62,74509804;51,2195122;75,12195122;0,157828799;0,217027731;7;56,8627451;40,97560976;67,80487805;-0,093404037;0,199792603;8;50;38,04878049;60;-0,031969626;0,175085753;8;52,45098039;43,90243902;61,46341463;-0,264605524;0,177500235;9;45,09803922;29,75609756;55,6097561;-0,116715096;0,166633147;9;51,47058824;42,43902439;57,07317073;-0,153721661;0,176565289;10;50,49019608;36,09756098;56,09756098;-0,104318928;0,178268916;10;51,45631068;38,647343;57,48792271;-0,071331765;0,1754345;10;52,42718447;40,57971014;57,48792271;-0,092432213;0,169830841;10;50,71770335;39,04761905;57,14285714;-0,216898358;0,169577214;10;44,97607656;34,76190476;53,33333333;-0,209651766;0,161289221;11;44,54976303;35,37735849;53,77358491;-0,057982889;0,174845096;11;51,67464115;40;58,0952381
POLAND;POL;0,648184036;0,265110757;7;70,58823529;58,04878049;83,90243902;0,676839974;0,232559392;8;73,03921569;61,46341463;84,3902439;0,731730751;0,203851892;9;76,47058824;64,3902439;82,92682927;0,749963182;0,19036116;10;74,01960784;64,3902439;81,95121951;0,717360325;0,166027481;10;72,54901961;65,36585366;78,53658537;0,811718397;0,170884269;10;75,49019608;67,31707317;80,48780488;0,81120332;0,162637896;10;72,05882353;65,85365854;79,02439024;0,711135627;0,169818245;11;72,05882353;64,3902439;79,02439024;0,767555466;0,170486508;11;72,33009709;66,18357488;82,60869565;0,823251832;0,173210452;11;75,24271845;67,14975845;82,12560386;0,952915422;0,163801798;11;78,94736842;72,85714286;85,71428571;0,985476971;0,162393789;11;79,90430622;74,28571429;85,23809524;0,93547504;0,153299205;12;78,67298578;75;84,90566038;0,960084031;0,165869266;12;78,46889952;73,80952381;86,66666667
PORTUGAL;PRT;1,289580899;0,274503338;6;89,70588235;76,09756098;97,07317073;1,149630341;0,267212246;6;85,78431373;74,14634146;95,12195122;0,964679078;0,233080984;6;81,37254902;69,26829268;90,24390244;1,271101181;0,227351904;6;86,76470588;77,07317073;95,12195122;1,225990592;0,199416358;6;86,76470588;76,09756098;92,68292683;1,207917055;0,213042148;6;85,29411765;78,04878049;92,68292683;1,266380179;0,187091476;6;87,25490196;77,07317073;93,65853659;1,058869561;0,206433855;7;81,37254902;72,19512195;91,2195122;1,073454856;0,219494099;7;83,00970874;71,98067633;91,30434783;1,088137612;0,227507105;7;82,03883495;72,9468599;91,78743961;0,971567346;0,22328958;7;79,42583732;70,95238095;87,61904762;0,721569058;0,235528452;7;74,64114833;60,95238095;81,9047619;0,616815429;0,231895863;7;72,03791469;57,0754717;79,71698113;0,812856621;0,224248502;8;75,59808612;66,66666667;85,71428571
PUERTO RICO;PRI;1,242363805;0,479633562;1;88,23529412;65,36585366;99,51219512;1,258174554;0,487524427;1;89,70588235;66,82926829;99,51219512;1,232806595;0,447533361;1;88,7254902;67,31707317;99,02439024;1,16990158;0,380883571;1;84,31372549;67,80487805;98,04878049;1,143518158;0,293832208;1;83,82352941;70,73170732;94,63414634;0,825659436;0,328309237;1;75,98039216;64,3902439;87,80487805;1,099949305;0,254387072;1;81,8627451;70,24390244;92,19512195;1,093514674;0,316403904;1;82,84313725;67,31707317;94,14634146;0,984937306;0,329288474;2;80,09708738;65,2173913;92,75362319;1,001788289;0,354178662;2;80,09708738;63,28502415;93,23671498;0,853910124;0,314757056;3;75,59808612;61,9047619;88,57142857;0,824505238;0,337097853;3;76,07655502;58,57142857;89,52380952;0,83750545;0,338536344;3;76,30331754;58,49056604;90,56603774;0,921720569;0,328619517;3;77,51196172;63,33333333;90,95238095
QATAR;QAT;-0,065243673;0,344780431;3;49,50980392;25,36585366;66,34146341;-0,047612075;0,333025103;4;51,96078431;24,87804878;67,31707317;-0,081728957;0,306811096;4;50,98039216;27,31707317;65,36585366;0,256669908;0,246657687;5;60,78431373;48,29268293;69,75609756;0,162415514;0,220347573;4;56,8627451;47,31707317;66,34146341;0,147512014;0,232990387;4;59,31372549;46,34146341;67,31707317;0,25639492;0,196285474;5;60,29411765;52,68292683;66,82926829;0,339377034;0,213816276;6;61,76470588;54,63414634;70,73170732;0,427801179;0,213146034;6;64,5631068;56,03864734;72,46376812;0,662454053;0,220399843;6;71,84466019;59,90338164;80,19323671;0,689543605;0,193541353;8;73,20574163;62,85714286;80,47619048;0,60598917;0,198451888;8;71,29186603;58,57142857;78,57142857;0,491117295;0,198973977;7;68,72037915;55,66037736;75,94339623;0,795764905;0,212741176;8;75,11961722;66,66666667;84,28571429
RÉUNION;REU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,160398232;0,328309237;1;82,84313725;70,24390244;95,6097561;1,099949305;0,254387072;1;81,8627451;70,24390244;92,19512195;1,093514674;0,316403904;1;82,84313725;67,31707317;94,14634146;1,110581683;0,370149227;1;84,46601942;66,18357488;96,61835749;1,12769275;0,394135844;1;83,98058252;64,25120773;97,58454106;1,132718992;0,438086637;1;83,73205742;64,76190476;99,52380952;1,121515329;0,483894318;1;82,29665072;60,95238095;100;1,109097908;0,490003855;1;82,46445498;60,37735849;99,52830189;1,070853986;0,519089578;1;81,81818182;57,14285714;99,04761905
ROMANIA;ROM;0,074046871;0,307290473;5;55,39215686;33,17073171;68,7804878;0,231224698;0,272152083;6;57,35294118;40,97560976;73,17073171;-0,118446319;0,223273818;8;47,54901961;30,73170732;60,97560976;0,020228596;0,201268552;9;54,90196078;40,97560976;63,41463415;-0,072295802;0,166027481;10;51,47058824;41,95121951;58,04878049;0,159705524;0,167268711;11;60,29411765;49,75609756;65,36585366;0,209351859;0,160934356;11;58,82352941;52,68292683;64,87804878;0,464351931;0,169818245;11;65,19607843;57,56097561;72,19512195;0,521750104;0,170486508;11;66,99029126;58,45410628;74,87922705;0,575710466;0,173210452;11;67,96116505;59,90338164;76,32850242;0,593740013;0,163801798;11;70,81339713;61,9047619;75,71428571;0,640480373;0,162393789;11;73,20574163;62,38095238;78,57142857;0,65694084;0,153299205;12;74,40758294;64,1509434;77,83018868;0,536207301;0,165869266;12;68,89952153;58,57142857;75,23809524
