MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
22540	118	"Fond du Lac, WI"	"WI"	"WI"	"M"	0.886	0.187	0.1521	0.2924	98	0.9643	0.57294	52717	0.4078	11.88	78168	0.228739726	40.1	53272	0.419657606	0.569323472	0.067	0.083	97296	0.951	0.0107	0.0204	0.0106	0.0073	0.0947	0.4667	0.227	0.3592	0.4667	0.3999	0.394	0.227	0.3999	0.1833	0.3592	0.394	0.1833	0.9521	0.0316	0.03	0.02	0.0103	0.02	0.0103	0.9229	0.0237	0.013	0.9329	0.0124	0.0158	0.9268	0.0131	0.0305	101633	0.919	0.0168	0.043	0.0135	0.0078	0.1529	0.3487	0.2714	0.2352	0.3487	0.226	0.2392	0.2714	0.226	0.2359	0.2352	0.2392	0.2359	0.9216	0.0287	0.0651	0.0181	0.0161	0.0414	0.0132	0.8827	0.062	0.0172	0.8851	0.0242	0.0166	0.8995	0.0214	0.0528	101351
22660	119	"Fort Collins-Loveland, CO"	"CO"	"CO"	"W"	0.939	0.431	0.1882	0.1185	231	0.771	0.40679	57215	0.4454	7.4	232663	0.214260386	35.1	161823	0.513542574	0.461016048	0.079	0.167	251494	0.8754	0.0087	0.0827	0.0205	0.0126	0.2257	0.2661	0.2014	0.2816	0.2661	0.2852	0.1674	0.2014	0.2852	0.3487	0.2816	0.1674	0.3487	0.8794	0.0126	0.1183	0.033	0.0085	0.0793	0.0203	0.8563	0.0883	0.0294	0.8393	0.0092	0.0193	0.8638	0.0124	0.0779	299630	0.8445	0.0119	0.1056	0.0269	0.0111	0.2741	0.2224	0.2151	0.2521	0.2224	0.264	0.2112	0.2151	0.264	0.3581	0.2521	0.2112	0.3581	0.8506	0.0158	0.1533	0.0406	0.0117	0.0999	0.0268	0.8317	0.1077	0.0333	0.799	0.0121	0.0239	0.84	0.0147	0.0939	296107
22900	120	"Fort Smith, AR-OK"	"AR-OK"	"AR"	"S"	0.81	0.152	0.4336	0.0494	637	2.1333	0.56687	39344	0.4522	8.97	220917	0.255253949	37.7	100037	0.285204474	0.696332357	0.079	0.06	273170	0.81	0.0379	0.0454	0.0207	0.086	0.329	0.5155	0.4643	0.5284	0.5155	0.2716	0.3641	0.4643	0.2716	0.3314	0.5284	0.3641	0.3314	0.8347	0.1241	0.1051	0.0671	0.0303	0.0388	0.0179	0.6484	0.1139	0.0518	0.6921	0.0951	0.0442	0.7005	0.0948	0.0969	298592	0.7597	0.0419	0.0819	0.026	0.0904	0.4008	0.5036	0.4829	0.455	0.5036	0.2285	0.292	0.4829	0.2285	0.2881	0.455	0.292	0.2881	0.7959	0.1057	0.1987	0.0611	0.0332	0.0644	0.0224	0.6018	0.1801	0.0517	0.597	0.0922	0.0495	0.6525	0.0834	0.1559	296634
23060	121	"Fort Wayne, IN"	"IN"	"IN"	"M"	0.89	0.245	0.2463	0.1423	510	1.2252	0.51665	49808	0.4247	3.7	303885	0.267028146	35.9	174332	0.388270656	0.5959319	0.09	0.09	390156	0.8372	0.1019	0.0373	0.0149	0.0087	0.2868	0.687	0.464	0.3718	0.687	0.4102	0.6201	0.464	0.4102	0.4376	0.3718	0.6201	0.4376	0.8937	0.4475	0.0828	0.026	0.054	0.0294	0.0144	0.4438	0.0831	0.0156	0.6609	0.2273	0.0177	0.8134	0.1071	0.0443	416257	0.7941	0.1122	0.0581	0.0277	0.008	0.3522	0.5764	0.45	0.4529	0.5764	0.2832	0.4799	0.45	0.2832	0.4514	0.4529	0.4799	0.4514	0.8558	0.3398	0.113	0.0831	0.0687	0.0449	0.0228	0.4863	0.1196	0.0455	0.6137	0.2311	0.033	0.6549	0.1847	0.0692	414593
23420	122	"Fresno, CA"	"CA"	"CA"	"W"	0.728	0.195	0.1354	0.3099	701	0.7534	0.51704	46903	0.4629	2.02	644619	0.29980133	30.6	180244	0.476365371	0.505664544	0.127	0.109	799407	0.3972	0.0544	0.4399	0.0887	0.0199	0.634	0.517	0.4689	0.3611	0.517	0.438	0.3562	0.4689	0.438	0.3866	0.3611	0.3562	0.3866	0.5418	0.1386	0.5661	0.1356	0.0414	0.3114	0.0823	0.3026	0.4303	0.1104	0.2812	0.0532	0.0824	0.3687	0.0677	0.4086	930450	0.3273	0.0538	0.5031	0.1027	0.0131	0.6235	0.4948	0.4649	0.3531	0.4948	0.4192	0.3595	0.4649	0.4192	0.4021	0.3531	0.3595	0.4021	0.472	0.1096	0.6117	0.1514	0.0456	0.362	0.1044	0.2774	0.4815	0.1184	0.2355	0.0515	0.09	0.3327	0.062	0.441	920623
23460	123	"Gadsden, AL"	"AL"	"AL"	"S"	0.817	0.153	0.6159	0.073	256	2.4514	0.80442	37772	0.4514	17.98	80098	0.231423198	39.9	42490	0.301059073	0.684914097	0.102	0.052	103459	0.8208	0.1486	0.017	0.0056	0.008	0.3037	0.6927	0.3985	0.4544	0.6927	0.4277	0.5611	0.3985	0.4277	0.4334	0.4544	0.5611	0.4334	0.8881	0.4936	0.0332	0.0116	0.084	0.0145	0.0053	0.4637	0.0293	0.0069	0.6969	0.2557	0.0066	0.7764	0.1841	0.0201	104430	0.7928	0.1565	0.033	0.0081	0.0096	0.3456	0.6637	0.4394	0.3794	0.6637	0.3831	0.6081	0.4394	0.3831	0.4705	0.3794	0.6081	0.4705	0.865	0.4698	0.065	0.0165	0.0902	0.0267	0.0081	0.4568	0.0581	0.0076	0.6418	0.2755	0.0083	0.7944	0.1464	0.0337	104216
23540	124	"Gainesville, FL"	"FL"	"FL"	"S"	0.896	0.39	0.2041	0.0757	334	1.2638	0.41371	41198	0.5095	8.53	215444	0.180964546	30.2	128226	0.557757397	0.426450174	0.076	0.277	232392	0.7084	0.1894	0.0555	0.0375	0.0092	0.457	0.4111	0.2259	0.3416	0.4111	0.4524	0.6178	0.2259	0.4524	0.202	0.3416	0.6178	0.202	0.7539	0.3877	0.0697	0.0745	0.1429	0.0559	0.038	0.5345	0.0454	0.0238	0.7131	0.1548	0.0528	0.7175	0.1203	0.0783	264275	0.6522	0.1998	0.0817	0.0573	0.009	0.5236	0.407	0.2242	0.3617	0.407	0.3842	0.5364	0.2242	0.3842	0.2578	0.3617	0.5364	0.2578	0.7026	0.3756	0.0983	0.1034	0.1526	0.0803	0.0553	0.4981	0.0734	0.0442	0.6406	0.1794	0.0729	0.6298	0.1542	0.104	263046
23580	125	"Gainesville, GA"	"GA"	"GA"	"S"	0.78	0.221	0.4562	0.2132	187	1.0407	0.761	52050	0.4501	7.44	128469	0.279421828	34.2	59241	0.210816833	0.775105079	0.076	0.065	139277	0.7104	0.0732	0.1956	0.0146	0.0062	0.4513	0.5248	0.4917	0.4087	0.5248	0.4023	0.4047	0.4917	0.4023	0.2216	0.4087	0.4047	0.2216	0.7872	0.201	0.3593	0.0234	0.053	0.1413	0.0121	0.5149	0.2632	0.0156	0.5134	0.0985	0.0229	0.5862	0.0778	0.3067	179684	0.6361	0.076	0.261	0.0203	0.0066	0.5208	0.4361	0.529	0.306	0.4361	0.3357	0.375	0.529	0.3357	0.3937	0.306	0.375	0.3937	0.7431	0.1506	0.455	0.0298	0.0582	0.1724	0.0195	0.4871	0.3354	0.0202	0.4201	0.0976	0.0215	0.6118	0.0756	0.2763	178286
24020	126	"Glens Falls, NY"	"NY"	"NY"	"NE"	0.885	0.225	0.0349	0.2182	160	1.2411	0.3528	51894	0.4132	14.96	101964	0.209219721	42.7	47483	0.499294484	0.480698355	0.074	0.055	124345	0.9542	0.0186	0.0152	0.0057	0.0063	0.0888	0.6243	0.3961	0.2172	0.6243	0.2411	0.6244	0.3961	0.2411	0.436	0.2172	0.6244	0.436	0.9602	0.1531	0.0589	0.0072	0.0146	0.0132	0.0057	0.7514	0.0843	0.0051	0.8267	0.1027	0.0054	0.9556	0.0166	0.0145	128923	0.9431	0.0219	0.0204	0.0075	0.0072	0.1095	0.4833	0.2088	0.169	0.4833	0.3124	0.509	0.2088	0.3124	0.281	0.169	0.509	0.281	0.947	0.1174	0.0317	0.0091	0.019	0.0194	0.0075	0.8156	0.0506	0.0062	0.8986	0.0545	0.007	0.9471	0.0181	0.0189	128941
24140	127	"Goldsboro, NC"	"NC"	"NC"	"S"	0.811	0.16	0.2409	0.0228	267	2.1774	0.40488	41751	0.4346	16.41	90999	0.249950546	36.7	50988	0.454106849	0.540048639	0.105	0.089	113329	0.5979	0.3337	0.0494	0.0121	0.0069	0.5284	0.4004	0.3116	0.3146	0.4004	0.4282	0.408	0.3116	0.4282	0.4234	0.3146	0.408	0.4234	0.6712	0.4792	0.1049	0.0196	0.2587	0.0503	0.0127	0.4635	0.0399	0.011	0.6077	0.2694	0.0107	0.6261	0.3029	0.0434	122623	0.5563	0.3209	0.0992	0.0164	0.0072	0.5772	0.3981	0.3852	0.2896	0.3981	0.421	0.4141	0.3852	0.421	0.4858	0.2896	0.4141	0.4858	0.6327	0.4617	0.1928	0.0269	0.2499	0.0924	0.0175	0.4332	0.0831	0.0151	0.5184	0.2689	0.0125	0.595	0.2956	0.0756	121324
24220	128	"Grand Forks, ND-MN"	"ND-MN"	"ND"	"M"	0.909	0.291	0.0881	0.1856	170	1.7266	0.56508	46951	0.4538	19.08	77307	0.211587493	32.3	44440	0.467619262	0.509878488	0.051	0.198	97478	0.9212	0.0128	0.0294	0.0109	0.0257	0.149	0.4096	0.3849	0.3238	0.4096	0.4462	0.2754	0.3849	0.4462	0.4458	0.3238	0.2754	0.4458	0.9238	0.0431	0.0552	0.019	0.012	0.0283	0.0106	0.8646	0.0406	0.0225	0.888	0.0177	0.0118	0.8921	0.0263	0.0316	98461	0.8914	0.0212	0.0373	0.0203	0.0298	0.2011	0.3427	0.304	0.3826	0.3427	0.3671	0.2977	0.304	0.3671	0.4341	0.3826	0.2977	0.4341	0.8948	0.0399	0.0609	0.04	0.0202	0.0361	0.0196	0.8507	0.0462	0.0302	0.8622	0.0263	0.0203	0.8573	0.0315	0.0371	98054
24300	129	"Grand Junction, CO"	"CO"	"CO"	"W"	0.898	0.261	0.1708	0.0541	148	1.0087	0.34574	52986	0.4423	16	110673	0.235504193	37.9	69033	0.325177814	0.65312242	0.065	0.084	116255	0.8697	0.0059	0.1002	0.0088	0.0153	0.233	0.2552	0.2239	0.1386	0.2552	0.1779	0.3139	0.2239	0.1779	0.2915	0.1386	0.3139	0.2915	0.873	0.0086	0.1233	0.0102	0.0058	0.0973	0.0088	0.8495	0.1164	0.0091	0.8442	0.0069	0.0087	0.8701	0.0061	0.0988	146723	0.8311	0.0092	0.1333	0.0126	0.0138	0.2907	0.2123	0.2307	0.154	0.2123	0.1299	0.2203	0.2307	0.1299	0.2486	0.154	0.2203	0.2486	0.8365	0.0118	0.1616	0.015	0.009	0.1283	0.0125	0.8098	0.1504	0.0135	0.8004	0.0104	0.0125	0.8288	0.01	0.1328	144766
24340	130	"Grand Rapids-Wyoming, MI"	"MI"	"MI"	"M"	0.884	0.267	0.2289	0.1715	776	1.0024	0.48943	50187	0.437	1.71	572206	0.261349437	35.3	371055	0.446820552	0.542315829	0.102	0.096	740482	0.8322	0.0787	0.0602	0.0177	0.0112	0.2968	0.6451	0.5269	0.4053	0.6451	0.521	0.5225	0.5269	0.521	0.494	0.4053	0.5225	0.494	0.882	0.347	0.2373	0.0355	0.0481	0.0423	0.0168	0.508	0.111	0.0219	0.5844	0.1452	0.0188	0.7911	0.0976	0.0641	774160	0.7948	0.0887	0.0843	0.023	0.0092	0.3523	0.6135	0.504	0.3869	0.6135	0.4658	0.4527	0.504	0.4658	0.4983	0.3869	0.4527	0.4983	0.8475	0.2829	0.2471	0.0446	0.0605	0.0612	0.0218	0.5417	0.1363	0.0299	0.5774	0.1435	0.0216	0.753	0.1151	0.079	774664
24500	131	"Great Falls, MT"	"MT"	"MT"	"W"	0.902	0.228	0.1349	0.1153	110	1.3526	0.37637	44074	0.4241	23.15	62237	0.23098689	39	33952	0.440298068	0.531308907	0.06	0.074	80357	0.8945	0.0143	0.0243	0.0133	0.0537	0.1946	0.3747	0.2704	0.2157	0.3747	0.1867	0.2196	0.2704	0.1867	0.1521	0.2157	0.2196	0.1521	0.8982	0.0341	0.035	0.0173	0.0136	0.0234	0.013	0.8496	0.0418	0.0204	0.8632	0.0247	0.0172	0.8751	0.022	0.0314	81327	0.8742	0.0186	0.0333	0.0156	0.0582	0.2289	0.3238	0.2136	0.1773	0.3238	0.1853	0.2143	0.2136	0.1853	0.1521	0.1773	0.2143	0.1521	0.879	0.0417	0.0451	0.0185	0.0176	0.0321	0.0153	0.8256	0.0534	0.0217	0.841	0.0298	0.0187	0.8572	0.0259	0.0399	80931
24540	132	"Greeley, CO"	"CO"	"CO"	"W"	0.852	0.256	0.0928	0.135	205	0.8108	0.28801	55825	0.4232	10.28	179019	0.279430529	32.9	112695	0.420764009	0.553263233	0.067	0.111	180936	0.6995	0.0061	0.2705	0.0125	0.0114	0.4369	0.3126	0.3386	0.2375	0.3126	0.3451	0.202	0.3386	0.3451	0.3815	0.2375	0.202	0.3815	0.7393	0.0109	0.375	0.0267	0.006	0.2306	0.0129	0.6869	0.2687	0.0219	0.5965	0.0061	0.0106	0.7226	0.0108	0.229	252825	0.6757	0.0114	0.2835	0.0167	0.0127	0.4621	0.351	0.369	0.2419	0.351	0.3471	0.2934	0.369	0.3471	0.406	0.2419	0.2934	0.406	0.7273	0.0221	0.4065	0.0266	0.0105	0.2323	0.0173	0.6195	0.3215	0.0224	0.5535	0.013	0.0144	0.7001	0.0154	0.2456	248441
24580	133	"Green Bay, WI"	"WI"	"WI"	"M"	0.898	0.233	0.1412	0.4201	240	0.7837	0.64917	52944	0.4255	8.2	229858	0.246322734	37.5	159259	0.479684037	0.509704318	0.066	0.09	282599	0.9121	0.0123	0.0322	0.02	0.0234	0.165	0.4474	0.5379	0.4608	0.4474	0.3825	0.3055	0.5379	0.3825	0.2958	0.4608	0.3055	0.2958	0.9223	0.0785	0.1105	0.0565	0.0107	0.0277	0.0177	0.7921	0.0569	0.0339	0.7841	0.0218	0.0487	0.8057	0.0209	0.0784	306241	0.8607	0.0238	0.0619	0.0256	0.0279	0.2519	0.4641	0.5208	0.3613	0.4641	0.3507	0.2577	0.5208	0.3507	0.3426	0.3613	0.2577	0.3426	0.8806	0.0841	0.186	0.0418	0.0201	0.05	0.0234	0.7258	0.1097	0.039	0.6949	0.0422	0.0418	0.7852	0.0363	0.1012	304982
24660	134	"Greensboro-High Point, NC"	"NC"	"NC"	"S"	0.836	0.263	0.232	0.0325	1155	1.5957	0.44803	43915	0.4676	1.49	548117	0.235956732	37.7	353280	0.499116848	0.492283741	0.101	0.102	643430	0.6949	0.2338	0.0427	0.0201	0.0085	0.4598	0.5359	0.4439	0.467	0.5359	0.433	0.5021	0.4439	0.433	0.4498	0.467	0.5021	0.4498	0.7907	0.4925	0.0899	0.0469	0.1447	0.0383	0.0181	0.4302	0.0457	0.0226	0.6238	0.2506	0.0257	0.6259	0.2621	0.0546	723801	0.6206	0.2626	0.0755	0.0323	0.009	0.5385	0.5407	0.4107	0.4551	0.5407	0.3735	0.4494	0.4107	0.3735	0.4189	0.4551	0.4494	0.4189	0.7324	0.4817	0.1268	0.0671	0.165	0.0655	0.0283	0.3901	0.0828	0.036	0.5383	0.2878	0.0374	0.5432	0.2928	0.0873	717390
24780	135	"Greenville, NC"	"NC"	"NC"	"S"	0.837	0.258	0.2161	0.029	300	1.583	0.39708	39937	0.4853	13.9	144241	0.225904956	31.7	85008	0.523033126	0.469685206	0.104	0.216	152772	0.5965	0.3483	0.0375	0.0116	0.0062	0.5212	0.3105	0.3355	0.3259	0.3105	0.289	0.5201	0.3355	0.289	0.5869	0.3259	0.5201	0.5869	0.653	0.4412	0.0611	0.0198	0.2934	0.034	0.0131	0.5025	0.0415	0.0091	0.5408	0.3851	0.0073	0.6742	0.2744	0.0238	189510	0.5597	0.3512	0.0647	0.0178	0.0066	0.5586	0.2919	0.3421	0.3021	0.2919	0.3044	0.4132	0.3421	0.3044	0.5504	0.3021	0.4132	0.5504	0.6131	0.4277	0.1037	0.0273	0.3023	0.0588	0.0192	0.4818	0.0679	0.0162	0.5088	0.3685	0.0122	0.6023	0.3195	0.0444	186335
24860	136	"Greenville-Mauldin-Easley, SC"	"SC"	"SC"	"S"	0.834	0.274	0.4375	0.045	996	1.5636	0.58503	45888	0.4627	1.93	482884	0.234807356	37	262077	0.33882027	0.643417774	0.095	0.106	559940	0.7768	0.1722	0.0313	0.0137	0.006	0.3656	0.4586	0.3709	0.4244	0.4586	0.4508	0.6118	0.3709	0.4508	0.4494	0.4244	0.6118	0.4494	0.8205	0.3653	0.0637	0.0348	0.1299	0.0294	0.0141	0.5863	0.0332	0.0097	0.7303	0.1826	0.0168	0.7992	0.1213	0.0383	636986	0.7332	0.1725	0.0675	0.0206	0.0062	0.4274	0.4273	0.3787	0.4035	0.4273	0.3651	0.5563	0.3787	0.3651	0.4517	0.4035	0.5563	0.4517	0.7781	0.324	0.1256	0.0472	0.1353	0.0592	0.0211	0.5749	0.0797	0.0155	0.644	0.2037	0.0202	0.7509	0.1297	0.0663	631062
25060	137	"Gulfport-Biloxi, MS"	"MS"	"MS"	"S"	0.839	0.205	0.2346	0.1464	303	1.2177	0.45288	44170	0.4542	8.3	185749	0.244111567	36.6	85445	0.326701387	0.660413131	0.091	0.081	246190	0.7516	0.188	0.0238	0.0259	0.0107	0.3978	0.4506	0.2421	0.3885	0.4506	0.3904	0.4343	0.2421	0.3904	0.3233	0.3885	0.4343	0.3233	0.7991	0.3652	0.0317	0.0795	0.1433	0.0234	0.0232	0.5731	0.0237	0.0289	0.7398	0.1869	0.0301	0.6717	0.2095	0.0276	248820	0.7133	0.2001	0.0467	0.0296	0.0103	0.4474	0.4058	0.3065	0.3481	0.4058	0.3264	0.3686	0.3065	0.3264	0.2521	0.3481	0.3686	0.2521	0.7631	0.3546	0.0652	0.0522	0.1551	0.0435	0.0277	0.5529	0.052	0.0313	0.6643	0.2227	0.0377	0.6669	0.2114	0.0594	245736
25180	138	"Hagerstown-Martinsburg, MD-WV"	"MD-WV"	"MD"	"S"	0.845	0.189	0.1378	0.0634	373	1.3859	0.34377	51729	0.4253	14.1	204015	0.237133178	39	102494	0.38797393	0.591029719	0.088	0.069	222771	0.9061	0.0665	0.0128	0.0085	0.0061	0.1742	0.5348	0.2185	0.279	0.5348	0.4233	0.5259	0.2185	0.4233	0.2655	0.279	0.5259	0.2655	0.9253	0.3283	0.0167	0.0136	0.0474	0.0126	0.0085	0.6456	0.014	0.007	0.8939	0.0727	0.0098	0.9108	0.0547	0.0148	269140	0.8511	0.0922	0.0344	0.015	0.0073	0.2654	0.3932	0.2446	0.2615	0.3932	0.2381	0.4073	0.2446	0.2381	0.2236	0.2615	0.4073	0.2236	0.8687	0.2324	0.0424	0.0216	0.0762	0.0329	0.0149	0.7029	0.0436	0.0141	0.816	0.1171	0.0171	0.845	0.0871	0.0394	267432
25260	139	"Hanford-Corcoran, CA"	"CA"	"CA"	"W"	0.707	0.125	0.0655	0.4323	112	0.7321	0.55428	48838	0.4254	4.9	110079	0.27738865	31	30139	0.407511862	0.570158267	0.131	0.09	129461	0.4157	0.0846	0.4361	0.039	0.0246	0.6258	0.441	0.3665	0.3362	0.441	0.2847	0.4965	0.3665	0.2847	0.5143	0.3362	0.4965	0.5143	0.4945	0.1386	0.5097	0.0752	0.0698	0.3634	0.0468	0.3428	0.4657	0.0339	0.3464	0.0903	0.0293	0.4986	0.0737	0.3275	152982	0.3522	0.0747	0.509	0.0462	0.0179	0.6072	0.3891	0.3558	0.2814	0.3891	0.3865	0.4613	0.3558	0.3865	0.4991	0.2814	0.4613	0.4991	0.434	0.1438	0.5855	0.0788	0.07	0.4223	0.0571	0.3298	0.4625	0.0402	0.2922	0.0679	0.0367	0.4355	0.0651	0.4048	152335
25420	140	"Harrisburg-Carlisle, PA"	"PA"	"PA"	"NE"	0.894	0.283	0.1141	0.1418	763	1.3886	0.48977	56821	0.4173	2.96	424889	0.221938995	39.6	250829	0.452985899	0.533088279	0.061	0.089	509074	0.8507	0.0982	0.0267	0.0193	0.0051	0.2654	0.6954	0.5228	0.3512	0.6954	0.3055	0.5434	0.5228	0.3055	0.4307	0.3512	0.5434	0.4307	0.9044	0.4126	0.0932	0.0319	0.0547	0.0179	0.0181	0.4739	0.0818	0.0246	0.5717	0.3012	0.0274	0.7994	0.1252	0.0379	549475	0.805	0.1101	0.047	0.033	0.0049	0.3362	0.6287	0.4699	0.3788	0.6287	0.2553	0.5176	0.4699	0.2553	0.4204	0.3788	0.5176	0.4204	0.864	0.3558	0.1169	0.0601	0.0665	0.0332	0.0314	0.4864	0.1172	0.0352	0.5681	0.2743	0.0354	0.7675	0.1174	0.0504	546087
25500	141	"Harrisonburg, VA"	"VA"	"VA"	"S"	0.79	0.262	0.2217	0.0378	227	1.8127	0.44794	47222	0.4547	8.1	98637	0.203660496	31.5	50324	0.371770924	0.610782132	0.053	0.221	108193	0.8906	0.0327	0.0536	0.0176	0.0055	0.2024	0.4078	0.4051	0.5222	0.4078	0.2421	0.2988	0.4051	0.2421	0.3955	0.5222	0.2988	0.3955	0.8994	0.0592	0.1057	0.0391	0.0301	0.0488	0.0163	0.8191	0.0857	0.0296	0.8111	0.0522	0.025	0.8229	0.055	0.076	125228	0.8387	0.0398	0.0938	0.0226	0.0051	0.2854	0.3556	0.4524	0.4428	0.3556	0.2284	0.304	0.4524	0.2284	0.3404	0.4428	0.304	0.3404	0.8575	0.0688	0.1738	0.0407	0.0354	0.0813	0.0209	0.7464	0.1478	0.0312	0.727	0.0628	0.0302	0.7741	0.0549	0.1249	123863
25540	142	"Hartford-West Hartford-East Hartford, CT"	"CT"	"CT"	"NE"	0.887	0.348	0.0484	0.304	838	0.6912	0.47226	67695	0.4481	1.57	936244	0.224729968	40	546712	0.606257042	0.38150251	0.083	0.105	1148618	0.7738	0.0985	0.0936	0.0261	0.0081	0.3816	0.65	0.6336	0.321	0.65	0.4351	0.5561	0.6336	0.4351	0.5494	0.321	0.5561	0.5494	0.8605	0.3869	0.3271	0.0403	0.0521	0.0547	0.0259	0.4093	0.1704	0.0234	0.452	0.1793	0.0264	0.7682	0.0884	0.0946	1212381	0.716	0.1091	0.1247	0.0438	0.0064	0.4574	0.6232	0.5836	0.3495	0.6232	0.3826	0.5575	0.5836	0.3826	0.5341	0.3495	0.5575	0.5341	0.8144	0.3539	0.3326	0.0804	0.0602	0.0767	0.043	0.3947	0.2046	0.0394	0.4403	0.179	0.0393	0.7028	0.0982	0.1118	1207636
25620	143	"Hattiesburg, MS"	"MS"	"MS"	"S"	0.85	0.271	0.462	0.0492	236	1.6522	0.61367	40427	0.4977	16.66	106181	0.248717568	32.4	56255	0.331259444	0.656314994	0.083	0.144	123812	0.7149	0.2605	0.0118	0.0076	0.0052	0.4208	0.5058	0.2116	0.4586	0.5058	0.359	0.5435	0.2116	0.359	0.3515	0.4586	0.5435	0.3515	0.8	0.4934	0.0136	0.0177	0.1756	0.0115	0.0075	0.4819	0.0124	0.0076	0.6971	0.2747	0.0094	0.7013	0.261	0.0145	142842	0.6691	0.2876	0.0277	0.0102	0.0054	0.4686	0.4926	0.3908	0.3729	0.4926	0.2544	0.4246	0.3908	0.2544	0.3425	0.3729	0.4246	0.3425	0.7626	0.4844	0.049	0.0163	0.1991	0.0226	0.0101	0.4631	0.0377	0.0102	0.5446	0.3911	0.0105	0.6625	0.2873	0.0286	141333
25860	144	"Hickory-Lenoir-Morganton, NC"	"NC"	"NC"	"S"	0.783	0.164	0.4092	0.0195	705	1.9289	0.59715	40519	0.4484	5.44	279494	0.232300648	40.1	156616	0.337877356	0.64981228	0.103	0.07	341851	0.8569	0.0713	0.0405	0.0259	0.0055	0.258	0.455	0.3966	0.3483	0.455	0.3696	0.4496	0.3966	0.3696	0.3778	0.3483	0.4496	0.3778	0.8725	0.177	0.0774	0.044	0.0605	0.0367	0.0248	0.7273	0.0612	0.0288	0.7773	0.1079	0.0318	0.8212	0.0795	0.0498	365497	0.8265	0.0759	0.0631	0.0279	0.0066	0.306	0.4093	0.3882	0.3538	0.4093	0.2776	0.4206	0.3882	0.2776	0.3923	0.3538	0.4206	0.3923	0.8442	0.1548	0.1109	0.0441	0.0658	0.0564	0.027	0.717	0.0932	0.0284	0.7386	0.112	0.0318	0.8003	0.0771	0.0719	364067
25980	145	"Hinesville-Fort Stewart, GA"	"GA"	"GA"	"S"	0.877	0.157	0.1868	0.0162	84	1.0781	0.2616	43443	0.409	3.4	54417	0.302864537	28	19918	0.595491515	0.394517522	0.102	0.119	71914	0.4717	0.4083	0.0819	0.0251	0.013	0.6026	0.203	0.2035	0.2461	0.203	0.2042	0.1551	0.2035	0.2042	0.1539	0.2461	0.1551	0.1539	0.5054	0.444	0.0977	0.0299	0.3782	0.0798	0.0237	0.4369	0.0805	0.0258	0.4594	0.4009	0.0282	0.4448	0.4195	0.092	77917	0.4566	0.4006	0.1019	0.0299	0.0111	0.619	0.2667	0.2299	0.2781	0.2667	0.2241	0.1665	0.2299	0.2241	0.1911	0.2781	0.1665	0.1911	0.5009	0.45	0.1234	0.035	0.36	0.0997	0.0279	0.4103	0.0981	0.0312	0.4469	0.3858	0.0321	0.4265	0.418	0.1095	78058
26100	146	"Holland-Grand Haven, MI"	"MI"	"MI"	"M"	0.906	0.293	0.0836	0.0937	281	1.0652	0.52762	55661	0.4171	12.8	193761	0.263369792	34.3	132695	0.324563849	0.666965598	0.083	0.132	238314	0.8856	0.0127	0.07	0.024	0.0077	0.2096	0.4023	0.5012	0.4604	0.4023	0.2422	0.2971	0.5012	0.2422	0.3001	0.4604	0.2971	0.3001	0.9021	0.0224	0.1943	0.0551	0.0114	0.0576	0.0214	0.7965	0.1332	0.0393	0.7285	0.0241	0.0434	0.7888	0.0207	0.1269	263801	0.8573	0.019	0.0863	0.03	0.0074	0.2558	0.3376	0.494	0.4244	0.3376	0.2867	0.2883	0.494	0.2867	0.2395	0.4244	0.2883	0.2395	0.8788	0.0293	0.2024	0.0664	0.0174	0.0708	0.0256	0.7867	0.1326	0.0439	0.7031	0.0292	0.0579	0.732	0.0278	0.1665	263037
