countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
	225.0	43420	1959-10-25	0.0	23.15	0.3600006	0.0	0.0	0.0	2.0833335	-5.551355	3	1.0	1.0	0	23.15	3.0	0.0	4.088373	0.0	2.0833335	0.0	-5.551355	23.15	1.0	3.0
	225.0	43520	1959-10-25	0.0	23.03	0.12999916	-7.4799995	-22.39	0.0	2.0833335	-5.551355	3	1.0	0.0	1	23.03	3.0	0.0	4.088373	2.0833335	0.0	-5.551355	0.0	0.0	0.0	0.0
	225.0	43810	1959-10-25	0.0	12.0	-0.5100002	0.0	0.0	0.0	2.0833335	-5.551355	3	1.0	0.0	1	12.0	3.0	0.0	4.088373	2.0833335	0.0	-5.551355	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1963-10-27	0.0	26.2	0.21999931	-18.33	35.44	0.0	2.0833335	2.1213515	4	1.0	1.0	0	26.2	4.0	0.0	4.1199	0.0	2.0833335	0.0	2.1213515	26.2	1.0	4.0
"Switzerland"	225.0	43420	1963-10-27	0.0	23.51	0.25	0.0	0.0	0.0	2.0833335	2.1213515	4	1.0	0.0	1	23.51	4.0	0.0	4.1199	2.0833335	0.0	2.1213515	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1963-10-27	0.0	23.16	0.07999992	4.9300003	-7.4799995	0.0	2.0833335	2.1213515	4	1.0	0.0	1	23.16	4.0	0.0	4.1199	2.0833335	0.0	2.1213515	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1963-10-27	0.0	11.49	-0.21999931	0.0	0.0	0.0	2.0833335	2.1213515	4	1.0	0.0	1	11.49	4.0	0.0	4.1199	2.0833335	0.0	2.1213515	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1967-10-29	0.0	26.42	-3.08	-7.01	-18.33	0.0	2.0833335	1.5807924	4	1.0	0.0	1	26.42	4.0	0.0	4.0800195	2.0833335	0.0	1.5807924	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1967-10-29	0.0	23.76	-0.7900009	0.0	0.0	0.0	2.0833335	1.5807924	4	1.0	0.0	1	23.76	4.0	0.0	4.0800195	2.0833335	0.0	1.5807924	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1967-10-29	0.0	23.24	-1.3600006	28.099998	4.9300003	0.0	2.0833335	1.5807924	4	1.0	1.0	0	23.24	4.0	0.0	4.0800195	0.0	2.0833335	0.0	1.5807924	23.24	1.0	4.0
"Switzerland"	225.0	43810	1967-10-29	0.0	11.27	-0.33000088	0.0	0.0	0.0	2.0833335	1.5807924	4	1.0	0.0	1	11.27	4.0	0.0	4.0800195	2.0833335	0.0	1.5807924	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1971-10-31	0.0	23.34	-0.460001	12.889999	-7.01	0.0	2.0833335	6.5730915	4	1.0	0.0	1	23.34	4.0	0.0	4.2884517	2.0833335	0.0	6.5730915	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1971-10-31	0.0	22.97	-1.289999	0.0	0.0	0.0	2.0833335	6.5730915	4	1.0	0.0	1	22.97	4.0	0.0	4.2884517	2.0833335	0.0	6.5730915	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1971-10-31	0.0	21.88	-1.2199993	3.91	28.099998	0.0	2.0833335	6.5730915	4	1.0	0.0	1	21.88	4.0	0.0	4.2884517	2.0833335	0.0	6.5730915	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1971-10-31	0.0	10.94	0.10000038	0.0	0.0	0.0	2.0833335	6.5730915	4	1.0	1.0	0	10.94	4.0	0.0	4.2884517	0.0	2.0833335	0.0	6.5730915	10.94	1.0	4.0
"Switzerland"	225.0	43320	1975-10-26	0.0	22.88	1.9900017	-9.57	12.889999	0.0	2.0833335	0.8203141	4	1.0	1.0	0	22.88	4.0	0.0	4.615942	0.0	2.0833335	0.0	0.8203141	22.88	1.0	4.0
"Switzerland"	225.0	43420	1975-10-26	0.0	21.68	0.5299988	0.0	0.0	0.0	2.0833335	0.8203141	4	1.0	0.0	1	21.68	4.0	0.0	4.615942	2.0833335	0.0	0.8203141	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1975-10-26	0.0	20.66	0.4300003	-2.26	3.91	0.0	2.0833335	0.8203141	4	1.0	0.0	1	20.66	4.0	0.0	4.615942	2.0833335	0.0	0.8203141	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1975-10-26	0.0	11.04	-1.1000004	0.0	0.0	0.0	2.0833335	0.8203141	4	1.0	0.0	1	11.04	4.0	0.0	4.615942	2.0833335	0.0	0.8203141	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1979-10-21	0.0	24.87	-0.4300003	10.34	-9.57	0.0	2.0833335	1.680201	4	1.0	0.0	1	24.87	4.0	0.0	4.318612	2.0833335	0.0	1.680201	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1979-10-21	0.0	22.21	1.8600006	0.0	0.0	0.0	2.0833335	1.680201	4	1.0	0.0	1	22.21	4.0	0.0	4.318612	2.0833335	0.0	1.680201	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1979-10-21	0.0	21.09	0.42000008	6.6400003	-2.26	0.0	2.0833335	1.680201	4	1.0	1.0	0	21.09	4.0	0.0	4.318612	0.0	2.0833335	0.0	1.680201	21.09	1.0	4.0
"Switzerland"	225.0	43810	1979-10-21	0.0	9.94	1.6600008	0.0	0.0	0.0	2.0833335	1.680201	4	1.0	0.0	1	9.94	4.0	0.0	4.318612	2.0833335	0.0	1.680201	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1983-10-23	0.0	24.44	-1.5900002	-15.369999	10.34	0.0	2.0833335	-1.8337907	4	1.0	1.0	0	24.44	4.0	0.0	4.278481	0.0	2.0833335	0.0	-1.8337907	24.44	1.0	4.0
"Switzerland"	225.0	43420	1983-10-23	0.0	24.07	-0.7099991	0.0	0.0	0.0	2.0833335	-1.8337907	4	1.0	0.0	1	24.07	4.0	0.0	4.278481	2.0833335	0.0	-1.8337907	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1983-10-23	0.0	21.51	-1.1000004	-4.31	6.6400003	0.0	2.0833335	-1.8337907	4	1.0	0.0	1	21.51	4.0	0.0	4.278481	2.0833335	0.0	-1.8337907	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1983-10-23	0.0	11.6	-0.52000046	0.0	0.0	0.0	2.0833335	-1.8337907	4	1.0	0.0	1	11.6	4.0	0.0	4.278481	2.0833335	0.0	-1.8337907	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1987-10-18	0.0	22.85	-4.4300003	24.419998	-15.369999	0.0	2.0833335	1.738422	4	1.0	1.0	0	22.85	4.0	0.0	4.5945764	0.0	2.0833335	0.0	1.738422	22.85	1.0	4.0
"Switzerland"	225.0	43420	1987-10-18	0.0	23.36	-0.4300003	0.0	0.0	0.0	2.0833335	1.738422	4	1.0	0.0	1	23.36	4.0	0.0	4.5945764	2.0833335	0.0	1.738422	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1987-10-18	0.0	20.41	-0.3899994	2.6399999	-4.31	0.0	2.0833335	1.738422	4	1.0	0.0	1	20.41	4.0	0.0	4.5945764	2.0833335	0.0	1.738422	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1987-10-18	0.0	11.08	-0.059999466	0.0	0.0	0.0	2.0833335	1.738422	4	1.0	0.0	1	11.08	4.0	0.0	4.5945764	2.0833335	0.0	1.738422	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1991-10-20	0.0	18.42	0.069999695	-14.930001	24.419998	0.0	2.0833335	2.6963816	4	1.0	0.0	1	18.42	4.0	0.0	5.0	2.0833335	0.0	2.6963816	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1991-10-20	0.0	22.93	-1.9400005	0.0	0.0	0.0	2.0833335	2.6963816	4	1.0	0.0	1	22.93	4.0	0.0	5.0	2.0833335	0.0	2.6963816	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1991-10-20	0.0	20.02	-1.8199997	15.93	2.6399999	0.0	2.0833335	2.6963816	4	1.0	1.0	0	20.02	4.0	0.0	5.0	0.0	2.0833335	0.0	2.6963816	20.02	1.0	4.0
"Switzerland"	225.0	43810	1991-10-20	0.0	11.02	0.87999916	0.0	0.0	0.0	2.0833335	2.6963816	4	1.0	0.0	1	11.02	4.0	0.0	5.0	2.0833335	0.0	2.6963816	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1995-10-22	0.0	18.49	3.42	4.950001	-14.930001	0.0	2.0833335	0.85993785	4	1.0	0.0	1	18.49	4.0	0.0	6.312647	2.0833335	0.0	0.85993785	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1995-10-22	0.0	20.99	-0.69999886	0.0	0.0	0.0	2.0833335	0.85993785	4	1.0	1.0	0	20.99	4.0	0.0	6.312647	0.0	2.0833335	0.0	0.85993785	20.99	1.0	4.0
"Switzerland"	225.0	43520	1995-10-22	0.0	18.2	-1.3200016	-19.7	15.93	0.0	2.0833335	0.85993785	4	1.0	0.0	1	18.2	4.0	0.0	6.312647	2.0833335	0.0	0.85993785	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	1995-10-22	0.0	11.9	3.08	0.0	0.0	0.0	2.0833335	0.85993785	4	1.0	0.0	1	11.9	4.0	0.0	6.312647	2.0833335	0.0	0.85993785	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	1999-10-24	0.0	21.91	0.55999947	-13.880001	4.950001	0.0	2.0833335	2.8726466	4	1.0	0.0	1	21.91	4.0	0.0	5.3864274	2.0833335	0.0	2.8726466	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	1999-10-24	0.0	20.29	-0.37000084	0.0	0.0	0.0	2.0833335	2.8726466	4	1.0	0.0	1	20.29	4.0	0.0	5.3864274	2.0833335	0.0	2.8726466	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43520	1999-10-24	0.0	16.88	-1.0299988	-10.46	-19.7	0.0	2.0833335	2.8726466	4	1.0	1.0	0	16.88	4.0	0.0	5.3864274	0.0	2.0833335	0.0	2.8726466	16.88	1.0	4.0
"Switzerland"	225.0	43810	1999-10-24	0.0	14.98	7.5600014	0.0	0.0	0.0	2.0833335	2.8726466	4	1.0	0.0	1	14.98	4.0	0.0	5.3864274	2.0833335	0.0	2.8726466	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43320	2003-10-19	0.0	22.47	0.62000084	-4.709999	-13.880001	0.0	2.0833335	-0.3088706	4	1.0	0.0	1	22.47	4.0	0.0	5.0082593	2.0833335	0.0	-0.3088706	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43420	2003-10-19	0.0	19.92	-2.7999992	0.0	0.0	0.0	2.0833335	-0.3088706	4	1.0	1.0	0	19.92	4.0	0.0	5.0082593	0.0	2.0833335	0.0	-0.3088706	19.92	1.0	4.0
"Switzerland"	225.0	43520	2003-10-19	0.0	15.85	-1.6200008	-25.730001	-10.46	0.0	2.0833335	-0.3088706	4	1.0	0.0	1	15.85	4.0	0.0	5.0082593	2.0833335	0.0	-0.3088706	0.0	0.0	0.0	0.0
"Switzerland"	225.0	43810	2003-10-19	0.0	22.54	3.9099998	0.0	0.0	0.0	2.0833335	-0.3088706	4	1.0	0.0	1	22.54	4.0	0.0	5.0082593	2.0833335	0.0	-0.3088706	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	1982-10-28	0.0	10.8	-6.67	-10.35	-7.0999994	1.0	12.5	-1.2177261	1	0.0	0.0	0	0.0	0.0	10.8	2.7131329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	1982-10-28	0.0	30.49	17.890001	-0.26000023	-1.4399996	0.0	12.5	-1.2177261	1	0.0	0.0	0	0.0	0.0	0.0	2.7131329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33430	1982-10-28	0.0	35.05	-28.24	0.0	0.0	0.0	12.5	-1.2177261	1	0.0	1.0	0	35.05	1.0	0.0	2.7131329	0.0	12.5	0.0	-1.2177261	35.05	0.0	1.0
"Spain"	230.0	33610	1982-10-28	0.0	6.46	14.04	-1.1900005	0.0	0.0	12.5	-1.2177261	1	0.0	0.0	0	0.0	0.0	0.0	2.7131329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33901	1982-10-28	0.0	0.48	0.0	0.0	0.0	0.0	12.5	-1.2177261	1	0.0	0.0	0	0.0	0.0	0.0	2.7131329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33905	1982-10-28	0.0	0.69	-0.029999971	0.0	0.0	0.0	12.5	-1.2177261	1	0.0	0.0	0	0.0	0.0	0.0	2.7131329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	1986-06-22	1.0	4.13	-0.3000002	6.09	-10.35	1.0	10.416666	2.0009372	1	1.0	0.0	0	0.0	0.0	4.13	2.498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	1986-06-22	1.0	48.38	-4.040001	-0.6999998	-0.26000023	0.0	10.416666	2.0009372	1	1.0	1.0	0	48.38	1.0	0.0	2.498123	0.0	10.416666	0.0	2.0009372	48.38	1.0	1.0
"Spain"	230.0	33610	1986-06-22	1.0	20.5	-2.33	0.09000015	-1.1900005	0.0	10.416666	2.0009372	1	1.0	0.0	0	0.0	0.0	0.0	2.498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33611	1986-06-22	1.0	3.69	1.3600001	-2.88	0.0	0.0	10.416666	2.0009372	1	1.0	0.0	0	0.0	0.0	0.0	2.498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33901	1986-06-22	1.0	0.48	0.049999982	0.0	0.0	0.0	10.416666	2.0009372	1	1.0	0.0	0	0.0	0.0	0.0	2.498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33905	1986-06-22	1.0	0.66	-0.04000002	0.0	0.0	0.0	10.416666	2.0009372	1	1.0	0.0	0	0.0	0.0	0.0	2.498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	1989-10-29	1.0	3.83	5.3	-14.719999	6.09	1.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	3.83	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	1989-10-29	1.0	44.34	-4.459999	-10.66	-0.6999998	0.0	16.666668	5.1134214	1	1.0	1.0	0	44.34	1.0	0.0	2.886432	0.0	16.666668	0.0	5.1134214	44.34	1.0	1.0
"Spain"	230.0	33512	1989-10-29	1.0	9.16	-1.21	-8.610001	-1.8699999	0.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	0.0	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33610	1989-10-29	1.0	18.17	7.799999	16.28	0.09000015	0.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	0.0	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33611	1989-10-29	1.0	5.05	0.01999998	14.299999	-2.88	0.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	0.0	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33901	1989-10-29	1.0	0.53	-0.00999999	0.0	0.0	0.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	0.0	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33905	1989-10-29	1.0	0.62	-0.20000002	0.0	0.0	0.0	16.666668	5.1134214	1	1.0	0.0	0	0.0	0.0	0.0	2.886432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	1993-06-06	0.0	9.13	0.5	4.669998	-14.719999	1.0	10.416666	0.64651364	1	0.0	0.0	0	0.0	0.0	9.13	2.741059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	1993-06-06	0.0	39.88	-0.7800026	-0.8999996	-10.66	0.0	10.416666	0.64651364	1	0.0	1.0	0	39.88	1.0	0.0	2.741059	0.0	10.416666	0.0	0.64651364	39.88	0.0	1.0
"Spain"	230.0	33610	1993-06-06	0.0	25.97	9.070002	5.3200006	16.28	0.0	10.416666	0.64651364	1	0.0	0.0	0	0.0	0.0	0.0	2.741059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33611	1993-06-06	0.0	5.07	-0.09000015	8.280001	14.299999	0.0	10.416666	0.64651364	1	0.0	0.0	0	0.0	0.0	0.0	2.741059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33904	1993-06-06	0.0	0.35	0.27	0.0	0.0	0.0	10.416666	0.64651364	1	0.0	0.0	0	0.0	0.0	0.0	2.741059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	1996-03-03	0.0	9.63	0.97999954	8.870001	4.669998	1.0	33.333336	2.8031719	1	0.0	0.0	0	0.0	0.0	9.63	2.6279273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	1996-03-03	0.0	39.1	-1.4699974	0.0	-0.8999996	0.0	33.333336	2.8031719	1	0.0	1.0	0	39.1	1.0	0.0	2.6279273	0.0	33.333336	0.0	2.8031719	39.1	0.0	1.0
"Spain"	230.0	33610	1996-03-03	0.0	35.04	3.75	0.0	5.3200006	0.0	33.333336	2.8031719	1	0.0	0.0	0	0.0	0.0	0.0	2.6279273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33611	1996-03-03	0.0	4.98	-0.3800001	0.0	8.280001	0.0	33.333336	2.8031719	1	0.0	0.0	0	0.0	0.0	0.0	2.6279273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33220	2000-03-12	1.0	10.61	-5.16	0.0	8.870001	1.0	2.0833335	4.910582	1	1.0	0.0	0	0.0	0.0	10.61	2.6780765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33320	2000-03-12	1.0	37.63	-3.4700012	2.7199993	0.0	0.0	2.0833335	4.910582	1	1.0	0.0	0	0.0	0.0	0.0	2.6780765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33610	2000-03-12	1.0	38.79	5.7299995	-18.96	0.0	0.0	2.0833335	4.910582	1	1.0	1.0	0	38.79	1.0	0.0	2.6780765	0.0	2.0833335	0.0	4.910582	38.79	1.0	1.0
"Spain"	230.0	33611	2000-03-12	1.0	4.6	-0.40999985	-11.110001	0.0	0.0	2.0833335	4.910582	1	1.0	0.0	0	0.0	0.0	0.0	2.6780765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33903	2000-03-12	1.0	0.46	-0.030000001	0.0	0.0	0.0	2.0833335	4.910582	1	1.0	0.0	0	0.0	0.0	0.0	2.6780765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Spain"	230.0	33905	2000-03-12	1.0	0.67	0.16999996	0.0	0.0	0.0	2.0833335	4.910582	1	1.0	0.0	0	0.0	0.0	0.0	2.6780765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35210	1979-12-02	0.0	1.78	0.44000006	18.949999	21.25	1.0	97.91667	1.3640559	3	1.0	0.0	0	0.0	0.0	1.78	3.4338977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35220	1979-12-02	0.0	15.3	2.9700003	22.949999	28.2	1.0	97.91667	1.3640559	3	1.0	0.0	0	0.0	0.0	15.3	3.4338977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1979-12-02	0.0	36.74	-8.500002	-24.67	89.39	0.0	97.91667	1.3640559	3	1.0	0.0	0	0.0	0.0	0.0	3.4338977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35313	1979-12-02	0.0	25.24	2.2700005	12.99	-1.68	0.0	97.91667	1.3640559	3	1.0	1.0	0	25.24	3.0	0.0	3.4338977	0.0	97.91667	0.0	1.3640559	25.24	1.0	3.0
"Portugal"	235.0	35314	1979-12-02	0.0	16.69	-1.4800005	13.07	0.26999998	0.0	97.91667	1.3640559	3	1.0	0.0	1	16.69	3.0	0.0	3.4338977	97.91667	0.0	1.3640559	0.0	0.0	0.0	0.0
"Portugal"	235.0	35210	1980-10-05	0.0	2.22	-0.8000001	13.0	18.949999	1.0	77.08333	4.434641	3	1.0	0.0	0	0.0	0.0	2.22	4.005138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35220	1980-10-05	0.0	18.27	-1.7900009	31.710001	22.949999	1.0	77.08333	4.434641	3	1.0	0.0	0	0.0	0.0	18.27	4.005138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1980-10-05	0.0	28.24	-2.6399994	-1.8800001	-24.67	0.0	77.08333	4.434641	3	1.0	0.0	0	0.0	0.0	0.0	4.005138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35314	1980-10-05	0.0	15.21	14.320001	10.01	13.07	0.0	77.08333	4.434641	3	1.0	0.0	1	15.21	3.0	0.0	4.005138	77.08333	0.0	4.434641	0.0	0.0	0.0	0.0
"Portugal"	235.0	35210	1983-04-25	0.0	1.42	-0.91999996	30.74	13.0	1.0	39.583336	2.189544	3	1.0	0.0	0	0.0	0.0	1.42	4.225828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35220	1983-04-25	0.0	16.48	0.5100002	-17.61	31.710001	1.0	39.583336	2.189544	3	1.0	0.0	0	0.0	0.0	16.48	4.225828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1983-04-25	0.0	25.6	11.74	-16.73	-1.8800001	0.0	39.583336	2.189544	3	1.0	0.0	0	0.0	0.0	0.0	4.225828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35314	1983-04-25	0.0	29.53	-16.810001	18.96	10.01	0.0	39.583336	2.189544	3	1.0	0.0	1	29.53	3.0	0.0	4.225828	39.583336	0.0	2.189544	0.0	0.0	0.0	0.0
"Portugal"	235.0	35210	1985-10-06	0.0	0.5	0.79999995	-36.26	30.74	1.0	39.583336	-3.9744635	2	1.0	0.0	0	0.0	0.0	0.5	3.408595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35220	1985-10-06	0.0	16.99	-2.6999998	2.1000004	-17.61	1.0	39.583336	-3.9744635	2	1.0	0.0	0	0.0	0.0	16.99	3.408595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1985-10-06	0.0	37.34	-15.969999	29.81	-16.73	0.0	39.583336	-3.9744635	2	1.0	1.0	0	37.34	2.0	0.0	3.408595	0.0	39.583336	0.0	-3.9744635	37.34	1.0	2.0
"Portugal"	235.0	35313	1985-10-06	0.0	27.77	2.8199997	47.059998	-40.4	0.0	39.583336	-3.9744635	2	1.0	0.0	1	27.77	2.0	0.0	3.408595	39.583336	0.0	-3.9744635	0.0	0.0	0.0	0.0
"Portugal"	235.0	35314	1985-10-06	0.0	12.72	-2.7200003	-15.889999	18.96	0.0	39.583336	-3.9744635	2	1.0	0.0	0	0.0	0.0	0.0	3.408595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35210	1987-07-19	0.0	1.3	-0.37999994	19.95	-36.26	1.0	58.333332	6.4384317	1	0.0	0.0	0	0.0	0.0	1.3	4.2609763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35220	1987-07-19	0.0	14.29	-3.04	7.369999	2.1000004	1.0	58.333332	6.4384317	1	0.0	0.0	0	0.0	0.0	14.29	4.2609763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1987-07-19	0.0	21.37	1.4399986	-48.11	29.81	0.0	58.333332	6.4384317	1	0.0	0.0	0	0.0	0.0	0.0	4.2609763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35313	1987-07-19	0.0	30.59	20.7	-0.35000038	47.059998	0.0	58.333332	6.4384317	1	0.0	1.0	0	30.59	1.0	0.0	4.2609763	0.0	58.333332	0.0	6.4384317	30.59	0.0	1.0
"Portugal"	235.0	35314	1987-07-19	0.0	10.0	-5.56	-18.46	-15.889999	0.0	58.333332	6.4384317	1	0.0	0.0	0	0.0	0.0	0.0	4.2609763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1991-10-06	0.0	22.81	6.7700005	18.52	-48.11	0.0	0.0	6.044232	1	1.0	0.0	0	0.0	0.0	0.0	2.3711967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35313	1991-10-06	0.0	51.29	-0.29999924	-34.510002	-0.35000038	0.0	0.0	6.044232	1	1.0	1.0	0	51.29	1.0	0.0	2.3711967	0.0	0.0	0.0	6.044232	51.29	1.0	1.0
"Portugal"	235.0	35314	1991-10-06	0.0	4.44	-0.010000229	-14.67	-18.46	0.0	0.0	6.044232	1	1.0	0.0	0	0.0	0.0	0.0	2.3711967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1995-10-01	0.0	29.58	15.030001	-4.910001	18.52	0.0	2.0833335	3.2822082	1	1.0	0.0	0	0.0	0.0	0.0	2.2421422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35313	1995-10-01	0.0	50.99	-16.210003	4.6100006	-34.510002	0.0	2.0833335	3.2822082	1	1.0	1.0	0	50.99	1.0	0.0	2.2421422	0.0	2.0833335	0.0	3.2822082	50.99	1.0	1.0
"Portugal"	235.0	35314	1995-10-01	0.0	4.43	4.7999997	9.96	-14.67	0.0	2.0833335	3.2822082	1	1.0	0.0	0	0.0	0.0	0.0	2.2421422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	1999-10-10	0.0	44.61	-0.20000076	-1.0100002	-4.910001	0.0	2.0833335	4.820607	1	0.0	1.0	0	44.61	1.0	0.0	2.5508728	0.0	2.0833335	0.0	4.820607	44.61	0.0	1.0
"Portugal"	235.0	35313	1999-10-10	0.0	34.78	-2.1499977	4.92	4.6100006	0.0	2.0833335	4.820607	1	0.0	0.0	0	0.0	0.0	0.0	2.5508728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35314	1999-10-10	0.0	9.23	-0.7699995	-13.53	9.96	0.0	2.0833335	4.820607	1	0.0	0.0	0	0.0	0.0	0.0	2.5508728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35229	2002-03-17	0.0	9.1	-2.0200005	0.0	-4.74	1.0	41.666664	1.4462668	2	1.0	0.0	0	0.0	0.0	9.1	2.605398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Portugal"	235.0	35311	2002-03-17	0.0	44.41	-5.8600006	0.0	-1.0100002	0.0	41.666664	1.4462668	2	1.0	0.0	0	0.0	0.0	0.0	2.605398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
