country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"NIGERIA"	1966.0	33	475.0	331966	0	2	2	0.19	0.018	1	0	0	0.13557355	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1967.0	33	475.0	331967	0	2	2	0.19	-0.042	1	0	0	0.11081948	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1968.0	33	475.0	331968	0	2	2	0.19	-0.097	1	0	0	0.108361304	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1969.0	33	475.0	331969	0	2	2	0.19	-0.003	1	0	0	0.12659389	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1970.0	33	475.0	331970	0	2	2	0.19	0.143	1	0	0	0.14766207	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1971.0	33	475.0	331971	0	2	2	0.19	0.142	1	0	0	0.1579078	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1972.0	33	475.0	331972	0	2	2	0.19	0.2879999	1	0	0	0.16644679	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1973.0	33	475.0	331973	0	2	2	0.19	-0.053	1	0	0	0.17266065	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1974.0	33	475.0	331974	0	2	2	0.19	0.066	1	0	0	0.20338	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1975.0	33	475.0	331975	0	2	2	0.19	0.1240001	1	0	0	0.18794352	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	3	2.3978953
"NIGERIA"	1976.0	33	475.0	331976	0	2	2	0.19	0.053	1	0	0	0.18851584	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	2.3978953
"NIGERIA"	1977.0	33	475.0	331977	0	2	2	0.19	0.036	1	0	0	0.18976204	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	2.3978953
"NIGERIA"	1978.0	33	475.0	331978	0	2	2	0.19	0.199	1	0	0	0.17533138	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	2.3978953
"NIGERIA"	1983.0	33	475.0	331983	0	2	2	0.19	-0.096	1	0	0	0.13734993	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	0	0	2.3978953
"NIGERIA"	1984.0	33	475.0	331984	0	2	2	0.19	-0.1600001	1	0	0	0.13691977	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	0	0	2.3978953
"NIGERIA"	1985.0	33	475.0	331985	0	2	2	0.19	-0.191	1	0	0	0.14424007	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1986.0	33	475.0	331986	0	2	2	0.19	-0.0059999	1	0	0	0.12678535	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1987.0	33	475.0	331987	0	2	2	0.19	-0.089	1	0	0	0.11377883	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1988.0	33	475.0	331988	0	2	2	0.19	-0.072	1	0	0	0.11907401	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1989.0	33	475.0	331989	0	2	2	0.19	0.039	1	0	0	0.12618864	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1990.0	33	475.0	331990	0	2	2	0.19	0.012	1	0	0	0.13394648	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1991.0	33	475.0	331991	0	2	2	0.19	0.043	1	0	0	0.13233043	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1992.0	33	475.0	331992	0	2	2	0.19	0.045	1	0	2	0.124567725	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.3978953
"NIGERIA"	1993.0	33	475.0	331993	0	2	2	0.19	-0.062	1	0	0	0.1258655	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.3978953
"NIGERIA"	1994.0	33	475.0	331994	0	2	2	0.19	-0.0071555	1	0	0	0.124062814	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.3978953
"NIGERIA"	1995.0	33	475.0	331995	0	2	2	0.19	-0.0272624	1	0	0	0.12087343	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.3978953
"NIGERIA"	1996.0	33	475.0	331996	0	2	2	0.19	-0.0049876	1	0	0	0.122344725	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2		2.3978953
"NIGERIA"	1997.0	33	475.0	331997	0	2	2	0.19	0.0127991	1	0	0	0.12873618	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2		2.3978953
"NIGERIA"	1998.0	33	475.0	331998	0	2	2	0.19	-9.601E-4	1	0	0	0.12899862	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3		2.3978953
"RWANDA"	1962.0	34	517.0	341962	1	0		0.98		0	1	2	0.1271617	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		0.0
"RWANDA"	1963.0	34	517.0	341963	0	0	0	0.98	0.0	0	1	2	0.112230614	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		0.0
"RWANDA"	1964.0	34	517.0	341964	0	0	0	0.98	-0.019	0	1	2	0.096909605	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		0.0
"RWANDA"	1965.0	34	517.0	341965	0	0	0	0.98	-0.08	0	1	1	0.09661105	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		0.0
"RWANDA"	1966.0	34	517.0	341966	0	0	0	0.98	-0.018	0	1	1	0.09527386	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		0.0
"RWANDA"	1967.0	34	517.0	341967	0	0	0	0.98	0.137	0	1	1	0.10549854	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1968.0	34	517.0	341968	0	0	0	0.98	0.058	0	1	1	0.105916575	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1969.0	34	517.0	341969	0	0	0	0.98	-0.001	0	1	1	0.11657176	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1970.0	34	517.0	341970	0	0	0	0.98	0.048	0	1	1	0.11853039	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1971.0	34	517.0	341971	0	0	0	0.98	0.055	0	1	1	0.11889601	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1972.0	34	517.0	341972	0	0	0	0.98	-0.004	0	1	1	0.118362084	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.0
"RWANDA"	1973.0	34	517.0	341973	0	0	0	0.98	-0.015	0	1	0	0.12274259	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1974.0	34	517.0	341974	0	0	0	0.98	-0.007	0	1	0	0.112109534	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1975.0	34	517.0	341975	0	0	0	0.98	0.003	0	1	0	0.099452764	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1976.0	34	517.0	341976	0	0	0	0.98	0.016	0	1	0	0.10902866	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1977.0	34	517.0	341977	0	0	0	0.98	0.016	0	1	0	0.112301186	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1978.0	34	517.0	341978	0	0	0	0.98	0.013	0	1	0	0.10659285	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1979.0	34	517.0	341979	0	0	0	0.98	0.024	0	1	0	0.114803456	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1980.0	34	517.0	341980	0	0	0	0.98	0.022	0	1	0	0.11371779	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1981.0	34	517.0	341981	0	0	0	0.98	0.0420001	0	1	1	0.13569553	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1982.0	34	517.0	341982	0	0	0	0.98	0.089	0	1	1	0.118543275	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1983.0	34	517.0	341983	0	0	0	0.98	-0.025	0	1	1	0.1324522	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1984.0	34	517.0	341984	0	0	0	0.98	0.013	0	1	1	0.10839377	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1985.0	34	517.0	341985	0	0	0	0.98	-0.065	0	1	1	0.10638416	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1986.0	34	517.0	341986	0	0	0	0.98	0.007	0	1	1	0.10923482	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1987.0	34	517.0	341987	0	0	0	0.98	-0.001	0	1	1	0.11047264	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1988.0	34	517.0	341988	0	0	0	0.98	-0.005	0	1	1	0.09982558	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1989.0	34	517.0	341989	0	0	0	0.98	-0.017	0	1	1	0.103287876	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1990.0	34	517.0	341990	0	0	0	0.98	-0.023	0	1	1	0.11278809	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1991.0	34	517.0	341991	0	0	0	0.98	0.026	0	1	1	0.111028515	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1992.0	34	517.0	341992	0	0	0	0.98	0.0	0	1	0	0.11347491	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1993.0	34	517.0	341993	0	0	0	0.98	0.006	0	1	0	0.0979546	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	0.0
"RWANDA"	1994.0	34	517.0	341994	0	0	0	0.98	-0.0805988	0	1	2	0.06251021	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"RWANDA"	1995.0	34	517.0	341995	0	0	0	0.98	-0.2703087	0	1	2	0.09665771	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"RWANDA"	1996.0	34	517.0	341996	0	0	0	0.98	0.1263074	0	1	2	0.092858255	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3		0.0
"RWANDA"	1997.0	34	517.0	341997	0	0	0	0.98	0.0549567	0	1	2	0.08975561	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3		0.0
"RWANDA"	1998.0	34	517.0	341998	0	0	0	0.98	-0.0230705	0	1	2	0.093056664	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3		0.0
"RWANDA"	1999.0	34	517.0	341999	0	0	0	0.98	0.0378503	0	1	2	0.095720254	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3		0.0
"SENEGAL"	1960.0	35	433.0	351960	1	0		0.27		0	1	1	0.24108641	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1961.0	35	433.0	351961	0	0	0	0.27	0.0	0	1	1	0.24023736	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1962.0	35	433.0	351962	0	0	0	0.27	0.025	0	1	1	0.23898625	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1963.0	35	433.0	351963	0	0	0	0.27	0.0319999	0	1	1	0.22879167	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1964.0	35	433.0	351964	0	0	0	0.27	0.03	0	1	1	0.22863027	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1965.0	35	433.0	351965	0	0	0	0.27	-9.999E-4	0	1	1	0.22601043	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1966.0	35	433.0	351966	0	0	0	0.27	0.01	0	1	1	0.2294318	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1967.0	35	433.0	351967	0	0	0	0.27	0.012	0	1	1	0.21881072	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1968.0	35	433.0	351968	0	0	0	0.27	-0.035	0	1	1	0.22431414	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2.1972246
"SENEGAL"	1969.0	35	433.0	351969	0	0	0	0.27	0.051	0	1	1	0.20016871	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1970.0	35	433.0	351970	0	0	0	0.27	-0.135	0	1	1	0.20811397	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1971.0	35	433.0	351971	0	0	0	0.27	0.11	0	1	1	0.2002319	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1972.0	35	433.0	351972	0	0	0	0.27	-0.0090001	0	1	1	0.20090814	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1973.0	35	433.0	351973	0	0	0	0.27	-0.0039999	0	1	1	0.18699957	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1974.0	35	433.0	351974	0	0	0	0.27	-0.071	0	1	1	0.1902498	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1975.0	35	433.0	351975	0	0	0	0.27	0.0	0	1	1	0.20027864	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1976.0	35	433.0	351976	0	0	0	0.27	0.061	0	1	1	0.21815644	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1977.0	35	433.0	351977	0	0	0	0.27	0.0419999	0	1	1	0.20705327	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1978.0	35	433.0	351978	0	0	0	0.27	-0.0089999	0	1	2	0.19315104	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1979.0	35	433.0	351979	0	0	0	0.27	-0.046	0	1	2	0.20257117	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1980.0	35	433.0	351980	0	0	0	0.27	0.064	0	1	2	0.19031854	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.1972246
"SENEGAL"	1981.0	35	433.0	351981	0	0	0	0.27	-0.0400001	0	1	2	0.18279557	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1982.0	35	433.0	351982	0	0	0	0.27	0.0050001	0	1	2	0.20251648	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1983.0	35	433.0	351983	0	0	0	0.27	0.0639999	0	1	2	0.19958125	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1984.0	35	433.0	351984	0	0	0	0.27	-0.015	0	1	2	0.18523082	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1985.0	35	433.0	351985	0	0	0	0.27	-0.061	0	1	2	0.18999504	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1986.0	35	433.0	351986	0	0	0	0.27	0.036	0	1	2	0.18873546	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1987.0	35	433.0	351987	0	0	0	0.27	-0.008	0	1	2	0.18917961	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1988.0	35	433.0	351988	0	0	0	0.27	0.016	0	1	2	0.19291666	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1989.0	35	433.0	351989	0	0	0	0.27	0.001	0	1	2	0.18528299	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1990.0	35	433.0	351990	0	0	0	0.27	-0.033	0	1	2	0.18269362	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1991.0	35	433.0	351991	0	0	0	0.27	0.0059999	0	1	2	0.17841539	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1992.0	35	433.0	351992	0	0	0	0.27	-0.025	0	1	2	0.17406575	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1993.0	35	433.0	351993	0	0	0	0.27	-0.003697	0	1	2	0.16656165	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1994.0	35	433.0	351994	0	0	0	0.27	-0.0527321	0	1	2	0.16921489	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1995.0	35	433.0	351995	0	0	0	0.27	0.002738	0	1	2	0.16839528	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.1972246
"SENEGAL"	1996.0	35	433.0	351996	0	0	0	0.27	0.025977	0	1	2	0.16969894	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.1972246
"SENEGAL"	1997.0	35	433.0	351997	0	0	0	0.27	0.025213	0	1	2	0.16657794	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.1972246
"SENEGAL"	1998.0	35	433.0	351998	0	0	0	0.27	0.0242651	0	1	2	0.17174743	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.1972246
"SENEGAL"	1999.0	35	433.0	351999	0	0	0	0.27	0.032732	0	1	2	0.17407069	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.1972246
"SEYCHELLES"	1976.0	36	591.0	361976	1	0		0.95		0	1	2	0.6718299								1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1.0986123
"SEYCHELLES"	1977.0	36	591.0	361977	0	0	0	0.95		0	1	0	0.7324376								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1978.0	36	591.0	361978	0	0	0	0.95		0	1	0	0.8456633								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1979.0	36	591.0	361979	0	0	0	0.95		0	1	1	0.94751894								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1980.0	36	591.0	361980	0	0	0	0.95		0	1	1	0.92164695								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1981.0	36	591.0	361981	0	0	0	0.95		0	1	1	0.8651008								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1982.0	36	591.0	361982	0	0	0	0.95		0	1	1	0.8694588								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1983.0	36	591.0	361983	0	0	0	0.95		0	1	1	0.81252253								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1984.0	36	591.0	361984	0	0	0	0.95		0	1	1	0.8587954								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1985.0	36	591.0	361985	0	0	0	0.95		0	1	1	0.94324267								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1986.0	36	591.0	361986	0	0	0	0.95		0	1	1	1.0013019								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1987.0	36	591.0	361987	0	0	0	0.95		0	1	1	0.95288855								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1988.0	36	591.0	361988	0	0	0	0.95		0	1	1	1.0217324								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1989.0	36	591.0	361989	0	0	0	0.95		0	1	1	1.1670417								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1990.0	36	591.0	361990	0	0	0	0.95		0	1	1	1.2393342								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1991.0	36	591.0	361991	0	0	0	0.95		0	1	1	1.253533								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1992.0	36	591.0	361992	0	0	0	0.95		0	1	1	1.3638388								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1993.0	36	591.0	361993	0	0	0	0.95		0	1	2	1.4798797								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1994.0	36	591.0	361994	0	0	0	0.95		0	1	2	1.4249623								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1995.0	36	591.0	361995	0	0	0	0.95		0	1	2	1.4105628								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1.0986123
"SEYCHELLES"	1996.0	36	591.0	361996	0	0	0	0.95		0	1	2	1.5079062								1.0	0.0	0.0	0.0	0.0	1	0	0	1		1.0986123
"SEYCHELLES"	1997.0	36	591.0	361997	0	0	0	0.95		0	1	2	1.5879923								1.0	0.0	0.0	0.0	0.0	1	0	0	1		1.0986123
"SEYCHELLES"	1998.0	36	591.0	361998	0	0	0	0.95		0	1	2	1.8310088								1.0	0.0	0.0	0.0	0.0	1	0	0	1		1.0986123
"SEYCHELLES"	1999.0	36	591.0	361999	0	0	0	0.95		0	1	2	1.8281924								1.0	0.0	0.0	0.0	0.0	1	0	0	1		1.0986123
"SIERRA LEONE"	1967.0	37	451.0	371967	0	0	0	0.295	-0.0139999	1	0	0	0.2164552								1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.5649493
"SIERRA LEONE"	1968.0	37	451.0	371968	0	0	0	0.295	-0.082	1	0	2	0.23481123	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1969.0	37	451.0	371969	0	0	0	0.295	0.079	1	0	2	0.24916743	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1970.0	37	451.0	371970	0	0	0	0.295	0.0549999	1	0	2	0.26933777	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1971.0	37	451.0	371971	0	0	0	0.295	0.283	1	0	2	0.26835504	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1972.0	37	451.0	371972	0	0	0	0.295	-0.3139999	1	0	2	0.27053827	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1973.0	37	451.0	371973	0	0	0	0.295	-0.013	1	0	1	0.27187264	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1974.0	37	451.0	371974	0	0	0	0.295	0.076	1	0	1	0.27952245	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1975.0	37	451.0	371975	0	0	0	0.295	0.0749999	1	0	1	0.2709483	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1976.0	37	451.0	371976	0	0	0	0.295	-0.0589999	1	0	1	0.26845464	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1977.0	37	451.0	371977	0	0	0	0.295	-0.0250001	1	0	2	0.26499164	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
"SIERRA LEONE"	1978.0	37	451.0	371978	0	0	0	0.295	-0.0669999	1	0	1	0.27818733	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	4	0	2.5649493
