mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"GRACA ARANHA"	9	1	1	"1"	2	1	58	1	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GUARULHOS"	24	0	0	"1"	2	2	50	1	1	1	2	1	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	1	1	34	2	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	1	"1"	2	2	23	4	4	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"1"	2	2	56	4	4	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"1"	1	1	21	4	4	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"1"	1	1	25	3	3	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	1	2	26	3	3	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	1	2	36	3	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	1	"0"	1	1	59	1	4	1	2	3	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"1"	1	1	37	4	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	2	1	40	3	1	1	2	1	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	1	2	22	3	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"1"	2	1	62	1	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	0	"0"	1	1	28	3	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"GUARULHOS"	24	0	1	"1"	2	1	18	3	2	1	2	2	0.798	0.0454502058935533	0.2980639949638097	0.1025141573797217	0.038669564445438134	10.667643325260826	11.8884104303672	0.07189446075459122	0.143242920482158	-1.0276668683225842
"ITAMARANDIBA"	10	0	1	"1"	2	1	21	3	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	1	32	1	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	0	1	"1"	2	1	30	2	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	2	47	1	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	2	47	1	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	1	22	2	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	0	1	"1"	2	2	65	1	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	1	2	27	3	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	0	1	"1"	2	1	40	3	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	2	44	1	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	1	30	2	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	2	36	1	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	0	1	"1"	2	2	62	1	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	0	1	"1"	2	1	50	1	1	0	2	1	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAMARANDIBA"	10	1	1	"1"	2	1	17	3	2	0	2	2	0.663	0.2833883262699841	1.1203680536450435	0.5103432631684292	0.23779134295227525	2.222302456027601	2.0896709720785935	0.018586658147150138	2.46186318933351	-1.1889755781876608
"ITAPEMIRIM"	7	0	1	"1"	2	1	34	2	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"0"	1	1	66	3	4	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"0"	1	2	56	2	1	0	2	1	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"1"	2	2	57	2	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	1	0	"1"	1	2	51	1	1	0	2	1	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	1	0	"1"	2	1	41	3	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"0"	2	1	63	2	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"1"	2	2	28	3	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"0"	1	1	42	2	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	1		"1"	1	1	18	3	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	1	1	"1"	1	2	24	3	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	1	"0"	2	2	30	3	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"1"	1	1	36	2	2	0	2	2	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	0	0	"1"	1	2	17	3	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPEMIRIM"	7	1	1	"1"	1	1	25	3	3	0	2	3	0.687	0.1876231432440484	0.43620409377289326	0.22825246572414423	0.1444134785913352	4.115793617310371	4.871392763137806	-0.1859464165037543	0.9235862019751621	-2.3025850929940455
"ITAPIRA"	24	0	0	"0"	1	2	42	2	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"1"	1	1	42	4	3	0	2	3	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"0"	2	2	63	1	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	1	1	"1"	2	2	18	3	1	0	2	1	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	1	1	"0"	2	2	52	3	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"0"	1	2	20	4	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"1"	2	1	70	1	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	1	"1"	1	1	49	1	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	1	"1"	1	1	43	2	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"0"	1	2	26	1	1	0	2	1	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	1	1	"1"	2	1	34	1	3	0	2	3	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"0"	1	1	59	1	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	0	"1"	2	1	55	1	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	1	0	"0"	1	1	24	3	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITAPIRA"	24	0	1	"1"	1	2	33	3	2	0	2	2	0.794	0.04357588954404573	0.16786682228447664	0.07887888180595357	0.030174039549544694	8.72438014072771	10.329221850693024	0.026627240538818178	1.2504732546311599	-1.1629151350429277
"ITATIBA"	24	0	0	"0"	1	2	22	4	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"0"		1	56	1	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"1"	1	1	33	3	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"1"	1	1	63	2	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	1	"1"	1	2	23	3	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"1"	2	2	30	4	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	1	1	"1"	2	1	47	2	1	0	2	1	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"0"	1	2	28	2	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	1	1	"1"	1	2	61	1	1	0	2	1	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"0"	2	1	36	3	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	1	"1"	1	2	24	1	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	1	"0"	1	1	50	1	3	0	2	3	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"1"	1	2	37	1	2	0	2	2	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIBA"	24	0	0	"1"	2	1	37	3	3	0	2	3	0.828	0.03728655109246889	0.155081191313513	0.06741259618601539	0.02734602277449921	13.081988325069453	13.030098956590834	0.010637946456247913	0.636001851055076	-1.2154235716391018
"ITATIRA"	5	0	1	"1"	1	2	61	2	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	2	59	1	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	1	22	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	2	43	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	1	31	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	1	"1"	2	2	27	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	0	"1"	2	2	53	1	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	0	"1"	2	1	41	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	2	31	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	1	"1"	2	1	38	1	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	1	"1"	2	2	52	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	0	"1"	2	2	43	2	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	0	"1"	2	1	47	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	1	"1"	2	2	66	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	0	"1"	2	1	27	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	1	16	3	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	1	1	"1"	2	1	19	1	1	0	1	1	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
"ITATIRA"	5	0	0	"1"	1	1	71	1	2	0	1	2	0.569	0.5198235742820025	1.7951837275498315	0.7489904103877539	0.4626206896551724	1.4694965488173124	1.7418507409613437	0.14617396182198877	1.49809118772177	-0.8390510760228989
