press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080827_OTS0225"	"Politik/Grüne/Brosz/Bildung/Schule/SPÖ"	2008-08-27	"Brosz zu SPÖ-Bildung: \"Faymann und Schmied völlig visionslos\""	"gruene"	5.0	10.0	72.0
"OTS_20080827_OTS0231"	"Politik/Grüne/Zwerschitz/Jugend/Schulen/Gesundheit/Österreich"	2008-08-27	"Zwerschitz zur Helena-Studie: \"Österreichs Jugendliche - echt fett?\""	"gruene"	5.0	9.0	63.0
"OTS_20080827_OTS0238"	"Politik/Steuern/ÖVP/Wirtschaftsbund/Leitl"	2008-08-27	"Wirtschaftsbund-Leitl: \"ÖVP wird Weihnachts- und Urlaubsgeld für Selbstständige umsetzen\""	"oevp"	2.0	6.0	39.0
"OTS_20080827_OTS0239"	"Politik/Kärnten/SPÖ"	2008-08-27	"AVISO: Morgen, 28. 08. 2008, 09.15 Uhr: PK mit LHStv. Reinhart Rohr und LR Peter Kaiser"	"spoe"	1.0	9.0	
"OTS_20080827_OTS0240"	"Politik/Wien/FPÖ/Gudenus/Sprachförderung"	2008-08-27	"FP-Gudenus: Sanktionen bei Verweigerung der Sprachförderung unbedingt notwendig"	"fpoe"	3.0	4.0	171.0
"OTS_20080827_OTS0241"	"BZÖ/Haubner/SPÖ/Schmied/Bildung/Faymann/Unterricht"	2008-08-27	"BZÖ-Haubner zu SPÖ-Bildung: \"Großer SPÖ-Ausverkauf an Bildungsideen\""	"bzoe"	4.0	3.0	70.0
"OTS_20080827_OTS0247"	"ÖVP/SPÖ/FPÖ/Nationalratswahl/Faymann/Hakl"	2008-08-27	"Karin Hakl: Startschuss für Rot-Blau"	"oevp"	2.0	17.0	
"OTS_20080827_OTS0249"	"SPÖ/Termin/Matznetter"	2008-08-27	"Morgen Donnerstag, 28. August: Matznetter - Pressekonferenz um 10.30 Uhr"	"spoe"	1.0	13.0	189.0
"OTS_20080827_OTS0250"	"Innenpolitik/Wien/Integration/ÖVP/Ekici"	2008-08-27	"VP-Ekici ad FP-Schock: Nichts Neues aus der rechten Ecke"	"oevp"	2.0	4.0	115.0
"OTS_20080827_OTS0251"	"Politik/Grüne/Rossmann/Wirtschaft/ÖVP"	2008-08-27	"Rossmann zu ÖVP: Umsteuern statt Dumping für Reiche"	"gruene"	5.0	17.0	
"OTS_20080827_OTS0259"	"Parlament/Sport/Schulen/Gesundheit/Peter Haubner"	2008-08-27	"Peter Haubner: Kürzung von Sportstunden im Unterricht ist volkswirtschaftliche Zeitbombe"	"oevp"	2.0	9.0	63.0
"OTS_20080827_OTS0267"	"Politik/Wien/FPÖ/Lasar/Drogen"	2008-08-27	"FP-Lasar: Präventions- und Aufklärungsarbeit bereits im Vorschulalter notwendig"	"fpoe"	3.0	9.0	63.0
"OTS_20080827_OTS0269"	"Gesellschaftspolitik/Fonds/Gesundheit/Patienten/Senioren"	2008-08-27	"FPÖ-Hofer liegt falsch: Seniorenbund legte Programme und Forderungen vor, andere folgen nur nach"	"oevp"	2.0	9.0	67.0
"OTS_20080827_OTS0277"	"FPÖ/Weinzinger/Steuern/ÖVP/Molterer"	2008-08-27	"Weinzinger zu Molterer: \"Die Botschaft hör ich wohl, allein mir fehlt der Glaube!\""	"fpoe"	3.0	6.0	38.0
"OTS_20080827_OTS0290"	"SPÖ/Bures/Wahlen/Schützenhöfer"	2008-08-27	"Bures bittet Molterer: \"Diesen Stil der politischen Auseinandersetzung nicht zulassen\""	"spoe"	1.0	17.0	
"OTS_20080827_OTS0292"	"ÖVP/SPÖ/Politik/Missethon/Bures"	2008-08-27	"Missethon an Bures: SPÖ ist die letzte Adresse für Stilfragen"	"oevp"	2.0	17.0	
"OTS_20080828_OTS0012"	"Politik/Kärnten/SPÖ"	2008-08-28	"Erinnerung: Heute, 28. 08. 2008, 09.15 Uhr: PK mit LHStv. Reinhart Rohr und LR Peter Kaiser"	"spoe"	1.0	9.0	
"OTS_20080828_OTS0024"	"SPÖ/Termin/Matznetter"	2008-08-28	"Heute Donnerstag: Matznetter - Pressekonferenz um 10.30 Uhr"	"spoe"	1.0	13.0	189.0
"OTS_20080828_OTS0042"	"SPÖ/Termin/Maier"	2008-08-28	"Heute Donnerstag: Maier - Pressekonferenz um 11 Uhr"	"spoe"	1.0	8.0	57.0
"OTS_20080828_OTS0062"	"JVP/SPÖ/Homepage/Faymann/Fuhrmann"	2008-08-28	"Fuhrmann: Neue JVP-Homepage deckt auf, was Faymann gerne verdeckt"	"oevp"	2.0	13.0	186.0
"OTS_20080828_OTS0067"	"ÖVP/SPÖ/Soziales/Teuerung/Preise/Mehrwertsteuer/Molterer/Stummvoll"	2008-08-28	"Stummvoll: Molterer hat Steuermehreinnahmen 1:1 den Menschen zurückgegeben"	"oevp"	2.0	13.0	189.0
"OTS_20080828_OTS0088"	"Politik/Grüne/Moser/Verkehr/Donau/Waterbike/Verordnung"	2008-08-28	"Moser: Erfolg für Bürgerinitiativen und Grüne - Verbot von Waterbike-Zonen an der Donau durchgesetzt"	"gruene"	5.0	7.0	140.0
"OTS_20080828_OTS0100"	"FPÖ/Bösch/EU/Rußland/Georgien"	2008-08-28	"FPÖ-Bösch: Europäische Union darf kein Handlanger der USA werden!"	"fpoe"	3.0	15.0	176.0
"OTS_20080828_OTS0112"	"Politik/BZÖ/Faymann/Soziales/ÖVP/SPÖ/Molterer/Strutz/Preise/Parlament"	2008-08-28	"NR-Wahl: BZÖ-Strutz: Angebliche ÖVP-SPÖ-Einigung ist üble Wählertäuschung!"	"bzoe"	4.0	17.0	
"OTS_20080828_OTS0113"	"ÖVP/SPÖ/Wirtschaft/Finanzen/Teuerung/Faymann/Missethon"	2008-08-28	"Missethon: Rückzieher Faymanns beweist, dass ÖVP-Weg der richtige ist"	"oevp"	2.0	13.0	189.0
"OTS_20080828_OTS0114"	"Politik/Grüne/Van der Bellen/SPÖ/ÖVP"	2008-08-28	"Van der Bellen zu SPÖ und ÖVP: \"Auch nach der Wahl keine Ende des Stillstandes\""	"gruene"	5.0	17.0	
"OTS_20080828_OTS0115"	"FPÖ/Mölzer/EU/Haider/Europawahl"	2008-08-28	"Mölzer: Haiders EU-Wahl-Überlegungen zeugen von Ahnungslosigkeit"	"fpoe"	3.0	17.0	
"OTS_20080828_OTS0123"	"Parlament/ÖVP/Grüne/Studienförderung/Beatrix Karl"	2008-08-28	"Beatrix Karl: Studienförderung wirkt und gleicht soziale Unterschiede aus"	"oevp"	2.0	10.0	74.0
"OTS_20080828_OTS0124"	"Politik/Grüne/Steinhauser/Justiz/Berger/Gericht/Menschenrechte"	2008-08-28	"Steinhauser: Personelle Unterbesetzung mit Schuld am Justizskandal"	"gruene"	5.0	12.0	89.0
"OTS_20080828_OTS0127"	"Termin Wirtschaft/NR-Wahl/Wirtschaftsbund/Leitl"	2008-08-28	"E R I N N E R U N G - MORGEN PK-WIRTSCHAFTBUND ZUR NR-WAHL"	"oevp"	2.0	17.0	
"OTS_20080828_OTS0135"	"FPÖ/Kickl/SPÖFaymann/ÖVP/Molterer"	2008-08-28	"Kickl zu Faymann/Molterer: Rot-schwarze Packelei geht weiter"	"fpoe"	3.0	17.0	
"OTS_20080828_OTS0139"	"ÖVP/SPÖ/NR-Wahlen/Lügen/Faymann/Lopatka"	2008-08-28	"Lopatka: 5-Lügen-Programm von Werner Faymann"	"oevp"	2.0	12.0	87.0
"OTS_20080828_OTS0140"	"SPÖ/Faymann/Teuerung/5-Punkte-Programm"	2008-08-28	"Faymann bekräftigt 5-Punkte-Programm gegen Teuerung"	"spoe"	1.0	13.0	189.0
"OTS_20080828_OTS0143"	"Politik/BZÖ/Strutz/Wahlen/Personalia/ÖVP/Kärnten"	2008-08-28	"BZÖ-Strutz: Wer Plassnik wählt, wählt zweisprachige Ortstafeln!"	"bzoe"	4.0	4.0	23.0
"OTS_20080828_OTS0144"	"Innenpolitik/Kärnten/BZÖ/Strutz/Kabeg/SPÖ"	2008-08-28	"BZÖ-Strutz: Rohr und Kaiser wollen Krankenhäuser wieder rot einfärben"	"bzoe"	4.0	12.0	167.0
"OTS_20080828_OTS0148"	"Politik/Grüne/Pirklhuber/Pestizide/EU/Studie/Obst/Gemüse/Gesundheit"	2008-08-28	"Pirklhuber: EU-Höchstmengenregelung bei Pestiziden zurück an den Start"	"gruene"	5.0	9.0	42.0
"OTS_20080828_OTS0163"	"ÖVP/SPÖ/Familien/Faymann/Steibl"	2008-08-28	"Steibl: Faymann-Rückzieher ermöglicht Gespräche über Familienbeihilfe auf Basis des ÖVP-Vorschlags"	"oevp"	2.0	3.0	17.0
"OTS_20080828_OTS0166"	"Politik/Arbeitsmarkt/Hacklerregelung/Niederösterreich"	2008-08-28	"Rosenmaier: Verlängerung der Hacklerregelung für Tausende ArbeitnehmerInnen zentrale Frage der Gerechtigkeit"	"spoe"	1.0	1.0	1.0
"OTS_20080828_OTS0171"	"Politik/FPÖ/Wien/Fluglärm/3. Piste/UVP"	2008-08-28	"FP-Mahdalik: Persönliche Stellungnahme zum UVP-Verfahren 3. Piste"	"fpoe"	3.0	7.0	50.0
"OTS_20080828_OTS0176"	"ÖVP/SPÖ/Soziales/Pflege/Faymann/Amon"	2008-08-28	"Amon nach Faymann-Rückzieher: ÖVP-Pflegemodell steht nun nichts mehr im Wege"	"oevp"	2.0	9.0	67.0
"OTS_20080828_OTS0184"	"Wirtschaft/Wachstum/Unternehmen/Alpbach/Ikrath"	2008-08-28	"Michael Ikrath: Weichen für die Zukunft des Kapitalmarktes jetzt stellen - Risikokapital aufwerten"	"oevp"	2.0	2.0	9.0
"OTS_20080828_OTS0185"	"Politik/Grüne/Zinggl/Verfassung/Kärnten/Ortstafeln"	2008-08-28	"Zinggl zu Ortstafeln: \"ÖVP hat blockiert, Bedauern ist fehl am Platz\""	"gruene"	5.0	4.0	23.0
"OTS_20080828_OTS0192"	"BZÖ/Haubner/Gesundheit/Forum Alpbach/Kdolsky/SPÖ/ÖVP"	2008-08-28	"Gesundheitsgespräche Alpbach: BZÖ-Haubner: \"Endlich echte Gesundheitsreform in Angriff nehmen\""	"bzoe"	4.0	9.0	119.0
"OTS_20080828_OTS0194"	"Politik/FPÖ/Strache/Wien/Integration"	2008-08-28	"Strache lehnt Häupl-Kommission für die \"Hofierung von Zuwanderern\" ab"	"fpoe"	3.0	4.0	25.0
"OTS_20080828_OTS0196"	"Kommunales/Lärm/Grüne/Wien"	2008-08-28	"Grüne Wien/Maresch: Grüner Erfolg gegen Hubschrauberlärm in Meidling"	"gruene"	5.0	7.0	50.0
"OTS_20080828_OTS0198"	"ÖVP/SPÖ/Teuerung/Mehrwertsteuer/Matznetter/Stummvoll"	2008-08-28	"Stummvoll zu Matznetter: Beim Ausgeben vom Geld anderer Leute kennt SPÖ keinen Genierer"	"oevp"	2.0	13.0	186.0
"OTS_20080828_OTS0203"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Pflege/SPÖ"	2008-08-28	"BZÖ-Scheuch: Offenbar flüchtete Schaunig vor ihrem eigenen Chaos"	"bzoe"	4.0	9.0	64.0
"OTS_20080828_OTS0204"	"SPÖ/Matznetter/Anti-Teuerung/Mehrwertsteuer"	2008-08-28	"Matznetter: Mehrwertsteuersenkung senkt Preise, ist sozial treffsicher und finanzierbar"	"spoe"	1.0	13.0	186.0
"OTS_20080828_OTS0213"	"SPÖ/Lapp/Pflege"	2008-08-28	"Lapp begrüßt es, dass ÖVP der Pflegegeld-Erhöhung nicht im Wege stehen will"	"spoe"	1.0	9.0	67.0
"OTS_20080828_OTS0215"	"Umwelt/Agrar/Ernährung/Gesundheit/EU/BZÖ/Innenpolitik"	2008-08-28	"Pestizid-Höchstwerte: BZÖ-Schalle: \"EU-Diktat gefährdet Mensch und Boden\""	"bzoe"	4.0	9.0	42.0
"OTS_20080828_OTS0216"	"Parlament/ÖVP/ÖGB/ÖBB/Faymann/Kukacka"	2008-08-28	"Kukacka: ÖBB sollen mit radikaler Umfärbungspolitik wieder gänzlich in sozialistisches Fahrwasser gebracht werden"	"oevp"	2.0	12.0	87.0
"OTS_20080828_OTS0219"	"FPÖ/Kickl/Matznetter/SPÖ/ÖVP"	2008-08-28	"Kickl: Matznetter bei Entlastung nicht glaubwürdig"	"fpoe"	3.0	13.0	189.0
"OTS_20080828_OTS0221"	"Politik/Vassilakou/Grüne"	2008-08-28	"Vassilakou zu Häupl/Pröll: Hausaufgaben machen anstatt bundespolitischer Zündelei"	"gruene"	5.0	17.0	
"OTS_20080828_OTS0222"	"Kommunales/SPÖ/Wien-Klub/Umwelt/Flughafen"	2008-08-28	"UVP Flughafen - SP-Valentin: \"Guten Morgen, Herr Mahdalik, Frist ist längst abgelaufen!\""	"spoe"	1.0	7.0	50.0
"OTS_20080828_OTS0226"	"Politik/Bildung/Schule/Schulbeginn/Niederösterreich"	2008-08-28	"Cerwenka: Ohne SPÖ-Bildungsministerin gäbe es in der Schulpolitik wenig zum Jubeln"	"spoe"	1.0	10.0	76.0
"OTS_20080828_OTS0227"	"Politik/Senioren/Wahlen/Nationalrat/ÖVP/SPÖ/Vorarlberg"	2008-08-28	"Khol zur Erhöhung des Heizkostenzuschuss in Vorarlberg: Die ÖVP zeigt, wie's geht!"	"oevp"	2.0	13.0	187.0
"OTS_20080828_OTS0229"	"Politik/BZÖ/Wahlen/Finanzen/SPÖ/Matznetter"	2008-08-28	"BZÖ-Strutz: 337.824 Euro Lohnrückforderung an SPÖ-Staatssekretär Matznetter"	"bzoe"	4.0	17.0	
"OTS_20080828_OTS0231"	"SPÖ/Krainer/Teuerung/ÖVP"	2008-08-28	"Krainer: \"Endlich will auch ÖVP etwas gegen die Teuerung unternehmen\""	"spoe"	1.0	13.0	189.0
"OTS_20080828_OTS0236"	"Agrar/Arbeiterkammer/SPÖ/Steuern/Kaltenegger"	2008-08-28	"Kaltenegger: Arbeiterkammer ist Erfüllungsgehilfin der SPÖ"	"oevp"	2.0	16.0	178.0
"OTS_20080828_OTS0237"	"SPÖ/Silhavy/Verwaltung/E-Government"	2008-08-28	"Silhavy präsentiert erstes \"BürgerInnen-Notebook\" Österreichs"	"spoe"	1.0	12.0	142.0
"OTS_20080828_OTS0241"	"SPÖ/Maier/Datenschutz"	2008-08-28	"Maier: Erhebliche Sicherheitslücken bei Datensicherung"	"spoe"	1.0	8.0	57.0
"OTS_20080828_OTS0242"	"SPÖ/Oberhauser/Kdolsky/Gesundheitsreform"	2008-08-28	"Oberhauser zu Kdolsky: Es gibt keine Gesundheitsreform - sie kann daher auch nicht im Zeitplan liegen"	"spoe"	1.0	9.0	119.0
"OTS_20080828_OTS0243"	"Wirtschaft/Verkehr/Bahn/Gewerkschaften"	2008-08-28	"FSG-Haberzettl: Kukackas Kommentar weder begründbar noch angebracht"	"spoe"	1.0	2.0	183.0
"OTS_20080828_OTS0246"	"Parlament/ÖVP/Kunstförderung/Sonnberger"	2008-08-28	"Sonnberger: Minister Hahn setzt erfreuliche Initiative für Kunstschaffende"	"oevp"	2.0	14.0	101.0
"OTS_20080828_OTS0247"	"Politik/Grüne/Lunacek/Weinzinger/Tibet/Plassnik/Hungerstreik"	2008-08-28	"Grüne unterstützen Forderungen der tibetischen Hungerstreikenden"	"gruene"	5.0	14.0	174.0
"OTS_20080828_OTS0250"	"Parlament/ÖVP/Moser/Grüne/Wasserstraßenverkehr/Kukacka"	2008-08-28	"Kukacka zu Moser: Keine einzige Waterbike-Zone jemals errichtet Ungerechtfertigte Vorwürfe gegen ÖVP sind einfältiges Wahlkampfgeplänkel"	"oevp"	2.0	7.0	140.0
"OTS_20080828_OTS0253"	"Politik/FPÖ/Wien/Ebinger/Gesundheit"	2008-08-28	"Übergewichtige Kinder werden später kranke Erwachsene"	"fpoe"	3.0	9.0	63.0
"OTS_20080828_OTS0254"	"Kommunales/SPÖ/Wien-Klub/Soziales/Heizkosten"	2008-08-28	"Wehsely: 604 Euro fürs Heizen im Jahr in Wien"	"spoe"	1.0	13.0	187.0
"OTS_20080828_OTS0257"	"Grüne/Jugend"	2008-08-28	"Grüne NÖ/Enzinger:\"Jugendliche haben auch nicht die besten Vorbilder!\""	"gruene"	5.0	9.0	63.0
"OTS_20080828_OTS0258"	"Politik/Wahlen/Nationalrat/Integration/Kommunales"	2008-08-28	"VP-Walter: Rote Integrationspolitik in Wien gescheitert"	"oevp"	2.0	4.0	
"OTS_20080828_OTS0262"	"SPÖ/Bayr/Umwelt/Pestizide/EU"	2008-08-28	"Bayr zu Pestizid-Verordnung: Höchstmengen überdenken"	"spoe"	1.0	9.0	42.0
"OTS_20080828_OTS0265"	"BZÖ/Haubner/Soziales/Kinder/Schule/Kärnten/Burgenland"	2008-08-28	"BZÖ-Haubner: Kärntner Schulstartgeld-Modell von Burgenland übernommen"	"bzoe"	4.0	3.0	17.0
"OTS_20080828_OTS0272"	"FPÖ/Hofer/Umwelt/Gesundheit/EU/Pestizide"	2008-08-28	"Hofer zu Pestiziden: EU betätigt sich erneut als Steigbügelhalter der Konzerne"	"fpoe"	3.0	9.0	42.0
"OTS_20080828_OTS0278"	"FPÖ/Kickl/Kärnten/Nationalratswahlen"	2008-08-28	"Kickl: Versuchte Wählertäuschung in Kärnten gescheitert"	"fpoe"	3.0	17.0	
"OTS_20080828_OTS0285"	"Innenpolitik/Wien/Meidling/ÖVP/Tamandl/Marek/Hubschrauberlärm"	2008-08-28	"VP-Tamandl zu Hubschrauberstützpunkt Meidling: ÖVP seit Jahren um Absiedlung bemüht"	"oevp"	2.0	15.0	110.0
"OTS_20080828_OTS0291"	"Politik/Grüne/Pilz/Sicherheit/Inneres/Tierschützer"	2008-08-28	"AVISO - Morgen, 10.30 Uhr, PK Pilz \"Wie der Anschlag auf Tierschützer im Innenministerium vorbereitet und geplant wurde\" - Neue Informationen zum Fall der inhaftierten Tierschützer"	"gruene"	5.0	7.0	52.0
"OTS_20080828_OTS0300"	"SPÖ/Krainer/Budget/Finanzen/Entlastung"	2008-08-28	"Krainer: Spielraum für Entlastung um einiges größer als vor letzter Steuerreform"	"spoe"	1.0	6.0	37.0
"OTS_20080828_OTS0316"	"ÖVP/Wahlduell/Molterer/Missethon"	2008-08-28	"Missethon: Molterer ist Garant für ehrliche Entlastung"	"oevp"	2.0	6.0	37.0
"OTS_20080828_OTS0317"	"BZÖ/Haider/NR-Wahl/TV-Konfrontation/Molterer"	2008-08-28	"Haider überzeugte durch Visionen und klare Hilfestellung für Familien und den Mittelstand"	"bzoe"	4.0	17.0	
"OTS_20080828_OTS0319"	"ÖVP/BZÖ/Familien/Pflege/Haider/Molterer/Steibl"	2008-08-28	"Steibl: Konkrete Entlastung statt Wahlkampfluftblasen"	"oevp"	2.0	9.0	67.0
"OTS_20080828_OTS0320"	"SPÖ/Bures/TV-Konfrontation/Molterer/Haider"	2008-08-28	"Bures: Molterer bleibt jede Antwort auf die Teuerung schuldig"	"spoe"	1.0	13.0	189.0
"OTS_20080828_OTS0321"	"Innenpolitik/Grüne/ÖVP/ORF/Wahlen"	2008-08-28	"Lockl: Prediger der reinen Wahrheit gegen Heilsverkünder aus dem Schlaraffenland"	"gruene"	5.0	17.0	
"OTS_20080828_OTS0322"	"ÖVP/TV-Konfrontation/Haider/Molterer/Amon"	2008-08-28	"Neugebauer: Molterer hat Menschen konkret entlastet, während andere mit Wahlkampfzuckerln um sich werfen"	"oevp"	2.0	17.0	
"OTS_20080828_OTS0323"	"BZÖ/Haider/NR-Wahl/TV-Konfrontation/Molterer"	2008-08-28	"Meinungsforscher bestätigen: Haider gibt Themen vor - Molterer in der Defensive"	"bzoe"	4.0	17.0	
"OTS_20080828_OTS0324"	"Innenpolitik/Grüne/ORF/ÖVP/Wahlen"	2008-08-28	"Korrektur: Lockl zu TV-Duell: Prediger der reinen Wahrheit gegen Heilsverkünder aus dem Schlaraffenland"	"gruene"	5.0	17.0	
"OTS_20080828_OTS0326"	"ÖVP/BZÖ/TV-Konfrontation/Haider/Molterer"	2008-08-28	"Molterer: ÖVP steht für Politik der Verlässlichkeit und Verantwortung - Wir helfen konkret jenen, die es brauchen"	"oevp"	2.0	13.0	189.0
"OTS_20080829_OTS0023"	"Politik/Grüne/Pilz/Sicherheit/Inneres/Tierschützer"	2008-08-29	"AVISO - Morgen, 10.30 Uhr, PK Pilz \"Wie der Anschlag auf Tierschützer im Innenministerium vorbereitet und geplant wurde\" - Neue Informationen zum Fall der inhaftierten Tierschützer"	"gruene"	5.0	7.0	52.0
"OTS_20080829_OTS0032"	"ÖVP/BZÖ/Wirtschaft/Finanzen/Steuern/Haider/Stummvoll"	2008-08-29	"Stummvoll: Der Mittelstand ist das Rückgrat der Gesellschaft und Wirtschaft"	"oevp"	2.0	6.0	38.0
"OTS_20080829_OTS0039"	"Termin Politik/Grüne/Pilz/PK/Tierschützer"	2008-08-29	"KORREKTUR ACHTUNG!!! PK PILZ HEUTE Freitag! 10.30 Uhr! \"Wie der Anschlag auf TierschützerInnen im Innenministerium vorbereitet und geplant wurde\" - Neue Informationen zum Fall der inhaftierten TierschützerInnen"	"gruene"	5.0	7.0	52.0
"OTS_20080829_OTS0055"	"Politik/Teuerung/SPÖ/FPÖ/Faymann/Grüne"	2008-08-29	"Sburny: Faymann bekommt immer mehr Schlagseite hin zur FPÖ"	"gruene"	5.0	13.0	186.0
"OTS_20080829_OTS0074"	"SPÖ/Bures/Wahlkampfauftakt"	2008-08-29	"SPÖ-Wahlkampfauftakt - Bures: \"SPÖ startet selbstbewusst und geschlossen in den Wahlkampf\""	"spoe"	1.0	17.0	
"OTS_20080829_OTS0081"	"SPÖ/Faymann/Haberzettl/Haider/Dobusch/Wahltour/Linz"	2008-08-29	"Faymann und Haberzettl zu Gast bei der FSG-Delegiertenkonferenz in Linz"	"spoe"	1.0	17.0	
"OTS_20080829_OTS0094"	"Parlament/ÖVP/SPÖ/Faymann/Tamandl"	2008-08-29	"Tamandl: Wiener Zustände im Bund verhindern!"	"oevp"	2.0	13.0	93.0
"OTS_20080829_OTS0102"	"SPÖ/Swoboda/EU/Georgien"	2008-08-29	"Swoboda: EU benötigt keine Belehrungen von Saakaschwili"	"spoe"	1.0	15.0	176.0
"OTS_20080829_OTS0124"	"SPÖ/Termin/Faymann/Rudas"	2008-08-29	"Montag, 1. September im Park Club: Fest für die neue Politik mit Werner Faymann und Laura Rudas!"	"spoe"	1.0	17.0	
"OTS_20080829_OTS0147"	"Termin Politik/FPÖ/Graf/Bildung"	2008-08-29	"FPÖ: Montag Pressekonferenz FPÖ-Wissenschaftssprecher Dr. Martin Graf"	"fpoe"	3.0	10.0	
"OTS_20080829_OTS0153"	"ÖVP/Audio-O-Ton/Missethon"	2008-08-29	"Audio-O-Ton von Generalsekretär Hannes Missethon auf www.oevp.at"	"oevp"	2.0	17.0	
"OTS_20080829_OTS0158"	"FPÖ/Mölzer/EU/Russland"	2008-08-29	"Mölzer: Nicht Russland verurteilen, sondern positive Beziehungen zu Moskau aufbauen"	"fpoe"	3.0	15.0	176.0
"OTS_20080829_OTS0160"	"Innenpolitik/SPÖ/ÖVP/Pensionen/Hacklerregelung/ÖGB/FCG/Schnedl"	2008-08-29	"FCG-Schnedl: Hacklerregelung muss endlich umgesetzt werden!"	"oevp"	2.0	1.0	1.0
"OTS_20080829_OTS0161"	"Politik/Plass/Grüne Wirtschaft/Wahlkampf/ÖVP/Steuern"	2008-08-29	"Plass/Grüne: \"ÖVP-Wirtschaftsbund versinkt im Wahlkampf-Populismus\""	"gruene"	5.0	2.0	9.0
"OTS_20080829_OTS0171"	"Kommunales/SPÖ/Stürzenbecher/Wohnen/Gemeindebauten"	2008-08-29	"Wien-Bashing durch ÖVP - SP-Stürzenbecher: VP-Tamandl redet an der Realität vorbei!"	"spoe"	1.0	17.0	
"OTS_20080829_OTS0173"	"ÖVP/ÖAAB/Pensionen/Hacklerregelung/Soziales/Neugebauer"	2008-08-29	"Neugebauer: 45 Jahre sind genug!"	"oevp"	2.0	1.0	1.0
"OTS_20080829_OTS0181"	"Politik/Sicherheit/Kriminalität/Niederösterreich"	2008-08-29	"Findeis: Geheimes Dossier des Innenministeriums zeigt verfehlte Sicherheitspolitik der VP-Innenminister auf"	"spoe"	1.0	8.0	54.0
"OTS_20080829_OTS0189"	"Politik/BZÖ/Soziales/SPÖ/Wahlen/Parlament/Haider/Faymann"	2008-08-29	"BZÖ-Strutz: Faymann-Paket als Wählertäuschung entlarvt!"	"bzoe"	4.0	13.0	189.0
"OTS_20080829_OTS0203"	"FPÖ/Wien/Strache/Sekowitsch"	2008-08-29	"Strache: Ehrengrab für Sekowitsch gefordert!"	"fpoe"	3.0	17.0	
"OTS_20080829_OTS0208"	"Innenpolitik/Wien/ÖVP/Gerstl/U-Bahn/Wiener Linien"	2008-08-29	"VP-Gerstl fordert eine rasche barrierefreie Lösung für U4-Landstraße"	"oevp"	2.0	9.0	65.0
"OTS_20080829_OTS0210"	"Politik/Soziales/Teuerung/Faymann/Grüne"	2008-08-29	"Öllinger: Pflegegeld, Familienbeihilfe und Arbeitslosengeld erhöhen und jährlich anpassen"	"gruene"	5.0	9.0	67.0
"OTS_20080829_OTS0212"	"Politik/BZÖ/Arigona/Asyl/SPÖ/Faymann"	2008-08-29	"BZÖ-Strutz: Schluss mit Sonderbehandlungen - Zogajs sofort abschieben"	"bzoe"	4.0	4.0	24.0
"OTS_20080829_OTS0213"	"ÖVP/Nationalratswahl/Kronen Zeitung/Missethon"	2008-08-29	"Missethon: Die 'Krone' blendet einen Teil ihrer Leser aus"	"oevp"	2.0	17.0	
"OTS_20080829_OTS0217"	"Politik/Grüne/Van der Bellen/Inneres/Ausländer/Asyl"	2008-08-29	"Van der Bellen zu Bleiberecht: \"Volle Unterstützung für Initiative der Zivilgesellschaft\""	"gruene"	5.0	4.0	24.0
"OTS_20080829_OTS0220"	"Politik/NR-Wahl/Wirtschaftsbund"	2008-08-29	"Wirtschaftsbund für Steuerreform 2010 und Maßnahmen für Kleinstbetriebe"	"oevp"	2.0	6.0	38.0
"OTS_20080829_OTS0223"	"Politik/Kommunales/Finanzen/Gemeinden/Niederösterreich"	2008-08-29	"Cerwenka: Bedarfszuweisungen: Richtlinien sind gut - aber die ÖVP hält sich nicht daran"	"spoe"	1.0	12.0	184.0
"OTS_20080829_OTS0231"	"Politik/LIF/BZÖ/Kärnten/Haider/Wahlen"	2008-08-29	"BZÖ-Strutz: LIF Kärnten Beschimpfung richtet sich von selbst"	"bzoe"	4.0	17.0	
"OTS_20080829_OTS0232"	"Politik/Sicherheit/Asyl/Ausländer/Kärnten/Fekter/BZÖ/Haider"	2008-08-29	"Asyl: BZÖ-Haider: Fekter lenkt ein und erfüllt meine Forderungen!"	"bzoe"	4.0	4.0	24.0
"OTS_20080829_OTS0241"	"FPÖ/Neubauer/U-Ausschuss/Zeugenladungen/Cap/SPÖ"	2008-08-29	"FPÖ will Horngacher im September als Zeuge im Untersuchungsausschuss"	"fpoe"	3.0	12.0	85.0
"OTS_20080829_OTS0252"	"Innenpolitik/Wien/ÖVP/Gerstl/Verkehr/Motorrad"	2008-08-29	"VP-Gerstl: Neuer Motorradabstellplatz - hoffentlich nicht nur ein Wahlzuckerl"	"oevp"	2.0	11.0	165.0
"OTS_20080829_OTS0258"	"Parlament/ÖVP/OÖ/Verkehr/Kukacka"	2008-08-29	"Kukacka befürchtet, dass SPÖ mit Ankündigung, dass Linz eine U-Bahn erhalten soll, nur über bisher nicht realisierte Wahlversprechen hinwegtäuschen will"	"oevp"	2.0	7.0	45.0
"OTS_20080829_OTS0259"	"Politik/Grüne/Lunacek/EU/Russland/Georgien/Konflikte"	2008-08-29	"Lunacek fordert Aussetzen der EU-Russland-Verhandlungen über Partnerschaftsabkommen"	"gruene"	5.0	15.0	176.0
