Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
13	4	2	241	492	1	0	0				76.8023875506289	64.6316628298211				68.0772643505563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	241	492	1	0	0				71.2197408796454	64.6316628298211				68.0772643505563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	242	973	3	0	0				49.0192495126706	72.3965959004392				70.1665205959685	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	242	973	3	0	0				38.9460232459076	72.3965959004392				70.1665205959685	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	242	973	3	0	0				48.9129776539696	72.3965959004392				70.1665205959685	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	242	1540	3	1	1	1	1	64.9	38.9460232459076	72.3965959004392	0.813503213529332	0	0	54.9164467897977	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	242	1540	3	1	1	1	1	64.9	48.9129776539696	72.3965959004392	0.813503213529332	0	0	54.9164467897977	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	242	1540	3	1	1	1	1	64.9	49.0192495126706	72.3965959004392	0.813503213529332	0	0	54.9164467897977	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	243	912	3	0	0				45.2580526121567	67.2579253827906				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	243	912	3	0	0				35.5306908745448	67.2579253827906				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	243	912	3	0	0				45.3997780478782	67.2579253827906				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	243	1773	3	1	1	1	1	66.5	45.2580526121567	67.2579253827906	4.78391392143416	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	243	1773	3	1	1	1	1	66.5	35.5306908745448	67.2579253827906	4.78391392143416	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	243	1773	3	1	1	1	1	66.5	45.3997780478782	67.2579253827906	4.78391392143416	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	244	116	3	0	0				33.7808245263258	65.4991928777577		0	0	73.2650434409525	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	244	116	3	0	0				44.1615911686334	65.4991928777577		0	0	73.2650434409525	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	244	116	3	0	0				43.851618747914	65.4991928777577		0	0	73.2650434409525	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	244	2501	3	1	1	0	1	100	44.1615911686334	65.4991928777577		0	0	71.1	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	244	2501	3	1	1	0	1	100	33.7808245263258	65.4991928777577		0	0	71.1	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	244	2501	3	1	1	0	1	100	43.851618747914	65.4991928777577		0	0	71.1	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	245	1696	3	1	1	1	1	66.5	44.8080279232112	70.7422176485722	0.816464985351173	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	245	1696	3	1	1	1	1	66.5	34.7202295552367	70.7422176485722	0.816464985351173	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	245	1696	3	1	1	1	1	66.5	45.1739863809583	70.7422176485722	0.816464985351173	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	245	2473	3	1	1	1	1	71.1	54.1532201487302	70.7422176485722	1.45143366329085	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	245	2473	3	1	1	1	1	71.1	53.890873432794	70.7422176485722	1.45143366329085	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	245	2473	3	1	1	1	1	71.1	34.7202295552367	70.7422176485722	1.45143366329085	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	246	969	3	1	1	1	1	59.9	37.6883717670148	71.7519470121552	0.296913626099954	0	0	68.3879208101451	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	246	969	3	1	1	1	1	59.9	45.8467798512698	71.7519470121552	0.296913626099954	0	0	68.3879208101451	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	246	969	3	1	1	1	1	59.9	46.109126567206	71.7519470121552	0.296913626099954	0	0	68.3879208101451	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	246	1790	3	0	0				45.8467798512698	71.7519470121552				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	246	1790	3	0	0				37.6883717670148	71.7519470121552				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	246	1790	3	0	0				46.109126567206	71.7519470121552				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	249	187	3	0	0				40.5622740306695	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	249	187	3	0	0				39.2388533051427	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	249	187	3	0	0				31.104886399004	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	249	2167	3	0	0				68.895113600996	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	249	2167	3	0	0				59.4377259693305	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	249	2167	3	0	0				60.7611466948573	68.7271326786058				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	250	1154	1	0	0				55.1433801098231	24.1585780915164				100	0	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	250	1154	1	0	0				57.8610603290676	24.1585780915164				100	0	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	250	1154	1	0	0				67.1675523792071	24.1585780915164				100	0	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	250	1807	1	1	1	1	1	58.9	70.0280767430978	24.1585780915164	0.240694796379076	0	0	54.8997134670487	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	250	1807	1	1	1	1	1	58.9	61.5253339610428	24.1585780915164	0.240694796379076	0	0	54.8997134670487	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	250	1807	1	1	1	1	1	58.9	62.9942843811968	24.1585780915164	0.240694796379076	0	0	54.8997134670487	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	251	136	3	1	1	0	1	100	38.4746660389572	53.7196371085748	5.80591196973258	0	0	79.2883696229421	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	251	136	3	1	1	0	1	100	57.8610603290676	53.7196371085748	5.80591196973258	0	0	79.2883696229421	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	251	136	3	1	1	0	1	100	67.1675523792071	53.7196371085748	5.80591196973258	0	0	79.2883696229421	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	251	2229	3	0	0				29.9719232569022	53.7196371085748				75.7193282704033	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	251	2229	3	0	0				37.0057156188032	53.7196371085748				75.7193282704033	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	251	2229	3	0	0				38.4746660389572	53.7196371085748				75.7193282704033	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	252	132	3	1	1	0	1	100	45.2168499688732	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	252	132	3	1	1	0	1	100	37.9620656237021	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	252	132	3	1	1	0	1	100	49.0170289353454	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	252	2493	3	1	1	0	1	100	37.9620656237021	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	252	2493	3	1	1	0	1	100	45.2168499688732	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	252	2493	3	1	1	0	1	100	49.0170289353454	83.5057014054627		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	255	1336	3	0	0				29.5395675847122	67.529376012966				68.7006790236741	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	255	1336	3	0	0				40.1838060529235	67.529376012966				68.7006790236741	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	255	1336	3	0	0				38.0414710072284	67.529376012966				68.7006790236741	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	255	1461	3	0	0				38.0414710072284	67.529376012966				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	255	1461	3	0	0				40.1838060529235	67.529376012966				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	255	1461	3	0	0				29.5395675847122	67.529376012966				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	256	43	3	1	1	1	1	62.7	70.4604324152878	55.0830833141011	1.42439593848077	0	0	61.0026272811191	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	256	43	3	1	1	1	1	62.7	30.6128164911495	55.0830833141011	1.42439593848077	0	0	61.0026272811191	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	256	43	3	1	1	1	1	62.7	61.9585289927716	55.0830833141011	1.42439593848077	0	0	61.0026272811191	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	256	900	3	0	0				30.0844849773401	55.0830833141011				59.7785977859779	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	256	900	3	0	0				30.6128164911495	55.0830833141011				59.7785977859779	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	256	900	3	0	0				23.7964621585311	55.0830833141011				59.7785977859779	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	260	88	3	1	1	1	1	65.7	35.1832265289616	70.0476858345021	0.487803092297355	0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	260	88	3	1	1	1	1	65.7	45.4128724524562	70.0476858345021	0.487803092297355	0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	260	88	3	1	1	1	1	65.7	44.7212706322018	70.0476858345021	0.487803092297355	0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	260	968	3	0	0				45.4128724524562	70.0476858345021				80.0523788738542	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	260	968	3	0	0				44.7212706322018	70.0476858345021				80.0523788738542	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	260	968	3	0	0				35.1832265289616	70.0476858345021				80.0523788738542	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	261	1327	1	0	0				69.9155150226599	19.4559585492228				58.1828133552271	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	261	1327	1	0	0				69.3871835088505	19.4559585492228				58.1828133552271	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	261	1327	1	0	0				76.2035378414689	19.4559585492228				58.1828133552271	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	261	2165	1	1	1	1	1	54.2	69.3871835088505	19.4559585492228	0.50912349569546	0	0	53.0073561228905	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	261	2165	1	1	1	1	1	54.2	76.2035378414689	19.4559585492228	0.50912349569546	0	0	53.0073561228905	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	261	2165	1	1	1	1	1	54.2	69.9155150226599	19.4559585492228	0.50912349569546	0	0	53.0073561228905	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	262	819	3	1	1	1	1	79.1	30.7477805599818	77.8588807785888	5.25801606977451	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	262	819	3	1	1	1	1	79.1	43.7702771927827	77.8588807785888	5.25801606977451	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	262	819	3	1	1	1	1	79.1	40.1080466306511	77.8588807785888	5.25801606977451	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	262	1397	3	1	1	1	1	73.7	54.4228560011987	77.8588807785888	1.70775738509701	0	0	68.4315341299272	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	262	1397	3	1	1	1	1	73.7	61.0916549929958	77.8588807785888	1.70775738509701	0	0	68.4315341299272	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	262	1397	3	1	1	1	1	73.7	43.7702771927827	77.8588807785888	1.70775738509701	0	0	68.4315341299272	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	263	1512	3	0	0				54.157280873004	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	263	1512	3	0	0				61.0916549929958	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	263	1512	3	0	0				54.4228560011987	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	263	2137	3	0	0				38.9083450070042	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	263	2137	3	0	0				45.5771439988013	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	263	2137	3	0	0				45.842719126996	82.6276494463096				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	264	109	3	1	1	1	1	63.4	42.0420589727688	68.4690440236961	0.373729956067395	0	0	59.1185112634672	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	264	109	3	1	1	1	1	63.4	68.9093164899617	68.4690440236961	0.373729956067395	0	0	59.1185112634672	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	264	109	3	1	1	1	1	63.4	40.5861506440907	68.4690440236961	0.373729956067395	0	0	59.1185112634672	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	264	2307	3	1	1	1	1	83.4	40.5861506440907	68.4690440236961	7.38117568344526	0	0	52.5748153905946	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	264	2307	3	1	1	1	1	83.4	31.0906835100383	68.4690440236961	7.38117568344526	0	0	52.5748153905946	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	264	2307	3	1	1	1	1	83.4	42.0420589727688	68.4690440236961	7.38117568344526	0	0	52.5748153905946	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	267	1918	3	1	1	0	1	100	36.0788334472545	93.0042313117066		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	267	1918	3	1	1	0	1	100	51.8290598290598	93.0042313117066		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	267	1918	3	1	1	0	1	100	47.7186203761577	93.0042313117066		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	267	2120	3	0	0				36.0788334472545	93.0042313117066				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	267	2120	3	0	0				51.8290598290598	93.0042313117066				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	267	2120	3	0	0				47.7186203761577	93.0042313117066				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	270	99	3	1	1	1	1	63.8	52.8679915979964	86.809201623816	2.51380313271172	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	270	99	3	1	1	1	1	63.8	50.164199192463	86.809201623816	2.51380313271172	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	270	99	3	1	1	1	1	63.8	39.3234786361675	86.809201623816	2.51380313271172	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	270	2494	3	1	1	1	1	80.4	52.8679915979964	86.809201623816	4.50832883453853	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	270	2494	3	1	1	1	1	80.4	39.3234786361675	86.809201623816	4.50832883453853	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	270	2494	3	1	1	1	1	80.4	50.164199192463	86.809201623816	4.50832883453853	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	281	365	3	0	0				32.433588112673	59.6841140639319				61.8560849967804	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	281	365	3	0	0				40.2439024390244	59.6841140639319				61.8560849967804	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	281	365	3	0	0				39.1264786169245	59.6841140639319				61.8560849967804	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	281	2141	3	1	1	1	1	56.8	40.2439024390244	59.6841140639319	-0.0145774355692829	0	0	58.0660679923028	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	281	2141	3	1	1	1	1	56.8	39.1264786169245	59.6841140639319	-0.0145774355692829	0	0	58.0660679923028	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	281	2141	3	1	1	1	1	56.8	32.433588112673	59.6841140639319	-0.0145774355692829	0	0	58.0660679923028	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	292	1008	3	1	1	1	1	70.1	34.7179711412331	51.818875604172	7.33953769540767	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	292	1008	3	1	1	1	1	70.1	25.6562029983989	51.818875604172	7.33953769540767	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	292	1008	3	1	1	1	1	70.1	35.18545525254	51.818875604172	7.33953769540767	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	292	1704	3	0	0				35.18545525254	51.818875604172				73.0783322341907	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	292	1704	3	0	0				25.6562029983989	51.818875604172				73.0783322341907	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	292	1704	3	0	0				34.7179711412331	51.818875604172				73.0783322341907	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	303	1956	1	1	1	1	1	53.6	74.3437970016011	38.0663812753655	0.363290356571397	0	0	55.4387117975682	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	303	1956	1	1	1	1	1	53.6	65.2820288587669	38.0663812753655	0.363290356571397	0	0	55.4387117975682	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	303	1956	1	1	1	1	1	53.6	64.81454474746	38.0663812753655	0.363290356571397	0	0	55.4387117975682	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	303	2326	3	0	0				64.374829746663	61.9336187246345				57.4188244965064	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
