prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	4	"81"	1027	32	3	45	37	3	139	123	0	0	3	0	35	0	32	1	3	0	40	3	138	121	0	6	0	0	4	43	139
8	4	"82"	1029	66	7	159	52	16	349	306	0	6	0	0	81	3	40	12	5	8	141	7	349	303	0	6	0	0	25	148	349
8	4	"83"	1032	30	9	87	19	3	189	156	0	5	2	1	28	3	15	2	1	4	78	0	188	150	0	3	11	0	7	78	189
8	4	"84"	1034	114	8	109	60	10	349	308	0	6	1	0	97	11	59	10	5	9	91	5	349	302	0	15	0	0	24	96	349
8	4	"84"	1035	80	8	115	79	11	350	303	0	7	3	0	75	8	70	6	5	16	86	7	350	294	0	14	7	0	27	93	350
8	4	"84"	1037	101	8	120	64	13	350	314	0	5	3	0	100	5	60	9	4	7	100	11	350	310	0	7	7	0	20	111	350
8	4	"84"	1038	94	10	119	56	7	350	294	0	8	0	0	87	5	62	8	11	6	98	7	350	294	0	4	5	0	25	105	350
8	4	"84"	1039	67	5	49	33	3	180	158	0	0	1	0	59	3	30	4	0	2	40	3	178	147	0	3	3	0	6	43	180
8	4	"86"	1041	123	3	111	33	7	315	281	0	4	0	0	119	3	25	1	5	1	99	7	315	266	0	5	0	0	7	106	315
8	4	"87"	1042	64	8	136	65	7	320	288	0	2	6	0	68	6	48	10	4	1	125	5	321	275	0	3	4	0	15	130	321
8	4	"88"	1044	58	4	63	37	7	210	174	0	2	3	0	57	5	25	8	3	5	53	5	209	163	0	1	1	0	16	58	210
8	4	"89"	1045	105	16	62	69	6	350	272	0	4	4	0	126	6	66	3	5	4	49	6	350	271	0	3	2	1	12	55	350
8	4	"89"	1046	71	4	59	44	11	234	196	0	7	0	0	76	3	41	10	1	2	40	5	234	181	0	2	0	1	13	45	234
8	4	"90"	1047	61	4	26	35	4	176	135	0	2	3	0	77	4	12	3	2	3	17	2	177	125	0	3	2	0	8	19	177
8	4	"91"	1048	65	3	153	34	3	349	268	0	2	8	0	79	2	26	2	0	2	116	2	349	237	0	2	6	0	4	118	349
8	4	"91"	1049	67	10	139	34	6	349	268	0	4	8	0	86	7	23	1	4	6	118	2	349	258	0	2	6	0	11	120	349
8	4	"91"	1050	38	5	132	12	2	291	195	0	4	2	0	47	3	11	2	1	3	117	2	289	195	0	0	4	0	6	119	291
8	4	"92"	1052	64	3	60	103	14	349	251	0	1	6	0	74	3	86	11	11	10	43	3	349	242	0	2	0	0	32	46	349
8	4	"92"	1053	52	4	73	95	9	349	236	0	1	2	0	67	3	83	5	3	3	54	4	350	227	0	2	3	0	11	58	350
8	4	"92"	1054	48	11	52	85	13	350	217	0	1	7	0	51	9	84	5	3	4	48	2	350	214	0	2	6	0	12	50	350
8	4	"92"	1055	69	11	62	89	11	350	255	0	2	7	0	84	7	81	9	4	4	46	6	350	252	0	1	9	0	17	52	350
8	4	"92"	1056	56	13	67	99	9	350	246	0	1	1	0	85	7	75	6	2	2	50	4	350	239	0	1	7	0	10	54	350
8	4	"92"	1057	75	6	56	102	11	350	252	0	0	2	0	84	5	95	3	3	10	41	4	350	252	0	3	2	0	16	45	350
8	4	"92"	1059	52	5	58	91	16	349	230	0	3	5	0	56	5	73	6	9	3	58	7	350	230	0	6	7	0	18	65	350
8	4	"92"	1060	65	9	55	84	9	350	227	0	2	3	0	77	8	53	6	7	8	47	6	350	216	0	4	0	0	21	53	350
8	4	"92"	1064	48	7	60	104	13	349	241	0	2	7	0	57	5	76	6	5	8	52	5	349	222	0	3	5	0	19	57	349
8	4	"92"	1065	63	6	54	92	12	350	232	0	3	2	0	78	7	70	9	3	2	48	2	350	229	0	3	7	0	14	50	350
8	4	"93"	1067	37	9	68	28	8	178	155	0	1	4	0	35	8	25	2	0	1	68	3	178	148	0	1	5	0	3	71	178
8	4	"93"	1068	37	4	87	34	5	180	169	0	2	0	0	29	3	29	6	1	4	87	1	179	161	0	1	0	0	11	88	180
8	4	"94"	1069	79	4	87	36	9	248	220	0	5	0	0	76	2	34	2	1	4	81	2	247	212	0	10	0	0	7	83	248
8	4	"96"	1070	97	4	121	64	9	349	303	0	8	0	0	100	6	53	10	4	10	95	5	349	295	0	12	0	0	24	100	349
8	4	"96"	1071	92	3	111	74	2	350	289	0	7	0	0	88	7	48	4	0	5	112	3	350	281	0	14	0	0	9	115	350
8	4	"96"	1072	100	8	104	73	12	350	302	0	2	3	0	93	9	78	6	3	4	82	3	350	287	0	3	6	0	13	85	350
8	4	"96"	1073	68	7	153	60	10	350	304	0	3	3	0	73	7	51	12	2	5	128	10	350	301	0	7	6	0	19	138	350
8	4	"96"	1074	83	5	127	57	6	350	284	0	2	4	0	80	3	49	10	3	8	114	4	350	281	0	8	2	0	21	118	350
8	4	"96"	1076	99	4	115	77	10	350	313	0	5	3	0	101	2	65	6	5	7	99	3	350	296	0	2	6	0	18	102	350
8	4	"96"	1077	102	4	92	80	9	349	291	0	0	5	0	103	2	70	8	2	7	77	2	349	281	0	3	7	0	17	79	349
8	4	"96"	1078	91	10	109	68	7	348	294	0	5	4	0	96	8	55	10	5	7	100	5	349	291	0	4	1	0	22	105	349
8	4	"96"	1080	81	6	113	72	6	350	283	0	1	4	0	83	6	58	8	6	9	97	3	350	277	0	1	7	0	23	100	350
8	4	"96"	1081	95	8	120	67	10	349	309	0	2	7	0	107	9	55	5	2	6	92	4	349	294	0	8	6	0	13	96	349
8	4	"96"	1082	69	7	124	89	12	349	305	0	3	1	0	78	6	64	6	2	10	120	3	349	297	0	8	0	0	18	123	349
8	4	"96"	1083	82	2	102	101	6	350	295	0	1	1	0	90	3	71	5	3	6	94	6	350	287	0	6	3	0	14	100	350
8	4	"96"	1084	70	6	130	76	0	349	291	0	6	3	0	73	6	69	4	2	5	112	4	349	286	0	8	3	0	11	116	349
8	4	"96"	1085	102	9	103	70	5	348	292	0	1	2	0	99	3	56	8	1	7	108	1	350	293	0	6	4	0	16	109	350
8	4	"96"	1086	79	9	123	74	8	349	307	0	3	11	0	84	9	57	7	0	14	116	4	350	297	0	2	4	0	21	120	350
8	4	"96"	1087	74	6	128	79	7	350	300	0	1	5	0	72	4	71	3	4	3	118	4	350	288	0	2	7	0	10	122	350
8	4	"96"	1088	114	5	96	79	4	349	296	0	1	3	1	106	2	58	9	1	4	91	3	349	282	0	2	6	0	14	94	349
8	4	"96"	1090	118	3	97	73	4	348	298	0	1	2	0	112	4	68	3	3	3	87	5	348	291	0	3	3	0	9	92	348
8	4	"96"	1091	95	8	113	55	16	349	291	0	4	0	0	90	5	62	11	0	5	97	2	350	280	0	4	4	0	16	99	350
8	4	"96"	1092	82	5	124	94	8	374	319	0	3	3	0	72	7	64	0	1	10	109	4	344	281	0	9	4	1	11	113	374
8	4	"97"	1094	74	6	38	16	2	152	140	0	3	1	0	74	5	12	3	0	3	25	2	151	126	0	1	1	0	6	27	152
8	5	"103"	1172	44	1	56	43	0	188	147	0	2	1	0	39	2	39	1	1	0	53	3	186	142	0	1	2	0	2	56	188
8	5	"105"	1174	39	4	158	68	5	349	284	0	3	5	0	44	5	39	8	6	7	141	11	349	271	0	4	6	0	21	152	349
8	5	"105"	1175	31	7	136	86	7	349	280	0	4	6	0	50	1	50	5	8	6	115	4	349	260	0	6	13	0	19	119	349
8	5	"105"	1176	29	2	76	37	2	193	159	0	4	10	0	31	1	29	4	3	6	61	2	193	148	0	7	6	0	13	63	193
8	5	"105"	1177	28	3	79	50	3	197	168	0	2	3	0	23	2	39	2	1	4	68	3	193	150	0	5	2	1	7	71	197
8	5	"106"	1178	59	1	109	89	3	348	291	0	19	8	3	65	2	56	3	5	11	114	2	350	274	0	5	6	0	19	116	350
8	5	"106"	1179	43	2	86	110	6	350	279	0	14	18	0	61	4	45	7	3	6	112	7	350	262	0	4	11	2	16	119	350
8	5	"106"	1180	27	1	35	52	3	161	125	0	7	0	0	39	1	17	6	0	3	43	2	159	118	0	3	4	0	9	45	161
8	5	"107"	1181	37	5	95	43	2	219	186	0	1	2	0	33	2	31	2	2	5	96	6	219	181	0	1	2	0	9	102	219
8	5	"98"	1095	56	6	135	65	13	349	282	0	2	5	0	68	7	54	10	2	5	116	6	349	278	0	2	7	0	17	122	349
8	5	"98"	1097	45	4	155	58	9	350	285	0	5	8	0	40	3	54	14	4	6	130	13	350	276	0	4	8	0	24	143	350
8	5	"98"	1099	53	8	130	72	14	349	282	0	3	2	0	58	8	53	9	2	14	105	14	350	278	0	4	11	0	25	119	350
8	5	"98"	1100	49	6	128	91	11	349	290	0	2	3	0	59	7	72	11	6	4	115	7	350	292	0	3	8	0	21	122	350
8	5	"98"	1101	58	10	116	68	15	349	276	0	6	3	0	62	5	55	13	9	4	108	5	350	278	0	10	6	0	26	113	350
8	5	"98"	1104	29	6	165	62	10	349	282	0	4	6	0	29	2	50	8	1	4	164	7	350	279	0	6	8	0	13	171	350
8	5	"98"	1105	52	11	142	63	14	349	293	0	7	7	0	61	6	52	20	6	7	119	12	349	295	0	6	6	0	33	131	349
8	5	"98"	1107	72	4	121	76	15	350	294	0	3	3	0	79	3	76	8	3	5	101	6	350	292	0	3	8	0	16	107	350
8	5	"98"	1108	56	11	115	86	10	350	285	0	1	6	0	61	8	79	12	0	8	92	8	350	278	0	4	6	0	20	100	350
8	5	"98"	1109	40	4	140	75	12	349	283	0	6	5	1	45	6	71	10	3	9	109	9	349	274	0	3	9	0	22	118	349
8	5	"98"	1110	49	6	128	86	13	350	283	0	1	0	0	51	4	78	10	4	8	98	10	350	271	0	6	2	0	22	108	350
8	5	"98"	1111	56	9	96	103	15	350	289	0	5	5	0	67	3	74	13	3	7	86	16	350	280	0	7	4	0	23	102	350
8	5	"98"	1113	42	13	134	65	18	349	280	0	4	4	0	49	6	59	15	9	9	103	12	350	279	0	6	10	1	33	115	350
8	5	"98"	1115	65	12	114	75	11	350	283	0	2	4	0	69	5	58	10	4	8	102	12	350	276	0	5	4	0	22	114	350
8	5	"98"	1116	44	12	159	65	9	350	297	0	2	5	0	49	6	62	12	3	6	128	7	350	284	0	5	6	0	21	135	350
8	5	"98"	1117	50	2	116	72	18	349	263	0	3	2	0	47	3	59	23	3	4	93	15	350	253	0	3	3	0	30	108	350
8	5	"98"	1118	44	6	137	86	10	350	291	0	4	5	0	40	10	73	16	4	7	110	20	350	288	0	4	4	0	27	130	350
8	5	"98"	1120	34	7	146	86	8	348	290	0	3	6	0	50	5	60	12	3	3	116	14	349	274	0	4	7	0	18	130	349
8	5	"98"	1121	61	4	120	78	10	350	286	0	2	11	0	57	10	64	8	6	4	114	16	350	294	0	1	14	0	18	130	350
8	5	"98"	1123	55	4	116	90	12	348	288	0	3	7	0	59	10	62	20	4	5	96	4	348	283	0	9	14	0	29	100	348
8	5	"98"	1124	51	6	118	87	12	349	285	0	4	7	0	57	3	70	21	1	8	97	13	349	284	0	8	6	0	30	110	349
8	5	"98"	1125	47	10	138	79	8	350	291	0	4	5	0	46	8	59	13	3	12	110	22	350	282	0	4	4	1	28	132	350
8	5	"98"	1126	54	7	106	84	19	349	277	0	3	4	0	43	5	73	15	4	5	102	10	349	270	0	5	8	0	24	112	349
8	5	"98"	1128	53	5	154	67	7	350	292	0	2	4	0	49	8	53	10	2	4	135	15	350	282	0	2	2	0	16	150	350
8	5	"98"	1129	54	7	137	73	18	348	294	0	0	5	0	56	8	52	15	7	7	131	8	349	293	0	3	8	0	29	139	349
8	5	"98"	1130	51	12	110	93	8	350	285	0	5	6	0	65	8	63	6	4	6	104	12	350	277	0	2	7	0	16	116	350
8	5	"98"	1132	42	9	142	77	20	350	296	0	3	3	0	51	10	56	23	5	9	118	10	350	293	0	10	1	0	37	128	350
8	5	"98"	1133	60	5	120	77	11	350	282	0	5	4	0	62	4	55	16	2	10	99	11	350	272	0	4	9	0	28	110	350
8	5	"98"	1134	45	7	147	65	12	350	282	0	4	2	0	46	5	61	13	0	9	119	14	350	275	0	3	5	0	22	133	350
8	5	"99"	1137	34	7	143	82	11	350	294	0	10	7	0	47	10	72	9	0	7	114	10	350	286	0	9	1	0	16	124	350
8	5	"99"	1138	42	6	152	69	6	350	284	0	3	6	0	39	8	62	2	3	9	125	14	350	280	0	8	10	0	14	139	350
8	5	"99"	1139	62	7	116	90	13	350	292	0	0	4	0	70	5	71	10	2	6	98	14	350	284	0	3	5	0	18	112	350
8	5	"99"	1140	47	11	115	78	14	349	274	0	4	5	0	47	9	70	10	2	7	96	12	349	273	0	6	6	0	19	108	349
8	5	"99"	1142	55	8	117	92	9	349	290	0	0	9	0	60	4	74	7	3	11	104	16	350	289	0	3	8	0	21	120	350
8	5	"99"	1146	50	8	128	88	11	350	296	0	2	9	0	60	9	61	12	7	6	108	6	350	283	0	7	7	0	25	114	350
8	5	"99"	1148	50	6	132	78	15	349	286	0	2	3	0	66	9	55	13	3	2	104	18	350	276	0	4	2	0	18	122	350
8	5	"99"	1149	54	7	151	63	8	349	294	0	0	11	0	55	6	54	14	6	5	110	12	349	280	0	7	11	0	25	122	349
8	5	"99"	1150	56	3	131	71	10	349	284	0	3	9	1	65	4	50	14	3	5	101	18	349	274	0	5	9	0	22	119	349
8	5	"99"	1152	60	6	140	65	11	350	290	0	4	4	0	68	10	46	6	6	8	111	21	350	286	0	6	4	0	20	132	350
8	5	"99"	1153	49	4	106	98	12	349	277	0	8	0	0	45	5	87	10	5	7	94	10	349	269	0	3	3	0	22	104	349
8	5	"99"	1156	72	9	119	79	2	350	288	0	2	5	0	57	8	70	4	7	8	94	14	350	273	0	3	8	0	19	108	350
8	5	"99"	1157	58	9	91	93	14	350	272	0	3	4	0	56	9	79	9	2	8	79	12	350	262	0	3	5	0	19	91	350
8	5	"99"	1158	66	5	132	61	19	349	289	0	1	5	0	53	3	44	16	5	4	129	14	349	282	0	7	7	0	25	143	349
8	5	"99"	1162	34	11	140	85	10	350	288	0	5	3	0	44	10	65	16	4	6	107	20	350	285	0	7	6	0	26	127	350
8	5	"99"	1163	50	10	125	79	13	349	284	0	2	5	0	53	6	76	11	2	4	104	11	349	281	0	4	10	0	17	115	349
8	5	"99"	1164	62	9	114	68	18	350	281	0	4	6	0	79	11	48	16	2	3	103	9	350	281	0	3	7	1	21	112	350
8	5	"99"	1165	92	3	113	66	14	350	294	0	3	3	0	97	10	50	10	4	2	95	6	350	287	0	5	8	0	16	101	350
8	5	"99"	1166	26	7	133	74	17	349	270	0	5	8	0	31	3	60	17	1	11	120	10	350	269	0	13	3	0	29	130	350
8	5	"99"	1167	53	7	137	69	11	348	282	0	2	3	0	62	4	67	10	2	10	99	25	349	285	0	4	2	0	22	124	349
8	6	"111"	1187	67	9	110	89	9	350	288	0	4	0	0	63	6	93	0	2	11	101	8	350	290	0	6	0	0	13	109	350
8	6	"111"	1189	55	3	129	69	13	350	272	0	3	0	0	58	5	71	4	4	9	105	9	350	277	0	6	6	0	17	114	350
8	6	"111"	1190	65	4	126	75	7	350	286	0	5	4	0	65	3	75	2	5	7	119	7	350	289	0	6	0	0	14	126	350
8	6	"111"	1192	67	3	115	76	15	348	285	0	8	1	0	66	4	80	5	6	13	86	2	348	277	0	6	9	0	24	88	348
8	6	"111"	1193	63	7	126	76	10	350	293	0	6	4	0	76	4	74	7	4	12	83	13	350	282	0	5	4	0	23	96	350
8	6	"111"	1194	81	5	112	76	8	350	290	0	5	3	0	81	8	75	2	7	12	94	8	350	295	0	5	3	0	21	102	350
8	6	"111"	1196	77	8	103	80	15	348	289	0	1	5	0	77	7	86	4	4	10	71	8	348	280	0	6	7	0	18	79	348
8	6	"111"	1197	86	8	103	61	4	350	272	0	5	5	0	79	2	70	5	2	12	90	11	350	277	0	3	3	0	19	101	350
8	6	"111"	1198	68	12	101	89	12	350	286	0	2	2	0	59	8	88	5	0	11	90	3	350	274	0	6	4	0	16	93	350
8	6	"111"	1199	63	7	113	85	5	349	278	0	3	2	0	72	8	83	1	4	5	89	14	349	281	0	2	2	0	10	103	349
8	6	"111"	1200	86	6	97	82	9	350	290	1	6	3	1	77	6	81	3	3	9	79	13	350	283	0	6	6	0	15	92	350
8	6	"111"	1201	59	9	118	82	7	350	287	0	6	6	0	48	8	87	1	2	15	95	12	350	278	0	5	5	0	18	107	350
8	6	"111"	1202	55	13	117	72	10	350	273	0	4	2	0	66	11	64	6	1	9	88	13	350	274	0	8	8	0	16	101	350
8	6	"111"	1204	77	4	99	90	4	348	279	0	2	3	0	79	2	86	6	2	9	73	9	348	279	0	5	8	0	17	82	348
8	6	"111"	1207	78	9	100	90	16	350	304	0	11	0	0	88	7	77	2	3	19	84	10	350	300	0	10	0	0	24	94	350
8	6	"111"	1208	65	12	120	88	7	349	300	0	3	5	0	52	3	83	8	8	9	102	15	349	289	0	6	3	0	25	117	349
8	6	"111"	1210	55	9	105	96	9	349	279	0	2	2	0	59	3	92	1	3	9	80	9	349	268	0	2	5	0	13	89	349
8	6	"111"	1211	60	5	151	64	6	350	292	0	5	1	0	53	3	63	6	3	9	122	11	350	276	0	4	2	0	18	133	350
8	6	"111"	1216	61	9	116	77	12	349	281	0	6	0	0	66	7	63	2	5	12	105	7	350	276	0	9	0	0	19	112	350
8	6	"111"	1217	75	4	105	109	7	348	300	0	0	0	0	72	2	100	2	4	9	83	12	348	289	0	5	0	0	15	95	348
8	6	"111"	1219	48	13	113	95	11	349	284	0	3	1	0	60	11	87	4	0	17	86	4	350	273	0	4	0	0	21	90	350
8	6	"111"	1220	68	12	105	90	10	349	292	0	4	3	0	70	13	72	7	3	22	91	9	349	296	0	1	8	0	32	100	349
8	6	"111"	1221	58	14	122	85	10	348	301	0	6	6	0	64	14	66	3	5	12	103	4	348	283	0	6	6	0	20	107	348
8	6	"111"	1222	46	13	134	86	7	349	294	0	1	7	0	47	7	92	2	1	9	112	8	349	288	0	5	5	0	12	120	349
8	6	"111"	1223	78	20	110	77	7	350	302	0	9	1	0	82	21	60	3	1	13	85	15	350	292	0	8	4	0	17	100	350
8	6	"111"	1224	53	13	119	76	8	349	282	0	3	9	1	49	9	71	10	5	13	99	9	349	281	0	7	8	1	28	108	349
8	6	"111"	1226	72	8	92	82	13	350	275	0	2	5	0	80	8	82	4	3	7	76	7	350	275	0	4	4	0	14	83	350
8	6	"111"	1227	58	8	105	91	15	349	285	0	8	0	0	58	10	86	4	3	9	83	12	349	279	0	6	8	0	16	95	349
8	6	"111"	1229	47	6	127	81	6	350	278	1	5	5	0	56	4	81	3	3	14	101	8	350	277	0	7	0	0	20	109	350
8	6	"111"	1230	42	7	129	92	11	350	288	0	5	2	0	54	3	85	5	6	10	104	8	350	287	0	4	8	0	21	112	350
8	6	"111"	1231	28	2	97	58	3	250	200	0	2	4	0	29	5	43	0	2	4	65	3	198	167	0	1	7	0	6	68	250
8	6	"112"	1232	38	6	151	81	2	350	290	0	8	4	0	36	2	70	4	0	9	143	11	350	288	0	6	7	0	13	154	350
8	6	"112"	1233	54	11	139	73	5	350	287	0	2	1	0	49	10	73	3	3	6	119	5	350	279	0	2	6	0	12	124	350
8	6	"112"	1234	57	5	138	69	5	350	279	0	2	3	0	59	7	68	5	2	7	108	7	350	273	0	6	4	0	14	115	350
8	6	"112"	1236	45	4	135	82	9	349	286	0	6	5	0	49	6	76	3	2	6	123	9	349	288	0	6	8	0	11	132	349
8	6	"112"	1237	40	7	181	53	6	350	290	0	0	3	0	40	2	48	3	4	9	155	6	350	276	0	4	4	0	16	161	350
8	6	"112"	1238	56	9	123	78	5	349	278	0	5	3	0	51	8	64	7	1	8	123	2	349	277	0	5	8	0	16	125	349
8	6	"112"	1239	28	7	157	80	5	350	286	0	2	7	0	36	9	68	2	2	13	125	8	350	276	0	4	7	0	17	133	350
8	6	"112"	1240	33	2	77	47	2	200	168	0	7	0	0	37	3	53	0	3	4	53	4	200	164	0	7	0	0	7	57	200
8	6	"112"	1241	23	4	96	34	0	205	162	0	5	0	0	24	2	35	1	1	1	77	4	201	159	0	9	5	0	3	81	205
8	6	"113"	1243	25	2	92	42	3	196	167	0	3	0	0	24	0	46	3	1	1	76	0	193	156	0	2	3	0	5	76	196
8	6	"114"	1244	36	0	95	34	2	186	171	0	1	3	0	42	1	27	4	1	0	91	1	186	168	0	0	1	0	5	92	186
8	6	"114"	1245	54	3	84	31	0	188	173	0	1	0	0	59	0	23	2	0	0	72	1	187	163	0	2	3	0	2	73	188
8	6	"117"	1248	65	2	127	48	46	350	294	0	0	6	0	45	2	25	0	1	98	91	1	350	275	0	3	9	0	99	92	350
8	6	"117"	1249	52	4	110	68	49	349	287	0	3	1	0	39	3	49	2	5	89	77	3	349	282	0	11	4	0	96	80	349
8	6	"117"	1250	69	6	121	38	50	350	300	0	8	8	0	47	2	39	2	2	98	80	4	350	290	0	10	6	0	102	84	350
8	6	"117"	1251	45	12	133	59	41	349	294	0	2	2	0	42	6	38	2	2	69	120	3	349	290	0	6	2	0	73	123	349
8	6	"117"	1252	43	7	122	35	46	312	260	0	2	5	0	35	4	27	1	1	85	82	6	301	248	0	4	3	0	87	88	312
8	6	"118"	1253	35	6	145	110	8	350	312	0	7	1	0	44	4	106	2	1	13	121	1	350	307	0	11	4	0	16	122	350
8	6	"118"	1254	50	2	118	122	4	349	303	0	3	4	0	60	3	96	0	0	17	99	2	349	289	0	5	7	0	17	101	349
8	6	"118"	1256	37	5	155	94	7	349	308	0	6	4	0	51	5	63	3	2	21	139	2	349	296	0	5	5	0	26	141	349
8	6	"119"	1258	32	3	91	41	5	200	176	0	1	3	0	45	0	18	2	3	14	83	0	200	169	0	3	1	0	19	83	200
8	6	"120"	1259	119	1	110	41	2	350	279	0	6	0	0	107	3	48	2	0	5	98	3	350	272	0	6	0	0	7	101	350
8	6	"121"	1261	72	3	121	46	4	348	257	0	7	0	0	78	2	41	1	2	3	115	7	349	254	0	6	0	0	6	122	349
8	6	"121"	1262	69	1	88	38	7	274	211	0	8	0	0	62	2	27	4	3	1	86	3	273	198	0	2	8	0	8	89	274
8	6	"122"	1263	62	5	99	96	0	350	271	0	7	2	0	57	5	62	8	6	6	101	7	350	265	0	7	6	0	20	108	350
8	6	"123"	1265	33	8	122	65	2	312	241	0	11	0	0	40	4	58	3	3	2	107	4	312	239	0	7	7	0	8	111	312
8	6	"124"	1266	59	7	154	58	8	350	292	0	3	1	0	68	2	51	7	3	2	136	5	350	281	0	4	3	0	12	141	350
8	6	"124"	1267	79	3	131	71	6	350	296	0	3	3	0	87	2	49	10	0	5	117	2	350	277	0	4	1	0	15	119	350
8	6	"124"	1268	91	1	118	72	6	350	298	0	6	4	0	97	3	49	9	0	2	118	3	350	292	0	5	6	0	11	121	350
8	6	"124"	1269	68	1	115	79	24	350	296	0	6	3	0	86	2	57	12	4	7	95	0	350	282	2	8	5	0	23	95	350
8	6	"124"	1270	68	4	136	72	3	349	293	0	8	2	0	76	1	54	6	4	5	123	6	349	292	0	11	6	0	15	129	349
8	6	"124"	1271	79	2	115	79	8	348	293	0	4	6	0	87	6	80	7	3	3	91	5	349	286	0	2	2	0	13	96	349
8	6	"124"	1272	60	2	127	76	12	350	281	0	1	3	0	71	2	67	4	1	7	109	0	350	271	0	6	4	0	12	109	350
8	6	"124"	1273	79	4	118	79	3	350	290	0	3	4	0	70	2	84	5	1	9	98	2	350	283	0	9	3	0	15	100	350
8	6	"124"	1274	88	7	116	60	13	347	293	0	2	7	0	100	3	58	4	2	7	102	1	348	284	0	3	4	0	13	103	348
8	6	"124"	1275	48	5	143	69	8	350	291	0	11	7	0	52	5	74	6	2	3	128	3	350	286	0	6	7	0	11	131	350
8	6	"124"	1278	28	4	54	35	3	159	127	0	1	2	0	24	2	26	0	0	3	46	3	145	108	0	2	2	0	3	49	159
8	6	"125"	1279	101	1	104	59	6	349	275	0	1	1	0	93	3	71	3	5	4	70	2	349	263	0	9	2	0	12	72	349
8	6	"125"	1280	50	3	60	37	3	190	156	0	3	0	0	59	2	37	4	1	5	38	1	188	148	0	1	0	0	10	39	190
8	6	"126"	1281	56	2	126	38	5	278	227	0	0	0	0	59	0	33	4	1	4	110	8	277	221	0	2	0	0	9	118	278
8	6	"127"	1282	105	1	75	81	2	350	271	0	7	0	0	104	2	68	6	2	5	55	7	350	259	0	10	0	0	13	62	350
8	7	"128"	1284	59	6	123	68	6	349	271	0	2	7	0	68	7	44	2	4	8	105	5	349	268	0	1	11	13	14	110	349
8	7	"128"	1286	87	10	106	76	5	349	290	0	0	6	0	90	9	71	4	5	2	88	3	349	284	0	5	7	0	11	91	349
8	7	"128"	1287	61	10	105	82	9	350	276	0	7	2	0	69	10	72	4	3	6	93	9	350	270	0	1	3	0	13	102	350
8	7	"128"	1288	81	6	110	64	5	350	275	0	8	1	0	63	5	70	0	3	11	100	8	350	268	0	5	0	0	14	108	350
8	7	"128"	1290	76	12	96	83	11	350	287	0	4	5	0	94	14	63	5	6	5	86	6	350	289	0	5	5	0	16	92	350
8	7	"128"	1292	120	4	71	90	14	349	309	0	7	3	0	127	4	82	5	5	5	58	10	349	303	0	4	3	0	15	68	349
8	7	"128"	1295	82	9	105	79	8	349	289	0	1	4	0	89	9	65	5	4	8	84	6	350	281	0	2	9	0	17	90	350
8	7	"128"	1296	77	12	104	77	14	349	296	0	4	7	0	70	9	73	4	2	7	100	8	350	286	0	7	6	0	13	108	350
8	7	"128"	1297	61	6	133	71	4	350	288	0	7	6	0	63	2	61	6	5	8	124	5	350	286	0	12	5	0	19	129	350
8	7	"128"	1298	87	6	102	74	2	350	276	0	0	5	0	82	11	68	0	6	5	82	3	350	265	0	3	5	0	11	85	350
8	7	"128"	1300	72	9	130	68	10	349	301	0	3	9	0	68	5	71	5	8	3	111	4	349	349	3	3	14	0	16	115	349
8	7	"128"	1301	55	5	106	104	5	350	284	0	9	0	0	69	4	64	1	6	6	99	8	350	275	0	18	0	0	13	107	350
8	7	"128"	1303	61	8	126	87	5	349	293	0	4	2	0	66	2	78	11	6	5	105	8	350	291	0	6	4	0	22	113	350
8	7	"128"	1305	83	14	100	75	8	349	289	0	5	4	0	89	8	72	8	1	3	91	5	349	289	0	5	7	0	12	96	349
8	7	"128"	1306	77	8	83	93	13	350	277	0	1	2	0	77	9	86	6	6	6	74	6	350	277	0	4	3	0	18	80	350
8	7	"128"	1309	70	9	112	75	7	350	277	0	1	3	0	69	9	62	3	8	7	101	10	350	274	0	3	2	0	18	111	350
8	7	"128"	1310	80	13	96	74	14	349	288	0	0	11	0	84	8	66	5	6	6	84	5	350	279	0	15	0	0	17	89	350
8	7	"128"	1311	82	11	99	78	11	349	284	0	1	2	0	76	15	64	9	7	8	88	11	350	283	0	1	4	0	24	99	350
8	7	"128"	1312	71	6	109	76	8	350	279	0	2	7	0	66	10	67	3	5	6	102	6	350	284	0	8	11	0	14	108	350
8	7	"128"	1313	73	8	106	79	10	349	286	0	8	2	0	86	11	58	6	6	7	78	4	350	278	0	13	9	0	19	82	350
8	7	"128"	1316	82	9	115	64	8	350	284	0	3	3	0	81	6	59	5	4	8	101	4	350	276	0	5	3	0	17	105	350
8	7	"128"	1318	51	7	121	96	5	350	288	0	4	4	0	49	8	73	5	3	9	116	5	350	278	0	2	8	0	17	121	350
8	7	"128"	1319	62	5	122	75	10	348	278	0	2	2	0	63	5	64	6	4	11	102	5	348	272	0	7	5	0	21	107	348
8	7	"128"	1320	66	9	111	73	6	349	278	0	13	0	0	57	5	72	5	10	6	104	5	349	274	0	10	0	0	21	109	349
8	7	"128"	1321	68	6	122	75	8	350	291	0	3	9	0	58	4	70	3	5	7	117	8	350	281	0	1	8	0	15	125	350
