_ID	_X	_Y	_fail
11.0	-19700.0	6582500.0	1
11.0	-20600.0	6583600.0	1
11.0	-20300.0	6585000.0	1
11.0	-16500.0	6587300.0	1
11.0	-16200.0	6588200.0	1
11.0	-14100.0	6588400.0	1
11.0	-13400.0	6587700.0	1
11.0	-12000.0	6586900.0	1
11.0	-10800.0	6587600.0	1
11.0	-10200.0	6587900.0	1
11.0	-10300.0	6588600.0	1
11.0	-7900.0	6589700.0	1
11.0	-4700.0	6588700.0	1
11.0	-4600.0	6588700.0	1
11.0	-3100.0	6589100.0	1
11.0	-3800.0	6589900.0	1
11.0	-6400.0	6589900.0	1
11.0	-7100.0	6590900.0	1
11.0	-10100.0	6589800.0	1
11.0	-11600.0	6590900.0	1
11.0	-8900.0	6594500.0	1
11.0	-8300.0	6595300.0	1
11.0	-6800.0	6596400.0	1
11.0	-6900.0	6596900.0	1
11.0	-5500.0	6598200.0	1
11.0	-5100.0	6597800.0	1
11.0	-2800.0	6599500.0	1
11.0	-1600.0	6599500.0	1
11.0	-1400.0	6601200.0	1
11.0	800.0	6602600.0	1
11.0	3500.0	6602400.0	1
11.0	5900.0	6603400.0	1
11.0	6700.0	6602900.0	1
11.0	6700.0	6604000.0	1
11.0	12100.0	6606000.0	1
11.0	16500.0	6606300.0	1
11.0	15300.0	6607100.0	1
11.0	9200.0	6607100.0	1
11.0	7800.0	6605500.0	1
11.0	0.0	6603600.0	1
11.0	-1400.0	6602300.0	1
11.0	-2200.0	6602600.0	1
11.0	-2900.0	6604200.0	1
11.0	-4100.0	6605600.0	1
11.0	-3900.0	6607600.0	1
11.0	-2500.0	6607800.0	1
11.0	-1300.0	6606900.0	1
11.0	100.0	6607600.0	1
11.0	2700.0	6607400.0	1
11.0	3300.0	6607400.0	1
11.0	3700.0	6606700.0	1
11.0	4100.0	6605800.0	1
11.0	4600.0	6607000.0	1
11.0	4800.0	6607700.0	1
11.0	2900.0	6609600.0	1
11.0	2600.0	6611700.0	1
11.0	1700.0	6612300.0	1
11.0	1500.0	6610800.0	1
11.0	2000.0	6610500.0	1
11.0	2300.0	6609100.0	1
11.0	0.0	6608400.0	1
11.0	0.0	6608900.0	1
11.0	900.0	6610900.0	1
11.0	0.0	6611200.0	1
11.0	-300.0	6608800.0	1
11.0	-1400.0	6608600.0	1
11.0	-1600.0	6608500.0	1
11.0	-2300.0	6608400.0	1
11.0	-4500.0	6609700.0	1
11.0	-4600.0	6611700.0	1
11.0	-3900.0	6613900.0	1
11.0	-5600.0	6612400.0	1
11.0	-5200.0	6612000.0	1
11.0	-5400.0	6610700.0	1
11.0	-7600.0	6610300.0	1
11.0	-8000.0	6611700.0	1
11.0	-8800.0	6611300.0	1
11.0	-9200.0	6612100.0	1
11.0	-8700.0	6613800.0	1
11.0	-5700.0	6617100.0	1
11.0	-4300.0	6617200.0	1
11.0	-3300.0	6618100.0	1
11.0	-2000.0	6618100.0	1
11.0	-1500.0	6619800.0	1
11.0	0.0	6620300.0	1
11.0	500.0	6619900.0	1
11.0	1600.0	6622000.0	1
11.0	2700.0	6622100.0	1
11.0	2300.0	6620600.0	1
11.0	2200.0	6620100.0	1
11.0	2500.0	6620600.0	1
11.0	5200.0	6624200.0	1
11.0	4700.0	6626100.0	1
11.0	4800.0	6626400.0	1
11.0	5800.0	6628200.0	1
11.0	9800.0	6629200.0	1
11.0	12600.0	6629900.0	1
11.0	14100.0	6629700.0	1
11.0	14600.0	6630500.0	1
11.0	19100.0	6631800.0	1
11.0	19500.0	6631900.0	1
11.0	21200.0	6631600.0	1
11.0	24100.0	6632200.0	1
11.0	17600.0	6633000.0	1
11.0	13300.0	6631800.0	1
11.0	12500.0	6632100.0	1
11.0	11800.0	6631400.0	1
11.0	7100.0	6629800.0	1
11.0	7500.0	6631300.0	1
11.0	9200.0	6634300.0	1
11.0	9600.0	6634800.0	1
11.0	11400.0	6636600.0	1
11.0	11700.0	6639800.0	1
11.0	11300.0	6640500.0	1
11.0	12000.0	6641600.0	1
11.0	13900.0	6642400.0	1
11.0	14500.0	6643400.0	1
11.0	14100.0	6643500.0	1
11.0	12800.0	6643900.0	1
11.0	12700.0	6643300.0	1
11.0	11000.0	6643000.0	1
11.0	9500.0	6640400.0	1
11.0	10000.0	6640000.0	1
11.0	9300.0	6638300.0	1
11.0	9800.0	6637700.0	1
11.0	9600.0	6636300.0	1
11.0	8500.0	6635200.0	1
11.0	7400.0	6634100.0	1
11.0	6900.0	6631800.0	1
11.0	5500.0	6629800.0	1
11.0	3500.0	6629300.0	1
11.0	2600.0	6627000.0	1
11.0	3200.0	6626700.0	1
11.0	3300.0	6625700.0	1
11.0	2800.0	6625000.0	1
11.0	2000.0	6623900.0	1
11.0	0.0	6621300.0	1
11.0	-2300.0	6620300.0	1
11.0	-2700.0	6619200.0	1
11.0	-4800.0	6620000.0	1
11.0	-4800.0	6619100.0	1
11.0	-6500.0	6619400.0	1
11.0	-7000.0	6618800.0	1
11.0	-8000.0	6619200.0	1
11.0	-7800.0	6620000.0	1
11.0	-8300.0	6620100.0	1
11.0	-9400.0	6619000.0	1
11.0	-8400.0	6618500.0	1
11.0	-8700.0	6617200.0	1
11.0	-9500.0	6616600.0	1
11.0	-9900.0	6616800.0	1
11.0	-11200.0	6615600.0	1
11.0	-11600.0	6614000.0	1
11.0	-13000.0	6614300.0	1
11.0	-13500.0	6617100.0	1
11.0	-13700.0	6618400.0	1
11.0	-14500.0	6619900.0	1
11.0	-14000.0	6621300.0	1
11.0	-14300.0	6622900.0	1
11.0	-13600.0	6624300.0	1
11.0	-13900.0	6625200.0	1
11.0	-12700.0	6625500.0	1
11.0	-11800.0	6624800.0	1
11.0	-10500.0	6624500.0	1
11.0	-8900.0	6624800.0	1
11.0	-7900.0	6624200.0	1
11.0	-7000.0	6624600.0	1
11.0	200.0	6626100.0	1
11.0	1600.0	6625700.0	1
11.0	1900.0	6626200.0	1
11.0	2200.0	6626800.0	1
11.0	1600.0	6627100.0	1
11.0	300.0	6627700.0	1
11.0	0.0	6626700.0	1
11.0	-4400.0	6626900.0	1
11.0	-5100.0	6627500.0	1
11.0	-9000.0	6627500.0	1
11.0	-12100.0	6627900.0	1
11.0	-12900.0	6628000.0	1
11.0	-15100.0	6629000.0	1
11.0	-14100.0	6629600.0	1
11.0	-14100.0	6630600.0	1
11.0	-15300.0	6630700.0	1
11.0	-15400.0	6631700.0	1
11.0	-15100.0	6634000.0	1
11.0	-15100.0	6634300.0	1
11.0	-15500.0	6636300.0	1
11.0	-16000.0	6635400.0	1
11.0	-16700.0	6634000.0	1
11.0	-17200.0	6634500.0	1
11.0	-18300.0	6633700.0	1
11.0	-17100.0	6632200.0	1
11.0	-16800.0	6627300.0	1
11.0	-17500.0	6626700.0	1
11.0	-17700.0	6626700.0	1
11.0	-19100.0	6626400.0	1
11.0	-21600.0	6624900.0	1
11.0	-22500.0	6625300.0	1
11.0	-22500.0	6628500.0	1
11.0	-23500.0	6628900.0	1
11.0	-23700.0	6626600.0	1
11.0	-23200.0	6626300.0	1
11.0	-23300.0	6624700.0	1
11.0	-25500.0	6622900.0	1
11.0	-25900.0	6622600.0	1
11.0	-27300.0	6622100.0	1
11.0	-28200.0	6621000.0	1
11.0	-26400.0	6621200.0	1
11.0	-26300.0	6621200.0	1
11.0	-26200.0	6621300.0	1
11.0	-23300.0	6622600.0	1
11.0	-23000.0	6622800.0	1
11.0	-21000.0	6624000.0	1
11.0	-20900.0	6624100.0	1
11.0	-20400.0	6624400.0	1
11.0	-18200.0	6624400.0	1
11.0	-17900.0	6623800.0	1
11.0	-17700.0	6623400.0	1
11.0	-18000.0	6622900.0	1
11.0	-17000.0	6619200.0	1
11.0	-15600.0	6618300.0	1
11.0	-17300.0	6613700.0	1
11.0	-18000.0	6614100.0	1
11.0	-19300.0	6613900.0	1
11.0	-20800.0	6613300.0	1
11.0	-21100.0	6614800.0	1
11.0	-21800.0	6614700.0	1
11.0	-21700.0	6613200.0	1
11.0	-22900.0	6612200.0	1
11.0	-23000.0	6613200.0	1
11.0	-24100.0	6613500.0	1
11.0	-24500.0	6615100.0	1
11.0	-25200.0	6613900.0	1
11.0	-25300.0	6612800.0	1
11.0	-28600.0	6610300.0	1
11.0	-28900.0	6610800.0	1
11.0	-30700.0	6609300.0	1
11.0	-30800.0	6607300.0	1
11.0	-31800.0	6606400.0	1
11.0	-32400.0	6607600.0	1
11.0	-31300.0	6609200.0	1
11.0	-31800.0	6609500.0	1
11.0	-31500.0	6611300.0	1
11.0	-30600.0	6611400.0	1
11.0	-30800.0	6613300.0	1
11.0	-30500.0	6613600.0	1
11.0	-29900.0	6612900.0	1
11.0	-28400.0	6613800.0	1
11.0	-29700.0	6615000.0	1
11.0	-29300.0	6616700.0	1
11.0	-30200.0	6619100.0	1
11.0	-30400.0	6619600.0	1
11.0	-30400.0	6619700.0	1
11.0	-30500.0	6621700.0	1
11.0	-30100.0	6622100.0	1
11.0	-30400.0	6627600.0	1
11.0	-30300.0	6628200.0	1
11.0	-29600.0	6632200.0	1
11.0	-28800.0	6631800.0	1
11.0	-28800.0	6633400.0	1
11.0	-30200.0	6633200.0	1
11.0	-31000.0	6633500.0	1
11.0	-32800.0	6632300.0	1
11.0	-33300.0	6630900.0	1
11.0	-34500.0	6630800.0	1
11.0	-35300.0	6628200.0	1
11.0	-36100.0	6628200.0	1
11.0	-36700.0	6628600.0	1
11.0	-38600.0	6629700.0	1
11.0	-38700.0	6626900.0	1
11.0	-38100.0	6627300.0	1
11.0	-36200.0	6626400.0	1
11.0	-34400.0	6627900.0	1
11.0	-33600.0	6626600.0	1
11.0	-32300.0	6626700.0	1
11.0	-32300.0	6627100.0	1
11.0	-33700.0	6628200.0	1
11.0	-33100.0	6630000.0	1
11.0	-31700.0	6630700.0	1
11.0	-31500.0	6629100.0	1
11.0	-32100.0	6628300.0	1
11.0	-31100.0	6627900.0	1
11.0	-31200.0	6624800.0	1
11.0	-31200.0	6623400.0	1
11.0	-32700.0	6623100.0	1
11.0	-32500.0	6622400.0	1
11.0	-31300.0	6622300.0	1
11.0	-31400.0	6620400.0	1
11.0	-32000.0	6620000.0	1
11.0	-32500.0	6615100.0	1
11.0	-33600.0	6613600.0	1
11.0	-34100.0	6611500.0	1
11.0	-36600.0	6608800.0	1
11.0	-38000.0	6608900.0	1
11.0	-39400.0	6609100.0	1
11.0	-40200.0	6608800.0	1
11.0	-41300.0	6610200.0	1
11.0	-40800.0	6613300.0	1
11.0	-41300.0	6613700.0	1
11.0	-41200.0	6614500.0	1
11.0	-40800.0	6614600.0	1
11.0	-41000.0	6616200.0	1
11.0	-39300.0	6620400.0	1
11.0	-39400.0	6622200.0	1
11.0	-39900.0	6622200.0	1
11.0	-41500.0	6617400.0	1
11.0	-42200.0	6616300.0	1
11.0	-41800.0	6615400.0	1
11.0	-42000.0	6611900.0	1
11.0	-42900.0	6612300.0	1
11.0	-43000.0	6612300.0	1
11.0	-44100.0	6612000.0	1
11.0	-45300.0	6614100.0	1
11.0	-44700.0	6615000.0	1
11.0	-44500.0	6616700.0	1
11.0	-44500.0	6617800.0	1
11.0	-44700.0	6620900.0	1
11.0	-43900.0	6621600.0	1
11.0	-43300.0	6621100.0	1
11.0	-43200.0	6622300.0	1
11.0	-43800.0	6622400.0	1
11.0	-44300.0	6624700.0	1
11.0	-44300.0	6626100.0	1
11.0	-44300.0	6626300.0	1
11.0	-44400.0	6626100.0	1
11.0	-45200.0	6624800.0	1
11.0	-44900.0	6623300.0	1
11.0	-45700.0	6617300.0	1
11.0	-47000.0	6616600.0	1
11.0	-48500.0	6617100.0	1
11.0	-48900.0	6621100.0	1
11.0	-46100.0	6624500.0	1
11.0	-46000.0	6624500.0	1
11.0	-49100.0	6623400.0	1
11.0	-49200.0	6624000.0	1
11.0	-49700.0	6624200.0	1
11.0	-49100.0	6623400.0	1
11.0	33500.0	6647000.0	1
11.0			0
11.0	21500.0	6638700.0	0
11.0	22000.0	6638800.0	0
11.0	24600.0	6639700.0	0
11.0	21500.0	6638700.0	0
11.0			0
11.0	-28700.0	6551600.0	0
11.0	-26600.0	6552700.0	0
11.0	-28900.0	6551500.0	0
11.0	-28700.0	6551600.0	0
11.0			0
11.0	-31900.0	6533700.0	0
11.0	-31600.0	6533700.0	0
11.0	-28300.0	6534000.0	0
11.0	-31900.0	6533700.0	0
11.0			0
11.0	-4300.0	6528500.0	0
11.0	-3700.0	6528800.0	0
11.0	-3200.0	6529000.0	0
11.0	-4300.0	6528500.0	0
11.0			0
11.0	-56000.0	6597300.0	0
11.0	-57300.0	6597700.0	0
11.0	-57900.0	6597000.0	0
11.0	-58900.0	6597200.0	0
11.0	-58600.0	6598600.0	0
11.0	-58800.0	6599700.0	0
11.0	-59500.0	6601200.0	0
11.0	-59000.0	6606400.0	0
11.0	-58800.0	6606700.0	0
11.0	-57600.0	6608700.0	0
11.0	-58300.0	6609400.0	0
11.0	-56900.0	6612400.0	0
11.0	-56000.0	6612500.0	0
11.0	-55800.0	6613600.0	0
11.0	-56700.0	6613800.0	0
11.0	-56600.0	6614400.0	0
11.0	-55400.0	6614300.0	0
11.0	-53600.0	6612200.0	0
11.0	-53300.0	6612600.0	0
11.0	-53200.0	6612800.0	0
11.0	-53500.0	6613200.0	0
11.0	-55200.0	6615200.0	0
11.0	-54700.0	6615600.0	0
11.0	-55900.0	6616900.0	0
11.0	-55700.0	6618100.0	0
11.0	-56200.0	6619000.0	0
11.0	-55800.0	6620000.0	0
11.0	-53800.0	6618800.0	0
11.0	-53800.0	6619700.0	0
11.0	-54400.0	6619800.0	0
11.0	-54400.0	6621200.0	0
11.0	-53000.0	6620900.0	0
11.0	-52000.0	6621100.0	0
11.0	-52100.0	6621300.0	0
11.0	-52500.0	6622000.0	0
11.0	-53400.0	6621900.0	0
11.0	-53400.0	6625000.0	0
11.0	-52400.0	6625300.0	0
11.0	-52200.0	6626200.0	0
11.0	-50600.0	6624500.0	0
11.0	-49600.0	6621700.0	0
11.0	-50500.0	6620900.0	0
11.0	-50600.0	6620800.0	0
11.0	-50700.0	6620100.0	0
11.0	-50100.0	6619900.0	0
11.0	-50300.0	6618700.0	0
11.0	-51100.0	6618600.0	0
11.0	-49700.0	6615900.0	0
11.0	-49000.0	6616000.0	0
11.0	-49200.0	6614300.0	0
11.0	-49500.0	6614200.0	0
11.0	-49900.0	6614900.0	0
11.0	-50800.0	6614300.0	0
11.0	-50500.0	6613400.0	0
11.0	-50200.0	6612800.0	0
11.0	-50000.0	6611900.0	0
11.0	-49300.0	6610100.0	0
11.0	-50400.0	6605500.0	0
11.0	-50400.0	6605400.0	0
11.0	-51100.0	6603300.0	0
11.0	-51900.0	6599500.0	0
11.0	-53600.0	6596500.0	0
11.0	-54300.0	6597200.0	0
11.0	-54600.0	6597200.0	0
11.0	-55800.0	6597200.0	0
11.0	-56000.0	6597300.0	0
11.0			0
11.0	-53000.0	6604800.0	0
11.0	-53000.0	6605200.0	0
11.0	-53000.0	6607500.0	0
11.0	-52500.0	6608200.0	0
11.0	-52700.0	6611100.0	0
11.0	-52200.0	6611500.0	0
11.0	-52600.0	6611100.0	0
11.0	-52400.0	6608200.0	0
11.0	-53000.0	6607500.0	0
11.0	-53000.0	6604800.0	0
11.0			1
11.0	3400.0	6639000.0	1
11.0	3200.0	6642600.0	1
11.0	3800.0	6644400.0	1
11.0	4900.0	6644600.0	1
11.0	7200.0	6649800.0	1
11.0	9700.0	6650900.0	1
11.0	10000.0	6654000.0	1
11.0	11500.0	6657300.0	1
11.0	13800.0	6657000.0	1
11.0	14400.0	6659100.0	1
11.0	26400.0	6664400.0	1
11.0	29400.0	6662700.0	1
11.0	34000.0	6663000.0	1
11.0	34800.0	6660700.0	1
11.0	33500.0	6658100.0	1
11.0	33700.0	6654800.0	1
11.0	30800.0	6649300.0	1
11.0	3400.0	6639000.0	1
11.0			0
11.0	400.0	6633300.0	0
11.0	0.0	6635200.0	0
11.0	200.0	6634300.0	0
11.0	400.0	6633300.0	0
11.0			1
11.0	-26200.0	6621300.0	1
11.0	-25900.0	6621900.0	1
11.0	-23500.0	6622500.0	1
11.0	-26200.0	6621300.0	1
11.0			1
11.0	-19200.0	6640000.0	1
11.0	-16500.0	6640000.0	1
11.0	-15100.0	6639500.0	1
11.0	-12200.0	6642400.0	1
11.0	-11000.0	6643100.0	1
11.0	-8300.0	6642200.0	1
11.0	-8400.0	6639600.0	1
11.0	-7500.0	6639000.0	1
11.0	-5400.0	6640700.0	1
11.0	-4300.0	6640400.0	1
11.0	-2900.0	6640800.0	1
11.0	-900.0	6639400.0	1
11.0	-19200.0	6640000.0	1
11.0			1
11.0	-25700.0	6620200.0	1
11.0	-25700.0	6620300.0	1
11.0	-25700.0	6620200.0	1
11.0			1
11.0	-26800.0	6638400.0	1
11.0	-27100.0	6641400.0	1
11.0	-24900.0	6642600.0	1
11.0	-23300.0	6641600.0	1
11.0	-22500.0	6639900.0	1
11.0	-26800.0	6638400.0	1
11.0			1
11.0	-42700.0	6632200.0	1
11.0	-42000.0	6634000.0	1
11.0	-38700.0	6634600.0	1
11.0	-38900.0	6632500.0	1
11.0	-37900.0	6633600.0	1
11.0	-38000.0	6634400.0	1
11.0	-38000.0	6635100.0	1
11.0	-37900.0	6635300.0	1
11.0	-37500.0	6635800.0	1
11.0	-37000.0	6635100.0	1
11.0	-34600.0	6636300.0	1
11.0	-34400.0	6637600.0	1
11.0	-33500.0	6637900.0	1
11.0	-33000.0	6638300.0	1
11.0	-31200.0	6636800.0	1
11.0	-29700.0	6636900.0	1
11.0	-28700.0	6638200.0	1
11.0	-26800.0	6638300.0	1
11.0	-42700.0	6632200.0	1
11.0			0
11.0	-40700.0	6626200.0	0
11.0	-40200.0	6625700.0	0
11.0	-40100.0	6625600.0	0
11.0	-40700.0	6626200.0	0
11.0			0
11.0	9200.0	6620100.0	0
11.0	8000.0	6621300.0	0
11.0	7900.0	6621300.0	0
11.0	9200.0	6620100.0	0
11.0			0
11.0	10600.0	6612700.0	0
11.0	12100.0	6613300.0	0
11.0	11900.0	6613200.0	0
11.0	11800.0	6613200.0	0
11.0	10600.0	6612700.0	0
11.0			0
11.0	-6200.0	6605100.0	0
11.0	-5400.0	6603800.0	0
11.0	-5400.0	6603000.0	0
11.0	-5900.0	6601600.0	0
11.0	-6600.0	6601900.0	0
11.0	-8100.0	6600900.0	0
11.0	-10700.0	6600900.0	0
11.0	-11600.0	6600700.0	0
11.0	-14400.0	6600200.0	0
11.0	-16000.0	6600800.0	0
11.0	-15500.0	6601400.0	0
11.0	-15800.0	6602700.0	0
11.0	-15900.0	6604800.0	0
11.0	-15600.0	6605800.0	0
11.0	-15300.0	6606200.0	0
11.0	-14300.0	6606400.0	0
11.0	-13700.0	6607000.0	0
11.0	-13200.0	6607100.0	0
11.0	-12700.0	6607100.0	0
11.0	-9700.0	6606900.0	0
11.0	-8000.0	6607300.0	0
11.0	-7200.0	6606800.0	0
11.0	-7100.0	6606700.0	0
11.0	-6200.0	6605100.0	0
11.0			0
11.0	-11600.0	6604000.0	0
11.0	-12000.0	6604200.0	0
11.0	-10700.0	6603600.0	0
11.0	-11600.0	6604000.0	0
11.0			0
11.0	-3900.0	6592800.0	0
11.0	-3600.0	6592600.0	0
11.0	-4400.0	6593000.0	0
11.0	-3900.0	6592800.0	0
11.0			0
11.0	-19600.0	6555400.0	0
11.0	-20300.0	6554900.0	0
11.0	-21400.0	6554100.0	0
11.0	-19600.0	6555400.0	0
11.0			0
11.0	-23800.0	6564700.0	0
11.0	-23900.0	6563200.0	0
11.0	-24200.0	6562300.0	0
11.0	-24800.0	6561600.0	0
11.0	-24900.0	6561600.0	0
11.0	-24500.0	6561100.0	0
11.0	-24800.0	6561500.0	0
11.0	-24200.0	6562200.0	0
11.0	-23900.0	6563100.0	0
11.0	-23800.0	6564700.0	0
11.0			0
11.0	-31200.0	6571000.0	0
11.0	-32400.0	6570800.0	0
11.0	-32500.0	6572400.0	0
11.0	-32800.0	6572600.0	0
11.0	-32800.0	6573000.0	0
11.0	-33000.0	6574400.0	0
11.0	-32600.0	6575800.0	0
11.0	-31200.0	6573900.0	0
11.0	-30300.0	6573700.0	0
11.0	-29200.0	6572900.0	0
11.0	-29700.0	6571700.0	0
11.0	-30500.0	6571600.0	0
11.0	-30600.0	6571300.0	0
11.0	-30900.0	6569300.0	0
11.0	-32000.0	6567800.0	0
11.0	-31200.0	6565900.0	0
11.0	-31500.0	6564500.0	0
11.0	-34100.0	6565800.0	0
11.0	-34000.0	6568100.0	0
11.0	-34100.0	6569300.0	0
11.0	-33600.0	6570800.0	0
11.0	-34600.0	6571000.0	0
11.0	-34200.0	6572100.0	0
11.0	-34200.0	6573000.0	0
11.0	-34600.0	6573400.0	0
11.0	-35200.0	6573900.0	0
11.0	-35400.0	6574300.0	0
11.0	-35600.0	6574900.0	0
11.0	-36700.0	6574800.0	0
11.0	-37200.0	6575700.0	0
11.0	-38200.0	6575700.0	0
11.0	-38200.0	6576100.0	0
11.0	-38900.0	6576600.0	0
11.0	-40600.0	6576600.0	0
11.0	-39700.0	6580100.0	0
11.0	-39100.0	6580000.0	0
11.0	-38800.0	6580500.0	0
11.0	-39000.0	6581700.0	0
11.0	-38600.0	6582200.0	0
11.0	-34800.0	6578000.0	0
11.0	-35300.0	6577400.0	0
11.0	-35000.0	6577300.0	0
11.0	-33600.0	6577200.0	0
11.0	-32600.0	6575800.0	0
11.0	-33000.0	6574500.0	0
11.0	-32800.0	6573000.0	0
11.0	-32800.0	6572700.0	0
11.0	-32500.0	6572500.0	0
11.0	-32400.0	6570900.0	0
11.0	-31200.0	6571000.0	0
11.0			0
11.0	-30900.0	6576200.0	0
11.0	-31000.0	6575500.0	0
11.0	-31600.0	6575800.0	0
11.0	-31700.0	6576300.0	0
11.0	-31700.0	6576600.0	0
11.0	-32400.0	6577000.0	0
11.0	-31000.0	6578000.0	0
11.0	-30700.0	6577800.0	0
11.0	-29500.0	6578400.0	0
11.0	-30200.0	6577200.0	0
11.0	-30100.0	6575900.0	0
11.0	-30900.0	6576300.0	0
11.0	-30900.0	6576200.0	0
11.0			0
11.0	-28100.0	6564200.0	0
11.0	-27700.0	6563700.0	0
11.0	-28000.0	6562400.0	0
11.0	-27500.0	6561800.0	0
11.0	-26800.0	6561700.0	0
11.0	-25900.0	6561800.0	0
11.0	-25500.0	6561900.0	0
11.0	-25900.0	6561900.0	0
11.0	-26800.0	6561700.0	0
11.0	-27500.0	6561900.0	0
11.0	-28000.0	6562400.0	0
11.0	-27700.0	6563800.0	0
11.0	-28100.0	6564200.0	0
11.0			0
11.0	-10300.0	6516600.0	0
11.0	-6900.0	6516100.0	0
11.0	-8700.0	6516400.0	0
11.0	-10300.0	6516600.0	0
11.0			0
11.0	-6000.0	6511700.0	0
11.0	-6100.0	6511400.0	0
11.0	-6300.0	6508800.0	0
11.0	-6000.0	6511700.0	0
11.0			0
11.0	-6700.0	6513700.0	0
11.0	-6700.0	6513200.0	0
11.0	-7300.0	6512600.0	0
11.0	-6700.0	6513700.0	0
11.0			1
11.0	-43300.0	6630700.0	1
11.0			1
11.0	-51800.0	6628800.0	1
11.0	-51500.0	6631900.0	1
11.0	-50700.0	6633100.0	1
11.0	-51700.0	6633200.0	1
11.0	-51700.0	6636300.0	1
11.0	-51000.0	6636600.0	1
11.0	-49600.0	6634600.0	1
11.0	-50100.0	6633900.0	1
11.0	-48000.0	6633600.0	1
11.0	-47500.0	6634800.0	1
11.0	-46600.0	6634100.0	1
11.0	-43800.0	6634900.0	1
11.0	-42000.0	6634000.0	1
11.0	-51800.0	6628800.0	1
11.0			1
11.0	-50100.0	6625700.0	1
11.0	-50500.0	6627000.0	1
11.0	-50600.0	6627500.0	1
11.0	-50100.0	6625700.0	1
12.0			0
12.0	-45100.0	6775300.0	0
12.0	-49100.0	6779000.0	0
12.0	-47700.0	6779100.0	0
12.0	-47500.0	6779500.0	0
12.0	-48500.0	6780000.0	0
12.0	-49700.0	6781500.0	0
12.0	-49400.0	6782600.0	0
12.0	-48900.0	6783500.0	0
12.0	-48500.0	6783500.0	0
12.0	-46400.0	6780800.0	0
12.0	-47000.0	6782300.0	0
12.0	-47100.0	6783200.0	0
12.0	-46300.0	6784300.0	0
12.0	-45500.0	6783000.0	0
12.0	-46100.0	6782600.0	0
12.0	-44400.0	6779500.0	0
12.0	-44800.0	6779300.0	0
12.0	-44200.0	6777000.0	0
12.0	-44800.0	6777000.0	0
12.0	-43800.0	6775500.0	0
12.0	-45100.0	6775300.0	0
12.0			0
12.0	-40800.0	6777200.0	0
12.0	-42300.0	6777400.0	0
12.0	-43600.0	6780100.0	0
12.0	-44200.0	6780200.0	0
12.0	-45000.0	6782300.0	0
12.0	-44600.0	6782400.0	0
12.0	-44100.0	6781400.0	0
12.0	-43400.0	6781300.0	0
12.0	-40800.0	6777200.0	0
12.0			0
12.0	-47600.0	6784500.0	0
12.0	-48300.0	6785300.0	0
12.0	-49400.0	6785100.0	0
12.0	-49800.0	6786500.0	0
12.0	-48200.0	6786900.0	0
12.0	-47300.0	6784700.0	0
12.0	-47600.0	6784500.0	0
12.0			0
12.0	-57100.0	6779200.0	0
12.0	-58100.0	6779300.0	0
12.0	-58700.0	6781400.0	0
12.0	-57800.0	6781500.0	0
12.0	-58800.0	6782400.0	0
12.0	-58200.0	6783200.0	0
12.0	-58000.0	6782400.0	0
12.0	-57200.0	6782300.0	0
12.0	-56800.0	6783000.0	0
12.0	-56100.0	6781600.0	0
12.0	-56700.0	6781400.0	0
12.0	-56200.0	6780100.0	0
12.0	-57100.0	6779200.0	0
12.0			0
12.0	-48900.0	6711300.0	0
12.0	-50500.0	6711900.0	0
12.0	-50000.0	6713100.0	0
12.0	-50000.0	6714300.0	0
12.0	-48600.0	6716200.0	0
12.0	-48300.0	6715000.0	0
12.0	-48200.0	6712000.0	0
12.0	-48900.0	6711300.0	0
12.0			0
12.0	-44000.0	6675100.0	0
12.0	-45400.0	6678300.0	0
12.0	-45800.0	6680500.0	0
12.0	-45500.0	6681100.0	0
12.0	-44400.0	6681900.0	0
12.0	-44500.0	6679900.0	0
12.0	-44100.0	6678700.0	0
12.0	-43300.0	6677600.0	0
12.0	-43500.0	6676400.0	0
12.0	-43100.0	6675600.0	0
12.0	-44000.0	6675100.0	0
12.0			0
12.0	-51800.0	6678800.0	0
12.0	-52800.0	6679800.0	0
12.0	-53900.0	6680100.0	0
12.0	-54100.0	6681000.0	0
12.0	-53300.0	6681900.0	0
12.0	-52200.0	6682300.0	0
12.0	-51000.0	6682000.0	0
12.0	-51800.0	6681700.0	0
12.0	-52000.0	6681400.0	0
12.0	-51800.0	6680900.0	0
12.0	-51200.0	6680300.0	0
12.0	-50900.0	6679000.0	0
12.0	-51800.0	6678800.0	0
12.0			0
12.0	-40900.0	6682900.0	0
12.0	-42000.0	6684400.0	0
12.0	-42500.0	6684400.0	0
12.0	-42800.0	6684800.0	0
12.0	-42400.0	6685500.0	0
12.0	-42400.0	6686300.0	0
12.0	-42100.0	6686600.0	0
12.0	-41000.0	6684400.0	0
12.0	-40900.0	6682900.0	0
12.0			0
12.0	-46400.0	6682800.0	0
12.0	-47600.0	6683300.0	0
12.0	-47400.0	6684300.0	0
12.0	-46700.0	6684800.0	0
12.0	-45700.0	6684100.0	0
12.0	-46400.0	6682800.0	0
12.0			0
12.0	-35800.0	6689700.0	0
12.0	-36300.0	6689700.0	0
12.0	-35700.0	6692000.0	0
12.0	-36500.0	6693400.0	0
12.0	-36200.0	6694200.0	0
12.0	-35000.0	6695500.0	0
12.0	-34600.0	6697400.0	0
12.0	-34900.0	6697800.0	0
12.0	-34600.0	6699700.0	0
12.0	-32600.0	6699900.0	0
12.0	-31200.0	6698900.0	0
