id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
3.0	"asturias2008"	"asturias"	2008.0	64342.97	674752.7	588867.7	270434.4	35051.08	179488.97	43069.57		2.7541E7	25.3	25.3	105.43122	45.09855	4.9014525	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24016.584	30987.008	7.417121	38.5932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1526127.4	561729.7	31106.322	901733.3	789822.25	1056722.9	129513.336	1589579.8	15277.555	307427.7	297228.5	4650.1777	211347.5	8339.266	6235.5903	73268.75	0.0	23679.371	1059.089	99.876366	10604.0	22358.246	95.135	451.475	8.440208	1.7983167	24.375134	473.31195	36.495663	159.0	171304.58	6.8634972E9	5.6473866E9	8.2800909E8	1.5509758E7	21751.0	900083.0	691.5823	1769.8	48.539024	40804.0	11.862923	1974937.0	7.200856E7	414940.34	6.6166084E7	5.193048E7	6.9567272E7	1.438316E7	1885199.5	714756.1
3.0	"asturias2009"	"asturias"	2009.0	63454.33	810277.0	444319.78	287674.34	34520.48	125908.3	238.46		3.7E7	19.7	19.7	100.08108	45.09855	4.9014525	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22962.836	30039.95	8.384543	41.78851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1657842.1	595690.44	30644.68	938493.6	881025.75	882512.25	108760.56	1729578.2	8491.737	390089.03	281705.72	4063.3608	220308.0	20552.31	7412.6416	71795.53	281163.06	22397.148	1057.145	99.69304	10604.0	21186.45	94.712	421.69003	13.429528	1.7008947	25.072292	473.02905	37.15579	160.5	168419.62	6.6696479E9	5.5284301E9	7.603751E8	1.4973309E7	22868.0	951917.0	655.672	1615.95	48.99061	47119.0	11.853074	1844220.0	7.513132E7	419242.78	6.4692844E7	4.9980524E7	7.0761112E7	1.4629988E7	2077461.9	246828.03
3.0	"asturias2010"	"asturias"	2010.0	102690.8	1178990.8	867931.7	405738.12	26465.11	84992.57	18002.03		3.8E7	21.4	21.4	97.199425	45.09855	4.9014525	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22968.566	30152.418	6.9440923	40.392876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1586747.9	563034.6	31983.484	910907.4	814980.44	717350.44	138207.75	1535549.6	2757.003	357881.16	226949.83	634.8746	278622.75	20706.926	6475.0312	74439.25	707500.0	22704.162	1057.13	99.69163	10604.0	21477.172	96.569	407.6881	15.970886	1.8220043	25.335625	471.61447	37.15579	162.0	175988.27	6.5568051E9	5.4895263E9	7.100631E8	1.4392944E7	12189.0	738887.0	584.73413	1634.875	49.75759	49286.0	11.824395	1837650.0	7.588208E7	436481.2	6.4806864E7	4.9483024E7	7.1501912E7	1.478315E7	2149519.2	153162.02
3.0	"asturias2011"	"asturias"	2011.0	97225.68	949686.75	627246.6	379920.06	27767.86	111423.6	0.0		5.2E7	23.9	23.9	92.29304	33.02252	16.977482	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22829.865	30479.266	7.128995	43.023754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1548608.9	627094.4	62919.99	883837.75	1055050.9	1148082.9	133302.6	724543.5	4949.6	327643.34	190441.94	1157.58	234395.6	10158.21	6092.7	119621.13	498000.0	22472.06	1054.5	99.4436	10604.0	21310.63	100.0	397.32272	17.902647	1.7461212	27.101234			163.0	159505.84	6.4466166E9	5.4056074E9	6.6273696E8	1.4138509E7	8657.0	668967.0	597.16425	1559.916	50.813095	50399.0	11.792237	1731878.0	7.6310656E7	402876.94	6.4463292E7	4.9134856E7	7.2213544E7	1.4930282E7	2447476.0	147132.02
3.0	"asturias2012"	"Asturias"	2012.0	102690.8	1178990.8	867931.7	405738.12	26465.11	84992.57	18002.03		5.2E7	24.4	24.4	89.174286	34.11119	15.88881			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1456384.4	834601.25	92116.85	838723.25	1309961.0	1363730.4	128252.26	219227.39	6251.01	172257.2	92881.16	3065.47	129160.54	8139.39	6060.68	176835.45	666471.7	21894.537	1049.2	98.943794	10604.0	20867.84	102.271	378.89267	21.899132	1.6909077	28.006927					5.9353764E9	5.0070851E9	5.7254054E8	1.4073321E7	6379.0	697551.0	517.00055	1345.5835	51.906563	50827.0	12.282778	1638426.0	7.7083832E7	393481.28	6.2583616E7	4.7030784E7			2613188.0	
3.0	"asturias2013"	"Asturias"	2013.0	117927.39	861631.5	691628.7	342067.47	20777.64	73545.62	21235.71		6.595E7		26.233334	97.93385																																																																												1484561.9	591003.6	115072.48	803551.56	1016893.8	1126278.4	135188.31	767645.3	7938.03	113731.82	78413.68	1867.5	105699.78	8767.52	5891.73	221807.8	468498.6	21421.021	1046.0	98.64202	10604.0	20478.988	103.67267	369.45								5.6954644E9	4.7798129E9	5.537351E8	1.4031762E7	6339.0	616278.0	527.9908	1204.3511	53.00924	48394.0	11.968744	1603843.0							2863890.2	
4.0	"baleares1984"	"baleares"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						105.22813			0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	-21.72183	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11491.352	5739.6655	805.3562	6977.7505	0.0	0.0	5042.4917	23084.875	582.98175	9922.71	3371.678	0.0	9435.89	4441.4795	4597.7427	673.13354	5427.139	3421.8083	665.58	133.32933	4992.0	5141.0923	34.640984	190.62718	14.039147	3.1519148					7045.5117	0.0	0.0	0.0	2084218.2	0.0	145225.0	0.0	0.0	61.5255	0.0	9.063599	1596962.0	3.8617436E7	96578.234	8678753.0	8009235.5	2.945146E7	2086806.0	771332.56	
4.0	"baleares1985"	"baleares"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						114.77587			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	-27.128733	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17297.129	7915.3296	1370.3076	8059.5723	0.0	0.0	7969.4204	34419.965	1634.7529	35435.67	5162.694	384.64774	21642.445	1099.8522	715.2044	546.921	7212.145	4056.5671	667.187	133.65125	4992.0	6080.1055	37.516186	213.0006	13.782587	2.9414983					7841.6963	0.0	0.0	0.0	2291791.5	0.0	154820.0	0.0	0.0	60.755314	0.0	9.515424	1618466.0	3.969482E7	111901.57	9296725.0	8515459.0	3.0272892E7	2232301.0	831323.0	145495.0
4.0	"baleares1986"	"baleares"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						117.5958			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	-24.954714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24599.426	8299.978	2283.846	8510.331	14171.865	19364.61	6508.961	14851.009	1917.2286	46921.016	8642.554	192.32387	20175.977	1165.9635	679.1437	570.9615	1202.0242	4537.9297	672.179	134.65125	4992.0	6751.0737	40.967678	219.4884	14.195708	3.2272542					9034.839	0.0	0.0	0.0	2617739.8	0.0	180304.0	0.0	0.0	60.02125	0.0	9.625555	1493687.0	4.085894E7	143115.64	1.0617926E7	9743001.0	3.1359132E7	2413744.0	863783.94	181443.0
4.0	"baleares1987"	"baleares"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						108.78571	41.517445	8.482555	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	-25.299122	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26708.979	13811.258	2241.7751	11647.614	16684.096	21756.639	13420.601	23187.047	2187.684	55815.992	16347.529	90.15182	24779.729	1460.4595	787.32587	913.5384	2728.595	5149.67	680.597	136.33754	4992.0	7566.4014	43.01606	218.67743	13.9296465	3.1135824					15372.285	0.0	0.0	0.0	2920238.2	0.0	218186.0	0.0	0.0	59.073124	0.0	9.181799	1654826.0	4.2178156E7	153430.0	1.231672E7	1.1348826E7	3.2665036E7	2609673.0	886919.25	195929.0
4.0	"baleares1988"	"baleares"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						112.586365	41.517445	8.482555	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	-23.870527	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29191.158	10980.491	2061.4714	13751.157	17188.945	41698.22	9514.021	17429.352	1448.4392	33668.7	9814.527	0.0	10535.742	937.57886	1009.7003	793.336	12020.242	5716.328	694.374	139.09735	4992.0	8232.348	45.037815	239.81052	10.865299	2.467013					8881.468	0.0	0.0	0.0	3208406.0	0.0	258257.0	0.0	0.0	58.065777	0.0	8.933737	1782637.0	4.3704992E7	195756.11	1.4855743E7	1.375388E7	3.4375208E7	2772856.0	918167.3	163183.0
4.0	"baleares1989"	"baleares"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						106.396675	41.517445	8.482555	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	-20.869925	1.0674523	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35063.047	14081.714	2494.2002	18415.012	19310.52	59746.613	9574.123	19821.379	2067.4817	47299.652	20891.182	0.0	5889.9185	1448.4392	1027.7307	2229.755	60113.23	6258.279	705.7	141.36618	4992.0	8868.187	47.695045	250.54404	10.749019	2.5234756					11006.792	0.0	0.0	0.0	3714304.8	0.0	310708.0	0.0	0.0	57.022907	0.0	9.554052	1756739.0	4.5879064E7	191868.16	1.7359486E7	1.6103845E7	3.6313684E7	2986685.0	940405.5	213829.0
4.0	"baleares1990"	"baleares"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						117.36341	41.517445	8.482555	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	-22.154278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41469.836	14971.212	4525.621	20704.867	21203.707	80788.05	11371.149	22357.65	1622.7327	69495.03	27814.84	0.0	16906.47	1238.085	703.18414	3533.9512	40237.76	7108.3623	709.2	142.0673	4992.0	10023.071	50.461357	259.94183	10.5499735	2.1782923				106.0	11259.929	0.0	0.0	0.0	4063159.2	0.0	359865.0	0.0	0.0	55.97237	0.0	9.536938	1839673.0	4.8269872E7	200877.14	2.0165756E7	1.8713448E7	3.8519512E7	3258292.0	952920.4	271607.0
4.0	"baleares1991"	"baleares"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						104.184944	53.389214	-3.389213	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	-23.034237	6.060554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46446.215	20055.773	14051.663	26979.434	25969.732	77999.35	11124.734	38951.594	937.57886	101697.26	35165.22	0.0	14772.878	2620.4128	1971.3197	3551.9814	26474.584	7914.5723	713.988	143.02644	4992.0	11085.021	53.03489	261.85	10.088435	2.376457	8.3	428.9988	6.781013	148.0	13883.255	0.0	0.0	0.0	4609689.0	0.0	389628.0	0.0	0.0	54.74945	0.0	9.667398	1898705.0	5.097282E7	220926.86	2.2609764E7	2.094277E7	4.0569644E7	3503149.0	967421.9	244857.0
4.0	"baleares1992"	"baleares"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						84.334465	53.389214	-3.389213	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	-23.474161	4.7734365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52402.246	19412.691	23156.996	29912.373	36295.12	93775.92	13600.904	60425.758	1544.6011	108687.03	39654.777	18.030363	5006.4307	4633.803	829.3967	5138.6533	32208.238	8647.897	723.255	144.88281	4992.0	11956.913	55.739666	247.225	11.540526	2.0065534	7.0	432.18988	10.171519	190.0	12284.359	0.0	0.0	0.0	5020978.5	0.0	410427.0	0.0	0.0	53.63235	0.0	9.149435	1959314.0	5.3455496E7	220447.56	2.4083528E7	2.2266724E7	4.1913036E7	3679112.0	986726.5	175963.0
4.0	"baleares1993"	"baleares"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						90.80445	53.389214	-3.389213	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	-23.76108	6.8867197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55371.246	18721.527	30218.889	27550.395	41740.29	90055.66	14177.876	65678.6	1039.751	78702.53	44192.42	0.0	24347.0	1298.1862	480.8097	5108.603	32208.238	9016.119	730.87	146.40825	4992.0	12336.146	58.024994	240.075	17.833305	2.2109385	8.7	435.6971	10.216346	189.0	19122.957	0.0	0.0	0.0	5132385.0	0.0	416135.0	630.67084	0.0	52.521416	0.0	9.207267	2071475.0	5.5047636E7	262482.56	2.5260242E7	2.3261692E7	4.318296E7	3816313.0	982918.5	137201.0
4.0	"baleares1994"	"baleares"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						117.23911	53.389214	-3.389213	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	-24.29799	3.9109185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57967.617	27081.605	23030.783	31462.984	47497.99	113717.5	22880.531	92994.6	859.4473	75799.65	58244.082	0.0	9568.112	3005.0605	552.93115	9399.829	30050.605	9723.24	738.227	147.882	4992.0	13171.07	61.07614	252.875	17.764227	1.9910064	9.2	435.6971	10.216346	188.0	18478.28	0.0	0.0	0.0	5472677.5	0.0	405648.0	554.25244	0.0	51.280666	0.0	8.884819	2143298.0	5.6533572E7	246180.48	2.6638992E7	2.4438484E7	4.4672704E7	3982115.0	990031.7	165802.0
4.0	"baleares1995"	"baleares"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0						106.08355	47.820362	2.1796377	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	-17.84993	16.171217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71292.055	20206.027	27039.535	36241.03	52095.73	121759.04	14881.06	105231.21	829.3967	82224.47	76304.5	0.0	20272.139	4381.3784	1286.1659	1809.0464	26408.473	10221.777	748.08	149.85577	4992.0	13664.017	64.10959	270.8	14.269885	1.9174088	9.8	438.10095	12.019231	189.0	18761.95	0.0	0.0	0.0	5792243.0	0.0	434380.0	649.12415	592.1	50.03829	0.0	9.048593	1361259.0	5.8414764E7	253172.62	2.8857416E7	2.6385676E7	4.6212552E7	4235802.0	1051297.5	253687.0
4.0	"baleares1996"	"baleares"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0						111.11892	47.820362	2.1796377	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	-16.680864	8.395064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76953.59	25897.611	25446.852	48808.19	63292.586	133701.16	19562.943	118579.69	907.52826	85866.6	94088.445	0.0	39408.363	5913.959	456.7692	3359.6577	0.0	11005.412	759.173	152.07793	4992.0	14496.58	66.551094	292.875	13.375231	2.1694555	11.311182	438.50162	12.019231	190.0	23286.934	0.0	0.0	0.0	6182079.5	0.0	458175.0	693.7013	603.45	48.946133	0.0	8.775565	1428652.0	6.0226244E7	262477.97	3.0386172E7	2.7624964E7	4.7745152E7	4443332.0	1177314.6	207530.0
4.0	"baleares1997"	"baleares"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0						105.95908	47.820362	2.1796377	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	-18.45202	6.8676076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89208.23	34588.246	24527.305	74092.77	62913.945	160013.47	19851.43	164653.28	997.6801	103025.49	123688.29	0.0	29990.504	4808.0967	276.46558	4609.7627	24040.484	12117.904	771.307	154.50862	4992.0	15710.87	68.12059	313.2	11.767606	2.1097221	11.761893	439.5032	11.618589	191.5	27752.088	0.0	0.0	0.0	6717818.5	0.0	476050.0	747.9494	642.65	47.939632	0.0	8.859856	1557551.0	6.2224408E7	275948.0	3.1990708E7	2.9055446E7	4.924118E7	4638385.0	1342824.4	195053.0
4.0	"baleares1998"	"baleares"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0						108.41499	47.820362	2.1796377	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	-18.054245	9.679472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93078.74	290817.75	25687.258	90440.305	169539.5	196146.31	32033.945	324149.88	1917.2286	106709.695	133136.2	144.2429	49258.953	7638.864	432.72873	66267.59	75577.27	13151.45	788.481	157.94891	4992.0	16679.477	69.488686	323.275	11.267412	2.1730292	12.523277	440.50482	11.618589	193.0	36377.816	0.0	0.0	0.0	7185868.0	0.0	488705.0	797.0908	748.525	47.18075	38093.0	8.867383	1655792.0	6.4206068E7	281167.0	3.3816484E7	3.0724856E7	5.0847948E7	4835855.0	1435683.9	197470.0
