year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1996	"Haiti"	41	0	7	2	0	0	6.099244	15.89279	295.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Honduras"	91	1	6	14	0	0	6.837698	15.55584	420.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"India"	750	0	9	46	1	1	5.973552	20.67067	1584.0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Indonesia"	850	1	-7	29	0	0	6.777368	19.09085	960.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Iran (Islamic Republic of)"	630	0	-6	14	1	0	7.303746	17.90784	577.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Iraq"	645	0	-9	72	1	0	8.040991	16.92086	399.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Jamaica"	51	0	9	37	0	0	8.07039	14.73576	492.0	2.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Jordan"	663	1	-2	7	0	0	7.442005	15.27993	500.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Japan"	740	0	10	44	0	0	10.50008	18.64989	1970.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Kenya"	501	0	-5	27	0	0	6.046546	17.15306	812.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Kuwait"	690	1	-7	32	0	0	9.810979	14.4542	465.0	1.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Lao People's Democratic Republic"	812	0	-7	21	0	0	5.656641	15.3857	68.0	0.0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Liberia"	450	0	-10	0	0	0	4.085514	14.64049	-920.3333	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Lebanon"	660	0	1	0	0	0	8.38134	15.08788	522.0	1.0551579	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Lesotho"	570	0	8	3	0	0	6.128027	14.37713	262.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Libyan Arab Jamahiriya"	620	1	-7	45	0	0	8.234967	15.41089	322.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Lithuania"	368	1	10	5	0	0	7.901337	15.09783	581.0	2.0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Mauritania"	435	0	-6	34	0	0	6.088827	14.64346	224.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"The Former Yugoslav Republic of Macedonia"	343	1	6	5	0	0	7.370788	14.49527	212.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Madagascar"	580	0	9	4	0	0	5.430846	16.48075	364.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Malaysia"	820	0	3	25	0	0	8.221975	16.86597	989.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Mauritius"	590	1	10	28	0	0	8.067964	13.94126	278.71683	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Malawi"	553	1	6	2	0	0	5.008759	16.14936	318.0	1.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Mali"	432	0	7	4	0	0	5.377979	16.00939	295.0	1.0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Malta"	338	1	9	79	0	0	9.052997	12.84793	552.0	2.0271559	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Mongolia"	712	0	10	4	0	0	6.047642	14.65031	161.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Morocco"	600	1	-7	31	0	0	7.155243	17.10628	771.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Myanmar"	775	0	-7	33	1	0	7.138224	17.59316	173.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Namibia"	565	1	6	6	0	0	7.461282	14.34857	299.0	2.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Nepal"	790	1	5	6	1	0	5.327172	16.91631	339.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Nicaragua"	93	1	8	6	0	0	6.533854	15.37612	392.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Nigeria"	475	1	-6	12	0	1	5.908034	18.53472	931.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Niger"	436	0	-6	0	1	0	5.123773	16.07996	246.0	1.0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Pakistan"	770	0	8	8	1	1	6.266648	18.6471	809.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Paraguay"	150	1	7	4	0	0	7.286508	15.4065	523.0	2.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Papua New Guinea"	910	0	10	21	1	0	6.578743	15.3918	383.0	2.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"South Korea"	732	0	6	8	0	0	9.180614	17.63377	1138.0	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"El Salvador"	92	1	7	12	0	0	7.600852	15.56403	419.0	1.0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Saudi Arabia"	670	0	-10	70	0	0	9.109712	16.75881	629.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Senegal"	433	1	-1	18	0	0	6.0426	16.04539	587.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Sierra Leone"	451	1	4	0	1	0	5.272581	15.24393	341.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Singapore"	830	0	-2	31	0	0	9.905269	15.11589	923.0	1.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Solomon Islands"	940	0	8	18	0	0	6.845401	12.82707	144.0	0.91884875	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Somalia"	520	1	3	0	1	0	8.874022	15.65607	139.0	-0.3764535	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Sudan"	625	1	-7	7	1	0	5.758825	17.22536	437.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Suriname"	115	0	4	60	0	0	7.600349	12.947	197.0	1.5631422	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Swaziland"	572	0	-9	23	0	0	7.185489	13.74185	246.0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Syrian Arab Republic"	652	0	-9	33	0	0	7.09249	16.52206	366.0	1.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Tajikistan"	702	1	-6	4	1	0	4.935697	15.58281	67.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"United Republic of Tanzania"	510	0	-1	1	0	0	5.533494	17.24028	530.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Thailand"	800	0	9	4	0	0	7.689182	17.87896	924.0	1.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Turkmenistan"	701	0	-9	5	0	0	6.251384	15.26714	84.0	0.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Togo"	461	1	-2	3	0	0	5.523107	15.35695	350.0	0.0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Trinidad and Tobago"	52	0	9	34	0	0	8.557469	14.06035	459.0	2.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Uganda"	500	1	-4	3	1	0	5.370393	16.90235	454.0	1.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Yemen"	679	1	-2	3	0	0	6.164771	16.59429	203.0	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1996	"Zimbabwe"	552	0	-6	9	0	0	6.488166	16.30054	699.0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1997	"Afghanistan"	700	1	-7	1	0	0	6.0324035	16.195717	-726.5133	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Albania"	339	1	5	0	0	0	6.794394	14.94735	299.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Algeria"	615	1	-3	2	1	0	7.433556	17.19022	655.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Angola"	540	0	-3	0	1	0	6.430542	16.37681	214.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Armenia"	371	1	-6	1	0	0	6.250246	14.96069	202.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Azerbaijan"	373	1	-6	2	0	0	6.239338	15.87449	150.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Bahrain"	692	0	-9	22	0	0	9.341334	13.31717	264.0	1.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Benin"	434	1	6	6	0	0	5.686059	15.7036	365.0	1.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Bahamas"	31	0	4	0	0	0	9.620563	12.57727	268.0	2.2971516	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Belize"	80	1	9	33	0	0	7.0303793	15.21597	-22.96747	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Bangladesh"	771	0	6	6	0	0	5.724525	18.6947	564.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Bolivia"	145	1	9	15	0	0	6.901795	15.87135	613.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Botswana"	571	0	9	31	0	0	7.985824	14.30885	331.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Brunei Darussalam"	835	0	-10	54	0	0	9.81745	12.64521	165.0	1.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Burundi"	516	1	-5	0	1	0	4.683418	15.66839	234.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Cambodia"	811	1	-7	0	1	0	5.474203	16.29951	111.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Côte d'Ivoire"	437	1	-6	37	0	0	6.463197	16.57904	557.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Central African Republic"	482	0	5	4	0	0	5.474405	15.10339	211.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Chad"	483	1	-2	5	1	0	5.14944	15.84804	184.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Comoros"	581	0	4	0	1	0	5.940818	13.13659	85.0	0.69663805	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Djibouti"	522	0	-6	20	0	0	6.695735	13.40523	122.0	0.8744888	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Dominican Republic"	42	1	8	1	0	0	7.54693	15.93241	506.0	0.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Democratic Republic of Congo"	490	0	-4	0	1	0	4.637818	17.67692	502.0	0.5156225	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Estonia"	366	1	6	6	0	0	8.176085	14.15198	720.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Ethiopia"	530	1	1	2	1	0	4.803663	17.91194	370.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Fiji"	950	0	5	7	0	0	7.594562	13.57109	336.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Gabon"	481	1	-4	6	0	0	8.505994	13.91858	272.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Gambia"	420	1	-5	0	0	0	5.671861	14.03605	238.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Ghana"	452	0	2	1	0	0	5.454028	16.74884	624.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Georgia"	372	1	5	6	0	0	6.361729	15.402	265.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Grenada"	55	0	10	21	0	0	8.09019	11.50791	637.42944	2.793426	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Guinea"	438	1	-1	2	0	0	5.887595	15.85954	248.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Guyana"	110	1	6	5	0	0	6.874727	13.51163	286.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Haiti"	41	0	7	3	0	0	6.107513	15.91117	297.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Honduras"	91	1	6	15	0	0	6.864604	15.57766	423.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Indonesia"	850	1	-7	30	1	0	6.809545	19.1046	985.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Iran (Islamic Republic of)"	630	0	3	0	1	0	7.321761	17.92311	593.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Iraq"	645	0	-9	73	0	0	6.548066	16.95157	392.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Jamaica"	51	0	9	38	0	0	8.049346	14.74534	488.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Japan"	740	0	10	45	0	0	10.51304	18.65251	2019.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Kenya"	501	1	-2	0	0	0	6.024528	17.17982	822.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Kuwait"	690	1	-7	33	0	0	9.791005	14.49861	471.0	1.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Kyrgyzstan"	703	1	-3	6	0	0	5.559569	15.36838	94.0	0.0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Lao People's Democratic Republic"	812	0	-7	22	0	0	5.700246	15.40856	79.0	0.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Lebanon"	660	0	8	0	0	0	8.408537	15.10505	537.0	1.1899923	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Lesotho"	570	0	8	4	0	0	6.187054	14.39643	267.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Libyan Arab Jamahiriya"	620	1	-7	46	0	0	7.9584	15.431	305.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Lithuania"	368	1	10	6	0	0	7.976027	15.09087	668.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Madagascar"	580	0	8	0	0	0	5.437104	16.51076	356.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Malaysia"	820	0	3	26	0	0	8.267268	16.89135	1006.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Mauritius"	590	1	10	29	0	0	8.112344	13.95378	1021.358	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Malawi"	553	1	6	3	0	0	5.018286	16.17706	324.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Moldova"	359	1	7	6	0	0	5.782415	15.27528	205.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Mali"	432	0	6	5	0	0	5.41684	16.03596	284.0	1.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Malta"	338	1	3	22	0	0	9.092016	12.85579	576.0	1.4121178	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Mongolia"	712	0	10	5	0	0	6.07517	14.66199	176.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Myanmar"	775	0	-7	34	1	0	6.669918	17.60623	185.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Mozambique"	541	0	6	3	0	0	5.337063	16.64153	288.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Namibia"	565	1	6	7	0	0	7.475137	14.37602	327.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Nepal"	790	1	5	7	1	0	5.353942	16.94081	364.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Nicaragua"	93	1	8	7	0	0	6.553354	15.39552	391.0	1.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Nigeria"	475	1	-6	13	0	0	5.907277	18.56212	919.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Niger"	436	0	-6	1	1	0	5.114725	16.11618	236.0	1.0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Oman"	698	0	-9	40	0	0	8.994747	14.64019	209.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Pakistan"	770	0	7	9	0	1	6.252732	18.67111	831.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Paraguay"	150	1	7	5	0	0	7.293959	15.42853	461.0	2.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"North Korea"	731	0	-9	49	0	0	7.533244	16.9187	185.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Qatar"	694	0	-10	26	0	0	9.477617	13.22255	206.0	0.4203147	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"South Korea"	732	0	6	9	0	0	9.216695	17.64315	1200.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Rwanda"	517	0	-6	3	1	0	5.435048	15.66606	249.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Saudi Arabia"	670	1	-10	71	0	0	9.111052	16.78307	649.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Senegal"	433	1	-1	19	1	0	6.046879	16.07187	575.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Sierra Leone"	451	1	-1	0	1	0	5.068509	15.25446	349.0	-0.5766549	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Singapore"	830	0	-2	32	0	0	9.951817	15.14946	963.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Solomon Islands"	940	0	8	19	0	0	6.803342	12.85503	147.0	1.3481828	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Somalia"	520	1	-10	0	0	0	6.321848	15.67693	129.0	0.16203746	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Sudan"	625	1	-7	8	1	0	5.83401	17.25093	437.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Swaziland"	572	0	-9	24	0	0	7.190473	13.77443	255.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Syrian Arab Republic"	652	0	-9	34	0	0	7.08629	16.5461	360.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Tajikistan"	702	1	-5	0	0	0	4.938627	15.59674	78.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"United Republic of Tanzania"	510	0	-1	2	0	0	5.543167	17.26525	537.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Thailand"	800	0	9	5	0	0	7.664169	17.89017	966.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Turkmenistan"	701	0	-9	6	0	0	6.116533	15.28208	95.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Togo"	461	1	-2	4	0	0	5.620717	15.39368	355.0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Trinidad and Tobago"	52	0	10	35	0	0	8.579007	14.0655	459.0	2.0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Uganda"	500	1	-4	4	1	0	5.390078	16.9324	464.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Uzbekistan"	704	1	-9	6	0	0	6.243968	16.97959	167.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Yemen"	679	1	-2	4	0	0	6.208565	16.62702	202.0	0.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Zambia"	551	0	1	1	0	0	5.767759	16.09197	489.0	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1997	"Zimbabwe"	552	0	-6	10	0	0	6.498647	16.31651	702.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1998	"Afghanistan"	700	1	-7	2	1	0	7.941549	18.18405	-473.31772	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Albania"	339	1	5	1	0	0	6.918229	14.94308	348.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Algeria"	615	1	-3	3	1	0	7.468662	17.20485	675.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Angola"	540	0	-3	1	1	0	6.473138	16.40004	213.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Armenia"	371	1	5	0	0	0	6.3284	14.953	234.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Azerbaijan"	373	1	-7	3	0	0	6.325125	15.88402	175.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Bahrain"	692	1	-9	23	0	0	9.365211	13.34008	269.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Benin"	434	1	6	7	0	0	5.701049	15.73301	369.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Burkina Faso"	439	0	-4	18	0	0	5.362525	16.23072	331.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Bahamas"	31	0	6	26	0	0	9.634582	12.59281	265.0	1.9408579	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Bhutan"	760	0	-8	91	0	0	6.59554	13.17852	60.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Belize"	80	1	8	25	0	0	8.052519	14.749844	538.05475	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
