ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"16652"	18.033333333333335	2016-10-23	1.0					2.0	36.0	36.0	2.0	59.0	3.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		2.0													2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		3.0	1.0	4.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0			3.0		1.0	2.0	99.0	1.0	7.0	7.0	6.0	4.0		1.0	4.0	2.0		5.0		1.0	1.0	1944.0	71801.0
"16665"	19.483333333333334	2016-10-23	1.0					2.0	97.0		2.0	35.0	3.0	8.0	1.0	8.0	2.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		2.0		1.0	3.0	8.0		2.0	1.0	8.0		3.0	8.0	1.0	2.0			4.0	4.0	6.0	8.0	3.0	3.0	3.0			3.0	2.0			1.0	99.0	1.0	0.0	7.0	5.0	1.0	1.0	4.0	2.0	2.0		5.0		1.0	1.0	1936.0	72761.0
"16695"	18.083333333333332	2016-10-23	2.0	1.0	1.0	1.0	60.0	1.0	47.0	47.0	2.0	46.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	6.0												8.0		8.0		3.0	1.0	1.0	8.0		3.0	2.0		2.0	3.0	2.0	1.0		4.0	1.0	3.0	7.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	6.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1928.0	72762.0
"16712"	18.016666666666666	2016-10-23	1.0					2.0	97.0		2.0	66.0	3.0	8.0	2.0	8.0	8.0	3.0	9.0	" "	9.0	" "	2.0														1.0	1.0		1.0		1.0	1.0	1.0	2.0	1.0	2.0	8.0		8.0	8.0	8.0	3.0			3.0	2.0	1.0	8.0	3.0	8.0	3.0			3.0	8.0			5.0	1.0	2.0	0.0	1.0	1.0	5.0		1.0	7.0	1.0	3.0	2.0		2.0		1987.0	72943.0
"1680"	19.15	2016-10-18	1.0					2.0	97.0		1.0	75.0	11.0	1.0	1.0	8.0	1.0	3.0	2.0	" "	1.0	" "		1.0	10.0												1.0		1.0		1.0	3.0	3.0	1.0	1.0	2.0	1.0		1.0	3.0	3.0	3.0		2.0	2.0	4.0	3.0	1.0	1.0	3.0	1.0	2.0		1.0		2.0			2.0	3.0	1.0	7.0	7.0	7.0	1.0	2.0	5.0	3.0	2.0		2.0		1.0	1.0	1984.0	71730.0
"16834"	18.683333333333334	2016-10-23	1.0					2.0	97.0		1.0	57.0	1.0	1.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		2.0	3.0	2.0	8.0		3.0	1.0		8.0	1.0	4.0	8.0		1.0	1.0	3.0	2.0	6.0	1.0	2.0	2.0	1.0	1.0			8.0			2.0	2.0	1.0	0.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0		5.0		1.0	1.0	1944.0	71956.0
"16838"	18.133333333333333	2016-10-23	1.0					2.0	10.0	10.0	1.0	43.0	3.0	1.0	2.0	2.0	1.0	4.0	1.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	3.0			4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0			3.0		1.0	1.0	7.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1945.0	72641.0
"16894"	17.6	2016-10-23	1.0					2.0	97.0		2.0	70.0	3.0	1.0	1.0	8.0	1.0	2.0	8.0	" "	8.0	" "		1.0	10.0												2.0		2.0		1.0	1.0	1.0	1.0	1.0	1.0	2.0		8.0	8.0	8.0	8.0		2.0	2.0	2.0	4.0	2.0	8.0	1.0	2.0	3.0			3.0	2.0			2.0	3.0	1.0	7.0	7.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	71720.0
"1695"	20.966666666666665	2016-10-18	1.0					2.0	97.0		2.0	30.0	13.0	2.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "		1.0	7.0	4.0											1.0		1.0		1.0	1.0	2.0	2.0	1.0	2.0	1.0		1.0	3.0	3.0	2.0		2.0	2.0	1.0	5.0	9.0	1.0	3.0	8.0	2.0		1.0		2.0			1.0	99.0	1.0	7.0	7.0	7.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1948.0	72212.0
"16975"	18.583333333333332	2016-10-23	1.0					2.0	97.0		2.0	9.0	11.0	1.0	2.0	8.0	8.0	3.0	8.0	" "	8.0	" "		2.0													2.0		1.0		2.0	3.0	1.0	2.0	1.0	1.0	1.0		2.0	8.0	8.0	8.0		1.0	1.0	4.0	5.0	1.0	2.0	2.0	2.0	3.0			3.0	1.0	1.0		3.0	7.0	1.0	0.0	3.0	5.0	4.0		1.0	3.0	1.0	1.0	1.0		1.0	2.0	1974.0	72450.0
"16986"	19.466666666666665	2016-10-23	1.0					2.0	97.0		2.0	40.0	1.0	1.0	2.0	1.0	9.0	5.0	1.0	" "	1.0	" "		2.0													2.0		2.0		3.0	3.0	1.0	2.0	2.0	3.0	2.0		2.0	3.0	8.0	1.0		2.0	1.0	4.0	3.0	1.0	1.0	2.0	8.0	4.0				8.0			2.0	99.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		1.0		1.0	1.0	1940.0	72821.0
"16996"	19.316666666666666	2016-10-23	1.0					2.0	96.0		2.0	35.0	3.0	8.0	1.0	8.0	8.0	3.0	2.0	" "	8.0	" "	1.0														1.0	2.0		1.0		1.0	3.0	1.0	1.0	1.0	1.0	1.0		3.0	1.0	1.0	2.0			8.0	7.0	1.0	1.0	3.0	1.0	2.0		2.0		1.0	2.0		3.0	4.0	1.0	0.0	0.0	1.0	4.0		5.0	1.0	2.0		2.0		1.0	1.0	1953.0	72712.0
"1700"	18.883333333333333	2016-10-18	1.0					2.0	30.0	30.0	1.0	60.0	5.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	8.0	" "	2.0														2.0	2.0		9.0		3.0	8.0	2.0	8.0	3.0	2.0	2.0		3.0	3.0	1.0	0.0			9.0	9.0	9.0	9.0	9.0	9.0	3.0			3.0	3.0		2.0	1.0	99.0	1.0	0.0	7.0	3.0	1.0	8.0	1.0	2.0	2.0		5.0		1.0	1.0	1928.0	72104.0
"17040"	18.033333333333335	2016-10-23	1.0					2.0	97.0		1.0	45.0	1.0	1.0	1.0	8.0	8.0	5.0	2.0	" "	2.0	" "		1.0	10.0												2.0		1.0		3.0	3.0	1.0	8.0		1.0	2.0		8.0	8.0	3.0	2.0		1.0	2.0	1.0	4.0	2.0	2.0	3.0	2.0	3.0			2.0	2.0			4.0	99.0	1.0	1.0	7.0	8.0	9.0		1.0	2.0	2.0		5.0		2.0		1950.0	72904.0
"17071"	18.05	2016-10-23	1.0					2.0	29.0	29.0	1.0	57.0	2.0	1.0	1.0	8.0	2.0	3.0	2.0	" "	8.0	" "	1.0														1.0	2.0		3.0		1.0	3.0	1.0	2.0	2.0	2.0	8.0		3.0	3.0	1.0	1.0			4.0	4.0	1.0	8.0	2.0	3.0	3.0			2.0	2.0			1.0	99.0	1.0	0.0	7.0	1.0	5.0		1.0	2.0	2.0		5.0		1.0	1.0	1942.0	71964.0
"17091"	18.8	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	62.0	13.0	2.0	2.0	2.0	8.0	3.0	8.0	" "	8.0	" "	2.0														2.0	2.0		4.0		1.0	1.0	2.0	1.0	2.0	1.0	8.0		8.0	8.0	8.0	1.0			3.0	2.0	1.0	2.0	2.0	2.0	2.0		2.0		3.0		2.0	4.0	2.0	1.0	0.0	7.0	1.0	4.0		1.0	2.0	2.0		5.0		2.0		1956.0	72132.0
"17114"	18.516666666666666	2016-10-23	1.0					2.0	97.0		2.0	9.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	" "	1.0	" "	2.0														1.0	2.0		1.0		1.0	1.0	2.0	1.0	2.0	1.0	1.0		2.0	8.0	1.0	2.0			1.0	5.0	1.0	1.0	3.0	1.0	1.0	2.0			1.0	2.0		3.0	3.0	1.0	7.0	7.0	5.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	2.0	1958.0	72450.0
"1713"	18.016666666666666	2016-10-18	1.0					2.0	27.0	27.0	2.0	45.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	2.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	3.0		2.0	1.0	1.0	5.0	1.0	2.0	3.0	3.0	1.0	1.0			3.0		1.0	3.0	99.0	1.0	0.0	7.0	9.0	9.0		4.0	2.0	1.0	1.0	5.0		1.0	1.0	1967.0	72936.0
"1714"	18.05	2016-10-18	1.0					2.0	42.0	42.0	2.0	30.0	11.0	1.0	1.0	1.0	1.0	3.0	3.0	"THE INDEPENDENT"	8.0	" "	1.0														2.0	2.0			1.0	3.0	1.0	2.0	1.0	1.0	1.0		2.0	8.0	2.0	1.0		2.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0			3.0	2.0			3.0	2.0	1.0	0.0	7.0	6.0	2.0	1.0	4.0	2.0	2.0		5.0		1.0	1.0	1933.0	72209.0
"17147"	18.2	2016-10-23	2.0	1.0	1.0	1.0	60.0	1.0	27.0	27.0	2.0	73.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		1.0	6.0	5.0	4.0	7.0									1.0		1.0		1.0	3.0	3.0	2.0	1.0	1.0	1.0		2.0	3.0	3.0	4.0		2.0	2.0	4.0	5.0	1.0	1.0	2.0	1.0	1.0	1.0			3.0		1.0	1.0	5.0	1.0	0.0	7.0	5.0	1.0	1.0	1.0	3.0	2.0		1.0		1.0	1.0	1960.0	72927.0
"17158"	19.3	2016-10-23	1.0					2.0	97.0		2.0	46.0	13.0	8.0	1.0	1.0	2.0	8.0	2.0	" "	8.0	" "		2.0													2.0		2.0		2.0	8.0	1.0	2.0	8.0	8.0	2.0		8.0	8.0	8.0	3.0		1.0	2.0	1.0	1.0	9.0	1.0	3.0	3.0	2.0		8.0		3.0		2.0	2.0	98.0	1.0	7.0	7.0	6.0	1.0	2.0	4.0	98.0	2.0		5.0		1.0	1.0	1922.0	72701.0
"17201"	19.366666666666667	2016-10-23	1.0					2.0	35.0	35.0	1.0	9.0	11.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	3.0	2.0	8.0	3.0	2.0	1.0		8.0	1.0	8.0	4.0			3.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	2.0	4.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1929.0	72450.0
"1723"	18.066666666666666	2016-10-18	1.0					2.0	97.0		2.0	1.0	88.0	8.0	1.0	8.0	8.0	3.0	2.0	" "	2.0	" "	2.0														1.0	1.0		2.0		1.0	3.0	2.0	1.0	1.0	2.0	8.0		8.0	1.0	8.0	8.0			4.0	4.0	2.0	2.0	3.0	3.0	2.0		1.0		2.0			2.0	98.0	1.0	0.0	7.0	6.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1957.0	72210.0
"17294"	18.9	2016-10-23	1.0					2.0	49.0	49.0	2.0	60.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	" "	2.0	" "		2.0													1.0		1.0		2.0	3.0	2.0	1.0	2.0	1.0	1.0		1.0	1.0	3.0	1.0		1.0	2.0	3.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0		2.0			2.0	3.0	1.0	5.0	7.0	6.0	1.0	1.0	1.0	3.0	2.0		5.0		1.0	1.0	1934.0	72104.0
"17309"	18.033333333333335	2016-10-23	1.0					2.0	97.0		2.0	45.0	13.0	8.0	2.0	8.0	8.0	4.0	1.0	" "	8.0	" "	2.0														8.0	8.0		9.0		3.0	1.0	1.0	8.0	2.0	2.0	8.0		8.0	8.0	8.0	2.0			1.0	3.0	1.0	8.0	3.0	3.0	1.0	1.0			8.0			4.0	3.0	1.0	0.0	3.0	1.0	4.0		3.0	1.0	2.0		5.0		1.0	2.0	1943.0	72904.0
"17358"	18.133333333333333	2016-10-23	1.0					2.0	30.0	30.0	1.0	46.0	3.0	2.0	1.0	2.0	2.0	3.0	8.0	" "	2.0	" "	1.0														2.0	2.0		1.0		1.0	1.0	2.0	2.0	1.0	1.0	2.0		3.0	2.0	1.0	1.0			1.0	6.0	1.0	1.0	3.0	3.0	3.0			2.0	1.0	2.0		1.0	7.0	1.0	2.0	2.0	6.0	1.0	1.0	1.0	5.0	1.0	2.0	1.0		1.0	1.0	1978.0	72762.0
"1737"	19.55	2016-10-18	1.0					2.0	69.0	69.0	2.0	22.0	88.0	2.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	2.0	2.0	8.0	8.0	2.0	2.0		8.0	8.0	1.0	2.0			3.0	6.0	1.0	2.0	3.0	8.0	3.0			3.0	2.0			2.0	3.0	1.0	1.0	7.0	1.0	1.0	1.0	4.0	2.0	2.0		1.0		1.0	1.0	1941.0	72372.0
"17420"	18.4	2016-10-23	1.0					2.0	97.0		1.0	31.0	5.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	6.0												2.0		2.0		9.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	3.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0			3.0		1.0	2.0	2.0	1.0	6.0	1.0	6.0	1.0	1.0	1.0	5.0	1.0	3.0	1.0		1.0	1.0	1953.0	72022.0
"17455"	18.016666666666666	2016-10-24	1.0					2.0	97.0		2.0	44.0	88.0	1.0	2.0	1.0	8.0	3.0	1.0	" "	1.0	" "		2.0													8.0		8.0		9.0	8.0	1.0	2.0	1.0	8.0	8.0		8.0	8.0	8.0	8.0		0.0	1.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0				8.0			9.0	99.0	8.0	0.0	0.0	1.0	8.0		1.0	98.0	9.0		9.0		9.0	9.0	9999.0	72834.0
"17467"	17.683333333333334	2016-10-23	2.0	1.0	1.0	2.0		1.0	35.0	35.0	2.0	34.0	13.0	8.0	2.0	8.0	2.0	3.0	8.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	8.0	1.0	2.0	8.0	1.0		2.0	8.0	8.0	8.0		2.0	2.0	3.0	4.0	1.0	1.0	3.0	3.0	3.0			3.0	8.0			2.0	3.0	1.0	6.0	4.0	4.0	4.0		5.0	2.0	2.0		1.0		1.0	1.0	1981.0	72833.0
"17504"	20.116666666666667	2016-10-23	1.0					2.0	30.0	30.0	1.0	30.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "	1.0														1.0	1.0		2.0		1.0	2.0	1.0	8.0	2.0	1.0	1.0		3.0	3.0	8.0	2.0			2.0	7.0	1.0	2.0	3.0	3.0	2.0		1.0		1.0	1.0		2.0	7.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	1964.0	72118.0
"17507"	15.733333333333333	2016-10-23	1.0					2.0	97.0		2.0	75.0	3.0	8.0	2.0	8.0	8.0	8.0	9.0	" "	9.0	" "	2.0														2.0	8.0		4.0		3.0	1.0	2.0	1.0	8.0	2.0	2.0		8.0	8.0	8.0	0.0			8.0	4.0	1.0	2.0	2.0	2.0	8.0				3.0		2.0	4.0	98.0	1.0	7.0	7.0	9.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	9.0	1929.0	71730.0
"17519"	18.033333333333335	2016-10-23	1.0					2.0	97.0		2.0	30.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	" "	2.0	" "	1.0														1.0	1.0		1.0		1.0	3.0	1.0	1.0	3.0	2.0	2.0		2.0	2.0	4.0	2.0			1.0	3.0	2.0	2.0	3.0	1.0	3.0			2.0	2.0			4.0	2.0	1.0	1.0	5.0	2.0	4.0		5.0	2.0	2.0		5.0		1.0	1.0	1959.0	72204.0
"17547"	17.433333333333334	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	51.0	1.0	8.0	1.0	8.0	8.0	8.0	8.0	" "	8.0	" "	2.0														1.0	1.0		1.0		2.0	1.0	2.0	1.0	1.0	1.0	8.0		8.0	2.0	4.0	3.0			3.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0			3.0		8.0	4.0	98.0	1.0	0.0	0.0	2.0	4.0		5.0	1.0	2.0		1.0		1.0	3.0	1994.0	72830.0
"17555"	20.083333333333332	2016-10-23	1.0					2.0	97.0		2.0	7.0	3.0	1.0	2.0	8.0	8.0	3.0	1.0	" "	2.0	" "		2.0													2.0		2.0		2.0	3.0	1.0	1.0	1.0	2.0	2.0		1.0	8.0	2.0	4.0		2.0	1.0	3.0	7.0	1.0	1.0	2.0	1.0	3.0			3.0	3.0		2.0	3.0	3.0	1.0	0.0	0.0	2.0	4.0		5.0	2.0	2.0		2.0		2.0		1972.0	72373.0
"17587"	18.416666666666668	2016-10-23	1.0					2.0	97.0		2.0	38.0	13.0	8.0	1.0	8.0	8.0	4.0	9.0	" "	8.0	" "	2.0														2.0	2.0		4.0		1.0	1.0	2.0	1.0	8.0	8.0	1.0		8.0	2.0	8.0	0.0			4.0	2.0	1.0	1.0	3.0	3.0	2.0		1.0		8.0			1.0	99.0	1.0	7.0	7.0	1.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	9999.0	72956.0
"17592"	20.516666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	16.0	1.0	8.0	2.0	8.0	8.0	4.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	1.0	1.0	2.0		8.0	3.0	2.0	8.0		2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0			3.0		1.0	2.0	3.0	1.0	0.0	7.0	6.0	1.0	1.0	3.0	2.0	2.0		5.0		1.0	1.0	1946.0	72351.0
"17598"	18.066666666666666	2016-10-23	1.0					2.0	68.0	68.0	1.0	38.0	1.0	1.0	8.0	1.0	8.0	3.0	8.0	" "	1.0	" "		1.0	6.0												2.0		2.0		2.0	1.0	1.0	2.0	1.0	2.0	2.0		2.0	3.0	3.0	4.0		1.0	2.0	4.0	5.0	1.0	1.0	1.0	3.0	3.0			1.0	3.0		2.0	1.0	7.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1948.0	72921.0
"17647"	20.616666666666667	2016-10-23	1.0					2.0	42.0	42.0	2.0	22.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "		1.0	5.0	4.0	1.0	6.0									1.0		8.0		9.0	1.0	3.0	1.0	2.0	2.0	2.0		1.0	3.0	2.0	1.0		2.0	2.0	3.0	7.0	1.0	8.0	3.0	3.0	2.0		1.0		2.0			2.0	6.0	1.0	7.0	7.0	6.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	72335.0
"17658"	19.816666666666666	2016-10-24	2.0	1.0	1.0	2.0		1.0	97.0		1.0	74.0	88.0	1.0	1.0	1.0	2.0	3.0	8.0	" "	8.0	" "		2.0													1.0		1.0		1.0	2.0	1.0	8.0		1.0	2.0		1.0	8.0	2.0	2.0		1.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	2.0		1.0		3.0		2.0	4.0	5.0	1.0	0.0	7.0	4.0	1.0	2.0	4.0	1.0	2.0		1.0		2.0		1956.0	71841.0
"17671"	23.4	2016-10-24	1.0					2.0	97.0		1.0	40.0	5.0	1.0	2.0	1.0	1.0	4.0	8.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	2.0	1.0	2.0	2.0		8.0	8.0	9.0	8.0			4.0	3.0	1.0	2.0	3.0	8.0	3.0			3.0	3.0		2.0	4.0	6.0	1.0	0.0	0.0	7.0	4.0		1.0	3.0	2.0		3.0		1.0	4.0	1962.0	72840.0
"17688"	18.033333333333335	2016-10-23	1.0					2.0	97.0		1.0	57.0	11.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		1.0	10.0												1.0		1.0		1.0	3.0	2.0	2.0	2.0	3.0	2.0		2.0	3.0	3.0	8.0		1.0	1.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0			3.0		2.0	1.0	99.0	1.0	7.0	7.0	5.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1939.0	71901.0
"17702"	18.083333333333332	2016-10-23	1.0					2.0	97.0		2.0	30.0	5.0	8.0	1.0	8.0	8.0	2.0	2.0	" "	8.0	" "		2.0													2.0		2.0		4.0	1.0	1.0	2.0	8.0	8.0	1.0		2.0	4.0	1.0	8.0		2.0	2.0	1.0	4.0	2.0	8.0	3.0	3.0	2.0		2.0		2.0			3.0	6.0	1.0	5.0	7.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1949.0	72210.0
"17715"	18.116666666666667	2016-10-23	1.0					2.0	97.0		2.0	45.0	1.0	8.0	2.0	8.0	1.0	3.0	1.0	" "	1.0	" "	2.0														1.0	1.0		2.0		2.0	1.0	8.0		1.0	2.0	1.0		8.0	1.0	8.0	3.0			1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0			3.0		1.0	1.0	99.0	1.0	7.0	7.0	3.0	4.0		4.0	2.0	2.0		5.0		1.0	1.0	1936.0	72908.0
"17721"	17.05	2016-10-23	1.0					2.0	97.0		1.0	57.0	13.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "	2.0														1.0	1.0		3.0		3.0	1.0	8.0		3.0	2.0	8.0		3.0	3.0	1.0	4.0			4.0	5.0	1.0	1.0	3.0	1.0	3.0			1.0	3.0		2.0	2.0	7.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1943.0	71913.0
"17773"	17.333333333333332	2016-10-23	1.0					2.0	1.0	1.0	2.0	35.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "		1.0	5.0	4.0	7.0										1.0		1.0		1.0	1.0	2.0	1.0	1.0	1.0	1.0		1.0	3.0	3.0	1.0		2.0	2.0	3.0	4.0	1.0	2.0	3.0	3.0	2.0		1.0		1.0	2.0		1.0	6.0	1.0	7.0	2.0	4.0	4.0		5.0	4.0	2.0		1.0		1.0	1.0	1958.0	72745.0
"17807"	18.366666666666667	2016-10-23	1.0					2.0	63.0	63.0	2.0	30.0	88.0	1.0	8.0	8.0	1.0	4.0	8.0	" "	2.0	" "	2.0														2.0	2.0		4.0		3.0	3.0	2.0	8.0	2.0	8.0	1.0		8.0	8.0	8.0	2.0			1.0	4.0	1.0	1.0	3.0	2.0	3.0			3.0	3.0		1.0	1.0	99.0	1.0	1.0	7.0	6.0	1.0	1.0	3.0	3.0	2.0		2.0		1.0	1.0	9999.0	72227.0
"17814"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	16.0	13.0	8.0	2.0	8.0	8.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		2.0	1.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		3.0	1.0	3.0	4.0	1.0	8.0	2.0	3.0	1.0	1.0			2.0			2.0	6.0	1.0	2.0	6.0	5.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1951.0	72315.0
"17827"	18.066666666666666	2016-10-23	1.0					2.0	36.0	36.0	1.0	30.0	13.0	2.0	2.0	1.0	8.0	2.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		2.0	2.0	1.0	1.0	8.0	2.0	8.0		8.0	2.0	8.0	0.0			1.0	5.0	1.0	1.0	3.0	8.0	1.0	1.0			3.0		1.0	2.0	3.0	1.0	7.0	0.0	6.0	1.0	1.0	1.0	5.0	2.0		5.0		1.0	1.0	1929.0	72205.0
"17833"	19.866666666666667	2016-10-23	1.0					2.0	97.0		1.0	35.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		2.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		2.0	1.0	3.0	4.0	1.0	1.0	3.0	3.0	4.0				3.0		2.0	2.0	8.0	1.0	5.0	6.0	7.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1969.0	72762.0
"17862"	18.033333333333335	2016-10-23	1.0					2.0	96.0		2.0	22.0	2.0	1.0	2.0	1.0	1.0	4.0	8.0	" "	1.0	" "	1.0														2.0	2.0		1.0		1.0	8.0	2.0	1.0	8.0	2.0	2.0		8.0	3.0	8.0	1.0			3.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	8.0			4.0	99.0	1.0	0.0	7.0	9.0	9.0		1.0	98.0	9.0		5.0		1.0	1.0	1935.0	72938.0
"17895"	18.15	2016-10-23	1.0					2.0	97.0		2.0	48.0	11.0	8.0	8.0	8.0	8.0	8.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	2.0	1.0	1.0	1.0	1.0	1.0		2.0	8.0	8.0	8.0		3.0	1.0	4.0	4.0	1.0	1.0	3.0	2.0	3.0			1.0	8.0			4.0	1.0	1.0	0.0	98.0	6.0	4.0		4.0	2.0	2.0		1.0		8.0	1.0	1960.0	71671.0
"1791"	18.4	2016-10-18	1.0					2.0	4.0	4.0	2.0	1.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	" "	8.0	" "		1.0	88.0												1.0		8.0		2.0	3.0	3.0	2.0	1.0	2.0	8.0		1.0	8.0	3.0	8.0		2.0	2.0	4.0	5.0	1.0	1.0	1.0	1.0	4.0				2.0			4.0	6.0	1.0	0.0	3.0	1.0	4.0		1.0	4.0	1.0	2.0	3.0		1.0	2.0	1978.0	72732.0
"17942"	18.083333333333332	2016-10-23	1.0					2.0	27.0	27.0	2.0	61.0	3.0	1.0	1.0	2.0	2.0	3.0	8.0	" "	8.0	" "	1.0														1.0	1.0		2.0		3.0	1.0	2.0	2.0	3.0	1.0	8.0		3.0	4.0	1.0	2.0			4.0	5.0	1.0	1.0	3.0	2.0	2.0		2.0		2.0			2.0	6.0	1.0	7.0	6.0	6.0	2.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	1954.0	71851.0
"17950"	18.5	2016-10-23	1.0					2.0	97.0		2.0	50.0	88.0	1.0	1.0	1.0	8.0	8.0	2.0	" "	2.0	" "		2.0													2.0		2.0		1.0	3.0	1.0	2.0	1.0	8.0	2.0		8.0	8.0	8.0	8.0		8.0	2.0	3.0	3.0	1.0	1.0	3.0	3.0	2.0		1.0		2.0			4.0	98.0	1.0	7.0	7.0	1.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	2.0	1936.0	71640.0
