precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"630035"	"Харківська"	"С. ВИШНЕВА"	2	"village"	"1"	96.57	178.0	460.0	259.0	0.378378378378378	0.173745173745174	49.8069498069498	0.56304347826087	458.0	285.0	0.622270742358079	46.6666666666667	85.0	178	446	324	0.726457399103139	80.2469135802469	38.3378680610484
"630036"	"Харківська"	"С. ГУСАРІВКА"	1	"village"	"2"	87.8	178.0	916.0	494.0	0.34412955465587	0.151821862348178	50.8097165991903	0.539301310043668	909.0	512.0	0.563256325632563	51.171875	130.0	178	923	610	0.660888407367281	85.4098360655738	98.1844614066469
"630037"	"Харківська"	"С. ВОЛОБУЇВКА"	1	"village"	"1"	47.7	178.0	196.0	104.0	0.509615384615385	0.134615384615385	64.4230769230769	0.530612244897959	201.0	110.0	0.54726368159204	59.0909090909091	27.0	178	216	130	0.601851851851852	88.4615384615385	15.0688563828258
"630038"	"Харківська"	"С. ЗАЛИМАН"	3	"village"	"2"	93.86	178.0	756.0	354.0	0.310734463276836	0.169491525423729	46.6101694915254	0.468253968253968	754.0	400.0	0.530503978779841	41.5	95.0	178	772	469	0.607512953367876	77.8251599147122	31.8638335064082
"630039"	"Харківська"	"С. ЛОЗОВЕНЬКА"	3	"village"	"1"	14.29	178.0	508.0	311.0	0.282958199356913	0.282958199356913	38.5852090032154	0.612204724409449	499.0	288.0	0.577154308617234	57.6388888888889	57.0	178	510	331	0.649019607843137	89.4259818731118	7.28713825977732
"630040"	"Харківська"	"С. МІЛОВА"	4	"village"	"2"	22.7	178.0	928.0	398.0	0.314070351758794	0.21356783919598	50.5025125628141	0.428879310344828	823.0	417.0	0.506682867557716	59.9520383693046	72.0	178	936	528	0.564102564102564	84.0909090909091	3.16770778627163
"630041"	"Харківська"	"С. МОРОЗІВКА"	1	"village"	"2"	91.75	178.0	680.0	316.0	0.180379746835443	0.284810126582278	30.379746835443	0.464705882352941	673.0	301.0	0.447251114413076	36.8770764119601	94.0	178	653	410	0.627871362940276	70.0	38.4291158646729
"630042"	"Харківська"	"С. БОРОДОЯРСЬКЕ"	2	"village"	"1"	95.48	178.0	320.0	172.0	0.313953488372093	0.0988372093023256	53.4883720930233	0.5375	316.0	199.0	0.629746835443038	50.7537688442211	36.0	178	319	204	0.639498432601881	89.2156862745098	20.1329793631393
"630043"	"Харківська"	"С. ПЕТРІВСЬКЕ"	1	"village"	"2"	90.72	178.0	648.0	274.0	0.416058394160584	0.109489051094891	64.963503649635	0.422839506172839	649.0	267.0	0.411402157164869	67.0411985018727	39.0	178	660	380	0.575757575757576	92.3684210526316	46.4542939940745
"630044"	"Харківська"	"С. ПЕТРІВСЬКЕ"	1	"village"	"2"	90.72	178.0	1396.0	574.0	0.425087108013937	0.125435540069686	66.8989547038328	0.411174785100287	1374.0	531.0	0.38646288209607	60.4519774011299	87.0	178	1377	810	0.588235294117647	88.3950617283951	54.2369364310161
"630045"	"Харківська"	"С. БЕРЕСТЯНКИ"	2	"village"	"1"	40.0	178.0	340.0	211.0	0.469194312796209	0.14218009478673	63.9810426540284	0.620588235294118	345.0	201.0	0.582608695652174	62.1890547263682	37.0	178	359	218	0.607242339832869	87.6146788990826	39.4968666119485
"630046"	"Харківська"	"С. ПРИШИБ"	1	"village"	"3"	88.88	178.0	1672.0	803.0	0.469489414694894	0.125778331257783	59.6513075965131	0.480263157894737	1631.0	823.0	0.50459840588596	59.052247873633	171.0	178	1626	988	0.607626076260763	86.2348178137652	13.5557975589023
"630047"	"Харківська"	"С. ЯВІРСЬКЕ"	1	"village"	"1"	94.21	178.0	240.0	120.0	0.441666666666667	0.108333333333333	50.8333333333333	0.5	245.0	139.0	0.56734693877551	48.2014388489209	34.0	178	265	192	0.724528301886792	76.5625	11.3963931245025
"630048"	"Харківська"	"С. ЖОВТНЕВЕ"	1	"village"	"2"	92.86	178.0	532.0	293.0	0.57679180887372	0.0853242320819113	76.4505119453925	0.550751879699248	525.0	260.0	0.495238095238095	69.6153846153846	34.0	178	531	291	0.548022598870056	89.3470790378007	15.0546448656842
"630049"	"Харківська"	"С. ПРОТОПОПІВКА"	2	"village"	"2"	18.99	178.0	744.0	314.0	0.426751592356688	0.130573248407643	62.7388535031847	0.422043010752688	745.0	332.0	0.445637583892617	65.9638554216867	46.0	178	761	456	0.599211563731932	88.1578947368421	4.04765072021009
"630050"	"Харківська"	"С. П’ЯТИГІРСЬКЕ"	3	"village"	"3"	51.04	178.0	1916.0	785.0	0.470063694267516	0.107006369426752	60.7643312101911	0.409707724425887	1895.0	911.0	0.480738786279683	57.8485181119649	180.0	178	1902	1093	0.57465825446898	81.0612991765782	67.4673843276461
"630051"	"Харківська"	"С. ЧЕПІЛЬ"	2	"village"	"2"	86.48	178.0	592.0	306.0	0.310457516339869	0.169934640522876	49.0196078431373	0.516891891891892	578.0	310.0	0.536332179930796	48.0645161290323	68.0	178	576	360	0.625	83.3333333333333	32.4127294814124
"630052"	"Харківська"	"С. ЧЕРВОНА ГУСАРІВКА"	3	"village"	"2"	91.55	178.0	768.0	409.0	0.366748166259169	0.0929095354523227	53.3007334963325	0.532552083333333	768.0	421.0	0.548177083333333	47.5059382422803	85.0	178	771	460	0.59662775616083	77.3913043478261	31.5876872958488
"630053"	"Харківська"	"С. ШЕБЕЛИНКА"	2	"village"	"1"	18.14	178.0	340.0	206.0	0.412621359223301	0.140776699029126	61.6504854368932	0.605882352941176	343.0	228.0	0.664723032069971	62.280701754386	52.0	178	344	269	0.781976744186046	95.1672862453532	10.9397329689848
"630054"	"Харківська"	"С. ШЕВЕЛІВКА"	1	"village"	"2"	54.79	178.0	692.0	344.0	0.427325581395349	0.13953488372093	56.3953488372093	0.497109826589595	684.0	401.0	0.58625730994152	51.8703241895262	85.0	178	696	466	0.669540229885057	81.7596566523605	78.9964195110834
"630055"	"Харківська"	"С. ЯКОВЕНКОВЕ"	1	"village"	"2"	89.7	178.0	760.0	419.0	0.269689737470167	0.16945107398568	40.0954653937947	0.551315789473684	752.0	463.0	0.615691489361702	36.5010799136069	138.0	178	763	439	0.575360419397117	75.3986332574032	23.7775942753639
"630056"	"Харківська"	"С. ВОВЧИЙ ЯР"	4	"village"	"1"	95.0	178.0	232.0	110.0	0.218181818181818	0.154545454545455	35.4545454545455	0.474137931034483	229.0	157.0	0.685589519650655	31.2101910828025	46.0	178	245	172	0.702040816326531	79.0697674418605	22.898510599097
"630060"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	720.0	351.0	0.299145299145299	0.247863247863248	45.014245014245	0.4875	705.0	359.0	0.509219858156028	38.1615598885794	115.0	178	729	432	0.592592592592593	72.6851851851852	34.1313557078481
"630061"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	1496.0	653.0	0.277182235834609	0.225114854517611	45.0229709035222	0.436497326203209	1489.0	772.0	0.51846877098724	34.8445595854922	258.0	178	1500	852	0.568	70.8920187793427	22.9840511188582
"630062"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"3"	100.0	178.0	1672.0	788.0	0.206852791878173	0.200507614213198	38.3248730964467	0.471291866028708	1679.0	867.0	0.516378796902918	30.1038062283737	351.0	178	1678	1003	0.597735399284863	70.2891326021934	24.3135775667346
"630063"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	1212.0	501.0	0.269461077844311	0.193612774451098	47.5049900199601	0.413366336633663	1198.0	578.0	0.482470784641068	32.1799307958478	189.0	178	1229	664	0.540276647681041	72.5903614457831	30.8951849691983
"630064"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	1052.0	444.0	0.274774774774775	0.231981981981982	42.3423423423423	0.422053231939163	1047.0	529.0	0.505253104106972	28.3553875236295	190.0	178	1053	617	0.585944919278253	67.9092382495948	28.9501670617361
"630065"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	712.0	308.0	0.207792207792208	0.262987012987013	31.4935064935065	0.432584269662921	699.0	378.0	0.540772532188841	31.4814814814815	124.0	178	715	421	0.588811188811189	70.5463182897862	45.6636524990303
"630066"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	1380.0	503.0	0.256461232604374	0.226640159045726	45.5268389662028	0.364492753623188	1345.0	516.0	0.38364312267658	32.5581395348837	154.0	178	1357	768	0.565954310980103	80.2083333333333	26.8203406352333
"630067"	"Харківська"	" БАРВІНКОВЕ"	1	"city"	"2"	100.0	178.0	1084.0	347.0	0.262247838616715	0.204610951008646	42.6512968299712	0.320110701107011	1079.0	423.0	0.392029657089898	33.3333333333333	159.0	178	1108	554	0.5	76.8953068592058	51.5814642075348
"630068"	"Харківська"	"С. БОГОДАРОВЕ"	3	"village"	"1"	94.92	178.0	344.0	159.0	0.150943396226415	0.19496855345912	28.3018867924528	0.462209302325581	347.0	168.0	0.484149855907781	46.4285714285714	49.0	178	356	209	0.587078651685393	78.9473684210526	46.9432971271911
"630069"	"Харківська"	"С. ПОГОНІВКА"	1	"village"	"1"	92.89	178.0	444.0	250.0	0.204	0.248	41.2	0.563063063063063	441.0	243.0	0.551020408163265	34.5679012345679	89.0	178	453	274	0.60485651214128	66.0583941605839	10.1122933374328
"630070"	"Харківська"	"С. ВЕЛИКА КОМИШУВАХА"	2	"village"	"2"	92.4	178.0	564.0	289.0	0.242214532871972	0.176470588235294	40.4844290657439	0.512411347517731	560.0	355.0	0.633928571428571	39.1549295774648	117.0	178	562	367	0.653024911032028	76.0217983651226	61.1011521799308
"630071"	"Харківська"	"С. АФРИКАНІВКА"	3	"village"	"2"	92.26	178.0	552.0	284.0	0.197183098591549	0.26056338028169	34.1549295774648	0.514492753623188	546.0	344.0	0.63003663003663	35.7558139534884	125.0	178	531	364	0.685499058380414	73.9010989010989	30.9274510704295
"630072"	"Харківська"	"С. ГАВРИЛІВКА"	2	"village"	"2"	99.21	178.0	588.0	327.0	0.287461773700306	0.235474006116208	48.0122324159021	0.556122448979592	711.0	492.0	0.691983122362869	39.6341463414634	160.0	178	582	443	0.761168384879725	80.1354401805869	43.7885060839356
"630073"	"Харківська"	"С. БОГДАНОВЕ"	3	"village"	"1"	20.79	178.0	220.0	144.0	0.229166666666667	0.194444444444444	34.7222222222222	0.654545454545455	482.0	237.0	0.491701244813278	26.5822784810127	117.0	178	241	175	0.726141078838174	74.2857142857143	11.8140908514066
"630074"	"Харківська"	"С. ІВАНІВКА"	3	"village"	"2"	97.89	178.0	512.0	266.0	0.221804511278195	0.210526315789474	36.4661654135338	0.51953125	506.0	270.0	0.533596837944664	36.6666666666667	85.0	178	521	339	0.650671785028791	71.3864306784661	38.3976486823919
"630075"	"Харківська"	"С. ГРИГОРІВКА"	4	"village"	"2"	98.61	178.0	576.0	287.0	0.334494773519164	0.18815331010453	56.794425087108	0.498263888888889	577.0	308.0	0.533795493934142	61.3636363636364	43.0	178	592	429	0.724662162162162	90.6759906759907	36.5930102204784
"630076"	"Харківська"	"С. ГРУШУВАХА"	2	"village"	"2"	96.28	178.0	636.0	359.0	0.242339832869081	0.284122562674095	36.4902506963788	0.564465408805031	624.0	346.0	0.55448717948718	42.7745664739884	124.0	178	645	432	0.669767441860465	73.6111111111111	62.3864975499015
"630077"	"Харківська"	"С. ВАСИЛІВКА ДРУГА"	2	"village"	"1"	94.57	178.0	372.0	188.0	0.24468085106383	0.186170212765957	40.4255319148936	0.505376344086022	373.0	215.0	0.576407506702413	49.7674418604651	47.0	178	367	271	0.73841961852861	88.1918819188192	16.5294576487849
"630078"	"Харківська"	"С. ГУСАРІВКА"	4	"village"	"2"	87.8	178.0	740.0	322.0	0.254658385093168	0.198757763975155	42.8571428571429	0.435135135135135	739.0	390.0	0.527740189445196	40.2564102564103	129.0	178	740	464	0.627027027027027	75.6465517241379	34.1008000230679
"630079"	"Харківська"	"С. ВЕСЕЛЕ"	2	"village"	"2"	99.68	178.0	668.0	302.0	0.28476821192053	0.142384105960265	46.3576158940397	0.452095808383234	667.0	385.0	0.577211394302849	41.5584415584416	88.0	178	668	422	0.631736526946108	80.5687203791469	28.7040957535347
"630080"	"Харківська"	"С. ІВАНІВКА"	3	"village"	"2"	97.89	178.0	604.0	354.0	0.189265536723164	0.299435028248588	37.5706214689266	0.586092715231788	592.0	360.0	0.608108108108108	35.8333333333333	132.0	178	620	406	0.654838709677419	69.9507389162562	24.9378799668782
"630081"	"Харківська"	"С. СЕМИЛАННЕ"	4	"village"	"1"	85.37	178.0	460.0	255.0	0.141176470588235	0.235294117647059	25.8823529411765	0.554347826086957	455.0	278.0	0.610989010989011	23.7410071942446	135.0	178	463	323	0.697624190064795	60.9907120743034	21.8535049387327
"630082"	"Харківська"	"С. ІВАНІВКА"	2	"village"	"2"	97.89	178.0	984.0	436.0	0.360091743119266	0.105504587155963	55.045871559633	0.443089430894309	969.0	492.0	0.507739938080495	49.390243902439	104.0	178	964	574	0.595435684647303	75.2613240418118	25.3423092030907
"630083"	"Харківська"	"С. ДМИТРІВКА"	2	"village"	"1"	98.35	178.0	300.0	158.0	0.0822784810126582	0.278481012658228	20.253164556962	0.526666666666667	295.0	202.0	0.684745762711864	30.6930693069307	89.0	178	311	211	0.678456591639871	55.9241706161137	12.8109124528985
"630084"	"Харківська"	"С. ІЛЛІЧІВКА"	1	"village"	"1"	93.04	178.0	448.0	313.0	0.325878594249201	0.281150159744409	50.7987220447284	0.698660714285714	448.0	334.0	0.745535714285714	41.9161676646707	107.0	178	444	357	0.804054054054054	84.8739495798319	3.71364665948182
"630085"	"Харківська"	"С. ДІБРІВНЕ"	3	"village"	"1"	97.74	178.0	188.0	127.0	0.15748031496063	0.362204724409449	26.7716535433071	0.675531914893617	186.0	122.0	0.655913978494624	48.3606557377049	42.0	178	206	168	0.815533980582524	85.7142857142857	2.93185938405975
"630086"	"Харківська"	"С. НОВА ДМИТРІВКА"	1	"village"	"1"	92.8	178.0	96.0	73.0	0.164383561643836	0.246575342465753	24.6575342465753	0.760416666666667	98.0	70.0	0.714285714285714	51.4285714285714	20.0	178	107	83	0.775700934579439	75.9036144578313	12.2265964905388
"630087"	"Харківська"	"С. МЕЧЕБИЛОВЕ"	4	"village"	"2"	94.33	178.0	648.0	282.0	0.173758865248227	0.290780141843972	32.6241134751773	0.435185185185185	646.0	335.0	0.518575851393189	28.955223880597	153.0	178	661	429	0.649016641452345	63.6363636363636	73.323832067626
"630088"	"Харківська"	"С. НОВА МИКОЛАЇВКА"	1	"village"	"1"	95.53	178.0	424.0	267.0	0.247191011235955	0.157303370786517	40.0749063670412	0.629716981132076	422.0	247.0	0.585308056872038	39.6761133603239	73.0	178	428	276	0.644859813084112	78.2608695652174	71.0230551566091
"630089"	"Харківська"	"С. ЧЕРВОНИЙ ЛИМАН"	1	"village"	"1"	97.13	178.0	216.0	171.0	0.0292397660818713	0.304093567251462	13.4502923976608	0.791666666666667	214.0	171.0	0.799065420560748	33.9181286549708	50.0	178	218	173	0.793577981651376	70.5202312138728	5.427619998127
"630090"	"Харківська"	"С. ПОДОЛІВКА"	6	"village"	"2"	93.5	178.0	544.0	289.0	0.249134948096886	0.228373702422145	44.2906574394464	0.53125	545.0	289.0	0.530275229357798	50.1730103806228	72.0	178	565	380	0.672566371681416	88.9473684210526	9.28171590303718
"630093"	"Харківська"	"С. БЛИЗНЮКИ"	1	"smt"	"3"	92.08	178.0	1856.0	797.0	0.20702634880803	0.220828105395232	35.1317440401506	0.429418103448276	1839.0	930.0	0.505709624796085	23.4408602150538	429.0	178	1830	1002	0.547540983606557	70.4590818363273	71.8551132965668
"630094"	"Харківська"	"С. БЛИЗНЮКИ"	1	"smt"	"2"	92.08	178.0	952.0	392.0	0.288265306122449	0.216836734693878	43.1122448979592	0.411764705882353	938.0	454.0	0.484008528784648	29.7356828193833	202.0	178	957	497	0.519331243469174	72.0321931589537	76.545372824169
"630095"	"Харківська"	"С. БЛИЗНЮКИ"	1	"smt"	"2"	92.08	178.0	696.0	367.0	0.280653950953678	0.185286103542234	41.6893732970027	0.527298850574713	688.0	408.0	0.593023255813954	38.2352941176471	160.0	178	691	431	0.623733719247467	74.7099767981439	14.2860831934555
"630096"	"Харківська"	"С. АЛІСІВКА"	3	"village"	"1"	85.25	178.0	440.0	182.0	0.241758241758242	0.340659340659341	37.9120879120879	0.413636363636364	438.0	221.0	0.504566210045662	32.1266968325792	97.0	178	465	266	0.572043010752688	70.6766917293233	17.5269051381702
"630097"	"Харківська"	"С. БАШИЛІВКА"	7	"village"	"1"	94.78	178.0	452.0	263.0	0.102661596958175	0.243346007604563	20.1520912547529	0.581858407079646	447.0	284.0	0.635346756152125	18.3098591549296	136.0	178	477	325	0.681341719077568	59.3846153846154	11.8875722829909
"630098"	"Харківська"	"С. БЕРЕСТОВЕ"	5	"village"	"1"	98.62	178.0	452.0	122.0	0.19672131147541	0.139344262295082	42.6229508196721	0.269911504424779	455.0	227.0	0.498901098901099	44.4933920704846	71.0	178	470	250	0.531914893617021	78.8	14.3882717556436
"630099"	"Харківська"	"С. БУРБУЛАТОВЕ"	5	"village"	"2"	89.1	178.0	708.0	276.0	0.300724637681159	0.130434782608696	43.1159420289855	0.389830508474576	701.0	333.0	0.475035663338088	40.5405405405405	115.0	178	710	394	0.554929577464789	72.5888324873096	72.7468253024638
"630100"	"Харківська"	"С. ОЛЕКСАНДРІВКА"	1	"village"	"1"	99.62	178.0	280.0	123.0	0.195121951219512	0.146341463414634	31.7073170731707	0.439285714285714	276.0	143.0	0.518115942028985	29.3706293706294	42.0	178	295	174	0.589830508474576	70.6896551724138	26.1546678057639
"630101"	"Харківська"	"С. ВЕРХНЯ САМАРА"	5	"village"	"2"	97.35	178.0	808.0	478.0	0.127615062761506	0.177824267782427	28.2426778242678	0.591584158415842	805.0	480.0	0.596273291925466	21.875	203.0	178	835	479	0.573652694610778	59.0814196242171	12.7987660093134
"630102"	"Харківська"	"С. ДОБРОВІЛЛЯ"	5	"village"	"2"	94.2	178.0	664.0	359.0	0.194986072423398	0.231197771587744	32.033426183844	0.54066265060241	659.0	398.0	0.603945371775417	25.8793969849246	176.0	178	692	506	0.73121387283237	62.4505928853755	20.3671126626777
"630103"	"Харківська"	"С. КІРОВЕ"	4	"village"	"2"	83.43	178.0	520.0	244.0	0.184426229508197	0.192622950819672	35.655737704918	0.469230769230769	519.0	283.0	0.545279383429672	29.3286219081272	95.0	178	515	299	0.580582524271845	63.2107023411371	34.8751331314077
"630104"	"Харківська"	"С. ШЕВЧЕНКОВЕ ПЕРШЕ"	1	"village"	"1"	96.12	178.0	312.0	132.0	0.21969696969697	0.159090909090909	37.1212121212121	0.423076923076923	312.0	175.0	0.560897435897436	29.1428571428571	61.0	178	319	190	0.595611285266458	72.1052631578947	4.87674712819733
"630105"	"Харківська"	"С. КРИШТОПІВКА"	5	"village"	"2"	97.15	178.0	764.0	329.0	0.167173252279635	0.182370820668693	28.2674772036474	0.430628272251309	761.0	428.0	0.562417871222076	23.5981308411215	236.0	178	780	490	0.628205128205128	63.0612244897959	17.9472455596917
"630106"	"Харківська"	"С. ЛУКАШІВКА"	11	"village"	"2"	98.89	178.0	924.0	320.0	0.21875	0.178125	32.1875	0.346320346320346	913.0	439.0	0.480832420591457	31.2072892938497	151.0	178	935	478	0.511229946524064	72.8033472803347	28.6856684706814
"630107"	"Харківська"	"С. НАДЕЖДИНЕ"	4	"village"	"1"	90.98	178.0	440.0	162.0	0.290123456790123	0.117283950617284	48.1481481481481	0.368181818181818	436.0	224.0	0.513761467889908	36.1607142857143	68.0	178	451	289	0.64079822616408	76.8166089965398	23.2875881658482
