DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
9	9	9	9	9	9	1970	2	3	2	2	2	2	2	4	4	1	1	1	1	2	1	2	2	2	2	2	1	1	1	2	1	1	1	2	2	1	2	4	2	4	3	3	4	2	1	2	2	3	3	3	3	3	2	3	3
5	5	5	5	5	5	1985	2	5	1	2	2	2	1	4	4	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	2	1	2	3	1	6	2	3	3	2	1	2	5	3	2	4	3	3	5	3	4
4	4	4	4	4	4	1957	2	4	2	2	2	2	2	1	4	1	1	1	1	1	2	1	1	1	1	2	2	1	1	2	2	1	1	2	1	2	2	4	2	2	6	3	3												
5	5	5	5	5	5	1981	2	4	1	1	1	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	2	1	3	4	6	3	3	2	8	3	3	3	3	3	3	3	3	3	3	3	3
4	4	5	4	3	4	1975	2	2	1	2	1	2	2	3	3	1	2	2	2	2	2	2	1	1	1	2	2	1	1	2	2	2	1	2	2	1	3	4	6	6	4	7	7	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1967	2	6	3	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	2	1	3	6	2	3	11	2	2	8	4	3	2	5	3	4	3	3	3
3	3	5	5	4	4	1975	2	6	3	2	1	2	2	1	4	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	3	4	2	5	4	2	3												
4	4	4	4	4	3	1950	2	4	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	3	6	7	4	4	1	97												
9	9	9	9	9	9	1991	2	1	1	2	1	2	2	4	4	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	1	2	1	2	2	1	3	7	4	4	6	7	1												
4	4	5	5	4	3	1975	2	2	6	2	1	2	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	2	4	2	6	4	2	4	3	3	3	3	3	4	3	3	3	2	2	4
5	5	5	5	5	5	1958	2	2	3	2	1	2	2	4	4	1	1	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	2	1	2	1	1	7	2	6	3	3	2	2	2	3	3	2	3	4	4	4	4	4	4
4	4	4	4	4	4	1995	2	2	1	2	2	2	2	4	4	1	1	1	1	2	2	1	1	2	2	2	2	1	1	1	1	1	2	1	2	2	3	4	8	4	6	3	97												
5	5	5	5	5	5	1988	2	3	1	2	1	1	2	4	4	1	1	2	2	1	1	1	2	1	2	2	1	2	1	1	1	2	2	2	2	1	3	4	7	6	4	4	6	3	3	3	3	3	3	8	8	8	8	8	8
5	5	5	5	5	5	1945	2	2	1	2	2	2	2	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	1	2	2	1	1	1	1	1	1	4	1	4	3	3	3	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1992	2	5	1	2	2	1	2	4	4	1	1	1	1	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	4	5	4	6	3	4	5	2	2	2	4	3	3	4	4	3	3	3	3
9	9	9	9	9	9	1956	2	6	3	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	4	4	1	11	5	5	5	5	4	5	1	1	1	1	2	1
5	4	5	5	4	5	1992	2	2	3	1	1	1	2	2	2	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	3	4	3	6	3	3	7	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1956	2	2	1	2	1	2	1	1	1	1	1	2	2	2	2	1	1	1	1	2	2	1	1	2	1	1	1	2	2	2	4	7	7	3	5	3	5	5	5	5	5	5	5	3	1	3	3	3	3
5	5	5	5	5	4	1947	2	2	1	2	1	1	1	1	2	1	1	1	1	2	2	1	1	2	1	2	2	1	1	1	1	1	1	1	2	2	3	7	7	2	5	1	4	4	3	4	5	4	4	4	3	4	5	4	4
9	9	9	9	9	9	1959	1	2	1	2	1	1	1	4	4	1	1	1	1	2	2	1	2	2	2	2	1	2	1	2	1	2	1	1	1	1	3	5	2	5	4	7	2	2	2	2	2	2	2	2	2	3	2	2	3
4	4	4	4	4	4	1985	2	6	4	1	1	2	1	1	2	1	2	1	1	2	2	1	1	2	1	2	2	1	1	2	2	1	1	1	1	1	2	1	7	3	1	1	7	4	4	4	4	3	4	8	8	8	8	8	8
5	4	4	4	3	4	1946	2	2	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	1	1	2	2	1	1	2	1	1	1	1	1	1	3	2	3	2	2	2	6	1	1	3	4	3	3	1	1	1	1	1	1
5	5	5	5	5	4	1944	2	2	1	2	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	4	5	2	3	1	3	4	3	4	3	3	4	2	1	1	3	2	1
9	9	9	9	9	9	1957	2	2	1	1	2	1	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	6	1	1	2												
3	3	3	3	3	3	1945	1	2	1	2	1	1	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	2	8	1	8	1	1	3	6	4	6	4	4	97	8	8	8	8	8	8	8	8	8	8	8	8
4	4	4	4	4	4	1984	2	3	1	2	2	2	2	2	2	1	2	2	2	1	2	1	1	1	1	2	2	2	1	1	1	1	2	1	1	2	3	7	7	1	5	2	5												
9	9	9	9	9	9	1952	2	1	1	2	1	2	2	4	4	1	1	1	1	2	2	1	1	1	1	2	1	2	1	2	1	2	2	1	1	2	3	6	5	5	6	3	4	2	2	3	4	2	3	2	2	2	4	2	3
9	9	9	9	9	9	1992	2	2	2	1	1	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	2	2	1	1	4	7	8	5	6	4	1												
9	9	9	9	9	9	1994	2	4	3	1	1	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	1	1	2	2	2	1	2	1	2	1	2	3	1	2	3	3	9	2	2	3	3	3	3	3	2	2	2	3	3
3	4	4	3	4	3	1993	1	2	1	2	2	2	2	4	4	1	1	2	2	2	2	2	2	1	2	2	1	2	1	2	2	1	2	1	2	1	1	4	4	5	3	4	3	3	3	3	3	2	4	3	3	4	3	2	3
4	4	4	4	4	4	1933	1	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	2	2	1	1	2	1	1	2	1	1	1	4	4	5	5	3	3	3	4	4	4	4	4	4	8	8	8	8	8	8
2	3	3	2	2	4	1987	1	2	2	2	1	1	2	1	2	1	1	2	2	1	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	2	2	6	2	1	6												
4	4	4	4	3	3	1951	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	4	5	6	6	3	1	3	2	2	2	2	2	2	2	2	2	2	2	2
9	9	9	9	9	9	1963	2	2	1	2	2	2	2	4	4	1	2	2	2	2	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	2	4	4	1	5	4	2	6	1	1	3	2	3	3	4	4	4	4	4	4
4	4	4	4	4	4	1950	2	5	2	1	1	2	1	2	1	1	2	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	1	1	1	2	2	4	1	1	3	2	10	4	3	3	4	4	3	4	4	4	4	4	4
4	3	3	2	2	2	1963	2	2	1	2	2	1	1	4	4	1	1	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	3	4	4	3	6	4	5	3	3	3	3	3	3	3	3	3	3	3	3
8	8	5	4	8	5	1988	2	3	7	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	2	2	8	8	8	8	8	8	8	8	8	2	8	8	98	1	6	4	97	5	5	5	5	5	5	3	3	3	3	3	3
4	4	4	4	4	4	1952	2	2	1	2	2	2	2	4	4	1	2	1	1	2	2	1	2	1	1	2	2	2	2	1	2	8	8	8	8	2	8	6	7	1	4	4	8	3	3	3	3	3	3	2	2	2	2	2	2
9	9	9	9	9	9	1962	2	2	1	2	1	2	2	4	4	1	1	1	1	2	2	2	2	1	2	2	1	2	1	2	2	8	8	8	1	1	2	5	5	4	4	3	2	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1984	2	5	1	2	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	4	2	1	6	2	2	97	2	1	1	5	3	1	5	5	5	5	4	5
4	4	4	4	4	4	1964	2	2	1	2	1	2	2	2	2	1	1	2	1	2	2	2	2	1	1	2	2	1	1	1	1	1	2	1	2	1	4	5	7	3	3	1	4	4	4	4	3	3	3	2	2	2	2	2	1
3	3	3	3	3	3	1983	2	6	1	2	2	1	2	4	4	1	2	1	1	2	2	1	2	1	1	2	2	1	1	2	2	1	1	2	2	1	3	8	8	6	6	4	11	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1986	2	2	1	2	2	2	2	4	4	1	1	1	1	1	1	1	2	2	1	2	1	2	1	2	2	1	1	1	1	1	3	4	8	6	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1966	2	2	2	2	1	2	2	4	4	1	1	2	1	2	2	1	2	2	2	2	2	1	1	1	1	1	1	2	1	2	1	5	2	2	4	3	97	1	1	1	1	1	1	4	4	4	4	4	4
9	9	9	9	9	9	1959	2	2	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	1	2	2	2	8	1	1	1	2	1	2	2	1	4	5	4	2	4	1	11	4	4	3	5	4	5	4	2	1	1	1	2
4	5	4	5	4	5	1944	2	2	1	2	1	1	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	2	1	2	2	2	2	1	2	2	4	4	6	5	3	2	7	4	4	4	4	4	4	2	2	1	4	3	3
4	3	4	4	4	4	1970	2	2	3	2	1	2	2	3	3	2	2	2	2	2	1	2	2	2	2	2	1	1	1	2	1	1	1	2	1	2	4	3	6	6	2	3	6	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1962	2	5	2	2	1	2	2	2	2	1	2	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	2	4	1	1	1	1	1	2	4	4	4	4	4	4
4	4	4	4	4	4	1954	2	2	1	2	1	1	2	4	4	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	2	1	1	4	2	5	3	2	5	3	3	3	3	3	3	3	3	3	3	3	3
4	4	4	4	4	4	1970	2	6	2	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	2	2	1	1	1	2	1	2	2	4	4	2	3	2	9												
5	5	4	5	4	4	1983	1	2	1	2	1	2	1	4	4	1	1	2	2	2	2	1	2	1	1	2	1	2	2	2	1	1	1	1	2	1	4	8	8	6	6	2	3	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	5	4	1943	2	2	1	2	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	2	4	5	3	1	3	2	97	3	1	2	4	3	3	3	3	3	4	3	3
4	5	5	5	3	2	1947	1	2	1	2	1	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	2	4	1	7	3	4	4	4	3	4	2	1	2	4	2	4
4	4	5	5	3	2	1950	2	2	1	2	2	2	2	4	4	2	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	2	2	4	7	5	1	5	2	5	3	3	3	2	2	2	1	1	2	1	2	1
5	5	5	5	5	5	1986	2	3	1	2	2	2	2	2	2	1	2	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	2	1	2	3	2	6	3	3	5	1	1	2	3	2	4	5	5	5	5	5	5
3	4	3	3	1	5	1988	2	5	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	3	1	4	6	1	1	6	1	1	1	4	1	1	4	3	4	4	3	3
9	9	9	9	9	9	1994	2	3	2	1	2	2	1	1	2	1	2	1	1	2	1	1	2	2	2	2	1	1	2	2	2	1	1	1	1	1	4	2	2	5	2	2	12												
9	9	9	9	9	9	1961	1	2	1	2	1	2	2	4	4	1	2	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	5	1	2	4	3	4	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1953	2	3	3	2	1	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	1	5	2	1	7												
9	9	9	9	9	9	1961	1	2	1	2	1	2	2	4	4	1	1	2	2	2	1	1	2	1	1	2	2	1	1	1	1	1	2	2	2	2	3	8	2	5	6	3	2	2	2	3	1	2	3	2	2	2	1	1	1
9	9	9	9	9	9	1969	2	2	1	2	1	2	2	4	4	1	2	1	1	2	2	1	2	2	2	2	1	1	2	2	2	1	2	1	1	1	1	4	4	7	2	3	9	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1969	1	1	1	2	1	1	2	4	4	1	2	1	1	1	2	2	2	2	1	2	1	2	1	2	2	1	1	2	2	1	3	5	6	5	4	4	5												
4	5	4	4	3	4	1983	2	2	1	2	1	2	2	4	1	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	2	1	2	1	2	4	3	6	3	3	5	4	2	3	4	2	3	4	5	4	3	3	4
4	4	4	4	4	4	1975	2	6	3	2	1	2	1	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	1	1	2	2	2	1	3	8	8	5	6	4	8	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1988	2	5	1	1	2	1	1	1	2	1	1	2	2	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	2	6	2	2	3	1	3	1	5	4	3	5	5	5	3	4	5
5	5	5	5	5	5	1989	2	2	1	2	1	1	2	4	4	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	2	4	7	7	4	4	2	8	5	5	5	5	5	5	1	8	1	1	1	1
9	9	9	9	9	9	1989	1	4	1	2	1	1	2	1	2	1	1	2	2	2	1	2	2	2	2	2	1	1	1	2	1	2	1	2	2	2	1	4	3	3	3	2	10	1	5	4	4	4	4	5	5	5	5	5	5
5	4	4	5	3	3	1987	2	5	1	1	2	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	3	5	2	2	97	1	1	2	4	3	3	3	3	3	4	3	3
3	3	3	3	3	3	1945	1	2	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	1	2	2	1	1	1	1	1	1	2	3	1	4	3	1	6	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1963	1	1	1	2	2	1	2	1	4	1	2	1	1	2	1	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	3	6	3	3	6	4	97	1	1	1	2	2	2	4	4	4	4	4	3
5	5	5	5	5	5	1991	2	5	3	2	2	2	1	2	2	1	2	1	1	2	1	2	2	2	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	97												
5	5	5	5	1	5	1983	2	4	3	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	1	2	1	4	1	1	4	1	3	4	1	1	1	1	2	4	5	5	5	5	4	5
5	5	5	4	4	3	1953	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2	2	1	1	2	1	2	2	1	1	1	1	1	2	2	4	4	6	2	3	3	7	3	3	3	3	3	3	3	2	2	3	3	2
9	9	9	9	9	9	1995	2	3	1	2	2	1	2	2	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	2	1	1	2	1	2	3	1	3	2	1	97												
9	9	9	9	9	9	1986	2	5	1	1	1	2	1	1	2	1	1	2	2	2	1	1	2	2	2	2	2	1	1	2	1	1	1	1	1	1	2	6	6	3	4	2	4												
4	4	4	4	4	4	1947	2	2	1	2	2	1	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	1	1	2	2	1	1	1	2	2	4	8	8	2	6	3	97	8	8	8	8	8	8	8	8	8	8	8	8
9	9	9	9	9	9	1936	2	2	1	2	1	1	2	2	2	1	1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	1	1	1	1	1	3	4	2	2	3	2	3	4	4	4	4	4	4	4	4	4	4	4	4
9	9	9	9	9	9	1953	1	6	6	2	1	1	1	1	2	1	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	1	1	1	1	1	1	4	1	2	3	1	10	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1992	2	2	1	1	1	1	2	4	4	2	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	8	4	6	6	4	10												
4	4	4	3	4	4	1988	1	5	3	2	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	2	1	1	2	2	6	2	3	4	2	10												
5	5	5	5	5	5	1964	2	2	1	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	4	3	3	5	2	2	6	1	1	1	1	1	1	4	3	4	4	3	4
9	9	9	9	9	9	1975	2	4	2	2	1	1	2	1	3	1	1	1	1	2	1	1	1	2	2	2	1	2	1	2	2	1	1	1	1	1	1	4	1	2	3	2	12												
4	4	4	4	4	4	1993	2	4	1	1	2	2	2	4	4	2	1	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	1	8	2	6	2	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1992	2	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	2	2	3	2	1	4	2	3	4	2	2	3	4	4	3	5	5	4
5	5	5	5	5	5	1963	2	5	2	1	2	2	2	1	1	1	2	2	2	2	1	2	2	2	1	2	2	1	1	2	2	1	1	2	1	2	1	3	1	1	3	3	12	1	1	2	2	2	4	8	8	8	8	8	8
5	4	5	5	5	5	1996	2	1	1	1	1	2	1	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	6	2	1	97	1	1	1	1	1	1	4	4	4	4	4	4
4	4	4	4	4	4	1993	1	3	2	2	1	2	2	4	4	1	1	2	2	1	1	2	2	2	2	2	2	1	1	1	2	1	1	1	1	1	2	3	99	5	2	3	4												
4	4	4	4	3	4	1958	2	2	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	6	2	2	4	1	1	1	1	1	2	5	5	5	5	5	5
5	5	5	5	2	2	1994	2	3	1	2	1	1	2	2	1	1	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	1	1	1	2	1	3	4	2	4	3	3	4	3	3	4	3	2	3	3	4	3	4	3	4
4	4	5	5	3	4	1991	1	3	3	1	1	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2	2	1	1	1	1	2	1	2	2	2	4	5	4	2	6	3	9	3	3	3	3	3	3	3	2	3	2	3	2
5	5	5	5	5	5	1966	1	3	2	2	1	2	2	1	1	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	3	1	1	3	1	2	97	1	1	1	1	1	5	5	5	5	5	5	5
5	5	5	5	5	5	1961	2	1	2	2	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	6	2	1	3	1	1	1	1	1	1	4	4	4	4	4	4
4	5	3	5	8	3	1973	2	2	1	2	2	2	2	1	4	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	2	2	4	1	3	2	2	5	5	5	5	5	5	5	5	5	5	5	5	5
4	3	5	4	3	3	1972	2	4	3	2	2	1	2	4	4	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	3	5	4	1	5	4	3	2	2	4	2	2	2	3	3	3	3	3	3
9	9	9	9	9	9	1950	2	3	2	2	1	1	1	2	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	2	2	1	3	1	1	3	3	1												
9	9	9	9	9	9	1986	1	5	4	2	1	2	2	2	2	1	1	2	2	1	1	2	2	1	1	2	1	2	2	2	1	1	1	1	2	1	2	4	5	6	3	3	97	2	2	4	5	4	3	4	4	3	8	3	4
5	5	5	5	5	5	1987	2	6	6	2	1	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	97	1	1	1	1	1	1	4	4	4	4	4	4
4	4	5	5	4	5	1990	2	3	1	2	2	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	2	2	1	3	4	7	4	4	3	4	5	4	5	5	5	4	3	4	3	4	2	5
4	4	4	4	4	4	1991	2	4	3	2	2	2	2	4	4	1	1	1	1	2	2	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	3	2	1	3	3	5	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1959	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	2	2	1	3	6	1	5	4	1	4	1	1	1	1	1	1	4	4	4	4	4	4
9	9	9	9	9	9	1986	2	3	3	1	1	1	1	4	4	1	1	2	2	2	1	2	2	2	2	2	1	1	1	1	1	2	1	2	2	1	1	2	2	5	2	3	5												
9	9	9	9	9	9	1980	1	2	1	2	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	3	6	1	2	4	1	1	1	1	1	1	4	4	4	4	3	4
5	5	5	5	5	5	1985	2	3	1	1	1	1	1	1	2	1	2	2	2	1	2	1	2	1	1	2	2	2	1	1	1	1	1	2	2	2	4	7	7	1	5	1	9	3	5	5	5	5	5	1	1	1	1	1	1
5	4	5	5	3	4	1982	1	3	1	2	2	2	2	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	1	1	1	2	1	2	2	7	4	1	5	1	3												
9	9	9	9	9	9	1984	2	2	3	2	2	2	1	1	2	1	2	2	2	1	1	1	2	2	2	2	1	1	1	1	2	2	1	2	2	1	3	8	8	6	6	3	97	2	2	2	2	2	3	2	2	2	2	2	2
5	5	4	4	5	5	1982	2	5	1	2	1	2	1	4	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	3	5	5	2	4	2	5	3	2	3	5	4	4	5	5	4	3	2	4
5	5	5	5	5	5	1988	1	3	1	2	1	2	1	4	4	1	1	2	2	2	2	2	2	1	1	2	2	1	1	2	2	1	1	1	1	1	2	8	4	6	6	4	4	1	1	1	1	1	1	1	1	1	1	1	1
2	2	3	3	2	4	1986	2	5	1	2	2	2	2	4	4	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	2	5	6	6	4	4	12	3	3	3	4	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1985	2	5	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	1	1	1	1	4	1	1	3	4	4	3	5	3	4	5	3	3	5	4	4
9	9	9	9	9	9	1989	2	3	6	2	2	2	1	3	3	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	2	1	1	2	8	8	7	6	7	97	1	1	1	1	1	1	1	1	1	1	1	1
5	4	5	5	5	5	1986	1	5	1	1	1	2	2	2	1	1	2	1	1	2	2	1	2	1	1	2	1	2	1	1	2	1	2	1	1	1	2	1	1	4	1	2	9	4	4	5	5	5	5	4	5	5	5	5	4
9	9	9	9	9	9	1969	2	3	2	2	1	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	4	4	2	3	1	2	97												
9	9	9	9	9	9	1961	1	3	2	2	1	1	1	4	4	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	4	8	4	1	6	3	3												
4	4	3	4	3	4	1960	2	2	1	2	1	2	2	4	4	1	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	3	2	5	3	2	8	2	2	2	4	3	3	4	4	3	3	3	4
5	4	5	5	4	5	1987	2	2	1	2	1	1	2	4	4	2	1	1	1	1	1	2	2	1	2	2	1	2	1	1	2	1	1	1	1	1	4	4	3	5	3	2	3												
9	9	9	9	9	9	1953	1	2	1	2	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	1	1	2	2	4	6	5	2	4	2	9	4	3	3	5	3	3	4	2	3	5	3	3
9	9	9	9	9	9	1984	2	6	1	2	1	2	1	2	4	1	1	2	2	2	2	1	1	1	1	2	2	1	1	2	2	1	1	1	1	2	2	5	7	2	4	3	5	3	3	3	3	3	3	3	3	3	3	3	3
4	5	5	5	3	5	1952	2	2	1	2	2	2	2	4	4	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	4	4	4	6	3	2	97	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1990	2	5	1	1	2	1	2	1	1	1	1	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	3	2	4	3	3	11	2	2	3	5	2	4	5	4	4	3	3	4
9	9	9	9	9	9	1987	2	5	2	2	1	1	1	4	4	1	1	1	1	2	2	1	2	1	1	2	1	2	1	1	2	1	1	2	2	1	3	4	5	5	3	3	4	2	3	3	4	3	4	4	3	4	3	3	4
9	9	9	9	9	9	1953	2	2	1	2	1	1	2	2	2	1	1	2	2	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	3	8	8	6	6	2	4	2	2	2	2	2	2	2	2	2	2	2	2
9	9	9	9	9	9	1990	1	6	1	1	1	2	2	1	2	1	1	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	3	3	4	2	3	7	2	3	3	4	3	2	4	3	3	3	3	3
9	9	9	9	9	9	1988	2	3	1	2	2	2	2	4	4	1	1	2	2	2	1	1	2	2	2	2	1	2	1	1	2	1	2	2	2	1	4	8	8	6	6	4	4	2	2	2	2	2	2	2	2	2	2	2	2
2	3	4	4	3	5	1989	1	5	1	2	2	1	1	1	1	1	2	2	2	2	1	2	2	1	1	2	2	1	1	2	2	1	2	1	1	1	3	3	3	5	2	3	4												
4	4	4	4	4	4	1991	2	5	1	1	2	2	2	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	4	6	7	2	4	2	5	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	5	5	1988	1	3	1	2	2	1	2	2	2	2	2	1	1	2	1	2	2	2	2	2	1	2	1	2	1	1	1	1	1	1	2	4	8	6	3	2	6												
