ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
1178	5.25352814770145	1.65889987902735	0	1	0	0	9	0	370	5	42	542
1179	41.956783249266	3.73664011827447	0	2	0.693147180559945	0	17	0	658	5	43	543
1180	35.6496507286164	3.57373934957855	0	2	0.693147180559945	0	17	1	908	5	43	543
1181	20.6403606457799	3.02724841360896	0	2	0.693147180559945	0	56	0	1676	5	43	543
1182	1.75380089446823	0.561785372380226	0	2	0.693147180559945	0	9	0	1478	5	43	543
1183	40.3916137839869	3.69862218381519	0	1	0	0	17	0	1234	5	44	544
1184	32.930139783381	3.49438834124355	0	1	0	0	56	0	1657	5	44	544
1185	24.414487428151	3.19517670315648	1	1	0	0	81	1	506	5	44	544
1186	2.26454585154556	0.817374231786872	0	1	0	0	9	0	1123	5	44	544
1187	62.5681972232887	4.13625711743743	0	1	0	0	17	0	1579	5	45	545
1188	34.6906417530538	3.54646996046617	0	1	0	0	56	0	476	5	45	545
1189	2.74187202859188	1.00864090922383	1	1	0	0	9	0	221	5	45	545
1190	39.2620079003885	3.67025733120809	0	2	0.693147180559945	0	17	1	1086	5	46	546
1191	35.1333173647508	3.55914989292532	0	2	0.693147180559945	0	17	0	1318	5	46	546
1192	23.784256330934	3.16902386309038	0	2	0.693147180559945	0	56	0	1236	5	46	546
1193	1.82095971180768	0.599363676287484	0	2	0.693147180559945	0	9	0	122	5	46	546
1194	22.0575562902643	3.0936552320893	0	4	1.38629436111989	0	56	1	1296	6	1	601
1195	21.6034708491952	3.07285398924401	1	4	1.38629436111989	0	75	0	877	6	1	601
1196	19.1043622376761	2.94991669838282	0	4	1.38629436111989	0	56	0	342	6	1	601
1197	17.0996281313729	2.83905671656881	0	4	1.38629436111989	0	17	1	1096	6	1	601
1198	15.3000687682904	2.72785732304779	0	4	1.38629436111989	0	17	0	301	6	1	601
1199	3.4376234311704	1.23478036959761	0	4	1.38629436111989	0	9	0	1234	6	1	601
1200	1.39768583684003	0.33481789526716	0	4	1.38629436111989	0	75	0	1191	6	1	601
1201	58.1548599670511	4.06310945186189	0	1	0	0	17	1	662	6	2	602
1202	36.2793233867787	3.591247975315	0	1	0	0	56	0	1081	6	2	602
1203	5.56651275030745	1.71676878072697	1	1	0	1	9	0	1371	6	2	602
1204	36.880952978416	3.60769523833329	0	1	0	0	56	0	1490	6	3	603
1205	34.6064088730521	3.54403889245603	0	1	0	0	17	0	357	6	3	603
1206	25.2933247776539	3.23054051814037	0	1	0	0	75	1	1149	6	3	603
1207	2.26665758521923	0.818306316984996	0	1	0	0	9	0	378	6	3	603
1208	0.953551981129708	-0.0475613392978725	1	1	0	0	75	0	58	6	3	603
1209	62.6293367631918	4.13723380671902	0	1	0	0	17	1	562	6	4	604
1210	33.6331440268833	3.51551201013894	0	1	0	0	56	0	499	6	4	604
1211	3.73797209616888	1.31854324409617	1	1	0	1	9	0	19	6	4	604
1212	48.4788567512777	3.88112775961992	1	1	0	1	56	1	1930	6	5	605
1213	46.4339505467835	3.83803088449414	0	1	0	0	17	0	1413	6	5	605
1214	5.08772806441481	1.62683137815016	1	1	0	1	9	0	1930	6	5	605
1215	51.7257853957378	3.94595640758086	0	1	0	0	17	1	1614	6	6	606
1216	44.4028819281883	3.79330437562426	0	1	0	0	56	0	225	6	6	606
1217	3.87181203871333	1.35372262451531	1	1	0	1	9	0	19	6	6	606
1218	29.5087778256036	3.38468777249583	0	2	0.693147180559945	0	17	1	905	6	7	607
1219	27.8228414513163	3.32585731827882	0	2	0.693147180559945	0	56	1	1247	6	7	607
1220	20.5435875952648	3.02254885308803	1	2	0.693147180559945	1	17	0	1930	6	7	607
1221	18.5232030604424	2.91902416569143	0	2	0.693147180559945	0	59	0	845	6	7	607
1222	2.7141400447005	0.998475160929043	0	2	0.693147180559945	0	9	0	616	6	7	607
1223	0.888140555694941	-0.11862526507522	0	2	0.693147180559945	0	75	0	1358	6	7	607
1224	42.1804406661283	3.74195662227269	0	2	0.693147180559945	0	17	1	449	6	8	608
1225	32.9100006547788	3.49377658285129	1	2	0.693147180559945	1	56	1	959	6	8	608
1226	20.7675371586966	3.03339105400102	0	2	0.693147180559945	0	17	0	680	6	8	608
1227	3.37265643756684	1.21570069425579	0	2	0.693147180559945	0	9	0	1122	6	8	608
1228	0.770047144073161	-0.261303539939607	0	2	0.693147180559945	0	75	0	979	6	8	608
1229	46.0555850445631	3.82984903753101	0	2	0.693147180559945	0	17	1	939	6	9	609
1230	30.7004853543711	3.42427846405682	0	2	0.693147180559945	0	56	0	93	6	9	609
1231	21.5954940796481	3.07248468550486	0	2	0.693147180559945	0	59	1	1208	6	9	609
1232	1.64912938041861	0.500247500426026	0	2	0.693147180559945	0	9	0	1725	6	9	609
1233	48.3290410543857	3.87803264403767	0	2	0.693147180559945	0	17	1	1854	6	10	610
1234	28.6200575670353	3.35410778555309	1	2	0.693147180559945	0	56	1	58	6	10	610
1235	14.4622026965611	2.67153853545879	1	2	0.693147180559945	1	17	0	1930	6	10	610
1236	4.78745644599303	1.56599925702267	0	2	0.693147180559945	0	59	0	1731	6	10	610
1237	3.8019996970156	1.33552716437544	0	2	0.693147180559945	0	9	0	1811	6	10	610
1238	40.0426312984783	3.68994466903298	0	2	0.693147180559945	0	17	1	915	6	11	611
1239	26.9987458216483	3.29579041387538	0	2	0.693147180559945	0	56	0	1062	6	11	611
1240	23.5427039654643	3.1588159620776	0	2	0.693147180559945	0	17	1	1270	6	11	611
1241	5.50546617217231	1.70574144818288	0	2	0.693147180559945	0	59	0	1777	6	11	611
1242	3.16182130380721	1.15114822353036	0	2	0.693147180559945	0	9	0	489	6	11	611
1243	0.749385021988492	-0.288502379493634	0	2	0.693147180559945	0	75	0	529	6	11	611
1244	22.63926825146	3.11968593176406	0	2	0.693147180559945	0	17	1	1849	6	12	612
1245	19.735770604066	2.98243275593626	0	2	0.693147180559945	0	56	0	1897	6	12	612
1246	16.2569156926684	2.78851839932909	0	2	0.693147180559945	0	75	0	495	6	12	612
1247	13.3855661914966	2.59417697652568	1	2	0.693147180559945	1	75	0	1930	6	12	612
1248	12.7227470590947	2.54339149836046	0	2	0.693147180559945	0	59	1	1754	6	12	612
1249	11.3350581444137	2.42790041358142	0	2	0.693147180559945	0	75	0	1634	6	12	612
1250	3.92550139879894	1.36749408799261	0	2	0.693147180559945	0	9	0	845	6	12	612
1251	22.7981621895811	3.12667992699145	0	5	1.6094379124341	0	17	1	30	6	13	613
1252	15.1938973768682	2.72089385887026	0	5	1.6094379124341	0	75	0	1938	6	13	613
1253	14.5309704451532	2.67628226441957	1	5	1.6094379124341	0	17	0	1115	6	13	613
1254	13.6270417724875	2.61205618418366	0	5	1.6094379124341	0	56	0	171	6	13	613
1255	11.9238193496855	2.47853802555727	0	5	1.6094379124341	0	9	1	1867	6	13	613
1256	9.35227339237493	2.2356194573155	0	5	1.6094379124341	0	56	1	805	6	13	613
1257	6.46343716682944	1.86616124546454	0	5	1.6094379124341	0	59	0	1490	6	13	613
1258	1.81459965594132	0.595864868147578	0	5	1.6094379124341	0	75	0	627	6	13	613
1259	0.592892973422098	-0.522741379541439	0	5	1.6094379124341	0	75	0	1710	6	13	613
1260	0.487110423554822	-0.719264439189358	0	5	1.6094379124341	0	38	0	709	6	13	613
1261	0.479880371326301	-0.7342184325458	1	5	1.6094379124341	0	38	0	478	6	13	613
1262	0.429872510079037	-0.844266602444127	0	5	1.6094379124341	0	75	0	1117	6	13	613
1263	0.408899620479639	-0.894285579761545	0	5	1.6094379124341	0	75	0	1679	6	13	613
1264	0.340386268409377	-1.0776742226695	1	5	1.6094379124341	0	75	0	1756	6	13	613
1265	0.314593343990966	-1.15647444563528	0	5	1.6094379124341	0	38	0	1180	6	13	613
1266	0.230845239010608	-1.46600775397754	0	5	1.6094379124341	0	75	0	313	6	13	613
1267	0.188784697078026	-1.66714808216791	0	5	1.6094379124341	0	75	0	301	6	13	613
1268	0.165143573918103	-1.80094003848001	0	5	1.6094379124341	0	75	0	1117	6	13	613
1269	0.147757019749519	-1.91218611282949	0	5	1.6094379124341	0	75	0	256	6	13	613
1270	0.146666773778552	-1.9195921104299	0	5	1.6094379124341	0	38	0	1567	6	13	613
1271	0.13493228424893	-2.00298222454222	0	5	1.6094379124341	0	38	0	562	6	13	613
1272	0.118894192202331	-2.12952132254795	0	5	1.6094379124341	0	38	0	1292	6	13	613
1273	0.0864163385408837	-2.44857851756749	0	5	1.6094379124341	0	75	0	838	6	13	613
1274	0.023411597692351	-3.75452375152316	0	5	1.6094379124341	0	75	0	638	6	13	613
1275	32.7742918960719	3.48964442441475	0	2	0.693147180559945	0	59	1	1199	6	14	614
1276	32.42171210082	3.47882832493226	0	2	0.693147180559945	0	56	1	1206	6	14	614
1277	29.7650677864285	3.39333548398991	0	2	0.693147180559945	0	17	0	888	6	14	614
1278	5.03922450222177	1.6172522016375	0	2	0.693147180559945	0	9	0	903	6	14	614
1279	50.0392647738424	3.91280799272183	0	2	0.693147180559945	0	17	1	876	6	15	615
1280	43.0872992191211	3.7632282719916	0	2	0.693147180559945	0	56	0	1041	6	15	615
1281	6.87375917389932	1.92771114346701	0	2	0.693147180559945	0	9	0	342	6	15	615
1282	51.3978896596056	3.93959711441213	0	1	0	0	17	1	276	6	16	616
1283	44.2061377214797	3.78886364192007	0	1	0	0	56	0	1040	6	16	616
1284	4.39665646220512	1.48084435710432	0	1	0	0	9	0	1564	6	16	616
1285	55.6864845116522	4.01973746958377	0	1	0	0	17	1	1926	6	17	617
1286	26.0623137306912	3.26049035250964	0	1	0	0	56	0	1165	6	17	617
1287	11.4202635984415	2.43538928613674	0	1	0	0	59	0	1196	6	17	617
1288	6.83193910260421	1.92160854289329	0	1	0	0	75	0	1452	6	17	617
1289	54.438911443796	3.9970791820616	0	1	0	0	17	0	438	6	18	618
1290	22.4575509599932	3.11162690329346	0	1	0	0	75	1	867	6	18	618
1291	21.4534170684259	3.06588393657583	0	1	0	0	56	0	1484	6	18	618
1292	1.65117778905523	0.501488844818821	0	1	0	0	9	0	342	6	18	618
1293	53.7172587327173	3.98373434155029	0	1	0	0	17	1	334	6	19	619
1294	40.5993182358692	3.70375127424673	0	1	0	0	56	0	1000	6	19	619
1295	3.66308755178559	1.29830638517241	1	1	0	1	75	0	1743	6	19	619
1296	2.02150992257485	0.703844718607467	0	1	0	0	9	0	1227	6	19	619
1297	45.2092150822224	3.8113009395593	1	2	0.693147180559945	0	56	0	1925	6	20	620
1298	32.5565771121026	3.48297941005859	0	2	0.693147180559945	0	17	1	838	6	20	620
1299	18.1988797768317	2.90136004146489	0	2	0.693147180559945	0	56	0	890	6	20	620
1300	4.0357453218842	1.39519099888595	0	2	0.693147180559945	0	9	0	329	6	20	620
1301	54.1886326552497	3.99247115684133	0	1	0	0	17	1	484	6	21	621
1302	42.8180998779855	3.7569609075386	1	1	0	1	56	0	1371	6	21	621
1303	2.99370219770984	1.09651081468755	0	1	0	0	9	0	640	6	21	621
1304	32.0839652237413	3.46835637959128	1	2	0.693147180559945	1	17	1	1930	6	22	622
1305	31.499770197406	3.44998025048453	0	2	0.693147180559945	0	17	0	440	6	22	622
1306	28.504729769765	3.35007003033915	0	2	0.693147180559945	0	56	1	887	6	22	622
1307	5.0259508782943	1.6146146655548	0	2	0.693147180559945	0	59	0	934	6	22	622
1308	2.88598428374455	1.05986601464889	1	2	0.693147180559945	1	9	0	1371	6	22	622
1309	29.2813832626846	3.37695193055524	0	3	1.09861228866811	0	56	1	1064	6	23	623
1310	18.6206233142091	2.92426974681006	0	3	1.09861228866811	0	17	1	1215	6	23	623
1311	15.6039415494815	2.74752354576976	0	3	1.09861228866811	0	17	1	763	6	23	623
1312	14.6853169127587	2.68684814512993	0	3	1.09861228866811	0	59	0	1567	6	23	623
1313	14.6186178840036	2.68229591387496	0	3	1.09861228866811	0	17	1	716	6	23	623
1314	4.55528247389055	1.5162875428156	1	3	1.09861228866811	1	9	0	1371	6	23	623
1315	2.21686676375293	0.796094831287844	0	3	1.09861228866811	0	75	0	1168	6	23	623
1316	0.418477478407225	-0.871132205537188	0	3	1.09861228866811	0	75	0	1017	6	23	623
1317	64.470051614452	4.16620079991864	0	1	0	0	17	1	634	6	24	624
1318	31.1424798943704	3.43857280017689	1	1	0	0	56	0	582	6	24	624
1319	4.38794862561517	1.47886183441718	0	1	0	0	9	0	890	6	24	624
1320	59.8285625520738	4.09148318157553	0	1	0	0	17	1	1093	6	25	625
1321	24.8222783952099	3.21174157230836	0	1	0	0	56	0	696	6	25	625
1322	11.1360908307797	2.41019126005841	0	1	0	0	59	0	1529	6	25	625
1323	4.21419795800206	1.43845929054871	0	1	0	0	9	0	487	6	25	625
1324	37.975626713168	3.63694455165489	0	2	0.693147180559945	0	17	1	1295	6	26	626
1325	27.2867408635791	3.30640090155611	0	2	0.693147180559945	0	56	1	1538	6	26	626
1326	16.822240837935	2.82270187028088	0	2	0.693147180559945	0	59	0	1686	6	26	626
1327	13.0474301768303	2.56859119306147	0	2	0.693147180559945	0	9	0	216	6	26	626
1328	3.23414767579027	1.17376542362204	0	2	0.693147180559945	0	75	0	1242	6	26	626
1329	1.6346685358362	0.491440053421222	0	2	0.693147180559945	0	75	0	1512	6	26	626
1330	22.5498820553313	3.11572983557276	0	3	1.09861228866811	0	56	1	1446	6	27	627
1331	21.2179117481801	3.05484571873821	0	3	1.09861228866811	0	75	1	1623	6	27	627
1332	17.3711581349643	2.85481125246701	1	3	1.09861228866811	0	17	0	1362	6	27	627
1333	15.716170424477	2.75469014564843	0	3	1.09861228866811	0	17	1	1269	6	27	627
1334	12.9616859280748	2.56199776950635	0	3	1.09861228866811	0	59	0	1093	6	27	627
1335	6.96326512426888	1.94064849139076	0	3	1.09861228866811	0	9	0	1521	6	27	627
1336	0.876280621678552	-0.132068894963143	0	3	1.09861228866811	0	75	0	1753	6	27	627
1337	0.765637878926642	-0.267045963935319	0	3	1.09861228866811	0	75	0	1102	6	27	627
1338	0.702717554077569	-0.352800240197228	0	3	1.09861228866811	0	75	0	1389	6	27	627
1339	0.624648826865147	-0.470565664173545	0	3	1.09861228866811	0	75	0	962	6	27	627
1340	0.251186253567424	-1.38156056894507	0	3	1.09861228866811	0	75	0	1526	6	27	627
1341	29.5693285959026	3.38673762802333	0	3	1.09861228866811	0	56	0	629	6	28	628
1342	27.7511259511791	3.32327641418657	0	3	1.09861228866811	0	17	1	286	6	28	628
1343	21.9048423596758	3.08670772469469	0	3	1.09861228866811	0	17	1	1389	6	28	628
1344	16.5657110906997	2.80733496212901	0	3	1.09861228866811	0	59	1	886	6	28	628
1345	4.20934995872765	1.43730823167005	0	3	1.09861228866811	0	9	0	1241	6	28	628
1346	65.3535404905999	4.17981161596459	0	1	0	0	17	1	950	6	29	629
1347	28.6731424502873	3.35596088150259	0	1	0	0	56	0	1651	6	29	629
1348	5.9743341979013	1.78747266029505	0	1	0	0	9	0	809	6	29	629
1349	59.2646348561592	4.08201275130704	0	1	0	0	17	1	1192	6	30	630
1350	37.1271470854128	3.61434842940106	1	1	0	0	56	0	693	6	30	630
1351	3.60896110168547	1.28341994746055	0	1	0	0	9	0	367	6	30	630
1352	54.0558607790993	3.99001797075261	0	1	0	0	17	1	1392	6	31	631
1353	43.1993190917327	3.7658247333604	0	1	0	0	56	0	1708	6	31	631
1354	2.74591601157252	1.01011472114333	0	1	0	0	9	0	1132	6	31	631
1355	38.7276024010902	3.65655258613897	0	1	0	0	75	1	716	6	32	632
1356	33.6389129773743	3.51568352118713	0	1	0	0	17	0	756	6	32	632
1357	23.7194373430338	3.16629485306546	1	1	0	0	56	0	701	6	32	632
1358	3.91494825042515	1.36480211107319	0	1	0	0	9	0	421	6	32	632
1359	36.7142875138391	3.60316598485498	0	2	0.693147180559945	0	56	0	1884	6	33	633
1360	33.0386598046365	3.49767838501642	0	2	0.693147180559945	0	17	1	412	6	33	633
1361	22.9534629504957	3.13346881621278	0	2	0.693147180559945	0	17	0	91	6	33	633
1362	4.80304788351531	1.56925069213441	0	2	0.693147180559945	0	59	0	1740	6	33	633
1363	2.49124167381656	0.912781250368307	0	2	0.693147180559945	0	9	0	101	6	33	633
1364	32.4660660713231	3.48019542297939	0	2	0.693147180559945	0	17	1	299	6	34	634
1365	31.098205435118	3.43715011446943	0	2	0.693147180559945	0	56	0	906	6	34	634
1366	19.1747758708596	2.95359565857273	0	2	0.693147180559945	0	59	1	710	6	34	634
1367	14.0960106435356	2.64589182426843	0	2	0.693147180559945	0	16	0	1625	6	34	634
1368	3.16548903588911	1.15230755736917	0	2	0.693147180559945	0	9	0	1234	6	34	634
1369	53.7399660108524	3.98415697071324	0	1	0	0	17	0	1583	6	35	635
1370	29.6072073075121	3.38801782180976	0	1	0	0	56	0	1273	6	35	635
1371	11.1267294182413	2.40935026929574	0	1	0	0	59	0	690	6	35	635
1372	3.80267119442937	1.33570376568406	0	1	0	0	9	0	710	6	35	635
1373	1.72419925248617	0.544762741251181	0	1	0	0	75	0	1112	6	35	635
1374	36.6941984396988	3.6026186619023	0	1	0	0	17	1	547	6	36	636
1375	33.9819019523352	3.52582808737705	0	1	0	0	75	0	698	6	36	636
1376	26.859600010848	3.29062329935532	0	1	0	0	56	0	1686	6	36	636
1377	2.46550492829786	0.902396625584066	0	1	0	0	9	0	1702	6	36	636
1378	58.7713568203922	4.07365460731386	0	1	0	0	17	1	1727	6	37	637
1379	38.4096154683621	3.64830783107006	0	1	0	0	56	0	1190	6	37	637
1380	2.81975351652659	1.03664947564291	0	1	0	0	9	0	1128	6	37	637
1381	51.3933048097556	3.93950790735745	0	1	0	0	17	1	1807	6	38	638
1382	44.1938818234155	3.78858635921796	0	1	0	0	56	0	672	6	38	638
1383	4.41330402470299	1.48462362089038	1	1	0	0	9	0	71	6	38	638
1384	55.2431177613484	4.01174376723349	0	1	0	0	17	1	141	6	39	639
1385	40.435265322601	3.69970230823272	0	1	0	0	56	1	649	6	39	639
1386	4.32237389922031	1.46380476503705	0	1	0	0	9	0	1927	6	39	639
1387	26.7441820267337	3.28631695535898	0	3	1.09861228866811	0	17	0	318	6	40	640
1388	20.3138687594938	3.01130384290246	0	3	1.09861228866811	0	56	1	876	6	40	640
1389	19.751275117763	2.98321805218774	0	3	1.09861228866811	0	17	0	974	6	40	640
1390	17.1334204960531	2.84103097109835	0	3	1.09861228866811	0	56	0	565	6	40	640
1391	10.8983590961166	2.38861223626189	0	3	1.09861228866811	0	59	0	1491	6	40	640
1392	5.15930934491754	1.64080272265085	0	3	1.09861228866811	0	9	0	1636	6	40	640
1393	36.9684932987462	3.61006601741819	0	1	0	0	17	1	1040	6	41	641
1394	36.2254107220061	3.58976082622407	0	1	0	0	56	0	1639	6	41	641
1395	24.2912343277129	3.19011555801416	0	1	0	0	75	0	1931	6	41	641
1396	2.51594249891915	0.922647484411355	0	1	0	0	9	0	69	6	41	641
1397	55.6526323456473	4.01912937841144	0	1	0	0	17	0	353	6	42	642
1398	41.9623192527669	3.73677205494548	0	1	0	0	56	0	1310	6	42	642
1399	2.38556866227104	0.869437528737764	0	1	0	0	9	0	1717	6	42	642
1400	35.7122989163983	3.57549513691866	0	2	0.693147180559945	0	17	0	137	6	43	643
1401	31.584646620903	3.45267113609441	0	2	0.693147180559945	0	17	1	1927	6	43	643
1402	30.3707449854603	3.413479809065	0	2	0.693147180559945	0	56	1	970	6	43	643
1403	2.33290445414587	0.847114038126873	0	2	0.693147180559945	0	9	0	1478	6	43	643
1404	55.2828881232859	4.01246342345079	0	1	0	0	17	1	506	6	44	644
1405	40.2223284957203	3.69442227664485	1	1	0	0	56	0	1474	6	44	644
1406	4.49536896965675	1.50304774901685	0	1	0	0	9	0	1123	6	44	644
1407	53.6006500653344	3.98156119608781	0	1	0	0	17	1	1739	6	45	645
1408	24.7280076059518	3.20793651241436	0	1	0	0	56	0	967	6	45	645
1409	18.0444648435488	2.89283898088295	0	1	0	0	59	0	866	6	45	645
1410	3.6278141787305	1.28863031228916	0	1	0	0	9	0	1629	6	45	645
1411	49.507117793094	3.90211645303719	1	2	0.693147180559945	1	17	1	1481	6	46	646
1412	34.7383749766885	3.5478449829972	0	2	0.693147180559945	0	56	1	624	6	46	646
1413	13.7118203112704	2.61825825728228	1	2	0.693147180559945	0	17	0	1170	6	46	646
1414	2.04321597538829	0.714525025073468	0	2	0.693147180559945	0	9	0	1796	6	46	646
1415	25.1416469291421	3.22452571132435	0	4	1.38629436111989	0	56	0	1162	7	1	701
1416	23.8670027391012	3.17249686644661	0	4	1.38629436111989	0	17	1	73	7	1	701
1417	20.0175321482108	2.99660849696865	0	4	1.38629436111989	0	17	0	562	7	1	701
1418	19.5184123190661	2.97135824156357	0	4	1.38629436111989	0	56	0	1351	7	1	701
1419	6.92020972060217	1.93444607561575	0	4	1.38629436111989	0	9	0	1234	7	1	701
1420	2.83864009445504	1.04332509751202	0	4	1.38629436111989	0	76	0	1191	7	1	701
1421	1.6969717846444	0.528845359504793	0	4	1.38629436111989	0	39	0	1542	7	1	701
1422	38.3460847025377	3.64665242879528	0	1	0	0	17	0	1432	7	2	702
1423	28.5657845227643	3.35220965627554	1	1	0	0	76	0	701	7	2	702
1424	19.6199673899411	2.97654779205332	0	1	0	0	56	0	590	7	2	702
1425	8.97194698775033	2.19410270800813	0	1	0	0	59	0	789	7	2	702
1426	4.49726159120365	1.50346867625545	1	1	0	0	9	0	1371	7	2	702
1427	48.8373703708083	3.88849580608145	0	1	0	0	17	1	1323	7	3	703
1428	47.9494980379305	3.87014833282691	1	1	0	1	56	0	716	7	3	703
1429	3.21363836770685	1.1674037431586	0	1	0	0	9	0	378	7	3	703
1430	38.0743164641514	3.63953994626687	0	1	0	0	56	0	499	7	4	704
1431	34.9818749484018	3.55483006873724	0	1	0	0	17	0	486	7	4	704
1432	23.124863968298	3.14090840092921	0	1	0	0	76	1	1233	7	4	704
1433	3.81954503493669	1.34013131472351	0	1	0	0	9	0	19	7	4	704
1434	48.0819114827525	3.87290604573354	0	1	0	0	17	1	908	7	5	705
1435	45.4295805786936	3.81616344747454	1	1	0	0	56	0	1567	7	5	705
1436	6.4890449925976	1.87011536928699	1	1	0	0	9	0	1930	7	5	705
1437	51.3682681386321	3.93902063043281	0	1	0	0	17	0	58	7	6	706
1438	43.5211800855686	3.77324771811683	0	1	0	0	56	0	424	7	6	706
1439	5.11103925331444	1.63140275991991	0	1	0	0	9	0	19	7	6	706
1440	39.3901887427552	3.67351676861275	0	2	0.693147180559945	0	17	1	1118	7	7	707
1441	37.2243629975842	3.61696346620295	0	2	0.693147180559945	0	56	0	1236	7	7	707
1442	12.0156520092706	2.48621013398911	0	2	0.693147180559945	0	17	0	1621	7	7	707
1443	8.12450546920381	2.09488486103467	0	2	0.693147180559945	0	59	0	1902	7	7	707
1444	3.24587516026596	1.17738500879211	0	2	0.693147180559945	0	9	0	616	7	7	707
1445	38.5027593377589	3.65072990983611	1	2	0.693147180559945	0	17	0	1371	7	8	708
1446	31.8158308672585	3.45996399192629	0	2	0.693147180559945	0	56	1	1262	7	8	708
1447	26.7078567810392	3.28495778358193	1	2	0.693147180559945	0	17	1	1930	7	8	708
1448	2.97421952064838	1.08998165857832	0	2	0.693147180559945	0	9	0	911	7	8	708
1449	27.5164103098423	3.3147825652346	0	2	0.693147180559945	0	17	0	1189	7	9	709
1450	22.0300269597947	3.09240638458993	0	2	0.693147180559945	0	17	0	1477	7	9	709
1451	19.4633112358526	2.96853121828773	0	2	0.693147180559945	0	56	1	493	7	9	709
1452	17.4823524048918	2.86119193811162	0	2	0.693147180559945	0	56	0	1606	7	9	709
1453	12.0158307393756	2.48622500865223	0	2	0.693147180559945	0	59	0	1208	7	9	709
1454	1.49304515440018	0.400817762172167	0	2	0.693147180559945	0	9	0	1725	7	9	709
1455	28.3731722012375	3.34544405791136	0	2	0.693147180559945	0	56	1	1299	7	10	710
1456	27.4485551410099	3.31231353054143	0	2	0.693147180559945	0	17	0	412	7	10	710
1457	20.7643443097815	3.03323729988209	0	2	0.693147180559945	0	76	0	1704	7	10	710
1458	17.643616898014	2.87037406913086	0	2	0.693147180559945	0	17	1	632	7	10	710
