WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
59010.0	590	26	2	2	2	4	4	1313.8800048828125	5255.52	4	1.0491668	1.4754572	5311.1855	8069.6416	18031.244	7609.75	4	0.0
59011.0	590	26	2	2	2	4	4	1313.8800048828125	7883.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	12314.667	6590.0	4	0.0
59013.0	590	26	2	2	2	4	4	1313.8800048828125	9197.16	7	1.0491668	1.4754572	5311.1855	8069.6416	12440.282	8448.571	4	0.0
59014.0	590	26	2	2	2	4	4	1313.8800048828125	6569.4	5	1.0491668	1.4754572	5311.1855	8069.6416	16712.643	9948.2	4	0.0
59016.0	590	26	2	2	2	4	4	1313.8800048828125	5255.52	4	1.0491668	1.4754572	5311.1855	8069.6416	14583.744	8312.25	4	0.0
59017.0	590	26	2	2	2	4	4	1313.8800048828125	13138.8	10	1.0491668	1.4754572	5311.1855	8069.6416	9727.846	4724.4	3	0.0
59101.0	591	27	2	2	2	4	4	1134.06005859375	5670.3003	5	1.0491668	1.4754572	5311.1855	8069.6416	78380.91	10572.2	5	0.0
59102.0	591	27	2	2	2	4	4	1134.06005859375	5670.3003	5	1.0491668	1.4754572	5311.1855	8069.6416	23573.758	6902.8	5	0.0
59105.0	591	27	2	2	2	4	4	1134.06005859375	5670.3003	5	1.0491668	1.4754572	5311.1855	8069.6416	44407.734	15337.6	5	0.0
59106.0	591	27	2	2	2	4	4	1134.06005859375	6804.3604	6	1.0491668	1.4754572	5311.1855	8069.6416	40202.94	10320.5	5	0.0
59107.0	591	27	2	2	2	4	4	1134.06005859375	4536.24	4	1.0491668	1.4754572	5311.1855	8069.6416	43452.41	13750.75	5	0.0
59109.0	591	27	2	2	2	4	4	1134.06005859375	3402.1802	3	1.0491668	1.4754572	5311.1855	8069.6416	79944.336	19145.334	5	0.0
59112.0	591	27	2	2	2	4	4	1134.06005859375	4536.24	4	1.0491668	1.4754572	5311.1855	8069.6416	15729.728	10535.75	4	0.0
59114.0	591	27	2	2	2	4	4	1134.06005859375	6804.3604	6	1.0491668	1.4754572	5311.1855	8069.6416	25159.596	7485.1665	5	0.0
59115.0	591	27	2	2	2	4	4	1134.06005859375	5670.3003	5	1.0491668	1.4754572	5311.1855	8069.6416	44341.594	8597.6	5	0.0
59116.0	591	27	2	2	2	4	4	1134.06005859375	4536.24	4	1.0491668	1.4754572	5311.1855	8069.6416	43753.027	13600.0	5	0.0
59117.0	591	27	2	2	2	4	4	1134.06005859375	5670.3003	5	1.0491668	1.4754572	5311.1855	8069.6416	11374.4	7378.8	3	0.0
59118.0	591	27	2	2	2	4	4	1134.06005859375	6804.3604	6	1.0491668	1.4754572	5311.1855	8069.6416	57198.99	17612.0	5	0.0
59201.0	592	37	2	2	3	4	3	1335.9200439453125	4007.7603	3	1.1559361	1.4754572	5612.9917	8901.475	26969.273	20483.334	5	0.0
59202.0	592	37	2	2	3	4	3	1335.9200439453125	6679.6	5	1.1559361	1.4754572	5612.9917	8901.475	13122.4	9648.4	4	0.0
59204.0	592	37	2	2	3	4	3	1335.9200439453125	5343.68	4	1.1559361	1.4754572	5612.9917	8901.475	7107.8647	4634.0	2	1.0
59205.0	592	37	2	2	3	4	3	1335.9200439453125	6679.6	5	1.1559361	1.4754572	5612.9917	8901.475	9831.0	7212.4	3	0.0
59207.0	592	37	2	2	3	4	3	1335.9200439453125	1335.92	1	1.1559361	1.4754572	5612.9917	8901.475	41975.73	12690.0	5	0.0
59208.0	592	37	2	2	3	4	3	1335.9200439453125	8015.5205	6	1.1559361	1.4754572	5612.9917	8901.475	14964.915	8339.667	4	0.0
59210.0	592	37	2	2	3	4	3	1335.9200439453125	6679.6	5	1.1559361	1.4754572	5612.9917	8901.475	14297.4	7439.4	4	0.0
59211.0	592	37	2	2	3	4	3	1335.9200439453125	6679.6	5	1.1559361	1.4754572	5612.9917	8901.475	8207.964	5900.8	2	1.0
59213.0	592	37	2	2	3	4	3	1335.9200439453125	4007.7603	3	1.1559361	1.4754572	5612.9917	8901.475	9408.243	6596.3335	3	0.0
59214.0	592	37	2	2	3	4	3	1335.9200439453125	6679.6	5	1.1559361	1.4754572	5612.9917	8901.475	8790.782	4686.4	3	1.0
59216.0	592	37	2	2	3	4	3	1335.9200439453125	1335.92	1	1.1559361	1.4754572	5612.9917	8901.475	26113.0	14525.0	5	0.0
59217.0	592	37	2	2	3	4	3	1335.9200439453125	5343.68	4	1.1559361	1.4754572	5612.9917	8901.475	5151.5	3793.5	1	1.0
59301.0	593	59	2	2	4	4	3	1267.1700439453125	11404.53	9	1.1559361	1.4754572	5612.9917	8901.475	7983.711	2022.1111	2	1.0
59302.0	593	59	2	2	4	4	3	1267.1700439453125	10137.36	8	1.1559361	1.4754572	5612.9917	8901.475	6733.4663	4745.75	2	1.0
59303.0	593	59	2	2	4	4	3	1267.1700439453125	7603.0205	6	1.1559361	1.4754572	5612.9917	8901.475	6328.729	4949.8335	2	1.0
59306.0	593	59	2	2	4	4	3	1267.1700439453125	17740.38	14	1.1559361	1.4754572	5612.9917	8901.475	5307.793	2727.0	1	1.0
59307.0	593	59	2	2	4	4	3	1267.1700439453125	10137.36	8	1.1559361	1.4754572	5612.9917	8901.475	4608.9824	3101.625	1	1.0
59308.0	593	59	2	2	4	4	3	1267.1700439453125	11404.53	9	1.1559361	1.4754572	5612.9917	8901.475	4951.758	3573.2222	1	1.0
59309.0	593	59	2	2	4	4	3	1267.1700439453125	6335.85	5	1.1559361	1.4754572	5612.9917	8901.475	8052.564	6382.2	2	1.0
59311.0	593	59	2	2	4	4	3	1267.1700439453125	7603.0205	6	1.1559361	1.4754572	5612.9917	8901.475	4970.4097	3011.6667	1	1.0
59312.0	593	59	2	2	4	4	3	1267.1700439453125	5068.68	4	1.1559361	1.4754572	5612.9917	8901.475	11865.205	9587.25	3	0.0
59314.0	593	59	2	2	4	4	3	1267.1700439453125	5068.68	4	1.1559361	1.4754572	5612.9917	8901.475	9309.614	5526.75	3	0.0
59316.0	593	59	2	2	4	4	3	1267.1700439453125	7603.0205	6	1.1559361	1.4754572	5612.9917	8901.475	6468.9253	3583.6667	2	1.0
59317.0	593	59	2	2	4	4	3	1267.1700439453125	11404.53	9	1.1559361	1.4754572	5612.9917	8901.475	9192.516	7164.8887	3	0.0
59401.0	594	12	2	2	1	4	4	1432.030029296875	21480.451	15	1.0491668	1.4754572	5311.1855	8069.6416	7145.2188	6209.6665	2	1.0
59402.0	594	12	2	2	1	4	4	1432.030029296875	5728.12	4	1.0491668	1.4754572	5311.1855	8069.6416	9864.75	7464.25	3	0.0
59404.0	594	12	2	2	1	4	4	1432.030029296875	7160.1504	5	1.0491668	1.4754572	5311.1855	8069.6416	8210.0	6906.2	2	0.0
59405.0	594	12	2	2	1	4	4	1432.030029296875	8592.18	6	1.0491668	1.4754572	5311.1855	8069.6416	5246.3335	4558.0	1	1.0
59407.0	594	12	2	2	1	4	4	1432.030029296875	12888.2705	9	1.0491668	1.4754572	5311.1855	8069.6416	5634.8887	4330.0	1	1.0
59408.0	594	12	2	2	1	4	4	1432.030029296875	4296.09	3	1.0491668	1.4754572	5311.1855	8069.6416	13446.0	11295.333	4	0.0
59410.0	594	12	2	2	1	4	4	1432.030029296875	5728.12	4	1.0491668	1.4754572	5311.1855	8069.6416	7971.0	6773.0	2	1.0
59411.0	594	12	2	2	1	4	4	1432.030029296875	1432.03	1	1.0491668	1.4754572	5311.1855	8069.6416	31616.549	22243.0	5	0.0
59413.0	594	12	2	2	1	4	4	1432.030029296875	2864.06	2	1.0491668	1.4754572	5311.1855	8069.6416	46006.363	12334.5	5	0.0
59414.0	594	12	2	2	1	4	4	1432.030029296875	2864.06	2	1.0491668	1.4754572	5311.1855	8069.6416	15396.0	13097.5	4	0.0
59416.0	594	12	2	2	1	4	4	1432.030029296875	5728.12	4	1.0491668	1.4754572	5311.1855	8069.6416	10885.41	7723.25	3	0.0
59417.0	594	12	2	2	1	4	4	1432.030029296875	7160.1504	5	1.0491668	1.4754572	5311.1855	8069.6416	11180.11	7791.0	3	0.0
59501.0	595	50	2	3	3	6	5	1435.97998046875	2871.96	2	0.96127295	1.4754572	4308.43	7418.427	11601.047	6436.0	3	0.0
59502.0	595	50	2	3	3	6	5	1435.97998046875	4307.94	3	0.96127295	1.4754572	4308.43	7418.427	15350.707	5028.6665	4	0.0
59505.0	595	50	2	3	3	6	5	1435.97998046875	7179.9	5	0.96127295	1.4754572	4308.43	7418.427	8021.95	4155.4	2	0.0
59507.0	595	50	2	3	3	6	5	1435.97998046875	1435.98	1	0.96127295	1.4754572	4308.43	7418.427	120490.0	17652.0	5	0.0
59508.0	595	50	2	3	3	6	5	1435.97998046875	14359.8	10	0.96127295	1.4754572	4308.43	7418.427	6337.2373	3889.1	2	1.0
59509.0	595	50	2	3	3	6	5	1435.97998046875	2871.96	2	0.96127295	1.4754572	4308.43	7418.427	9620.0	7013.5	3	0.0
59510.0	595	50	2	3	3	6	5	1435.97998046875	5743.92	4	0.96127295	1.4754572	4308.43	7418.427	26932.57	11687.25	5	0.0
59511.0	595	50	2	3	3	6	5	1435.97998046875	12923.82	9	0.96127295	1.4754572	4308.43	7418.427	9053.176	4327.0	3	0.0
59513.0	595	50	2	3	3	6	5	1435.97998046875	4307.94	3	0.96127295	1.4754572	4308.43	7418.427	25618.562	10605.0	5	0.0
59515.0	595	50	2	3	3	6	5	1435.97998046875	4307.94	3	0.96127295	1.4754572	4308.43	7418.427	23816.055	11962.333	5	0.0
59516.0	595	50	2	3	3	6	5	1435.97998046875	2871.96	2	0.96127295	1.4754572	4308.43	7418.427	15482.826	9033.5	4	0.0
59517.0	595	50	2	3	3	6	5	1435.97998046875	10051.859	7	0.96127295	1.4754572	4308.43	7418.427	12351.443	5689.143	4	0.0
59601.0	596	2	2	2	1	4	4	1397.260009765625	4191.7803	3	1.0491668	1.4754572	5311.1855	8069.6416	22658.639	10373.333	5	0.0
59602.0	596	2	2	2	1	4	4	1397.260009765625	5589.04	4	1.0491668	1.4754572	5311.1855	8069.6416	6299.5	5074.5	2	1.0
59604.0	596	2	2	2	1	4	4	1397.260009765625	11178.08	8	1.0491668	1.4754572	5311.1855	8069.6416	4424.25	4001.375	1	1.0
59605.0	596	2	2	2	1	4	4	1397.260009765625	15369.86	11	1.0491668	1.4754572	5311.1855	8069.6416	10771.691	5621.5454	3	0.0
59607.0	596	2	2	2	1	4	4	1397.260009765625	4191.7803	3	1.0491668	1.4754572	5311.1855	8069.6416	3519.0	2973.3333	1	1.0
59608.0	596	2	2	2	1	4	4	1397.260009765625	6986.3	5	1.0491668	1.4754572	5311.1855	8069.6416	4894.555	3748.0	1	1.0
59610.0	596	2	2	2	1	4	4	1397.260009765625	11178.08	8	1.0491668	1.4754572	5311.1855	8069.6416	4674.689	2463.0	1	1.0
59612.0	596	2	2	2	1	4	4	1397.260009765625	6986.3	5	1.0491668	1.4754572	5311.1855	8069.6416	15078.873	11605.6	4	0.0
59613.0	596	2	2	2	1	4	4	1397.260009765625	6986.3	5	1.0491668	1.4754572	5311.1855	8069.6416	13520.93	9927.2	4	0.0
59614.0	596	2	2	2	1	4	4	1397.260009765625	6986.3	5	1.0491668	1.4754572	5311.1855	8069.6416	9172.2	7464.2	3	0.0
59616.0	596	2	2	2	1	4	4	1397.260009765625	2794.52	2	1.0491668	1.4754572	5311.1855	8069.6416	11332.0	9467.0	3	0.0
59617.0	596	2	2	2	1	4	4	1397.260009765625	6986.3	5	1.0491668	1.4754572	5311.1855	8069.6416	14752.594	11010.6	4	0.0
59702.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	6459.6	4366.8	2	1.0
59703.0	597	73	1	2	5	3	2	480.3299865722656	1921.32	4	1.025673	1.4754572	4919.224	7901.087	7246.5	4709.75	2	1.0
59705.0	597	73	1	2	5	3	2	480.3299865722656	1440.99	3	1.025673	1.4754572	4919.224	7901.087	9668.333	5665.3335	3	0.0
59706.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	9269.6	4472.8	3	0.0
59707.0	597	73	1	2	5	3	2	480.3299865722656	2881.98	6	1.025673	1.4754572	4919.224	7901.087	7807.9863	3680.0	2	1.0
59708.0	597	73	1	2	5	3	2	480.3299865722656	1921.32	4	1.025673	1.4754572	4919.224	7901.087	22836.0	5598.0	5	0.0
59710.0	597	73	1	2	5	3	2	480.3299865722656	1440.99	3	1.025673	1.4754572	4919.224	7901.087	13944.667	7223.3335	4	0.0
59711.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	13411.364	7332.6	4	0.0
59714.0	597	73	1	2	5	3	2	480.3299865722656	1440.99	3	1.025673	1.4754572	4919.224	7901.087	6999.94	3201.3333	2	1.0
59715.0	597	73	1	2	5	3	2	480.3299865722656	960.66	2	1.025673	1.4754572	4919.224	7901.087	13714.5	9109.5	4	0.0
59716.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	15753.6	4332.0	4	0.0
59717.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	10439.2	5794.0	3	0.0
59801.0	598	50	1	3	3	5	2	709.75	709.75	1	1.025673	1.4754572	4919.224	7901.087	8829.0	5705.0	3	0.0
59802.0	598	50	1	3	3	5	2	709.75	5678.0	8	1.025673	1.4754572	4919.224	7901.087	4659.5	3078.5	1	1.0
59804.0	598	50	1	3	3	5	2	709.75	2129.25	3	1.025673	1.4754572	4919.224	7901.087	9823.278	4369.0	3	0.0
59805.0	598	50	1	3	3	5	2	709.75	4258.5	6	1.025673	1.4754572	4919.224	7901.087	2225.3333	1794.3334	1	1.0
59807.0	598	50	1	3	3	5	2	709.75	3548.75	5	1.025673	1.4754572	4919.224	7901.087	8844.363	4657.6	3	0.0
59808.0	598	50	1	3	3	5	2	709.75	9936.5	14	1.025673	1.4754572	4919.224	7901.087	5413.5	4514.643	1	1.0
59810.0	598	50	1	3	3	5	2	709.75	4968.25	7	1.025673	1.4754572	4919.224	7901.087	7870.8896	2777.1428	2	1.0
59811.0	598	50	1	3	3	5	2	709.75	4258.5	6	1.025673	1.4754572	4919.224	7901.087	5958.5	3071.8333	1	1.0
59813.0	598	50	1	3	3	5	2	709.75	8517.0	12	1.025673	1.4754572	4919.224	7901.087	4791.4883	3960.0	1	1.0
59814.0	598	50	1	3	3	5	2	709.75	2839.0	4	1.025673	1.4754572	4919.224	7901.087	9749.198	5981.5	3	0.0
59816.0	598	50	1	3	3	5	2	709.75	5678.0	8	1.025673	1.4754572	4919.224	7901.087	6760.412	3811.0	2	1.0
59818.0	598	50	1	3	3	5	2	709.75	8517.0	12	1.025673	1.4754572	4919.224	7901.087	5147.1978	3256.0	1	1.0
59901.0	599	31	2	2	2	4	4	1319.8800048828125	7919.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	12678.132	5345.8335	4	0.0
59902.0	599	31	2	2	2	4	4	1319.8800048828125	5279.52	4	1.0491668	1.4754572	5311.1855	8069.6416	7893.75	5373.5	2	1.0
59904.0	599	31	2	2	2	4	4	1319.8800048828125	10559.04	8	1.0491668	1.4754572	5311.1855	8069.6416	5574.25	4439.0	1	1.0
59905.0	599	31	2	2	2	4	4	1319.8800048828125	7919.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	5702.9243	5055.3335	1	1.0
59907.0	599	31	2	2	2	4	4	1319.8800048828125	7919.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	7645.0703	4297.5	2	1.0
59908.0	599	31	2	2	2	4	4	1319.8800048828125	2639.76	2	1.0491668	1.4754572	5311.1855	8069.6416	3913.0	3199.0	1	1.0
59910.0	599	31	2	2	2	4	4	1319.8800048828125	7919.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	3319.1667	2639.8333	1	1.0
59911.0	599	31	2	2	2	4	4	1319.8800048828125	9239.16	7	1.0491668	1.4754572	5311.1855	8069.6416	4650.143	3807.2856	1	1.0
59913.0	599	31	2	2	2	4	4	1319.8800048828125	9239.16	7	1.0491668	1.4754572	5311.1855	8069.6416	9397.392	5184.857	3	0.0
59914.0	599	31	2	2	2	4	4	1319.8800048828125	10559.04	8	1.0491668	1.4754572	5311.1855	8069.6416	9051.442	7285.5	3	0.0
59916.0	599	31	2	2	2	4	4	1319.8800048828125	5279.52	4	1.0491668	1.4754572	5311.1855	8069.6416	14970.9	5381.0	4	0.0
59917.0	599	31	2	2	2	4	4	1319.8800048828125	7919.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	7967.94	5715.8335	2	1.0
60002.0	600	9	2	1	1	1	4	796.8200073242188	3187.28	4	1.0491668	1.4754572	5311.1855	8069.6416	24567.455	20579.0	5	0.0
60003.0	600	9	2	1	1	1	4	796.8200073242188	4780.92	6	1.0491668	1.4754572	5311.1855	8069.6416	4930.0	4295.1665	1	1.0
60004.0	600	9	2	1	1	1	4	796.8200073242188	6374.56	8	1.0491668	1.4754572	5311.1855	8069.6416	10615.727	7691.5	3	0.0
60005.0	600	9	2	1	1	1	4	796.8200073242188	4780.92	6	1.0491668	1.4754572	5311.1855	8069.6416	19532.94	14866.667	5	0.0
60007.0	600	9	2	1	1	1	4	796.8200073242188	5577.74	7	1.0491668	1.4754572	5311.1855	8069.6416	4657.2856	3626.7144	1	1.0
60008.0	600	9	2	1	1	1	4	796.8200073242188	2390.46	3	1.0491668	1.4754572	5311.1855	8069.6416	14480.759	7749.6665	4	0.0
60010.0	600	9	2	1	1	1	4	796.8200073242188	4780.92	6	1.0491668	1.4754572	5311.1855	8069.6416	8632.288	7098.6665	3	0.0
60011.0	600	9	2	1	1	1	4	796.8200073242188	7171.38	9	1.0491668	1.4754572	5311.1855	8069.6416	7733.298	5224.8887	2	1.0
60013.0	600	9	2	1	1	1	4	796.8200073242188	3187.28	4	1.0491668	1.4754572	5311.1855	8069.6416	20766.967	16663.75	5	0.0
60014.0	600	9	2	1	1	1	4	796.8200073242188	2390.46	3	1.0491668	1.4754572	5311.1855	8069.6416	12583.0	8846.667	4	0.0
60016.0	600	9	2	1	1	1	4	796.8200073242188	5577.74	7	1.0491668	1.4754572	5311.1855	8069.6416	16165.987	10795.571	4	0.0
60017.0	600	9	2	1	1	1	4	796.8200073242188	4780.92	6	1.0491668	1.4754572	5311.1855	8069.6416	10450.311	6304.8335	3	0.0
60101.0	601	68	2	1	5	1	3	794.739990234375	3178.96	4	1.1559361	1.4754572	5612.9917	8901.475	12188.187	7181.25	4	0.0
60102.0	601	68	2	1	5	1	3	794.739990234375	7947.4	10	1.1559361	1.4754572	5612.9917	8901.475	9188.384	3945.3	3	0.0
60103.0	601	68	2	1	5	1	3	794.739990234375	4768.44	6	1.1559361	1.4754572	5612.9917	8901.475	9084.167	5923.0	3	0.0
60105.0	601	68	2	1	5	1	3	794.739990234375	4768.44	6	1.1559361	1.4754572	5612.9917	8901.475	8815.382	4795.8335	3	1.0
60106.0	601	68	2	1	5	1	3	794.739990234375	3178.96	4	1.1559361	1.4754572	5612.9917	8901.475	29695.367	7654.75	5	0.0
60107.0	601	68	2	1	5	1	3	794.739990234375	2384.22	3	1.1559361	1.4754572	5612.9917	8901.475	21864.666	8765.333	5	0.0
60108.0	601	68	2	1	5	1	3	794.739990234375	3178.96	4	1.1559361	1.4754572	5612.9917	8901.475	20915.75	10739.25	5	0.0
60109.0	601	68	2	1	5	1	3	794.739990234375	3178.96	4	1.1559361	1.4754572	5612.9917	8901.475	15749.183	11333.5	4	0.0
60110.0	601	68	2	1	5	1	3	794.739990234375	7152.66	9	1.1559361	1.4754572	5612.9917	8901.475	11054.0	5459.8887	3	0.0
60111.0	601	68	2	1	5	1	3	794.739990234375	5563.1797	7	1.1559361	1.4754572	5612.9917	8901.475	4164.5713	2846.5715	1	1.0
60116.0	601	68	2	1	5	1	3	794.739990234375	4768.44	6	1.1559361	1.4754572	5612.9917	8901.475	9396.417	6251.1665	3	0.0
60118.0	601	68	2	1	5	1	3	794.739990234375	3178.96	4	1.1559361	1.4754572	5612.9917	8901.475	14026.75	8617.25	4	0.0
60201.0	602	27	1	2	2	2	1	617.6799926757812	1853.04	3	1.434423	1.4754572	6721.985	11056.833	39722.4	12619.0	5	0.0
60205.0	602	27	1	2	2	2	1	617.6799926757812	2470.72	4	1.434423	1.4754572	6721.985	11056.833	20490.824	8964.75	5	0.0
60206.0	602	27	1	2	2	2	1	617.6799926757812	2470.72	4	1.434423	1.4754572	6721.985	11056.833	32719.875	12088.0	5	0.0
60207.0	602	27	1	2	2	2	1	617.6799926757812	1853.04	3	1.434423	1.4754572	6721.985	11056.833	58096.05	22147.334	5	0.0
60208.0	602	27	1	2	2	2	1	617.6799926757812	1235.36	2	1.434423	1.4754572	6721.985	11056.833	97123.28	18802.0	5	0.0
60209.0	602	27	1	2	2	2	1	617.6799926757812	1853.04	3	1.434423	1.4754572	6721.985	11056.833	69596.41	12107.0	5	0.0
60211.0	602	27	1	2	2	2	1	617.6799926757812	3088.4	5	1.434423	1.4754572	6721.985	11056.833	53971.43	12508.4	5	0.0
60212.0	602	27	1	2	2	2	1	617.6799926757812	2470.72	4	1.434423	1.4754572	6721.985	11056.833	79154.9	9544.0	5	0.0
60213.0	602	27	1	2	2	2	1	617.6799926757812	1853.04	3	1.434423	1.4754572	6721.985	11056.833	24112.932	8488.333	5	0.0
60214.0	602	27	1	2	2	2	1	617.6799926757812	4323.76	7	1.434423	1.4754572	6721.985	11056.833	68368.29	5980.143	5	0.0
60216.0	602	27	1	2	2	2	1	617.6799926757812	1853.04	3	1.434423	1.4754572	6721.985	11056.833	64283.574	14906.0	5	0.0
60218.0	602	27	1	2	2	2	1	617.6799926757812	1235.36	2	1.434423	1.4754572	6721.985	11056.833	24616.295	13272.5	5	0.0
60301.0	603	27	1	2	2	2	1	557.9299926757812	2789.65	5	1.434423	1.4754572	6721.985	11056.833	68163.61	15441.8	5	0.0
60302.0	603	27	1	2	2	2	1	557.9299926757812	3347.58	6	1.434423	1.4754572	6721.985	11056.833	49208.25	15234.667	5	0.0
60304.0	603	27	1	2	2	2	1	557.9299926757812	1673.79	3	1.434423	1.4754572	6721.985	11056.833	397677.12	16302.333	5	0.0
60305.0	603	27	1	2	2	2	1	557.9299926757812	5021.37	9	1.434423	1.4754572	6721.985	11056.833	73206.16	16524.445	5	0.0
60307.0	603	27	1	2	2	2	1	557.9299926757812	3347.58	6	1.434423	1.4754572	6721.985	11056.833	80028.61	13461.667	5	0.0
60308.0	603	27	1	2	2	2	1	557.9299926757812	6695.16	12	1.434423	1.4754572	6721.985	11056.833	35068.188	9973.917	5	0.0
60310.0	603	27	1	2	2	2	1	557.9299926757812	2231.72	4	1.434423	1.4754572	6721.985	11056.833	171912.36	9384.25	5	0.0
60311.0	603	27	1	2	2	2	1	557.9299926757812	2789.65	5	1.434423	1.4754572	6721.985	11056.833	56599.727	10957.6	5	0.0
60313.0	603	27	1	2	2	2	1	557.9299926757812	3905.51	7	1.434423	1.4754572	6721.985	11056.833	44460.957	9801.429	5	0.0
60314.0	603	27	1	2	2	2	1	557.9299926757812	2231.72	4	1.434423	1.4754572	6721.985	11056.833	53224.742	14838.5	5	0.0
60316.0	603	27	1	2	2	2	1	557.9299926757812	1115.86	2	1.434423	1.4754572	6721.985	11056.833	54677.06	14162.0	5	0.0
60318.0	603	27	1	2	2	2	1	557.9299926757812	3905.51	7	1.434423	1.4754572	6721.985	11056.833	103054.73	15162.857	5	0.0
60401.0	604	16	2	3	1	6	6	1474.1500244140625	10319.05	7	0.79214174	1.4754572	4323.17	6078.8076	13651.885	6456.7144	4	0.0
60402.0	604	16	2	3	1	6	6	1474.1500244140625	10319.05	7	0.79214174	1.4754572	4323.17	6078.8076	7230.565	4562.0	2	0.0
60404.0	604	16	2	3	1	6	6	1474.1500244140625	4422.45	3	0.79214174	1.4754572	4323.17	6078.8076	10145.318	6180.0	3	0.0
60405.0	604	16	2	3	1	6	6	1474.1500244140625	2948.3	2	0.79214174	1.4754572	4323.17	6078.8076	17364.408	7909.0	4	0.0
60407.0	604	16	2	3	1	6	6	1474.1500244140625	10319.05	7	0.79214174	1.4754572	4323.17	6078.8076	14186.814	4616.7144	4	0.0
60408.0	604	16	2	3	1	6	6	1474.1500244140625	5896.6	4	0.79214174	1.4754572	4323.17	6078.8076	3189.25	2305.0	1	1.0
60410.0	604	16	2	3	1	6	6	1474.1500244140625	8844.9	6	0.79214174	1.4754572	4323.17	6078.8076	6552.3335	3704.0	2	0.0
60411.0	604	16	2	3	1	6	6	1474.1500244140625	7370.75	5	0.79214174	1.4754572	4323.17	6078.8076	8863.066	4873.2	3	0.0
60413.0	604	16	2	3	1	6	6	1474.1500244140625	8844.9	6	0.79214174	1.4754572	4323.17	6078.8076	4449.1665	3695.1667	1	1.0
60414.0	604	16	2	3	1	6	6	1474.1500244140625	4422.45	3	0.79214174	1.4754572	4323.17	6078.8076	10720.0	5426.6665	3	0.0
60416.0	604	16	2	3	1	6	6	1474.1500244140625	8844.9	6	0.79214174	1.4754572	4323.17	6078.8076	12652.391	8982.833	4	0.0
60417.0	604	16	2	3	1	6	6	1474.1500244140625	2948.3	2	0.79214174	1.4754572	4323.17	6078.8076	14275.5	9343.5	4	0.0
60501.0	605	40	1	2	3	3	2	460.8299865722656	921.66	2	1.025673	1.4754572	4919.224	7901.087	25130.537	10271.0	5	0.0
60503.0	605	40	1	2	3	3	2	460.8299865722656	1382.49	3	1.025673	1.4754572	4919.224	7901.087	27320.303	17097.666	5	0.0
60504.0	605	40	1	2	3	3	2	460.8299865722656	1843.32	4	1.025673	1.4754572	4919.224	7901.087	34252.453	16863.0	5	0.0
60505.0	605	40	1	2	3	3	2	460.8299865722656	1843.32	4	1.025673	1.4754572	4919.224	7901.087	69894.46	15766.75	5	0.0
60508.0	605	40	1	2	3	3	2	460.8299865722656	1843.32	4	1.025673	1.4754572	4919.224	7901.087	19613.668	11242.0	5	0.0
60509.0	605	40	1	2	3	3	2	460.8299865722656	1382.49	3	1.025673	1.4754572	4919.224	7901.087	37700.93	15027.333	5	0.0
60510.0	605	40	1	2	3	3	2	460.8299865722656	2304.15	5	1.025673	1.4754572	4919.224	7901.087	76117.28	21086.8	5	0.0
60511.0	605	40	1	2	3	3	2	460.8299865722656	921.66	2	1.025673	1.4754572	4919.224	7901.087	48018.23	19934.5	5	0.0
60513.0	605	40	1	2	3	3	2	460.8299865722656	1843.32	4	1.025673	1.4754572	4919.224	7901.087	50350.18	25605.75	5	0.0
60514.0	605	40	1	2	3	3	2	460.8299865722656	3686.64	8	1.025673	1.4754572	4919.224	7901.087	24128.916	12459.125	5	0.0
60516.0	605	40	1	2	3	3	2	460.8299865722656	1843.32	4	1.025673	1.4754572	4919.224	7901.087	52604.16	17466.25	5	0.0
60517.0	605	40	1	2	3	3	2	460.8299865722656	2304.15	5	1.025673	1.4754572	4919.224	7901.087	101355.61	13667.8	5	0.0
60601.0	606	26	1	2	2	2	1	513.739990234375	3596.18	7	1.434423	1.4754572	6721.985	11056.833	26676.645	6920.2856	5	0.0
60602.0	606	26	1	2	2	2	1	513.739990234375	3596.18	7	1.434423	1.4754572	6721.985	11056.833	32910.26	6180.857	5	0.0
60604.0	606	26	1	2	2	2	1	513.739990234375	3082.44	6	1.434423	1.4754572	6721.985	11056.833	24420.9	8861.0	5	0.0
60606.0	606	26	1	2	2	2	1	513.739990234375	3596.18	7	1.434423	1.4754572	6721.985	11056.833	27043.92	11210.143	5	0.0
