trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	3	3	0	3	10	32	6	1	2.0	4.853480406997789	1.0		2	4	2
5	3	1	1	4	11	49	4	1	4.0	4.853480406997789	1.0		3	2	3
3	3	1	0	3	6	39	4	0	2.0	4.853480406997789	1.0		2	2	2
5	3	4	0	2	6	25	6	1	2.0	4.853480406997789			1	4	2
4	1	1	1	3	11	37	6	0	3.0	0.8210329365378596	0.0	0	2	4	3
5	1	4	0	3	10	28	5	1	4.0	0.8210329365378596	0.0	0	1	3	2
4	1	3	1	3	18	20	3	0	3.0	0.8210329365378596	0.0	0	1	2	3
5	1	1	0	1	3	46	3	1	2.0	0.8210329365378596	0.0	0	3	2	1
5	1	1	1	4	2	48	5	1	3.0	0.8210329365378596	0.0	0	3	3	1
5	1	1	1	4	6	35	5	1	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	2	0	3	5	51	4	1	4.0	0.8210329365378596	0.0	0	4	2	2
4	1	1	0	4	4	68	5	0	4.0	0.8210329365378596	0.0	0	5	3	1
4	1	1	1	3	8	32	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
1	1	6	0	3	6	52	2	0	3.0	0.8210329365378596	0.0	0	4	2	2
3	1	3	0	2	2	70	4	0	2.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	1	2	9	31	5	0	4.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	10	49	3	1	3.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	3	4	48	2	1	3.0	0.8210329365378596	0.0	0	3	2	1
2	1	4	0	2	4	42	3	0	2.0	0.8210329365378596	0.0	0	3	2	1
5	1	1	0	3	11	53	5	1	1.0	0.8210329365378596	0.0	0	4	3	3
2	1	1	0	1	8	35	4	0	2.0	0.8210329365378596	0.0	0	2	2	2
1	1	1	0	4	6	67	3	0	0.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	11	59	3	1	4.0	0.8210329365378596	0.0	0	4	2	3
4	1	1	0	3	2	72	3	0	4.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	0	3	3	83	4	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	4	11	37	6	1	1.0	0.8210329365378596	0.0	0	2	4	3
1	1	1	0	2	7	55	2	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	0	4	10	52	4	1	3.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	0	4	4	67	2	0	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	4	0	3	11	62	5	1	4.0	0.8210329365378596	0.0	0	5	3	3
2	1	1	1	3	4	54	2	0	2.0	0.8210329365378596	0.0	0	4	2	1
2	1	1	0	3	10	42	6	0	3.0	0.8210329365378596	0.0	0	3	4	2
2	1	2	0	3	6	45	4	0	1.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	3	4	59	3	0	2.0	0.8210329365378596	0.0	0	4	2	1
4	1	1	1	4	11	34	5	0	4.0	0.8210329365378596	0.0	0	2	3	3
5	1	3	1	4	6	43	4	1	4.0	0.8210329365378596	0.0	0	3	2	2
3	1	1	0	4	3	26	3	0	2.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	0	3	3	41	3	0	2.0	0.8210329365378596	0.0	0	3	2	1
3	1	1	1	3	12	77	5	0	4.0	0.8210329365378596	0.0	0	5	3	3
4	1	1	0	1	4	33	5	0	2.0	0.8210329365378596	0.0	0	2	3	1
4	1	1	1	3	3	19	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	4	8	52	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	4	4	71	2	1	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	2	7	55	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
3	1	1	0	2	4	60	3	0	3.0	0.8210329365378596	0.0	0	5	2	1
1	1	3	1	2	11	55	5	0	2.0	0.8210329365378596	0.0	0	4	3	3
2	1	1	0	2	3	21	3	0	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	2	0	4	12	57	3	1	4.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	1	4	13	58	5	1	4.0	0.8210329365378596	0.0	0	4	3	3
2	1	1	1	4	3	59	5	0	3.0	0.8210329365378596	0.0	0	4	3	1
4	1	1	1	4	8	29	3	0	1.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	1	2	11	35	6	0	2.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	1	4	6	46	5	1	3.0	0.8210329365378596	0.0	0	3	3	2
4	1	3	0	3	5	68	5	0	3.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	0	3	6	56	5	1	3.0	0.8210329365378596	0.0	0	4	3	2
4	1	5	0	4	3	52	3	0	2.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	2	12	30	3	1	4.0	0.8210329365378596	0.0	0	2	2	3
2	1	1	1	2	8	36	2	0	2.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	4	8	66	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
3	1	2	1	4	4	43	5	0	3.0	0.8210329365378596	0.0	0	3	3	1
2	1	1	0	2	8	61	3	0	1.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	2	4	33	5	0	1.0	0.8210329365378596	0.0	0	2	3	1
3	1	1	0	4	11	32	4	0	3.0	0.8210329365378596	0.0	0	2	2	3
5	1	1	0	3	8	23	5	1	2.0	0.8210329365378596	0.0	0	1	3	2
2	1	4	0	4	7	48	6	0	2.0	0.8210329365378596	0.0	0	3	4	2
5	1	1	0	4	9	67	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	1	4	18	63	5	1	3.0	0.8210329365378596	0.0	0	5	3	3
4	1	2	0	3	5	27	3	0	4.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	2	10	50	5	1	3.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	1	3	6	74	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
4	1	3	1	3	12	22	5	0	4.0	0.8210329365378596	0.0	0	1	3	3
4	1	2	0	3	11	27	3	0	2.0	0.8210329365378596	0.0	0	1	2	3
4	1	2	1	4	8	58	6	0	4.0	0.8210329365378596	0.0	0	4	4	2
1	1	1	0	1	7	63	2	0	3.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	1	3	8	52	4	0	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	0	3	3	20	1	1	3.0	0.8210329365378596	0.0	0	1	1	1
5	1	1	1	4	4	27	5	1	1.0	0.8210329365378596	0.0	0	1	3	1
4	1	1	0	4	6	48	5	0	2.0	0.8210329365378596	0.0	0	3	3	2
4	1	1	0	2	4	68	4	0	4.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	4	11	48	5	0	4.0	0.8210329365378596	0.0	0	3	3	3
2	1	1	0	3	11	53	4	0	1.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	0	4	6	51	2	1	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	4	11	44	6	1	1.0	0.8210329365378596	0.0	0	3	4	3
1	1	1	0	3	14	46	3	0	3.0	0.8210329365378596	0.0	0	3	2	3
1	1	1	1	4	15	34	6	0	1.0	0.8210329365378596	0.0	0	2	4	3
3	1	1	0	2	10	50	5	0	2.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	0	4	11	57	6	0	3.0	0.8210329365378596	0.0	0	4	4	3
5	1	1	1	1	8	40	6	1	4.0	0.8210329365378596	0.0	0	3	4	2
5	1	5	1	4	3	53	2	1	3.0	0.8210329365378596	0.0	0	4	2	1
5	1	3	0	2	10	26	4	1	2.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	1	4	15	55	4	0	3.0	0.8210329365378596	0.0	0	4	2	3
3	1	1	1	2	10	45	6	0	4.0	0.8210329365378596	0.0	0	3	4	2
5	1	1	1	3	11	52	6	1	1.0	0.8210329365378596	0.0	0	4	4	3
3	1	3	0	4	7	34	4	0	1.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	3	1	21	3	1	0.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	1	3	6	48	3	0	3.0	0.8210329365378596	0.0	0	3	2	2
3	1	1	0	3	3	54	2	0	3.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	4	6	71	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	3	1	4	4	55	4	1	4.0	0.8210329365378596	0.0	0	4	2	1
2	1	2	0	4	11	66	3	0	3.0	0.8210329365378596	0.0	0	5	2	3
3	1	2	0	2	6	74	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
5	1	6	1	1	3	67	1	1	1.0	0.8210329365378596	0.0	0	5	1	1
5	1	1	1	2	12	24	5	1	3.0	0.8210329365378596	0.0	0	1	3	3
5	1	5	0	3	11	46	5	1	2.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	1	4	8	37	6	1	2.0			0	2	4	2
3	1	1	1	4	6	32	6	0	2.0	0.8210329365378596	0.0	0	2	4	2
4	1	3	0	2	5	22	3	0	2.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	0	4	7	68	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	9	39	5	1	4.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	2	3	40	4	1	4.0	0.8210329365378596	0.0	0	3	2	1
5	1	1	1	4	10	53	6	1	3.0	0.8210329365378596	0.0	0	4	4	2
5	1	1	1	3	1	63	2	1	1.0	0.8210329365378596	0.0	0	5	2	1
3	1	1	1	3	18	25	3	0	2.0	0.8210329365378596	0.0	0	1	2	3
5	1	1	1	4	10	58	4	1	3.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	0	2	7	27	4	0	3.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	1	4	3	31	4	0	3.0	0.8210329365378596	0.0	0	2	2	1
3	1	1	1	4	10	59	3	0	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	4	1	2	9	36	6	1	2.0	0.8210329365378596	0.0	0	2	4	2
5	1	3	0	2	6	67	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	8	27	5	1	4.0	0.8210329365378596	0.0	0	1	3	2
1	1	1	0	1	2	59	2	0	1.0			0	4	2	1
3	1		1	2	7	47	2	0	1.0	0.8210329365378596	0.0	0	3	2	2
4	1	3	0	3	4	19	2	0	0.0			0	1	2	1
2	1	1	1	4	2	76	5	0	3.0	0.8210329365378596	0.0	0	5	3	1
3	1	1	0	3	5	26	4	0	4.0	0.8210329365378596	0.0	0	1	2	2
2	1	3	1	2	10	35	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	4	11	48	3	0	2.0	0.8210329365378596	0.0	0	3	2	3
4	1	1	0	4	18	46	6	0	4.0	0.8210329365378596	0.0	0	3	4	3
4	1	4	0	3	10	56	5	0	1.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	0	3	11	33	6	0	3.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	0	4	2	52	2	1	0.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	3	18	32	5	1	3.0	0.8210329365378596	0.0	0	2	3	3
3	1	1	0	3	11	41	3	0	1.0	0.8210329365378596	0.0	0	3	2	3
5	1	1	1	3	10	63	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	3	7	23	6	0	3.0	0.8210329365378596	0.0	0	1	4	2
5	1	3	1	4	11	56	5	1	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	0	3	10	46	6	1	1.0	0.8210329365378596	0.0	0	3	4	2
3	1	4	0	3	11	52	5	0	2.0	0.8210329365378596	0.0	0	4	3	3
3	1	1	0	3	10	32	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	4	9	71	5	1	3.0	0.8210329365378596	0.0	0	5	3	2
2	1	1	1	4	8	65	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	0	3	10	32	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	3	7	58	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	0	3	8	53	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
1	1	1	0	2	7	54	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
4	1	5	0	3	6	37	2	0	2.0	0.8210329365378596	0.0	0	2	2	2
1	1	5	1	4	5	57	5	0	3.0	0.8210329365378596	0.0	0	4	3	2
3	1	1	0	3	8	44	6	0	4.0	0.8210329365378596	0.0	0	3	4	2
4	1	1	0	4	7	61	3	0	2.0	0.8210329365378596	0.0	0	5	2	2
4	1	3	1	3	11	23	5	0	3.0	0.8210329365378596	0.0	0	1	3	3
2	1	1	1	4	5	68	5	0	2.0	0.8210329365378596	0.0	0	5	3	2
2	1	1	0	3	7	56	5	0	2.0	0.8210329365378596	0.0	0	4	3	2
2	1	1	0	3	10	32	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	2	1	4	9	57	6	1	4.0	0.8210329365378596	0.0	0	4	4	2
1	1	1	0	1	4	59	3	0	3.0	0.8210329365378596	0.0	0	4	2	1
1	1	4	0	2	2	44	5	0	2.0	0.8210329365378596	0.0	0	3	3	1
4	1	4	1	3	8	43	4	0	4.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	4	4	48	2	1	1.0	0.8210329365378596	0.0	0	3	2	1
5	1	1	1	4	9	33	5	1	4.0	0.8210329365378596	0.0	0	2	3	2
5	1	6	1	4	3	32	5	1	2.0	0.8210329365378596	0.0	0	2	3	1
5	1	3	1	3	3	35	2	1	2.0	0.8210329365378596	0.0	0	2	2	1
5	1	3	1	3	10	32	5	1	4.0	0.8210329365378596	0.0	0	2	3	2
1	1	3	0	2	2	53	2	0	2.0	0.8210329365378596	0.0	0	4	2	1
2	1	1	0	3	18	57	2	0	2.0	0.8210329365378596	0.0	0	4	2	3
4	1	2	0	4	2	57	6	0	3.0	0.8210329365378596	0.0	0	4	4	1
5	1	2	1	4	6	40	5	1	2.0	0.8210329365378596	0.0	0	3	3	2
5	1	5	0	4	3	61	5	1	4.0	0.8210329365378596	0.0	0	5	3	1
1	1	1	1	3	4	29	3	0	2.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	1	4	8	47	4	0	3.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	1	4	6	60	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	2	6	49	2	0	3.0	0.8210329365378596	0.0	0	3	2	2
2	1	4	0	1	5	55	5	0	2.0	0.8210329365378596	0.0	0	4	3	2
2	1	2	1	3	4	67	3	0	1.0	0.8210329365378596	0.0	0	5	2	1
4	1	2	1	1	4	24	6	0	1.0	0.8210329365378596	0.0	0	1	4	1
4	1	1	1	3	8	32	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	1	4	2	74	4	0	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	3	6	61	2	1	4.0	0.8210329365378596	0.0	0	5	2	2
3	1	1	0	3	2	74	3	0	4.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	1	4	7	25	5	0	3.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	0	3	3	77	4	1	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	2	11	53	3	1	3.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	1	3	10	22	3	1		0.8210329365378596	0.0	0	1	2	2
5	1	1	1	4	9	67	4	1	3.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	1	4	2	63	3	0	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	3	8	51	5	1	3.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	1	3	4	56	3	0	3.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	3	3	24	3	1	4.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	3	4	32	5	0	2.0	0.8210329365378596	0.0	0	2	3	1
2	1	1	1	4	11	57	6	0	3.0	0.8210329365378596	0.0	0	4	4	3
2	1	1	0	3	13	24	5	0	0.0	0.8210329365378596	0.0	0	1	3	3
5	1	1	1	4	8	68	6	1	3.0	0.8210329365378596	0.0	0	5	4	2
2	1	1	0	3	18	55	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	2	3	25	3	1	2.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	1	4	2	40	2	0	3.0	0.8210329365378596	0.0	0	3	2	1
4	1	1	1	3	8	32	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	3	2	84	4	0	1.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	4	8	37	5	1	4.0	0.8210329365378596	0.0	0	2	3	2
1	1	1	0	3	7	53	3	0	0.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	1	3	10	67	6	0	3.0	0.8210329365378596	0.0	0	5	4	2
5	1	3	1	3	11	20	3	1	2.0	0.8210329365378596	0.0	0	1	2	3
5	1	1	0	3	10	35	5	1	4.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	4	7	62	2	0	3.0	0.8210329365378596	0.0	0	5	2	2
4	1	4	0	4	11	75	6	0	2.0	0.8210329365378596	0.0	0	5	4	3
3	1	4	1	2	3	20	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
3	1	1	1	4	7	35	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	9	33	2	1	3.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	1	2	5	61	3	1	1.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	11	26	1	1	1.0	0.8210329365378596	0.0	0	1	1	3
5	1	1	1	4	5	67	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	1	4	10	61	4	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	4	49	5	1	3.0	0.8210329365378596	0.0	0	3	3	1
5	1	6	1	2	11	47	5	1	4.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	0	3	18	73	4	1	4.0	0.8210329365378596	0.0	0	5	2	3
4	1	3	0	3	10	47	6	0	4.0	0.8210329365378596	0.0	0	3	4	2
4	1	1	0	2	8	55	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	2	1	3	10	54	4	1	2.0	0.8210329365378596	0.0	0	4	2	2
4	1	4	1	4	7	26	6	0	2.0	0.8210329365378596	0.0	0	1	4	2
4	1	1	1	3	10	37	6	0	1.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	0	2	6	22	2	1	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	4	7	58	6	1	3.0	0.8210329365378596	0.0	0	4	4	2
5	1	1	0	4	18	64	3	1	3.0	0.8210329365378596	0.0	0	5	2	3
5	1	1	1	4	5	47	3	1	3.0	0.8210329365378596	0.0	0	3	2	2
4	1	1	1	3	7	37	2	0	1.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	3	5	21	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	8	67	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
3	1	4	1	3	10	35	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	1	3	5	23	3	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	3	10	67	2	1	2.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	3	5	52	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
3	1	5	0	2	9	52	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	0	2	8	36	3	1	4.0	0.8210329365378596	0.0	0	2	2	2
4	1	1	0	4	7	29	6	0	3.0	0.8210329365378596	0.0	0	1	4	2
5	1	5	0	4	3	71	5	1	2.0	0.8210329365378596	0.0	0	5	3	1
2	1	1	0	3	10	43	5	0	4.0	0.8210329365378596	0.0	0	3	3	2
4	1	1	0	4	7	28	5	0	3.0	0.8210329365378596	0.0	0	1	3	2
4	1	1	1	3	7	30	3	0	2.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	4	4	31	6	1	4.0	0.8210329365378596	0.0	0	2	4	1
5	1	3	0	1	10	33	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	11	37	6	1	3.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	1	4	8	40	6	1	3.0	0.8210329365378596	0.0	0	3	4	2
1	1	1	0	2	7	42	2	0	2.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	3		60	5	1	2.0	0.8210329365378596	0.0	0	5	3	
5	1	4	0	3	6	19	2	1	3.0	0.8210329365378596	0.0	0	1	2	2
1	1	1	0	3	3	44	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
5	1	1	1	3	2	30	2	1	2.0	0.8210329365378596	0.0	0	2	2	1
5	1	3	1	3	15	53	6	1	4.0	0.8210329365378596	0.0	0	4	4	3
1	1	1	0	2	18	34	1	0	2.0	0.8210329365378596	0.0	0	2	1	3
3	1	1	1	3		16	6	0	4.0	0.8210329365378596	0.0	0	1	4	
1	1	2	1	4	6	38	6	0	1.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	1	3	11	39	6	1	3.0	0.8210329365378596	0.0	0	2	4	3
4	1	1	0	2	6	39	4	0	1.0	0.8210329365378596	0.0	0	2	2	2
5	1	2	0	1	1	21	2	1	1.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	3	11	61	5	0	2.0	0.8210329365378596	0.0	0	5	3	3
5	1	2	1	4	5	37	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	1	7	27	4	1	1.0	0.8210329365378596	0.0	0	1	2	2
2	1	5	0	2	4	30	1	0	2.0	0.8210329365378596	0.0	0	2	1	1
5	1	3	0	3	11	48	5	1	3.0	0.8210329365378596	0.0	0	3	3	3
4	1	1	0	4	3	82	2	0	2.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	0	4	5	70	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	3	0	2	5	40	3	1	4.0	0.8210329365378596	0.0	0	3	2	2
1	1	2	0	3	8	57	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	2	3	25	5	1	2.0	0.8210329365378596	0.0	0	1	3	1
4	1	1	0	4	11	54	2	0	2.0	0.8210329365378596	0.0	0	4	2	3
3	1	1	1	3	3	33	6	0	3.0	0.8210329365378596	0.0	0	2	4	1
2	1	1	0	2	3	41	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
4	1	1	0	4	4	73	2	0	3.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	3	8	78	5	0	2.0	0.8210329365378596	0.0	0	5	3	2
4	1	2	1	3	8	31	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	4	11	47	5	0	4.0	0.8210329365378596	0.0	0	3	3	3
2	1	1	0	3	8	70	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	5	28	4	1	3.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	0	4	6	61	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	2	2	70	3	0	1.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	0	4	7	60	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
1	1	1	1	4	8	40	6	0	3.0	0.8210329365378596	0.0	0	3	4	2
3	1	1	1	3	4	64	5	0	1.0	0.8210329365378596	0.0	0	5	3	1
5	1	1	1	3	10	25	3	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	18	21	3	1	4.0	0.8210329365378596	0.0	0	1	2	3
1	1	1	0	2	8	66	4	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	11	33	5	1	1.0	0.8210329365378596	0.0	0	2	3	3
5	1	1	0	1	5	40	3	1	1.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	1	3	1	46	2	1	0.0	0.8210329365378596	0.0	0	3	2	1
4	1	2	0	1	4	45	3	0	3.0			0	3	2	1
5	1	1	1	4	11	53	4	1	4.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	1	4	7	55	6	1	2.0	0.8210329365378596	0.0	0	4	4	2
5	1	1	0	4	7	46	5	1	3.0	0.8210329365378596	0.0	0	3	3	2
3	1	1	1	3	14	46	6	0	3.0	0.8210329365378596	0.0	0	3	4	3
2	1	1	1	4	11	69	5	0		0.8210329365378596	0.0	0	5	3	3
5	1	3	1	3	3	23	3	1	3.0	0.8210329365378596	0.0	0	1	2	1
3	1	1	1	1	8	20	2	0	1.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	4	5	21	2	0	2.0	0.8210329365378596	0.0	0	1	2	2
4	1	2	1	3	4	21	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	0	1	10	24	3	0	3.0	0.8210329365378596	0.0	0	1	2	2
3	1	6	0	3	6	64	6	0	3.0	0.8210329365378596	0.0	0	5	4	2
3	1	1	0	2	12	52	3	0	1.0	0.8210329365378596	0.0	0	4	2	3
2	1	1	1	4	5	42	3	0	2.0	0.8210329365378596	0.0	0	3	2	2
5	1	3	1	3	10	35	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
3	1	1	0	3	10	67	5	0	3.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	0	2	4	28	6	1	3.0	0.8210329365378596	0.0	0	1	4	1
3	1	1	1	2	10	35	4	0	2.0	0.8210329365378596	0.0	0	2	2	2
4	1	1	1	2	12	21	3	0	1.0	0.8210329365378596	0.0	0	1	2	3
2	1	3	0	4	6	33	3	0	3.0	0.8210329365378596	0.0	0	2	2	2
2	1	1	0	4	10	59	3	0	4.0	0.8210329365378596	0.0	0	4	2	2
4	1	6	1	4	5	63	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	4	10	61	6	1	4.0	0.8210329365378596	0.0	0	5	4	2
5	1	1	1	4	10	33	3	1	3.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	4	7	57	2	1	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	3	4	68	3	1	2.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	0	4	4	52	4	0	3.0	0.8210329365378596	0.0	0	4	2	1
1	1	1	1	1	4	49	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
2	1	1	0	1	5	40	2	0	2.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	1	4	11	47	6	1	3.0	0.8210329365378596	0.0	0	3	4	3
4	1	1	0	3	6	60	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	4	4	68	2	1	2.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	0	3	8	27	3	0	2.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	0	3	3	60	2	0	1.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	4	8	61	2	1	4.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	1	3	10	31	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
3	1	2	0	3	6	39	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	3	1	71	2	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	3	9	33	3	1	3.0	0.8210329365378596	0.0	0	2	2	2
1	1	1	1	3	2	24	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	1	4	9	66	6	0	4.0	0.8210329365378596	0.0	0	5	4	2
5	1	1	0	3	6	51	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	1	4	5	80	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
