consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"07_055_20120125"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_003_20140910"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_007_20140710"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_047_20121214"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_042_20130604"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_024_20140401"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_045_20130215"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_031_20130717"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_076_20110114"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"06_023_20130624"	"A15118"	"European Diagnostic Manufacturers Association"	0.0	"OtherBusine"	"ECHA"
"06_009_20140901"	"A15118"	"European Diagnostic Manufacturers Association"	0.0	"OtherBusine"	"ECHA"
"06_025_20130624"	"A15118"	"European Diagnostic Manufacturers Association"	0.0	"OtherBusine"	"ECHA"
"06_020_20140901"	"A15118"	"European Diagnostic Manufacturers Association"	0.0	"OtherBusine"	"ECHA"
"04_016_20141020"	"A15120"	"European Digital Media Association"	0.0	"OtherBusine"	"EBA"
"02_019_20111003"	"A15121"	""		"NonBusiness"	"BERE"
"02_012_20120529"	"A15121"	""		"NonBusiness"	"BERE"
"03_022_20140108"	"A15124"	"European Disability Forum"	0.0	"NonBusiness"	"EASA"
"02_006_20131001"	"A15139"	""		"NonBusiness"	"BERE"
"08_032_20130626"	"A15147"	"European Federation of Finance House Associations"	0.0	"RegBusiness"	"EIOP"
"08_035_20130326"	"A15147"	"European Federation of Finance House Associations"	0.0	"RegBusiness"	"EIOP"
"11_027_20131106"	"A15147"	"European Federation of Finance House Associations"	0.0	"RegBusiness"	"join"
"04_032_20140414"	"A15149"	"PensionsEurope"	1.0	"RegBusiness"	"join"
"04_055_20131107"	"A15149"	"PensionsEurope"	1.0	"OtherBusine"	"join"
"08_034_20130515"	"A15149"	"PensionsEurope"	1.0	"RegBusiness"	"EIOP"
"08_031_20130703"	"A15149"	"PensionsEurope"	1.0	"RegBusiness"	"EIOP"
"08_030_20131106"	"A15149"	"PensionsEurope"	1.0	"RegBusiness"	"join"
"11_019_20140522"	"A15149"	"PensionsEurope"	1.0	"RegBusiness"	"ESMA"
"07_092_20100122"	"A15152"	"United States Meat Export Federation"	0.0	"RegBusiness"	"EFSA"
"07_003_20140910"	"A15154"	"European Seeds Association"	1.0	"RegBusiness"	"EFSA"
"01_005_20140327"	"A15180"	"EWE Aktiengesellschaft"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A15180"	"EWE Aktiengesellschaft"	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A15180"	"EWE Aktiengesellschaft"	0.0	"RegBusiness"	"ACER"
"07_081_20100928"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A15192"	"European Federation of Associations of Health Product Manufacturers"	0.0	"RegBusiness"	"EFSA"
"04_085_20130523"	"A15193"	"European Federation of Building Societies"	0.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A15193"	"European Federation of Building Societies"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A15193"	"European Federation of Building Societies"	0.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A15193"	"European Federation of Building Societies"	0.0	"RegBusiness"	"EBA"
"11_027_20131106"	"A15193"	"European Federation of Building Societies"	0.0	"RegBusiness"	"join"
"01_003_20140624"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_010_20131106"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_005_20140327"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_009_20130731"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_001_20141114"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"01_011_20131107"	"A15203"	"European Federation of Energy Traders"	1.0	"RegBusiness"	"ACER"
"04_032_20140414"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"join"
"11_002_20141001"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_010_20140715"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_017_20140711"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_018_20140711"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_031_20130712"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_030_20130717"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"11_038_20130111"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"join"
"11_026_20131114"	"A15203"	"European Federation of Energy Traders"	1.0	"OtherBusine"	"ESMA"
"01_010_20131106"	"A15216"	"European Federation of Local Public Energy Distribution Companies"	0.0	"RegBusiness"	"ACER"
"01_009_20130731"	"A15216"	"European Federation of Local Public Energy Distribution Companies"	0.0	"RegBusiness"	"ACER"
""	"A15219"	"European Federation of Neurological Associations"	1.0	"NonBusiness"	""
""	"A15237"	"European Federation of the Associations of Dietitians"	1.0	"Experts"	""
"07_074_20110420"	"A15249"	"European Flavour Association"	0.0	"RegBusiness"	"EFSA"
"06_022_20130624"	"A15258"	"Uni?n de Empresas Sider?rgicas"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A15258"	"Uni?n de Empresas Sider?rgicas"	0.0	"OtherBusine"	"ECHA"
"02_011_20120709"	"A15306"	""		"NonBusiness"	"BERE"
"11_005_20140926"	"A15364"	"Famna"	0.0	"OtherBusine"	"ESMA"
"07_001_20140925"	"A15373"	""		"PublicAutho"	"EFSA"
"07_026_20140117"	"A15373"	""		"PublicAutho"	"EFSA"
"07_089_20100305"	"A15373"	""		"PublicAutho"	"EFSA"
"07_092_20100122"	"A15373"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A15373"	""		"PublicAutho"	"EFSA"
"02_003_20140929"	"A15377"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A15377"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A15377"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A15377"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A15377"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A15377"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A15377"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A15377"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A15377"	""		"RegBusiness"	"BERE"
"11_020_20140522"	"A15383"	"Febelfin"	0.0	"RegBusiness"	"ESMA"
"07_081_20100928"	"A15395"	""		"PublicAutho"	"EFSA"
"07_082_20100723"	"A15396"	""		"PublicAutho"	"EFSA"
"07_068_20110719"	"A15396"	""		"PublicAutho"	"EFSA"
"07_067_20110719"	"A15396"	""		"PublicAutho"	"EFSA"
"07_083_20100720"	"A15396"	""		"PublicAutho"	"EFSA"
"07_007_20140710"	"A15396"	""		"PublicAutho"	"EFSA"
"07_047_20121214"	"A15396"	""		"PublicAutho"	"EFSA"
"07_042_20130604"	"A15396"	""		"PublicAutho"	"EFSA"
"07_048_20120919"	"A15396"	""		"PublicAutho"	"EFSA"
"07_079_20101115"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_009_20140523"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_063_20110712"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_001_20140925"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_021_20140528"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_026_20140117"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"07_004_20140701"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EFSA"
"09_011_20121218"	"A1540"	"Technical University of Denmark"	0.0	"Experts"	"EMA"
"07_023_20140424"	"A15403"	""		"PublicAutho"	"EFSA"
"07_063_20110712"	"A15403"	""		"PublicAutho"	"EFSA"
"07_056_20111117"	"A15403"	""		"PublicAutho"	"EFSA"
"07_045_20130215"	"A15403"	""		"PublicAutho"	"EFSA"
"07_026_20140117"	"A15403"	""		"PublicAutho"	"EFSA"
"11_025_20131220"	"A15404"	"Federated Investors"	0.0	"RegBusiness"	"ESMA"
"04_065_20130801"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_013_20140922"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_088_20130326"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_049_20131024"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_052_20131022"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_053_20131022"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_078_20130521"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_054_20131022"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_074_20130522"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_064_20130710"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_036_20140307"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_075_20130522"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_026_20140627"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_084_20130517"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_086_20130523"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_079_20130521"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_070_20130705"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_050_20131127"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_077_20130522"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_018_20140707"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_016_20141020"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_038_20140407"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_039_20140407"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_057_20130902"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_027_20140626"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_030_20140528"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_028_20140613"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_069_20130802"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"EBA"
"04_035_20140312"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"join"
"04_032_20140414"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"join"
"08_015_20140724"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"join"
"11_002_20141001"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_003_20140929"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A15408"	"Federation Bancaire Francaise"	0.0	"RegBusiness"	"join"
"07_071_20110426"	"A15417"	"European Fruit Juice Association"	0.0	"RegBusiness"	"EFSA"
"04_056_20131028"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"join"
"04_055_20131107"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"join"
"08_001_20141001"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"EIOP"
"08_034_20130515"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"EIOP"
"08_030_20131106"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"join"
"11_001_20140926"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_041_20121219"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_024_20140211"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_032_20130710"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_033_20130708"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_021_20140321"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"join"
"11_027_20131106"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"join"
"11_025_20131220"	"A15419"	"European Fund and Asset Management Association"	1.0	"RegBusiness"	"ESMA"
"09_040_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_028_20130607"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_063_20120915"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_003_20120915"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_027_20130607"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_042_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_043_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_056_20140731"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_035_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_036_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_037_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_038_20131115"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_008_20121214"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
"09_054_20140430"	"A15426"	"European Generic and Biosimilar medicines Association"	0.0	"RegBusiness"	"EMA"
""	"A15439"	"European Heart Network"	1.0	"NonBusiness"	""
"09_013_20130108"	"A15445"	"European Industrial Pharmacists Group"	0.0	"Experts"	"EMA"
"06_025_20130624"	"A15448"	"European Industrial Gases Association"	0.0	"RegBusiness"	"ECHA"
"06_026_20130624"	"A15448"	"European Industrial Gases Association"	0.0	"RegBusiness"	"ECHA"
""	"A15451"	"European Institute of Womens Health"	1.0	"NonBusiness"	""
"11_024_20140211"	"A15458"	"European Investment Bank"	1.0	"PublicAutho"	"ESMA"
"11_024_20140211"	"A15458"	"European Investment Bank"	1.0	"PublicAutho"	"ESMA"
""	"A15479"	"European Liaison Committee for the Agricultural and Agri-Food Trade"	1.0	"RegBusiness"	""
"03_040_20130510"	"A15486"	"European Low Fares Airline Association"	1.0	"RegBusiness"	"EASA"
"06_025_20130624"	"A15487"	"European Man-Made Fibres Association"	0.0	"RegBusiness"	"ECHA"
"07_081_20100928"	"A15495"	""		"PublicAutho"	"EFSA"
"07_072_20110707"	"A15495"	""		"PublicAutho"	"EFSA"
"07_003_20140910"	"A15495"	""		"PublicAutho"	"EFSA"
"07_084_20100702"	"A15495"	""		"PublicAutho"	"EFSA"
"07_026_20140117"	"A15498"	"European Metal Packaging"	0.0	"OtherBusine"	"EFSA"
"07_034_25072013"	"A15498"	"European Metal Packaging"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A1550"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A1550"	""		"RegBusiness"	"BERE"
"02_018_20111216"	"A1550"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A1550"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A1550"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A1550"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A1550"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A1550"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A1550"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A1550"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A1550"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A1550"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A1550"	""		"RegBusiness"	"BERE"
"07_009_20140523"	"A15508"	"Food and Drink Federation"	0.0	"RegBusiness"	"EFSA"
"07_026_20140117"	"A15508"	"Food and Drink Federation"	0.0	"RegBusiness"	"EFSA"
"07_034_25072013"	"A15508"	"Food and Drink Federation"	0.0	"RegBusiness"	"EFSA"
""	"A15534"	"European Multiple Sclerosis Platform"	1.0	"NonBusiness"	""
"04_085_20130523"	"A15543"	"European Network of Credit Unions"	0.0	"RegBusiness"	"EBA"
"01_003_20140624"	"A15549"	"European Network of Transmission System Operators for Gas"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A15549"	"European Network of Transmission System Operators for Gas"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A15549"	"European Network of Transmission System Operators for Gas"	0.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A15549"	"European Network of Transmission System Operators for Gas"	0.0	"RegBusiness"	"ACER"
"01_011_20131107"	"A15549"	"European Network of Transmission System Operators for Gas"	0.0	"RegBusiness"	"ACER"
"02_019_20111003"	"A15571"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A15571"	""		"OtherBusine"	"BERE"
"07_030_20130813"	"A15583"	"CONCAWE"	1.0	"OtherBusine"	"EFSA"
"07_030_20130813"	"A15583"	"CONCAWE"	1.0	"OtherBusine"	"EFSA"
""	"A15584"	"AGE Platform Europe"	1.0	"NonBusiness"	""
"07_003_20140910"	"A15586"	""		"PublicAutho"	"EFSA"
"03_018_20140218"	"A15591"	"European Organization for the Safety of Air Navigation"	0.0	"RegBusiness"	"EASA"
