city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"regions"	"Rostov.on.Don"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			3.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	7.0	4.0	4.0	4.0	4.0	2.0	1.0	3.0	2.0		1.0	1.0	1.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	3.0	6.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	30.0	1.0	"service"	"service"	"11"	"11"	2.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	"1"	35.0	1.0	0.0
"regions"	"Rostov.on.Don"	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	7.0	7.0	6.0	7.0	7.0	6.0	4.0	6.0	4.0	2.0	2.0	2.0	2.0	6.0	7.0	5.0	7.0	5.0	7.0	4.0	4.0	4.0	2.0	1.0	1.0	2.0	1.0	1.0					0.0			0.0	0.0	1.0	510.0	4.0	"service"	"service"	"8"	"8"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	24.0	1.0	0.0
"regions"	"Rostov.on.Don"	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0		4.0	1.0	0.0	4.0	1.0	1.0	1.0	6.0	5.0	3.0	4.0	4.0	6.0	6.0	6.0	5.0	5.0	4.0	2.0	4.0	7.0	6.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	6.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	21.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0				"1"	49.0	0.0	1.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	5.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	1.0	2.0	5.0	5.0	7.0	5.0	3.0	4.0	3.0	4.0	5.0	6.0	4.0	2.0	2.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	110.0	2.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"1"	53.0	0.0	0.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	5.0	4.0	2.0	2.0	4.0	5.0	6.0	5.0	2.0	3.0	4.0	4.0	7.0	5.0	4.0	3.0	3.0	4.0	5.0	6.0	5.0	2.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	1.0	"product"	"product"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"1"	42.0	0.0	0.0
"regions"	"Rostov.on.Don"	2.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	3.0	4.0	5.0	4.0	3.0	5.0	4.0	3.0	4.0	5.0	4.0	4.0	4.0	4.0	5.0	4.0	3.0	4.0	5.0	4.0	3.0	4.0	5.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	600.0	4.0	"product"	"product"	"3"	"3"	2.0	1.0	0.0	0.0	1.0	3.0				"4"	30.0	1.0	0.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	4.0	1.0	4.0	1.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	4.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	5.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	1.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	47.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	7.0	4.0	1.0	3.0	1.0	7.0	7.0	7.0	4.0	1.0	4.0	5.0	4.0	7.0	3.0	1.0	2.0	1.0	7.0	7.0	7.0	3.0	1.0	4.0	5.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	75.0	1.0	"product"	"product"	"3"	"3"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	32.0	0.0	0.0
"regions"	"Rostov.on.Don"	4.0	3.0	1.0	1.0	1.0	5.0	4.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	6.0	2.0	7.0	1.0	7.0	7.0	6.0	6.0	1.0	1.0	7.0	4.0	7.0	6.0	2.0	7.0	1.0	7.0	7.0	7.0	6.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1200.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	1.0	6.0	1.0	0.0	"3"	57.0	1.0	0.0
"regions"	"Rostov.on.Don"	2.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	1.0	1.0	1.0	1.0	5.0	7.0	7.0	2.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	3.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	72.0	0.0	0.0
"regions"	"Rostov.on.Don"	4.0	3.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	1.0	4.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	6.0	6.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1100.0	4.0	"product"	"product"	"2"	"2"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	31.0	1.0	0.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	4.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	5.0	4.0	1.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	450.0	3.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	44.0	1.0	0.0
"regions"	"Rostov.on.Don"	1.0	7.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	5.0	3.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	250.0	2.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	50.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	6.0	1.0	5.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	5.0	3.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	7.0	4.0	1.0	3.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	235.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	42.0	0.0	0.0
"regions"	"Rostov.on.Don"	3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	6.0	1.0	5.0	2.0	7.0	7.0	7.0	4.0	1.0	4.0	5.0	3.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	7.0	4.0	1.0	4.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	43.0	0.0	0.0
"regions"	"Rostov.on.Don"	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	7.0	1.0	4.0	1.0	7.0	7.0	7.0	4.0	1.0	1.0	7.0	4.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	5.0	4.0	1.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	115.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	44.0	1.0	0.0
"regions"	"Kazan"	2.0	2.0	1.0	1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	6.0	2.0	2.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	1.0	1.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	1.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	45.0	1.0	1.0
"regions"	"Kazan"	1.0	2.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0	1.0		1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.0	300.0	3.0	"service"	"service"	"5"	"5"	6.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"2"	54.0	1.0	0.0
"regions"	"Kazan"	2.0	2.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	2.0	6.0	1.0	6.0	7.0	2.0	1.0	1.0	1.0	1.0	2.0	7.0	6.0	2.0	6.0	3.0	7.0	6.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	2.0	"service"	"service"	"2"	"2"	5.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	50.0	1.0	0.0
"regions"	"Kazan"	1.0	2.0	0.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	1.0	1.0	1.0	1.0	7.0	6.0	4.0	3.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	6.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3500.0	4.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	1.0	0.0	3.0	6.0	1.0	0.0	"5"	50.0	1.0	0.0
"regions"	"Kazan"	2.0		1.0		1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	1.0	6.0	1.0	7.0	7.0	6.0	1.0	2.0	1.0	1.0	1.0	7.0	6.0	3.0	4.0	1.0	7.0	7.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	430.0	3.0	"z_IP"	"service"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	48.0	1.0	0.0
"regions"	"Kazan"	3.0	5.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	0.0	1.0	2.0	0.0			1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	30.0	1.0	"service"	"service"	"11"	"11"	3.0		0.0	0.0	0.0	2.0	5.0	0.0	1.0	"3"	31.0	1.0	0.0
"regions"	"Kazan"	1.0	3.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	4.0	1.0	0.0	0.0	6.0	3.0	3.0	4.0	4.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	6.0	2.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	"service"	"service"	"9"	"9"	3.0	0.0	0.0	0.0	0.0	2.0				"3"	55.0	1.0	1.0
"regions"	"Kazan"	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	7.0	6.0	2.0	2.0	6.0	1.0	7.0	4.0	2.0	2.0	2.0	6.0	7.0	7.0	6.0	2.0	2.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	78.0	1.0	"product"	"product"	"2"	"2"	2.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	51.0	1.0	0.0
"regions"	"Kazan"	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	3.0	7.0	2.0	4.0	2.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	5.0	7.0	1.0		1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	1.0				"1"	45.0	0.0	1.0
"regions"	"Kazan"	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	6.0	5.0	6.0	5.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	7.0	5.0	1.0	4.0	1.0	7.0	7.0	4.0	2.0	1.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	"product"	"product"	"1"	"1"	1.0	1.0	0.0	0.0	0.0	2.0				"1"	25.0	1.0	0.0
"regions"	"Kazan"	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	3.0	5.0	3.0	6.0	3.0	7.0	7.0	3.0	2.0	1.0	2.0	2.0	1.0	5.0	7.0	2.0	5.0	2.0	7.0	7.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	120.0	2.0	"product"	"product"	"1"	"1"	4.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	46.0	0.0	0.0
"regions"	"Kazan"	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0			7.0	7.0	1.0			3.0	1.0	1.0	7.0					7.0	5.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	2.0	"service"	"service"	"10"	"10"	5.0	0.0	0.0	0.0	0.0	2.0				"3"	32.0	0.0	0.0
"regions"	"Kazan"	5.0	2.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	6.0	1.0	5.0	1.0	6.0	6.0	1.0	6.0	1.0	1.0	1.0	1.0	7.0	6.0	1.0	7.0	1.0	7.0	7.0	1.0	6.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	950.0	4.0	"service"	"service"	"5"	"5"		0.0	1.0	1.0	0.0	3.0				"5"	45.0	1.0	1.0
"regions"	"Kazan"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0																3.0	5.0	3.0	4.0	4.0	3.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	1.0											0.0	251.0	3.0	"product"	"product"	"2"	"2"	3.0	1.0	0.0	1.0	1.0	3.0				"4"	26.0	0.0	1.0
"regions"	"Kazan"	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	4.0	6.0	6.0	6.0	5.0												0.0	5.0	1.0	"service"	"service"	"7"	"7"	2.0	1.0	0.0	0.0	1.0	3.0				"3"	26.0	1.0	1.0
"regions"	"Kazan"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	6.0	1.0	6.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	5.0	1.0	7.0	6.0	2.0	6.0	1.0	6.0	7.0	2.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	160.0	2.0	"service"	"service"	"5"	"5"	6.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	42.0	1.0	0.0
"regions"	"Kazan"	1.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2135.0	4.0	"product"	"product"	"1"	"1"	5.0	0.0	1.0	1.0	0.0	3.0	6.0	1.0	0.0	"3"	60.0	1.0	0.0
"regions"	"Kazan"	5.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	5.0	2.0	6.0	4.0	6.0	7.0	4.0	1.0	1.0	1.0	4.0	1.0	7.0	6.0	1.0	7.0	1.0	6.0	7.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2500.0	4.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	60.0	0.0	0.0
"regions"	"Kazan"	5.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	7.0	3.0	7.0	3.0	7.0	7.0	3.0	3.0	1.0	1.0	7.0	1.0	7.0	7.0	3.0	6.0	1.0	7.0	7.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1200.0	4.0	"service"	"service"	"6"	"6"	5.0	0.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	30.0	1.0	0.0
"regions"	"Kazan"	6.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	6.0	7.0	4.0	7.0	4.0	7.0	7.0	3.0	4.0	1.0	1.0	6.0	1.0	7.0	7.0	4.0	6.0	1.0	7.0	6.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	255.0	3.0	"product"	"product"	"2"	"2"	6.0	0.0	1.0	0.0	0.0	1.0	6.0	1.0	0.0	"3"	58.0	1.0	0.0
"regions"	"Kazan"	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	6.0	3.0	5.0	1.0	7.0	7.0	3.0	1.0	1.0	1.0	3.0	4.0	7.0	6.0	3.0	6.0	2.0	7.0	7.0	4.0	2.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0	2.0	"product"	"product"	"6"	"6"	6.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"4"	42.0	0.0	0.0
"regions"	"Kazan"	1.0	1.0	0.0	0.0	0.0						1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	7.0	2.0	7.0	2.0	4.0	7.0	1.0	2.0	1.0	1.0	1.0	1.0	6.0	7.0	2.0	6.0	1.0	5.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	1.0	6.0	1.0	0.0	"5"	30.0	1.0	0.0
"regions"	"Novosibirsk"	3.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	4.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	5.0	6.0	6.0	2.0	5.0	2.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	600.0	4.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	36.0	0.0	0.0
"regions"	"Novosibirsk"	1.0	1.0	0.0	0.0	0.0	3.0		1.0		1.0	1.0	0.0	3.0	4.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	7.0	4.0	4.0	6.0	6.0	6.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	4.0	4.0	6.0	6.0	6.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0	"5"	50.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	3.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	"product"	"product"	"1"	"1"	2.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"1"	34.0	1.0	1.0
"regions"	"Nizhniy.Novgorod"	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	4.0	4.0	4.0	5.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	4.0	2.0	2.0	2.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1.0	"product"	"product"	"1"	"1"	2.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"1"	41.0	1.0	1.0
"regions"	"Nizhniy.Novgorod"	3.0	4.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	5.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	3.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	1.0	"4"	43.0	0.0	0.0
