id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
10684	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	5.0	1.0	3.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	23.0	0.0	1.0	300.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	0.0
10686	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	4.0	0.0	5.0	0.0	6.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	3.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	50.0	0.0	1.0	1500.0	0.0	3.0	0.0	0.0	4.0	0.0	4.0	0.0
10694	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	5.0	1.0	8.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	31.0	0.0	1.0	500.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0
10699	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0	6.0	0.0	7.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	39.0	0.0	1.0	2800.0	0.0	2.0	0.0	0.0	5.0	0.0	5.0	0.0
10710	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	4.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	1.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	1.0	5.0	0.0	5.0	3.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	74.0	0.0	1.0	1300.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0
10714	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	2.0	0.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	18.0	0.0	3.0	1800.0	0.0	5.0	0.0	0.0	4.0	0.0	1.0	0.0
10723	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	7.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	6.0	0.0	5.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	47.0	0.0	1.0	1200.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	0.0
10726	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	8.0	0.0	5.0	0.0	2.0	0.0	7.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	4.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	57.0	0.0	1.0	1500.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	0.0
10737	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	3.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	1.0	0.0	5.0	0.0	10.0	0.0	10.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	4.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	59.0	0.0	1.0	1000.0	0.0	4.0	0.0	0.0	3.0	0.0	3.0	1.0
10741	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	5.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	5.0	3.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	19.0	0.0	1.0	1000.0	1.0	4.0	0.0	0.0	5.0	0.0	1.0	0.0
10743	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	3.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0	4.0	0.0	6.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	4.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	59.0	0.0	2.0	1500.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0
10746	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	60.0	0.0	1.0	1000.0	1.0	2.0	0.0	0.0	4.0	0.0	3.0	0.0
10766	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	38.0	0.0	1.0	3000.0	0.0	3.0	0.0	0.0	4.0	0.0	5.0	0.0
10772	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	3.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	0.0	7.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	9.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	5.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	19.0	0.0	2.0	5000.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
10774	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	2.0	3.0	0.0	2.0	2.0	0.0	16.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	56.0	0.0	1.0	3000.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0
10775	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	1.0	8.0	0.0	5.0	1.0	6.0	0.0	6.0	0.0	4.0	0.0	5.0	1.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	4.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	73.0	0.0	1.0	800.0	0.0	2.0	0.0	1.0	5.0	0.0	3.0	1.0
10778	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	49.0	0.0	1.0	2300.0	0.0	2.0	0.0	0.0	5.0	0.0	1.0	0.0
10800	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	7.0	0.0	5.0	0.0	6.0	1.0	5.0	0.0	7.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	62.0	0.0	1.0	5000.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	0.0
10810	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	8.0	0.0	9.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	23.0	0.0	1.0	1800.0	0.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0
10817	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	5.0	0.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	4.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	11.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	4.0	56.0	0.0	2.0	1000.0	0.0	2.0	0.0	1.0	3.0	0.0	4.0	0.0
10841	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	71.0	0.0	1.0	2000.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0
10844	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	3.0	0.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	75.0	0.0	1.0	900.0	0.0	1.0	0.0	1.0	2.0	0.0	5.0	0.0
10848	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	2.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	49.0	0.0	1.0	1100.0	0.0	3.0	0.0	1.0	3.0	0.0	3.0	1.0
10859	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	8.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	8.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	36.0	0.0	1.0	600.0	0.0	3.0	0.0	1.0	3.0	0.0	3.0	0.0
10861	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	13.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	23.0	0.0	1.0	1500.0	0.0	3.0	0.0	0.0	5.0	0.0	2.0	0.0
10868	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	1.0	4.0	0.0	3.0	0.0	2.0	0.0	1.0	5.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	10.0	0.0	9.0	0.0	2.0	0.0	5.0	0.0	5.0	1.0	3.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	81.0	0.0	1.0	1000.0	1.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0
10871	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	8.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	35.0	0.0	1.0	2000.0	0.0	2.0	0.0	0.0	5.0	0.0	5.0	0.0
10904	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	4.0	0.0	3.0	0.0	3.0	4.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	32.0	0.0	2.0	3000.0	0.0	18.0	0.0	0.0	4.0	0.0	3.0	1.0
10907	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	4.0	0.0	5.0	1.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	60.0	0.0	1.0	1000.0	1.0	2.0	1.0	0.0	4.0	0.0	3.0	1.0
10922	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	8.0	0.0	6.0	0.0	3.0	0.0	4.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	4.0	1.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	2.0	4.0	0.0	2.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	57.0	0.0	1.0	2500.0	0.0	3.0	0.0	1.0	4.0	0.0	4.0	0.0
10928	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	10.0	0.0	4.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	7.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	22.0	0.0	1.0	630.0	0.0	3.0	0.0	1.0	3.0	0.0	3.0	1.0
10929	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	6.0	0.0	8.0	0.0	6.0	0.0	6.0	0.0	5.0	1.0	9.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	33.0	0.0	1.0	800.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0
10931	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	6.0	0.0	3.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	13.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	31.0	0.0	1.0	2500.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	0.0
10932	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	9.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	4.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	35.0	0.0	1.0	800.0	0.0	2.0	0.0	1.0	3.0	0.0	5.0	0.0
10933	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	8.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0	8.0	0.0	8.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	24.0	0.0	1.0	1000.0	0.0	3.0	0.0	1.0	3.0	0.0	3.0	0.0
10961	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	9.0	3.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	9.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	58.0	0.0	1.0	2700.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
