qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1		1		8								90	30	40	2	2	1	2	2	1	2	2	4	4	4	4	4	3	2	3	1	1	3	5	3	2	2	3	3	3	1	3	2	2	2	2	1	58	8	1	5	3	1	2	99	3	40000	1	5	1	6	4	0.19621	2	488
2				6	2								50	50	30	1	2	2	2	2	2	2	2	3	4	3	4	3	4	1	3	2	3	2	3	13	2	1	2	1	2	3	4	2	2	2	2	1	37	6	2		3	1	3	1	3	50000	1	4	1	6	4	0.6264	1	489
2				6	2								70	60	30	1	2	1	2	2	1	2	3	4	3	3	4	4	4	2	4	2	2	3	3	14	3	2	3	2	3	2	4	2	2	2	2	2	27	8	1	5	3	1	3	99	3	50000	1	4	1	6	4	0.64821	2	490
1	1	1			2								90	50	50	1	1	1	1	2	1	2	2	4	3	3	3	3	3	1	3	1	1	3	5	3	2	2	3	2	3	1	4	2	2	2	2	2	22	6	2		4	6	4	99	4	60000	1	4	1	6	4	0.61063	1	491
2				6	8								50	70	60	1	2	1	2	2	2	2	2	4	3	3	3	4	3	3	3	1	3	3	2	13	2	2	2	2	2	1	3	2	2	2	2	2	32	6	1	5	4	1	2	99	3	50000	1	4	1	6	4	1.22257	2	492
2		1			2								70	40	50	1	2	1	1	1	1	1	2	3	3	3	4	9	3	9	9	2	3	9	1	13	3	9	4	9	3	1	1	2	2	2	2	1	23	4	1	5	4	6	3	99	4	50000	3	3	1	6	4	0.39903	1	493
2			6		2								90	70	60	1	2	1	1	1	1	1	2	3	3	3	3	9	3	2	2	2	3	3	4	3	2	9	3	9	9	2	1	2	2	2	2	2	44	6	1	5	4	1	4	2	4	50000	3	3	1	6	4	0.67876	2	494
2				1	2								90	60	60	1	1	1	1	1	1	1	3	3	3	3	3	3	3	9	9	2	3	3	5	3	9	2	3	2	9	1	1	1	2	2	2	2	37	8	1	5	4	1	4	2	4	60000	3	3	1	6	4	2.60229	1	495
1	1	1			2								80	60	60	1	2	1	1	1	1	1	3	2	3	9	3	9	3	3	3	2	3	3	1	3	3	9	3	2	2	1	1	1	9	2	9	1	36	4	1	5	4	1	3	1	3	40000	3	3	1	6	4	0.29198	1	496
1	1			1	2								100	80	70	1	2	1	1	1	1	1	1	3	3	3	3	9	3	3	3	2	9	2	3	3	3	9	3	2	3	1	1	2	2	2	2	2	64	6	1	5	7	1	2	99	3	50000	3	3	1	6	4	0.65693	1	497
1	1			1	2								80	70	70	1	2	1	1	1	1	1	2	2	2	3	3	9	3	2	9	2	3	2	3	3	2	2	4	9	2	1	1	2	2	2	1	2	55	8	1	5	7	1	2	99	4	30000	3	3	2	6	4	0.21641	2	498
2			1		2								80	70	60	1	2	1	1	1	1	1	2	3	3	3	4	9	3	3	3	2	3	2	3	14	2	2	3	2	9	1	1	2	2	2	2	1	57	4	1	5	5	1	4	99	4	50000	3	3	3	6	4	0.98855	2	499
1	1			1	2								100	70	60	1	3	1	1	1	1	1	2	3	3	3	9	3	3	1	2	2	3	2	1	13	2	2	3	2	9	1	1	2	2	2	2	2	26	6	1	5	5	1	3	1	4	40000	3	3	1	6	4	0.12483	1	500
2				1	2								90	70	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	4	3	4	3	2	2	9	2	9	1	1	2	2	2	2	1	33	8	1	5	3	1	4	2	4	50000	3	3	1	6	4	0.98134	2	501
1	1			1	7								80	70	60	1	1	1	1	1	1	1	2	3	3	3	3	3	3	1	1	2	3	3	2	14	2	2	3	2	2	1	1	2	2	2	2	2	51	6	1	5	4	1	3	99	4	50000	3	3	1	6	4	0.71138	1	502
2				1	2								80	60	60	1	2	1	1	1	1	1	3	3	3	3	3	3	3	9	9	2	3	3	1	3	2	2	3	2	2	1	1	2	2	2	2	1	43	4	1	5	4	1	3	1	4	50000	2	3	1	6	4	0.826	2	503
2				2	2								99	99	99	1	2	1	1	2	2	2	3	4	4	3	4	3	3	3	3	2	2	3	3	14	2	2	3	2	2	2	3	1	2	2	2	1	44	8	1	9	3	1	3	1	3	30000	3	3	1	6	5	0.3437	2	504
1	1			1	2								100	0	0	1	3	1	2	2	2	2	3	3	3	3	3	3	3	2	3	2	2	2	4	3	3	2	3	3	2	2	3	1	2	1	2	2	31	6	1	5	9	1	5	3	3	37000	2	3	1	6	5	1.54797	1	505
2				2	2								0	100	0	2	3	1	2	2	2	2	3	4	3	4	4	3	3	2	2	2	3	2	2	4	3	2	4	3	2	2	3	1	2	2	2	1	45	6	1	5	4	1	4	1	3	30000	3	3	1	6	5	0.69702	2	506
2		8			2								997	997	997	2	3	1	2	2	2	2	3	4	4	4	4	3	3	3	4	2	2	2	2	3	2	3	4	2	2	2	3	1	2	2	2	2	55	5	1	5	7	1	2	99	3	27000	3	3	4	6	5	0.66373	1	507
2			8		1	0	0	0	1	0	0	0	997	997	997	1	3	1	2	2	2	2	3	4	3	4	3	4	3	3	4	2	1	3	2	14	2	3	4	2	3	2	3	2	2	1	2	1	32	6	1	5	1	1	4	2	3	40000	3	3	1	6	5	0.37819	2	508
1	2	2			7								997	100	997	2	2	1	1	2	1	2	3	4	3	3	4	3	3	3	3	2	1	2	3	4	3	2	3	3	2	2	3	2	2	2	2	2	55	3	1	1	7	1	2	99	3	25000	3	3	4	6	5	2.23375	1	509
2				1	2								100	997	997	1	2	1	1	2	2	2	3	4	3	4	4	3	3	3	3	2	2	2	4	14	3	2	4	3	3	2	3	2	2	2	1	1	33	3	1	5	5	1	3	1	3	30000	3	3	3	6	5	0.66916	2	510
2		8			2								997	997	997	1	2	1	2	2	2	2	3	3	3	3	4	3	3	2	3	2	3	2	3	14	2	2	3	2	2	2	3	1	2	1	2	2	40	4	1	5	5	1	4	2	3	35000	3	3	2	6	5	0.93651	1	511
1	1			1	1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	4	4	4	3	3	3	2	3	2	2	2	4	3	2	2	4	3	2	2	2	1	2	2	2	2	20	4	2		6	6	4	99	3	25000	3	3	1	6	5	0.88074	2	512
1	2	2			1	1	0	0	0	0	0	0	0	100	0	2	2	1	2	2	2	2	3	4	4	3	3	3	3	3	4	2	2	2	4	4	2	2	4	2	2	2	3	2	2	1	2	1	65	5	1	1	5	1	2	99	3	35000	2	3	2	6	5	2.66193	1	513
2			6		2								70	50	40	1	2	1	1	1	1	1	3	3	3	3	3	9	9	2	3	2	2	3	3	3	2	9	3	9	2	2	2	1	9	2	9	2	37	6	2		3	1	3	1	3	35000	2	3	4	6	5	1.42616	2	514
2				1	2								50	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	3	3	3	2	2	3	9	2	2	2	2	2	2	2	2	18	4	2		6	6	3	99	3	9000	2	3	1	6	5	3.37448	1	515
2			6		1	0	0	1	0	0	0	0	80	50	20	1	2	1	1	1	1	1	3	3	3	3	3	9	2	2	2	1	2	3	5	3	3	2	3	9	3	2	2	1	2	2	2	1	30	6	1	5	3	1	4	99	4	50000	2	3	1	6	5	0.37819	2	516
2				1	2								70	50	50	1	2	1	1	1	1	1	3	3	3	3	3	3	3	3	2	2	1	3	3	14	2	2	2	9	2	2	2	2	2	2	2	2	66	6	2		7	1	3	1	3	25000	2	3	1	6	5	0.12483	1	517
2				1	7								997	997	997	1	2	1	1	1	1	1	3	3	3	3	3	3	9	2	2	2	1	3	3	14	2	9	4	9	3	2	2	9	2	2	2	1	68	6	1	5	7	1	2	99	3	25000	2	3	5	6	5	0.61495	2	518
2		7			2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	3	4	14	2	2	3	9	2	2	2	1	1	2	9	1	28	7	2		3	1	4	2	4	35000	2	3	1	6	5	0.91911	1	519
2				6	8								997	997	997	1	2	1	1	1	1	1	3	3	3	3	4	9	9	3	3	1	1	3	3	14	2	9	4	9	3	9	9	1	1	1	2	1	45	6	2		3	1	3	1	3	35000	2	3	1	6	5	0.7791	2	520
2		8			8								997	997	997	9	2	1	1	1	1	1	3	4	4	3	4	9	9	9	9	1	2	3	3	14	3	2	3	9	3	2	2	1	9	1	9	2	43	6	1	5	3	1	3	1	3	35000	2	3	3	6	5	0.93651	1	521
7			6		2								997	997	997	9	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	9	4	14	2	2	2	9	2	2	2	2	2	2	2	1	61	2	1	9	7	1	2	99	3	99	2	4	5	6	5	1.53476	2	522
2			6		2								50	50	50	1	2	1	2	2	2	2	3	3	3	4	4	4	4	1	3	1	1	4	1	13	3	3	4	3	3	1	4	2	2	2	2	1	59	6	2		10	1	2	99	3	10000	3	4	5	6	5	1.23618	2	523
2				8	8								0	0	0	1	2	1	1	2	1	2	3	4	3	3	3	2	9	9	9	2	4	4	3	14	3	3	3	2	3	2	2	2	2	2	2	1	43	6	2		5	4	3	99	2	25000	2	5	1	6	5	1.32636	1	524
2			6		2								997	997	997	1	2	1	2	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	3	13	2	2	3	2	3	1	1	2	2	2	2	2	77	8	1	5	7	1	2	99	1	28000	2	3	5	6	5	1.44585	2	525
1	1			1	1	1	0	0	0	0	0	0	100	30	10	2	9	1	1	1	1	1	3	3	3	3	3	3	3	2	2	3	1	3	4	3	3	3	3	2	2	1	1	2	2	2	2	2	33	8	1	5	4	1	4	2	3	30000	3	3	1	6	5	0.78963	1	526
2			6		2								997	997	997	2	2	2	2	2	2	2	3	4	4	4	4	9	5	1	1	2	2	3	4	14	3	3	4	2	3	2	2	2	2	9	2	2	52	6	9		7	1	2	99	2	20000	4	5	5	6	5	0.97351	2	527
2				6	2								0	0	0	1	1	1	1	1	1	1	3	3	3	3	4	4	3	1	1	2	2	2	3	14	3	2	3	2	3	2	2	2	2	2	2	2	32	6	2		4	1	4	2	2	30000	2	5	1	6	5	0.76347	1	528
7			7		2								997	997	997	1	2	1	1	1	1	1	3	3	3	4	4	3	3	2	2	2	2	3	3	14	3	2	3	2	3	2	2	2	2	2	2	1	24	7	2		5	6	2	99	2	30000	4	4	1	6	5	0.24071	2	529
2				6	1	1	0	0	0	0	0	0	0	0	0	2	3	2	2	1	2	2	4	5	5	3	5	4	4	3	3	1	1	4	1	13	3	3	2	3	3	3	3	1	1	2	2	1	38	6	2		10	2	4	2	3	25000	2	4	1	6	5	1.00791	1	530
2			6		1	0	1	0	0	0	0	0	50	0	50	1	1	1	2	1	1	1	1	3	3	3	3	2	2	2	2	2	2	2	5	14	2	1	1	1	2	1	2	2	2	2	2	2	32	8	1	5	9	1	5	3	4	30000	2	2	1	6	5	0.89099	2	531
1	1		1		1	0	0	1	0	0	0	0	100	50	10	1	1	1	1	1	1	1	3	3	3	3	3	3	2	2	2	2	2	2	5	3	2	2	3	2	2	1	1	2	2	2	2	1	40	8	1	5	4	1	3	1	4	60000	1	4	1	6	2	0.56274	2	532
7				1	2								100	80	50	1	2	1	1	1	1	1	3	3	3	4	3	3	3	2	2	2	2	2	5	3	3	2	3	1	2	1	1	2	2	2	2	2	64	6	1	5	7	1	2	99	3	25000	1	5	5	6	2	0.6501	1	533
2			1		1	0	1	0	0	0	0	0	100	10	20	1	1	1	1	1	1	1	3	3	3	2	2	3	3	2	2	2	2	2	5	3	2	2	3	1	1	1	1	2	2	2	2	1	31	6	1	5	3	1	4	2	4	70000	1	4	1	6	2	0.47518	2	534
2				2	8								90	50	30	1	2	1	2	2	1	2	2	3	3	3	4	3	3	9	9	2	2	2	5	3	3	2	3	2	2	1	1	2	2	2	2	1	39	6	1	5	5	1	3	1	3	60000	1	4	1	6	2	0.98524	1	535
1	4		1		1	1	0	0	0	0	0	0	0	10	50	2	2	2	2	2	2	2	3	1	3	3	4	3	3	3	3	9	2	3	5	10	2	2	3	2	2	3	3	2	2	2	2	2	26	6	1	3	4	1	3	1	4	70000	1	4	1	6	2	1.81516	2	536
2				1	1	1	0	0	0	0	0	0	100	50	10	1	3	1	1	1		1	2	3	3	4	4	3	3	9	9	1	2	3	5	3	3	9	9	9	9	1	1	2	2	2	2	2	62	4	1	5	7	1	2	99	3	30000	1	5	5	6	2	0.6501	1	537
1	1		1		1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	3	3	4	4	3	3	9	9	2	2	2	5	3	3	2	2	2	3	2	2	2	2	2	2	2	62	6	1	5	7	3	1	99	3	15000	1	5	5	6	2	0.65997	2	538
1	1			1	1	1	0	0	0	0	0	0	100	10	0	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	2	2	5	3	2	2	3	2	2	1	1	2	2	2	2	1	24	8	2		4	6	1	99	4	35000	1	4	1	6	2	1.13487	1	539
1	1		1		1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	3	3	3	4	3	2	2	2	2	2	2	5	3	3	2	2	2	2	1	1	2	2	2	2	1	63	6	1	5	7	1	2	99	3	25000	1	5	5	6	2	0.17973	2	540
2				1	1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	2	3	3	3	4	2	2	9	2	2	2	2	5	3	3	1	1	1	1	1	1	2	2	2	2	1	18	4	2		6	6	3	99	4	99	9	4	1	6	2	0.5561	1	541
1	1		1		1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	9	2	3	3	2	2	3	2	2	1	1	2	2	2	2	2	28	6	2		4	1	2	99	4	60000	1	4	1	6	2	1.23388	2	542
2				1	1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	2	3	3	3	3	3	2	2	2	2	1	2	2	5	3	2	1	2	2	2	1	2	2	2	2	2	2	50	8	1	5	2	1	2	99	4	99	1	3	1	6	2	0.78094	1	543
2			1		1	1	0	0	0	0	0	0	100	0	0	1	1	1	1	1	1	1	2	3	3	3	4	2	2	2	2	2	3	2	5	3	2	1	2	2	2	1	1	2	2	2	2	2	45	8	1	5	3	1	3	99	4	70000	1	4	1	6	2	1.39825	2	544
2				1	1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	3	3	3	3	2	3	2	2	2	3	2	9	3	2	1	2	2	2	1	2	2	2	2	2	2	23	6	2		3	1	3	99	4	200000	1	4	1	6	2	0.92426	1	545
1	1			1	2								90	5	50	1	2	1	1	1	1	1	2	3	3	3	3	3	2	3	3	2	3	2	5	3	1	2	2	1	2	1	2	2	2	2	2	1	28	3	1	5	3	1	4	2	3	99	1	2	1	7	2	0.16076	2	546
7				1	1	0	0	0	0	0	1	0	75	5	40	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	3	3	3	2	2	9	9	9	1	2	2	2	2	2	2	34	4	1	5	5	2	3	1	3	99	2	4	5	7	2	1.37369	2	547
7		1			2								50	1	48	1	2	1	1	1	1	1	2	3	3	3	3	9	3	3	3	2	2	2	4	3	2	2	3	2	2	1	2	2	2	2	2	1	24	3	2		10	6	3	99	3	99	9	3	1	7	2	0.35422	1	548
2		1			7								60	10	10	1	2	1	1	1	2	2	2	3	3	5	2	9	2	9	9	2	2	2	5	3	1	1	4	1	9	1	2	2	2	2	2	2	36	8	1	5	10	6	1	99	3	99	9	5	1	7	2	1.29919	1	549
1	1			1	2								80	20	80	1	3	1	1	1	1	1	3	4	4	3	2	9	3	9	9	2	2	2	5	3	2	3	3	2	2	1	2	2	2	2	2	2	40	8	1	5	2	1	3	99	3	99	2	4	3	7	2	0.91687	2	550
1	3	3			7								50	30	95	2	2	1	1	1	2	1	4	5	5	3	4	3	3	4	4	2	4	3	4	5	2	2	3	2	2	9	9	2	2	2	2	1	42	4	1	2	5	2	3	1	3	30000	2	4	5	7	2	2.73175	1	551
1	1	1			2								60	5	30	1	2	1	1	1	1	1	2	3	3	3	4	9	3	3	3	2	2	3	3	3	9	9	3	9	9	1	2	2	2	2	2	2	55	8	2		4	1	2	99	3	99	1	3	1	7	2	0.91901	1	552
1	3			3	8								50	50	100	9	1	1	2	2	2	2	3	3	3	3	4	9	9	9	9	2	2	9	5	5	3	3	3	2	1	2	2	2	2	2	2	1	52	6	1	2	5	1	5	1	3	60000	1	3	2	7	3	1.49357	2	553
7			1		7								90	80	80	9	1	1	2	2	2	2	3	3	5	4	5	9	9	9	9	2	2	3	5	3	3	9	3	2	1	2	9	2	2	2	2	2	32	6	1	5	3	2	4	2	3	70000	1	3	1	7	3	1.37369	2	554
2		1			1	0	0	0	0	0	0	1	100	90	90	9	2	1	2	2	2	2	3	4	5	3	3	9	3	9	9	2	2	3	4	3	2	9	3	2	2	2	9	2	2	2	2	2	25	6	1	5	3	1	2	99	3	99	1	3	1	7	3	0.12483	1	555
7		1			8								100	100	50	2	4	1	1	2	2	2	4	4	5	4	4	9	3	3	4	1	1	4	4	3	3	3	3	2	2	2	9	2	2	2	2	2	70	5	1	1	5	3	1	99	3	25000	1	3	5	7	3	1.57869	1	556
8		7			8								997	997	997	2	3	1	2	2	2	2	3	4	4	4	5	9	9	4	4	1	1	4	4	3	3	3	5	3	3	2	4	1	1	1	1	1	55	6	1	9	5	4	3	1	2	99	1	4	5	7	3	0.94223	1	557
2				1	7								90	50	80	9	2	1	2	2	2	2	3	4	4	3	4	9	3	9	9	2	2	4	3	3	3	9	3	2	2	2	9	2	2	2	2	1	23	8	1	5	3	6	4	1	3	98	1	3	1	7	3	0.77635	2	558
7		1			8								80	80	0	9	2	1	1	1	2	1	3	4	4	3	2	9	9	9	9	2	1	3	3	3	9	9	2	2	2	2	2	2	2	2	2	2	43	8	1	5	3	1	3	1	3	90000	1	3	1	7	3	0.30917	1	559
7			1		7								90	90	0	9	9	1	1	1	2	1	3	4	4	4	4	9	9	9	9	2	2	3	4	3	3	9	4	2	9	1	2	2	2	2	2	2	69	6	1	5	7	3	1	99	3	15000	1	5	5	7	3	0.12487	2	560
7			1		7								98	80	80	9	2	1	2	2	2	2	3	3	3	3	4	9	3	9	9	2	2	4	5	3	3	9	3	2	1	2	2	2	2	2	2	2	25	6	1	5	3	1	2	99	3	60000	1	3	1	7	3	1.37369	2	561
2		3			1	1	0	0	0	0	0	0	0	50	60	2	2	1	2	2	2	2	4	4	5	4	4	4	5	4	4	1	1	4	9	5	3	3	4	9	2	2	4	2	2	2	2	1	52	6	1	4	5	1	2	99	2	15000	4	4	4	7	4	1.20535	1	562
1	2		2		1	1	0	0	0	0	0	0	0	70	50	2	3	2	2	2	2	2	3	3	4	4	4	9	4	3	3	2	2	4	4	4	3	9	4	3	9	3	4	9	1	2	1	2	57	6	1	4	7	1	2	99	2	12000	4	5	5	7	4	2.28298	2	563
2		6			2								997	997	997	9	9	1	1	1	1	1	2	3	3	4	3	3	3	9	9	2	2	9	3	14	2	9	9	9	1	2	2	2	2	2	2	2	42	4	1	5	3	4	1	99	3	15000	2	4	5	7	4	0.46202	1	564
2		6			2								10	10	10	9	2	1	1	1	1	1	2	3	3	3	3	3	9	9	9	2	4	9	9	13	2	2	2	9	1	2	2	2	2	2	2	2	25	8	2		9	1	3	1	3	25000	1	3	2	7	4	1.24879	1	565
2				6	2								0	20	20	2	2	1	2	2	2	2	3	3	4	3	3	3	9	3	3	9	2	3	5	14	2	2	9	2	2	2	4	2	2	2	2	2	57	8	1	5	2	1	2	99	3	98	1	4	1	7	4	1.0735	1	566
2				3	1	1	0	0	0	0	0	0	1	15	30	9	2	1	2	2	2	2	9	3	5	3	3	3	9	3	3	2	2	4	4	5	2	2	4	9	1	2	3	2	2	2	2	1	30	8	2		5	2	3	1	3	25000	2	4	1	7	4	0.79113	2	567
7			6		2								5	10	15	1	1	1	1	1	1	1	2	2	3	3	3	3	3	2	2	2	3	2	3	5	2	2	3	9	1	2	2	2	2	2	2	1	61	4	2		7	1	2	99	3	20000	1	4	5	7	4	0.12487	2	568
2		6			2								50	10	10	9	2	1	1	1	1	1	2	2	3	3	3	3	3	2	2	2	4	2	3	3	2	2	2	9	1	2	2	2	2	2	2	2	35	3	1	5	9	1	4	2	3	40000	1	4	3	7	4	0.6217	1	569
1	3			3	1	1	0	0	0	0	0	0	1	40	90	2	3	1	2	2	2	2	3	3	5	5	4	9	4	3	3	9	9	3	3	5	3	3	4	9	3	2	4	1	1	1	1	1	30	3	2		10	2	3	1	1	9000	4	5	5	7	4	0.23624	2	570
1	1		1		2								60	20	20	1	1	1	1	1	1	1	2	2	3	3	2	2	2	2	2	3	3	2	5	3	1	1	2	1	1	2	2	2	2	2	2	2	21	6	2		3	2	2	99	3	98	1	3	1	7	4	2.20975	2	571
7				6	2								0	0	0	9	2	1	2	2	2	2	9	2	4	4	4	3	3	9	9	2	2	3	3	14	3	2	9	9	2	2	3	2	9	2	9	1	23	3	2		10	6	4	1	2	20000	3	5	2	7	5	0.80404	1	572
7		1			2								50	5	5	9	2	1	1	1	2	2	2	2	3	3	4	9	2	3	2	2	2	2	4	3	1	2	1	1	1	9	9	2	2	2	2	2	72	6	1	5	8	3	1	99	2	20000	1	4	5	7	5	0.8376	1	573
1	2			2	1	1	0	0	0	0	0	0	0	70	50	2	3	2	2	2	2	2	3	3	4	4	4	4	9	3	3	1	2	4	5	4	3	3	4	9	9	1	1	2	9	2	1	1	68	6	1	1	7	4	1	99	2	10200	3	5	5	7	5	1.3504	2	574
1	1		1		1	0	0	1	0	0	0	0	80	15	5	1	2	1	1	1	1	1	2	2	4	3	2	3	2	9	9	2	2	2	3	3	1	2	2	1	1	2	2	2	2	2	2	2	47	8	1	5	2	4	2	99	3	20000	2	4	2	7	5	0.77246	2	575
2		7			2								997	997	997	1	2	1	1	1	1	1	2	2	3	3	3	3	3	2	2	2	3	2	2	13	2	2	9	9	9	2	2	2	2	2	2	2	18	4	2		6	6	4	1	3	98	9	4	1	7	5	1.09218	1	576
8		6			2								997	997	15	9	9	1	1	1	1	1	9	2	4	4	5	9	3	9	9	2	2	9	2	13	3	9	4	9	2	2	2	9	1	9	1	2	36	6	1	2	10	2	3	1	2	15000	2	4	3	7	5	2.34295	1	577
2				6	2								997	997	997	9	3	2	2	2	2	2	9	4	4	4	4	4	5	4	4	1	1	4	3	13	3	3	4	3	9	3	1	2	9	2	9	1	49	3	2		10	2	2	99	2	15000	2	5	5	7	5	1.1611	2	578
1	3			3	2								997	997	50	9	2	1	1	1	1	1	9	3	3	3	3	3	3	2	2	2	3	2	9	5	2	2	3	9	2	1	2	2	2	2	2	1	32	8	2		3	2	3	1	3	20000	2	4	2	7	5	0.79113	2	579
1	8	1			8								997	997	997	1	2	1	1	1	2	1	2	3	4	3	3	9	9	2	3	2	2	2	3	3	2	9	2	1	2	2	2	1	9	1	9	1	41	8	1	9	3	1	4	2	3	99	1	3	1	7	4	0.85916	1	580
1	1		3		1	0	0	1	0	0	0	0	997	997	997	9	1	1	1	2	1	1	2	1	1	2	2	3	2	1	4	1	5	1	2	8	2	1	2	3	3	2	9	2	1	9	9	1	28	8	1	9	2	1	3	1	3	35000	2	3	1	7	4	1.87141	2	581
8				4	8								997	997	997	1	9	1	2	1	2	1	9	9	9	9	3	3	1	3	2	9	9	9	4	14	9	3	3	2	1	2	1	2	2	2	2	1	33	6	1	9	4	1	3	1	1	30000	1	3	5	7	4	1.42281	1	582
1	7		2		1	0	0	0	0	0	0	1	997	997	997	1	2	1	1	2	2	2	2	3	4	4	3	9	9	9	9	9	2	9	1	14	3	3	9	9	9	1	3	2	2	2	1	1	38	7	2		4	6	4	1	3	90000	1	2	1	7	4	0.79113	2	583
2				1	1	0	0	0	0	0	0	1	100	20	20	1	3	1	1	1	2	2	9	3	3	4	4	9	9	9	9	2	2	2	2	3	2	3	9	9	3	2	2	2	2	2	2	1	55	8	1	5	3	1	4	1	4	40000	4	4	2	7	4	0.50574	1	584
2				2	7								997	20	10	2	3	1	1	2	2	1	3	4	4	3	3	9	4	3	2	1	1	3	4	4	9	9	9	9	1	4	1	1	1	2	2	2	58	4	9		7	5	1	99	2	20000	2	4	5	7	4	0.12487	2	585
2				8	8								997	997	997	2	3	1	1	2	1	2	4	5	5	3	3	9	5	3	4	1	1	3	3	13	2	9	5	9	9	9	9	2	2	2	2	2	46	8	1	5	3	6	1	99	4	98	1	3	1	7	4	0.67378	1	586
2			6		2								45	45	10	2	2	1	1	1	1	2	1	9	3	3	3	4	1	4	2	1	1	2	4	3	3	3	3	1	3	2	2	2	2	2	2	2	55	8	1	5	4	1	4	2	2	70000	2	4	3	7	4	0.12487	2	587
2				4	1	1	0	0	0	0	0	0	0	0	0	9	1	1	1	1	1	1	3	9	9	9	3	5	5	1	9	2	9	1	1	6	1	9	9	3	1	1	2	9	9	2	2	1	24	8	1	9	1	6	1	99	2	25000	2	4	1	7	4	0.68404	1	588
2			8		1	0	0	0	0	0	0	1	997	997	997	1	9	1	1	1	1	1	3	1	3	9	9	2	1	1	4	2	4	9	4	2	9	1	9	1	1	1	2	9	1	2	2	2	46	6	2		8	4	4	1	2	60000	9	2	1	7	4	2.97886	2	589
2				6	2								0	3	3	1	2	1	2	2	1	2	2	4	3	4	4	3	3	3	3	1	2	3	2	14	3	2	3	2	3	2	4	2	2	2	2	1	51	8	2		4	1	2	99	3	50000	2	3	2	2	1	1.56796	2	590
2				6	7								50	40	40	1	3	1	1	1	1		2	4	3	3	4	3	3	2	2	1	2	9	3	14	3	2	3	3	3	2	2	1	2	1	2	2	47	8	1	5	3	1	3	99	3	60000	2	3	2	2	1	0.66822	1	591
2			6		7								997	997	997	9	1	1	2	2	1	2	2	3	2	2	3	3	2	2	2	3	3	1	1	13	9	2	2	1	1	2	3	9	2	9	2	1	20	5	2		10	6	5	1	4	98	9	2	1	2	1	0.20274	2	592
7		7			1	1	1	0	0	0	0	0	20	20	40	1	1	1	2	2	1	2	2	3	3	3	4	3	3	9	9	2	2	3	4	14	3	2	4	2	3	2	2	2	2	2	2	1	37	6	1	5	2	1	3	1	3	90000	2	3	1	2	1	0.58916	1	593
2				7	8								30	35	35	1	2	1	2	2	1	2	3	3	3	4	5	3	4	3	3	1	2	3	3	14	3	2	3	2	3	2	9	2	2	2	2	2	45	8	2		3	1	3	99	3	70000	3	3	2	2	1	1.54796	2	594
7				1	1	0	0	1	0	0	0	0	60	20	0	1	2	1	1	1	1	1	2	4	3	3	4	9	3	9	9	1	3	9	4	3	3	2	4	2	2	2	3	2	2	2	2	2	25	8	1	5	3	1	3	1	3	70000	2	3	1	2	1	0.80335	1	595
7				7	1	1	0	0	0	0	0	0	40	50	30	1	4	1	1	1	1	1	2	3	3	5	5	9	3	3	3	1	2	4	3	14	3	3	4	2	3	2	2	9	2	9	2	2	59	8	1	5	7	3	4	2	2	40000	4	5	4	2	1	1.08976	2	596
2				2	8								50	80	10	1	3	1	2	2	1	2	2	3	2	4	4	9	9	9	9	1	2	3	4	4	3	2	3	2	3	2	3	2	2	2	2	1	52	8	1	1	4	4	1	99	3	35000	1	3	2	2	1	1.47139	1	597
2			6		7								997	997	997	1	1	1	1	1	1	1	2	4	3	3	4	3	2	2	2	2	2	9	1	13	3	2	4	2	2	2	2	2	2	2	2	2	27	6	2		3	2	2	99	3	80000	1	2	1	2	1	0.93454	2	598
7		7			1	1	0	0	0	0	0	0	0	5	5	1	1	1	2	2	1	2	2	3	2	3	4	3	3	9	9	2	2	3	3	14	3	2	3	2	3	2	3	1	9	1	2	2	21	6	2		10	6	3	99	3	98	9	3	1	2	1	1.18193	1	599
