""	"speech"	"MP"	"burst"
"s86222.txt"	"s86222.txt"	1885	1538
"s86223.txt"	"s86223.txt"	3415	3161
"s86224.txt"	"s86224.txt"	3214	2536
"s86225.txt"	"s86225.txt"	899	893
"s86226.txt"	"s86226.txt"	1885	0
"s86227.txt"	"s86227.txt"	2552	0
"s86228.txt"	"s86228.txt"	2213	216
"s86229.txt"	"s86229.txt"	1885	163
"s86230.txt"	"s86230.txt"	2863	1541
"s86231.txt"	"s86231.txt"	3214	0
"s86232.txt"	"s86232.txt"	2863	0
"s86233.txt"	"s86233.txt"	1712	1936
"s86234.txt"	"s86234.txt"	3365	0
"s86235.txt"	"s86235.txt"	3416	0
"s86236.txt"	"s86236.txt"	3365	525
"s86237.txt"	"s86237.txt"	3195	0
"s86238.txt"	"s86238.txt"	2331	0
"s86239.txt"	"s86239.txt"	1824	55
"s86240.txt"	"s86240.txt"	1885	272
"s86241.txt"	"s86241.txt"	1586	82
"s86242.txt"	"s86242.txt"	1664	159
"s86243.txt"	"s86243.txt"	1586	0
"s86244.txt"	"s86244.txt"	1664	0
"s86245.txt"	"s86245.txt"	1586	0
"s86246.txt"	"s86246.txt"	1586	0
"s86247.txt"	"s86247.txt"	1664	56
"s86248.txt"	"s86248.txt"	1586	74
"s86249.txt"	"s86249.txt"	3273	0
"s86251.txt"	"s86251.txt"	3252	4602
"s86252.txt"	"s86252.txt"	2286	0
"s86253.txt"	"s86253.txt"	3252	4697
"s86254.txt"	"s86254.txt"	3370	2201
"s86257.txt"	"s86257.txt"	3207	657
"s86258.txt"	"s86258.txt"	2173	583
"s86259.txt"	"s86259.txt"	3046	953
"s86260.txt"	"s86260.txt"	1664	1733
"s86261.txt"	"s86261.txt"	2552	357
"s86262.txt"	"s86262.txt"	2286	1062
"s86263.txt"	"s86263.txt"	2781	0
"s86264.txt"	"s86264.txt"	3163	0
"s86265.txt"	"s86265.txt"	2139	1151
"s86266.txt"	"s86266.txt"	3252	0
"s86267.txt"	"s86267.txt"	1741	0
"s86268.txt"	"s86268.txt"	3252	0
"s86269.txt"	"s86269.txt"	2613	0
"s86270.txt"	"s86270.txt"	2966	72
"s86271.txt"	"s86271.txt"	2613	88
"s86272.txt"	"s86272.txt"	2915	9141
"s86273.txt"	"s86273.txt"	2930	486
"s86274.txt"	"s86274.txt"	2623	0
"s86275.txt"	"s86275.txt"	3353	256
"s86276.txt"	"s86276.txt"	2571	120
"s86277.txt"	"s86277.txt"	2595	0
"s86279.txt"	"s86279.txt"	3140	2282
"s86280.txt"	"s86280.txt"	3175	803
"s86281.txt"	"s86281.txt"	2516	0
"s86282.txt"	"s86282.txt"	2915	0
"s86283.txt"	"s86283.txt"	2516	0
"s86284.txt"	"s86284.txt"	2577	1033
"s86285.txt"	"s86285.txt"	2571	0
"s86286.txt"	"s86286.txt"	3226	0
"s86287.txt"	"s86287.txt"	3046	0
"s86288.txt"	"s86288.txt"	1885	0
"s86289.txt"	"s86289.txt"	2326	834
"s86290.txt"	"s86290.txt"	936	0
"s86291.txt"	"s86291.txt"	2552	0
"s86292.txt"	"s86292.txt"	3365	284
"s86293.txt"	"s86293.txt"	2850	0
"s86294.txt"	"s86294.txt"	3365	0
"s86295.txt"	"s86295.txt"	1741	0
"s86296.txt"	"s86296.txt"	3365	0
"s86297.txt"	"s86297.txt"	1664	0
"s86298.txt"	"s86298.txt"	1885	0
"s86299.txt"	"s86299.txt"	2623	0
"s86300.txt"	"s86300.txt"	2915	0
"s86301.txt"	"s86301.txt"	3275	30
"s86302.txt"	"s86302.txt"	2613	112
"s86303.txt"	"s86303.txt"	3294	0
"s86304.txt"	"s86304.txt"	3046	0
"s86305.txt"	"s86305.txt"	2816	0
"s86306.txt"	"s86306.txt"	2898	0
"s86307.txt"	"s86307.txt"	2950	0
"s86308.txt"	"s86308.txt"	3318	0
"s86309.txt"	"s86309.txt"	3002	0
"s86310.txt"	"s86310.txt"	2661	0
"s86311.txt"	"s86311.txt"	3179	0
"s86312.txt"	"s86312.txt"	3275	0
"s86313.txt"	"s86313.txt"	3325	0
"s86314.txt"	"s86314.txt"	2644	0
"s86315.txt"	"s86315.txt"	3285	0
"s86316.txt"	"s86316.txt"	3073	0
"s86317.txt"	"s86317.txt"	1712	614
"s86318.txt"	"s86318.txt"	3365	391
"s86319.txt"	"s86319.txt"	2850	0
"s86320.txt"	"s86320.txt"	3064	0
"s86321.txt"	"s86321.txt"	3046	0
"s86322.txt"	"s86322.txt"	2778	35
"s86323.txt"	"s86323.txt"	2585	0
"s86324.txt"	"s86324.txt"	2613	0
"s86326.txt"	"s86326.txt"	2595	0
"s86327.txt"	"s86327.txt"	3333	0
"s86328.txt"	"s86328.txt"	2614	0
"s86329.txt"	"s86329.txt"	2286	0
"s86330.txt"	"s86330.txt"	2548	0
"s86331.txt"	"s86331.txt"	2552	0
"s86332.txt"	"s86332.txt"	1664	0
"s86333.txt"	"s86333.txt"	3263	0
"s86334.txt"	"s86334.txt"	3365	0
"s86335.txt"	"s86335.txt"	2942	0
"s86336.txt"	"s86336.txt"	1712	0
"s86337.txt"	"s86337.txt"	2552	0
"s86338.txt"	"s86338.txt"	3365	0
"s86339.txt"	"s86339.txt"	1741	0
"s86340.txt"	"s86340.txt"	3175	102
"s86342.txt"	"s86342.txt"	3160	0
"s86343.txt"	"s86343.txt"	3257	0
"s86344.txt"	"s86344.txt"	1824	0
"s86345.txt"	"s86345.txt"	3073	0
"s86346.txt"	"s86346.txt"	2453	0
"s86347.txt"	"s86347.txt"	2613	0
"s86350.txt"	"s86350.txt"	2850	594
"s86351.txt"	"s86351.txt"	3160	0
"s86352.txt"	"s86352.txt"	2880	0
"s86353.txt"	"s86353.txt"	3273	0
"s86354.txt"	"s86354.txt"	2911	0
"s86355.txt"	"s86355.txt"	3240	0
"s86356.txt"	"s86356.txt"	3333	0
"s86357.txt"	"s86357.txt"	2984	1294
"s86358.txt"	"s86358.txt"	2798	449
"s86359.txt"	"s86359.txt"	2552	0
"s86360.txt"	"s86360.txt"	2798	0
"s86361.txt"	"s86361.txt"	2552	0
"s86362.txt"	"s86362.txt"	2644	739
"s86363.txt"	"s86363.txt"	1417	461
"s86364.txt"	"s86364.txt"	3285	0
"s86366.txt"	"s86366.txt"	2725	0
"s86368.txt"	"s86368.txt"	2551	0
"s86369.txt"	"s86369.txt"	2622	0
"s86370.txt"	"s86370.txt"	2520	0
"s86371.txt"	"s86371.txt"	3273	0
"s86372.txt"	"s86372.txt"	2923	0
"s86373.txt"	"s86373.txt"	3353	0
"s86374.txt"	"s86374.txt"	3597	0
"s86375.txt"	"s86375.txt"	2453	0
"s86377.txt"	"s86377.txt"	2880	0
"s86378.txt"	"s86378.txt"	2622	0
"s86379.txt"	"s86379.txt"	3213	0
"s86380.txt"	"s86380.txt"	3252	0
"s86381.txt"	"s86381.txt"	2966	0
"s86383.txt"	"s86383.txt"	2552	0
"s86384.txt"	"s86384.txt"	2872	0
"s86385.txt"	"s86385.txt"	2796	0
"s86386.txt"	"s86386.txt"	3058	0
"s86387.txt"	"s86387.txt"	2926	0
"s86388.txt"	"s86388.txt"	2331	0
"s86389.txt"	"s86389.txt"	3029	0
"s86391.txt"	"s86391.txt"	2926	0
"s86392.txt"	"s86392.txt"	2880	1330
"s86393.txt"	"s86393.txt"	3257	65
"s86395.txt"	"s86395.txt"	3161	0
"s86396.txt"	"s86396.txt"	2932	60
"s86397.txt"	"s86397.txt"	1922	0
"s86398.txt"	"s86398.txt"	1712	0
"s86399.txt"	"s86399.txt"	2122	0
"s86400.txt"	"s86400.txt"	3263	0
"s86401.txt"	"s86401.txt"	3098	0
"s86402.txt"	"s86402.txt"	1417	0
"s86403.txt"	"s86403.txt"	2871	0
"s86404.txt"	"s86404.txt"	6443	0
"s86405.txt"	"s86405.txt"	2026	0
"s86406.txt"	"s86406.txt"	2569	0
"s86407.txt"	"s86407.txt"	936	0
"s86408.txt"	"s86408.txt"	2880	0
"s86409.txt"	"s86409.txt"	1885	1197
"s86410.txt"	"s86410.txt"	1664	587
"s86411.txt"	"s86411.txt"	2702	0
"s86412.txt"	"s86412.txt"	1664	0
"s86413.txt"	"s86413.txt"	3135	0
"s86414.txt"	"s86414.txt"	1664	0
"s86415.txt"	"s86415.txt"	2595	0
"s86416.txt"	"s86416.txt"	1712	0
"s86417.txt"	"s86417.txt"	1885	0
"s86418.txt"	"s86418.txt"	1664	0
"s86419.txt"	"s86419.txt"	1885	0
"s86420.txt"	"s86420.txt"	3152	0
"s86421.txt"	"s86421.txt"	2551	0
"s86422.txt"	"s86422.txt"	2552	0
"s86423.txt"	"s86423.txt"	1885	0
"s86424.txt"	"s86424.txt"	1885	0
"s86426.txt"	"s86426.txt"	3273	0
"s86427.txt"	"s86427.txt"	2850	0
"s86428.txt"	"s86428.txt"	1885	0
"s86429.txt"	"s86429.txt"	3031	0
"s86430.txt"	"s86430.txt"	2286	0
"s86431.txt"	"s86431.txt"	2622	0
"s86432.txt"	"s86432.txt"	2806	399
"s86433.txt"	"s86433.txt"	2622	0
"s86434.txt"	"s86434.txt"	2381	159
"s86435.txt"	"s86435.txt"	6433	0
"s86436.txt"	"s86436.txt"	2923	0
"s86437.txt"	"s86437.txt"	2381	0
"s86438.txt"	"s86438.txt"	1712	469
"s86439.txt"	"s86439.txt"	1741	0
"s86440.txt"	"s86440.txt"	2880	0
"s86441.txt"	"s86441.txt"	1741	0
"s86442.txt"	"s86442.txt"	2702	0
"s86444.txt"	"s86444.txt"	2520	254
"s86445.txt"	"s86445.txt"	3096	225
"s86446.txt"	"s86446.txt"	2947	1015
"s86447.txt"	"s86447.txt"	1741	0
"s86448.txt"	"s86448.txt"	2947	0
"s86449.txt"	"s86449.txt"	1741	0
"s86450.txt"	"s86450.txt"	3325	0
"s86452.txt"	"s86452.txt"	3325	259
"s86453.txt"	"s86453.txt"	2552	982
"s86455.txt"	"s86455.txt"	3073	234
"s86456.txt"	"s86456.txt"	3325	0
"s86457.txt"	"s86457.txt"	2922	0
"s86458.txt"	"s86458.txt"	1770	573
"s86459.txt"	"s86459.txt"	2724	3642
"s86460.txt"	"s86460.txt"	2623	0
"s86461.txt"	"s86461.txt"	2724	0
"s86462.txt"	"s86462.txt"	2623	1994
"s86464.txt"	"s86464.txt"	2623	241
"s86465.txt"	"s86465.txt"	2850	0
"s86466.txt"	"s86466.txt"	2623	0
"s86467.txt"	"s86467.txt"	1741	0
"s86468.txt"	"s86468.txt"	2331	446
"s86469.txt"	"s86469.txt"	2026	415
"s86470.txt"	"s86470.txt"	2724	121
"s86471.txt"	"s86471.txt"	2950	0
"s86472.txt"	"s86472.txt"	2724	0
"s86473.txt"	"s86473.txt"	2950	0
"s86474.txt"	"s86474.txt"	3247	0
"s86475.txt"	"s86475.txt"	2725	0
"s86476.txt"	"s86476.txt"	1885	418
"s86477.txt"	"s86477.txt"	2622	0
"s86478.txt"	"s86478.txt"	1664	486
"s86479.txt"	"s86479.txt"	1885	564
"s86480.txt"	"s86480.txt"	1664	0
"s86481.txt"	"s86481.txt"	2724	0
"s86482.txt"	"s86482.txt"	3213	0
"s86483.txt"	"s86483.txt"	2622	0
"s86484.txt"	"s86484.txt"	3331	207
"s86485.txt"	"s86485.txt"	2552	0
"s86486.txt"	"s86486.txt"	2871	0
"s86487.txt"	"s86487.txt"	1885	525
"s86488.txt"	"s86488.txt"	2026	0
"s86489.txt"	"s86489.txt"	2622	0
"s86490.txt"	"s86490.txt"	2623	0
"s86491.txt"	"s86491.txt"	3257	0
"s86492.txt"	"s86492.txt"	2331	0
"s86493.txt"	"s86493.txt"	1664	0
"s86494.txt"	"s86494.txt"	1885	0
"s86495.txt"	"s86495.txt"	3368	772
"s86497.txt"	"s86497.txt"	2399	0
"s86498.txt"	"s86498.txt"	1885	0
"s86499.txt"	"s86499.txt"	3161	0
"s86500.txt"	"s86500.txt"	3378	0
"s86501.txt"	"s86501.txt"	1586	0
"s86502.txt"	"s86502.txt"	2816	0
"s86503.txt"	"s86503.txt"	3126	94
"s86504.txt"	"s86504.txt"	2911	0
"s86505.txt"	"s86505.txt"	1586	0
"s86506.txt"	"s86506.txt"	3333	0
"s86507.txt"	"s86507.txt"	2622	0
"s86508.txt"	"s86508.txt"	2966	0
"s86509.txt"	"s86509.txt"	3164	293
"s86510.txt"	"s86510.txt"	2816	0
"s86511.txt"	"s86511.txt"	2269	340
"s86512.txt"	"s86512.txt"	3163	0
"s86513.txt"	"s86513.txt"	2702	89
"s86514.txt"	"s86514.txt"	3098	0
"s86515.txt"	"s86515.txt"	3353	0
"s86516.txt"	"s86516.txt"	2943	0
"s86517.txt"	"s86517.txt"	3374	0
"s86518.txt"	"s86518.txt"	3353	0
"s86519.txt"	"s86519.txt"	3597	74
"s86520.txt"	"s86520.txt"	2871	0
"s86521.txt"	"s86521.txt"	1433	30
"s86522.txt"	"s86522.txt"	2548	0
"s86523.txt"	"s86523.txt"	2725	0
"s86524.txt"	"s86524.txt"	3073	0
"s86525.txt"	"s86525.txt"	3031	0
"s86526.txt"	"s86526.txt"	2752	0
"s86527.txt"	"s86527.txt"	2552	0
"s86528.txt"	"s86528.txt"	3140	0
"s86529.txt"	"s86529.txt"	1885	0
"s86530.txt"	"s86530.txt"	1433	0
"s86531.txt"	"s86531.txt"	2552	0
"s86532.txt"	"s86532.txt"	2623	0
"s86533.txt"	"s86533.txt"	2623	873
"s86534.txt"	"s86534.txt"	2724	0
"s86535.txt"	"s86535.txt"	1885	0
"s86536.txt"	"s86536.txt"	1664	890
"s86537.txt"	"s86537.txt"	2623	0
"s86538.txt"	"s86538.txt"	1664	0
"s86539.txt"	"s86539.txt"	1741	0
"s86540.txt"	"s86540.txt"	1664	0
"s86541.txt"	"s86541.txt"	3227	0
"s86542.txt"	"s86542.txt"	2623	0
"s86543.txt"	"s86543.txt"	3126	0
"s86544.txt"	"s86544.txt"	2326	0
"s86545.txt"	"s86545.txt"	2622	0
"s86546.txt"	"s86546.txt"	2911	0
"s86547.txt"	"s86547.txt"	2724	0
"s86548.txt"	"s86548.txt"	2026	1041
"s86549.txt"	"s86549.txt"	2871	0
"s86550.txt"	"s86550.txt"	1885	0
"s86551.txt"	"s86551.txt"	2703	0
"s86552.txt"	"s86552.txt"	2622	0
"s86553.txt"	"s86553.txt"	2026	0
"s86554.txt"	"s86554.txt"	3257	931
"s86555.txt"	"s86555.txt"	2286	40
"s86556.txt"	"s86556.txt"	3263	0
"s86557.txt"	"s86557.txt"	3247	0
"s86558.txt"	"s86558.txt"	1417	0
"s86559.txt"	"s86559.txt"	3320	0
"s86560.txt"	"s86560.txt"	2862	0
"s86561.txt"	"s86561.txt"	3029	0
"s86562.txt"	"s86562.txt"	3294	0
"s86563.txt"	"s86563.txt"	3257	0
"s86564.txt"	"s86564.txt"	2169	267
"s86565.txt"	"s86565.txt"	2684	756
"s86566.txt"	"s86566.txt"	3597	0
"s86567.txt"	"s86567.txt"	1703	0
"s86568.txt"	"s86568.txt"	3044	0
"s86569.txt"	"s86569.txt"	3001	0
"s86570.txt"	"s86570.txt"	2781	0
"s86572.txt"	"s86572.txt"	2943	0
"s86574.txt"	"s86574.txt"	1705	0
"s86576.txt"	"s86576.txt"	2552	0
"s86577.txt"	"s86577.txt"	3147	0
"s86578.txt"	"s86578.txt"	2623	0
"s86579.txt"	"s86579.txt"	2724	0
"s86580.txt"	"s86580.txt"	3267	0
"s86581.txt"	"s86581.txt"	2923	0
"s86582.txt"	"s86582.txt"	3227	0
"s86583.txt"	"s86583.txt"	1885	0
"s86584.txt"	"s86584.txt"	2326	0
"s86585.txt"	"s86585.txt"	2623	0
"s86586.txt"	"s86586.txt"	2724	0
"s86587.txt"	"s86587.txt"	2954	0
"s86588.txt"	"s86588.txt"	2552	0
"s86589.txt"	"s86589.txt"	2872	0
"s86590.txt"	"s86590.txt"	1417	0
"s86591.txt"	"s86591.txt"	2757	0
"s86592.txt"	"s86592.txt"	1584	0
"s86594.txt"	"s86594.txt"	3247	886
"s86595.txt"	"s86595.txt"	3046	0
"s86596.txt"	"s86596.txt"	2286	0
"s86597.txt"	"s86597.txt"	2872	0
"s86598.txt"	"s86598.txt"	2286	0
"s86600.txt"	"s86600.txt"	2331	0
"s86602.txt"	"s86602.txt"	2966	0
"s86603.txt"	"s86603.txt"	3210	0
"s86604.txt"	"s86604.txt"	1824	0
"s86605.txt"	"s86605.txt"	6446	0
"s86606.txt"	"s86606.txt"	3029	0
"s86607.txt"	"s86607.txt"	3031	0
"s86609.txt"	"s86609.txt"	3235	0
"s86610.txt"	"s86610.txt"	2880	7
"s86611.txt"	"s86611.txt"	2551	0
"s86612.txt"	"s86612.txt"	2702	0
"s86613.txt"	"s86613.txt"	3098	0
"s86614.txt"	"s86614.txt"	3195	0
"s86615.txt"	"s86615.txt"	2702	0
"s86616.txt"	"s86616.txt"	3195	0
"s86617.txt"	"s86617.txt"	2880	0
"s86618.txt"	"s86618.txt"	2700	0
"s86619.txt"	"s86619.txt"	2702	0
"s86620.txt"	"s86620.txt"	2700	0
"s86621.txt"	"s86621.txt"	3147	0
"s86622.txt"	"s86622.txt"	2702	0
"s86623.txt"	"s86623.txt"	2252	0
"s86624.txt"	"s86624.txt"	3353	0
"s86625.txt"	"s86625.txt"	2286	0
"s86626.txt"	"s86626.txt"	3210	0
"s86627.txt"	"s86627.txt"	2286	0
"s86628.txt"	"s86628.txt"	3209	0
"s86629.txt"	"s86629.txt"	1824	0
"s86630.txt"	"s86630.txt"	2286	0
"s86631.txt"	"s86631.txt"	3209	0
"s86632.txt"	"s86632.txt"	1824	0
"s86633.txt"	"s86633.txt"	2798	0
"s86634.txt"	"s86634.txt"	2399	0
"s86635.txt"	"s86635.txt"	2286	0
"s86636.txt"	"s86636.txt"	1741	0
"s86637.txt"	"s86637.txt"	2926	128
"s86638.txt"	"s86638.txt"	2798	0
"s86639.txt"	"s86639.txt"	2950	102
"s86640.txt"	"s86640.txt"	3161	0
"s86641.txt"	"s86641.txt"	1652	0
"s86642.txt"	"s86642.txt"	2850	0
"s86643.txt"	"s86643.txt"	1652	0
"s86644.txt"	"s86644.txt"	1712	0
"s86645.txt"	"s86645.txt"	3073	0
"s86646.txt"	"s86646.txt"	2950	0
"s86647.txt"	"s86647.txt"	1741	0
"s86648.txt"	"s86648.txt"	2950	0
"s86649.txt"	"s86649.txt"	3073	161
"s86650.txt"	"s86650.txt"	2950	0
"s86651.txt"	"s86651.txt"	3073	0
"s86653.txt"	"s86653.txt"	2725	0
"s86654.txt"	"s86654.txt"	1703	0
"s86656.txt"	"s86656.txt"	3285	118
"s86657.txt"	"s86657.txt"	2623	0
"s86658.txt"	"s86658.txt"	3101	257
"s86660.txt"	"s86660.txt"	2319	90
"s86661.txt"	"s86661.txt"	2213	0
"s86662.txt"	"s86662.txt"	2319	0
"s86663.txt"	"s86663.txt"	2623	102
"s86664.txt"	"s86664.txt"	1741	0
"s86665.txt"	"s86665.txt"	3101	203
"s86666.txt"	"s86666.txt"	2724	105
"s86667.txt"	"s86667.txt"	3101	0
"s86668.txt"	"s86668.txt"	2724	0
"s86669.txt"	"s86669.txt"	2476	0
"s86670.txt"	"s86670.txt"	1586	762
"s86671.txt"	"s86671.txt"	2724	0
"s86672.txt"	"s86672.txt"	1703	0
"s86673.txt"	"s86673.txt"	2623	0
"s86674.txt"	"s86674.txt"	1664	736
"s86675.txt"	"s86675.txt"	2319	0
"s86676.txt"	"s86676.txt"	1664	0
"s86677.txt"	"s86677.txt"	1885	0
"s86678.txt"	"s86678.txt"	3331	0
"s86679.txt"	"s86679.txt"	3044	0
"s86680.txt"	"s86680.txt"	2552	0
"s86681.txt"	"s86681.txt"	2798	819
"s86682.txt"	"s86682.txt"	2552	0
"s86683.txt"	"s86683.txt"	2798	0
"s86684.txt"	"s86684.txt"	2552	36
"s86685.txt"	"s86685.txt"	2798	0
"s86686.txt"	"s86686.txt"	2213	0
"s86688.txt"	"s86688.txt"	2798	0
"s86689.txt"	"s86689.txt"	899	0
"s86690.txt"	"s86690.txt"	2872	0
"s86691.txt"	"s86691.txt"	3285	0
"s86693.txt"	"s86693.txt"	2179	0
"s86694.txt"	"s86694.txt"	2644	0
"s86695.txt"	"s86695.txt"	2552	0
"s86696.txt"	"s86696.txt"	3285	0
"s86697.txt"	"s86697.txt"	2552	0
"s86698.txt"	"s86698.txt"	3285	0
"s86699.txt"	"s86699.txt"	2777	0
"s86701.txt"	"s86701.txt"	2623	0
"s86702.txt"	"s86702.txt"	3210	0
"s86703.txt"	"s86703.txt"	2724	0
"s86704.txt"	"s86704.txt"	2623	0
"s86705.txt"	"s86705.txt"	3101	0
"s86706.txt"	"s86706.txt"	2724	0
"s86707.txt"	"s86707.txt"	3101	0
"s86708.txt"	"s86708.txt"	2871	0
"s86709.txt"	"s86709.txt"	2623	0
"s86710.txt"	"s86710.txt"	1741	0
"s86711.txt"	"s86711.txt"	3101	0
"s86712.txt"	"s86712.txt"	2724	0
"s86713.txt"	"s86713.txt"	3101	0
"s86714.txt"	"s86714.txt"	3297	722
"s86715.txt"	"s86715.txt"	2622	400
"s86716.txt"	"s86716.txt"	3101	0
"s86717.txt"	"s86717.txt"	2026	0
"s86718.txt"	"s86718.txt"	1712	0
"s86719.txt"	"s86719.txt"	6446	0
"s86720.txt"	"s86720.txt"	2356	0
"s86721.txt"	"s86721.txt"	2622	0
"s86723.txt"	"s86723.txt"	2326	869
"s86724.txt"	"s86724.txt"	2551	0
"s86725.txt"	"s86725.txt"	2915	382
"s86726.txt"	"s86726.txt"	3001	0
"s86727.txt"	"s86727.txt"	1586	0
"s86728.txt"	"s86728.txt"	1664	1536
"s86729.txt"	"s86729.txt"	3152	0
"s86730.txt"	"s86730.txt"	2911	0
"s86731.txt"	"s86731.txt"	1885	0
"s86732.txt"	"s86732.txt"	2613	0
"s86733.txt"	"s86733.txt"	2964	0
"s86734.txt"	"s86734.txt"	2963	0
"s86735.txt"	"s86735.txt"	2987	0
"s86736.txt"	"s86736.txt"	2613	0
"s86737.txt"	"s86737.txt"	2966	0
"s86738.txt"	"s86738.txt"	1885	0
"s86739.txt"	"s86739.txt"	2928	0
"s86740.txt"	"s86740.txt"	1885	0
"s86741.txt"	"s86741.txt"	1824	0
"s86742.txt"	"s86742.txt"	2725	66
"s86743.txt"	"s86743.txt"	2577	80
"s86744.txt"	"s86744.txt"	2644	0
"s86745.txt"	"s86745.txt"	1712	0
"s86746.txt"	"s86746.txt"	1664	0
"s86747.txt"	"s86747.txt"	2552	1629
"s86748.txt"	"s86748.txt"	2622	0
"s86749.txt"	"s86749.txt"	2326	0
"s86750.txt"	"s86750.txt"	3285	0
"s86751.txt"	"s86751.txt"	2552	0
"s86752.txt"	"s86752.txt"	3044	0
"s86753.txt"	"s86753.txt"	1885	0
"s86754.txt"	"s86754.txt"	1664	0
"s86755.txt"	"s86755.txt"	1712	0
"s86756.txt"	"s86756.txt"	2577	0
"s86757.txt"	"s86757.txt"	2551	0
"s86758.txt"	"s86758.txt"	2923	0
"s86759.txt"	"s86759.txt"	2286	0
"s86760.txt"	"s86760.txt"	2875	0
"s86761.txt"	"s86761.txt"	2453	0
"s86762.txt"	"s86762.txt"	2880	0
"s86763.txt"	"s86763.txt"	1803	0
"s86764.txt"	"s86764.txt"	2520	0
"s86767.txt"	"s86767.txt"	1712	0
"s86768.txt"	"s86768.txt"	2548	86
"s86769.txt"	"s86769.txt"	1824	0
"s86770.txt"	"s86770.txt"	1712	0
"s86771.txt"	"s86771.txt"	2880	0
"s86772.txt"	"s86772.txt"	1712	30
"s86773.txt"	"s86773.txt"	1824	0
"s86774.txt"	"s86774.txt"	2381	0
"s86775.txt"	"s86775.txt"	2548	0
"s86776.txt"	"s86776.txt"	2850	55
"s86777.txt"	"s86777.txt"	3207	0
"s86778.txt"	"s86778.txt"	3002	0
"s86779.txt"	"s86779.txt"	2880	0
"s86780.txt"	"s86780.txt"	1712	0
"s86781.txt"	"s86781.txt"	3416	0
"s86783.txt"	"s86783.txt"	2943	0
"s86784.txt"	"s86784.txt"	1712	64
"s86785.txt"	"s86785.txt"	2644	286
"s86786.txt"	"s86786.txt"	2552	115
"s86787.txt"	"s86787.txt"	2798	0
"s86788.txt"	"s86788.txt"	2644	0
"s86789.txt"	"s86789.txt"	1417	0
"s86790.txt"	"s86790.txt"	3285	0
"s86791.txt"	"s86791.txt"	2950	0
"s86792.txt"	"s86792.txt"	2644	0
"s86793.txt"	"s86793.txt"	2984	0
"s86794.txt"	"s86794.txt"	3029	0
"s86795.txt"	"s86795.txt"	3101	0
"s86796.txt"	"s86796.txt"	2765	0
"s86797.txt"	"s86797.txt"	3285	0
"s86798.txt"	"s86798.txt"	2765	0
"s86799.txt"	"s86799.txt"	2622	0
"s86800.txt"	"s86800.txt"	2644	124
"s86801.txt"	"s86801.txt"	2798	0
"s86802.txt"	"s86802.txt"	2622	68
"s86804.txt"	"s86804.txt"	3044	124
"s86805.txt"	"s86805.txt"	1586	218
"s86806.txt"	"s86806.txt"	3160	657
"s86807.txt"	"s86807.txt"	2552	0
"s86808.txt"	"s86808.txt"	3160	0
"s86809.txt"	"s86809.txt"	2552	0
"s86810.txt"	"s86810.txt"	3160	0
"s86811.txt"	"s86811.txt"	2644	21
"s86812.txt"	"s86812.txt"	2577	0
"s86813.txt"	"s86813.txt"	2552	0
"s86814.txt"	"s86814.txt"	3218	0
"s86815.txt"	"s86815.txt"	1824	0
"s86816.txt"	"s86816.txt"	1417	0
"s86817.txt"	"s86817.txt"	1705	0
"s86818.txt"	"s86818.txt"	3384	0
"s86820.txt"	"s86820.txt"	3285	0
"s86822.txt"	"s86822.txt"	2622	402
"s86823.txt"	"s86823.txt"	3400	0
"s86824.txt"	"s86824.txt"	3195	167
"s86825.txt"	"s86825.txt"	2674	51
"s86826.txt"	"s86826.txt"	2850	476
"s86827.txt"	"s86827.txt"	2943	366
"s86828.txt"	"s86828.txt"	3247	183
"s86829.txt"	"s86829.txt"	1712	0
"s86830.txt"	"s86830.txt"	2381	0
"s86831.txt"	"s86831.txt"	2850	0
"s86832.txt"	"s86832.txt"	2381	0
"s86833.txt"	"s86833.txt"	1664	0
"s86834.txt"	"s86834.txt"	2943	0
"s86835.txt"	"s86835.txt"	1664	140
"s86836.txt"	"s86836.txt"	2943	0
"s86837.txt"	"s86837.txt"	1664	0
"s86838.txt"	"s86838.txt"	1712	0
"s86839.txt"	"s86839.txt"	2943	0
"s86840.txt"	"s86840.txt"	2752	1811
"s86841.txt"	"s86841.txt"	3152	0
"s86842.txt"	"s86842.txt"	6433	0
"s86843.txt"	"s86843.txt"	3283	0
"s86844.txt"	"s86844.txt"	2923	0
"s86845.txt"	"s86845.txt"	3285	0
"s86846.txt"	"s86846.txt"	2950	0
"s86847.txt"	"s86847.txt"	2644	0
"s86848.txt"	"s86848.txt"	2552	532
"s86849.txt"	"s86849.txt"	2644	0
"s86850.txt"	"s86850.txt"	2552	0
"s86851.txt"	"s86851.txt"	2644	0
"s86852.txt"	"s86852.txt"	3294	194
"s86854.txt"	"s86854.txt"	2622	260
"s86855.txt"	"s86855.txt"	1712	0
"s86856.txt"	"s86856.txt"	2356	0
"s86857.txt"	"s86857.txt"	2781	0
"s86859.txt"	"s86859.txt"	2613	67
"s86860.txt"	"s86860.txt"	3294	313
"s86861.txt"	"s86861.txt"	3277	2246
"s86862.txt"	"s86862.txt"	1885	0
"s86863.txt"	"s86863.txt"	3353	0
"s86865.txt"	"s86865.txt"	2331	0
"s86866.txt"	"s86866.txt"	3263	113
"s86868.txt"	"s86868.txt"	2552	0
"s86869.txt"	"s86869.txt"	3277	0
"s86870.txt"	"s86870.txt"	2613	0
"s86871.txt"	"s86871.txt"	1885	0
"s86872.txt"	"s86872.txt"	2613	0
