v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_2QXtrzwDV75Ov6a"	"Default Response Set"	"Anonymous"			"132.178.238.98"	0	"11/2/2017 9:17"	"11/2/2017 9:35"	0	1	1	20	1	5		1										2	2018			1	1	2	3	1	2			6	2	5	3	3	4	5	4	1	1	61				32	71			1	1			1			1	56	53			1	1					2			1	50	52			1	1					1	1	16.908	105.619	293.47	5							3	1	1	0		2	3	2	3	3	1			85	0	46	23		0	0	1	1			1		1		100	"It's better to get something then nothing. "	5	5	4	5	5	5	6	6	6					1	1	1	1					2	1	51	51	4	5	6	4	4	4	5	6	5	4			3	3				-1	6.0	0.0	0.0	1.0	1	100.0	0.8333333	0.16666669	0.6666667	1		1.0	0.0	1	1	0.0	0.0
"R_3qKmwIh7D4rb7zB"	"Default Response Set"	"Anonymous"			"97.121.36.245"	0	"11/1/2017 10:10"	"11/1/2017 10:18"	0	2	1	22	0	5			1									2	2017	5	"International Business"	3	3	3	1	1	1			5	1	3	3	1	4	2	3	1	1	100	50	50	50	70	91			1	1			1			1	50	50							1	1			2	1	50			50	1	1											1																																																																														-1	7.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.6666667
"R_2z6IcZth5C0mDvr"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 9:10"	"11/1/2017 9:26"	0	2	1	22	1	5		1				1						2	2018	1		1	1	3	3	1	1			6	2	4	4	2	3	4	4	1	1	80	50	50	50	40	90	1	1						1		1	81		50		1	1					2			1	90	100			1	1				1													3	0	0	1	50	2	2	4	5	3	1	80	80	30	100	100	100	80	100	60	1	1			1		1		100	"He lives in my home state, he's a Republican, and I probably wouldn't have gotten a better offer. "	5	4	5	2	4	5	5	5	4									1	1	1	1	1	1	80	55	6	5	6	6	5	6	5	5	6	5			8	6				-1	7.0	0.0	0.0	1.0	1	100.0	0.6111111	0.3888889	0.33333334	1		1.0	0.0	1	1	0.0	0.0
"R_2b2US5cwB04nYJt"	"Default Response Set"	"Anonymous"			"174.27.104.3"	0	"11/1/2017 8:39"	"11/1/2017 8:43"	0	1	1	21	1	5		1				1						2	2018	1		3	2	3	3	1	2			4	2	3	1	3	4	2	3	1	1	63	4	10	10	15	30	1	1						2		1	66		78		1	1					2			1	60	81			1	1											1																																																																														-1	6.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.5
"R_3n1RHVohabGDfC1"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 20:25"	"11/5/2017 16:58"	0	1	1	18	1	5			1			1						2	2020	5	"General Business"	3	2	3	1	1	1			5	2	3	5	2	1	4	4	1	1	100		20	19	19	100			1	1			1			1	51	51					1	1				1		1	100		100		1	1			1														4	0	1	0		1	2	3	4	3	1		41		100	6	100	6	100	55	1	1	1				2	200	150	"I decided to not sell the tickets for 100 dollars because I wanted to get as close to my money back as I could. "	4	5	5	4	4	4	4	4	4									1	1	1	1	1	1			5	5	5	4	5	4	4	4	4	4								-1	7.0	1.0	0.0	0.0	0	150.0	0.5	0.5	0.5	1	200.0	0.0	1.0	1	1	0.0	0.5
"R_3G95tWgLpIbzb55"	"Default Response Set"	"Anonymous"			"96.44.6.143"	0	"11/1/2017 11:17"	"11/1/2017 11:22"	0	2	1	19	1	5						1						2	2020	1		1	1	3	2	1	2			4	1	5	3	2	4	5	3	1	1	100		50		70	52	1	1						2		1	71		87		1	1					2			1	78	96			1	1					1																																																																																				-1	6.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_1NzjenGqna0TYZj"	"Default Response Set"	"Anonymous"			"24.117.129.50"	0	"11/2/2017 15:44"	"11/2/2017 15:54"	0	2	1	19	1	5						1						2	2020	5	"general business"	3	3	3	2	4			3	9	4	3	3	6	4	2	3	1	1	100	100	100	100	50	50					1	1			1	1	50			50	1	1					1			1	50	50			1	1	1																3	0	0	0		3	3	3	3	3	1	100	100	100	100	100	100	50	100		1	1				1	1				4	4	4	4	4	4	4	4	4			1	1									2	1	50	50	4	4	4	4	4	4	4	4	4	4	1	10						-1	4.0				1	200.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.6666667
"R_2PwnDhZUmjURUEy"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 11:16"	"11/1/2017 11:18"	0	2	1	21	0	5			1			1						2	2018	1		2	1	3	4	2		1																																																																																																																																								-1	1.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.16666667
"R_3Hha2OSSyYYQmig"	"Default Response Set"	"Anonymous"			"159.118.92.118"	0	"10/31/2017 21:11"	"10/31/2017 21:26"	0	1	1	27	1	5		1				1						2	2018	1		1	1	1	5	2		1		2	2	4	4	1	4	4	4	1	1	50	50	50	50	70	29	1	1						2		1	61		73		1	1					2			1	62	64			1	1	1																4	1	1	1	100	1	1	2	3	2	1	30	29	95	95	76	77	30	82	57	1	1				1	1		50	"I decided to sell them in case I dont get any other offers, at least I made some money off the tickets. "	6	6	4	4	4	6	4	4	4	1	1											2	1	54	55	6	6	6	6	6	6	6	6	6	6	5	5						-1	1.0	0.0	1.0	1.0	1	50.0	0.5	0.5	0.5	1		1.0	0.0	1	1	0.0	0.0
"R_1MWWzmjuBAoDEIV"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 16:38"	"11/1/2017 16:57"	0	2	1	18	1	5			1			1						2	2021	5	"Business"	2	3	3	2	2		2		4	4	4	4	2	2	2	2	1	1	86	41	50	53	50	50	1	1						1		1	49		49		1	1					2			1	52	55			1	1											1	1	46.832	56.138	222.825	3	4	1	1	1	100	1	2	2	4	3	1	51	51	77	79	78	79		79	45	1	1				1	1		100	"Not much time for another offer"	7	6	4	5	6	6	4	4	4	1	1											1	1	70	61	6	6	6	6	6	6	6	6	6	6	8	3						-1	2.0	0.0	1.0	1.0	1	100.0	0.5	0.5	0.75	1		1.0	0.0	1	1	0.0	0.5
"R_1GJKmwtV7UWIojU"	"Default Response Set"	"Anonymous"			"76.10.48.170"	0	"11/2/2017 0:25"	"11/2/2017 0:41"	0	2	1	21	0	5				1								5	2019	1		3	3	3	2	1	2			6	2	5	4	2	2	5	4	1	1	72	30	50	50	50	50	1	1						1		1	50		50		1	1					2			1	50	50			1	1		1															3	0	1	0		1	1	3	3	3	1	80	30	80	71	19	73	6	82	72	1	1		1			1		90	"To help him out "	5	5	5	4	6	5	5	5	4					1	1	1	1					1	1	71	60	5	5	5	5	6	5	3	5	3	3			7	4				-1	6.0	1.0	0.0	1.0	1	90.0	0.6111111	0.3888889	0.6666667	1		1.0	1.0	1	1	0.0	0.6666667
"R_1dG3ZOvcjIFlm4G"	"Default Response Set"	"Anonymous"			"74.202.213.194"	0	"11/1/2017 3:12"	"11/1/2017 3:30"	0	1	1	21	1	5		1				1						3	2018	1		2	1	3	1	1	1			6	4	5	3	2	3	4	4	1	1	98	52	17	7	31	63	1	1						2		1	37		49		1	1					1			1	31	30			1	1					1	1	17.856	31.439	412.753	6							3	0	1	0		1	2	2	5	3	1	57	86	100	91	69	67	35	100	9	1	1				1	1		100	"Because I need 100 dollars. "	4	4	4	4	4	4	4	4	4	1	1											1	1	67	58	6	6	6	6	6	6	6	6	6	6	9	6						-1	7.0	0.0	0.0	0.0	1	100.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.16666667
"R_3hm6NjGcoMXdnDw"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/2/2017 9:01"	"11/2/2017 9:21"	0	2	1	20	0	5						1						2	2019	5	"Marketing"	2	1	3	4	3			1	3	1	4	3	2	4	4	2	1	1	100	100	100	100	100	100	1	1						2		1	100		100						1	1			1	1	100			100	1	1					1	1	16.812	21.251	211.522	2							4	1	0	0		1	1	3	4	3	1	50	50	50	100	20	51	12	85	14	1	1			1		1		75	"He seems responsible and just wants to enjoy his favorite football team."	6	6	5	5	6	6	6	6	5					1	1	1	1					2	1	100	100	4	4	4	4	4	4	4	4	4	4			5	5				-1	5.0	0.0	0.0	1.0	1	75.0	0.7777778	0.22222221	0.75	1		1.0	0.0	1	1	0.0	0.16666667
"R_3JggMqAoBqvH66i"	"Default Response Set"	"Anonymous"			"8.41.1.2"	0	"11/1/2017 21:28"	"11/1/2017 21:46"	0	1	1	20	1	5			1									2	2019	5	"Business"	1	2	3	4	4			2	9	3	3	3	3	2	1	1	1	1	74	50	50	50	71	50	1	1						1		1	55		50						1	1			2	1	50			56	1	1		1															3	0	1	1	10	1	1	2	2	1	1	50	50	76	79	50	50	32	79	52	1	1			1		2	150	120	"I decided to counter because I could try to get a little bit more of my money back.  I in the end would take the offer because getting some money back is better than none.  I also don't mind that they are rooting for the other team because in the end it's just a football game and won't matter years down the road."	5	4	4	3	4	5	4	4	4					1	1	1	1					1	1	53	50	5	4	5	4	4	5	4	5	5	4			6	5				-1	3.0	0.0	1.0	0.0	0	120.0	0.5	0.5	0.41666666	1	150.0	0.0	0.0	1	1	0.0	0.16666667
"R_3prO0fnpaDZIZdO"	"Default Response Set"	"Anonymous"			"96.44.6.114"	0	"10/31/2017 22:58"	"10/31/2017 23:06"	0	1	1	20	0	5				1		1						2	2019	1		2	2	3	1	2		1		4	4	3	2	4	2	2	2	1	1	72	0	71	71	45	18			1	1			1			1	60	60							1	1			2	1	60			60	1	1					1																																																																																				-1	1.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.33333334
"R_3mlrB5MdztXGETz"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 16:41"	"11/1/2017 16:55"	0	2	1	22	0	5			1			1						2	2019	5	"Buisness"	4	2	4	1	1	1			7	1	5	4	2	3	5	4	1	1	100	39	51	52	48	100			1	1			1			1	70	61							1	1			1	1	76			50	1	1				1													3	1	0	0		3	3	3	3	3	1	91	70	55	61	60	78	16	100		1	1				1	2	180	150	"to little"	7	7	5	3	7	7	5	6	3					1	1	1	1					1	1	78	46	6	6	6	6	5	5	5	5	5	5			8	4				-1	7.0	0.0	0.0	0.0	0	150.0	0.6111111	0.3888889	0.6666667	1	180.0	0.0	0.0	1	1	0.0	0.6666667
"R_1hFjS5PICbxXabt"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 19:16"	"11/1/2017 19:44"	0	2	1	18	1	5			1			1						2	2021	5	"business"	2	2	4	2	4			1	4	4	2	2	3	4	2	3	1	1	100	0	50	50	50	50					1	1			1	1	51			47			1	1				1		1	50		50		1	1											1	1	0.0	0.0	219.717	0	3	0	1	1	100	1	2	3	4	3	1	0	50	50	100	50	50	50	50	50	1	1		1			1		100	"because even though Im not getting all my money back, its not a complete loss"	4	4	4	4	4	4	4	4	4	1	1											1	1	100	47	6	7	7	7	7	4	4	4	4	4	10	2						-1	5.0	1.0	0.0	1.0	1	100.0	0.5	0.5	0.5	1		1.0	1.0	1	1	0.0	0.33333334
"R_6nAPcTsHuYnUEqR"	"Default Response Set"	"Anonymous"			"63.155.32.182"	0	"11/1/2017 17:24"	"11/1/2017 19:55"	0	2	1		0	5		1				1						2	2019	5	"General Business"	3	3	3	1	1	2			6	4	4	3	3	4	2	2	1	1	100	42			58	82					1	1			1	1	62			39			1	1				2		1	77		82		1	1					1	1	2.826	274.779	8237.684	15							3	0	1	1	20	2	2	3	4	3	1	12	8	100	85	34	23	19	100	0	1	1	1				2	150	120	"Sell"	5	5	4	4	4	4	4	4	4			1	1									1	1	83	57	5	5	5	5	5	5	5	4	4	5								-1	6.0	1.0	0.0	0.0	0	120.0	0.5	0.5	0.5	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_12yDdnk5dwhPQoR"	"Default Response Set"	"Anonymous"			"65.129.64.73"	0	"10/31/2017 21:11"	"10/31/2017 21:28"	0	2	1	19	1	5			1			1						2	2020	5	"Human Resources Management "	2	2	3	4	1	2			6	4	4	3		3	3	2	1	1	100	75	50	50	85	85	1	1								1	100		100				1	1						1	100		100		1	1					1	1	17.677	230.899	236.408	5								0				2	2	2		3	1										1	1			1		1		100	"He seemed like he was really excited to see the BSU game "	7	4	4	1	7	7	4	4	4	1	1											2	1	100	100	7	4	7	7	4	7	4	7	7	4		0						-1	6.0	0.0	0.0	1.0	1	100.0	0.5	0.5	0.5	1		1.0	0.0	1	1	0.0	0.33333334
"R_2cC598eqsDQIO2Z"	"Default Response Set"	"Anonymous"			"65.129.66.150"	0	"11/1/2017 18:02"	"11/1/2017 18:12"	0	1	1	19	0	5			1			1						2	2020	1		3	2	3	4	3			1	5	1	5	4	2	4	3	4	1	1	50	19	50	50	30	28			1	1			1			1	50	50							1	1			2	1	50			50	1	1		1															3	0	0	0		3	3	3	3	3	1	70	55	58	54	72	52	55	44		1	1			1		2	60	60	"I read the question wrong so I shouldn't sell Jake my tickets"	4	4	5	3	5	4	4	4	4					1	1	1	1					1	1	71	41	5	4	6	5	5	5	5	3	3	5			8	4				-1	5.0	0.0	0.0	1.0	0	60.0	0.5	0.5	0.5	1	60.0	1.0	0.0	1	1	0.0	0.5
"R_2ttip7yRoyqMvrj"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 16:30"	"11/1/2017 16:48"	0	1	1	18	1	5						1						2	2021	5	"Finance"	1	1	3	2	1	1			6	1	4	4	1	4	2	3	1	1	61	50	50	50	51	83	1	1						1		1	71		71						1	1			2	1	72			72	1	1					1	1	0.0	0.0	232.287	0							3	1	0	0		3	3	3	3	3	1			92	92	47		48	92	45	1	1				1	1		50	"I decided to sell because he needed tickets and I had not received another offer."	5	6	6	1	7	6	4	4	4			1	1									2	1	50	51	6	6	6	6	6	6	6	6	6	6	1	1						-1	7.0	0.0	0.0	0.0	1	50.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.0
"R_3Ea1kwkSBjAmP1M"	"Default Response Set"	"Anonymous"			"107.77.245.5"	0	"11/1/2017 21:46"	"11/1/2017 21:46"	0	1	1	19																																																																																																																																																																-1						200.0	-0.16666667							0	0	2.0	
"R_2VjYZQh41UnRrhg"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 19:08"	"11/1/2017 19:41"	0	1	1	23	1	5		1				1						2	2017	1		1	1	1	5	2		1		2					4	4	4	1	1				0	75	62					1	1			2	1	80			85			1	1				2		1	80		85		1	1											1																																																																														-1	1.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_2XniuzkkyjXZvuj"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 16:38"	"11/1/2017 16:52"	0	2	1	18	0	5						1						2	2021	5	"Marketing"	3	3	3	1	1	1			5	1	4	4	2	2	3	4	1	1	91	40	37	50	60	85			1	1			1			1	73	69							1	1			2	1	61			72	1	1				1													4	0	0	0		1	2	3	5	3	1	43	40	90	90	63	84	24	95	57	1	1			1		2	150	100	"I wanted to not take as big of a loss, so I wanted to meet him in the middle."	4	4	6	5	2	5	5	5	4					1	1	1	1					1	1	77	67	5	5	6	5	5	4	5	5	5	4			7	7				-1	7.0	0.0	0.0	1.0	0	100.0	0.6111111	0.3888889	0.41666666	1	150.0	1.0	0.0	1	1	0.0	0.6666667
"R_2QRvo98wjs5zMDx"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 18:25"	"11/1/2017 12:46"	0	1	1	21	1	6	"Middle Eastern"					1						2	2019	5	"International Business"	1	1	2	5	4			2	9	3	2	3	6	4	2	1	1	1		50	46	29	72	40			1	1			1			1	70	38			1	1					1			1	61	28			1	1											1	1	46.88	1018.26	1019.4	4	3	0	1	0		2	3	3	3	2	1	32	52	65	65	66	66	66	66	40	1	1		1			2	90	110	"He did not seem to make a reasonable offer"	6	4	4	3	3	5	3	3	4			1	1									1	1	53	32	4	5	5	4	6	5	5	4	4	4	1	1						-1	3.0	1.0	1.0	0.0	0	110.0	0.3888889	0.6111111	0.33333334	0	90.0	0.0	1.0	1	1	0.0	0.0
"R_3n0ZLnBoaaXAmH8"	"Default Response Set"	"Anonymous"			"96.44.6.132"	0	"10/31/2017 18:38"	"10/31/2017 18:55"	0	2	1	18	1	3						1						2	2021	5	"International Business"	3	3	4	2	3			2	3	4	3	4		4	2	1	1	1	50	50	50	50	65	40	1	1						2		1	50		51						1	1			2	1	50			55	1	1				1													3	1	1	0		2	3	3	3	3	1	50	50	65	65	65	50	50	65	50	1	1	1				2	150	130	"Everyone who's a fan should be able to see the game plus he was willing to pay for the tickets "	6	6	4	4	4	4	5	5	5									1	1	1	1	1	1	70	56	6	6	7	5	5	6	5	7	5	6			8	7				-1	3.0	1.0	1.0	1.0	0	130.0	0.6666667	0.3333333	0.5	0	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_2w7gcLd4OnoAHCc"	"Default Response Set"	"Anonymous"			"65.124.149.195"	0	"11/1/2017 15:06"	"11/1/2017 16:41"	0	1	1	22	0	5			1									1	2019	1		2	2	4	1	1	1			7	1	4	4	5	3	4	4	1	1	100	50	50	50	20	100	1	1						1		1	71		60						1	1			2	1	90			95	1	1											1	1	65.521	97.265	213.615	9	3	1	1	1	10	1	1	2	4	3	1	50	40	70	70	60	50	50	70	50	1	1	1				1		75	"My friends couldn't come and he has made the offer. I will have one friend with me at the game so it doesn't matter who else I sit next to. I'm not biased like that or super judgmental. It seems like he was pretty interested as well. "	6	6	4	3	7	7	4	4	4									1	1	1	1	2	1	70	90	5	5	6	5	5	5	5	7	6	5			6	8				-1	7.0	1.0	0.0	0.0	1	75.0	0.5	0.5	0.6666667	1		0.0	1.0	1	1	0.0	0.33333334
"R_1hWLTX56yNpAVvp"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 20:31"	"10/31/2017 20:46"	0	2	1	20	0	5						1						2	2019	1		3	3	4	2	1	1			6	1	2	3	5	4	4	1	1	1	100	7	81	67		100	1	1						1		1	51		50						1	1			2	1	49			50	1	1											1	1	187.711	210.195	211.263	5	2	0	1	0		1	2	5	5	3	1	91	82	35	39	77	67	35	80	78	1	1			1		1		100	"His money's good"	5	5	5	6	6	5	6	6	4	1	1											1	1	50	50	4	4	4	4	4	4	4	4	4	4	10	3						-1	7.0	0.0	0.0	1.0	1	100.0	0.7222222	0.2777778	0.8333333	1		1.0	0.0	1	1	0.0	0.6666667
"R_27JxikI2ne6vWYJ"	"Default Response Set"	"Anonymous"			"71.37.225.159"	0	"10/31/2017 19:00"	"10/31/2017 19:12"	0	1	1	21	0	5			1									2	2019	1		4	4	4	1	2		1		2	4	4	4	2	4	5	4	1	1	100	50	30	5	60	25	1	1						2		1	50		60						1	1			2	1	50			60	1	1		1															3	1	1	1	20	2	2	2	3	3	1	61	29	61	62	51	62	10	62	40	1	1				1	1		100	"I like to help people out and they are visitors so I also want to make a good impression on Boise."	5	5	5	5	5	4	5	5	5					1	1	1	1					2	1	51	76	3	5	5	5	5	5	5	5	5	5			5	7				-1	1.0	0.0	1.0	1.0	1	100.0	0.6666667	0.3333333	0.6666667	1		1.0	0.0	1	1	0.0	1.0
"R_26nXT3MesdIFHnF"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 18:54"	"10/31/2017 19:17"	0	1	1	20	0	5			1			1						2	2018	1		2	2	3	2	1	1			6	2	5	4	3	4	4	4	1	1	75	54	41	40	30	52					1	1			2	1	34			34			1	1				1		1	61		61		1	1				1													3	0	0	0		2	2	4	4	3	1	91	74	61	61	77	91	60	97	97	1	1			1		1		100	"Because he seems nice."	4	4	5	5	5	5	5	5	5									1	1	1	1	1	1	61	54	5	5	6	5	5	5	5	6	6	5			5	5				-1	7.0	0.0	0.0	1.0	1	100.0	0.6666667	0.3333333	0.6666667	1		1.0	0.0	1	1	0.0	0.33333334
"R_28Yf9esySWP1y7p"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 18:54"	"10/31/2017 19:04"	0	2	1	28	0	5						1						2	2018	1		1	1	1	2	1	1			6	1	5	5	1	3	5	4	1	1	55	50	50	50	20	40					1	1			1	1	55			54					1	1			2	1	50			51	1	1				1													2	0	0	0		3	3	3	3	3	1	100	0	10	40		100	60	100	0	1	1			1		2	200	200	"No interest in going to the game anyway. Might as well get my money back."	7	5	1	1	1	4	4	4	4	1	1											1	1	60	58	7	4	7	4	4	7	4	7	4	4	5	5						-1	7.0	0.0	0.0	1.0	0	200.0	0.5	0.5	0.0	1	200.0	1.0	0.0	1	1	0.0	0.0
"R_3Ga1FoDBsLOXjNR"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 15:41"	"11/2/2017 11:58"	0	1	1	21	1	5						1						2	2018	1		3	3	4	1	2		1		1	1	4	3	3	2	3	4	1	1	100	19	18	19	82	29	1	1						2		1	50		61				1	1				2		1	40		72		1	1											1																																																																														-1	1.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.6666667
"R_C7GfKQTvEcNQRoZ"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 15:13"	"11/1/2017 15:28"	0	1	1	19	1	5			1									2	2020	1		2	2	3	1	1	1			6	2	4	5	2	4	5	4	1	1	87	50	69	77	69	87	1	1						1		1	71		71		1	1					2			1	76	82			1	1				1													4	1	1	1	100	2	2	2	4	3	1	13	27	56	84	42	69	28	85	42	1	1		1			2	150	125	"I would try to compromise with Jake because he seems like someone that I would get along with at the game, and I wouldn't want to be completely out the money."	4	4	5	6	7	6	5	5	4			1	1									1	1	76	56	6	4	7	6	4	6	4	6	5	4	6	8						-1	7.0	1.0	0.0	1.0	0	125.0	0.6111111	0.3888889	0.9166667	1	150.0	1.0	1.0	1	1	0.0	0.33333334
"R_1hG3qIEGx9zEy4y"	"Default Response Set"	"Anonymous"			"174.126.197.136"	0	"10/31/2017 15:50"	"10/31/2017 16:10"	0	1	1	22	1	5			1			1						2	2017	5	"Supply Chain Management"	1	1	2	5	3			2	3	2	4	5	3	4	5	2	1	1	56	61	50	50	42	39					1	1			1	1	62			40			1	1				1		1	41		63		1	1	1																3	1	0	0		3	3	3	3	3	1	61	20	84	85	57	84	40	72	56	1	1				1	1		10	"It doesn't matter who he is, we were still able to make a business transaction"	6	5	5	6	6	6	5	5	5					1	1	1	1					1	1	71	49	6	4	5	5	5	6	5	5	5	5			7	5				-1	3.0	0.0	1.0	1.0	1	10.0	0.6666667	0.3333333	0.8333333	1		1.0	0.0	1	1	0.0	0.0
"R_3DudboGlw2ekDPQ"	"Default Response Set"	"Anonymous"			"71.37.206.144"	0	"10/31/2017 17:42"	"10/31/2017 18:27"	0	1	1	25	0	1			1				1					2	2021	5	"Public Policy and Administration"	2	1	3	4	2		1		1	1	3	3	5	2	5	4	1	1	60	50	50	50	95	10			1	1			2			1	70	75							1	1			2	1	70			70	1	1				1													3	0	0	0		2	2	2	4	3	1	0		90	95	50	50		50	45	1	1	1				2	150	150	"As long as I were to get some money it would be worth it, but if it is too low I would give it to friends."	4	4	4	2	3	4	4	4	4									1	1	1		2	1	30	35	5	2	5	4	4	4	3	5	4	4			2	5				-1	1.0	1.0	1.0	1.0	0	150.0	0.5	0.5	0.25	0	150.0	1.0	1.0	1	1	0.0	0.16666667
"R_2fpbJ38JVWxm4P5"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 16:15"	"11/1/2017 16:26"	0	1	1	20	1	5			1			1						2	2020	1		2	2	3	2	2		1		2	2	4	3	1	4	5	4	1	1	90	51	51	51	97	50					1	1			2	1	64			76			1	1				2		1	58		71		1	1			1														3	0	0	0		2	2	3	3	3	1	1	15	93	93	51	51	3	93	38	1	1	1				1		95	"He seemed to have similar political beliefs to me as well as is a former bronco and would enjoy the game. "	5	4	5	4	7	5	5	4	4			1	1									2	1	50	54	5	4	5	4	4	4	4	5	4	4	2	3						-1	1.0	1.0	1.0	1.0	1	95.0	0.5555556	0.44444442	0.75	1		1.0	1.0	1	1	0.0	0.33333334
"R_2rMDPTQMdp1SjL8"	"Default Response Set"	"Anonymous"			"132.178.238.98"	0	"10/31/2017 16:55"	"10/31/2017 17:22"	0	1	1	22	1	5			1			1						2	2018	5	"General Business"	2	4	4	2	1	2			9	2	2	2	6	4	1	3	1	1	100	10	10	10	50	50	1	1						1		1	90		70						1	1			1	1	80			75	1	1											1	1	105.127	105.127	308.304	1	4	1	1	0		1	1	2	3	3	1	25	25	100	100	45	45	45	100	50	1	1				1	2	300	200	"I don't want to sell him the tickets for cheaper than I was already planning, especially because he is rooting for the other team. Perhaps if he was a Boise State fan I would sell him the tickets for 100 each. "	5	6	4	5	6	6	4	4	5			1	1									2	1	60	65	7	7	7	7	7	7	7	7	7	7	4	5						-1	6.0	0.0	0.0	0.0	0	200.0	0.5555556	0.44444442	0.75	1	200.0	0.0	0.0	1	1	0.0	0.6666667
"R_3iJsqx3vwYSysiY"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 15:11"	"11/1/2017 15:39"	0	1	1	22	1	5			1			1						2	2018	1		1	1	1	4	2		1		1	2	2	2	1	2	5	4	1	1	11	10	10	10	30	11					1	1			2	1	13			34					1	1			2	1	21			30	1	1											1	1	0.0	0.0	773.432	0	3	1	1	1	100	5	5	3	3	2	1	8	6	53	52	11	56	13	13	6	1	1		1			2	150	120	"Political party"	6	6	6	6	7	6	6	6	6					1	1	1	1					1	1	11	14	6	6	6	6	6	6	6	6	6	6			2	2				-1	1.0	1.0	1.0	0.0	0	120.0	0.8333333	0.16666669	0.9166667	1	150.0	0.0	1.0	1	1	0.0	0.0
