transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
0	1.0	10.0	1600.0	1602	1610	10	1.0	4	4.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	4	4.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	4	4.0	1611.0	1612.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	5	5.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	5	5.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	5	5.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	5	5.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	6	6.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	6	6.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	6	6.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	6	6.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	7	7.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	7	7.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	7	7.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	7	7.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	8	8.0	1611.0	1612.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	8	8.0	1611.0	1612.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	8	8.0	1611.0	1612.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	8	8.0	1611.0	1612.0				100.0	25.0	62.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	9	9.0	1611.0	1612.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	9	9.0	1611.0	1612.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	9	9.0	1611.0	1612.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	9	9.0	1611.0	1612.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	10	10.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	10	10.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	10	10.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	10	10.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	11	11.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	11	11.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	11	11.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	11	11.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	12	12.0	1611.0	1612.0				100.0	10.0	55.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	12	12.0	1611.0	1612.0				100.0	10.0	55.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	12	12.0	1611.0	1612.0				100.0	10.0	55.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	12	12.0	1611.0	1612.0				100.0	10.0	55.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	13	13.0	1611.0	1612.0				100.0	60.0	80.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	13	13.0	1611.0	1612.0				100.0	60.0	80.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	13	13.0	1611.0	1612.0				100.0	60.0	80.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	13	13.0	1611.0	1612.0				100.0	60.0	80.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	14	14.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	14	14.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	14	14.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	14	14.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	15	15.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	15	15.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	15	15.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	15	15.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	1	16.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	1	16.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	1	16.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	1	16.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	2	17.0	1611.0	1612.0	0.0	0.0	0.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	2	17.0	1611.0	1612.0	0.0	0.0	0.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	2	17.0	1611.0	1612.0	0.0	0.0	0.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	2	17.0	1611.0	1612.0	0.0	0.0	0.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	3	18.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	3	18.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	3	18.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	3	18.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	4	19.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	4	19.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	4	19.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	4	19.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	5	20.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	5	20.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	5	20.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	5	20.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	6	21.0	1611.0	1612.0	0.0	0.0	0.0	50.0	100.0	75.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	6	21.0	1611.0	1612.0	0.0	0.0	0.0	50.0	100.0	75.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	6	21.0	1611.0	1612.0	0.0	0.0	0.0	50.0	100.0	75.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	6	21.0	1611.0	1612.0	0.0	0.0	0.0	50.0	100.0	75.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	7	22.0	1611.0	1612.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	7	22.0	1611.0	1612.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	7	22.0	1611.0	1612.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	7	22.0	1611.0	1612.0	0.0	0.0	0.0	75.0	100.0	87.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	8	23.0	1611.0	1612.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	8	23.0	1611.0	1612.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	8	23.0	1611.0	1612.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	8	23.0	1611.0	1612.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	9	24.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	9	24.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	9	24.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	9	24.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	10	25.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	10	25.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	10	25.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	10	25.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	11	26.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	11	26.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	11	26.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	11	26.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	12	27.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	12	27.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	12	27.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	12	27.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	13	28.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	13	28.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	13	28.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	13	28.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	14	29.0	1611.0	1612.0	0.0	0.0	0.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	14	29.0	1611.0	1612.0	0.0	0.0	0.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	14	29.0	1611.0	1612.0	0.0	0.0	0.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	14	29.0	1611.0	1612.0	0.0	0.0	0.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1609	10	2.0	15	30.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1610	10	2.0	15	30.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1608	10	2.0	15	30.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1602	1607	130	2.0	15	30.0	1611.0	1612.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	1	1.0	1505.0	1506.0				45.0	55.0	50.0	2	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1502	10	1.0	1	1.0	1505.0	1506.0				45.0	55.0	50.0	2	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	1	1.0	1505.0	1506.0				45.0	55.0	50.0	1	2.0	55.0	80.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	1	1.0	1505.0	1506.0				45.0	55.0	50.0	2	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1502	10	1.0	2	2.0	1505.0	1506.0				70.0	30.0	50.0	1	1.0	70.0	31.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	2	2.0	1505.0	1506.0				70.0	30.0	50.0	1	1.0	70.0	31.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	2	2.0	1505.0	1506.0				70.0	30.0	50.0	1	1.0	70.0	31.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	2	2.0	1505.0	1506.0				70.0	30.0	50.0	2	1.0	70.0	67.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	3	3.0	1505.0	1506.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	3	3.0	1505.0	1506.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	3	3.0	1505.0	1506.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	3	3.0	1505.0	1506.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	4	4.0	1505.0	1506.0				65.0	35.0	50.0	1	1.0	65.0	29.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	4	4.0	1505.0	1506.0				65.0	35.0	50.0	2	1.0	65.0	71.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	4	4.0	1505.0	1506.0				65.0	35.0	50.0	1	1.0	65.0	29.5
0	1.0	10.0	1500.0	1501	1504	10	1.0	4	4.0	1505.0	1506.0				65.0	35.0	50.0	2	1.0	65.0	29.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	5	5.0	1505.0	1506.0				95.0	100.0	97.5	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	5	5.0	1505.0	1506.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	5	5.0	1505.0	1506.0				95.0	100.0	97.5	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	5	5.0	1505.0	1506.0				95.0	100.0	97.5	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	6	6.0	1505.0	1506.0				95.0	5.0	50.0	1	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	6	6.0	1505.0	1506.0				95.0	5.0	50.0	2	2.0	5.0	125.5
0	1.0	10.0	1500.0	1501	1504	10	1.0	6	6.0	1505.0	1506.0				95.0	5.0	50.0	2	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	6	6.0	1505.0	1506.0				95.0	5.0	50.0	1	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1502	10	1.0	7	7.0	1505.0	1506.0				50.0	55.0	52.5	2	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1504	10	1.0	7	7.0	1505.0	1506.0				50.0	55.0	52.5	1	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	7	7.0	1505.0	1506.0				50.0	55.0	52.5	1	2.0	55.0	80.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	7	7.0	1505.0	1506.0				50.0	55.0	52.5	2	2.0	55.0	26.5
0	1.0	10.0	1500.0	1501	1504	10	1.0	8	8.0	1505.0	1506.0				95.0	5.0	50.0	2	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1501	130	1.0	8	8.0	1505.0	1506.0				95.0	5.0	50.0	2	2.0	5.0	125.5
0	1.0	10.0	1500.0	1501	1502	10	1.0	8	8.0	1505.0	1506.0				95.0	5.0	50.0	1	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	8	8.0	1505.0	1506.0				95.0	5.0	50.0	1	2.0	5.0	11.5
0	1.0	10.0	1500.0	1501	1503	10	1.0	9	9.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	9	9.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	9	9.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	9	9.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	10	10.0	1505.0	1506.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	10	10.0	1505.0	1506.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	10	10.0	1505.0	1506.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	10	10.0	1505.0	1506.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	11	11.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	11	11.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	11	11.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	11	11.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	12	12.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	12	12.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	12	12.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	12	12.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	13	13.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	13	13.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	13	13.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	13	13.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	14	14.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	14	14.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	14	14.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	14	14.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1504	10	1.0	15	15.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1503	10	1.0	15	15.0	1505.0	1506.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1502	10	1.0	15	15.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1500.0	1501	1501	130	1.0	15	15.0	1505.0	1506.0				100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1501	130	2.0	1	16.0	1505.0	1506.0	20.0	20.0	40.0	100.0	100.0	100.0	1	1.0	100.0	0.0
1	1.0	11.0	1500.0	1501	1502	10	2.0	1	16.0	1505.0	1506.0	20.0	20.0	40.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1503	10	2.0	1	16.0	1505.0	1506.0	20.0	20.0	40.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1504	10	2.0	1	16.0	1505.0	1506.0	20.0	20.0	40.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1503	10	2.0	2	17.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1502	10	2.0	2	17.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1504	10	2.0	2	17.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1501	130	2.0	2	17.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1503	10	2.0	3	18.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1504	10	2.0	3	18.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1501	130	2.0	3	18.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1502	10	2.0	3	18.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1504	10	2.0	4	19.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1501	130	2.0	4	19.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1503	10	2.0	4	19.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1502	10	2.0	4	19.0	1505.0	1506.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1501	130	2.0	5	20.0	1505.0	1506.0	15.0	25.0	40.0	100.0	100.0	100.0	1	1.0	100.0	0.0
1	1.0	11.0	1500.0	1501	1502	10	2.0	5	20.0	1505.0	1506.0	15.0	25.0	40.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1503	10	2.0	5	20.0	1505.0	1506.0	15.0	25.0	40.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1500.0	1501	1504	10	2.0	5	20.0	1505.0	1506.0	15.0	25.0	40.0	100.0	100.0	100.0	1	1.0	100.0	40.0
