year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
2006	610328.3125	530	0	0	0	0	0.375	12.8273220062256	1	0	0	0	0.125	0.125	0	0	0	0	0.25	0	0	0	0	0	0	0	0	12.989052772522	1	1	437595.65625	0.375	0	0	0
2007	278453.5	530	0	0	0	0	0.375	12.848611831665	1	0	0	0	0	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	13.3217535018921	1	1	610328.3125	0.375	0	0	0
1991	421579	530	1	0	0	0	0.375	12.7749881744385	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	164223	530	0	0	0	0	0.375	12.8065757751465	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1993	190572	530	0	0	0	0	0.375	12.8371953964233	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	12.0089864730835	1	1	164223	0.375	0	0	0
2000	2758140	530	0	0	0	0	0.375	13.0231266021729	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	117623	530	0	0	0	0	0.375	13.048412322998	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	14.8300676345825	1	1	2758140	0.375	0	0	0
2002	201709.75	530	0	0	0	0	0.375	13.0730743408203	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6752481460571	1	1	117623	0.375	0	0	0
2003	5101318.5	530	0	0	0	0	0.5	13.0971422195435	1	0	0	0	0.25	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	12.2145900726318	1	1	201709.75	0.375	0	0	0
2004	43183	530	0	0	0	0	0.5	13.1206455230713	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	15.4450101852417	1	1	5101318.5	0.5	0	0	0
2005	437595.65625	530	0	0	0	0	0.375	13.1436080932617	1	0	0	0	0	0.125	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	10.673225402832	1	1	43183	0.5	0	0	0
2006	610328.3125	530	0	0	0	0	0.375	13.1653614044189	1	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	12.989052772522	1	1	437595.65625	0.375	0	0	0
2007	278453.5	530	0	0	0	0	0.375	13.1866521835327	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	13.3217535018921	1	1	610328.3125	0.375	0	0	0
1992	303889.5	530	0	0	0	0	0.625	10.3466272354126	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0.25	0	0	0
1992	303889.5	530	0	0	0	0	0.625	10.2659339904785	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0.25	0	0	0
1996	63647	520	1	1	0	0	0	9.51189613342285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	106499	451	0	1	0	0	0	13.4209337234497	1	2	7	3	0.25	0.25	0	11	8	0.375	0.375	0	1	33	0	1	0	0	17	0	1	1	0	0.125	0	0	0
1999	511721	451	0	1	0	0.125	0	13.4429368972778	0	33	17	1	0.375	0.375	2	7	3	0.25	0.25	0.125	0	0	0	0	0	0	1	11.5759000778198	1	1	106499	0	0	0	0
2000	110949	451	0	0	0	0	0.125	13.464467048645	0	0	1	0	0.375	0	33	17	1	0.375	0.375	0	0	0	0.125	0	0	0	0	13.1455364227295	1	1	511721	0	0	0	0
1993	540812	451	0	0	0	0	0.125	11.8929605484009	0	0	1	0	0	0	0	1	0	0.25	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
1993	1212826	451	0	0	0	0.125	0.125	12.2015104293823	0	0	0	0	0.5	0	2	2	0	0.75	0.25	0.125	1	32	0	0	0	0	6	0	1	1	0	0	0	0	0
1993	1212826	451	0	0	0	0	0.125	12.2565994262695	0	1	11	0	0.5	0	6	6	1	0.5	0.125	0	0	4	0	0	0	0	2	0	1	1	0	0.125	0	0	0
2004	875672	450	0	0	0	0	0.25	10.263355255127	0	0	0	0	0	0	0	0	1	0	0.125	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2003	252176	437	0	0	0	0	0.375	11.0306711196899	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	48267.66796875	437	1	1	0	0	0.375	11.0365009307861	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4378862380981	1	1	252176	0.375	0	0	0
2005	156180.90625	437	0	1	0	0	0.375	11.0422973632812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784538269043	1	1	48267.66796875	0.375	0	0	0
2003	252176	437	0	0	0	0	0.375	10.5248327255249	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	48267.66796875	437	1	1	0	0	0.375	10.5314502716064	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4378862380981	1	1	252176	0.375	0	0	0
2005	156180.90625	437	0	1	0	0	0.375	10.5380249023438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784538269043	1	1	48267.66796875	0.375	0	0	0
2005	71668.5	437	0	1	0	0	0.125	11.1514101028442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	71668.5	437	0	1	0	0	0	11.1584911346436	0	0	0	0	0	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	262180.5	625	0	0	0	0	0	8.09321784973145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	43829084	625	0	0	0	0	0.75	11.024676322937	1	0	0	0	0.375	0.5	0	0	0	0.125	0.125	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2000	27522750	625	0	0	0	0	0.625	11.0659503936768	1	0	0	0	0.375	0	0	0	1	0	0.25	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0
2001	341186	625	0	0	0	0	0.375	11.0900497436523	1	0	1	0	0.25	0.125	0	0	0	0.375	0	0	0	0	0	1	0	0	0	17.1305236816406	1	1	27522750	0.625	0	0	0
2003	225362	625	0	0	0	0	0.75	11.1365728378296	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.25	0	0	0
2005	987715	625	0	0	0	0	0.625	11.1810264587402	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.75	0	0	0
2007	1916500	625	0	0	0	0	0.5	11.2084274291992	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
1995	198431.859375	625	0	0	0	0	0.5	11.3067989349365	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	44349144	625	0	0	0	0	0.75	11.3720941543579	1	0	2	1	0.25	0.25	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	28089270	625	0	0	0	0	0.75	11.4133701324463	1	0	1	0	0.125	0	0	0	1	0	0.25	0	0	0	0	1	0	1	6	0	1	1	0	0	0	0	0
2001	341186	625	0	0	0	0	0.375	11.4374685287476	1	0	6	0	0.125	0.125	0	1	0	0.125	0	0	0	0	0	1	0	0	0	17.1508979797363	1	1	28089270	0.75	0	0	0
2003	231796.578125	625	0	0	0	0	0.75	11.4839906692505	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.25	0	0	0
2004	2328043.25	625	0	0	0	0	0.625	11.5064649581909	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3536195755005	1	1	231796.578125	0.75	0	0	0
2005	987715	625	0	0	0	0	0.5	11.5284442901611	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6605386734009	1	1	2328043.25	0.625	0	0	0
2007	2847339	625	0	0	0	0	0.75	11.5558452606201	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.9480657577515	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.5	11.0133657455444	1	0	0	0	0.375	0.25	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.5	11.0546445846558	1	0	0	0	0.25	0	0	0	0	0	0.125	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.5	11.1252641677856	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.125	0	0	0
2004	2328043.25	625	0	0	0	0	0.5	11.1477375030518	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.5	0	0	0
2007	930839	625	0	0	0	0	0.5	11.1971197128296	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.4395418167114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.5048322677612	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	641595.3125	625	0	0	0	0	0.375	10.5461044311523	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	945158.5625	625	0	0	0	0	0.375	10.6167268753052	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.6392011642456	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7591094970703	1	1	945158.5625	0.375	0	0	0
2007	1533225	625	0	0	0	0	0.375	10.697717666626	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.6032876968384	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.6685924530029	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	641595.3125	625	0	0	0	0	0.375	10.7098741531372	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	945158.5625	625	0	0	0	0	0.375	10.7804927825928	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.8029661178589	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7591094970703	1	1	945158.5625	0.375	0	0	0
2007	1533225	625	0	0	0	0	0.375	10.8614807128906	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
1991	421579	530	1	0	0	0	0.375	12.6563901901245	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	164223	530	0	0	0	0	0.375	12.6879768371582	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1993	190572	530	0	0	0	0	0.375	12.7185964584351	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0089864730835	1	1	164223	0.375	0	0	0
2000	2758140	530	0	0	0	0	0.375	12.9045257568359	1	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
2001	117623	530	0	0	0	0	0.375	12.9298105239868	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	14.8300676345825	1	1	2758140	0.375	0	0	0
2002	201709.75	530	0	0	0	0	0.375	12.9544715881348	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6752481460571	1	1	117623	0.375	0	0	0
2003	5101318.5	530	0	0	0	0	0.375	12.9785394668579	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	12.2145900726318	1	1	201709.75	0.375	0	0	0
2004	43183	530	0	0	0	0	0.375	13.0020418167114	1	0	0	0	0.25	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	15.4450101852417	1	1	5101318.5	0.375	0	0	0
2005	437595.65625	530	0	0	0	0	0.375	13.0250043869019	1	0	0	0	0	0.125	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	10.673225402832	1	1	43183	0.375	0	0	0
2006	610328.3125	530	0	0	0	0	0.375	13.0467576980591	1	0	0	0	0.125	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	12.989052772522	1	1	437595.65625	0.375	0	0	0
2007	278453.5	530	0	0	0	0	0.375	13.0680475234985	1	0	0	0	0	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	13.3217535018921	1	1	610328.3125	0.375	0	0	0
1991	421579	530	1	0	0	0	0.375	12.8678398132324	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	164223	530	0	0	0	0	0.375	12.8994274139404	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1993	190572	530	0	0	0	0	0.375	12.9300470352173	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0089864730835	1	1	164223	0.375	0	0	0
2000	2758140	530	0	0	0	0	0.375	13.1159772872925	1	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2001	117623	530	0	0	0	0	0.375	13.1412620544434	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	14.8300676345825	1	1	2758140	0.375	0	0	0
2002	201709.75	530	0	0	0	0	0.375	13.1659231185913	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11.6752481460571	1	1	117623	0.375	0	0	0
2003	5101318.5	530	0	0	0	0	0.375	13.1899909973145	1	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	4	12.2145900726318	1	1	201709.75	0.375	0	0	0
2004	43183	530	0	0	0	0	0.375	13.213493347168	1	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15.4450101852417	1	1	5101318.5	0.375	0	0	0
2005	437595.65625	530	0	0	0	0	0.375	13.2364559173584	1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	10.673225402832	1	1	43183	0.375	0	0	0
2006	610328.3125	530	0	0	0	0	0.375	13.2582092285156	1	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	12.989052772522	1	1	437595.65625	0.375	0	0	0
2007	278453.5	530	0	0	0	0	0.375	13.2794990539551	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	13.3217535018921	1	1	610328.3125	0.375	0	0	0
1992	303889.5	530	0	0	0	0	0.375	10.4569187164307	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1992	303889.5	530	0	0	0	0	0.375	10.5598306655884	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2004	1696774.375	520	0	0	0	0	0.125	10.2248458862305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	1696774.375	520	0	0	0	0	0.125	9.95415210723877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2007	1579817	520	0	0	0	0	0.125	10.078929901123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8141269683838	1	1	998616.25	0.125	0	0	0
1997	44685	451	0	1	0	0	0	12.1962909698486	0	0	1	0	0.375	0.625	1	1	0	0.125	0.125	0	0	8	0.375	0	0	1	13	0	1	1	0	0	0	0	0
2000	225828.328125	451	0	0	0	0.125	0.375	12.2293739318848	0	7	16	0	0.75	0	14	7	6	0.875	0.5	0.125	0	1	0.375	0	0	0	2	0	1	1	0	0.125	0	0	0
2001	32232	451	0	0	0	0	0	12.4729232788086	0	0	0	0	0.25	0	4	2	0	0.625	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.375	0	0	0
2003	252176	437	0	0	0	0	0.375	10.7563314437866	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	48267.66796875	437	1	1	0	0	0.375	10.7693185806274	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4378862380981	1	1	252176	0.375	0	0	0
2005	156180.90625	437	0	1	0	0	0.5	10.7821388244629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784538269043	1	1	48267.66796875	0.375	0	0	0
2003	252176	437	0	0	0	0	0.375	10.3298006057739	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	48267.66796875	437	1	1	0	0	0.375	10.33957862854	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4378862380981	1	1	252176	0.375	0	0	0
2005	156180.90625	437	0	1	0	0	0.5	10.3492622375488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784538269043	1	1	48267.66796875	0.375	0	0	0
2005	71668.5	437	0	1	0	0	0.125	11.0169887542725	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2005	35268.8203125	483	0	0	0	0	0	10.990330696106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	645580	625	0	0	0	0	0.375	9.97035121917725	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1998	141470.671875	625	0	0	0	0	0.125	9.8140115737915	1	0	1	1	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2003	2144417	625	0	0	0	0	0.125	9.92590427398682	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	1190706	625	0	0	0	0	0	9.94837474822998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5783786773682	1	1	2144417	0.125	0	0	0
2005	1459012	625	0	0	0	0	0.5	9.97035121917725	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9900579452515	1	1	1190706	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	11.8729677200317	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	2711618	625	0	0	0	0	0.5	11.9382648468018	1	0	0	0	0.25	0.375	0	0	0	0.125	0.125	0	0	0	0.125	0	0	1	0	0	1	1	0	0	0	0	0
2000	578531.4375	625	0	0	0	0	0.5	11.9795417785645	1	0	3	0	0.125	0	0	0	0	0.125	0.5	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.5	12.0501623153687	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	12.0726356506348	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.5	0	0	0
2005	491649	625	0	0	0	0	0.25	12.0946159362793	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6605386734009	1	1	2328043.25	0.375	0	0	0
2007	930839	625	0	0	0	0	0.5	12.1220178604126	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	11.6062335968018	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	11.6715316772461	1	0	0	0	0.25	0.25	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.375	11.7128086090088	1	0	0	0	0.375	0	0	0	0	0.25	0.25	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.375	11.783429145813	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	11.8059024810791	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.375	0	0	0
2007	930839	625	0	0	0	0	0.375	11.8554496765137	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2006	2306611.5	625	0	0	0	0	0	10.9211759567261	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2003	191089	625	0	0	0	0	0	10.9025411605835	1	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	221394	520	0	0	0	0	0.125	10.0537509918213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5312452316284	1	1	752566	0.125	0	0	0
2003	517117.15625	520	0	0	0	0	0.125	10.1349639892578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3077039718628	1	1	221394	0.125	0	0	0
2004	649423.375	520	0	0	0	0	0.125	10.2100744247437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.15602684021	1	1	517117.15625	0.125	0	0	0
2000	225828.328125	451	0	0	0	0	0.25	12.1542530059814	0	4	6	0	0.625	0	3	1	0	0.5	0.25	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	225828.328125	451	0	0	0	0.125	0.25	11.80495262146	0	0	0	0	0.875	0	3	2	0	0.625	0.375	0.125	0	0	0.25	0	0	0	0	0	1	1	0	0	0	0	0
2005	156180.90625	437	0	1	0	0	0.375	10.1362247467041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
2004	306295	437	1	1	0	0	0	11.6973266601562	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	19006.05078125	483	0	0	0	0	0.375	11.7456026077271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	19006.05078125	483	0	0	0	0	0.375	11.488374710083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	645580	625	0	0	0	0	0.375	9.968994140625	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2005	645580	625	0	0	0	0	0.375	9.968994140625	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2000	636192	625	0	0	0	0	0	10.7885971069336	1	0	0	1	0.125	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0
2001	790426	625	0	0	0	0	0	10.8126974105835	1	0	2	0	0.25	0	0	0	1	0.125	0.125	0	0	0	0	0	0	0	1	13.3632574081421	1	1	636192	0	0	0	0
2003	712397	625	0	0	0	0	0.375	10.8592224121094	1	0	0	0	0.125	0	0	1	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	839388	625	0	0	0	0	0.125	10.9036779403687	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	11839	625	0	0	0	0	0.375	10.6950445175171	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	747876	625	0	0	0	0	0.375	10.8592109680176	1	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2000	747876	625	0	0	0	0	0.375	10.9991788864136	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1992	573073	530	0	0	0	0	0	14.2941188812256	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1993	190572	530	0	0	0	0	0	14.3247385025024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.2587699890137	1	1	573073	0	0	0	0
1997	639147	530	0	0	0	0	0	14.4362106323242	1	0	1	0	0.125	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1998	677983	530	0	0	0	0	0	14.4616508483887	1	0	0	0	0	0	0	1	0	0.125	0	0	0	0	0	1	0	0	0	13.3678913116455	1	1	639147	0	0	0	0
1999	861025	530	0	0	0	0	0	14.48646068573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13.4268789291382	1	1	677983	0	0	0	0
2002	8005431	530	0	0	0	0	0	14.5606155395508	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	189319	530	0	0	0	0	0.125	14.6081857681274	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	1327181	530	0	0	0	0	0	14.6311483383179	1	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12.1511936187744	1	1	189319	0.125	0	0	0
2007	27377.333984375	530	0	0	0	0	0	14.6741914749146	1	0	0	1	0	0.125	0	0	2	0.125	0.125	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1991	421579	530	1	0	0	0	0.375	13.2066669464111	1	0	1	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	481615.34375	530	0	0	0	0	0.375	13.5752782821655	1	0	0	0	0.125	0	0	1	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2007	52601	530	0	0	0	0	0.375	13.6183204650879	1	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	1	1	0	0.125	0	0	0
