state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"NC"	4	2.0	0.49391222	-0.13486716	0.0	0.0	64.0	0.0	8.5	0.0	1.0	0.0	0.0	0.8321139	0.0	0.0	0.0	1.0	6.2026267	0.0	1.0	0.0	0.0	0.0	-0.39748204	0.08029937	0.001099895	0.003393431	0.09453015	0.03783789
"NC"	5	1.0	0.53262645	-0.106592156	0.25	0.0	45.5	0.25	3.0	1.0	0.0	0.0	0.0	0.20519176	1.0	0.0	0.0	0.0	4.8927383	0.0	1.0	0.0	0.0	0.0	-1.171312	0.13793933	6.209977E-4	0.013538836	0.010432037	0.12729004
"NC"	5	2.0	0.5482091	-0.14507888	0.5	0.0	47.0	0.5	2.0	1.0	0.0	0.0	0.0	0.42919573	0.0	1.0	0.0	0.0	4.9463596	0.0	1.0	0.0	0.0	0.0	-0.7478357	0.1353964	4.14859E-4	0.019280536	0.036759425	0.11123075
"NC"	6	1.0	0.60182047	-0.36273724	0.0	0.5	64.0	0.0	5.5	0.75	0.0	0.0	0.0	0.40011364	0.0	1.0	0.0	0.0	5.4154005	0.0	1.0	0.0	0.0	0.0	-1.0229577	0.12375353	5.880618E-4	0.007925264	0.013487424	0.12259189
"NC"	6	2.0	0.43138108	-0.3657496	0.0	0.5	72.0	0.0	9.5	1.0	0.0	0.0	0.0	0.5159182	0.0	1.0	0.0	0.0	5.3486843	0.0	1.0	0.0	0.0	0.0	-0.67101395	0.13711427	0.001454944	0.009744391	0.04240926	0.10774384
"NC"	7	1.0	0.58809525	-0.15821883	0.25	0.25	48.0	0.25	5.5	0.25	0.0	0.25	0.0	0.4970242	0.0	1.0	0.0	0.0	5.0288	0.0	1.0	0.0	0.0	0.0	-1.2696854	0.08718447	0.13111492	0.011695249	0.02118912	0.07636841
"NC"	7	2.0	0.7209306	-0.22717226	0.0	0.0	47.0	0.0	3.5	0.0	0.0	0.0	0.0	0.45076445	0.0	1.0	0.0	0.0	4.622184	0.0	1.0	0.0	0.0	0.0	-0.9011066	0.12650035	0.006626413	0.014394701	0.0369188	0.080763005
"NC"	8	1.0	0.5116548	-0.051819794	0.25	0.0	62.0	0.25	7.5	0.5	0.75	0.0	0.0	0.25554618	1.0	0.0	0.0	0.0	4.823415	0.0	1.0	0.0	0.0	0.0	-1.1907605	0.116351075	0.017817395	0.011994303	0.014257081	0.13091408
"NC"	8	2.0	0.41742876	-0.051031947	0.0	0.0	58.0	0.0	2.5	1.0	0.0	0.0	0.0	0.6937434	0.0	0.0	1.0	0.0	5.2396984	0.0	1.0	0.0	0.0	0.0	-0.81542784	0.1056907	0.024998944	0.009179177	0.0679893	0.09219762
"NC"	9	1.0	0.48694438	-0.16548958	0.25	0.0	56.5	0.25	1.75	0.75	0.75	0.0	0.0	0.72023207	0.0	0.0	1.0	0.0	6.2732935	0.0	1.0	0.0	0.0	3.0	-0.8808995	0.10166338	7.801046E-4	0.005220004	0.029160708	0.086421475
"NC"	9	2.0	0.42479065	-0.2201208	0.0	0.0	62.0	0.0	4.5	1.0	0.5	0.0	0.0	0.84191513	0.0	0.0	0.0	1.0	6.437841	0.0	1.0	0.0	0.0	3.0	-0.43449754	0.09965225	4.22366E-4	0.003143431	0.057695195	0.06443711
"NC"	10	1.0	0.407535	-0.26928085	0.0	0.25	71.0	0.0	5.5	0.75	0.0	0.0	0.0	0.1934898	0.0	0.0	0.0	0.0	4.8402495	0.0	1.0	0.0	0.0	0.0	-1.1215637	0.12263196	8.4917154E-4	0.013373094	0.010202733	0.15500006
"NC"	10	2.0	0.5710636	-0.1259621	0.5	0.0	78.0	0.5	4.5	1.0	0.0	0.0	0.0	0.4985338	0.0	1.0	0.0	0.0	5.233847	0.0	1.0	0.0	0.0	0.0	-0.8178491	0.13060006	6.19851E-4	0.009197939	0.03713266	0.1534067
"NC"	11	1.0	0.7650872	-0.077841215	0.0	0.0	54.0	0.0	2.5	0.75	1.0	0.0	0.0	0.18329194	0.0	0.0	0.0	0.0	4.510925	0.0	1.0	0.0	0.0	0.0	-1.2644308	0.1758851	8.7328744E-4	0.012022018	0.01182696	0.11163047
"NC"	11	2.0	0.842027	-0.056761414	0.0	0.0	62.0	0.0	6.5	1.0	1.0	0.0	0.0	0.43920293	0.0	1.0	0.0	0.0	4.6324587	0.0	1.0	0.0	0.0	0.0	-0.877575	0.17803735	5.03573E-4	0.011370683	0.03200619	0.08773723
"NC"	12	1.0	0.20864384	-0.15203579	0.0	0.0	51.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8008142	0.0	0.0	0.0	1.0	6.501005	0.0	1.0	0.0	0.0	0.0	-1.2737875	0.11614854	0.0013116964	0.006359191	0.016425192	0.11842589
"NC"	12	2.0	0.2408301	-0.16658238	0.0	0.0	58.0	0.0	5.5	0.0	0.0	0.0	0.0	0.88511455	0.0	0.0	0.0	1.0	6.625101	0.0	0.0	1.0	0.0	0.0	-0.8644813	0.10816947	5.58036E-4	0.002207441	0.08084532	0.103199095
"NC"	13	2.0	0.30463767	-0.08788967	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.73674697	0.0	0.0	1.0	0.0	5.614912	0.0	1.0	0.0	0.0	0.0	-0.7099272	0.10845463	8.48332E-4	0.007955439	0.08409413	0.08134218
"ND"	1	1.0	0.82201993	-0.06644426	0.25	0.0	43.0	0.25	1.5	0.25	0.0	0.0	0.0	0.3073347	1.0	0.0	0.0	0.0	2.2255719	1.0	0.0	0.0	0.0	0.0	-1.2480291	0.14052838	0.01501574	0.04501079	0.014357008	0.052751645
"ND"	1	2.0	0.82184696	-0.05984351	0.0	0.0	51.0	0.0	5.5	0.0	1.0	0.0	0.0	0.55807227	0.0	1.0	0.0	0.0	2.2311423	1.0	0.0	0.0	0.0	0.0	-0.82887524	0.14730147	0.014120875	0.06824198	0.018863281	0.06137652
"NE"	1	1.0	0.67959625	-0.16499078	0.0	0.0	57.0	0.0	8.5	0.75	0.0	0.0	0.0	0.3810681	1.0	0.0	0.0	0.0	3.670674	1.0	0.0	0.0	0.0	0.0	-1.1537234	0.14711434	0.0013688626	0.035820756	0.016486274	0.07752331
"NE"	1	2.0	0.6470481	-0.2797829	0.5	0.5	64.0	0.5	6.0	1.0	0.0	0.0	0.0	0.65130967	0.0	0.0	1.0	0.0	3.8654075	1.0	0.0	0.0	0.0	0.0	-0.7073476	0.13368149	0.002352384	0.05509946	0.04357293	0.08759289
"NE"	2	1.0	0.5643964	-0.0649851	0.25	0.0	38.0	0.5	0.75	1.0	0.75	0.0	0.0	0.91991043	0.0	0.0	0.0	1.0	6.7805543	0.0	0.0	1.0	0.0	1.0	-0.9907988	0.10078185	0.022745185	0.0050116507	0.026438879	0.05616885
"NE"	2	2.0	0.5368642	-0.14504671	0.0	0.0	41.0	0.0	2.5	1.0	0.0	0.0	0.0	0.97832924	0.0	0.0	0.0	1.0	7.236646	0.0	0.0	1.0	0.0	1.0	-0.58565694	0.10093844	0.015372924	0.001378203	0.055485807	0.05921011
"NE"	3	1.0	0.7025021	-0.31960523	0.0	0.25	66.0	0.0	2.5	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.774297	1.0	0.0	0.0	0.0	0.0	-1.2961978	0.17579693	4.2373524E-4	0.06948118	0.010479372	0.07283876
"NE"	3	2.0	0.7135977	-0.44613996	0.0	0.5	66.0	0.0	1.0	1.0	0.0	0.0	0.0	0.46138516	0.0	1.0	0.0	0.0	2.1797063	1.0	0.0	0.0	0.0	0.0	-0.8839204	0.17271249	6.08079E-4	0.09941598	0.031793132	0.08589176
"NH"	1	1.0	0.45310003	-0.10945761	0.25	0.0	45.0	0.25	1.0	0.75	0.0	0.0	0.0	0.3999888	1.0	0.0	0.0	0.0	5.3986244	0.0	1.0	0.0	0.0	0.0	-0.8684772	0.11035661	0.0068861255	0.0061392416	0.03649809	0.06719971
"NH"	1	2.0	0.46128917	-0.11740096	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.66637087	0.0	0.0	1.0	0.0	5.5302663	0.0	1.0	0.0	0.0	0.0	-0.5386937	0.116766386	0.001108356	0.002613448	0.043975227	0.075919524
"NH"	2	1.0	0.49842528	-0.059743255	0.0	0.0	41.75	0.25	1.0	1.0	0.0	0.0	0.0	0.2126754	1.0	0.0	0.0	0.0	4.452937	0.0	1.0	0.0	0.0	0.0	-0.8845256	0.114988945	0.0013875149	0.008007943	0.03777284	0.07469155
"NH"	2	2.0	0.49185985	-0.09461121	0.0	0.0	51.0	0.0	4.5	1.0	0.0	0.0	0.0	0.5173282	0.0	1.0	0.0	0.0	4.552039	0.0	1.0	0.0	0.0	0.0	-0.5627156	0.12281729	5.97285E-4	0.004828449	0.04366794	0.07969447
"NJ"	1	1.0	0.38772988	-0.24331036	0.0	0.0	40.0	0.0	3.5	0.25	0.0	0.0	0.0	0.95456135	0.0	0.0	0.0	1.0	7.524025	0.0	0.0	1.0	0.0	2.0	-0.8995811	0.1166841	0.0019226435	0.0035963356	0.035473865	0.06619074
"NJ"	1	2.0	0.40783572	-0.3758145	0.0	0.5	48.0	0.0	7.5	0.0	0.0	0.0	0.0	0.9863498	0.0	0.0	0.0	1.0	7.566991	0.0	0.0	1.0	0.0	3.0	-0.57396066	0.119775966	5.82059E-4	4.29415E-4	0.05439054	0.06401222
"NJ"	2	1.0	0.6798302	-0.12856105	0.25	0.0	52.75	0.25	3.0	1.0	0.0	0.0	0.0	0.55623037	0.0	1.0	0.0	0.0	5.739946	0.0	1.0	0.0	0.0	0.0	-0.9630679	0.1475998	0.0030619297	0.008994103	0.041276358	0.06400627
"NJ"	2	2.0	0.6676965	-0.18711805	0.0	0.0	57.0	0.0	4.5	1.0	0.0	0.0	0.0	0.7901712	0.0	0.0	1.0	0.0	5.7887826	0.0	1.0	0.0	0.0	0.0	-0.6498386	0.14062713	0.002067792	0.006065711	0.070909314	0.05775793
"NJ"	3	1.0	0.25357634	-0.14845556	0.0	0.0	53.0	0.0	5.5	0.75	0.0	0.0	0.0	0.71650857	0.0	0.0	1.0	0.0	6.422593	0.0	1.0	0.0	0.0	0.0	-0.7577924	0.15049262	0.016363781	0.004827912	0.054195035	0.04690356
"NJ"	3	2.0	0.28154552	-0.15115437	0.0	0.0	61.0	0.0	9.5	1.0	0.0	0.5	0.0	0.9618137	0.0	0.0	0.0	1.0	6.5500126	0.0	0.0	1.0	0.0	0.0	-0.43977708	0.17019929	0.010599133	0.001132396	0.06530975	0.04575004
"NJ"	4	1.0	0.30232766	-0.155178	0.0	0.0	42.0	0.0	7.5	0.75	0.0	0.0	0.0	0.80591685	0.0	0.0	0.0	1.0	6.746116	0.0	0.0	1.0	0.0	0.0	-0.8276619	0.16739452	0.00638334	0.0065397285	0.067534596	0.05845061
"NJ"	4	2.0	0.26667702	-0.17420153	0.0	0.0	50.0	0.0	11.5	1.0	0.0	0.5	0.0	0.93160963	0.0	0.0	0.0	1.0	6.8029394	0.0	0.0	1.0	0.0	0.0	-0.43842745	0.16310474	0.004947611	0.002204348	0.093623765	0.05053935
"NJ"	5	1.0	0.22802185	-0.22821762	0.0	0.0	66.0	0.0	7.5	0.75	0.0	0.0	0.0	0.6983316	0.0	0.0	1.0	0.0	6.3146067	0.0	1.0	0.0	0.0	2.0	-0.51779985	0.12545675	4.4016377E-4	0.0062630936	0.1043793	0.04664896
"NJ"	5	2.0	0.22461292	-0.09719226	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.82733905	0.0	0.0	0.0	1.0	6.3783097	0.0	1.0	0.0	0.0	2.0	-0.18399496	0.13291511	1.49182E-4	0.00360399	0.12923542	0.04172936
"NJ"	6	1.0	0.20143075	-0.09275505	0.0	0.0	46.0	0.0	4.5	0.25	0.25	0.0	0.0	0.9967729	0.0	0.0	0.0	1.0	7.9924235	0.0	0.0	1.0	0.0	4.0	-0.69858193	0.12197595	0.0031564785	0.0037097451	0.11110737	0.0660523
"NJ"	6	2.0	0.16303265	-0.18275264	0.0	0.0	54.0	0.0	8.5	0.0	0.0	0.0	0.0	0.99745643	0.0	0.0	0.0	1.0	8.100645	0.0	0.0	1.0	0.0	0.0	-0.41721386	0.11683287	6.30643E-4	0.0	0.19238442	0.061682437
"NJ"	7	1.0	0.194276	-0.068151765	0.25	0.0	44.0	0.25	1.5	0.75	0.0	0.0	0.0	0.95898086	0.0	0.0	0.0	1.0	7.6865826	0.0	0.0	1.0	0.0	0.0	-0.55229014	0.13778235	4.4381383E-4	0.0034008916	0.12509163	0.05470342
"NJ"	7	2.0	0.2624691	-0.08290452	0.0	0.0	33.0	0.0	1.0	1.0	0.0	0.0	0.0	0.9039503	0.0	0.0	0.0	1.0	6.9918866	0.0	0.0	1.0	0.0	0.0	-0.14583534	0.13092238	1.80943E-4	0.00260788	0.16425319	0.045117255
"NJ"	8	1.0	0.21995626	-0.04781498	0.25	0.0	57.25	0.75	0.25	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.651778	0.0	0.0	1.0	0.0	3.0	-0.7607624	0.14600478	3.7652627E-4	0.0032357727	0.18428607	0.07845866
"NJ"	8	2.0	0.1829949	-0.19594166	0.0	0.0	66.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.709622	0.0	0.0	1.0	0.0	4.0	-0.4914806	0.1336872	2.4528E-4	0.0	0.26084712	0.07018528
"NJ"	9	1.0	0.26845527	-0.13456751	0.0	0.0	43.333332	0.0	4.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.774175	0.0	0.0	1.0	0.0	2.0	-0.72187597	0.16070041	2.2697086E-4	0.0026900251	0.22392273	0.06540628
"NJ"	9	2.0	0.21195918	-0.18773752	0.0	0.0	51.0	0.0	3.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.846297	0.0	0.0	1.0	0.0	2.0	-0.47502425	0.1482184	1.86919E-4	0.0	0.3239312	0.062331174
"NJ"	10	1.0	0.1679466	-0.32692093	0.0	0.0	61.0	0.0	3.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.305442	0.0	0.0	0.0	1.0	5.0	-1.0590359	0.11597539	9.682156E-4	0.002327085	0.16180146	0.0880992
"NJ"	10	2.0	0.15496707	-0.4222588	0.0	0.5	69.0	0.0	7.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.190899	0.0	0.0	0.0	1.0	4.0	-0.78959197	0.10904346	2.52985E-4	0.0	0.22729246	0.068368696
"NJ"	11	1.0	0.34259912	-0.20713267	0.25	0.0	52.0	0.25	1.75	0.75	1.0	0.0	0.0	0.85153216	0.0	0.0	0.0	1.0	6.83875	0.0	0.0	1.0	0.0	1.0	-0.45296565	0.10721818	7.636335E-4	0.005077995	0.10161708	0.04517885
"NJ"	11	2.0	0.34961662	-0.21047516	0.0	0.0	57.0	0.0	4.5	1.0	1.0	0.0	0.0	0.9348907	0.0	0.0	0.0	1.0	6.9669013	0.0	0.0	1.0	0.0	1.0	-0.08805559	0.11921771	4.95366E-4	6.15026E-4	0.14721839	0.039173145
"NJ"	12	1.0	0.25348318	-0.10095465	0.25	0.0	46.0	0.5	0.75	0.5	0.25	0.0	0.0	0.61153895	0.0	0.0	1.0	0.0	6.366089	0.0	1.0	0.0	0.0	0.0	-0.4774876	0.11405587	0.0055753924	0.006788019	0.0899648	0.037038095
"NJ"	12	2.0	0.21472645	-0.1095846	0.0	0.0	55.0	0.0	2.5	0.0	0.0	0.0	0.0	0.9317485	0.0	0.0	0.0	1.0	6.92965	0.0	0.0	1.0	0.0	0.0	-0.19202042	0.12627675	0.001639025	0.002751629	0.15589267	0.037294537
"NJ"	13	1.0	0.17059208	-0.26576453	0.25	0.0	42.0	0.25	1.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.253056	0.0	0.0	0.0	1.0	3.0	-1.1297624	0.12116327	8.724522E-4	0.0021634798	0.32473546	0.11182685
"NJ"	13	2.0	0.16011247	-0.29178852	0.0	0.0	50.0	0.0	5.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.342087	0.0	0.0	0.0	1.0	3.0	-0.9081738	0.108781785	2.71597E-4	0.0	0.3955579	0.086769015
"NM"	1	1.0	0.6764718	-0.12832156	0.0	0.0	43.333332	0.0	2.0	0.6666667	0.0	0.0	0.0	0.8916122	0.0	0.0	0.0	1.0	4.6753097	0.0	1.0	0.0	0.0	3.0	-1.1378418	0.10456474	0.010330413	0.005613885	0.051732566	0.048223644
"NM"	1	2.0	0.636122	-0.048924193	0.0	0.0	43.0	0.0	3.5	1.0	0.0	0.0	0.0	0.9126892	0.0	0.0	0.0	1.0	4.856472	0.0	1.0	0.0	0.0	3.0	-0.7800786	0.113096625	0.008433508	0.001982763	0.08627081	0.044814076
"NM"	2	1.0	0.766613	-0.09212549	0.0	0.0	68.0	0.0	7.5	0.75	1.0	0.0	0.0	0.17232725	0.0	0.0	0.0	0.0	2.0142832	1.0	0.0	0.0	0.0	0.0	-1.4029117	0.116989456	0.011223576	0.01831367	0.07810661	0.054340057
"NM"	2	2.0	0.7781663	-0.08336504	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.71015495	0.0	0.0	1.0	0.0	2.166325	1.0	0.0	0.0	0.0	0.0	-1.0895436	0.13051261	0.009429509	0.011976374	0.111719	0.049012557
"NM"	3	1.0	0.7054037	-0.13261159	0.0	0.0	47.333332	0.33333334	3.6666667	0.33333334	0.33333334	0.0	0.0	0.17530115	0.0	0.0	0.0	0.0	2.3264186	1.0	0.0	0.0	0.0	0.0	-1.3212185	0.09423525	0.0062534995	0.011253326	0.023988266	0.045825962
"NM"	3	2.0	0.6863454	-0.34890383	0.0	0.5	55.0	0.0	2.5	0.0	0.0	0.0	0.0	0.6279175	0.0	0.0	1.0	0.0	2.5540245	1.0	0.0	0.0	0.0	0.0	-0.92449933	0.10683809	0.006645641	0.012091579	0.048744075	0.041263133
"NV"	1	1.0	0.74350625	-0.040683717	0.25	0.0	43.75	0.5	1.0	0.75	0.5	0.0	0.0	0.99386156	0.0	0.0	0.0	1.0	7.868341	0.0	0.0	1.0	0.0	2.0	-1.0754623	0.11014792	0.007419385	0.005556221	0.10517394	0.05188246
"NV"	1	2.0	0.41736275	-0.11824566	0.0	0.0	52.0	0.0	2.5	0.0	0.0	0.0	0.0	0.9989271	0.0	0.0	0.0	1.0	8.231415	0.0	0.0	1.0	0.0	3.0	-0.79314435	0.09935448	0.004092475	0.0	0.22228941	0.045565855
"NV"	2	1.0	0.6575307	-0.20855677	0.25	0.25	62.5	0.25	3.0	0.75	0.5	0.0	0.0	0.51618195	0.0	1.0	0.0	0.0	1.7016469	0.0	0.0	0.0	0.0	0.0	-0.9874914	0.10120063	0.009701759	0.010262677	0.06868871	0.06087204
"NV"	2	2.0	0.7653774	-0.24892724	0.0	0.0	59.0	0.0	3.5	1.0	0.0	0.0	0.0	0.7851501	0.0	0.0	1.0	0.0	1.8467084	1.0	0.0	0.0	0.0	1.0	-0.6770179	0.112669736	0.007739464	0.006004771	0.11222411	0.057815056
"NV"	3	2.0	0.3930597	-0.07411128	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.96307176	0.0	0.0	0.0	1.0	4.9819503	0.0	1.0	0.0	0.0	3.0	-0.58157	0.116018005	0.003952091	3.15626E-5	0.14076306	0.0422683
"NY"	1	1.0	0.14933315	-0.0316153	0.0	0.0	47.0	0.33333334	1.3333334	1.0	0.6666667	0.0	0.0	0.8069141	0.0	0.0	0.0	1.0	6.8141446	0.0	0.0	1.0	0.0	5.0	-0.68690664	0.11786749	0.0010763447	0.008376545	0.06819548	0.050534815
"NY"	1	2.0	0.16900967	-0.058675885	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.93970734	0.0	0.0	0.0	1.0	6.9199467	0.0	0.0	1.0	0.0	5.0	-0.3570893	0.1211598	7.77554E-4	6.83008E-4	0.09004398	0.044760704
"NY"	2	1.0	0.15370882	-0.14756015	0.0	0.0	37.0	0.25	1.5	0.75	0.0	0.0	0.0	0.9986197	0.0	0.0	0.0	1.0	8.029558	0.0	0.0	1.0	0.0	5.0	-0.63082993	0.09522439	4.842298E-4	0.004906058	0.09067849	0.06731483
"NY"	2	2.0	0.16613722	-0.13792649	0.0	0.0	45.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9965523	0.0	0.0	0.0	1.0	7.9134393	0.0	0.0	1.0	0.0	5.0	-0.25845993	0.115608566	3.49761E-4	0.0	0.13970591	0.0547967
"NY"	3	1.0	0.12807792	-0.3048184	0.25	0.5	51.0	0.25	1.5	0.75	0.0	0.0	0.0	0.9958172	0.0	0.0	0.0	1.0	8.234637	0.0	0.0	1.0	0.0	5.0	-0.48432973	0.13444668	4.720329E-4	0.003490287	0.10111324	0.03858266
"NY"	3	2.0	0.15228298	-0.15684453	0.0	0.0	59.0	0.0	5.5	1.0	0.0	0.0	0.0	0.99593234	0.0	0.0	0.0	1.0	8.179787	0.0	0.0	1.0	0.0	5.0	-0.23731858	0.14630528	1.80045E-4	1.37629E-5	0.11185074	0.04096285
"NY"	4	1.0	0.12807815	-0.05327621	0.25	0.0	46.0	0.75	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.840815	0.0	0.0	1.0	0.0	5.0	-0.56937325	0.14669453	0.0012386045	0.004565093	0.14956795	0.04738222
"NY"	4	2.0	0.1522705	-0.10483679	0.0	0.0	59.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.893493	0.0	0.0	0.0	1.0	5.0	-0.2790131	0.14296974	6.67048E-4	0.0	0.2169955	0.042948507
"NY"	5	1.0	0.07034293	-0.10116385	0.0	0.0	53.0	0.0	6.5	0.25	0.0	0.0	0.0	0.9921852	0.0	0.0	0.0	1.0	8.255352	0.0	0.0	1.0	0.0	14.0	-0.5461937	0.15361582	8.776866E-4	0.0030306003	0.22222681	0.034207407
"NY"	5	2.0	0.06880011	-0.35741234	0.0	0.5	61.0	0.0	10.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.197747	0.0	0.0	0.0	1.0	13.0	-0.5328327	0.14822248	2.18295E-4	0.0	0.45612478	0.051451042
"NY"	6	1.0	0.040100385	-0.5	0.0	1.0	47.666668	0.0	2.6666667	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.662985	0.0	0.0	0.0	1.0	14.0	-0.8933802	0.1136948	9.6251024E-4	0.0016998618	0.28844026	0.063092545
"NY"	6	2.0	0.08110313	-0.5	0.0	1.0	50.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.713937	0.0	0.0	0.0	1.0	13.0	-0.70192564	0.10567284	2.54683E-4	0.0	0.39462644	0.051865347
"NY"	7	1.0	0.038142405	-0.43234292	0.25	0.75	56.25	0.25	3.75	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.052108	0.0	0.0	0.0	1.0	14.0	-1.0039477	0.16774058	4.999E-4	0.0013704156	0.3599125	0.06417165
"NY"	7	2.0	0.049042556	-0.2754777	0.0	0.0	41.0	0.0	2.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.119282	0.0	0.0	0.0	1.0	13.0	-0.86742914	0.12954423	2.42511E-4	0.0	0.38757747	0.052392017
"NY"	8	1.0	0.06789631	-0.42318285	0.25	0.5	48.0	0.25	1.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.565235	0.0	0.0	0.0	1.0	14.0	-0.9218814	0.15253684	0.0025178303	9.837424E-4	0.2501251	0.033242583
"NY"	8	2.0	0.0658149	-0.29523495	0.0	0.0	56.0	0.0	5.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.691541	0.0	0.0	0.0	1.0	13.0	-0.6809222	0.13750155	1.89042E-4	0.0	0.3318175	0.03164438
"NY"	9	1.0	0.03652114	-0.3794312	0.25	0.5	41.5	0.25	5.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.659652	0.0	0.0	0.0	1.0	14.0	-0.8346877	0.19539005	4.0181004E-4	0.0010071119	0.24455401	0.041588202
"NY"	9	2.0	0.058458045	-0.18727908	0.0	0.0	39.0	0.0	2.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.779811	0.0	0.0	0.0	1.0	13.0	-0.6171125	0.16720618	1.20241E-4	0.0	0.40095675	0.044434708
"NY"	10	1.0	0.041855633	-0.4644078	0.0	0.5	61.0	0.0	6.5	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.500452	0.0	0.0	0.0	1.0	14.0	-1.340289	0.097620726	7.8615407E-4	9.805423E-4	0.2049901	0.048634894
"NY"	10	2.0	0.039412316	-0.4621242	0.0	0.5	69.0	0.0	10.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.507803	0.0	0.0	0.0	1.0	13.0	-1.0877317	0.09618435	4.35505E-4	0.0	0.28255764	0.03732072
"NY"	11	1.0	0.04185578	-0.4338737	0.0	0.25	59.0	0.0	6.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.972211	0.0	0.0	0.0	1.0	14.0	-1.2330241	0.08615188	9.496301E-4	8.6376845E-4	0.39429742	0.050715055
"NY"	11	2.0	0.039412316	-0.44010386	0.0	0.5	67.0	0.0	10.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.902358	0.0	0.0	0.0	1.0	13.0	-1.0041115	0.09216919	2.13204E-4	0.0	0.41696808	0.03770634
"NY"	12	1.0	0.043864846	-0.4347902	0.25	0.5	42.0	0.25	1.5	0.25	0.0	0.0	0.25	1.0	0.0	0.0	0.0	1.0	10.70196	0.0	0.0	0.0	1.0	14.0	-1.5181814	0.084369384	4.9674866E-4	0.0010904238	0.4284483	0.09407415
"NY"	12	2.0	0.043805968	-0.42521688	0.0	0.5	50.0	0.0	5.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	10.461216	0.0	0.0	0.0	1.0	13.0	-1.1968317	0.094867036	2.44181E-4	0.0	0.4149991	0.07399295
"NY"	13	1.0	0.5207597	-0.16550668	0.0	0.0	35.666668	0.0	2.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.09557	0.0	0.0	0.0	1.0	14.0	-0.76361257	0.13983962	0.0029834984	0.0014874353	0.1661907	0.04682833
"NY"	13	2.0	0.5142272	-0.14360817	0.0	0.0	38.0	0.0	3.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.221268	0.0	0.0	0.0	1.0	13.0	-0.5150177	0.13371748	0.001792201	0.0	0.23890233	0.043089185
"NY"	14	1.0	0.082499705	-0.23145372	0.0	0.25	47.0	0.25	1.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.703485	0.0	0.0	0.0	1.0	14.0	-0.5116093	0.15542333	7.431231E-5	0.0010144494	0.24314815	0.02835101
"NY"	14	2.0	0.07742159	-0.2751234	0.0	0.0	55.0	0.0	5.5	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	10.860144	0.0	0.0	0.0	1.0	13.0	-0.3202879	0.13221282	8.84994E-5	0.0	0.3194515	0.027804911
