session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
6	6	7	57	434	1	3	11	68	71	4	50.719616	86.573814	84.379364	65.54422	61.610294	70.60059	67.156075	67.10118	85	69	85	59	85	59	85	59	85	70	72	75	70	70	90	59	85	70	85	65	75	64	79	70	85	40	70	55	90	57	1	2.0	3.0	2.0	2.0	3.0	3.0
6	6	8	56	434	1	3	12	68	71	3	70.5817	70.97859	68.52743		61.68546	88.05159	60.72986		70	70	70	70	70	70	70	70	49	77	29	81	42	44	70	72	70	70	70	70	70	70	72	70	24	20	42	67	70	70	1	1.0	0.0	1.0	1.0	1.0	2.0
6	6	9	56	434	1	3	12	68	71	2	63.595	80.601295			51.852158	69.57449			70	65	72	70	72	70	72	70	100	100	85	20	35	59	85	65	85	55	85	55	85	55	100	100	75	20	30	64	65	75	1	0.0	3.0	4.0	1.0	2.0	3.0
7	1	1	95	95	2	1	20	75	48	4	94.1093	57.049572	83.629616	59.4955	71.94251	23.767473	39.313557	65.350685	50	30	57	72	94	65	20	39	86	97	0	22	40	0	97	40	97	40	97	40	0	0	72	85	45	45	22	65	85	45	1	0.0	2.0	0.0	1.0	2.0	3.0
7	1	2	90	90	2	1	15	75	48	0									50	50	86	22	86	22	86	22	57	90	80	72	45	45	65	55	72	45	72	45	72	45	97	65	70	40	60	55	70	55	1	4.0	3.0	3.0	1.0	1.0	2.0
7	1	3	94	94	2	1	19	75	48	3	97.49954	94.15148	87.95358		49.90768	72.719574	24.670746		90	44	90	45	85	40	75	65	75	65	60	55	60	60	100	40	65	60	65	60	65	60	90	61	80	50	65	75	80	65	1	1.0	1.0	2.0	2.0	3.0	3.0
7	1	4	75	75	2	2	0	75	48	2	96.651855	77.13734			40.203297	52.70794			87	48	97	40	77	53	77	40	86	85	80	22	40	45	83	38	85	22	80	40	80	45	72	65	75	45	60	60	66	55	1	0.0	3.0	3.0	1.0	1.0	2.0
7	1	5	75	75	2	2	0	75	48	3	85.90871	84.08249	67.6928		50.74722	41.57662	56.12682		75	48	80	45	80	45	75	45	75	61	0	65	62	0	75	60	70	55	75	60	70	55	80	61	32	60	65	63	75	60	1	1.0	1.0	0.0	2.0	3.0	3.0
7	1	6	75	75	2	2	0	75	48	1	80.24				60.321724				85	50	75	55	75	65	55	85	94	77	50	65	53	55	82	57	90	50	80	60	40	80	97	80	80	40	40	75	88	50	1	4.0	2.0	2.0	1.0	2.0	3.0
7	1	7	59	59	2	3	16	75	48	1	85.79247				52.4983				65	60	65	60	61	62	61	65	77	50	0	40	50	0	61	60	61	65	61	65	61	62	80	20	61	45	75	65	59	61	0	2.0	2.0	0.0	2.0	3.0	3.0
7	1	8	59	59	2	3	16	75	48	2	94.16432	95.61488			33.296043	47.35434			95	45	60	60	50	55	50	50	20	75	75	39	65	45	70	70	80	75	80	75	20	75	0	65	70	0	60	55	30	75	0	4.0	3.0	3.0	1.0	1.0	2.0
7	1	9	58	58	2	3	17	75	48	0									0	0	0	0	0	0	0	0	86	55	61	22	85	65	59	74	45	65	32	63	61	65	72	40	61	45	80	62	50	70	0	0.0	1.0	1.0	1.0	2.0	3.0
7	2	1	67	162	2	1	20	63	87	4	75.13626	54.956455	76.06234	74.021	85.187126	111.141	67.268166	70.7689	75	85	76	85	76	85	75	0	82	54	32	22	72	36	55	72	82	72	82	72	0	0	80	100	74	70	0	82	100	70	1	0.0	2.0	0.0	1.0	2.0	3.0
7	2	2	72	162	2	1	15	63	87	0									78	12	82	22	82	22	82	22	76	100	60	85	0	99	82	70	80	70	80	70	80	70	82	60	60	72	0	65	75	70	0	4.0	3.0	3.0	1.0	1.0	2.0
7	2	3	68	162	2	1	19	63	87	3	64.35436	81.06465	85.18914		92.64068	74.44483	85.356705		80	74	100	0	100	0	100	0	60	59	20	70	85	80	100	70	60	0	60	20	100	10	72	59	10	86	80	100	60	90	1	1.0	1.0	2.0	2.0	3.0	3.0
7	2	4	87	162	2	2	0	63	87	2	46.75649	53.98472			108.825	72.368355			50	100	54	72	54	72	54	72	82	100	65	22	0	100	100	25	100	0	100	0	100	0	80	60	72	70	20	70	80	25	1	0.0	3.0	3.0	1.0	1.0	2.0
7	2	5	87	162	2	2	0	63	87	3	48.46621	44.652176	85.54564		104.21544	108.996	94.354		60	100	60	99	65	100	60	99	70	59	32	76	85	45	68	85	60	65	72	70	60	65	70	59	74	85	80	82	68	83	0	1.0	1.0	0.0	2.0	3.0	3.0
7	2	6	87	162	2	2	0	63	87	1	71.20346				67.17142				70	65	60	70	70	76	80	60	76	54	30	85	72	80	72	81	72	86	70	85	20	92	82	100	10	72	0	100	70	85	0	4.0	2.0	2.0	1.0	2.0	3.0
7	2	7	103	162	2	3	16	63	87	1	73.916145				89.84981				55	85	59	85	59	85	59	85	54	30	32	72	80	50	59	80	59	80	59	80	59	80	100	10	52	0	100	74	59	80	0	2.0	2.0	0.0	2.0	3.0	3.0
7	2	8	103	162	2	3	16	63	87	2	82.619	49.33615			84.01864	87.13518			50	90	20	80	30	80	30	80	75	100	60	0	0	99	45	100	10	100	10	100	10	100	0	100	60	0	10	65	20	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	2	9	104	162	2	3	17	63	87	0									31	55	32	36	32	45	32	50	82	80	59	22	60	85	65	70	74	82	74	82	52	74	80	20	59	70	92	80	60	85	0	0.0	1.0	1.0	1.0	2.0	3.0
7	3	1	80	242	2	1	20	60	56	4	66.018936	36.38268	40.89948	73.65667	79.752	77.149216	35.518524	63.04068	46	60	66	80	74	77	0	0	75	100	0	45	53	0	100	50	100	45	75	45	0	0	75	90	45	55	50	65	90	50	1	0.0	2.0	0.0	1.0	2.0	3.0
7	3	2	75	237	2	1	15	60	56	0									98	21	75	45	75	45	74	45	66	80	75	80	40	55	75	50	75	55	75	55	75	55	100	100	60	45	0	50	80	40	1	4.0	3.0	3.0	1.0	1.0	2.0
7	3	3	79	241	2	1	19	60	56	3	48.80716	59.09421	35.083622		73.62778	36.75977	77.03724		60	55	80	40	90	50	80	50	65	57	10	30	63	100	65	45	100	0	100	0	100	0	50	57	10	60	63	100	70	40	1	1.0	1.0	2.0	2.0	3.0	3.0
7	3	4	60	222	2	2	0	60	56	2	77.95015	66.6851			52.72161	51.34947			78	20	100	53	100	51	100	0	75	90	65	45	50	48	95	20	90	50	90	50	90	50	75	100	65	55	0	45	100	0	1	0.0	3.0	3.0	1.0	1.0	2.0
7	3	5	60	222	2	2	0	60	56	3	80.474846	82.66865	58.81542		60.375427	58.381718	35.03064		73	53	75	55	65	48	75	55	75	57	0	35	63	0	65	53	60	50	65	45	60	50	70	57	45	40	63	65	65	52	1	1.0	1.0	0.0	2.0	3.0	3.0
7	3	6	60	222	2	2	0	60	56	1	67.58161				33.65682				60	40	65	30	75	35	35	70	74	100	10	77	51	100	70	50	50	60	70	40	30	60	75	90	10	45	50	100	80	50	1	4.0	2.0	2.0	1.0	2.0	3.0
7	3	7	44	206	2	3	16	60	56	1	47.301598				37.913				57	63	57	63	57	63	57	63	100	10	0	0	100	0	57	63	57	63	57	63	57	63	90	10	45	50	100	65	57	63	0	2.0	2.0	0.0	2.0	3.0	3.0
7	3	8	44	206	2	3	16	60	56	2	44.555725	59.457			38.21228	34.074203			0	100	10	100	10	100	10	100	0	80	75	0	50	55	10	100	10	100	10	100	10	100	0	100	60	0	0	50	0	100	1	4.0	3.0	3.0	1.0	1.0	2.0
7	3	9	43	205	2	3	17	60	56	0									23	65	0	0	0	0	0	0	74	35	57	45	70	63	45	65	45	65	45	65	45	65	75	30	57	55	60	63	45	55	0	0.0	1.0	1.0	1.0	2.0	3.0
7	4	1	93	335	2	1	20	73	78	4	65.42683	62.988716	58.74432	89.93219	60.37491	79.43242	88.17757	64.76868	90	65	65	80	65	80	50	80	70	20	100	30	96	100	70	30	70	100	70	100	70	100	70	100	70	65	5	60	100	5	1	0.0	2.0	0.0	1.0	2.0	3.0
7	4	2	88	325	2	1	15	73	78	0									70	30	70	30	70	30	70	30	65	100	55	80	5	65	65	65	70	65	70	65	70	65	70	65	80	100	5	85	75	70	1	4.0	3.0	3.0	1.0	1.0	2.0
7	4	3	92	333	2	1	19	73	78	3	92.873	50.962383	58.157555		82.201324	64.645	67.08114		100	60	100	5	100	5	100	5	60	70	10	80	76	100	75	70	65	5	65	45	65	100	60	70	0	88	76	100	70	70	1	1.0	1.0	2.0	2.0	3.0	3.0
7	4	4	73	295	2	2	0	73	78	2	57.379784	50.73637			95.66729	97.539			42	100	20	96	20	99	20	99	70	100	62	30	5	75	85	5	100	5	100	15	100	5	70	65	70	65	45	88	65	75	0	0.0	3.0	3.0	1.0	1.0	2.0
7	4	5	73	295	2	2	0	73	78	3	65.42484	54.41	67.66274		89.11877	98.95781	69.73383		60	72	55	65	62	75	55	65	70	70	100	90	76	100	70	85	80	85	70	88	80	85	55	70	70	90	76	60	65	85	0	1.0	1.0	0.0	2.0	3.0	3.0
7	4	6	73	295	2	2	0	73	78	1	64.798904				89.602684				70	88	60	80	70	90	80	55	65	20	10	80	99	100	60	90	60	88	55	90	90	60	70	100	0	100	15	100	55	100	0	4.0	2.0	2.0	1.0	2.0	3.0
7	4	7	57	263	2	3	16	73	78	1	95.26029				101.104195				70	76	70	76	70	76	70	76	20	10	100	99	100	100	85	80	70	76	70	76	70	76	100	0	70	5	100	60	85	76	1	2.0	2.0	0.0	2.0	3.0	3.0
7	4	8	57	263	2	3	16	73	78	2	66.106575	73.11434			99.767395	78.274			0	100	10	100	10	100	10	100	50	100	55	80	5	65	0	100	0	100	0	100	0	100	70	65	80	100	100	85	0	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	4	9	56	261	2	3	17	73	78	0									100	100	100	100	100	100	100	100	70	80	70	30	55	76	75	60	70	60	70	60	70	60	70	90	70	65	60	76	80	60	1	0.0	1.0	1.0	1.0	2.0	3.0
7	5	1	41	376	2	1	20	26	61	4	19.678427	47.932205	47.38318	48.465057	80.78681	56.979202	43.13375	77.14151	20	81	20	81	48	57	48	77	70	10	100	30	80	0	50	60	70	30	10	80	100	0	35	100	30	50	5	80	75	75	1	0.0	2.0	0.0	1.0	2.0	3.0
7	5	2	46	371	2	1	15	26	61	0									70	30	70	30	70	30	70	30	20	55	35	81	2	50	40	50	35	50	35	50	35	50	70	11	50	30	88	65	40	70	0	4.0	3.0	3.0	1.0	1.0	2.0
7	5	3	42	375	2	1	19	26	61	3	46.24617	34.286755	39.85279		48.782463	53.456314	85.190506		100	0	55	2	55	5	55	7	11	43	0	88	68	100	100	0	11	88	45	70	0	85	40	43	0	60	76	100	100	0	1	1.0	1.0	2.0	2.0	3.0	3.0
7	5	4	61	356	2	2	0	26	61	2	13.911963	11.931799			78.411285	78.77358			10	78	10	80	10	80	10	85	70	55	37	30	5	48	55	27	100	5	100	5	100	5	35	45	30	50	70	75	30	75	0	0.0	3.0	3.0	1.0	1.0	2.0
7	5	5	61	356	2	2	0	26	61	3	49.717335	29.159506	5.611489		84.33069	49.27621	75.771255		37	55	35	50	37	48	35	50	25	49	100	80	68	0	35	70	50	65	30	75	50	65	48	43	30	57	76	80	40	65	0	1.0	1.0	0.0	2.0	3.0	3.0
7	5	6	61	356	2	2	0	26	61	1	20.305222				84.866				10	100	11	88	25	80	0	100	48	10	0	57	80	100	40	75	40	60	48	57	0	100	10	100	0	80	5	100	30	90	0	4.0	2.0	2.0	1.0	2.0	3.0
7	5	7	77	340	2	3	16	26	61	1	50.93049				43.18937				76	68	43	68	49	68	43	68	10	0	100	85	100	0	43	68	43	76	43	76	43	76	100	0	30	5	100	80	43	68	0	2.0	2.0	0.0	2.0	3.0	3.0
7	5	8	77	340	2	3	16	26	61	2	39.83816	18.816442			40.283104	67.70347			0	100	0	100	0	100	0	100	48	55	35	77	7	50	0	100	0	100	0	100	0	100	100	0	50	0	85	65	0	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	5	9	78	339	2	3	17	26	61	0									0	0	100	0	100	0	100	0	70	0	43	30	100	68	50	50	30	80	30	80	30	80	35	0	43	50	100	76	50	50	0	0.0	1.0	1.0	1.0	2.0	3.0
7	6	1	110	486	2	1	20	90	47	4	103.62617	74.202	109.652	76.7515	31.486446	45.08537	34.892056	58.419193	97	38	84	51	100	35	77	58	70	100	20	30	50	87	87	58	100	50	100	87	20	87	94	100	0	41	40	100	100	38	1	0.0	2.0	0.0	1.0	2.0	3.0
7	6	2	105	476	2	1	15	90	47	0									70	30	70	30	70	30	70	30	84	100	85	51	40	45	85	45	94	41	94	41	94	41	100	90	55	50	90	75	85	55	1	4.0	3.0	3.0	1.0	1.0	2.0
7	6	3	109	484	2	1	19	90	47	3	97.002335	89.776405	108.01474		54.30839	45.952484	41.404106		100	40	100	40	100	40	100	40	100	74	10	0	80	100	100	80	90	90	90	90	90	90	100	74	0	0	80	100	80	60	1	1.0	1.0	2.0	2.0	3.0	3.0
7	6	4	90	446	2	2	0	90	47	2	76.06744	106.90489			54.481445	64.42674			80	59	100	50	100	50	100	50	70	100	88	30	40	50	90	40	100	40	100	40	100	50	94	90	80	41	90	40	90	50	1	0.0	3.0	3.0	1.0	1.0	2.0
7	6	5	90	446	2	2	0	90	47	3	108.447	93.68448	82.58744		45.559494	71.988655	66.29244		90	60	85	45	88	50	85	45	85	74	30	35	80	87	88	50	55	75	80	40	55	75	100	74	65	60	80	60	90	55	1	1.0	1.0	0.0	2.0	3.0	3.0
7	6	6	90	446	2	2	0	90	47	1	83.942				34.987				90	30	100	0	85	35	65	60	100	100	10	35	50	100	100	40	100	0	100	60	100	0	100	100	0	87	40	100	100	91	1	4.0	2.0	2.0	1.0	2.0	3.0
7	6	7	74	414	2	3	16	90	47	1	108.811				61.4186				74	80	74	80	74	80	74	80	100	10	30	50	100	87	74	80	74	80	74	80	74	80	100	0	74	50	100	80	74	80	0	2.0	2.0	0.0	2.0	3.0	3.0
7	6	8	74	414	2	3	16	90	47	2	82.9504	78.38552			27.364706	62.176243			0	100	10	100	10	100	10	100	77	100	85	58	40	45	0	100	0	100	0	100	0	100	20	90	55	87	90	75	0	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	6	9	73	412	2	3	17	90	47	0									50	50	20	87	30	87	30	87	70	65	74	30	60	80	65	60	0	100	65	60	74	80	94	100	74	41	0	80	80	30	1	0.0	1.0	1.0	1.0	2.0	3.0
7	7	1	58	544	2	1	20	50	78	4	57.88054	46.812	42.094646	39.18782	53.67452	92.281	54.734207	99.79065	38	80	58	54	58	55	39	100	70	10	1	30	92	100	90	50	70	100	70	92	1	30	75	50	0	35	90	100	95	55	1	0.0	2.0	0.0	1.0	2.0	3.0
7	7	2	63	539	2	1	15	50	78	0									70	30	70	30	70	30	70	30	58	50	45	54	60	60	53	60	75	35	75	35	75	35	70	50	50	100	65	80	65	70	1	4.0	3.0	3.0	1.0	1.0	2.0
7	7	3	59	543	2	1	19	50	78	3	64.094894	52.787148	37.968937		78.886	97.2365	97.561		75	65	50	60	50	60	50	60	50	60	40	100	80	95	50	65	50	65	50	65	50	65	50	60	30	95	80	100	45	65	1	1.0	1.0	2.0	2.0	3.0	3.0
7	7	4	78	524	2	2	0	50	78	2	52.069	34.950584			92.46749	71.15374			45	85	10	92	35	92	35	95	70	50	35	30	60	56	50	65	50	90	35	90	35	90	75	50	65	35	65	85	50	85	0	0.0	3.0	3.0	1.0	1.0	2.0
7	7	5	78	524	2	2	0	50	78	3	38.302284	43.592587	29.061914		57.538727	54.72608	58.667553		35	56	45	60	35	56	45	60	70	60	30	95	80	86	50	85	50	80	65	85	50	80	50	60	0	95	80	100	55	85	0	1.0	1.0	0.0	2.0	3.0	3.0
7	7	6	78	524	2	2	0	50	78	1	70.39941				92.27638				70	100	50	100	70	95	0	100	58	35	45	55	92	95	50	95	50	95	50	95	0	100	70	35	30	92	90	100	40	95	0	4.0	2.0	2.0	1.0	2.0	3.0
7	7	7	94	508	2	3	16	50	78	1	45.410328				63.463882				65	80	60	80	60	80	60	80	35	40	1	95	95	100	60	80	60	80	60	80	60	80	35	30	0	90	100	100	60	80	0	2.0	2.0	0.0	2.0	3.0	3.0
7	7	8	94	508	2	3	16	50	78	2	57.842228	55.682644			80.722	79.14758			40	80	40	95	45	95	40	95	39	50	45	100	60	60	30	95	30	100	30	100	30	100	1	50	50	30	65	80	30	95	0	4.0	3.0	3.0	1.0	1.0	2.0
7	7	9	95	507	2	3	17	50	78	0									0	0	1	100	30	86	1	100	70	0	60	30	100	80	0	100	0	100	0	100	0	100	75	0	60	35	100	80	0	100	0	0.0	1.0	1.0	1.0	2.0	3.0
7	8	1	63	607	2	1	20	79	83	4	66.06335	68.19762	59.78	68.412315	91.23487	63.5654	86.423	89.33191	86	90	100	0	100	0	100	0	70	70	0	30	100	100	100	50	100	0	100	0	100	0	85	30	0	65	65	100	80	60	1	0.0	2.0	0.0	1.0	2.0	3.0
7	8	2	68	607	2	1	15	79	83	0									70	30	70	30	70	30	70	30	100	80	65	0	65	75	75	65	85	65	85	65	85	65	100	70	55	0	90	80	75	70	1	4.0	3.0	3.0	1.0	1.0	2.0
7	8	3	64	607	2	1	19	79	83	3	99.100746	101.28826	81.21374		84.06389	92.075	71.190445		90	70	80	65	80	65	80	65	100	80	30	95	90	100	70	90	70	90	70	90	70	90	75	80	30	100	90	95	70	95	0	1.0	1.0	2.0	2.0	3.0	3.0
7	8	4	83	607	2	2	0	79	83	2	98.18857	73.756714			102.976	101.407776			74	100	70	100	70	100	70	100	70	80	80	30	65	80	90	30	30	65	30	65	30	65	85	70	85	65	90	90	65	90	0	0.0	3.0	3.0	1.0	1.0	2.0
7	8	5	83	607	2	2	0	79	83	3	58.488785	95.78224	62.9359		99.91149	60.95465	69.78612		70	80	65	75	80	80	65	75	90	80	25	95	90	85	83	90	55	80	85	90	55	80	80	80	85	95	90	95	83	92	0	1.0	1.0	0.0	2.0	3.0	3.0
7	8	6	83	607	2	2	0	79	83	1	90.47582				93.56969				85	90	100	95	90	95	90	100	100	70	30	0	100	100	80	90	75	100	80	95	80	100	100	30	30	0	65	95	70	90	0	4.0	2.0	2.0	1.0	2.0	3.0
7	8	7	99	607	2	3	16	79	83	1	69.992714				103.78119				80	90	80	90	80	90	80	90	70	30	0	100	100	100	80	90	80	90	80	90	80	90	30	30	0	65	95	100	80	90	0	2.0	2.0	0.0	2.0	3.0	3.0
7	8	8	99	607	2	3	16	79	83	2	91.66145	97.012375			82.941	106.177704			50	100	30	100	30	100	30	100	100	80	65	0	65	75	40	100	30	95	30	95	30	95	100	70	55	0	90	80	40	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	8	9	100	607	2	3	17	79	83	0									0	0	0	100	25	85	0	100	70	90	80	30	100	90	0	0	0	100	85	95	0	100	85	80	80	65	100	90	0	0	0	0.0	1.0	1.0	1.0	2.0	3.0
7	9	1	9	616	2	1	20	45	29	4	43.036484	20.601862	22.379152	65.0812	33.684673	35.645187	25.93156	53.852516	63	54	0	100	0	100	0	100	71	61	0	29	70	100	70	70	0	100	0	100	0	100	40	71	0	50	25	100	40	50	1	0.0	2.0	0.0	1.0	2.0	3.0
7	9	2	14	621	2	1	15	45	29	0									70	30	71	29	71	29	71	29	0	40	40	100	25	30	20	30	40	50	40	50	40	50	0	45	45	100	45	30	45	50	0	4.0	3.0	3.0	1.0	1.0	2.0
7	9	3	10	617	2	1	19	45	29	3	64.20111	25.672792	42.488754		24.576412	44.813725	11.025925		40	25	40	25	45	25	45	25	100	53	20	20	57	95	50	20	45	45	46	46	45	45	50	53	0	40	57	100	50	30	1	1.0	1.0	2.0	2.0	3.0	3.0
7	9	4	29	636	2	2	0	45	29	2	60.50937	22.736368			42.03367	14.782109			20	42	61	70	61	50	91	50	71	45	46	29	25	28	50	25	71	25	71	25	71	28	40	46	35	50	46	60	45	46	0	0.0	3.0	3.0	1.0	1.0	2.0
7	9	5	29	636	2	2	0	45	29	3	55.589752	30.299236	28.89835		28.258856	38.7141	12.211407		45	25	40	30	46	28	40	30	30	53	25	25	57	82	42	40	45	30	35	60	45	75	60	53	25	50	57	85	55	48	1	1.0	1.0	0.0	2.0	3.0	3.0
7	9	6	29	636	2	2	0	45	29	1	27.429821				22.588058				25	20	100	20	30	25	27	86	0	61	20	100	50	95	50	60	50	40	60	50	50	60	0	71	0	100	25	100	50	60	0	4.0	2.0	2.0	1.0	2.0	3.0
7	9	7	45	652	2	3	16	45	29	1	61.94244				32.15375				70	57	53	57	53	57	53	57	91	20	0	50	95	100	53	57	53	57	53	57	53	57	71	0	0	28	100	100	53	57	0	2.0	2.0	0.0	2.0	3.0	3.0
7	9	8	45	652	2	3	16	45	29	2	62.82546	30.032907			49.85683	18.910208			40	80	20	95	20	95	20	95	0	45	40	100	25	30	40	50	0	100	0	100	0	100	0	45	45	100	45	75	30	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	9	9	46	653	2	3	17	45	29	0									0	0	0	100	25	82	0	100	71	27	53	29	86	57	0	0	0	100	25	85	0	100	40	50	53	50	60	57	0	0	0	0.0	1.0	1.0	1.0	2.0	3.0
7	10	1	60	676	2	1	20	90	80	4	95.068214	65.728386	93.987724	65.96056	103.144	79.847	67.59254	75.774	95	80	95	80	95	76	0	100	60	100	0	40	60	100	100	60	80	60	100	40	0	100	75	75	0	60	60	100	75	60	1	0.0	2.0	0.0	1.0	2.0	3.0
7	10	2	65	686	2	1	15	90	80	0									50	50	60	40	60	40	60	40	95	75	75	80	60	80	80	70	75	60	75	60	75	60	80	50	60	60	65	90	70	65	1	4.0	3.0	3.0	1.0	1.0	2.0
7	10	3	61	678	2	1	19	90	80	3	72.75839	67.739494	109.22864		59.570328	81.892395	85.47		65	60	75	60	75	60	77	60	80	70	20	72	85	100	60	75	50	65	50	65	50	65	70	70	20	90	85	100	65	70	1	1.0	1.0	2.0	2.0	3.0	3.0
7	10	4	80	716	2	2	0	90	80	2	111.729675	113.00983			60.346737	62.9562			100	60	100	60	100	60	100	60	60	75	80	40	60	90	78	85	75	60	75	60	75	60	75	50	68	60	65	90	60	65	0	0.0	3.0	3.0	1.0	1.0	2.0
7	10	5	80	716	2	2	0	90	80	3	81.48746	84.82216	80.63019		86.829	93.49071	90.65327		80	90	75	80	80	90	75	80	70	70	26	100	85	95	75	95	60	90	68	90	55	90	70	70	23	100	85	91	73	95	0	1.0	1.0	0.0	2.0	3.0	3.0
7	10	6	80	716	2	2	0	90	80	1	69.727				101.54483				70	100	80	72	70	100	20	100	95	100	20	76	60	100	70	90	70	90	70	100	70	100	100	75	20	40	60	100	70	90	0	4.0	2.0	2.0	1.0	2.0	3.0
7	10	7	96	748	2	3	16	90	80	1	78.27777				92.20817				70	85	70	85	70	85	70	85	100	20	0	60	100	100	70	85	70	85	70	85	70	85	75	20	0	60	100	100	70	85	0	2.0	2.0	0.0	2.0	3.0	3.0
7	10	8	96	748	2	3	16	90	80	2	110.338196	87.77332			95.16478	87.327385			20	100	20	100	20	100	20	100	0	77	75	100	60	80	50	100	20	100	20	100	20	100	0	50	55	100	65	90	50	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	10	9	97	750	2	3	17	90	80	0									0	0	0	100	26	95	0	100	60	20	70	40	100	85	0	0	0	100	23	91	0	100	75	70	70	60	100	85	0	0	0	0.0	1.0	1.0	1.0	2.0	3.0
7	11	1	96	772	2	1	20	76	65	4	78.36269	100.37485	62.53663	91.27048	65.94909	66.335	44.43065	69.82293	90	80	90	80	100	70	60	40	70	83	0	30	30	100	60	100	83	30	70	30	100	0	85	85	0	62	30	100	80	80	1	0.0	2.0	0.0	1.0	2.0	3.0
7	11	2	91	777	2	1	15	76	65	0									50	50	70	30	70	30	70	30	90	70	85	80	48	70	85	60	85	62	85	62	85	62	83	91	50	30	70	60	85	60	1	4.0	3.0	3.0	1.0	1.0	2.0
7	11	3	95	773	2	1	19	76	65	3	54.924164	68.19828	85.832		44.705048	53.19069	60.336376		70	30	70	48	70	50	55	50	91	72	20	70	74	100	45	65	91	70	90	74	21	100	100	72	20	60	74	98	40	60	0	1.0	1.0	2.0	2.0	3.0	3.0
7	11	4	76	792	2	2	0	76	65	2	82.85933	83.20029			54.908684	63.46189			83	59	83	30	83	30	83	30	70	70	78	30	50	75	72	75	85	30	85	30	85	30	85	90	85	62	74	65	80	60	1	0.0	3.0	3.0	1.0	1.0	2.0
7	11	5	76	792	2	2	0	76	65	3	60.741863	98.509	95.99085		55.254677	88.20761	63.799355		80	75	85	70	78	75	85	70	90	72	35	65	74	95	80	76	50	60	85	65	50	65	100	72	25	50	74	95	80	83	1	1.0	1.0	0.0	2.0	3.0	3.0
7	11	6	76	792	2	2	0	76	65	1	86.35479				68.16357				80	70	91	70	90	65	82	85	100	83	20	70	30	100	90	60	100	60	100	50	100	50	70	85	20	30	30	98	90	50	1	4.0	2.0	2.0	1.0	2.0	3.0
7	11	7	60	808	2	3	16	76	65	1	96.75345				48.739304				72	74	72	74	72	74	72	74	83	20	0	30	100	100	72	74	72	74	72	74	72	74	85	20	0	30	98	100	72	74	0	2.0	2.0	0.0	2.0	3.0	3.0
7	11	8	60	808	2	3	16	76	65	2	68.82428	61.64364			41.46295	54.66			62	75	20	100	20	100	20	100	60	55	85	40	50	70	50	85	20	98	20	98	20	98	100	21	50	0	100	65	30	100	0	4.0	3.0	3.0	1.0	1.0	2.0
7	11	9	59	809	2	3	17	76	65	0									0	0	0	100	35	95	0	100	70	82	72	30	85	74	0	0	0	100	25	95	0	100	85	100	72	62	50	74	0	0	0	0.0	1.0	1.0	1.0	2.0	3.0
7	12	1	93	865	2	1	20	73	26	4	50.18665	72.19489	64.04553	85.608215	20.145248	46.73658	49.19484	25.85942	50	20	50	20	90	20	100	0	70	94	0	30	6	100	70	0	70	0	90	0	100	0	70	90	0	35	30	100	90	20	1	0.0	2.0	0.0	1.0	2.0	3.0
7	12	2	88	865	2	1	15	73	26	0									50	50	70	30	70	30	70	30	50	95	70	20	48	55	70	50	70	35	70	35	70	35	70	65	60	0	98	55	70	50	1	4.0	3.0	3.0	1.0	1.0	2.0
7	12	3	92	865	2	1	19	73	26	3	94.66	81.22651	50.87484		25.643885	24.89349	47.59936		75	33	95	48	81	26	51	25	90	65	10	20	71	98	90	80	65	98	90	71	10	20	100	65	0	6	71	100	80	80	0	1.0	1.0	2.0	2.0	3.0	3.0
7	12	4	73	865	2	2	0	73	26	2	94.225296	81.45016			38.966496	6.383242			85	20	94	6	94	6	94	6	70	81	72	30	26	50	79	40	90	30	90	30	90	30	70	90	80	35	71	75	80	60	1	0.0	3.0	3.0	1.0	1.0	2.0
7	12	5	73	865	2	2	0	73	26	3	91.764824	51.3	63.734856		50.80385	45.561916	37.524746		70	50	70	55	72	50	70	55	85	65	45	20	71	85	75	40	60	55	80	75	60	55	95	65	13	12	71	69	80	30	1	1.0	1.0	0.0	2.0	3.0	3.0
