state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"bihar"	145	"pranpur"	168461.42	11148.567	26961.127	10922.412	37883.54	70284.16	168350.9	110.508354	11129.804	8889.6455	13187.938	27925.666	7.404245E-4	0.07442952	0.14069134	0.23455289	0.1638481
"bihar"	72	"pupri"	145236.2	14126.542	28057.666	14837.314	42894.98	41901.176	55858.203	0.0	6491.8496	3.6811428	9126.482	18671.719	0.0	0.08892553	0.089806795	0.2714542	0.12169837
"bihar"	139	"purnea"	300284.28	38459.613	79942.69	47254.582	127197.28	98122.914	177814.22	122470.06	27420.781	12873.974	13297.117	34692.0	0.34976056	0.13776317	0.1969987	0.40189254	0.13212703
"bihar"	221	"rafiganj"	216229.27	48523.008	60391.06	32421.188	92812.24	72028.3	191545.94	21429.904	45961.31	110.210884	22328.078	17608.33	0.090949245	0.22983819	0.23055694	0.42570227	0.08209933
"bihar"	46	"raghopur"	195501.0	33879.31	45008.023	19824.25	64832.273	56226.04	77108.76	0.0	14558.474	57.2495	19230.959	15513.246	0.0	0.17311065	0.17758957	0.32815245	0.07987611
"bihar"	110	"raghopur"	141826.88	21017.273	32078.883	13615.802	45694.688	58269.246	133679.78	8147.095	20837.857	204.43184	14463.801	23140.463	0.054258626	0.14656056	0.14832191	0.32329372	0.1619141
"bihar"	34	"raghunathpur"	130121.97	16277.665	32532.387	19832.16	52364.547	34505.33	130121.97	0.0	16277.665	434.55307	11231.535	5643.2993	0.0	0.12475346	0.12811479	0.4023123	0.043387122
"bihar"	240	"rajauli"	133140.14	39907.41	32120.15	14936.451	47056.6	52150.61	133140.14	0.0	39907.41	248.62177	15452.955	12017.816	0.0	0.2989198	0.30074695	0.3540696	0.09051459
"bihar"	177	"rajgir"	96024.48	22660.426	26146.049	13670.981	39817.03	35740.9	79794.94	16229.534	18860.91	40.240627	11617.934	10522.97	0.14306174	0.23365812	0.23456432	0.41394937	0.10799044
"bihar"	202	"rajpur"	148423.52	5802.1377	12627.576	6696.724	19324.3	11368.24	11152.418	5826.3047	1789.1863	55.01213	2704.364	3109.8032	0.025384625	0.05351101	0.054765485	0.16456047	0.031414866
"bihar"	210	"ramgarh"	102916.484	22184.795	31517.404	16652.662	48170.066	35225.64	102916.484	0.0	22184.795	561.02997	11024.949	8305.43	0.0	0.2148517	0.22025809	0.4689176	0.081047274
"bihar"	3	"ramnagar"	219706.22	35083.91	48262.66	22700.557	70963.21	86436.46	0.0	0.0	0.0	0.0	13727.587	37833.332	0.0	0.16187207	0.18793277	0.32484078	0.1733669
"bihar"	127	"raniganj"	284472.1	59977.875	53433.086	23809.88	77242.96	121585.93	284472.1	0.0	59977.875	12074.185	28088.516	58217.434	0.0	0.20971635	0.2505114	0.2721997	0.20552161
"bihar"	10	"raxaul"	165191.88	19524.234	36991.19	15721.04	52712.227	58108.35	0.0	0.0	0.0	0.0	10038.9375	23673.113	0.0	0.11896264	0.12471965	0.3195984	0.14475895
"bihar"	100	"rosera"	152591.72	27397.664	34694.742	15796.298	50491.043	49062.188	138711.52	13880.204	25766.393	5.4556875	11439.471	16649.32	0.08676375	0.18013677	0.18021554	0.3301454	0.10952641
"bihar"	64	"runisaidpur"	263485.28	34299.715	52689.387	26006.646	78696.03	82848.99	80591.37	0.0	11498.27	24.69644	19390.426	37522.875	0.0	0.12842752	0.12869392	0.29927158	0.14261292
"bihar"	124	"rupauli"	165228.84	17400.586	29607.053	12538.962	42146.016	73034.336	165228.84	0.0	17400.586	3278.336	14685.693	33484.387	0.0	0.10582152	0.1256443	0.25604576	0.20243533
"bihar"	206	"sahar"	129965.375	23846.586	41019.754	20274.398	61294.152	42866.38	129312.695	652.6772	23782.889	46.310722	13438.033	11809.452	0.0031477076	0.18311615	0.18344627	0.47010055	0.09268544
"bihar"	117	"saharsa"	173972.16	18700.225	46910.527	24074.494	70985.02	56723.754	118619.375	55352.78	14031.588	585.7245	11419.479	15885.42	0.23976357	0.11367822	0.1190965	0.38115788	0.10244193
"bihar"	54	"sahebganj"	230047.25	33305.688	54035.043	27996.215	82031.26	75149.3	230047.25	0.0	33305.688	584.0623	21851.72	22013.0	0.0	0.1457198	0.1479455	0.3557889	0.09406697
"bihar"	58	"sakra"	221355.52	41278.03	60143.83	33454.184	93598.01	64986.242	221355.52	0.0	41278.03	29.625965	14739.355	21424.104	0.0	0.19079846	0.19098514	0.4250294	0.0970871
"bihar"	95	"samastipur"	214530.34	37762.52	62055.137	35894.39	97949.53	61212.676	181912.03	30581.088	33631.473	132.48859	11014.2705	15867.283	0.10650273	0.17075685	0.1717891	0.44666722	0.07854736
"bihar"	196	"sandesh"	115235.77	19054.709	35950.27	16955.666	52905.938	35486.805	105542.51	58.074802	17651.848	46.817238	12430.343	9126.04	4.166832E-4	0.16442968	0.16500509	0.4587227	0.079793185
"bihar"	96	"sarairanjan"	167227.81	30015.617	40218.117	20290.516	60508.637	49833.832	167227.81	0.0	30015.617	26.063322	13978.562	17032.494	0.0	0.17951207	0.1796525	0.36157626	0.101436436
"bihar"	214	"sasaram"	112052.99	19831.145	33757.863	18602.066	52359.93	33955.64	65510.8	21112.953	13384.081	3882.7947	6848.4473	6323.343	0.07136628	0.18276218	0.28245157	0.42876837	0.062341217
"bihar"	199	"shahpur"	166825.5	23874.244	50907.496	23985.531	74893.02	45515.082	149149.14	17137.52	21831.344	1327.6211	13337.155	11201.085	0.107979	0.14483747	0.15388304	0.45177978	0.06742558
"bihar"	173	"sheikhpura"	84843.55	17651.771	19570.729	8628.816	28199.547	33672.363	83420.33	1423.219	17442.447	32.4575	13204.973	10446.414	0.008624629	0.20885842	0.20920348	0.32933855	0.1262157
"bihar"	66	"sheohar"	104630.12	13316.556	17457.846	7975.7563	25433.602	28810.322	0.0	0.0	0.0	0.0	7177.752	13860.143	0.0	0.12844536	0.12858708	0.24942254	0.13543281
"bihar"	4	"shikarpur"	204341.72	32956.266	46162.605	20367.133	66529.734	82369.01	0.0	0.0	0.0	0.0	13089.419	41296.395	0.0	0.16419911	0.17761967	0.3212475	0.21542084
"bihar"	171	"sikandra"	118321.6	23776.148	28030.008	13278.586	41308.594	46971.58	118321.6	0.0	23776.148	564.2112	14338.303	13608.408	0.0	0.20057878	0.20530513	0.3498012	0.11427569
"bihar"	5	"sikta"	157139.73	22574.146	34015.92	14260.559	48276.484	64942.77	0.0	0.0	0.0	0.0	10950.151	27582.611	0.0	0.14366333	0.15438662	0.30520353	0.17769727
"bihar"	131	"sikti"	162600.1	16541.748	27648.879	10380.73	38029.61	58032.797	148794.38	4977.7563	16017.094	1131.6592	13396.073	26685.523	0.014150268	0.10614715	0.1139939	0.22490194	0.16021843
"bihar"	119	"simri-bakhtiarpur"	135434.08	23976.465	24632.29	9776.037	34408.324	55091.94	135434.08	0.0	23976.465	12.58329	12120.739	19809.398	0.0	0.18429533	0.18437108	0.2455988	0.15483277
"bihar"	116	"singheshwar"	124869.67	24041.809	23890.477	9297.116	33187.594	56680.938	124869.67	0.0	24041.809	467.71964	15091.251	22911.428	0.0	0.19200774	0.19489276	0.27005243	0.18114856
"bihar"	101	"singhia"	131095.98	27165.428	24465.559	8580.864	33046.42	45716.832	107708.54	0.0	21027.758	3.7449737	9554.863	17782.045	0.0	0.20958933	0.20987993	0.24885055	0.13661753
"bihar"	67	"sitamarhi"	286142.5	30695.44	64246.477	33169.76	97416.234	83700.305	0.0	0.0	0.0	0.0	16063.814	30322.969	0.0	0.10644437	0.10680787	0.32418615	0.1090709
"bihar"	29	"siwan"	258488.16	26558.395	72377.305	42369.0	114746.305	72592.336	196178.84	62309.31	22801.209	864.51227	18772.781	10603.037	0.22865045	0.103845306	0.10901884	0.4428301	0.04138381
"bihar"	70	"sonbarsa"	223795.86	26344.453	44215.35	17028.756	61244.105	72639.05	0.0	0.0	0.0	0.0	16880.014	32739.816	0.0	0.1199853	0.12073242	0.27523673	0.14680134
"bihar"	121	"sonbarsa"	161650.05	27609.748	32308.498	13039.755	45348.254	64061.688	84329.89	3303.6333	12915.693	86.771324	17500.71	23139.729	0.014309867	0.17239912	0.17864712	0.2784017	0.14472985
"bihar"	44	"sonepur"	191385.89	21691.99	55123.465	28081.947	83205.414	51321.145	143489.12	34435.383	14969.474	197.10461	11686.403	11817.401	0.18200494	0.11587216	0.11790373	0.43615946	0.061325103
"bihar"	11	"sugauli"	145133.27	18771.264	28788.672	12285.806	41074.477	47936.91	0.0	0.0	0.0	0.0	9390.416	18876.016	0.0	0.13141397	0.1334974	0.28311944	0.12946539
"bihar"	153	"sultanganj"	172065.7	21662.771	45418.99	24959.43	70378.414	63908.953	150941.05	21124.656	19738.0	6.5534716	10227.144	17813.902	0.105558366	0.12410502	0.12415294	0.40400258	0.10615592
"bihar"	112	"supaul"	249391.5	32772.438	56148.684	22956.281	79104.97	100197.16	210109.53	39281.992	30287.762	466.61514	22868.05	36070.46	0.13461219	0.1299493	0.13194624	0.31155184	0.1455323
"bihar"	169	"surajgarha"	226229.8	34286.04	57440.11	30410.896	87851.0	81048.29	204481.34	21748.453	31834.295	3302.6162	18997.32	22983.41	0.08305026	0.14949138	0.16400927	0.39149544	0.102127105
"bihar"	71	"sursand"	158127.11	13959.3125	31980.094	15417.072	47397.168	51367.855	0.0	0.0	0.0	0.0	11951.789	23132.734	0.0	0.08410669	0.084264755	0.2853418	0.13882524
"bihar"	38	"taraiya"	137520.33	15610.689	34648.016	16661.873	51309.89	36382.11	135546.77	1973.562	15397.72	49.727627	12672.887	7654.1865	0.009220443	0.11372171	0.114110835	0.37282318	0.055795982
"bihar"	161	"tarapur"	72351.82	11117.723	20092.072	10725.776	30817.848	24364.3	45843.457	1247.1193	6021.8843	129.28297	4316.985	7689.3022	0.019398848	0.15260659	0.15603228	0.42418978	0.106629714
"bihar"	134	"thakurganj"	207108.1	8408.599	30715.406	12751.404	43466.81	66547.54	189445.72	7510.1143	7839.8516	10813.897	16499.508	31723.158	0.03391991	0.040080287	0.09424544	0.20760599	0.15260176
"bihar"	113	"tribeniganj"	201623.7	34919.8	42034.84	14615.837	56650.68	87798.09	201623.7	0.0	34919.8	693.4842	24379.176	33514.734	0.0	0.16926396	0.17208967	0.28047413	0.16629386
"bihar"	52	"vaishali"	139747.58	21041.79	27501.145	15266.11	42767.254	31567.246	84280.07	3661.005	16875.71	206.3846	8255.638	10669.298	0.017969973	0.15119569	0.15257666	0.30079848	0.0759911
"bihar"	94	"warisnagar"	158116.95	31037.07	33665.906	15964.828	49630.734	51806.09	158085.52	31.427555	31032.824	66.01678	11905.834	19015.75	1.0945067E-4	0.1965548	0.19695011	0.3136894	0.120285824
"bihar"	242	"warsaliganj"	135652.39	27835.729	33601.688	16670.057	50271.746	48428.523	124520.28	11132.104	26271.758	131.96361	17958.443	13392.799	0.07172054	0.20882934	0.20988499	0.37454227	0.10049373
"bihar"	32	"ziradei"	157574.28	17208.389	40647.27	22521.352	63168.625	41815.21	156808.67	765.605	17162.225	523.4604	13313.129	5931.0283	0.0028094668	0.108930685	0.11231634	0.4018342	0.037226863
"chhattisgarh"	42	"abhanpur"	181045.25	34482.586	60258.125	39606.066	99864.19	83398.7	181045.25	0.0	34482.586	9923.749	27976.688	20556.123	0.0	0.18878298	0.24417746	0.5523289	0.11270112
"chhattisgarh"	34	"akaltara"	130386.32	31705.61	44070.234	25710.877	69781.11	57625.984	130386.32	0.0	31705.61	15278.07	23450.213	11271.529	0.0	0.24268042	0.36502445	0.5359718	0.08706787
"chhattisgarh"	9	"ambikapur (st)"	148550.17	7261.5522	40011.74	23200.787	63212.527	72094.86	130944.32	17605.846	6396.539	69067.19	24244.135	8873.203	0.104561016	0.050812904	0.56411844	0.41511372	0.06052821
"chhattisgarh"	44	"arang (sc)"	194164.3	42465.168	63814.43	40925.973	104740.4	86745.914	192101.22	2063.0786	42200.883	7003.7827	28344.957	24969.668	0.005571437	0.2122732	0.24899216	0.5416044	0.12672609
"chhattisgarh"	11	"bagicha (st)"	134414.94	4821.4204	36638.88	22588.594	59227.473	78920.06	134414.94	0.0	4821.4204	95418.55	35656.117	7832.0312	0.0	0.034880165	0.7487712	0.44718865	0.05633131
"chhattisgarh"	2	"baikunthpur"	76646.484	5854.5557	25508.727	16380.352	41889.08	40016.22	71016.016	5630.4634	5242.967	32967.867	14900.637	3642.8005	0.03676413	0.07092222	0.5774158	0.523579	0.054917656
"chhattisgarh"	81	"balod"	116884.5	7142.1304	42328.082	32368.896	74696.98	58719.242	115030.8	1853.6973	6992.309	32554.992	25298.406	16504.69	0.018499603	0.060850333	0.36272725	0.640983	0.13896786
"chhattisgarh"	47	"baloda bazar"	116196.516	23601.654	37803.414	23257.396	61060.81	49894.996	116196.516	0.0	23601.654	14204.535	18966.652	8630.311	0.0	0.20129754	0.32878327	0.52442384	0.07578966
"chhattisgarh"	54	"basna"	162936.81	15024.426	54169.08	35809.57	89978.64	76777.586	161601.95	1334.8585	14854.428	53834.54	28845.217	19861.836	0.009558942	0.09268233	0.42287534	0.5536044	0.121324375
"chhattisgarh"	73	"bemetara"	132553.08	20809.525	41610.664	28731.705	70342.37	62597.85	132553.08	0.0	20809.525	5794.5312	26615.47	19178.156	0.0	0.15836586	0.20223768	0.5291749	0.14520508
"chhattisgarh"	274	"bhadrachalam (st)"	0.14931196	0.005592705	0.021914894	0.009566179	0.031481072	0.066120476	0.14931196	0.0	0.005592705	0.13205029	0.03109699	0.002774247	0.0	1.0349961E-7	2.5472464E-6	5.8259445E-7	5.134072E-8
"chhattisgarh"	65	"bhanpuri (st)"	136272.2	4724.0312	28454.262	13932.227	42386.492	71802.09	136272.2	0.0	4724.0312	91717.37	27126.64	6851.652	0.0	0.034006707	0.70780873	0.31115475	0.05052377
"chhattisgarh"	60	"bhanupratappur (st)"	74749.016	4094.291	26239.215	21037.906	47277.12	40855.24	73960.16	788.8671	4057.743	47528.867	19774.473	5523.352	0.009411105	0.054765694	0.7149681	0.6248948	0.06985992
"chhattisgarh"	46	"bhatapara"	110349.484	21031.879	35904.82	22897.08	58801.9	48400.33	110349.484	0.0	21031.879	13592.244	17105.744	9454.018	0.0	0.18834698	0.3212567	0.5303379	0.087000236
"chhattisgarh"	50	"bhatgaon (sc)"	156293.12	37714.465	49377.37	30071.14	79448.51	71186.96	155006.98	1286.1471	37550.67	25862.396	27789.895	11386.016	0.009210119	0.24107854	0.40677467	0.50915205	0.07269224
"chhattisgarh"	77	"bhilai"	185395.64	23515.69	65686.7	44790.45	110477.16	87661.26	185395.64	0.0	23515.69	12360.245	22521.73	21301.87	0.0	0.12734795	0.19428419	0.59828305	0.11535912
"chhattisgarh"	71	"bijapur (st)"	56933.566	1828.7551	6785.7295	3458.5898	10244.319	17341.182	36273.195	0.0	1828.7551	29226.678	9451.025	675.4119	0.0	0.03632585	0.622977	0.20649132	0.012775394
"chhattisgarh"	30	"bilaspur"	244461.81	53691.33	78875.984	43853.176	122729.17	103155.375	217358.12	27103.697	50400.53	28757.266	27456.348	23422.215	0.08835012	0.21510905	0.3431518	0.497206	0.09851746
"chhattisgarh"	31	"bilha"	212742.33	48242.375	68906.48	38656.016	107562.49	88500.05	183981.64	28760.684	44750.39	22930.516	26049.822	20574.807	0.09375141	0.22008881	0.33793336	0.4943189	0.10491286
"chhattisgarh"	52	"bindranawagarh (st)"	93824.72	7490.4087	27355.072	15021.803	42376.875	48736.6	93824.72	0.0	7490.4087	48272.383	15250.706	9813.837	0.0	0.08031989	0.5915319	0.45648646	0.106767796
"chhattisgarh"	89	"birendranagar"	126588.875	10314.2705	36491.75	21911.17	58402.918	65938.5	126588.875	0.0	10314.2705	37627.285	33613.125	13190.112	0.0	0.0806614	0.365847	0.46751976	0.10711091
"chhattisgarh"	36	"champa"	143492.62	30607.727	48446.832	28340.873	76787.7	65653.8	143492.62	0.0	30607.727	12923.424	29973.47	11668.742	0.0	0.20554824	0.30947733	0.5361434	0.082188115
"chhattisgarh"	39	"chandrapur"	132280.61	27740.81	43652.902	28075.9	71728.805	58106.543	132280.61	0.0	27740.81	25311.096	17919.604	13666.978	0.0	0.21301265	0.40203702	0.54228485	0.102745235
"chhattisgarh"	68	"chitrakote (st)"	57860.188	1256.8981	8590.367	4450.9526	13041.32	30822.871	55299.53	2241.4668	1176.7507	42556.66	16099.677	1717.508	0.033637978	0.020260155	0.78417456	0.21282364	0.02727537
"chhattisgarh"	83	"chowki (st)"	78238.086	4677.074	27202.867	22741.17	49944.035	43789.527	78238.086	0.0	4677.074	54419.957	29283.387	4880.0337	0.0	0.05905144	0.7581494	0.638445	0.062180363
"chhattisgarh"	69	"dantewada (st)"	46722.387	841.13776	5636.1763	2712.5027	8348.679	24534.365	43742.09	96.71084	837.6797	36847.3	15405.07	793.17883	0.0014513519	0.018174296	0.8338375	0.17771508	0.017434362
"chhattisgarh"	75	"dhamdha"	168622.69	30194.492	54856.492	36859.68	91716.17	81464.625	168622.69	0.0	30194.492	9484.443	30527.186	23136.4	0.0	0.17973538	0.23585235	0.5434269	0.13755503
"chhattisgarh"	59	"dhamtari"	169144.02	12262.438	61401.504	46222.62	107624.125	86196.18	169144.02	0.0	12262.438	35311.53	29557.46	24572.05	0.0	0.07175789	0.2843802	0.6358616	0.14519799
"chhattisgarh"	15	"dharamjaigarh (st)"	166272.48	10520.75	46188.023	25546.818	71734.84	86953.055	166272.48	0.0	10520.75	114471.33	37828.867	13045.61	0.0	0.0633208	0.7522845	0.4317475	0.078517064
"chhattisgarh"	45	"dharsiwa"	293703.4	46662.055	99960.695	62121.637	162082.34	119797.03	214320.27	79383.16	36290.79	9052.957	20417.316	17960.803	0.19480132	0.16457972	0.20681436	0.55139863	0.07598687
"chhattisgarh"	82	"dondi lohara (st)"	127268.99	7167.642	46352.258	36376.336	82728.6	65107.07	126908.49	360.50543	7138.5054	68073.73	36165.81	11546.768	0.0035977867	0.055209953	0.6146411	0.6498073	0.09197382
"chhattisgarh"	85	"dongargaon"	140844.2	12047.903	48556.676	38005.69	86562.37	77442.39	140844.2	0.0	12047.903	45911.695	44201.805	14452.18	0.0	0.08562459	0.41097587	0.6146055	0.10283301
"chhattisgarh"	87	"dongargarh (sc)"	145656.81	15526.578	50715.348	39600.258	90315.6	77973.1	145656.81	0.0	15526.578	24886.863	42049.93	17618.46	0.0	0.106103495	0.2811851	0.6190172	0.12144412
"chhattisgarh"	76	"durg"	183189.72	22920.217	67011.11	49680.887	116691.99	88337.65	183189.72	0.0	22920.217	19064.215	30772.127	20603.97	0.0	0.12508054	0.23014478	0.6377837	0.11249703
"chhattisgarh"	79	"gunderdehi"	185345.66	25080.799	67390.89	50888.21	118279.1	90163.46	185345.66	0.0	25080.799	20353.537	31914.953	22138.938	0.0	0.13531995	0.24546273	0.6393347	0.11944557
"chhattisgarh"	66	"jagdalpur (st)"	126242.34	2479.6628	32063.748	17299.975	49363.723	63044.996	115204.66	10070.642	2011.9287	72983.27	16940.91	8078.3613	0.07974661	0.019327393	0.61321306	0.38868868	0.06358252
"chhattisgarh"	28	"jarhagaon (sc)"	148283.6	37876.508	43866.363	22470.697	66337.06	70067.28	147047.84	1235.7462	37565.816	16498.979	28462.861	20293.771	0.007818655	0.24959971	0.35810283	0.45190877	0.13569002
"chhattisgarh"	12	"jashpur (st)"	60475.605	2135.328	20422.396	15472.408	35894.805	32185.129	60475.605	0.0	2135.328	37759.74	15206.274	2480.1948	0.0	0.034464672	0.66914344	0.58634406	0.041798037
"chhattisgarh"	61	"kanker (st)"	95713.37	3749.6992	33641.15	26687.285	60328.438	56535.51	93879.93	1833.44	3664.7563	60116.535	21070.172	8373.33	0.021872753	0.0395613	0.672821	0.63216907	0.08886322
"chhattisgarh"	49	"kasdol"	160169.73	19571.502	51481.727	28727.576	80209.3	76435.52	160169.73	0.0	19571.502	35907.99	37232.176	10742.886	0.0	0.12230078	0.34660938	0.5010935	0.06711248
"chhattisgarh"	22	"katghora"	142221.4	12516.511	43442.13	23711.213	67153.34	66510.28	134819.14	7402.2637	11784.366	68959.734	18897.723	12192.675	0.06547894	0.09102752	0.56776243	0.47752464	0.08117393
"chhattisgarh"	90	"kawardha"	130475.37	13559.468	36509.016	20120.13	56629.15	67216.47	130286.59	188.77437	13548.026	35711.64	33413.934	12436.697	0.0015146055	0.10433628	0.36780193	0.43741694	0.09717981
"chhattisgarh"	63	"keskala (st)"	81918.5	2797.859	20030.742	11226.618	31257.36	46800.3	81918.5	0.0	2797.859	60111.742	17997.78	3077.3774	0.0	0.033623587	0.7682701	0.38404882	0.03809222
"chhattisgarh"	67	"keslur (st)"	77148.47	588.68365	9014.839	4970.899	13985.738	21035.25	36299.086	4323.883	387.8596	25422.316	6999.006	2523.0525	0.034239624	0.005777694	0.3282882	0.14887775	0.027867388
"chhattisgarh"	88	"khairagarh"	128191.53	12125.623	41520.992	30452.969	71973.96	68204.86	128191.53	0.0	12125.623	20943.348	36264.312	18804.09	0.0	0.09322959	0.26061314	0.55886126	0.14707828
"chhattisgarh"	55	"khallari"	145896.3	14480.006	46058.27	29565.68	75623.95	74399.19	145896.3	0.0	14480.006	47625.31	27527.271	18447.965	0.0	0.098754086	0.4265704	0.5174367	0.125983
"chhattisgarh"	18	"kharsia"	86589.055	11037.14	30531.81	21465.215	51997.027	40027.71	86589.055	0.0	11037.14	26856.156	12790.818	7563.8477	0.0	0.097618856	0.337055	0.46105522	0.06680041
"chhattisgarh"	80	"khertha"	167356.64	10027.891	60850.766	48196.406	109047.17	85210.516	167356.64	0.0	10027.891	77332.1	49681.5	14484.174	0.0	0.060044374	0.52308863	0.6529458	0.086727425
"chhattisgarh"	84	"khujji"	133866.62	10959.474	46691.707	39911.855	86603.56	74146.58	133866.62	0.0	10959.474	58205.67	45298.03	10646.008	0.0	0.083324686	0.52488047	0.6479184	0.079520494
"chhattisgarh"	64	"kondagaon (st)"	112574.77	4946.013	22644.922	11383.9795	34028.902	60100.4	112574.77	0.0	4946.013	79690.86	26223.09	3709.0837	0.0	0.0418074	0.7605425	0.3067107	0.031070778
"chhattisgarh"	70	"konta (st)"	92674.81	1546.514	11477.251	5759.4023	17236.654	53604.67	92674.81	0.0	1546.514	81857.44	36207.125	2250.9622	0.0	0.016385775	0.88620865	0.1894608	0.024541203
"chhattisgarh"	25	"kota"	115005.65	8802.647	34609.977	18605.771	53215.746	57602.402	115005.65	0.0	8802.647	60135.094	17824.092	14927.345	0.0	0.068148464	0.614788	0.45918643	0.11837606
"chhattisgarh"	58	"kurud"	132437.0	9766.817	47023.293	34655.86	81679.16	66824.266	132437.0	0.0	9766.817	22156.514	27049.857	21776.322	0.0	0.067909926	0.25383633	0.61194324	0.16766849
"chhattisgarh"	16	"lailunga (st)"	87961.414	6716.963	28602.3	19047.393	47649.69	45711.734	87961.414	0.0	6716.963	53732.58	17746.676	9920.776	0.0	0.07652049	0.6806599	0.5521538	0.114222266
"chhattisgarh"	26	"lormi"	187682.31	42127.305	51334.773	24133.783	75468.56	93305.19	187682.31	0.0	42127.305	35585.34	39972.125	22727.4	0.0	0.22173747	0.41398704	0.4005654	0.11956249
"chhattisgarh"	7	"lundra (st)"	93048.01	2876.0186	23508.395	13335.113	36843.504	51968.65	92557.88	490.11923	2851.979	61956.68	18562.896	7495.2217	0.0029116399	0.030115105	0.70791453	0.39466918	0.08046907
